,words,predictions
642,that,O
643,dietary,O
644,polyphenols,O
645,could,O
646,be,O
647,one,O
648,dietary,O
649,therapy,O
650,for,O
651,the,O
652,prevention,O
653,and,O
654,management,O
655,of,O
656,Type,O
657,2,O
658,diabetes,O
659,.,O
660,This,O
661,review,O
662,aims,O
663,to,O
664,address,O
665,the,O
666,potential,O
667,mechanisms,O
668,of,O
669,action,O
670,of,O
671,dietary,O
672,polyphenols,O
673,in,O
674,the,O
675,regulation,O
676,of,O
677,glucose,O
678,homeostasis,O
679,and,O
680,insulin,O
681,sensitivity,O
682,based,O
683,on,O
684,in,O
685,vitro,O
686,and,O
687,in,O
688,vivo,O
689,studies,O
690,",",O
691,and,O
692,to,O
693,provide,O
694,a,O
695,comprehensive,O
696,overview,O
697,of,O
698,the,O
699,anti,O
700,-,O
701,diabetic,O
702,effects,O
703,of,O
704,commonly,O
705,consumed,O
706,dietary,O
707,polyphenols,O
708,including,O
709,polyphenol,O
710,-,O
711,rich,O
712,mixed,O
713,diets,O
714,",",O
715,tea,B
716,and,O
717,coffee,B
718,",",O
719,chocolate,B
720,and,O
721,cocoa,B
722,",",O
723,cinnamon,B
724,",",O
725,grape,B
726,",",O
727,pomegranate,B
728,",",O
729,red,B
730,wine,I
731,",",O
732,berries,B
733,and,O
734,olive,B
735,oil,I
736,",",O
737,with,O
738,a,O
739,focus,O
740,on,O
741,human,O
742,clinical,O
743,trials,O
744,.,O
745,Dietary,O
746,polyphenols,O
747,may,O
748,inhibit,O
749,α,O
750,-,O
751,amylase,O
752,and,O
753,α,O
754,-,O
755,glucosidase,O
756,",",O
757,inhibit,O
758,glucose,O
759,absorption,O
760,in,O
761,the,O
762,intestine,O
763,by,O
764,sodium,O
765,-,O
766,dependent,O
767,glucose,O
768,transporter,O
769,1,O
770,(,O
771,SGLT1,O
772,),O
773,",",O
774,stimulate,O
775,insulin,O
776,secretion,O
777,and,O
778,reduce,O
779,hepatic,O
780,glucose,O
781,output,O
782,.,O
783,Polyphenols,O
784,may,O
785,also,O
786,enhance,O
787,insulin,O
788,-,O
789,dependent,O
790,glucose,O
791,uptake,O
792,",",O
793,activate,O
794,5,O
795,',O
796,adenosine,O
797,monophosphate,O
798,-,O
799,activated,O
800,protein,O
801,kinase,O
802,(,O
803,AMPK,O
804,),O
805,",",O
806,modify,O
807,the,O
808,microbiome,O
809,and,O
810,have,O
811,anti,O
812,-,O
813,inflammatory,O
814,effects,O
815,.,O
816,However,O
817,",",O
818,human,O
819,epidemiological,O
820,and,O
821,intervention,O
822,studies,O
823,have,O
824,shown,O
825,inconsistent,O
826,results,O
827,.,O
828,Further,O
829,intervention,O
830,studies,O
831,are,O
832,essential,O
833,to,O
834,clarify,O
835,the,O
836,conflicting,O
837,findings,O
838,and,O
839,confirm,O
840,or,O
841,refute,O
842,the,O
843,anti,O
844,-,O
845,diabetic,O
846,effects,O
847,of,O
848,dietary,O
849,polyphenols,O
850,.,O
851,Overweight,O
852,and,O
853,obesity,O
854,constitute,O
855,a,O
856,global,O
857,pandemic,O
858,with,O
859,devastating,O
860,consequences,O
861,that,O
862,affect,O
863,>,O
864,2,O
865,billion,O
866,people,O
867,.,O
868,Obesity,O
869,plays,O
870,a,O
871,central,O
872,role,O
873,in,O
874,morbidity,O
875,and,O
876,mortality,O
877,of,O
878,diseases,O
879,of,O
880,multiple,O
881,organs,O
882,and,O
883,systems,O
884,",",O
885,and,O
886,it,O
887,is,O
888,a,O
889,major,O
890,contributor,O
891,to,O
892,the,O
893,growing,O
894,incidence,O
895,of,O
896,cancer,O
897,.,O
898,There,O
899,is,O
900,now,O
901,sufficient,O
902,level,O
903,of,O
904,evidence,O
905,for,O
906,the,O
907,association,O
908,between,O
909,overweight,O
910,and,O
911,11,O
912,types,O
913,of,O
914,cancer,O
915,",",O
916,among,O
917,which,O
918,are,O
919,two,O
920,of,O
921,the,O
922,most,O
923,common,O
924,cancers,O
925,worldwide,O
926,",",O
927,those,O
928,of,O
929,the,O
930,colorectum,O
931,and,O
932,postmenopausal,O
933,breast,O
934,.,O
935,Sedentary,O
936,lifestyle,O
937,",",O
938,unhealthy,O
939,diet,O
940,",",O
941,and,O
942,excessive,O
943,alcohol,B
944,intake,B
945,also,O
946,account,O
947,for,O
948,the,O
949,burden,O
950,of,O
951,cancer,O
952,by,O
953,promoting,O
954,obesity,O
955,.,O
956,The,O
957,risk,O
958,of,O
959,specific,O
960,types,O
961,of,O
962,cancer,O
963,is,O
964,also,O
965,directly,O
966,influenced,O
967,",",O
968,regardless,O
969,of,O
970,the,O
971,magnitude,O
972,of,O
973,adiposity,O
974,",",O
975,by,O
976,physical,O
977,inactivity,O
978,",",O
979,consumption,O
980,of,O
981,red,B
982,meat,I
983,",",O
984,processed,B
985,meat,I
986,and,O
987,ultra,B
988,-,I
989,processed,I
990,foods,I
991,",",O
992,dairy,B
993,products,I
994,",",O
995,alcohol,B
996,",",O
997,whole,B
998,grain,I
999,cereals,I
1000,",",O
1001,nuts,B
1002,",",O
1003,vegetables,B
1004,",",O
1005,and,O
1006,fruits,B
1007,.,O
1008,Education,O
1009,to,O
1010,promote,O
1011,positive,O
1012,choices,O
1013,and,O
1014,physical,O
1015,activity,O
1016,and,O
1017,resolute,O
1018,public,O
1019,health,O
1020,interventions,O
1021,on,O
1022,food,O
1023,delivery,O
1024,are,O
1025,requested,O
1026,to,O
1027,reduce,O
1028,the,O
1029,burden,O
1030,of,O
1031,obesity,O
1032,-,O
1033,related,O
1034,cancer,O
1035,and,O
1036,lighten,O
1037,the,O
1038,unsustainable,O
1039,growing,O
1040,expenses,O
1041,to,O
1042,health,O
1043,systems,O
1044,.,O
1045,Spices,B
1046,have,O
1047,been,O
1048,widely,O
1049,used,O
1050,as,O
1051,food,O
1052,flavorings,O
1053,and,O
1054,folk,O
1055,medicines,O
1056,for,O
1057,thousands,O
1058,of,O
1059,years,O
1060,.,O
1061,Numerous,O
1062,studies,O
1063,have,O
1064,documented,O
1065,the,O
1066,antioxidant,O
1067,",",O
1068,anti,O
1069,-,O
1070,inflammatory,O
1071,and,O
1072,immunomodulatory,O
1073,effects,O
1074,of,O
1075,spices,B
1076,",",O
1077,which,O
1078,might,O
1079,be,O
1080,related,O
1081,to,O
1082,prevention,O
1083,and,O
1084,treatment,O
1085,of,O
1086,several,O
1087,cancers,O
1088,",",O
1089,including,O
1090,lung,O
1091,",",O
1092,liver,O
1093,",",O
1094,breast,O
1095,",",O
1096,stomach,O
1097,",",O
1098,colorectum,O
1099,",",O
1100,cervix,O
1101,",",O
1102,and,O
1103,prostate,O
1104,cancers,O
1105,.,O
1106,Several,O
1107,spices,B
1108,are,O
1109,potential,O
1110,sources,O
1111,for,O
1112,prevention,O
1113,and,O
1114,treatment,O
1115,of,O
1116,cancers,O
1117,",",O
1118,such,O
1119,as,O
1120,Curcuma,B
1121,longa,I
1122,(,O
1123,tumeric,B
1124,),O
1125,",",O
1126,Nigella,B
1127,sativa,I
1128,(,O
1129,black,B
1130,cumin,I
1131,),O
1132,",",O
1133,Zingiber,B
1134,officinale,I
1135,(,O
1136,ginger,B
1137,),O
1138,",",O
1139,Allium,B
1140,sativum,I
1141,(,O
1142,garlic,B
1143,),O
1144,",",O
1145,Crocus,B
1146,sativus,I
1147,(,O
1148,saffron,B
1149,),O
1150,",",O
1151,Piper,B
1152,nigrum,I
1153,(,O
1154,black,B
1155,pepper,I
1156,),O
1157,and,O
1158,Capsicum,B
1159,annum,I
1160,(,O
1161,chili,B
1162,pepper,I
1163,),O
1164,",",O
1165,which,O
1166,contained,O
1167,several,O
1168,important,O
1169,bioactive,O
1170,compounds,O
1171,",",O
1172,such,O
1173,as,O
1174,curcumin,O
1175,",",O
1176,thymoquinone,O
1177,",",O
1178,piperine,O
1179,and,O
1180,capsaicin,O
1181,.,O
1182,The,O
1183,main,O
1184,mechanisms,O
1185,of,O
1186,action,O
1187,include,O
1188,inducing,O
1189,apoptosis,O
1190,",",O
1191,inhibiting,O
1192,proliferation,O
1193,",",O
1194,migration,O
1195,and,O
1196,invasion,O
1197,of,O
1198,tumors,O
1199,",",O
1200,and,O
1201,sensitizing,O
1202,tumors,O
1203,to,O
1204,radiotherapy,O
1205,and,O
1206,chemotherapy,O
1207,.,O
1208,This,O
1209,review,O
1210,summarized,O
1211,recent,O
1212,studies,O
1213,on,O
1214,some,O
1215,spices,B
1216,for,O
1217,prevention,O
1218,and,O
1219,treatment,O
1220,of,O
1221,cancers,O
1222,",",O
1223,and,O
1224,special,O
1225,attention,O
1226,was,O
1227,paid,O
1228,to,O
1229,bioactive,O
1230,components,O
1231,and,O
1232,mechanisms,O
1233,of,O
1234,action,O
1235,.,O
1236,It,O
1237,has,O
1238,been,O
1239,suggested,O
1240,that,O
1241,the,O
1242,isoflavone,O
1243,",",O
1244,genistein,O
1245,",",O
1246,",",O
1247,may,O
1248,have,O
1249,some,O
1250,role,O
1251,as,O
1252,a,O
1253,chemopreventive,O
1254,agent,O
1255,against,O
1256,cancer,O
1257,in,O
1258,humans,O
1259,.,O
1260,Levels,O
1261,of,O
1262,genistein,O
1263,and,O
1264,its,O
1265,beta,O
1266,-,O
1267,glucoside,O
1268,conjugate,O
1269,",",O
1270,genistin,O
1271,",",O
1272,ingested,O
1273,in,O
1274,soybeans,B
1275,and,O
1276,related,O
1277,bean,B
1278,products,I
1279,by,O
1280,the,O
1281,Japanese,O
1282,were,O
1283,quantified,O
1284,by,O
1285,HPLC,O
1286,",",O
1287,to,O
1288,estimate,O
1289,daily,O
1290,intake,O
1291,of,O
1292,these,O
1293,compounds,O
1294,.,O
1295,Amounts,O
1296,of,O
1297,genistein,O
1298,and,O
1299,genistin,O
1300,in,O
1301,soybeans,B
1302,",",O
1303,soy,B
1304,nuts,I
1305,and,O
1306,soy,B
1307,powder,I
1308,were,O
1309,in,O
1310,the,O
1311,range,O
1312,of,O
1313,4.6,O
1314,to,O
1315,18.2,O
1316,and,O
1317,200.6,O
1318,to,O
1319,968.1,O
1320,micrograms,O
1321,/,O
1322,g,O
1323,food,O
1324,",",O
1325,respectively,O
1326,.,O
1327,The,O
1328,values,O
1329,for,O
1330,soy,B
1331,milk,I
1332,and,O
1333,tofu,B
1334,(,O
1335,bean,B
1336,curd,I
1337,),O
1338,were,O
1339,1.9,O
1340,to,O
1341,13.9,O
1342,and,O
1343,94.8,O
1344,to,O
1345,137.7,O
1346,micrograms,O
1347,/,O
1348,g,O
1349,food,O
1350,",",O
1351,respectively,O
1352,.,O
1353,Levels,O
1354,of,O
1355,isoflavones,O
1356,in,O
1357,fermented,O
1358,soybean,I
1359,products,I
1360,",",O
1361,miso,B
1362,(,O
1363,bean,B
1364,paste,I
1365,),O
1366,and,O
1367,natto,B
1368,(,O
1369,fermented,B
1370,soybeans,I
1371,),O
1372,",",O
1373,were,O
1374,38.5,O
1375,to,O
1376,229.1,O
1377,micrograms,O
1378,/,O
1379,g,O
1380,food,O
1381,for,O
1382,genistein,O
1383,and,O
1384,71.7,O
1385,to,O
1386,492.8,O
1387,micrograms,O
1388,/,O
1389,g,O
1390,food,O
1391,for,O
1392,genistin,O
1393,.,O
1394,Thus,O
1395,",",O
1396,the,O
1397,level,O
1398,of,O
1399,genistein,O
1400,in,O
1401,the,O
1402,fermented,O
1403,soybean,I
1404,products,I
1405,was,O
1406,higher,O
1407,than,O
1408,in,O
1409,soy,B
1410,beans,I
1411,and,O
1412,soybean,B
1413,products,I
1414,such,O
1415,as,O
1416,soy,B
1417,milk,I
1418,and,O
1419,tofu,B
1420,.,O
1421,From,O
1422,these,O
1423,observations,O
1424,",",O
1425,it,O
1426,is,O
1427,suggested,O
1428,that,O
1429,the,O
1430,beta,O
1431,-,O
1432,glycosyl,O
1433,bond,O
1434,of,O
1435,genistin,O
1436,is,O
1437,cleaved,O
1438,to,O
1439,produce,O
1440,genistein,O
1441,by,O
1442,microbes,O
1443,during,O
1444,fermentation,O
1445,to,O
1446,yield,O
1447,miso,B
1448,and,O
1449,natto,B
1450,.,O
1451,Soy,B
1452,sauce,I
1453,was,O
1454,also,O
1455,found,O
1456,to,O
1457,contain,O
1458,both,O
1459,isoflavones,O
1460,",",O
1461,but,O
1462,at,O
1463,levels,O
1464,lower,O
1465,than,O
1466,in,O
1467,miso,B
1468,and,O
1469,natto,B
1470,.,O
1471,These,O
1472,levels,O
1473,are,O
1474,much,O
1475,higher,O
1476,than,O
1477,those,O
1478,for,O
1479,Americans,O
1480,or,O
1481,Western,O
1482,Europeans,O
1483,",",O
1484,whose,O
1485,mortality,O
1486,rates,O
1487,for,O
1488,breast,O
1489,",",O
1490,colon,O
1491,and,O
1492,prostate,O
1493,cancers,O
1494,are,O
1495,greater,O
1496,than,O
1497,the,O
1498,Japanese,O
1499,.,O
1500,Squamous,O
1501,head,O
1502,and,O
1503,neck,O
1504,cancers,O
1505,include,O
1506,cancers,O
1507,of,O
1508,the,O
1509,oral,O
1510,cavity,O
1511,",",O
1512,pharynx,O
1513,and,O
1514,larynx,O
1515,are,O
1516,the,O
1517,sixth,O
1518,leading,O
1519,cause,O
1520,of,O
1521,cancer,O
1522,mortality,O
1523,worldwide,O
1524,",",O
1525,resulting,O
1526,in,O
1527,more,O
1528,than,O
1529,"350,000",O
1530,deaths,O
1531,annually,O
1532,.,O
1533,Intake,O
1534,of,O
1535,fruit,B
1536,and,O
1537,vegetables,B
1538,may,O
1539,protect,O
1540,against,O
1541,head,O
1542,and,O
1543,neck,O
1544,cancer,O
1545,incidence,O
1546,",",O
1547,although,O
1548,few,O
1549,prospective,O
1550,studies,O
1551,have,O
1552,examined,O
1553,this,O
1554,association,O
1555,.,O
1556,We,O
1557,investigated,O
1558,this,O
1559,relation,O
1560,in,O
1561,"490,802",O
1562,United,O
1563,States,O
1564,participants,O
1565,of,O
1566,the,O
1567,NIH,O
1568,-,O
1569,AARP,O
1570,Diet,O
1571,and,O
1572,Health,O
1573,cohort,O
1574,using,O
1575,Cox,O
1576,proportional,O
1577,hazard,O
1578,models,O
1579,adjusted,O
1580,for,O
1581,potential,O
1582,confounders,O
1583,.,O
1584,We,O
1585,found,O
1586,an,O
1587,inverse,O
1588,association,O
1589,between,O
1590,total,O
1591,fruit,B
1592,and,O
1593,vegetable,B
1594,intake,I
1595,and,O
1596,head,O
1597,and,O
1598,neck,O
1599,cancer,O
1600,risk,O
1601,(,O
1602,per,O
1603,serving,O
1604,/,O
1605,"day/1,000",O
1606,calories,O
1607,",",O
1608,Hazard,O
1609,Ratio,O
1610,",",O
1611,95,O
1612,%,O
1613,Confidence,O
1614,interval,O
1615,:,O
1616,0.94,O
1617,",",O
1618,0.89,O
1619,-,O
1620,0.99,O
1621,),O
1622,.,O
1623,In,O
1624,models,O
1625,mutually,O
1626,adjusted,O
1627,for,O
1628,fruit,B
1629,and,O
1630,vegetable,B
1631,intake,I
1632,",",O
1633,the,O
1634,association,O
1635,was,O
1636,stronger,O
1637,for,O
1638,vegetables,B
1639,(,O
1640,fifth,O
1641,vs.,O
1642,first,O
1643,quintile,O
1644,:,O
1645,0.65,O
1646,",",O
1647,0.50,O
1648,-,O
1649,0.85,O
1650,),O
1651,than,O
1652,for,O
1653,fruits,B
1654,(,O
1655,fifth,O
1656,vs.,O
1657,first,O
1658,quintile,O
1659,:,O
1660,0.87,O
1661,",",O
1662,0.68,O
1663,-,O
1664,1.11,O
1665,),O
1666,.,O
1667,When,O
1668,further,O
1669,subclassified,O
1670,into,O
1671,botanical,O
1672,groups,O
1673,",",O
1674,those,O
1675,in,O
1676,the,O
1677,highest,O
1678,tertile,O
1679,of,O
1680,leguminosae,B
1681,(,O
1682,dried,B
1683,beans,I
1684,",",O
1685,string,B
1686,beans,I
1687,and,O
1688,peas,B
1689,",",O
1690,0.80,O
1691,",",O
1692,0.67,O
1693,-,O
1694,0.96,O
1695,),O
1696,",",O
1697,rosaceae,B
1698,(,O
1699,apples,B
1700,",",O
1701,peach,B
1702,",",O
1703,nectarines,B
1704,",",O
1705,plums,B
1706,",",O
1707,pears,B
1708,and,O
1709,strawberries,B
1710,",",O
1711,0.60,O
1712,",",O
1713,0.49,O
1714,-,O
1715,0.73,O
1716,),O
1717,",",O
1718,solanaceae,B
1719,(,O
1720,peppers,B
1721,and,O
1722,tomatoes,B
1723,",",O
1724,0.82,O
1725,",",O
1726,0.69,O
1727,-,O
1728,0.98,O
1729,),O
1730,and,O
1731,umbelliferae,B
1732,(,O
1733,carrots,B
1734,",",O
1735,0.73,O
1736,",",O
1737,0.60,O
1738,-,O
1739,0.89,O
1740,),O
1741,had,O
1742,decreased,O
1743,risk,O
1744,of,O
1745,head,O
1746,and,O
1747,neck,O
1748,cancer,O
1749,",",O
1750,but,O
1751,no,O
1752,significant,O
1753,associations,O
1754,were,O
1755,seen,O
1756,for,O
1757,9,O
1758,other,O
1759,botanical,O
1760,groups,O
1761,.,O
1762,Results,O
1763,from,O
1764,this,O
1765,large,O
1766,prospective,O
1767,observational,O
1768,study,O
1769,are,O
1770,consistent,O
1771,with,O
1772,previous,O
1773,case,O
1774,-,O
1775,control,O
1776,studies,O
1777,and,O
1778,support,O
1779,the,O
1780,hypothesis,O
1781,that,O
1782,total,O
1783,fruit,B
1784,and,O
1785,vegetable,B
1786,intake,I
1787,is,O
1788,associated,O
1789,with,O
1790,reduced,O
1791,risk,O
1792,of,O
1793,head,O
1794,and,O
1795,neck,O
1796,cancer,O
1797,.,O
1798,Chocolate,B
1799,and,O
1800,other,O
1801,cocoa,B
1802,products,I
1803,are,O
1804,not,O
1805,all,O
1806,alike,O
1807,.,O
1808,They,O
1809,differ,O
1810,between,O
1811,themselves,O
1812,in,O
1813,term,O
1814,of,O
1815,nutrients,O
1816,",",O
1817,calories,O
1818,",",O
1819,and,O
1820,bioactive,O
1821,constituents,O
1822,.,O
1823,One,O
1824,wonders,O
1825,which,O
1826,chocolate,B
1827,and,O
1828,other,O
1829,cocoa,O
1830,derivatives,O
1831,can,O
1832,be,O
1833,considered,O
1834,as,O
1835,biofunctional,O
1836,food,O
1837,products,O
1838,.,O
1839,This,O
1840,review,O
1841,explores,O
1842,the,O
1843,constituents,O
1844,of,O
1845,cocoa,B
1846,and,O
1847,chocolate,B
1848,and,O
1849,summarizes,O
1850,evidence,O
1851,about,O
1852,the,O
1853,role,O
1854,of,O
1855,cocoa,B
1856,and,O
1857,chocolate,O
1858,components,O
1859,on,O
1860,human,O
1861,health,O
1862,and,O
1863,particularly,O
1864,on,O
1865,reproduction,O
1866,.,O
1867,On,O
1868,the,O
1869,basis,O
1870,of,O
1871,the,O
1872,literature,O
1873,review,O
1874,",",O
1875,it,O
1876,can,O
1877,be,O
1878,asserted,O
1879,that,O
1880,some,O
1881,kinds,O
1882,of,O
1883,cocoa,B
1884,products,I
1885,have,O
1886,favorable,O
1887,effects,O
1888,on,O
1889,human,O
1890,health,O
1891,at,O
1892,different,O
1893,stages,O
1894,of,O
1895,life,O
1896,.,O
1897,Women,O
1898,seem,O
1899,to,O
1900,be,O
1901,particularly,O
1902,favored,O
1903,by,O
1904,consuming,O
1905,of,O
1906,cocoa,B
1907,products,I
1908,",",O
1909,and,O
