,words,predictions
645,normal,O
646,milk,B
647,(,O
648,1000,O
649,mL,O
650,),O
651,in,O
652,the,O
653,diet,O
654,of,O
655,healthy,O
656,adults,O
657,affected,O
658,the,O
659,urinary,O
660,excretion,O
661,of,O
662,calcium,O
663,and,O
664,hydroxyproline,O
665,.,O
666,Short,O
667,-,O
668,term,O
669,consumption,O
670,of,O
671,the,O
672,product,O
673,significantly,O
674,lowered,O
675,24,O
676,-,O
677,h,O
678,urinary,O
679,calcium,O
680,excretion,O
681,by,O
682,approximately,O
683,0.65,O
684,+,O
685,/-,O
686,0.19,O
687,mmol,O
688,/,O
689,d,O
690,(,O
691,means,O
692,+,O
693,/-,O
694,SEM,O
695,",",O
696,p,O
697,less,O
698,than,O
699,0.001,O
700,),O
701,.,O
702,The,O
703,ratio,O
704,of,O
705,fasting,O
706,urinary,O
707,hydroxyproline,O
708,to,O
709,creatinine,O
710,did,O
711,not,O
712,decrease,O
713,",",O
714,indicating,O
715,no,O
716,significant,O
717,reduction,O
718,of,O
719,bone,O
720,resorption,O
721,in,O
722,our,O
723,subjects,O
724,.,O
725,Elderly,O
726,people,O
727,in,O
728,particular,O
729,might,O
730,benefit,O
731,from,O
732,the,O
733,new,O
734,product,O
735,because,O
736,it,O
737,reduces,O
738,their,O
739,calcium,O
740,loss,O
741,as,O
742,well,O
743,as,O
744,their,O
745,intake,O
746,of,O
747,protein,O
748,",",O
749,phosphorus,O
750,",",O
751,energy,O
752,",",O
753,and,O
754,liquid,O
755,volume,O
756,.,O
757,Growing,O
758,evidence,O
759,from,O
760,animal,O
761,studies,O
762,supports,O
763,the,O
764,anti,O
765,-,O
766,diabetic,O
767,properties,O
768,of,O
769,some,O
770,dietary,O
771,polyphenols,O
772,",",O
773,suggesting,O
774,that,O
775,dietary,O
776,polyphenols,O
777,could,O
778,be,O
779,one,O
780,dietary,O
781,therapy,O
782,for,O
783,the,O
784,prevention,O
785,and,O
786,management,O
787,of,O
788,Type,O
789,2,O
790,diabetes,O
791,.,O
792,This,O
793,review,O
794,aims,O
795,to,O
796,address,O
797,the,O
798,potential,O
799,mechanisms,O
800,of,O
801,action,O
802,of,O
803,dietary,O
804,polyphenols,O
805,in,O
806,the,O
807,regulation,O
808,of,O
809,glucose,O
810,homeostasis,O
811,and,O
812,insulin,O
813,sensitivity,O
814,based,O
815,on,O
816,in,O
817,vitro,O
818,and,O
819,in,O
820,vivo,O
821,studies,O
822,",",O
823,and,O
824,to,O
825,provide,O
826,a,O
827,comprehensive,O
828,overview,O
829,of,O
830,the,O
831,anti,O
832,-,O
833,diabetic,O
834,effects,O
835,of,O
836,commonly,O
837,consumed,O
838,dietary,O
839,polyphenols,O
840,including,O
841,polyphenol,O
842,-,O
843,rich,O
844,mixed,O
845,diets,O
846,",",O
847,tea,B
848,and,O
849,coffee,B
850,",",O
851,chocolate,B
852,and,O
853,cocoa,B
854,",",O
855,cinnamon,B
856,",",O
857,grape,B
858,",",O
859,pomegranate,B
860,",",O
861,red,B
862,wine,I
863,",",O
864,berries,B
865,and,O
866,olive,B
867,oil,I
868,",",O
869,with,O
870,a,O
871,focus,O
872,on,O
873,human,O
874,clinical,O
875,trials,O
876,.,O
877,Dietary,O
878,polyphenols,O
879,may,O
880,inhibit,O
881,α,O
882,-,O
883,amylase,O
884,and,O
885,α,O
886,-,O
887,glucosidase,O
888,",",O
889,inhibit,O
890,glucose,O
891,absorption,O
892,in,O
893,the,O
894,intestine,O
895,by,O
896,sodium,O
897,-,O
898,dependent,O
899,glucose,O
900,transporter,O
901,1,O
902,(,O
903,SGLT1,O
904,),O
905,",",O
906,stimulate,O
907,insulin,O
908,secretion,O
909,and,O
910,reduce,O
911,hepatic,O
912,glucose,O
913,output,O
914,.,O
915,However,O
916,",",O
917,human,O
918,epidemiological,O
919,and,O
920,intervention,O
921,studies,O
922,have,O
923,shown,O
924,inconsistent,O
925,results,O
926,.,O
927,Further,O
928,intervention,O
929,studies,O
930,are,O
931,essential,O
932,to,O
933,clarify,O
934,the,O
935,conflicting,O
936,findings,O
937,and,O
938,confirm,O
939,or,O
940,refute,O
941,the,O
942,anti,O
943,-,O
944,diabetic,O
945,effects,O
946,of,O
947,dietary,O
948,polyphenols,O
949,.,O
950,Overweight,O
951,and,O
952,obesity,O
953,constitute,O
954,a,O
955,global,O
956,pandemic,O
957,with,O
958,devastating,O
959,consequences,O
960,that,O
961,affect,O
962,>,O
963,2,O
964,billion,O
965,people,O
966,.,O
967,Obesity,O
968,plays,O
969,a,O
970,central,O
971,role,O
972,in,O
973,morbidity,O
974,and,O
975,mortality,O
976,of,O
977,diseases,O
978,of,O
979,multiple,O
980,organs,O
981,and,O
982,systems,O
983,",",O
984,and,O
985,it,O
986,is,O
987,a,O
988,major,O
989,contributor,O
990,to,O
991,the,O
992,growing,O
993,incidence,O
994,of,O
995,cancer,O
996,.,O
997,There,O
998,is,O
999,now,O
1000,sufficient,O
1001,level,O
1002,of,O
1003,evidence,O
1004,for,O
1005,the,O
1006,association,O
1007,between,O
1008,overweight,O
1009,and,O
1010,11,O
1011,types,O
1012,of,O
1013,cancer,O
1014,",",O
1015,among,O
1016,which,O
1017,are,O
1018,two,O
1019,of,O
1020,the,O
1021,most,O
1022,common,O
1023,cancers,O
1024,worldwide,O
1025,",",O
1026,those,O
1027,of,O
1028,the,O
1029,colorectum,O
1030,and,O
1031,postmenopausal,O
1032,breast,O
1033,.,O
1034,The,O
1035,risk,O
1036,of,O
1037,specific,O
1038,types,O
1039,of,O
1040,cancer,O
1041,is,O
1042,also,O
1043,directly,O
1044,influenced,O
1045,",",O
1046,regardless,O
1047,of,O
1048,the,O
1049,magnitude,O
1050,of,O
1051,adiposity,O
1052,",",O
1053,by,O
1054,physical,O
1055,inactivity,O
1056,",",O
1057,consumption,O
1058,of,O
1059,red,B
1060,meat,I
1061,",",O
1062,processed,B
1063,meat,I
1064,and,O
1065,ultra,B
1066,-,I
1067,processed,I
1068,foods,I
1069,",",O
1070,dairy,B
1071,products,I
1072,",",O
1073,alcohol,B
1074,",",O
1075,whole,B
1076,grain,I
1077,cereals,I
1078,",",O
1079,nuts,B
1080,",",O
1081,vegetables,B
1082,",",O
1083,and,O
1084,fruits,B
1085,.,O
1086,Education,O
1087,to,O
1088,promote,O
1089,positive,O
1090,choices,O
1091,and,O
1092,physical,O
1093,activity,O
1094,and,O
1095,resolute,O
1096,public,O
1097,health,O
1098,interventions,O
1099,on,O
1100,food,O
1101,delivery,O
1102,are,O
1103,requested,O
1104,to,O
1105,reduce,O
1106,the,O
1107,burden,O
1108,of,O
1109,obesity,O
1110,-,O
1111,related,O
1112,cancer,O
1113,and,O
1114,lighten,O
1115,the,O
1116,unsustainable,O
1117,growing,O
1118,expenses,O
1119,to,O
1120,health,O
1121,systems,O
1122,.,O
1123,Spices,B
1124,have,O
1125,been,O
1126,widely,O
1127,used,O
1128,as,O
1129,food,O
1130,flavorings,O
1131,and,O
1132,folk,O
1133,medicines,O
1134,for,O
1135,thousands,O
1136,of,O
1137,years,O
1138,.,O
1139,Numerous,O
1140,studies,O
1141,have,O
1142,documented,O
1143,the,O
1144,antioxidant,O
1145,",",O
1146,anti,O
1147,-,O
1148,inflammatory,O
1149,and,O
1150,immunomodulatory,O
1151,effects,O
1152,of,O
1153,spices,B
1154,",",O
1155,which,O
1156,might,O
1157,be,O
1158,related,O
1159,to,O
1160,prevention,O
1161,and,O
1162,treatment,O
1163,of,O
1164,several,O
1165,cancers,O
1166,",",O
1167,including,O
1168,lung,O
1169,",",O
1170,liver,O
1171,",",O
1172,breast,O
1173,",",O
1174,stomach,O
1175,",",O
1176,colorectum,O
1177,",",O
1178,cervix,O
1179,",",O
1180,and,O
1181,prostate,O
1182,cancers,O
1183,.,O
1184,Several,O
1185,spices,B
1186,are,O
1187,potential,O
1188,sources,O
1189,for,O
1190,prevention,O
1191,and,O
1192,treatment,O
1193,of,O
1194,cancers,O
1195,",",O
1196,such,O
1197,as,O
1198,Curcuma,B
1199,longa,I
1200,(,O
1201,tumeric,B
1202,),O
1203,",",O
1204,Nigella,B
1205,sativa,I
1206,(,O
1207,black,B
1208,cumin,I
1209,),O
1210,",",O
1211,Zingiber,B
1212,officinale,I
1213,(,O
1214,ginger,B
1215,),O
1216,",",O
1217,Allium,B
1218,sativum,I
1219,(,O
1220,garlic,B
1221,),O
1222,",",O
1223,Crocus,B
1224,sativus,I
1225,(,O
1226,saffron,B
1227,),O
1228,",",O
1229,Piper,B
1230,nigrum,I
1231,(,O
1232,black,B
1233,pepper,I
1234,),O
1235,and,O
1236,Capsicum,B
1237,annum,I
1238,(,O
1239,chili,B
1240,pepper,I
1241,),O
1242,",",O
1243,which,O
1244,contained,O
1245,several,O
1246,important,O
1247,bioactive,O
1248,compounds,O
1249,",",O
1250,such,O
1251,as,O
1252,curcumin,O
1253,",",O
1254,thymoquinone,O
1255,",",O
1256,piperine,O
1257,and,O
1258,capsaicin,O
1259,.,O
1260,This,O
1261,review,O
1262,summarized,O
1263,recent,O
1264,studies,O
1265,on,O
1266,some,O
1267,spices,B
1268,for,O
1269,prevention,O
1270,and,O
1271,treatment,O
1272,of,O
1273,cancers,O
1274,",",O
1275,and,O
1276,special,O
1277,attention,O
1278,was,O
1279,paid,O
1280,to,O
1281,bioactive,O
1282,components,O
1283,and,O
1284,mechanisms,O
1285,of,O
1286,action,O
1287,.,O
1288,It,O
1289,has,O
1290,been,O
1291,suggested,O
1292,that,O
1293,the,O
1294,isoflavone,O
1295,",",O
1296,genistein,O
1297,",",O
1298,",",O
1299,may,O
1300,have,O
1301,some,O
1302,role,O
1303,as,O
1304,a,O
1305,chemopreventive,O
1306,agent,O
1307,against,O
1308,cancer,O
1309,in,O
1310,humans,O
1311,.,O
1312,Levels,O
1313,of,O
1314,genistein,O
1315,and,O
1316,its,O
1317,beta,O
1318,-,O
1319,glucoside,O
1320,conjugate,O
1321,",",O
1322,genistin,O
1323,",",O
1324,ingested,O
1325,in,O
1326,soybeans,B
1327,and,O
1328,related,O
1329,bean,B
1330,products,I
1331,by,O
1332,the,O
1333,Japanese,O
1334,were,O
1335,quantified,O
1336,by,O
1337,HPLC,O
1338,",",O
1339,to,O
1340,estimate,O
1341,daily,O
1342,intake,O
1343,of,O
1344,these,O
1345,compounds,O
1346,.,O
1347,Amounts,O
1348,of,O
1349,genistein,O
1350,and,O
1351,genistin,O
1352,in,O
1353,soybeans,B
1354,",",O
1355,soy,B
1356,nuts,I
1357,and,O
1358,soy,B
1359,powder,I
1360,were,O
1361,in,O
1362,the,O
1363,range,O
1364,of,O
1365,4.6,O
1366,to,O
1367,18.2,O
1368,and,O
1369,200.6,O
1370,to,O
1371,968.1,O
1372,micrograms,O
1373,/,O
1374,g,O
1375,food,O
1376,",",O
1377,respectively,O
1378,.,O
1379,Levels,O
1380,of,O
1381,isoflavones,O
1382,in,O
1383,fermented,O
1384,soybean,B
1385,products,I
1386,",",O
1387,miso,B
1388,(,O
1389,bean,B
1390,paste,I
1391,),O
1392,and,O
1393,natto,B
1394,(,O
1395,fermented,B
1396,soybeans,I
1397,),O
1398,",",O
1399,were,O
1400,38.5,O
1401,to,O
1402,229.1,O
1403,micrograms,O
1404,/,O
1405,g,O
1406,food,O
1407,for,O
1408,genistein,O
1409,and,O
1410,71.7,O
1411,to,O
1412,492.8,O
1413,micrograms,O
1414,/,O
1415,g,O
1416,food,O
1417,for,O
1418,genistin,O
1419,.,O
1420,Thus,O
1421,",",O
1422,the,O
1423,level,O
1424,of,O
1425,genistein,O
1426,in,O
1427,the,O
1428,fermented,O
1429,soybean,B
1430,products,I
1431,was,O
1432,higher,O
1433,than,O
1434,in,O
1435,soy,B
1436,beans,I
1437,and,O
1438,soybean,B
1439,products,I
1440,such,O
1441,as,O
1442,soy,B
1443,milk,I
1444,and,O
1445,tofu,B
1446,.,O
1447,From,O
1448,these,O
1449,observations,O
1450,",",O
1451,it,O
1452,is,O
1453,suggested,O
1454,that,O
1455,the,O
1456,beta,O
1457,-,O
1458,glycosyl,O
1459,bond,O
1460,of,O
1461,genistin,O
1462,is,O
1463,cleaved,O
1464,to,O
1465,produce,O
1466,genistein,O
1467,by,O
1468,microbes,O
1469,during,O
1470,fermentation,O
1471,to,O
1472,yield,O
1473,miso,B
1474,and,O
1475,natto,B
1476,.,O
1477,Soy,B
1478,sauce,I
1479,was,O
1480,also,O
1481,found,O
1482,to,O
1483,contain,O
1484,both,O
1485,isoflavones,O
1486,",",O
1487,but,O
1488,at,O
1489,levels,O
1490,lower,O
1491,than,O
1492,in,O
1493,miso,B
1494,and,O
1495,natto,B
1496,.,O
1497,On,O
1498,the,O
1499,basis,O
1500,of,O
1501,these,O
1502,data,O
1503,for,O
1504,average,O
1505,annual,O
1506,consumption,O
1507,of,O
1508,soybeans,B
1509,and,O
1510,related,O
1511,products,O
1512,",",O
1513,daily,O
1514,intake,O
1515,of,O
1516,genistein,O
1517,and,O
1518,genistin,O
1519,by,O
1520,the,O
1521,Japanese,O
1522,is,O
1523,calculated,O
1524,to,O
1525,be,O
1526,1.5,O
1527,-,O
1528,4.1,O
1529,and,O
1530,6.3,O
1531,-,O
1532,8.3,O
1533,mg,O
1534,/,O
1535,person,O
1536,",",O
1537,respectively,O
1538,.,O
1539,These,O
1540,levels,O
1541,are,O
1542,much,O
1543,higher,O
1544,than,O
1545,those,O
1546,for,O
1547,Americans,O
1548,or,O
1549,Western,O
1550,Europeans,O
1551,",",O
1552,whose,O
1553,mortality,O
1554,rates,O
1555,for,O
1556,breast,O
1557,",",O
1558,colon,O
1559,and,O
1560,prostate,O
1561,cancers,O
1562,are,O
1563,greater,O
1564,than,O
1565,the,O
1566,Japanese,O
1567,.,O
1568,Squamous,O
1569,head,O
1570,and,O
1571,neck,O
1572,cancers,O
1573,include,O
1574,cancers,O
1575,of,O
1576,the,O
1577,oral,O
1578,cavity,O
1579,",",O
1580,pharynx,O
1581,and,O
1582,larynx,O
1583,are,O
1584,the,O
1585,sixth,O
1586,leading,O
1587,cause,O
1588,of,O
1589,cancer,O
1590,mortality,O
1591,worldwide,O
1592,",",O
1593,resulting,O
1594,in,O
1595,more,O
1596,than,O
1597,"350,000",O
1598,deaths,O
1599,annually,O
1600,.,O
1601,Intake,O
1602,of,O
1603,fruit,B
1604,and,O
1605,vegetables,B
1606,may,O
1607,protect,O
1608,against,O
1609,head,O
1610,and,O
1611,neck,O
1612,cancer,O
1613,incidence,O
1614,",",O
1615,although,O
1616,few,O
1617,prospective,O
1618,studies,O
1619,have,O
1620,examined,O
1621,this,O
1622,association,O
1623,.,O
1624,We,O
1625,investigated,O
1626,this,O
1627,relation,O
1628,in,O
1629,"490,802",O
1630,United,O
1631,States,O
1632,participants,O
1633,of,O
1634,the,O
1635,NIH,O
1636,-,O
1637,AARP,O
1638,Diet,O
1639,and,O
1640,Health,O
1641,cohort,O
1642,using,O
1643,Cox,O
1644,proportional,O
1645,hazard,O
1646,models,O
1647,adjusted,O
1648,for,O
1649,potential,O
1650,confounders,O
1651,.,O
1652,During,O
1653,"2,193,751",O
1654,person,O
1655,years,O
1656,of,O
1657,follow,O
1658,-,O
1659,up,O
1660,from,O
1661,1995/1996,O
1662,-,O
1663,2000,O
1664,",",O
1665,787,O
1666,participants,O
1667,were,O
1668,diagnosed,O
1669,with,O
1670,head,O
1671,and,O
1672,neck,O
1673,cancer,O
1674,.,O
1675,We,O
1676,found,O
1677,an,O
1678,inverse,O
1679,association,O
1680,between,O
1681,total,O
1682,fruit,B
1683,and,O
1684,vegetable,B
1685,intake,I
1686,and,O
1687,head,O
1688,and,O
1689,neck,O
1690,cancer,O
1691,risk,O
1692,(,O
1693,per,O
1694,serving,O
1695,/,O
1696,"day/1,000",O
1697,calories,O
1698,",",O
1699,Hazard,O
1700,Ratio,O
1701,",",O
1702,95,O
1703,%,O
1704,Confidence,O
1705,interval,O
1706,:,O
1707,0.94,O
1708,",",O
1709,0.89,O
1710,-,O
1711,0.99,O
1712,),O
1713,.,O
1714,In,O
1715,models,O
1716,mutually,O
1717,adjusted,O
1718,for,O
1719,fruit,B
1720,and,O
1721,vegetable,B
1722,intake,I
1723,",",O
1724,the,O
1725,association,O
1726,was,O
1727,stronger,O
1728,for,O
1729,vegetables,B
1730,(,O
1731,fifth,O
1732,vs.,O
1733,first,O
1734,quintile,O
1735,:,O
1736,0.65,O
1737,",",O
1738,0.50,O
1739,-,O
1740,0.85,O
1741,),O
1742,than,O
1743,for,O
1744,fruits,B
1745,(,O
1746,fifth,O
1747,vs.,O
1748,first,O
1749,quintile,O
1750,:,O
1751,0.87,O
1752,",",O
1753,0.68,O
1754,-,O
1755,1.11,O
1756,),O
1757,.,O
1758,When,O
1759,further,O
1760,subclassified,O
1761,into,O
1762,botanical,O
1763,groups,O
1764,",",O
1765,those,O
1766,in,O
1767,the,O
1768,highest,O
1769,tertile,O
1770,of,O
1771,leguminosae,B
1772,(,O
1773,dried,B
1774,beans,I
1775,",",O
1776,string,B
1777,beans,I
1778,and,O
1779,peas,B
1780,",",O
1781,0.80,O
1782,",",O
1783,0.67,O
1784,-,O
1785,0.96,O
1786,),O
1787,",",O
1788,rosaceae,B
1789,(,O
1790,apples,B
1791,",",O
1792,peach,B
1793,",",O
1794,nectarines,B
1795,",",O
1796,plums,B
1797,",",O
1798,pears,B
1799,and,O
1800,strawberries,B
1801,",",O
1802,0.60,O
1803,",",O
1804,0.49,O
1805,-,O
1806,0.73,O
1807,),O
1808,",",O
1809,solanaceae,B
1810,(,O
1811,peppers,B
1812,and,O
1813,tomatoes,B
1814,",",O
1815,0.82,O
1816,",",O
1817,0.69,O
1818,-,O
1819,0.98,O
1820,),O
1821,and,O
1822,umbelliferae,B
1823,(,O
1824,carrots,B
1825,",",O
1826,0.73,O
1827,",",O
1828,0.60,O
1829,-,O
1830,0.89,O
1831,),O
1832,had,O
1833,decreased,O
1834,risk,O
1835,of,O
1836,head,O
1837,and,O
1838,neck,O
1839,cancer,O
1840,",",O
1841,but,O
1842,no,O
1843,significant,O
1844,associations,O
1845,were,O
1846,seen,O
1847,for,O
1848,9,O
1849,other,O
1850,botanical,O
1851,groups,O
1852,.,O
1853,Results,O
1854,from,O
1855,this,O
1856,large,O
1857,prospective,O
1858,observational,O
1859,study,O
1860,are,O
1861,consistent,O
1862,with,O
1863,previous,O
1864,case,O
1865,-,O
1866,control,O
1867,studies,O
1868,and,O
1869,support,O
1870,the,O
1871,hypothesis,O
1872,that,O
1873,total,O
1874,fruit,B
1875,and,O
1876,vegetable,B
1877,intake,I
1878,is,O
1879,associated,O
1880,with,O
1881,reduced,O
1882,risk,O
1883,of,O
1884,head,O
1885,and,O
1886,neck,O
1887,cancer,O
1888,.,O
1889,Chocolate,B
1890,and,O
1891,other,O
1892,cocoa,B
1893,products,I
1894,are,O
1895,not,O
1896,all,O
1897,alike,O
1898,.,O
1899,They,O
1900,differ,O
1901,between,O
1902,themselves,O
1903,in,O
1904,term,O
1905,of,O
1906,nutrients,O
1907,",",O
1908,calories,O
1909,",",O
1910,and,O
1911,bioactive,O
1912,constituents,O
1913,.,O
1914,Therefore,O
