,words,predictions
643,.,O
644,The,O
645,ratio,O
646,of,O
647,fasting,O
648,urinary,O
649,hydroxyproline,O
650,to,O
651,creatinine,O
652,did,O
653,not,O
654,decrease,O
655,",",O
656,indicating,O
657,no,O
658,significant,O
659,reduction,O
660,of,O
661,bone,O
662,resorption,O
663,in,O
664,our,O
665,subjects,O
666,.,O
667,Elderly,O
668,people,O
669,in,O
670,particular,O
671,might,O
672,benefit,O
673,from,O
674,the,O
675,new,O
676,product,O
677,because,O
678,it,O
679,reduces,O
680,their,O
681,calcium,O
682,loss,O
683,as,O
684,well,O
685,as,O
686,their,O
687,intake,O
688,of,O
689,protein,O
690,",",O
691,phosphorus,O
692,",",O
693,energy,O
694,",",O
695,and,O
696,liquid,O
697,volume,O
698,.,O
699,Growing,O
700,evidence,O
701,from,O
702,animal,O
703,studies,O
704,supports,O
705,the,O
706,anti,O
707,-,O
708,diabetic,O
709,properties,O
710,of,O
711,some,O
712,dietary,O
713,polyphenols,O
714,",",O
715,suggesting,O
716,that,O
717,dietary,O
718,polyphenols,O
719,could,O
720,be,O
721,one,O
722,dietary,O
723,therapy,O
724,for,O
725,the,O
726,prevention,O
727,and,O
728,management,O
729,of,O
730,Type,O
731,2,O
732,diabetes,O
733,.,O
734,This,O
735,review,O
736,aims,O
737,to,O
738,address,O
739,the,O
740,potential,O
741,mechanisms,O
742,of,O
743,action,O
744,of,O
745,dietary,O
746,polyphenols,O
747,in,O
748,the,O
749,regulation,O
750,of,O
751,glucose,O
752,homeostasis,O
753,and,O
754,insulin,O
755,sensitivity,O
756,based,O
757,on,O
758,in,O
759,vitro,O
760,and,O
761,in,O
762,vivo,O
763,studies,O
764,",",O
765,and,O
766,to,O
767,provide,O
768,a,O
769,comprehensive,O
770,overview,O
771,of,O
772,the,O
773,anti,O
774,-,O
775,diabetic,O
776,effects,O
777,of,O
778,commonly,O
779,consumed,O
780,dietary,O
781,polyphenols,O
782,including,O
783,polyphenol,O
784,-,O
785,rich,O
786,mixed,O
787,diets,O
788,",",O
789,tea,B
790,and,O
791,coffee,B
792,",",O
793,chocolate,B
794,and,O
795,cocoa,B
796,",",O
797,cinnamon,B
798,",",O
799,grape,B
800,",",O
801,pomegranate,B
802,",",O
803,red,B
804,wine,I
805,",",O
806,berries,B
807,and,O
808,olive,B
809,oil,I
810,",",O
811,with,O
812,a,O
813,focus,O
814,on,O
815,human,O
816,clinical,O
817,trials,O
818,.,O
819,Dietary,O
820,polyphenols,O
821,may,O
822,inhibit,O
823,α,O
824,-,O
825,amylase,O
826,and,O
827,α,O
828,-,O
829,glucosidase,O
830,",",O
831,inhibit,O
832,glucose,O
833,absorption,O
834,in,O
835,the,O
836,intestine,O
837,by,O
838,sodium,O
839,-,O
840,dependent,O
841,glucose,O
842,transporter,O
843,1,O
844,(,O
845,SGLT1,O
846,),O
847,",",O
848,stimulate,O
849,insulin,O
850,secretion,O
851,and,O
852,reduce,O
853,hepatic,O
854,glucose,O
855,output,O
856,.,O
857,Polyphenols,O
858,may,O
859,also,O
860,enhance,O
861,insulin,O
862,-,O
863,dependent,O
864,glucose,O
865,uptake,O
866,",",O
867,activate,O
868,5,O
869,',O
870,adenosine,O
871,monophosphate,O
872,-,O
873,activated,O
874,protein,O
875,kinase,O
876,(,O
877,AMPK,O
878,),O
879,",",O
880,modify,O
881,the,O
882,microbiome,O
883,and,O
884,have,O
885,anti,O
886,-,O
887,inflammatory,O
888,effects,O
889,.,O
890,Further,O
891,intervention,O
892,studies,O
893,are,O
894,essential,O
895,to,O
896,clarify,O
897,the,O
898,conflicting,O
899,findings,O
900,and,O
901,confirm,O
902,or,O
903,refute,O
904,the,O
905,anti,O
906,-,O
907,diabetic,O
908,effects,O
909,of,O
910,dietary,O
911,polyphenols,O
912,.,O
913,Overweight,O
914,and,O
915,obesity,O
916,constitute,O
917,a,O
918,global,O
919,pandemic,O
920,with,O
921,devastating,O
922,consequences,O
923,that,O
924,affect,O
925,>,O
926,2,O
927,billion,O
928,people,O
929,.,O
930,Obesity,O
931,plays,O
932,a,O
933,central,O
934,role,O
935,in,O
936,morbidity,O
937,and,O
938,mortality,O
939,of,O
940,diseases,O
941,of,O
942,multiple,O
943,organs,O
944,and,O
945,systems,O
946,",",O
947,and,O
948,it,O
949,is,O
950,a,O
951,major,O
952,contributor,O
953,to,O
954,the,O
955,growing,O
956,incidence,O
957,of,O
958,cancer,O
959,.,O
960,There,O
961,is,O
962,now,O
963,sufficient,O
964,level,O
965,of,O
966,evidence,O
967,for,O
968,the,O
969,association,O
970,between,O
971,overweight,O
972,and,O
973,11,O
974,types,O
975,of,O
976,cancer,O
977,",",O
978,among,O
979,which,O
980,are,O
981,two,O
982,of,O
983,the,O
984,most,O
985,common,O
986,cancers,O
987,worldwide,O
988,",",O
989,those,O
990,of,O
991,the,O
992,colorectum,O
993,and,O
994,postmenopausal,O
995,breast,O
996,.,O
997,Sedentary,O
998,lifestyle,O
999,",",O
1000,unhealthy,O
1001,diet,O
1002,",",O
1003,and,O
1004,excessive,O
1005,alcohol,B
1006,intake,I
1007,also,O
1008,account,O
1009,for,O
1010,the,O
1011,burden,O
1012,of,O
1013,cancer,O
1014,by,O
1015,promoting,O
1016,obesity,O
1017,.,O
1018,The,O
1019,risk,O
1020,of,O
1021,specific,O
1022,types,O
1023,of,O
1024,cancer,O
1025,is,O
1026,also,O
1027,directly,O
1028,influenced,O
1029,",",O
1030,regardless,O
1031,of,O
1032,the,O
1033,magnitude,O
1034,of,O
1035,adiposity,O
1036,",",O
1037,by,O
1038,physical,O
1039,inactivity,O
1040,",",O
1041,consumption,O
1042,of,O
1043,red,B
1044,meat,I
1045,",",O
1046,processed,B
1047,meat,I
1048,and,O
1049,ultra,B
1050,-,I
1051,processed,I
1052,foods,I
1053,",",O
1054,dairy,B
1055,products,I
1056,",",O
1057,alcohol,B
1058,",",O
1059,whole,B
1060,grain,I
1061,cereals,I
1062,",",O
1063,nuts,B
1064,",",O
1065,vegetables,B
1066,",",O
1067,and,O
1068,fruits,B
1069,.,O
1070,Type,O
1071,2,O
1072,diabetes,O
1073,is,O
1074,another,O
1075,global,O
1076,health,O
1077,threat,O
1078,closely,O
1079,associated,O
1080,with,O
1081,obesity,O
1082,that,O
1083,boosts,O
1084,the,O
1085,risk,O
1086,of,O
1087,cancer,O
1088,driven,O
1089,by,O
1090,high,O
1091,BMI,O
1092,.,O
1093,Education,O
1094,to,O
1095,promote,O
1096,positive,O
1097,choices,O
1098,and,O
1099,physical,O
1100,activity,O
1101,and,O
1102,resolute,O
1103,public,O
1104,health,O
1105,interventions,O
1106,on,O
1107,food,O
1108,delivery,O
1109,are,O
1110,requested,O
1111,to,O
1112,reduce,O
1113,the,O
1114,burden,O
1115,of,O
1116,obesity,O
1117,-,O
1118,related,O
1119,cancer,O
1120,and,O
1121,lighten,O
1122,the,O
1123,unsustainable,O
1124,growing,O
1125,expenses,O
1126,to,O
1127,health,O
1128,systems,O
1129,.,O
1130,Spices,B
1131,have,O
1132,been,O
1133,widely,O
1134,used,O
1135,as,O
1136,food,O
1137,flavorings,O
1138,and,O
1139,folk,O
1140,medicines,O
1141,for,O
1142,thousands,O
1143,of,O
1144,years,O
1145,.,O
1146,Numerous,O
1147,studies,O
1148,have,O
1149,documented,O
1150,the,O
1151,antioxidant,O
1152,",",O
1153,anti,O
1154,-,O
1155,inflammatory,O
1156,and,O
1157,immunomodulatory,O
1158,effects,O
1159,of,O
1160,spices,B
1161,",",O
1162,which,O
1163,might,O
1164,be,O
1165,related,O
1166,to,O
1167,prevention,O
1168,and,O
1169,treatment,O
1170,of,O
1171,several,O
1172,cancers,O
1173,",",O
1174,including,O
1175,lung,O
1176,",",O
1177,liver,O
1178,",",O
1179,breast,O
1180,",",O
1181,stomach,O
1182,",",O
1183,colorectum,O
1184,",",O
1185,cervix,O
1186,",",O
1187,and,O
1188,prostate,O
1189,cancers,O
1190,.,O
1191,The,O
1192,main,O
1193,mechanisms,O
1194,of,O
1195,action,O
1196,include,O
1197,inducing,O
1198,apoptosis,O
1199,",",O
1200,inhibiting,O
1201,proliferation,O
1202,",",O
1203,migration,O
1204,and,O
1205,invasion,O
1206,of,O
1207,tumors,O
1208,",",O
1209,and,O
1210,sensitizing,O
1211,tumors,O
1212,to,O
1213,radiotherapy,O
1214,and,O
1215,chemotherapy,O
1216,.,O
1217,This,O
1218,review,O
1219,summarized,O
1220,recent,O
1221,studies,O
1222,on,O
1223,some,O
1224,spices,B
1225,for,O
1226,prevention,O
1227,and,O
1228,treatment,O
1229,of,O
1230,cancers,O
1231,",",O
1232,and,O
1233,special,O
1234,attention,O
1235,was,O
1236,paid,O
1237,to,O
1238,bioactive,O
1239,components,O
1240,and,O
1241,mechanisms,O
1242,of,O
1243,action,O
1244,.,O
1245,It,O
1246,has,O
1247,been,O
1248,suggested,O
1249,that,O
1250,the,O
1251,isoflavone,O
1252,",",O
1253,genistein,O
1254,",",O
1255,",",O
1256,may,O
1257,have,O
1258,some,O
1259,role,O
1260,as,O
1261,a,O
1262,chemopreventive,O
1263,agent,O
1264,against,O
1265,cancer,O
1266,in,O
1267,humans,O
1268,.,O
1269,Levels,O
1270,of,O
1271,genistein,O
1272,and,O
1273,its,O
1274,beta,O
1275,-,O
1276,glucoside,O
1277,conjugate,O
1278,",",O
1279,genistin,O
1280,",",O
1281,ingested,O
1282,in,O
1283,soybeans,B
1284,and,O
1285,related,O
1286,bean,B
1287,products,I
1288,by,O
1289,the,O
1290,Japanese,O
1291,were,O
1292,quantified,O
1293,by,O
1294,HPLC,O
1295,",",O
1296,to,O
1297,estimate,O
1298,daily,O
1299,intake,O
1300,of,O
1301,these,O
1302,compounds,O
1303,.,O
1304,Amounts,O
1305,of,O
1306,genistein,O
1307,and,O
1308,genistin,O
1309,in,O
1310,soybeans,B
1311,",",O
1312,soy,B
1313,nuts,I
1314,and,O
1315,soy,B
1316,powder,I
1317,were,O
1318,in,O
1319,the,O
1320,range,O
1321,of,O
1322,4.6,O
1323,to,O
1324,18.2,O
1325,and,O
1326,200.6,O
1327,to,O
1328,968.1,O
1329,micrograms,O
1330,/,O
1331,g,O
1332,food,O
1333,",",O
1334,respectively,O
1335,.,O
1336,The,O
1337,values,O
1338,for,O
1339,soy,B
1340,milk,I
1341,and,O
1342,tofu,B
1343,(,O
1344,bean,B
1345,curd,I
1346,),O
1347,were,O
1348,1.9,O
1349,to,O
1350,13.9,O
1351,and,O
1352,94.8,O
1353,to,O
1354,137.7,O
1355,micrograms,O
1356,/,O
1357,g,O
1358,food,O
1359,",",O
1360,respectively,O
1361,.,O
1362,Levels,O
1363,of,O
1364,isoflavones,O
1365,in,O
1366,fermented,O
1367,soybean,B
1368,products,I
1369,",",O
1370,miso,B
1371,(,O
1372,bean,B
1373,paste,I
1374,),O
1375,and,O
1376,natto,B
1377,(,O
1378,fermented,B
1379,soybeans,I
1380,),O
1381,",",O
1382,were,O
1383,38.5,O
1384,to,O
1385,229.1,O
1386,micrograms,O
1387,/,O
1388,g,O
1389,food,O
1390,for,O
1391,genistein,O
1392,and,O
1393,71.7,O
1394,to,O
1395,492.8,O
1396,micrograms,O
1397,/,O
1398,g,O
1399,food,O
1400,for,O
1401,genistin,O
1402,.,O
1403,Thus,O
1404,",",O
1405,the,O
1406,level,O
1407,of,O
1408,genistein,O
1409,in,O
1410,the,O
1411,fermented,O
1412,soybean,B
1413,products,I
1414,was,O
1415,higher,O
1416,than,O
1417,in,O
1418,soy,B
1419,beans,I
1420,and,O
1421,soybean,B
1422,products,I
1423,such,O
1424,as,O
1425,soy,B
1426,milk,I
1427,and,O
1428,tofu,B
1429,.,O
1430,From,O
1431,these,O
1432,observations,O
1433,",",O
1434,it,O
1435,is,O
1436,suggested,O
1437,that,O
1438,the,O
1439,beta,O
1440,-,O
1441,glycosyl,O
1442,bond,O
1443,of,O
1444,genistin,O
1445,is,O
1446,cleaved,O
1447,to,O
1448,produce,O
1449,genistein,O
1450,by,O
1451,microbes,O
1452,during,O
1453,fermentation,O
1454,to,O
1455,yield,O
1456,miso,B
1457,and,O
1458,natto,B
1459,.,O
1460,On,O
1461,the,O
1462,basis,O
1463,of,O
1464,these,O
1465,data,O
1466,for,O
1467,average,O
1468,annual,O
1469,consumption,O
1470,of,O
1471,soybeans,B
1472,and,O
1473,related,O
1474,products,O
1475,",",O
1476,daily,O
1477,intake,O
1478,of,O
1479,genistein,O
1480,and,O
1481,genistin,O
1482,by,O
1483,the,O
1484,Japanese,O
1485,is,O
1486,calculated,O
1487,to,O
1488,be,O
1489,1.5,O
1490,-,O
1491,4.1,O
1492,and,O
1493,6.3,O
1494,-,O
1495,8.3,O
1496,mg,O
1497,/,O
1498,person,O
1499,",",O
1500,respectively,O
1501,.,O
1502,These,O
1503,levels,O
1504,are,O
1505,much,O
1506,higher,O
1507,than,O
1508,those,O
1509,for,O
1510,Americans,O
1511,or,O
1512,Western,O
1513,Europeans,O
1514,",",O
1515,whose,O
1516,mortality,O
1517,rates,O
1518,for,O
1519,breast,O
1520,",",O
1521,colon,O
1522,and,O
1523,prostate,O
1524,cancers,O
1525,are,O
1526,greater,O
1527,than,O
1528,the,O
1529,Japanese,O
1530,.,O
1531,Squamous,O
1532,head,O
1533,and,O
1534,neck,O
1535,cancers,O
1536,include,O
1537,cancers,O
1538,of,O
1539,the,O
1540,oral,O
1541,cavity,O
1542,",",O
1543,pharynx,O
1544,and,O
1545,larynx,O
1546,are,O
1547,the,O
1548,sixth,O
1549,leading,O
1550,cause,O
1551,of,O
1552,cancer,O
1553,mortality,O
1554,worldwide,O
1555,",",O
1556,resulting,O
1557,in,O
1558,more,O
1559,than,O
1560,"350,000",O
1561,deaths,O
1562,annually,O
1563,.,O
1564,Intake,O
1565,of,O
1566,fruit,B
1567,and,O
1568,vegetables,B
1569,may,O
1570,protect,O
1571,against,O
1572,head,O
1573,and,O
1574,neck,O
1575,cancer,O
1576,incidence,O
1577,",",O
1578,although,O
1579,few,O
1580,prospective,O
1581,studies,O
1582,have,O
1583,examined,O
1584,this,O
1585,association,O
1586,.,O
1587,We,O
1588,investigated,O
1589,this,O
1590,relation,O
1591,in,O
1592,"490,802",O
1593,United,O
1594,States,O
1595,participants,O
1596,of,O
1597,the,O
1598,NIH,O
1599,-,O
1600,AARP,O
1601,Diet,O
1602,and,O
1603,Health,O
1604,cohort,O
1605,using,O
1606,Cox,O
1607,proportional,O
1608,hazard,O
1609,models,O
1610,adjusted,O
1611,for,O
1612,potential,O
1613,confounders,O
1614,.,O
1615,During,O
1616,"2,193,751",O
1617,person,O
1618,years,O
1619,of,O
1620,follow,O
1621,-,O
1622,up,O
1623,from,O
1624,1995/1996,O
1625,-,O
1626,2000,O
1627,",",O
1628,787,O
1629,participants,O
1630,were,O
1631,diagnosed,O
1632,with,O
1633,head,O
1634,and,O
1635,neck,O
1636,cancer,O
1637,.,O
1638,We,O
1639,found,O
1640,an,O
1641,inverse,O
1642,association,O
1643,between,O
1644,total,O
1645,fruit,B
1646,and,O
1647,vegetable,I
1648,intake,I
1649,and,O
1650,head,O
1651,and,O
1652,neck,O
1653,cancer,O
1654,risk,O
1655,(,O
1656,per,O
1657,serving,O
1658,/,O
1659,"day/1,000",O
1660,calories,O
1661,",",O
1662,Hazard,O
1663,Ratio,O
1664,",",O
1665,95,O
1666,%,O
1667,Confidence,O
1668,interval,O
1669,:,O
1670,0.94,O
1671,",",O
1672,0.89,O
1673,-,O
1674,0.99,O
1675,),O
1676,.,O
1677,In,O
1678,models,O
1679,mutually,O
1680,adjusted,O
1681,for,O
1682,fruit,B
1683,and,I
1684,vegetable,I
1685,intake,I
1686,",",O
1687,the,O
1688,association,O
1689,was,O
1690,stronger,O
1691,for,O
1692,vegetables,B
1693,(,O
1694,fifth,O
1695,vs.,O
1696,first,O
1697,quintile,O
1698,:,O
1699,0.65,O
1700,",",O
1701,0.50,O
1702,-,O
1703,0.85,O
1704,),O
1705,than,O
1706,for,O
1707,fruits,B
1708,(,O
1709,fifth,O
1710,vs.,O
1711,first,O
1712,quintile,O
1713,:,O
1714,0.87,O
1715,",",O
1716,0.68,O
1717,-,O
1718,1.11,O
1719,),O
1720,.,O
1721,When,O
1722,further,O
1723,subclassified,O
1724,into,O
1725,botanical,O
1726,groups,O
1727,",",O
1728,those,O
1729,in,O
1730,the,O
1731,highest,O
1732,tertile,O
1733,of,O
1734,leguminosae,B
1735,(,O
1736,dried,B
1737,beans,I
1738,",",O
1739,string,B
1740,beans,I
1741,and,O
1742,peas,B
1743,",",O
1744,0.80,O
1745,",",O
1746,0.67,O
1747,-,O
1748,0.96,O
1749,),O
1750,",",O
1751,rosaceae,B
1752,(,O
1753,apples,B
1754,",",O
1755,peach,B
1756,",",O
1757,nectarines,B
1758,",",O
1759,plums,B
1760,",",O
1761,pears,B
1762,and,O
1763,strawberries,B
1764,",",O
1765,0.60,O
1766,",",O
1767,0.49,O
1768,-,O
1769,0.73,O
1770,),O
1771,",",O
1772,solanaceae,B
1773,(,O
1774,peppers,B
1775,and,O
1776,tomatoes,B
1777,",",O
1778,0.82,O
1779,",",O
1780,0.69,O
1781,-,O
1782,0.98,O
1783,),O
1784,and,O
1785,umbelliferae,B
1786,(,O
1787,carrots,B
1788,",",O
1789,0.73,O
1790,",",O
1791,0.60,O
1792,-,O
1793,0.89,O
1794,),O
1795,had,O
1796,decreased,O
1797,risk,O
1798,of,O
1799,head,O
1800,and,O
1801,neck,O
1802,cancer,O
1803,",",O
1804,but,O
1805,no,O
1806,significant,O
1807,associations,O
1808,were,O
1809,seen,O
1810,for,O
1811,9,O
1812,other,O
1813,botanical,O
1814,groups,O
1815,.,O
1816,Results,O
1817,from,O
1818,this,O
1819,large,O
1820,prospective,O
1821,observational,O
1822,study,O
1823,are,O
1824,consistent,O
1825,with,O
1826,previous,O
1827,case,O
1828,-,O
1829,control,O
1830,studies,O
1831,and,O
1832,support,O
1833,the,O
1834,hypothesis,O
1835,that,O
1836,total,O
1837,fruit,B
1838,and,O
1839,vegetable,I
1840,intake,I
1841,is,O
1842,associated,O
1843,with,O
1844,reduced,O
1845,risk,O
1846,of,O
1847,head,O
1848,and,O
1849,neck,O
1850,cancer,O
1851,.,O
1852,Chocolate,B
1853,and,O
1854,other,O
1855,cocoa,B
1856,products,I
1857,are,O
1858,not,O
1859,all,O
1860,alike,O
1861,.,O
1862,They,O
1863,differ,O
1864,between,O
1865,themselves,O
1866,in,O
1867,term,O
1868,of,O
1869,nutrients,O
1870,",",O
1871,calories,O
1872,",",O
1873,and,O
1874,bioactive,O
1875,constituents,O
1876,.,O
1877,Therefore,O
1878,",",O
1879,some,O
1880,of,O
1881,them,O
1882,are,O
1883,unhealthy,O
1884,foods,O
1885,",",O
1886,whereas,O
1887,others,O
1888,do,O
1889,not,O
1890,affect,O
1891,health,O
1892,and,O
1893,still,O
1894,others,O
1895,are,O
1896,healthy,O
1897,foods,O
1898,.,O
1899,One,O
1900,wonders,O
1901,which,O
1902,chocolate,B
1903,and,O
1904,other,O
1905,cocoa,O
1906,derivatives,O
1907,can,O
1908,be,O
1909,considered,O
1910,as,O
