,words,predictions
643,determine,O
644,the,O
645,way,O
646,in,O
647,which,O
648,substitution,O
649,of,O
650,the,O
651,new,O
652,milk,B
653,product,I
654,(,O
655,860,O
656,mL,O
657,),O
658,for,O
659,normal,O
660,milk,B
661,(,O
662,1000,O
663,mL,O
664,),O
665,in,O
666,the,O
667,diet,O
668,of,O
669,healthy,O
670,adults,O
671,affected,O
672,the,O
673,urinary,O
674,excretion,O
675,of,O
676,calcium,O
677,and,O
678,hydroxyproline,O
679,.,O
680,Short,O
681,-,O
682,term,O
683,consumption,O
684,of,O
685,the,O
686,product,O
687,significantly,O
688,lowered,O
689,24,O
690,-,O
691,h,O
692,urinary,O
693,calcium,O
694,excretion,O
695,by,O
696,approximately,O
697,0.65,O
698,+,O
699,/-,O
700,0.19,O
701,mmol,O
702,/,O
703,d,O
704,(,O
705,means,O
706,+,O
707,/-,O
708,SEM,O
709,",",O
710,p,O
711,less,O
712,than,O
713,0.001,O
714,),O
715,.,O
716,The,O
717,ratio,O
718,of,O
719,fasting,O
720,urinary,O
721,hydroxyproline,O
722,to,O
723,creatinine,O
724,did,O
725,not,O
726,decrease,O
727,",",O
728,indicating,O
729,no,O
730,significant,O
731,reduction,O
732,of,O
733,bone,O
734,resorption,O
735,in,O
736,our,O
737,subjects,O
738,.,O
739,Elderly,O
740,people,O
741,in,O
742,particular,O
743,might,O
744,benefit,O
745,from,O
746,the,O
747,new,O
748,product,O
749,because,O
750,it,O
751,reduces,O
752,their,O
753,calcium,O
754,loss,O
755,as,O
756,well,O
757,as,O
758,their,O
759,intake,O
760,of,O
761,protein,O
762,",",O
763,phosphorus,O
764,",",O
765,energy,O
766,",",O
767,and,O
768,liquid,O
769,volume,O
770,.,O
771,Growing,O
772,evidence,O
773,from,O
774,animal,O
775,studies,O
776,supports,O
777,the,O
778,anti,O
779,-,O
780,diabetic,O
781,properties,O
782,of,O
783,some,O
784,dietary,O
785,polyphenols,O
786,",",O
787,suggesting,O
788,that,O
789,dietary,O
790,polyphenols,O
791,could,O
792,be,O
793,one,O
794,dietary,O
795,therapy,O
796,for,O
797,the,O
798,prevention,O
799,and,O
800,management,O
801,of,O
802,Type,O
803,2,O
804,diabetes,O
805,.,O
806,This,O
807,review,O
808,aims,O
809,to,O
810,address,O
811,the,O
812,potential,O
813,mechanisms,O
814,of,O
815,action,O
816,of,O
817,dietary,O
818,polyphenols,O
819,in,O
820,the,O
821,regulation,O
822,of,O
823,glucose,O
824,homeostasis,O
825,and,O
826,insulin,O
827,sensitivity,O
828,based,O
829,on,O
830,in,O
831,vitro,O
832,and,O
833,in,O
834,vivo,O
835,studies,O
836,",",O
837,and,O
838,to,O
839,provide,O
840,a,O
841,comprehensive,O
842,overview,O
843,of,O
844,the,O
845,anti,O
846,-,O
847,diabetic,O
848,effects,O
849,of,O
850,commonly,O
851,consumed,O
852,dietary,O
853,polyphenols,O
854,including,O
855,polyphenol,O
856,-,O
857,rich,O
858,mixed,O
859,diets,O
860,",",O
861,tea,B
862,and,O
863,coffee,B
864,",",O
865,chocolate,B
866,and,O
867,cocoa,B
868,",",O
869,cinnamon,B
870,",",O
871,grape,B
872,",",O
873,pomegranate,B
874,",",O
875,red,B
876,wine,I
877,",",O
878,berries,B
879,and,O
880,olive,B
881,oil,I
882,",",O
883,with,O
884,a,O
885,focus,O
886,on,O
887,human,O
888,clinical,O
889,trials,O
890,.,O
891,Polyphenols,O
892,may,O
893,also,O
894,enhance,O
895,insulin,O
896,-,O
897,dependent,O
898,glucose,O
899,uptake,O
900,",",O
901,activate,O
902,5,O
903,',O
904,adenosine,O
905,monophosphate,O
906,-,O
907,activated,O
908,protein,O
909,kinase,O
910,(,O
911,AMPK,O
912,),O
913,",",O
914,modify,O
915,the,O
916,microbiome,O
917,and,O
918,have,O
919,anti,O
920,-,O
921,inflammatory,O
922,effects,O
923,.,O
924,However,O
925,",",O
926,human,O
927,epidemiological,O
928,and,O
929,intervention,O
930,studies,O
931,have,O
932,shown,O
933,inconsistent,O
934,results,O
935,.,O
936,Further,O
937,intervention,O
938,studies,O
939,are,O
940,essential,O
941,to,O
942,clarify,O
943,the,O
944,conflicting,O
945,findings,O
946,and,O
947,confirm,O
948,or,O
949,refute,O
950,the,O
951,anti,O
952,-,O
953,diabetic,O
954,effects,O
955,of,O
956,dietary,O
957,polyphenols,O
958,.,O
959,Overweight,O
960,and,O
961,obesity,O
962,constitute,O
963,a,O
964,global,O
965,pandemic,O
966,with,O
967,devastating,O
968,consequences,O
969,that,O
970,affect,O
971,>,O
972,2,O
973,billion,O
974,people,O
975,.,O
976,Obesity,O
977,plays,O
978,a,O
979,central,O
980,role,O
981,in,O
982,morbidity,O
983,and,O
984,mortality,O
985,of,O
986,diseases,O
987,of,O
988,multiple,O
989,organs,O
990,and,O
991,systems,O
992,",",O
993,and,O
994,it,O
995,is,O
996,a,O
997,major,O
998,contributor,O
999,to,O
1000,the,O
1001,growing,O
1002,incidence,O
1003,of,O
1004,cancer,O
1005,.,O
1006,Sedentary,O
1007,lifestyle,O
1008,",",O
1009,unhealthy,O
1010,diet,O
1011,",",O
1012,and,O
1013,excessive,O
1014,alcohol,B
1015,intake,I
1016,also,O
1017,account,O
1018,for,O
1019,the,O
1020,burden,O
1021,of,O
1022,cancer,O
1023,by,O
1024,promoting,O
1025,obesity,O
1026,.,O
1027,The,O
1028,risk,O
1029,of,O
1030,specific,O
1031,types,O
1032,of,O
1033,cancer,O
1034,is,O
1035,also,O
1036,directly,O
1037,influenced,O
1038,",",O
1039,regardless,O
1040,of,O
1041,the,O
1042,magnitude,O
1043,of,O
1044,adiposity,O
1045,",",O
1046,by,O
1047,physical,O
1048,inactivity,O
1049,",",O
1050,consumption,O
1051,of,O
1052,red,B
1053,meat,I
1054,",",O
1055,processed,B
1056,meat,I
1057,and,O
1058,ultra,B
1059,-,I
1060,processed,I
1061,foods,I
1062,",",O
1063,dairy,B
1064,products,I
1065,",",O
1066,alcohol,B
1067,",",O
1068,whole,B
1069,grain,I
1070,cereals,I
1071,",",O
1072,nuts,B
1073,",",O
1074,vegetables,B
1075,",",O
1076,and,O
1077,fruits,B
1078,.,O
1079,Type,O
1080,2,O
1081,diabetes,O
1082,is,O
1083,another,O
1084,global,O
1085,health,O
1086,threat,O
1087,closely,O
1088,associated,O
1089,with,O
1090,obesity,O
1091,that,O
1092,boosts,O
1093,the,O
1094,risk,O
1095,of,O
1096,cancer,O
1097,driven,O
1098,by,O
1099,high,O
1100,BMI,O
1101,.,O
1102,Education,O
1103,to,O
1104,promote,O
1105,positive,O
1106,choices,O
1107,and,O
1108,physical,O
1109,activity,O
1110,and,O
1111,resolute,O
1112,public,O
1113,health,O
1114,interventions,O
1115,on,O
1116,food,O
1117,delivery,O
1118,are,O
1119,requested,O
1120,to,O
1121,reduce,O
1122,the,O
1123,burden,O
1124,of,O
1125,obesity,O
1126,-,O
1127,related,O
1128,cancer,O
1129,and,O
1130,lighten,O
1131,the,O
1132,unsustainable,O
1133,growing,O
1134,expenses,O
1135,to,O
1136,health,O
1137,systems,O
1138,.,O
1139,Spices,B
1140,have,O
1141,been,O
1142,widely,O
1143,used,O
1144,as,O
1145,food,O
1146,flavorings,O
1147,and,O
1148,folk,O
1149,medicines,O
1150,for,O
1151,thousands,O
1152,of,O
1153,years,O
1154,.,O
1155,Numerous,O
1156,studies,O
1157,have,O
1158,documented,O
1159,the,O
1160,antioxidant,O
1161,",",O
1162,anti,O
1163,-,O
1164,inflammatory,O
1165,and,O
1166,immunomodulatory,O
1167,effects,O
1168,of,O
1169,spices,B
1170,",",O
1171,which,O
1172,might,O
1173,be,O
1174,related,O
1175,to,O
1176,prevention,O
1177,and,O
1178,treatment,O
1179,of,O
1180,several,O
1181,cancers,O
1182,",",O
1183,including,O
1184,lung,O
1185,",",O
1186,liver,O
1187,",",O
1188,breast,O
1189,",",O
1190,stomach,O
1191,",",O
1192,colorectum,O
1193,",",O
1194,cervix,O
1195,",",O
1196,and,O
1197,prostate,O
1198,cancers,O
1199,.,O
1200,Several,O
1201,spices,B
1202,are,O
1203,potential,O
1204,sources,O
1205,for,O
1206,prevention,O
1207,and,O
1208,treatment,O
1209,of,O
1210,cancers,O
1211,",",O
1212,such,O
1213,as,O
1214,Curcuma,B
1215,longa,I
1216,(,O
1217,tumeric,B
1218,),O
1219,",",O
1220,Nigella,B
1221,sativa,I
1222,(,O
1223,black,B
1224,cumin,I
1225,),O
1226,",",O
1227,Zingiber,B
1228,officinale,I
1229,(,O
1230,ginger,B
1231,),O
1232,",",O
1233,Allium,B
1234,sativum,I
1235,(,O
1236,garlic,B
1237,),O
1238,",",O
1239,Crocus,B
1240,sativus,I
1241,(,O
1242,saffron,B
1243,),O
1244,",",O
1245,Piper,B
1246,nigrum,I
1247,(,O
1248,black,B
1249,pepper,I
1250,),O
1251,and,O
1252,Capsicum,B
1253,annum,I
1254,(,O
1255,chili,B
1256,pepper,I
1257,),O
1258,",",O
1259,which,O
1260,contained,O
1261,several,O
1262,important,O
1263,bioactive,O
1264,compounds,O
1265,",",O
1266,such,O
1267,as,O
1268,curcumin,O
1269,",",O
1270,thymoquinone,O
1271,",",O
1272,piperine,O
1273,and,O
1274,capsaicin,O
1275,.,O
1276,The,O
1277,main,O
1278,mechanisms,O
1279,of,O
1280,action,O
1281,include,O
1282,inducing,O
1283,apoptosis,O
1284,",",O
1285,inhibiting,O
1286,proliferation,O
1287,",",O
1288,migration,O
1289,and,O
1290,invasion,O
1291,of,O
1292,tumors,O
1293,",",O
1294,and,O
1295,sensitizing,O
1296,tumors,O
1297,to,O
1298,radiotherapy,O
1299,and,O
1300,chemotherapy,O
1301,.,O
1302,This,O
1303,review,O
1304,summarized,O
1305,recent,O
1306,studies,O
1307,on,O
1308,some,O
1309,spices,B
1310,for,O
1311,prevention,O
1312,and,O
1313,treatment,O
1314,of,O
1315,cancers,O
1316,",",O
1317,and,O
1318,special,O
1319,attention,O
1320,was,O
1321,paid,O
1322,to,O
1323,bioactive,O
1324,components,O
1325,and,O
1326,mechanisms,O
1327,of,O
1328,action,O
1329,.,O
1330,It,O
1331,has,O
1332,been,O
1333,suggested,O
1334,that,O
1335,the,O
1336,isoflavone,O
1337,",",O
1338,genistein,O
1339,",",O
1340,",",O
1341,may,O
1342,have,O
1343,some,O
1344,role,O
1345,as,O
1346,a,O
1347,chemopreventive,O
1348,agent,O
1349,against,O
1350,cancer,O
1351,in,O
1352,humans,O
1353,.,O
1354,Levels,O
1355,of,O
1356,genistein,O
1357,and,O
1358,its,O
1359,beta,O
1360,-,O
1361,glucoside,O
1362,conjugate,O
1363,",",O
1364,genistin,O
1365,",",O
1366,ingested,O
1367,in,O
1368,soybeans,B
1369,and,O
1370,related,O
1371,bean,B
1372,products,I
1373,by,O
1374,the,O
1375,Japanese,O
1376,were,O
1377,quantified,O
1378,by,O
1379,HPLC,O
1380,",",O
1381,to,O
1382,estimate,O
1383,daily,O
1384,intake,O
1385,of,O
1386,these,O
1387,compounds,O
1388,.,O
1389,Amounts,O
1390,of,O
1391,genistein,O
1392,and,O
1393,genistin,O
1394,in,O
1395,soybeans,B
1396,",",O
1397,soy,B
1398,nuts,I
1399,and,O
1400,soy,B
1401,powder,I
1402,were,O
1403,in,O
1404,the,O
1405,range,O
1406,of,O
1407,4.6,O
1408,to,O
1409,18.2,O
1410,and,O
1411,200.6,O
1412,to,O
1413,968.1,O
1414,micrograms,O
1415,/,O
1416,g,O
1417,food,O
1418,",",O
1419,respectively,O
1420,.,O
1421,The,O
1422,values,O
1423,for,O
1424,soy,B
1425,milk,I
1426,and,O
1427,tofu,B
1428,(,O
1429,bean,B
1430,curd,I
1431,),O
1432,were,O
1433,1.9,O
1434,to,O
1435,13.9,O
1436,and,O
1437,94.8,O
1438,to,O
1439,137.7,O
1440,micrograms,O
1441,/,O
1442,g,O
1443,food,O
1444,",",O
1445,respectively,O
1446,.,O
1447,Levels,O
1448,of,O
1449,isoflavones,O
1450,in,O
1451,fermented,O
1452,soybean,I
1453,products,I
1454,",",O
1455,miso,B
1456,(,O
1457,bean,B
1458,paste,I
1459,),O
1460,and,O
1461,natto,B
1462,(,O
1463,fermented,B
1464,soybeans,I
1465,),O
1466,",",O
1467,were,O
1468,38.5,O
1469,to,O
1470,229.1,O
1471,micrograms,O
1472,/,O
1473,g,O
1474,food,O
1475,for,O
1476,genistein,O
1477,and,O
1478,71.7,O
1479,to,O
1480,492.8,O
1481,micrograms,O
1482,/,O
1483,g,O
1484,food,O
1485,for,O
1486,genistin,O
1487,.,O
1488,From,O
1489,these,O
1490,observations,O
1491,",",O
1492,it,O
1493,is,O
1494,suggested,O
1495,that,O
1496,the,O
1497,beta,O
1498,-,O
1499,glycosyl,O
1500,bond,O
1501,of,O
1502,genistin,O
1503,is,O
1504,cleaved,O
1505,to,O
1506,produce,O
1507,genistein,O
1508,by,O
1509,microbes,O
1510,during,O
1511,fermentation,O
1512,to,O
1513,yield,O
1514,miso,B
1515,and,O
1516,natto,B
1517,.,O
1518,Soy,B
1519,sauce,I
1520,was,O
1521,also,O
1522,found,O
1523,to,O
1524,contain,O
1525,both,O
1526,isoflavones,O
1527,",",O
1528,but,O
1529,at,O
1530,levels,O
1531,lower,O
1532,than,O
1533,in,O
1534,miso,B
1535,and,O
1536,natto,B
1537,.,O
1538,On,O
1539,the,O
1540,basis,O
1541,of,O
1542,these,O
1543,data,O
1544,for,O
1545,average,O
1546,annual,O
1547,consumption,O
1548,of,O
1549,soybeans,B
1550,and,O
1551,related,O
1552,products,O
1553,",",O
1554,daily,O
1555,intake,O
1556,of,O
1557,genistein,O
1558,and,O
1559,genistin,O
1560,by,O
1561,the,O
1562,Japanese,O
1563,is,O
1564,calculated,O
1565,to,O
1566,be,O
1567,1.5,O
1568,-,O
1569,4.1,O
1570,and,O
1571,6.3,O
1572,-,O
1573,8.3,O
1574,mg,O
1575,/,O
1576,person,O
1577,",",O
1578,respectively,O
1579,.,O
1580,These,O
1581,levels,O
1582,are,O
1583,much,O
1584,higher,O
1585,than,O
1586,those,O
1587,for,O
1588,Americans,O
1589,or,O
1590,Western,O
1591,Europeans,O
1592,",",O
1593,whose,O
1594,mortality,O
1595,rates,O
1596,for,O
1597,breast,O
1598,",",O
1599,colon,O
1600,and,O
1601,prostate,O
1602,cancers,O
1603,are,O
1604,greater,O
1605,than,O
1606,the,O
1607,Japanese,O
1608,.,O
1609,Intake,O
1610,of,O
1611,fruit,B
1612,and,O
1613,vegetables,B
1614,may,O
1615,protect,O
1616,against,O
1617,head,O
1618,and,O
1619,neck,O
1620,cancer,O
1621,incidence,O
1622,",",O
1623,although,O
1624,few,O
1625,prospective,O
1626,studies,O
1627,have,O
1628,examined,O
1629,this,O
1630,association,O
1631,.,O
1632,We,O
1633,investigated,O
1634,this,O
1635,relation,O
1636,in,O
1637,"490,802",O
1638,United,O
1639,States,O
1640,participants,O
1641,of,O
1642,the,O
1643,NIH,O
1644,-,O
1645,AARP,O
1646,Diet,O
1647,and,O
1648,Health,O
1649,cohort,O
1650,using,O
1651,Cox,O
1652,proportional,O
1653,hazard,O
1654,models,O
1655,adjusted,O
1656,for,O
1657,potential,O
1658,confounders,O
1659,.,O
1660,During,O
1661,"2,193,751",O
1662,person,O
1663,years,O
1664,of,O
1665,follow,O
1666,-,O
1667,up,O
1668,from,O
1669,1995/1996,O
1670,-,O
1671,2000,O
1672,",",O
1673,787,O
1674,participants,O
1675,were,O
1676,diagnosed,O
1677,with,O
1678,head,O
1679,and,O
1680,neck,O
1681,cancer,O
1682,.,O
1683,We,O
1684,found,O
1685,an,O
1686,inverse,O
1687,association,O
1688,between,O
1689,total,O
1690,fruit,B
1691,and,I
1692,vegetable,I
1693,intake,I
1694,and,O
1695,head,O
1696,and,O
1697,neck,O
1698,cancer,O
1699,risk,O
1700,(,O
1701,per,O
1702,serving,O
1703,/,O
1704,"day/1,000",O
1705,calories,O
1706,",",O
1707,Hazard,O
1708,Ratio,O
1709,",",O
1710,95,O
1711,%,O
1712,Confidence,O
1713,interval,O
1714,:,O
1715,0.94,O
1716,",",O
1717,0.89,O
1718,-,O
1719,0.99,O
1720,),O
1721,.,O
1722,In,O
1723,models,O
1724,mutually,O
1725,adjusted,O
1726,for,O
1727,fruit,B
1728,and,I
1729,vegetable,I
1730,intake,I
1731,",",O
1732,the,O
1733,association,O
1734,was,O
1735,stronger,O
1736,for,O
1737,vegetables,B
1738,(,O
1739,fifth,O
1740,vs.,O
1741,first,O
1742,quintile,O
1743,:,O
1744,0.65,O
1745,",",O
1746,0.50,O
1747,-,O
1748,0.85,O
1749,),O
1750,than,O
1751,for,O
1752,fruits,B
1753,(,O
1754,fifth,O
1755,vs.,O
1756,first,O
1757,quintile,O
1758,:,O
1759,0.87,O
1760,",",O
1761,0.68,O
1762,-,O
1763,1.11,O
1764,),O
1765,.,O
1766,When,O
1767,further,O
1768,subclassified,O
1769,into,O
1770,botanical,O
1771,groups,O
1772,",",O
1773,those,O
1774,in,O
1775,the,O
1776,highest,O
1777,tertile,O
1778,of,O
1779,leguminosae,B
1780,(,O
1781,dried,B
1782,beans,I
1783,",",O
1784,string,B
1785,beans,I
1786,and,O
1787,peas,B
1788,",",O
1789,0.80,O
1790,",",O
1791,0.67,O
1792,-,O
1793,0.96,O
1794,),O
1795,",",O
1796,rosaceae,B
1797,(,O
1798,apples,B
1799,",",O
1800,peach,B
1801,",",O
1802,nectarines,B
1803,",",O
1804,plums,B
1805,",",O
1806,pears,B
1807,and,O
1808,strawberries,B
1809,",",O
1810,0.60,O
1811,",",O
1812,0.49,O
1813,-,O
1814,0.73,O
1815,),O
1816,",",O
1817,solanaceae,B
1818,(,O
1819,peppers,B
1820,and,O
1821,tomatoes,B
1822,",",O
1823,0.82,O
1824,",",O
1825,0.69,O
1826,-,O
1827,0.98,O
1828,),O
1829,and,O
1830,umbelliferae,B
1831,(,O
1832,carrots,B
1833,",",O
1834,0.73,O
1835,",",O
1836,0.60,O
1837,-,O
1838,0.89,O
1839,),O
1840,had,O
1841,decreased,O
1842,risk,O
1843,of,O
1844,head,O
1845,and,O
1846,neck,O
1847,cancer,O
1848,",",O
1849,but,O
1850,no,O
1851,significant,O
1852,associations,O
1853,were,O
1854,seen,O
1855,for,O
1856,9,O
1857,other,O
1858,botanical,O
1859,groups,O
1860,.,O
1861,Results,O
1862,from,O
1863,this,O
1864,large,O
1865,prospective,O
1866,observational,O
1867,study,O
1868,are,O
1869,consistent,O
1870,with,O
1871,previous,O
1872,case,O
1873,-,O
1874,control,O
1875,studies,O
1876,and,O
1877,support,O
1878,the,O
1879,hypothesis,O
1880,that,O
1881,total,O
1882,fruit,B
1883,and,O
1884,vegetable,B
1885,intake,I
1886,is,O
1887,associated,O
1888,with,O
1889,reduced,O
1890,risk,O
1891,of,O
1892,head,O
1893,and,O
1894,neck,O
1895,cancer,O
1896,.,O
1897,Chocolate,B
1898,and,O
1899,other,O
1900,cocoa,B
1901,products,I
1902,are,O
1903,not,O
1904,all,O
1905,alike,O
1906,.,O
1907,They,O
1908,differ,O
1909,between,O
1910,themselves,O
1911,in,O
1912,term,O
