,words,predictions
643,not,O
644,decrease,O
645,",",O
646,indicating,O
647,no,O
648,significant,O
649,reduction,O
650,of,O
651,bone,O
652,resorption,O
653,in,O
654,our,O
655,subjects,O
656,.,O
657,Elderly,O
658,people,O
659,in,O
660,particular,O
661,might,O
662,benefit,O
663,from,O
664,the,O
665,new,O
666,product,O
667,because,O
668,it,O
669,reduces,O
670,their,O
671,calcium,O
672,loss,O
673,as,O
674,well,O
675,as,O
676,their,O
677,intake,O
678,of,O
679,protein,O
680,",",O
681,phosphorus,O
682,",",O
683,energy,O
684,",",O
685,and,O
686,liquid,O
687,volume,O
688,.,O
689,Growing,O
690,evidence,O
691,from,O
692,animal,O
693,studies,O
694,supports,O
695,the,O
696,anti,O
697,-,O
698,diabetic,O
699,properties,O
700,of,O
701,some,O
702,dietary,O
703,polyphenols,O
704,",",O
705,suggesting,O
706,that,O
707,dietary,O
708,polyphenols,O
709,could,O
710,be,O
711,one,O
712,dietary,O
713,therapy,O
714,for,O
715,the,O
716,prevention,O
717,and,O
718,management,O
719,of,O
720,Type,O
721,2,O
722,diabetes,O
723,.,O
724,This,O
725,review,O
726,aims,O
727,to,O
728,address,O
729,the,O
730,potential,O
731,mechanisms,O
732,of,O
733,action,O
734,of,O
735,dietary,O
736,polyphenols,O
737,in,O
738,the,O
739,regulation,O
740,of,O
741,glucose,O
742,homeostasis,O
743,and,O
744,insulin,O
745,sensitivity,O
746,based,O
747,on,O
748,in,O
749,vitro,O
750,and,O
751,in,O
752,vivo,O
753,studies,O
754,",",O
755,and,O
756,to,O
757,provide,O
758,a,O
759,comprehensive,O
760,overview,O
761,of,O
762,the,O
763,anti,O
764,-,O
765,diabetic,O
766,effects,O
767,of,O
768,commonly,O
769,consumed,O
770,dietary,O
771,polyphenols,O
772,including,O
773,polyphenol,O
774,-,O
775,rich,O
776,mixed,O
777,diets,O
778,",",O
779,tea,B
780,and,O
781,coffee,B
782,",",O
783,chocolate,B
784,and,O
785,cocoa,I
786,",",O
787,cinnamon,B
788,",",O
789,grape,B
790,",",O
791,pomegranate,B
792,",",O
793,red,B
794,wine,I
795,",",O
796,berries,B
797,and,O
798,olive,B
799,oil,I
800,",",O
801,with,O
802,a,O
803,focus,O
804,on,O
805,human,O
806,clinical,O
807,trials,O
808,.,O
809,Dietary,O
810,polyphenols,O
811,may,O
812,inhibit,O
813,α,O
814,-,O
815,amylase,O
816,and,O
817,α,O
818,-,O
819,glucosidase,O
820,",",O
821,inhibit,O
822,glucose,O
823,absorption,O
824,in,O
825,the,O
826,intestine,O
827,by,O
828,sodium,O
829,-,O
830,dependent,O
831,glucose,O
832,transporter,O
833,1,O
834,(,O
835,SGLT1,O
836,),O
837,",",O
838,stimulate,O
839,insulin,O
840,secretion,O
841,and,O
842,reduce,O
843,hepatic,O
844,glucose,O
845,output,O
846,.,O
847,However,O
848,",",O
849,human,O
850,epidemiological,O
851,and,O
852,intervention,O
853,studies,O
854,have,O
855,shown,O
856,inconsistent,O
857,results,O
858,.,O
859,Further,O
860,intervention,O
861,studies,O
862,are,O
863,essential,O
864,to,O
865,clarify,O
866,the,O
867,conflicting,O
868,findings,O
869,and,O
870,confirm,O
871,or,O
872,refute,O
873,the,O
874,anti,O
875,-,O
876,diabetic,O
877,effects,O
878,of,O
879,dietary,O
880,polyphenols,O
881,.,O
882,Overweight,O
883,and,O
884,obesity,O
885,constitute,O
886,a,O
887,global,O
888,pandemic,O
889,with,O
890,devastating,O
891,consequences,O
892,that,O
893,affect,O
894,>,O
895,2,O
896,billion,O
897,people,O
898,.,O
899,Obesity,O
900,plays,O
901,a,O
902,central,O
903,role,O
904,in,O
905,morbidity,O
906,and,O
907,mortality,O
908,of,O
909,diseases,O
910,of,O
911,multiple,O
912,organs,O
913,and,O
914,systems,O
915,",",O
916,and,O
917,it,O
918,is,O
919,a,O
920,major,O
921,contributor,O
922,to,O
923,the,O
924,growing,O
925,incidence,O
926,of,O
927,cancer,O
928,.,O
929,There,O
930,is,O
931,now,O
932,sufficient,O
933,level,O
934,of,O
935,evidence,O
936,for,O
937,the,O
938,association,O
939,between,O
940,overweight,O
941,and,O
942,11,O
943,types,O
944,of,O
945,cancer,O
946,",",O
947,among,O
948,which,O
949,are,O
950,two,O
951,of,O
952,the,O
953,most,O
954,common,O
955,cancers,O
956,worldwide,O
957,",",O
958,those,O
959,of,O
960,the,O
961,colorectum,O
962,and,O
963,postmenopausal,O
964,breast,O
965,.,O
966,Sedentary,O
967,lifestyle,O
968,",",O
969,unhealthy,O
970,diet,O
971,",",O
972,and,O
973,excessive,O
974,alcohol,B
975,intake,I
976,also,O
977,account,O
978,for,O
979,the,O
980,burden,O
981,of,O
982,cancer,O
983,by,O
984,promoting,O
985,obesity,O
986,.,O
987,The,O
988,risk,O
989,of,O
990,specific,O
991,types,O
992,of,O
993,cancer,O
994,is,O
995,also,O
996,directly,O
997,influenced,O
998,",",O
999,regardless,O
1000,of,O
1001,the,O
1002,magnitude,O
1003,of,O
1004,adiposity,O
1005,",",O
1006,by,O
1007,physical,O
1008,inactivity,O
1009,",",O
1010,consumption,O
1011,of,O
1012,red,B
1013,meat,I
1014,",",O
1015,processed,B
1016,meat,I
1017,and,O
1018,ultra,B
1019,-,I
1020,processed,I
1021,foods,I
1022,",",O
1023,dairy,B
1024,products,I
1025,",",O
1026,alcohol,B
1027,",",O
1028,whole,B
1029,grain,I
1030,cereals,I
1031,",",O
1032,nuts,B
1033,",",O
1034,vegetables,B
1035,",",O
1036,and,O
1037,fruits,B
1038,.,O
1039,Type,O
1040,2,O
1041,diabetes,O
1042,is,O
1043,another,O
1044,global,O
1045,health,O
1046,threat,O
1047,closely,O
1048,associated,O
1049,with,O
1050,obesity,O
1051,that,O
1052,boosts,O
1053,the,O
1054,risk,O
1055,of,O
1056,cancer,O
1057,driven,O
1058,by,O
1059,high,O
1060,BMI,O
1061,.,O
1062,Education,O
1063,to,O
1064,promote,O
1065,positive,O
1066,choices,O
1067,and,O
1068,physical,O
1069,activity,O
1070,and,O
1071,resolute,O
1072,public,O
1073,health,O
1074,interventions,O
1075,on,O
1076,food,O
1077,delivery,O
1078,are,O
1079,requested,O
1080,to,O
1081,reduce,O
1082,the,O
1083,burden,O
1084,of,O
1085,obesity,O
1086,-,O
1087,related,O
1088,cancer,O
1089,and,O
1090,lighten,O
1091,the,O
1092,unsustainable,O
1093,growing,O
1094,expenses,O
1095,to,O
1096,health,O
1097,systems,O
1098,.,O
1099,Spices,B
1100,have,O
1101,been,O
1102,widely,O
1103,used,O
1104,as,O
1105,food,O
1106,flavorings,O
1107,and,O
1108,folk,O
1109,medicines,O
1110,for,O
1111,thousands,O
1112,of,O
1113,years,O
1114,.,O
1115,Numerous,O
1116,studies,O
1117,have,O
1118,documented,O
1119,the,O
1120,antioxidant,O
1121,",",O
1122,anti,O
1123,-,O
1124,inflammatory,O
1125,and,O
1126,immunomodulatory,O
1127,effects,O
1128,of,O
1129,spices,B
1130,",",O
1131,which,O
1132,might,O
1133,be,O
1134,related,O
1135,to,O
1136,prevention,O
1137,and,O
1138,treatment,O
1139,of,O
1140,several,O
1141,cancers,O
1142,",",O
1143,including,O
1144,lung,O
1145,",",O
1146,liver,O
1147,",",O
1148,breast,O
1149,",",O
1150,stomach,O
1151,",",O
1152,colorectum,O
1153,",",O
1154,cervix,O
1155,",",O
1156,and,O
1157,prostate,O
1158,cancers,O
1159,.,O
1160,Several,O
1161,spices,B
1162,are,O
1163,potential,O
1164,sources,O
1165,for,O
1166,prevention,O
1167,and,O
1168,treatment,O
1169,of,O
1170,cancers,O
1171,",",O
1172,such,O
1173,as,O
1174,Curcuma,B
1175,longa,I
1176,(,O
1177,tumeric,B
1178,),O
1179,",",O
1180,Nigella,B
1181,sativa,I
1182,(,O
1183,black,B
1184,cumin,I
1185,),O
1186,",",O
1187,Zingiber,B
1188,officinale,I
1189,(,O
1190,ginger,B
1191,),O
1192,",",O
1193,Allium,B
1194,sativum,I
1195,(,O
1196,garlic,B
1197,),O
1198,",",O
1199,Crocus,B
1200,sativus,I
1201,(,O
1202,saffron,B
1203,),O
1204,",",O
1205,Piper,B
1206,nigrum,I
1207,(,O
1208,black,B
1209,pepper,I
1210,),O
1211,and,O
1212,Capsicum,B
1213,annum,I
1214,(,O
1215,chili,B
1216,pepper,I
1217,),O
1218,",",O
1219,which,O
1220,contained,O
1221,several,O
1222,important,O
1223,bioactive,O
1224,compounds,O
1225,",",O
1226,such,O
1227,as,O
1228,curcumin,O
1229,",",O
1230,thymoquinone,O
1231,",",O
1232,piperine,O
1233,and,O
1234,capsaicin,O
1235,.,O
1236,It,O
1237,has,O
1238,been,O
1239,suggested,O
1240,that,O
1241,the,O
1242,isoflavone,O
1243,",",O
1244,genistein,O
1245,",",O
1246,",",O
1247,may,O
1248,have,O
1249,some,O
1250,role,O
1251,as,O
1252,a,O
1253,chemopreventive,O
1254,agent,O
1255,against,O
1256,cancer,O
1257,in,O
1258,humans,O
1259,.,O
1260,Levels,O
1261,of,O
1262,genistein,O
1263,and,O
1264,its,O
1265,beta,O
1266,-,O
1267,glucoside,O
1268,conjugate,O
1269,",",O
1270,genistin,O
1271,",",O
1272,ingested,O
1273,in,O
1274,soybeans,B
1275,and,I
1276,related,B
1277,bean,I
1278,products,I
1279,by,O
1280,the,O
1281,Japanese,O
1282,were,O
1283,quantified,O
1284,by,O
1285,HPLC,O
1286,",",O
1287,to,O
1288,estimate,O
1289,daily,O
1290,intake,O
1291,of,O
1292,these,O
1293,compounds,O
1294,.,O
1295,Amounts,O
1296,of,O
1297,genistein,O
1298,and,O
1299,genistin,O
1300,in,O
1301,soybeans,B
1302,",",O
1303,soy,B
1304,nuts,I
1305,and,O
1306,soy,B
1307,powder,I
1308,were,O
1309,in,O
1310,the,O
1311,range,O
1312,of,O
1313,4.6,O
1314,to,O
1315,18.2,O
1316,and,O
1317,200.6,O
1318,to,O
1319,968.1,O
1320,micrograms,O
1321,/,O
1322,g,O
1323,food,O
1324,",",O
1325,respectively,O
1326,.,O
1327,The,O
1328,values,O
1329,for,O
1330,soy,B
1331,milk,I
1332,and,O
1333,tofu,B
1334,(,O
1335,bean,B
1336,curd,I
1337,),O
1338,were,O
1339,1.9,O
1340,to,O
1341,13.9,O
1342,and,O
1343,94.8,O
1344,to,O
1345,137.7,O
1346,micrograms,O
1347,/,O
1348,g,O
1349,food,O
1350,",",O
1351,respectively,O
1352,.,O
1353,Levels,O
1354,of,O
1355,isoflavones,O
1356,in,O
1357,fermented,O
1358,soybean,B
1359,products,I
1360,",",O
1361,miso,B
1362,(,O
1363,bean,B
1364,paste,I
1365,),O
1366,and,O
1367,natto,B
1368,(,O
1369,fermented,B
1370,soybeans,I
1371,),O
1372,",",O
1373,were,O
1374,38.5,O
1375,to,O
1376,229.1,O
1377,micrograms,O
1378,/,O
1379,g,O
1380,food,O
1381,for,O
1382,genistein,O
1383,and,O
1384,71.7,O
1385,to,O
1386,492.8,O
1387,micrograms,O
1388,/,O
1389,g,O
1390,food,O
1391,for,O
1392,genistin,O
1393,.,O
1394,Thus,O
1395,",",O
1396,the,O
1397,level,O
1398,of,O
1399,genistein,O
1400,in,O
1401,the,O
1402,fermented,O
1403,soybean,B
1404,products,I
1405,was,O
1406,higher,O
1407,than,O
1408,in,O
1409,soy,B
1410,beans,I
1411,and,O
1412,soybean,B
1413,products,I
1414,such,O
1415,as,O
1416,soy,B
1417,milk,I
1418,and,O
1419,tofu,B
1420,.,O
1421,From,O
1422,these,O
1423,observations,O
1424,",",O
1425,it,O
1426,is,O
1427,suggested,O
1428,that,O
1429,the,O
1430,beta,O
1431,-,O
1432,glycosyl,O
1433,bond,O
1434,of,O
1435,genistin,O
1436,is,O
1437,cleaved,O
1438,to,O
1439,produce,O
1440,genistein,O
1441,by,O
1442,microbes,O
1443,during,O
1444,fermentation,O
1445,to,O
1446,yield,O
1447,miso,B
1448,and,O
1449,natto,B
1450,.,O
1451,On,O
1452,the,O
1453,basis,O
1454,of,O
1455,these,O
1456,data,O
1457,for,O
1458,average,O
1459,annual,O
1460,consumption,O
1461,of,O
1462,soybeans,B
1463,and,O
1464,related,O
1465,products,O
1466,",",O
1467,daily,O
1468,intake,O
1469,of,O
1470,genistein,O
1471,and,O
1472,genistin,O
1473,by,O
1474,the,O
1475,Japanese,O
1476,is,O
1477,calculated,O
1478,to,O
1479,be,O
1480,1.5,O
1481,-,O
1482,4.1,O
1483,and,O
1484,6.3,O
1485,-,O
1486,8.3,O
1487,mg,O
1488,/,O
1489,person,O
1490,",",O
1491,respectively,O
1492,.,O
1493,These,O
1494,levels,O
1495,are,O
1496,much,O
1497,higher,O
1498,than,O
1499,those,O
1500,for,O
1501,Americans,O
1502,or,O
1503,Western,O
1504,Europeans,O
1505,",",O
1506,whose,O
1507,mortality,O
1508,rates,O
1509,for,O
1510,breast,O
1511,",",O
1512,colon,O
1513,and,O
1514,prostate,O
1515,cancers,O
1516,are,O
1517,greater,O
1518,than,O
1519,the,O
1520,Japanese,O
1521,.,O
1522,Squamous,O
1523,head,O
1524,and,O
1525,neck,O
1526,cancers,O
1527,include,O
1528,cancers,O
1529,of,O
1530,the,O
1531,oral,O
1532,cavity,O
1533,",",O
1534,pharynx,O
1535,and,O
1536,larynx,O
1537,are,O
1538,the,O
1539,sixth,O
1540,leading,O
1541,cause,O
1542,of,O
1543,cancer,O
1544,mortality,O
1545,worldwide,O
1546,",",O
1547,resulting,O
1548,in,O
1549,more,O
1550,than,O
1551,"350,000",O
1552,deaths,O
1553,annually,O
1554,.,O
1555,Intake,O
1556,of,O
1557,fruit,B
1558,and,O
1559,vegetables,B
1560,may,O
1561,protect,O
1562,against,O
1563,head,O
1564,and,O
1565,neck,O
1566,cancer,O
1567,incidence,O
1568,",",O
1569,although,O
1570,few,O
1571,prospective,O
1572,studies,O
1573,have,O
1574,examined,O
1575,this,O
1576,association,O
1577,.,O
1578,We,O
1579,investigated,O
1580,this,O
1581,relation,O
1582,in,O
1583,"490,802",O
1584,United,O
1585,States,O
1586,participants,O
1587,of,O
1588,the,O
1589,NIH,O
1590,-,O
1591,AARP,O
1592,Diet,O
1593,and,O
1594,Health,O
1595,cohort,O
1596,using,O
1597,Cox,O
1598,proportional,O
1599,hazard,O
1600,models,O
1601,adjusted,O
1602,for,O
1603,potential,O
1604,confounders,O
1605,.,O
1606,During,O
1607,"2,193,751",O
1608,person,O
1609,years,O
1610,of,O
1611,follow,O
1612,-,O
1613,up,O
1614,from,O
1615,1995/1996,O
1616,-,O
1617,2000,O
1618,",",O
1619,787,O
1620,participants,O
1621,were,O
1622,diagnosed,O
1623,with,O
1624,head,O
1625,and,O
1626,neck,O
1627,cancer,O
1628,.,O
1629,We,O
1630,found,O
1631,an,O
1632,inverse,O
1633,association,O
1634,between,O
1635,total,O
1636,fruit,B
1637,and,O
1638,vegetable,B
1639,intake,I
1640,and,O
1641,head,O
1642,and,O
1643,neck,O
1644,cancer,O
1645,risk,O
1646,(,O
1647,per,O
1648,serving,O
1649,/,O
1650,"day/1,000",O
1651,calories,O
1652,",",O
1653,Hazard,O
1654,Ratio,O
1655,",",O
1656,95,O
1657,%,O
1658,Confidence,O
1659,interval,O
1660,:,O
1661,0.94,O
1662,",",O
1663,0.89,O
1664,-,O
1665,0.99,O
1666,),O
1667,.,O
1668,When,O
1669,further,O
1670,subclassified,O
1671,into,O
1672,botanical,O
1673,groups,O
1674,",",O
1675,those,O
1676,in,O
1677,the,O
1678,highest,O
1679,tertile,O
1680,of,O
1681,leguminosae,B
1682,(,O
1683,dried,B
1684,beans,I
1685,",",O
1686,string,B
1687,beans,I
1688,and,O
1689,peas,B
1690,",",O
1691,0.80,O
1692,",",O
1693,0.67,O
1694,-,O
1695,0.96,O
1696,),O
1697,",",O
1698,rosaceae,B
1699,(,O
1700,apples,B
1701,",",O
1702,peach,B
1703,",",O
1704,nectarines,B
1705,",",O
1706,plums,B
1707,",",O
1708,pears,B
1709,and,O
1710,strawberries,B
1711,",",O
1712,0.60,O
1713,",",O
1714,0.49,O
1715,-,O
1716,0.73,O
1717,),O
1718,",",O
1719,solanaceae,B
1720,(,O
1721,peppers,B
1722,and,O
1723,tomatoes,B
1724,",",O
1725,0.82,O
1726,",",O
1727,0.69,O
1728,-,O
1729,0.98,O
1730,),O
1731,and,O
1732,umbelliferae,B
1733,(,O
1734,carrots,B
1735,",",O
1736,0.73,O
1737,",",O
1738,0.60,O
1739,-,O
1740,0.89,O
1741,),O
1742,had,O
1743,decreased,O
1744,risk,O
1745,of,O
1746,head,O
1747,and,O
1748,neck,O
1749,cancer,O
1750,",",O
1751,but,O
1752,no,O
1753,significant,O
1754,associations,O
1755,were,O
1756,seen,O
1757,for,O
1758,9,O
1759,other,O
1760,botanical,O
1761,groups,O
1762,.,O
1763,Results,O
1764,from,O
1765,this,O
1766,large,O
1767,prospective,O
1768,observational,O
1769,study,O
1770,are,O
1771,consistent,O
1772,with,O
1773,previous,O
1774,case,O
1775,-,O
1776,control,O
1777,studies,O
1778,and,O
1779,support,O
1780,the,O
1781,hypothesis,O
1782,that,O
1783,total,O
1784,fruit,B
1785,and,O
1786,vegetable,B
1787,intake,I
1788,is,O
1789,associated,O
1790,with,O
1791,reduced,O
1792,risk,O
1793,of,O
1794,head,O
1795,and,O
1796,neck,O
1797,cancer,O
1798,.,O
1799,They,O
1800,differ,O
1801,between,O
1802,themselves,O
1803,in,O
1804,term,O
1805,of,O
1806,nutrients,O
1807,",",O
1808,calories,O
1809,",",O
1810,and,O
1811,bioactive,O
1812,constituents,O
1813,.,O
1814,Therefore,O
1815,",",O
1816,some,O
1817,of,O
1818,them,O
1819,are,O
1820,unhealthy,O
1821,foods,O
1822,",",O
1823,whereas,O
1824,others,O
1825,do,O
1826,not,O
1827,affect,O
1828,health,O
1829,and,O
1830,still,O
1831,others,O
1832,are,O
1833,healthy,O
1834,foods,O
1835,.,O
1836,One,O
1837,wonders,O
1838,which,O
1839,chocolate,B
1840,and,O
1841,other,O
1842,cocoa,O
1843,derivatives,O
1844,can,O
1845,be,O
1846,considered,O
1847,as,O
1848,biofunctional,O
1849,food,O
1850,products,O
1851,.,O
1852,This,O
1853,review,O
1854,explores,O
1855,the,O
1856,constituents,O
1857,of,O
1858,cocoa,B
1859,and,O
1860,chocolate,B
1861,and,O
1862,summarizes,O
1863,evidence,O
1864,about,O
1865,the,O
1866,role,O
1867,of,O
1868,cocoa,B
1869,and,O
1870,chocolate,O
1871,components,O
1872,on,O
1873,human,O
1874,health,O
1875,and,O
1876,particularly,O
1877,on,O
1878,reproduction,O
1879,.,O
1880,On,O
1881,the,O
1882,basis,O
1883,of,O
1884,the,O
1885,literature,O
1886,review,O
1887,",",O
1888,it,O
1889,can,O
1890,be,O
1891,asserted,O
1892,that,O
1893,some,O
1894,kinds,O
1895,of,O
1896,cocoa,B
1897,products,I
1898,have,O
1899,favorable,O
1900,effects,O
1901,on,O
1902,human,O
1903,health,O
1904,at,O
1905,different,O
1906,stages,O
1907,of,O
1908,life,O
1909,.,O
1910,Women,O
1911,seem,O
1912,to,O
1913,be,O
1914,particularly,O
1915,favored,O
