,words,predictions
645,normal,O
646,milk,B
647,(,O
648,1000,O
649,mL,O
650,),O
651,in,O
652,the,O
653,diet,O
654,of,O
655,healthy,O
656,adults,O
657,affected,O
658,the,O
659,urinary,O
660,excretion,O
661,of,O
662,calcium,O
663,and,O
664,hydroxyproline,O
665,.,O
666,Short,O
667,-,O
668,term,O
669,consumption,O
670,of,O
671,the,O
672,product,O
673,significantly,O
674,lowered,O
675,24,O
676,-,O
677,h,O
678,urinary,O
679,calcium,O
680,excretion,O
681,by,O
682,approximately,O
683,0.65,O
684,+,O
685,/-,O
686,0.19,O
687,mmol,O
688,/,O
689,d,O
690,(,O
691,means,O
692,+,O
693,/-,O
694,SEM,O
695,",",O
696,p,O
697,less,O
698,than,O
699,0.001,O
700,),O
701,.,O
702,The,O
703,ratio,O
704,of,O
705,fasting,O
706,urinary,O
707,hydroxyproline,O
708,to,O
709,creatinine,O
710,did,O
711,not,O
712,decrease,O
713,",",O
714,indicating,O
715,no,O
716,significant,O
717,reduction,O
718,of,O
719,bone,O
720,resorption,O
721,in,O
722,our,O
723,subjects,O
724,.,O
725,This,O
726,review,O
727,aims,O
728,to,O
729,address,O
730,the,O
731,potential,O
732,mechanisms,O
733,of,O
734,action,O
735,of,O
736,dietary,O
737,polyphenols,O
738,in,O
739,the,O
740,regulation,O
741,of,O
742,glucose,O
743,homeostasis,O
744,and,O
745,insulin,O
746,sensitivity,O
747,based,O
748,on,O
749,in,O
750,vitro,O
751,and,O
752,in,O
753,vivo,O
754,studies,O
755,",",O
756,and,O
757,to,O
758,provide,O
759,a,O
760,comprehensive,O
761,overview,O
762,of,O
763,the,O
764,anti,O
765,-,O
766,diabetic,O
767,effects,O
768,of,O
769,commonly,O
770,consumed,O
771,dietary,O
772,polyphenols,O
773,including,O
774,polyphenol,O
775,-,O
776,rich,O
777,mixed,O
778,diets,O
779,",",O
780,tea,B
781,and,O
782,coffee,B
783,",",O
784,chocolate,B
785,and,O
786,cocoa,B
787,",",O
788,cinnamon,B
789,",",O
790,grape,B
791,",",O
792,pomegranate,B
793,",",O
794,red,B
795,wine,I
796,",",O
797,berries,B
798,and,O
799,olive,B
800,oil,I
801,",",O
802,with,O
803,a,O
804,focus,O
805,on,O
806,human,O
807,clinical,O
808,trials,O
809,.,O
810,Dietary,O
811,polyphenols,O
812,may,O
813,inhibit,O
814,α,O
815,-,O
816,amylase,O
817,and,O
818,α,O
819,-,O
820,glucosidase,O
821,",",O
822,inhibit,O
823,glucose,O
824,absorption,O
825,in,O
826,the,O
827,intestine,O
828,by,O
829,sodium,O
830,-,O
831,dependent,O
832,glucose,O
833,transporter,O
834,1,O
835,(,O
836,SGLT1,O
837,),O
838,",",O
839,stimulate,O
840,insulin,O
841,secretion,O
842,and,O
843,reduce,O
844,hepatic,O
845,glucose,O
846,output,O
847,.,O
848,Polyphenols,O
849,may,O
850,also,O
851,enhance,O
852,insulin,O
853,-,O
854,dependent,O
855,glucose,O
856,uptake,O
857,",",O
858,activate,O
859,5,O
860,',O
861,adenosine,O
862,monophosphate,O
863,-,O
864,activated,O
865,protein,O
866,kinase,O
867,(,O
868,AMPK,O
869,),O
870,",",O
871,modify,O
872,the,O
873,microbiome,O
874,and,O
875,have,O
876,anti,O
877,-,O
878,inflammatory,O
879,effects,O
880,.,O
881,However,O
882,",",O
883,human,O
884,epidemiological,O
885,and,O
886,intervention,O
887,studies,O
888,have,O
889,shown,O
890,inconsistent,O
891,results,O
892,.,O
893,Further,O
894,intervention,O
895,studies,O
896,are,O
897,essential,O
898,to,O
899,clarify,O
900,the,O
901,conflicting,O
902,findings,O
903,and,O
904,confirm,O
905,or,O
906,refute,O
907,the,O
908,anti,O
909,-,O
910,diabetic,O
911,effects,O
912,of,O
913,dietary,O
914,polyphenols,O
915,.,O
916,Overweight,O
917,and,O
918,obesity,O
919,constitute,O
920,a,O
921,global,O
922,pandemic,O
923,with,O
924,devastating,O
925,consequences,O
926,that,O
927,affect,O
928,>,O
929,2,O
930,billion,O
931,people,O
932,.,O
933,Obesity,O
934,plays,O
935,a,O
936,central,O
937,role,O
938,in,O
939,morbidity,O
940,and,O
941,mortality,O
942,of,O
943,diseases,O
944,of,O
945,multiple,O
946,organs,O
947,and,O
948,systems,O
949,",",O
950,and,O
951,it,O
952,is,O
953,a,O
954,major,O
955,contributor,O
956,to,O
957,the,O
958,growing,O
959,incidence,O
960,of,O
961,cancer,O
962,.,O
963,There,O
964,is,O
965,now,O
966,sufficient,O
967,level,O
968,of,O
969,evidence,O
970,for,O
971,the,O
972,association,O
973,between,O
974,overweight,O
975,and,O
976,11,O
977,types,O
978,of,O
979,cancer,O
980,",",O
981,among,O
982,which,O
983,are,O
984,two,O
985,of,O
986,the,O
987,most,O
988,common,O
989,cancers,O
990,worldwide,O
991,",",O
992,those,O
993,of,O
994,the,O
995,colorectum,O
996,and,O
997,postmenopausal,O
998,breast,O
999,.,O
1000,Sedentary,O
1001,lifestyle,O
1002,",",O
1003,unhealthy,O
1004,diet,O
1005,",",O
1006,and,O
1007,excessive,O
1008,alcohol,B
1009,intake,I
1010,also,O
1011,account,O
1012,for,O
1013,the,O
1014,burden,O
1015,of,O
1016,cancer,O
1017,by,O
1018,promoting,O
1019,obesity,O
1020,.,O
1021,The,O
1022,risk,O
1023,of,O
1024,specific,O
1025,types,O
1026,of,O
1027,cancer,O
1028,is,O
1029,also,O
1030,directly,O
1031,influenced,O
1032,",",O
1033,regardless,O
1034,of,O
1035,the,O
1036,magnitude,O
1037,of,O
1038,adiposity,O
1039,",",O
1040,by,O
1041,physical,O
1042,inactivity,O
1043,",",O
1044,consumption,O
1045,of,O
1046,red,B
1047,meat,I
1048,",",O
1049,processed,B
1050,meat,I
1051,and,O
1052,ultra,B
1053,-,I
1054,processed,I
1055,foods,I
1056,",",O
1057,dairy,B
1058,products,I
1059,",",O
1060,alcohol,B
1061,",",O
1062,whole,B
1063,grain,I
1064,cereals,I
1065,",",O
1066,nuts,B
1067,",",O
1068,vegetables,B
1069,",",O
1070,and,O
1071,fruits,B
1072,.,O
1073,Education,O
1074,to,O
1075,promote,O
1076,positive,O
1077,choices,O
1078,and,O
1079,physical,O
1080,activity,O
1081,and,O
1082,resolute,O
1083,public,O
1084,health,O
1085,interventions,O
1086,on,O
1087,food,O
1088,delivery,O
1089,are,O
1090,requested,O
1091,to,O
1092,reduce,O
1093,the,O
1094,burden,O
1095,of,O
1096,obesity,O
1097,-,O
1098,related,O
1099,cancer,O
1100,and,O
1101,lighten,O
1102,the,O
1103,unsustainable,O
1104,growing,O
1105,expenses,O
1106,to,O
1107,health,O
1108,systems,O
1109,.,O
1110,Spices,B
1111,have,O
1112,been,O
1113,widely,O
1114,used,O
1115,as,O
1116,food,O
1117,flavorings,O
1118,and,O
1119,folk,O
1120,medicines,O
1121,for,O
1122,thousands,O
1123,of,O
1124,years,O
1125,.,O
1126,Numerous,O
1127,studies,O
1128,have,O
1129,documented,O
1130,the,O
1131,antioxidant,O
1132,",",O
1133,anti,O
1134,-,O
1135,inflammatory,O
1136,and,O
1137,immunomodulatory,O
1138,effects,O
1139,of,O
1140,spices,B
1141,",",O
1142,which,O
1143,might,O
1144,be,O
1145,related,O
1146,to,O
1147,prevention,O
1148,and,O
1149,treatment,O
1150,of,O
1151,several,O
1152,cancers,O
1153,",",O
1154,including,O
1155,lung,O
1156,",",O
1157,liver,O
1158,",",O
1159,breast,O
1160,",",O
1161,stomach,O
1162,",",O
1163,colorectum,O
1164,",",O
1165,cervix,O
1166,",",O
1167,and,O
1168,prostate,O
1169,cancers,O
1170,.,O
1171,Several,O
1172,spices,B
1173,are,O
1174,potential,O
1175,sources,O
1176,for,O
1177,prevention,O
1178,and,O
1179,treatment,O
1180,of,O
1181,cancers,O
1182,",",O
1183,such,O
1184,as,O
1185,Curcuma,B
1186,longa,I
1187,(,O
1188,tumeric,B
1189,),O
1190,",",O
1191,Nigella,B
1192,sativa,I
1193,(,O
1194,black,B
1195,cumin,I
1196,),O
1197,",",O
1198,Zingiber,B
1199,officinale,I
1200,(,O
1201,ginger,B
1202,),O
1203,",",O
1204,Allium,B
1205,sativum,I
1206,(,O
1207,garlic,B
1208,),O
1209,",",O
1210,Crocus,B
1211,sativus,I
1212,(,O
1213,saffron,B
1214,),O
1215,",",O
1216,Piper,B
1217,nigrum,I
1218,(,O
1219,black,B
1220,pepper,I
1221,),O
1222,and,O
1223,Capsicum,B
1224,annum,I
1225,(,O
1226,chili,B
1227,pepper,I
1228,),O
1229,",",O
1230,which,O
1231,contained,O
1232,several,O
1233,important,O
1234,bioactive,O
1235,compounds,O
1236,",",O
1237,such,O
1238,as,O
1239,curcumin,O
1240,",",O
1241,thymoquinone,O
1242,",",O
1243,piperine,O
1244,and,O
1245,capsaicin,O
1246,.,O
1247,The,O
1248,main,O
1249,mechanisms,O
1250,of,O
1251,action,O
1252,include,O
1253,inducing,O
1254,apoptosis,O
1255,",",O
1256,inhibiting,O
1257,proliferation,O
1258,",",O
1259,migration,O
1260,and,O
1261,invasion,O
1262,of,O
1263,tumors,O
1264,",",O
1265,and,O
1266,sensitizing,O
1267,tumors,O
1268,to,O
1269,radiotherapy,O
1270,and,O
1271,chemotherapy,O
1272,.,O
1273,This,O
1274,review,O
1275,summarized,O
1276,recent,O
1277,studies,O
1278,on,O
1279,some,O
1280,spices,B
1281,for,O
1282,prevention,O
1283,and,O
1284,treatment,O
1285,of,O
1286,cancers,O
1287,",",O
1288,and,O
1289,special,O
1290,attention,O
1291,was,O
1292,paid,O
1293,to,O
1294,bioactive,O
1295,components,O
1296,and,O
1297,mechanisms,O
1298,of,O
1299,action,O
1300,.,O
1301,It,O
1302,has,O
1303,been,O
1304,suggested,O
1305,that,O
1306,the,O
1307,isoflavone,O
1308,",",O
1309,genistein,O
1310,",",O
1311,",",O
1312,may,O
1313,have,O
1314,some,O
1315,role,O
1316,as,O
1317,a,O
1318,chemopreventive,O
1319,agent,O
1320,against,O
1321,cancer,O
1322,in,O
1323,humans,O
1324,.,O
1325,Levels,O
1326,of,O
1327,genistein,O
1328,and,O
1329,its,O
1330,beta,O
1331,-,O
1332,glucoside,O
1333,conjugate,O
1334,",",O
1335,genistin,O
1336,",",O
1337,ingested,O
1338,in,O
1339,soybeans,B
1340,and,O
1341,related,O
1342,bean,B
1343,products,I
1344,by,O
1345,the,O
1346,Japanese,O
1347,were,O
1348,quantified,O
1349,by,O
1350,HPLC,O
1351,",",O
1352,to,O
1353,estimate,O
1354,daily,O
1355,intake,O
1356,of,O
1357,these,O
1358,compounds,O
1359,.,O
1360,Amounts,O
1361,of,O
1362,genistein,O
1363,and,O
1364,genistin,O
1365,in,O
1366,soybeans,B
1367,",",O
1368,soy,B
1369,nuts,I
1370,and,O
1371,soy,B
1372,powder,I
1373,were,O
1374,in,O
1375,the,O
1376,range,O
1377,of,O
1378,4.6,O
1379,to,O
1380,18.2,O
1381,and,O
1382,200.6,O
1383,to,O
1384,968.1,O
1385,micrograms,O
1386,/,O
1387,g,O
1388,food,O
1389,",",O
1390,respectively,O
1391,.,O
1392,The,O
1393,values,O
1394,for,O
1395,soy,B
1396,milk,I
1397,and,O
1398,tofu,B
1399,(,O
1400,bean,B
1401,curd,I
1402,),O
1403,were,O
1404,1.9,O
1405,to,O
1406,13.9,O
1407,and,O
1408,94.8,O
1409,to,O
1410,137.7,O
1411,micrograms,O
1412,/,O
1413,g,O
1414,food,O
1415,",",O
1416,respectively,O
1417,.,O
1418,Levels,O
1419,of,O
1420,isoflavones,O
1421,in,O
1422,fermented,O
1423,soybean,B
1424,products,I
1425,",",O
1426,miso,B
1427,(,O
1428,bean,B
1429,paste,I
1430,),O
1431,and,O
1432,natto,B
1433,(,O
1434,fermented,B
1435,soybeans,I
1436,),O
1437,",",O
1438,were,O
1439,38.5,O
1440,to,O
1441,229.1,O
1442,micrograms,O
1443,/,O
1444,g,O
1445,food,O
1446,for,O
1447,genistein,O
1448,and,O
1449,71.7,O
1450,to,O
1451,492.8,O
1452,micrograms,O
1453,/,O
1454,g,O
1455,food,O
1456,for,O
1457,genistin,O
1458,.,O
1459,Thus,O
1460,",",O
1461,the,O
1462,level,O
1463,of,O
1464,genistein,O
1465,in,O
1466,the,O
1467,fermented,O
1468,soybean,B
1469,products,I
1470,was,O
1471,higher,O
1472,than,O
1473,in,O
1474,soy,B
1475,beans,I
1476,and,O
1477,soybean,B
1478,products,I
1479,such,O
1480,as,O
1481,soy,B
1482,milk,I
1483,and,O
1484,tofu,B
1485,.,O
1486,From,O
1487,these,O
1488,observations,O
1489,",",O
1490,it,O
1491,is,O
1492,suggested,O
1493,that,O
1494,the,O
1495,beta,O
1496,-,O
1497,glycosyl,O
1498,bond,O
1499,of,O
1500,genistin,O
1501,is,O
1502,cleaved,O
1503,to,O
1504,produce,O
1505,genistein,O
1506,by,O
1507,microbes,O
1508,during,O
1509,fermentation,O
1510,to,O
1511,yield,O
1512,miso,B
1513,and,O
1514,natto,B
1515,.,O
1516,Soy,B
1517,sauce,I
1518,was,O
1519,also,O
1520,found,O
1521,to,O
1522,contain,O
1523,both,O
1524,isoflavones,O
1525,",",O
1526,but,O
1527,at,O
1528,levels,O
1529,lower,O
1530,than,O
1531,in,O
1532,miso,B
1533,and,O
1534,natto,B
1535,.,O
1536,On,O
1537,the,O
1538,basis,O
1539,of,O
1540,these,O
1541,data,O
1542,for,O
1543,average,O
1544,annual,O
1545,consumption,O
1546,of,O
1547,soybeans,B
1548,and,O
1549,related,O
1550,products,O
1551,",",O
1552,daily,O
1553,intake,O
1554,of,O
1555,genistein,O
1556,and,O
1557,genistin,O
1558,by,O
1559,the,O
1560,Japanese,O
1561,is,O
1562,calculated,O
1563,to,O
1564,be,O
1565,1.5,O
1566,-,O
1567,4.1,O
1568,and,O
1569,6.3,O
1570,-,O
1571,8.3,O
1572,mg,O
1573,/,O
1574,person,O
1575,",",O
1576,respectively,O
1577,.,O
1578,These,O
1579,levels,O
1580,are,O
1581,much,O
1582,higher,O
1583,than,O
1584,those,O
1585,for,O
1586,Americans,O
1587,or,O
1588,Western,O
1589,Europeans,O
1590,",",O
1591,whose,O
1592,mortality,O
1593,rates,O
1594,for,O
1595,breast,O
1596,",",O
1597,colon,O
1598,and,O
1599,prostate,O
1600,cancers,O
1601,are,O
1602,greater,O
1603,than,O
1604,the,O
1605,Japanese,O
1606,.,O
1607,Squamous,O
1608,head,O
1609,and,O
1610,neck,O
1611,cancers,O
1612,include,O
1613,cancers,O
1614,of,O
1615,the,O
1616,oral,O
1617,cavity,O
1618,",",O
1619,pharynx,O
1620,and,O
1621,larynx,O
1622,are,O
1623,the,O
1624,sixth,O
1625,leading,O
1626,cause,O
1627,of,O
1628,cancer,O
1629,mortality,O
1630,worldwide,O
1631,",",O
1632,resulting,O
1633,in,O
1634,more,O
1635,than,O
1636,"350,000",O
1637,deaths,O
1638,annually,O
1639,.,O
1640,Intake,O
1641,of,O
1642,fruit,B
1643,and,O
1644,vegetables,B
1645,may,O
1646,protect,O
1647,against,O
1648,head,O
1649,and,O
1650,neck,O
1651,cancer,O
1652,incidence,O
1653,",",O
1654,although,O
1655,few,O
1656,prospective,O
1657,studies,O
1658,have,O
1659,examined,O
1660,this,O
1661,association,O
1662,.,O
1663,During,O
1664,"2,193,751",O
1665,person,O
1666,years,O
1667,of,O
1668,follow,O
1669,-,O
1670,up,O
1671,from,O
1672,1995/1996,O
1673,-,O
1674,2000,O
1675,",",O
1676,787,O
1677,participants,O
1678,were,O
1679,diagnosed,O
1680,with,O
1681,head,O
1682,and,O
1683,neck,O
1684,cancer,O
1685,.,O
1686,In,O
1687,models,O
1688,mutually,O
1689,adjusted,O
1690,for,O
1691,fruit,B
1692,and,O
1693,vegetable,B
1694,intake,I
1695,",",O
1696,the,O
1697,association,O
1698,was,O
1699,stronger,O
1700,for,O
1701,vegetables,B
1702,(,O
1703,fifth,O
1704,vs.,O
1705,first,O
1706,quintile,O
1707,:,O
1708,0.65,O
1709,",",O
1710,0.50,O
1711,-,O
1712,0.85,O
1713,),O
1714,than,O
1715,for,O
1716,fruits,B
1717,(,O
1718,fifth,O
1719,vs.,O
1720,first,O
1721,quintile,O
1722,:,O
1723,0.87,O
1724,",",O
1725,0.68,O
1726,-,O
1727,1.11,O
1728,),O
1729,.,O
1730,When,O
1731,further,O
1732,subclassified,O
1733,into,O
1734,botanical,O
1735,groups,O
1736,",",O
1737,those,O
1738,in,O
1739,the,O
1740,highest,O
1741,tertile,O
1742,of,O
1743,leguminosae,B
1744,(,O
1745,dried,B
1746,beans,I
1747,",",O
1748,string,B
1749,beans,I
1750,and,O
1751,peas,B
1752,",",O
1753,0.80,O
1754,",",O
1755,0.67,O
1756,-,O
1757,0.96,O
1758,),O
1759,",",O
1760,rosaceae,B
1761,(,O
1762,apples,B
1763,",",O
1764,peach,B
1765,",",O
1766,nectarines,B
1767,",",O
1768,plums,B
1769,",",O
1770,pears,B
1771,and,O
1772,strawberries,B
1773,",",O
1774,0.60,O
1775,",",O
1776,0.49,O
1777,-,O
1778,0.73,O
1779,),O
1780,",",O
1781,solanaceae,B
1782,(,O
1783,peppers,B
1784,and,O
1785,tomatoes,B
1786,",",O
1787,0.82,O
1788,",",O
1789,0.69,O
1790,-,O
1791,0.98,O
1792,),O
1793,and,O
1794,umbelliferae,B
1795,(,O
1796,carrots,B
1797,",",O
1798,0.73,O
1799,",",O
1800,0.60,O
1801,-,O
1802,0.89,O
1803,),O
1804,had,O
1805,decreased,O
1806,risk,O
1807,of,O
1808,head,O
1809,and,O
1810,neck,O
1811,cancer,O
1812,",",O
1813,but,O
1814,no,O
1815,significant,O
1816,associations,O
1817,were,O
1818,seen,O
1819,for,O
1820,9,O
1821,other,O
1822,botanical,O
1823,groups,O
1824,.,O
1825,Results,O
1826,from,O
1827,this,O
1828,large,O
1829,prospective,O
1830,observational,O
1831,study,O
1832,are,O
1833,consistent,O
1834,with,O
1835,previous,O
1836,case,O
1837,-,O
1838,control,O
1839,studies,O
1840,and,O
1841,support,O
1842,the,O
1843,hypothesis,O
1844,that,O
1845,total,O
1846,fruit,B
1847,and,O
1848,vegetable,B
1849,intake,I
1850,is,O
1851,associated,O
1852,with,O
1853,reduced,O
1854,risk,O
1855,of,O
1856,head,O
1857,and,O
1858,neck,O
1859,cancer,O
1860,.,O
1861,Chocolate,B
1862,and,O
1863,other,O
1864,cocoa,B
1865,products,I
1866,are,O
1867,not,O
1868,all,O
1869,alike,O
1870,.,O
1871,They,O
1872,differ,O
1873,between,O
1874,themselves,O
1875,in,O
1876,term,O
1877,of,O
1878,nutrients,O
1879,",",O
1880,calories,O
1881,",",O
1882,and,O
1883,bioactive,O
1884,constituents,O
1885,.,O
1886,Therefore,O
1887,",",O
1888,some,O
1889,of,O
1890,them,O
1891,are,O
1892,unhealthy,O
1893,foods,O
1894,",",O
1895,whereas,O
1896,others,O
1897,do,O
1898,not,O
1899,affect,O
1900,health,O
1901,and,O
1902,still,O
1903,others,O
1904,are,O
1905,healthy,O
1906,foods,O
1907,.,O
1908,One,O
1909,wonders,O
1910,which,O
1911,chocolate,B
1912,and,O
