,words,predictions
640,suggesting,O
641,that,O
642,dietary,O
643,polyphenols,O
644,could,O
645,be,O
646,one,O
647,dietary,O
648,therapy,O
649,for,O
650,the,O
651,prevention,O
652,and,O
653,management,O
654,of,O
655,Type,O
656,2,O
657,diabetes,O
658,.,O
659,This,O
660,review,O
661,aims,O
662,to,O
663,address,O
664,the,O
665,potential,O
666,mechanisms,O
667,of,O
668,action,O
669,of,O
670,dietary,O
671,polyphenols,O
672,in,O
673,the,O
674,regulation,O
675,of,O
676,glucose,O
677,homeostasis,O
678,and,O
679,insulin,O
680,sensitivity,O
681,based,O
682,on,O
683,in,O
684,vitro,O
685,and,O
686,in,O
687,vivo,O
688,studies,O
689,",",O
690,and,O
691,to,O
692,provide,O
693,a,O
694,comprehensive,O
695,overview,O
696,of,O
697,the,O
698,anti,O
699,-,O
700,diabetic,O
701,effects,O
702,of,O
703,commonly,O
704,consumed,O
705,dietary,O
706,polyphenols,O
707,including,O
708,polyphenol,O
709,-,O
710,rich,O
711,mixed,O
712,diets,O
713,",",O
714,tea,B
715,and,O
716,coffee,B
717,",",O
718,chocolate,B
719,and,O
720,cocoa,B
721,",",O
722,cinnamon,B
723,",",O
724,grape,B
725,",",O
726,pomegranate,B
727,",",O
728,red,B
729,wine,I
730,",",O
731,berries,B
732,and,O
733,olive,B
734,oil,I
735,",",O
736,with,O
737,a,O
738,focus,O
739,on,O
740,human,O
741,clinical,O
742,trials,O
743,.,O
744,Dietary,O
745,polyphenols,O
746,may,O
747,inhibit,O
748,α,O
749,-,O
750,amylase,O
751,and,O
752,α,O
753,-,O
754,glucosidase,O
755,",",O
756,inhibit,O
757,glucose,O
758,absorption,O
759,in,O
760,the,O
761,intestine,O
762,by,O
763,sodium,O
764,-,O
765,dependent,O
766,glucose,O
767,transporter,O
768,1,O
769,(,O
770,SGLT1,O
771,),O
772,",",O
773,stimulate,O
774,insulin,O
775,secretion,O
776,and,O
777,reduce,O
778,hepatic,O
779,glucose,O
780,output,O
781,.,O
782,Polyphenols,O
783,may,O
784,also,O
785,enhance,O
786,insulin,O
787,-,O
788,dependent,O
789,glucose,O
790,uptake,O
791,",",O
792,activate,O
793,5,O
794,',O
795,adenosine,O
796,monophosphate,O
797,-,O
798,activated,O
799,protein,O
800,kinase,O
801,(,O
802,AMPK,O
803,),O
804,",",O
805,modify,O
806,the,O
807,microbiome,O
808,and,O
809,have,O
810,anti,O
811,-,O
812,inflammatory,O
813,effects,O
814,.,O
815,However,O
816,",",O
817,human,O
818,epidemiological,O
819,and,O
820,intervention,O
821,studies,O
822,have,O
823,shown,O
824,inconsistent,O
825,results,O
826,.,O
827,Further,O
828,intervention,O
829,studies,O
830,are,O
831,essential,O
832,to,O
833,clarify,O
834,the,O
835,conflicting,O
836,findings,O
837,and,O
838,confirm,O
839,or,O
840,refute,O
841,the,O
842,anti,O
843,-,O
844,diabetic,O
845,effects,O
846,of,O
847,dietary,O
848,polyphenols,O
849,.,O
850,Overweight,O
851,and,O
852,obesity,O
853,constitute,O
854,a,O
855,global,O
856,pandemic,O
857,with,O
858,devastating,O
859,consequences,O
860,that,O
861,affect,O
862,>,O
863,2,O
864,billion,O
865,people,O
866,.,O
867,Obesity,O
868,plays,O
869,a,O
870,central,O
871,role,O
872,in,O
873,morbidity,O
874,and,O
875,mortality,O
876,of,O
877,diseases,O
878,of,O
879,multiple,O
880,organs,O
881,and,O
882,systems,O
883,",",O
884,and,O
885,it,O
886,is,O
887,a,O
888,major,O
889,contributor,O
890,to,O
891,the,O
892,growing,O
893,incidence,O
894,of,O
895,cancer,O
896,.,O
897,There,O
898,is,O
899,now,O
900,sufficient,O
901,level,O
902,of,O
903,evidence,O
904,for,O
905,the,O
906,association,O
907,between,O
908,overweight,O
909,and,O
910,11,O
911,types,O
912,of,O
913,cancer,O
914,",",O
915,among,O
916,which,O
917,are,O
918,two,O
919,of,O
920,the,O
921,most,O
922,common,O
923,cancers,O
924,worldwide,O
925,",",O
926,those,O
927,of,O
928,the,O
929,colorectum,O
930,and,O
931,postmenopausal,O
932,breast,O
933,.,O
934,Sedentary,O
935,lifestyle,O
936,",",O
937,unhealthy,O
938,diet,O
939,",",O
940,and,O
941,excessive,O
942,alcohol,B
943,intake,I
944,also,O
945,account,O
946,for,O
947,the,O
948,burden,O
949,of,O
950,cancer,O
951,by,O
952,promoting,O
953,obesity,O
954,.,O
955,The,O
956,risk,O
957,of,O
958,specific,O
959,types,O
960,of,O
961,cancer,O
962,is,O
963,also,O
964,directly,O
965,influenced,O
966,",",O
967,regardless,O
968,of,O
969,the,O
970,magnitude,O
971,of,O
972,adiposity,O
973,",",O
974,by,O
975,physical,O
976,inactivity,O
977,",",O
978,consumption,O
979,of,O
980,red,B
981,meat,I
982,",",O
983,processed,B
984,meat,I
985,and,O
986,ultra,B
987,-,I
988,processed,I
989,foods,I
990,",",O
991,dairy,B
992,products,I
993,",",O
994,alcohol,B
995,",",O
996,whole,B
997,grain,I
998,cereals,I
999,",",O
1000,nuts,B
1001,",",O
1002,vegetables,B
1003,",",O
1004,and,O
1005,fruits,B
1006,.,O
1007,Type,O
1008,2,O
1009,diabetes,O
1010,is,O
1011,another,O
1012,global,O
1013,health,O
1014,threat,O
1015,closely,O
1016,associated,O
1017,with,O
1018,obesity,O
1019,that,O
1020,boosts,O
1021,the,O
1022,risk,O
1023,of,O
1024,cancer,O
1025,driven,O
1026,by,O
1027,high,O
1028,BMI,O
1029,.,O
1030,Education,O
1031,to,O
1032,promote,O
1033,positive,O
1034,choices,O
1035,and,O
1036,physical,O
1037,activity,O
1038,and,O
1039,resolute,O
1040,public,O
1041,health,O
1042,interventions,O
1043,on,O
1044,food,O
1045,delivery,O
1046,are,O
1047,requested,O
1048,to,O
1049,reduce,O
1050,the,O
1051,burden,O
1052,of,O
1053,obesity,O
1054,-,O
1055,related,O
1056,cancer,O
1057,and,O
1058,lighten,O
1059,the,O
1060,unsustainable,O
1061,growing,O
1062,expenses,O
1063,to,O
1064,health,O
1065,systems,O
1066,.,O
1067,Spices,B
1068,have,O
1069,been,O
1070,widely,O
1071,used,O
1072,as,O
1073,food,O
1074,flavorings,O
1075,and,O
1076,folk,O
1077,medicines,O
1078,for,O
1079,thousands,O
1080,of,O
1081,years,O
1082,.,O
1083,Numerous,O
1084,studies,O
1085,have,O
1086,documented,O
1087,the,O
1088,antioxidant,O
1089,",",O
1090,anti,O
1091,-,O
1092,inflammatory,O
1093,and,O
1094,immunomodulatory,O
1095,effects,O
1096,of,O
1097,spices,B
1098,",",O
1099,which,O
1100,might,O
1101,be,O
1102,related,O
1103,to,O
1104,prevention,O
1105,and,O
1106,treatment,O
1107,of,O
1108,several,O
1109,cancers,O
1110,",",O
1111,including,O
1112,lung,O
1113,",",O
1114,liver,O
1115,",",O
1116,breast,O
1117,",",O
1118,stomach,O
1119,",",O
1120,colorectum,O
1121,",",O
1122,cervix,O
1123,",",O
1124,and,O
1125,prostate,O
1126,cancers,O
1127,.,O
1128,Several,O
1129,spices,B
1130,are,O
1131,potential,O
1132,sources,O
1133,for,O
1134,prevention,O
1135,and,O
1136,treatment,O
1137,of,O
1138,cancers,O
1139,",",O
1140,such,O
1141,as,O
1142,Curcuma,B
1143,longa,I
1144,(,O
1145,tumeric,B
1146,),O
1147,",",O
1148,Nigella,B
1149,sativa,I
1150,(,O
1151,black,B
1152,cumin,I
1153,),O
1154,",",O
1155,Zingiber,B
1156,officinale,I
1157,(,O
1158,ginger,B
1159,),O
1160,",",O
1161,Allium,B
1162,sativum,I
1163,(,O
1164,garlic,B
1165,),O
1166,",",O
1167,Crocus,B
1168,sativus,I
1169,(,O
1170,saffron,B
1171,),O
1172,",",O
1173,Piper,B
1174,nigrum,I
1175,(,O
1176,black,B
1177,pepper,I
1178,),O
1179,and,O
1180,Capsicum,B
1181,annum,I
1182,(,O
1183,chili,B
1184,pepper,I
1185,),O
1186,",",O
1187,which,O
1188,contained,O
1189,several,O
1190,important,O
1191,bioactive,O
1192,compounds,O
1193,",",O
1194,such,O
1195,as,O
1196,curcumin,O
1197,",",O
1198,thymoquinone,O
1199,",",O
1200,piperine,O
1201,and,O
1202,capsaicin,O
1203,.,O
1204,The,O
1205,main,O
1206,mechanisms,O
1207,of,O
1208,action,O
1209,include,O
1210,inducing,O
1211,apoptosis,O
1212,",",O
1213,inhibiting,O
1214,proliferation,O
1215,",",O
1216,migration,O
1217,and,O
1218,invasion,O
1219,of,O
1220,tumors,O
1221,",",O
1222,and,O
1223,sensitizing,O
1224,tumors,O
1225,to,O
1226,radiotherapy,O
1227,and,O
1228,chemotherapy,O
1229,.,O
1230,This,O
1231,review,O
1232,summarized,O
1233,recent,O
1234,studies,O
1235,on,O
1236,some,O
1237,spices,B
1238,for,O
1239,prevention,O
1240,and,O
1241,treatment,O
1242,of,O
1243,cancers,O
1244,",",O
1245,and,O
1246,special,O
1247,attention,O
1248,was,O
1249,paid,O
1250,to,O
1251,bioactive,O
1252,components,O
1253,and,O
1254,mechanisms,O
1255,of,O
1256,action,O
1257,.,O
1258,It,O
1259,has,O
1260,been,O
1261,suggested,O
1262,that,O
1263,the,O
1264,isoflavone,O
1265,",",O
1266,genistein,O
1267,",",O
1268,",",O
1269,may,O
1270,have,O
1271,some,O
1272,role,O
1273,as,O
1274,a,O
1275,chemopreventive,O
1276,agent,O
1277,against,O
1278,cancer,O
1279,in,O
1280,humans,O
1281,.,O
1282,Levels,O
1283,of,O
1284,genistein,O
1285,and,O
1286,its,O
1287,beta,O
1288,-,O
1289,glucoside,O
1290,conjugate,O
1291,",",O
1292,genistin,O
1293,",",O
1294,ingested,O
1295,in,O
1296,soybeans,B
1297,and,O
1298,related,O
1299,bean,B
1300,products,I
1301,by,O
1302,the,O
1303,Japanese,O
1304,were,O
1305,quantified,O
1306,by,O
1307,HPLC,O
1308,",",O
1309,to,O
1310,estimate,O
1311,daily,O
1312,intake,O
1313,of,O
1314,these,O
1315,compounds,O
1316,.,O
1317,Amounts,O
1318,of,O
1319,genistein,O
1320,and,O
1321,genistin,O
1322,in,O
1323,soybeans,B
1324,",",O
1325,soy,B
1326,nuts,I
1327,and,O
1328,soy,B
1329,powder,I
1330,were,O
1331,in,O
1332,the,O
1333,range,O
1334,of,O
1335,4.6,O
1336,to,O
1337,18.2,O
1338,and,O
1339,200.6,O
1340,to,O
1341,968.1,O
1342,micrograms,O
1343,/,O
1344,g,O
1345,food,O
1346,",",O
1347,respectively,O
1348,.,O
1349,The,O
1350,values,O
1351,for,O
1352,soy,B
1353,milk,I
1354,and,O
1355,tofu,B
1356,(,O
1357,bean,B
1358,curd,I
1359,),O
1360,were,O
1361,1.9,O
1362,to,O
1363,13.9,O
1364,and,O
1365,94.8,O
1366,to,O
1367,137.7,O
1368,micrograms,O
1369,/,O
1370,g,O
1371,food,O
1372,",",O
1373,respectively,O
1374,.,O
1375,Levels,O
1376,of,O
1377,isoflavones,O
1378,in,O
1379,fermented,O
1380,soybean,O
1381,products,I
1382,",",O
1383,miso,B
1384,(,O
1385,bean,B
1386,paste,I
1387,),O
1388,and,O
1389,natto,B
1390,(,O
1391,fermented,B
1392,soybeans,I
1393,),O
1394,",",O
1395,were,O
1396,38.5,O
1397,to,O
1398,229.1,O
1399,micrograms,O
1400,/,O
1401,g,O
1402,food,O
1403,for,O
1404,genistein,O
1405,and,O
1406,71.7,O
1407,to,O
1408,492.8,O
1409,micrograms,O
1410,/,O
1411,g,O
1412,food,O
1413,for,O
1414,genistin,O
1415,.,O
1416,Thus,O
1417,",",O
1418,the,O
1419,level,O
1420,of,O
1421,genistein,O
1422,in,O
1423,the,O
1424,fermented,O
1425,soybean,B
1426,products,I
1427,was,O
1428,higher,O
1429,than,O
1430,in,O
1431,soy,B
1432,beans,I
1433,and,O
1434,soybean,B
1435,products,I
1436,such,O
1437,as,O
1438,soy,B
1439,milk,I
1440,and,O
1441,tofu,B
1442,.,O
1443,From,O
1444,these,O
1445,observations,O
1446,",",O
1447,it,O
1448,is,O
1449,suggested,O
1450,that,O
1451,the,O
1452,beta,O
1453,-,O
1454,glycosyl,O
1455,bond,O
1456,of,O
1457,genistin,O
1458,is,O
1459,cleaved,O
1460,to,O
1461,produce,O
1462,genistein,O
1463,by,O
1464,microbes,O
1465,during,O
1466,fermentation,O
1467,to,O
1468,yield,O
1469,miso,B
1470,and,O
1471,natto,B
1472,.,O
1473,Soy,B
1474,sauce,I
1475,was,O
1476,also,O
1477,found,O
1478,to,O
1479,contain,O
1480,both,O
1481,isoflavones,O
1482,",",O
1483,but,O
1484,at,O
1485,levels,O
1486,lower,O
1487,than,O
1488,in,O
1489,miso,B
1490,and,O
1491,natto,B
1492,.,O
1493,On,O
1494,the,O
1495,basis,O
1496,of,O
1497,these,O
1498,data,O
1499,for,O
1500,average,O
1501,annual,O
1502,consumption,O
1503,of,O
1504,soybeans,B
1505,and,O
1506,related,O
1507,products,O
1508,",",O
1509,daily,O
1510,intake,O
1511,of,O
1512,genistein,O
1513,and,O
1514,genistin,O
1515,by,O
1516,the,O
1517,Japanese,O
1518,is,O
1519,calculated,O
1520,to,O
1521,be,O
1522,1.5,O
1523,-,O
1524,4.1,O
1525,and,O
1526,6.3,O
1527,-,O
1528,8.3,O
1529,mg,O
1530,/,O
1531,person,O
1532,",",O
1533,respectively,O
1534,.,O
1535,These,O
1536,levels,O
1537,are,O
1538,much,O
1539,higher,O
1540,than,O
1541,those,O
1542,for,O
1543,Americans,O
1544,or,O
1545,Western,O
1546,Europeans,O
1547,",",O
1548,whose,O
1549,mortality,O
1550,rates,O
1551,for,O
1552,breast,O
1553,",",O
1554,colon,O
1555,and,O
1556,prostate,O
1557,cancers,O
1558,are,O
1559,greater,O
1560,than,O
1561,the,O
1562,Japanese,O
1563,.,O
1564,Squamous,O
1565,head,O
1566,and,O
1567,neck,O
1568,cancers,O
1569,include,O
1570,cancers,O
1571,of,O
1572,the,O
1573,oral,O
1574,cavity,O
1575,",",O
1576,pharynx,O
1577,and,O
1578,larynx,O
1579,are,O
1580,the,O
1581,sixth,O
1582,leading,O
1583,cause,O
1584,of,O
1585,cancer,O
1586,mortality,O
1587,worldwide,O
1588,",",O
1589,resulting,O
1590,in,O
1591,more,O
1592,than,O
1593,"350,000",O
1594,deaths,O
1595,annually,O
1596,.,O
1597,Intake,O
1598,of,O
1599,fruit,B
1600,and,O
1601,vegetables,B
1602,may,O
1603,protect,O
1604,against,O
1605,head,O
1606,and,O
1607,neck,O
1608,cancer,O
1609,incidence,O
1610,",",O
1611,although,O
1612,few,O
1613,prospective,O
1614,studies,O
1615,have,O
1616,examined,O
1617,this,O
1618,association,O
1619,.,O
1620,We,O
1621,investigated,O
1622,this,O
1623,relation,O
1624,in,O
1625,"490,802",O
1626,United,O
1627,States,O
1628,participants,O
1629,of,O
1630,the,O
1631,NIH,O
1632,-,O
1633,AARP,O
1634,Diet,O
1635,and,O
1636,Health,O
1637,cohort,O
1638,using,O
1639,Cox,O
1640,proportional,O
1641,hazard,O
1642,models,O
1643,adjusted,O
1644,for,O
1645,potential,O
1646,confounders,O
1647,.,O
1648,During,O
1649,"2,193,751",O
1650,person,O
1651,years,O
1652,of,O
1653,follow,O
1654,-,O
1655,up,O
1656,from,O
1657,1995/1996,O
1658,-,O
1659,2000,O
1660,",",O
1661,787,O
1662,participants,O
1663,were,O
1664,diagnosed,O
1665,with,O
1666,head,O
1667,and,O
1668,neck,O
1669,cancer,O
1670,.,O
1671,We,O
1672,found,O
1673,an,O
1674,inverse,O
1675,association,O
1676,between,O
1677,total,O
1678,fruit,B
1679,and,O
1680,vegetable,B
1681,intake,I
1682,and,O
1683,head,O
1684,and,O
1685,neck,O
1686,cancer,O
1687,risk,O
1688,(,O
1689,per,O
1690,serving,O
1691,/,O
1692,"day/1,000",O
1693,calories,O
1694,",",O
1695,Hazard,O
1696,Ratio,O
1697,",",O
1698,95,O
1699,%,O
1700,Confidence,O
1701,interval,O
1702,:,O
1703,0.94,O
1704,",",O
1705,0.89,O
1706,-,O
1707,0.99,O
1708,),O
1709,.,O
1710,In,O
1711,models,O
1712,mutually,O
1713,adjusted,O
1714,for,O
1715,fruit,B
1716,and,O
1717,vegetable,B
1718,intake,I
1719,",",O
1720,the,O
1721,association,O
1722,was,O
1723,stronger,O
1724,for,O
1725,vegetables,B
1726,(,O
1727,fifth,O
1728,vs.,O
1729,first,O
1730,quintile,O
1731,:,O
1732,0.65,O
1733,",",O
1734,0.50,O
1735,-,O
1736,0.85,O
1737,),O
1738,than,O
1739,for,O
1740,fruits,B
1741,(,O
1742,fifth,O
1743,vs.,O
1744,first,O
1745,quintile,O
1746,:,O
1747,0.87,O
1748,",",O
1749,0.68,O
1750,-,O
1751,1.11,O
1752,),O
1753,.,O
1754,When,O
1755,further,O
1756,subclassified,O
1757,into,O
1758,botanical,O
1759,groups,O
1760,",",O
1761,those,O
1762,in,O
1763,the,O
1764,highest,O
1765,tertile,O
1766,of,O
1767,leguminosae,B
1768,(,O
1769,dried,B
1770,beans,I
1771,",",O
1772,string,B
1773,beans,I
1774,and,O
1775,peas,B
1776,",",O
1777,0.80,O
1778,",",O
1779,0.67,O
1780,-,O
1781,0.96,O
1782,),O
1783,",",O
1784,rosaceae,B
1785,(,O
1786,apples,B
1787,",",O
1788,peach,B
1789,",",O
1790,nectarines,B
1791,",",O
1792,plums,B
1793,",",O
1794,pears,B
1795,and,O
1796,strawberries,B
1797,",",O
1798,0.60,O
1799,",",O
1800,0.49,O
1801,-,O
1802,0.73,O
1803,),O
1804,",",O
1805,solanaceae,B
1806,(,O
1807,peppers,B
1808,and,O
1809,tomatoes,B
1810,",",O
1811,0.82,O
1812,",",O
1813,0.69,O
1814,-,O
1815,0.98,O
1816,),O
1817,and,O
1818,umbelliferae,B
1819,(,O
1820,carrots,B
1821,",",O
1822,0.73,O
1823,",",O
1824,0.60,O
1825,-,O
1826,0.89,O
1827,),O
1828,had,O
1829,decreased,O
1830,risk,O
1831,of,O
1832,head,O
1833,and,O
1834,neck,O
1835,cancer,O
1836,",",O
1837,but,O
1838,no,O
1839,significant,O
1840,associations,O
1841,were,O
1842,seen,O
1843,for,O
1844,9,O
1845,other,O
1846,botanical,O
1847,groups,O
1848,.,O
1849,Results,O
1850,from,O
1851,this,O
1852,large,O
1853,prospective,O
1854,observational,O
1855,study,O
1856,are,O
1857,consistent,O
1858,with,O
1859,previous,O
1860,case,O
1861,-,O
1862,control,O
1863,studies,O
1864,and,O
1865,support,O
1866,the,O
1867,hypothesis,O
1868,that,O
1869,total,O
1870,fruit,B
1871,and,O
1872,vegetable,B
1873,intake,I
1874,is,O
1875,associated,O
1876,with,O
1877,reduced,O
1878,risk,O
1879,of,O
1880,head,O
1881,and,O
1882,neck,O
1883,cancer,O
1884,.,O
1885,Chocolate,B
1886,and,O
1887,other,O
1888,cocoa,B
1889,products,I
1890,are,O
1891,not,O
1892,all,O
1893,alike,O
1894,.,O
1895,They,O
1896,differ,O
1897,between,O
1898,themselves,O
1899,in,O
1900,term,O
1901,of,O
1902,nutrients,O
1903,",",O
1904,calories,O
1905,",",O
1906,and,O
1907,bioactive,O
1908,constituents,O
