,words,predictions
636,",",O
637,grape,B
638,",",O
639,pomegranate,B
640,",",O
641,red,B
642,wine,I
643,",",O
644,berries,B
645,and,O
646,olive,B
647,oil,I
648,",",O
649,with,O
650,a,O
651,focus,O
652,on,O
653,human,O
654,clinical,O
655,trials,O
656,.,O
657,Dietary,O
658,polyphenols,O
659,may,O
660,inhibit,O
661,α,O
662,-,O
663,amylase,O
664,and,O
665,α,O
666,-,O
667,glucosidase,O
668,",",O
669,inhibit,O
670,glucose,O
671,absorption,O
672,in,O
673,the,O
674,intestine,O
675,by,O
676,sodium,O
677,-,O
678,dependent,O
679,glucose,O
680,transporter,O
681,1,O
682,(,O
683,SGLT1,O
684,),O
685,",",O
686,stimulate,O
687,insulin,O
688,secretion,O
689,and,O
690,reduce,O
691,hepatic,O
692,glucose,O
693,output,O
694,.,O
695,Polyphenols,O
696,may,O
697,also,O
698,enhance,O
699,insulin,O
700,-,O
701,dependent,O
702,glucose,O
703,uptake,O
704,",",O
705,activate,O
706,5,O
707,',O
708,adenosine,O
709,monophosphate,O
710,-,O
711,activated,O
712,protein,O
713,kinase,O
714,(,O
715,AMPK,O
716,),O
717,",",O
718,modify,O
719,the,O
720,microbiome,O
721,and,O
722,have,O
723,anti,O
724,-,O
725,inflammatory,O
726,effects,O
727,.,O
728,However,O
729,",",O
730,human,O
731,epidemiological,O
732,and,O
733,intervention,O
734,studies,O
735,have,O
736,shown,O
737,inconsistent,O
738,results,O
739,.,O
740,Further,O
741,intervention,O
742,studies,O
743,are,O
744,essential,O
745,to,O
746,clarify,O
747,the,O
748,conflicting,O
749,findings,O
750,and,O
751,confirm,O
752,or,O
753,refute,O
754,the,O
755,anti,O
756,-,O
757,diabetic,O
758,effects,O
759,of,O
760,dietary,O
761,polyphenols,O
762,.,O
763,Overweight,O
764,and,O
765,obesity,O
766,constitute,O
767,a,O
768,global,O
769,pandemic,O
770,with,O
771,devastating,O
772,consequences,O
773,that,O
774,affect,O
775,>,O
776,2,O
777,billion,O
778,people,O
779,.,O
780,Obesity,O
781,plays,O
782,a,O
783,central,O
784,role,O
785,in,O
786,morbidity,O
787,and,O
788,mortality,O
789,of,O
790,diseases,O
791,of,O
792,multiple,O
793,organs,O
794,and,O
795,systems,O
796,",",O
797,and,O
798,it,O
799,is,O
800,a,O
801,major,O
802,contributor,O
803,to,O
804,the,O
805,growing,O
806,incidence,O
807,of,O
808,cancer,O
809,.,O
810,There,O
811,is,O
812,now,O
813,sufficient,O
814,level,O
815,of,O
816,evidence,O
817,for,O
818,the,O
819,association,O
820,between,O
821,overweight,O
822,and,O
823,11,O
824,types,O
825,of,O
826,cancer,O
827,",",O
828,among,O
829,which,O
830,are,O
831,two,O
832,of,O
833,the,O
834,most,O
835,common,O
836,cancers,O
837,worldwide,O
838,",",O
839,those,O
840,of,O
841,the,O
842,colorectum,O
843,and,O
844,postmenopausal,O
845,breast,O
846,.,O
847,Sedentary,O
848,lifestyle,O
849,",",O
850,unhealthy,O
851,diet,O
852,",",O
853,and,O
854,excessive,O
855,alcohol,B
856,intake,I
857,also,O
858,account,O
859,for,O
860,the,O
861,burden,O
862,of,O
863,cancer,O
864,by,O
865,promoting,O
866,obesity,O
867,.,O
868,The,O
869,risk,O
870,of,O
871,specific,O
872,types,O
873,of,O
874,cancer,O
875,is,O
876,also,O
877,directly,O
878,influenced,O
879,",",O
880,regardless,O
881,of,O
882,the,O
883,magnitude,O
884,of,O
885,adiposity,O
886,",",O
887,by,O
888,physical,O
889,inactivity,O
890,",",O
891,consumption,O
892,of,O
893,red,B
894,meat,I
895,",",O
896,processed,B
897,meat,I
898,and,O
899,ultra,B
900,-,I
901,processed,I
902,foods,I
903,",",O
904,dairy,B
905,products,I
906,",",O
907,alcohol,B
908,",",O
909,whole,B
910,grain,I
911,cereals,I
912,",",O
913,nuts,B
914,",",O
915,vegetables,B
916,",",O
917,and,O
918,fruits,B
919,.,O
920,Type,O
921,2,O
922,diabetes,O
923,is,O
924,another,O
925,global,O
926,health,O
927,threat,O
928,closely,O
929,associated,O
930,with,O
931,obesity,O
932,that,O
933,boosts,O
934,the,O
935,risk,O
936,of,O
937,cancer,O
938,driven,O
939,by,O
940,high,O
941,BMI,O
942,.,O
943,Education,O
944,to,O
945,promote,O
946,positive,O
947,choices,O
948,and,O
949,physical,O
950,activity,O
951,and,O
952,resolute,O
953,public,O
954,health,O
955,interventions,O
956,on,O
957,food,O
958,delivery,O
959,are,O
960,requested,O
961,to,O
962,reduce,O
963,the,O
964,burden,O
965,of,O
966,obesity,O
967,-,O
968,related,O
969,cancer,O
970,and,O
971,lighten,O
972,the,O
973,unsustainable,O
974,growing,O
975,expenses,O
976,to,O
977,health,O
978,systems,O
979,.,O
980,Spices,B
981,have,O
982,been,O
983,widely,O
984,used,O
985,as,O
986,food,O
987,flavorings,O
988,and,O
989,folk,O
990,medicines,O
991,for,O
992,thousands,O
993,of,O
994,years,O
995,.,O
996,Numerous,O
997,studies,O
998,have,O
999,documented,O
1000,the,O
1001,antioxidant,O
1002,",",O
1003,anti,O
1004,-,O
1005,inflammatory,O
1006,and,O
1007,immunomodulatory,O
1008,effects,O
1009,of,O
1010,spices,B
1011,",",O
1012,which,O
1013,might,O
1014,be,O
1015,related,O
1016,to,O
1017,prevention,O
1018,and,O
1019,treatment,O
1020,of,O
1021,several,O
1022,cancers,O
1023,",",O
1024,including,O
1025,lung,O
1026,",",O
1027,liver,O
1028,",",O
1029,breast,O
1030,",",O
1031,stomach,O
1032,",",O
1033,colorectum,O
1034,",",O
1035,cervix,O
1036,",",O
1037,and,O
1038,prostate,O
1039,cancers,O
1040,.,O
1041,Several,O
1042,spices,B
1043,are,O
1044,potential,O
1045,sources,O
1046,for,O
1047,prevention,O
1048,and,O
1049,treatment,O
1050,of,O
1051,cancers,O
1052,",",O
1053,such,O
1054,as,O
1055,Curcuma,B
1056,longa,I
1057,(,O
1058,tumeric,B
1059,),O
1060,",",O
1061,Nigella,B
1062,sativa,I
1063,(,O
1064,black,B
1065,cumin,I
1066,),O
1067,",",O
1068,Zingiber,B
1069,officinale,I
1070,(,O
1071,ginger,B
1072,),O
1073,",",O
1074,Allium,B
1075,sativum,I
1076,(,O
1077,garlic,B
1078,),O
1079,",",O
1080,Crocus,B
1081,sativus,I
1082,(,O
1083,saffron,B
1084,),O
1085,",",O
1086,Piper,B
1087,nigrum,I
1088,(,O
1089,black,B
1090,pepper,I
1091,),O
1092,and,O
1093,Capsicum,B
1094,annum,I
1095,(,O
1096,chili,B
1097,pepper,I
1098,),O
1099,",",O
1100,which,O
1101,contained,O
1102,several,O
1103,important,O
1104,bioactive,O
1105,compounds,O
1106,",",O
1107,such,O
1108,as,O
1109,curcumin,O
1110,",",O
1111,thymoquinone,O
1112,",",O
1113,piperine,O
1114,and,O
1115,capsaicin,O
1116,.,O
1117,The,O
1118,main,O
1119,mechanisms,O
1120,of,O
1121,action,O
1122,include,O
1123,inducing,O
1124,apoptosis,O
1125,",",O
1126,inhibiting,O
1127,proliferation,O
1128,",",O
1129,migration,O
1130,and,O
1131,invasion,O
1132,of,O
1133,tumors,O
1134,",",O
1135,and,O
1136,sensitizing,O
1137,tumors,O
1138,to,O
1139,radiotherapy,O
1140,and,O
1141,chemotherapy,O
1142,.,O
1143,This,O
1144,review,O
1145,summarized,O
1146,recent,O
1147,studies,O
1148,on,O
1149,some,O
1150,spices,B
1151,for,O
1152,prevention,O
1153,and,O
1154,treatment,O
1155,of,O
1156,cancers,O
1157,",",O
1158,and,O
1159,special,O
1160,attention,O
1161,was,O
1162,paid,O
1163,to,O
1164,bioactive,O
1165,components,O
1166,and,O
1167,mechanisms,O
1168,of,O
1169,action,O
1170,.,O
1171,It,O
1172,has,O
1173,been,O
1174,suggested,O
1175,that,O
1176,the,O
1177,isoflavone,O
1178,",",O
1179,genistein,O
1180,",",O
1181,",",O
1182,may,O
1183,have,O
1184,some,O
1185,role,O
1186,as,O
1187,a,O
1188,chemopreventive,O
1189,agent,O
1190,against,O
1191,cancer,O
1192,in,O
1193,humans,O
1194,.,O
1195,Levels,O
1196,of,O
1197,genistein,O
1198,and,O
1199,its,O
1200,beta,O
1201,-,O
1202,glucoside,O
1203,conjugate,O
1204,",",O
1205,genistin,O
1206,",",O
1207,ingested,O
1208,in,O
1209,soybeans,B
1210,and,O
1211,related,O
1212,bean,B
1213,products,I
1214,by,O
1215,the,O
1216,Japanese,O
1217,were,O
1218,quantified,O
1219,by,O
1220,HPLC,O
1221,",",O
1222,to,O
1223,estimate,O
1224,daily,O
1225,intake,O
1226,of,O
1227,these,O
1228,compounds,O
1229,.,O
1230,Amounts,O
1231,of,O
1232,genistein,O
1233,and,O
1234,genistin,O
1235,in,O
1236,soybeans,B
1237,",",O
1238,soy,B
1239,nuts,I
1240,and,O
1241,soy,B
1242,powder,I
1243,were,O
1244,in,O
1245,the,O
1246,range,O
1247,of,O
1248,4.6,O
1249,to,O
1250,18.2,O
1251,and,O
1252,200.6,O
1253,to,O
1254,968.1,O
1255,micrograms,O
1256,/,O
1257,g,O
1258,food,O
1259,",",O
1260,respectively,O
1261,.,O
1262,The,O
1263,values,O
1264,for,O
1265,soy,B
1266,milk,I
1267,and,O
1268,tofu,B
1269,(,O
1270,bean,B
1271,curd,I
1272,),O
1273,were,O
1274,1.9,O
1275,to,O
1276,13.9,O
1277,and,O
1278,94.8,O
1279,to,O
1280,137.7,O
1281,micrograms,O
1282,/,O
1283,g,O
1284,food,O
1285,",",O
1286,respectively,O
1287,.,O
1288,Levels,O
1289,of,O
1290,isoflavones,O
1291,in,O
1292,fermented,O
1293,soybean,B
1294,products,I
1295,",",O
1296,miso,B
1297,(,O
1298,bean,B
1299,paste,I
1300,),O
1301,and,O
1302,natto,B
1303,(,O
1304,fermented,B
1305,soybeans,I
1306,),O
1307,",",O
1308,were,O
1309,38.5,O
1310,to,O
1311,229.1,O
1312,micrograms,O
1313,/,O
1314,g,O
1315,food,O
1316,for,O
1317,genistein,O
1318,and,O
1319,71.7,O
1320,to,O
1321,492.8,O
1322,micrograms,O
1323,/,O
1324,g,O
1325,food,O
1326,for,O
1327,genistin,O
1328,.,O
1329,Thus,O
1330,",",O
1331,the,O
1332,level,O
1333,of,O
1334,genistein,O
1335,in,O
1336,the,O
1337,fermented,O
1338,soybean,B
1339,products,I
1340,was,O
1341,higher,O
1342,than,O
1343,in,O
1344,soy,B
1345,beans,I
1346,and,O
1347,soybean,B
1348,products,I
1349,such,O
1350,as,O
1351,soy,B
1352,milk,I
1353,and,O
1354,tofu,B
1355,.,O
1356,From,O
1357,these,O
1358,observations,O
1359,",",O
1360,it,O
1361,is,O
1362,suggested,O
1363,that,O
1364,the,O
1365,beta,O
1366,-,O
1367,glycosyl,O
1368,bond,O
1369,of,O
1370,genistin,O
1371,is,O
1372,cleaved,O
1373,to,O
1374,produce,O
1375,genistein,O
1376,by,O
1377,microbes,O
1378,during,O
1379,fermentation,O
1380,to,O
1381,yield,O
1382,miso,B
1383,and,O
1384,natto,B
1385,.,O
1386,Soy,B
1387,sauce,I
1388,was,O
1389,also,O
1390,found,O
1391,to,O
1392,contain,O
1393,both,O
1394,isoflavones,O
1395,",",O
1396,but,O
1397,at,O
1398,levels,O
1399,lower,O
1400,than,O
1401,in,O
1402,miso,B
1403,and,O
1404,natto,B
1405,.,O
1406,On,O
1407,the,O
1408,basis,O
1409,of,O
1410,these,O
1411,data,O
1412,for,O
1413,average,O
1414,annual,O
1415,consumption,O
1416,of,O
1417,soybeans,B
1418,and,O
1419,related,O
1420,products,O
1421,",",O
1422,daily,O
1423,intake,O
1424,of,O
1425,genistein,O
1426,and,O
1427,genistin,O
1428,by,O
1429,the,O
1430,Japanese,O
1431,is,O
1432,calculated,O
1433,to,O
1434,be,O
1435,1.5,O
1436,-,O
1437,4.1,O
1438,and,O
1439,6.3,O
1440,-,O
1441,8.3,O
1442,mg,O
1443,/,O
1444,person,O
1445,",",O
1446,respectively,O
1447,.,O
1448,Squamous,O
1449,head,O
1450,and,O
1451,neck,O
1452,cancers,O
1453,include,O
1454,cancers,O
1455,of,O
1456,the,O
1457,oral,O
1458,cavity,O
1459,",",O
1460,pharynx,O
1461,and,O
1462,larynx,O
1463,are,O
1464,the,O
1465,sixth,O
1466,leading,O
1467,cause,O
1468,of,O
1469,cancer,O
1470,mortality,O
1471,worldwide,O
1472,",",O
1473,resulting,O
1474,in,O
1475,more,O
1476,than,O
1477,"350,000",O
1478,deaths,O
1479,annually,O
1480,.,O
1481,Intake,O
1482,of,O
1483,fruit,B
1484,and,O
1485,vegetables,B
1486,may,O
1487,protect,O
1488,against,O
1489,head,O
1490,and,O
1491,neck,O
1492,cancer,O
1493,incidence,O
1494,",",O
1495,although,O
1496,few,O
1497,prospective,O
1498,studies,O
1499,have,O
1500,examined,O
1501,this,O
1502,association,O
1503,.,O
1504,We,O
1505,investigated,O
1506,this,O
1507,relation,O
1508,in,O
1509,"490,802",O
1510,United,O
1511,States,O
1512,participants,O
1513,of,O
1514,the,O
1515,NIH,O
1516,-,O
1517,AARP,O
1518,Diet,O
1519,and,O
1520,Health,O
1521,cohort,O
1522,using,O
1523,Cox,O
1524,proportional,O
1525,hazard,O
1526,models,O
1527,adjusted,O
1528,for,O
1529,potential,O
1530,confounders,O
1531,.,O
1532,During,O
1533,"2,193,751",O
1534,person,O
1535,years,O
1536,of,O
1537,follow,O
1538,-,O
1539,up,O
1540,from,O
1541,1995/1996,O
1542,-,O
1543,2000,O
1544,",",O
1545,787,O
1546,participants,O
1547,were,O
1548,diagnosed,O
1549,with,O
1550,head,O
1551,and,O
1552,neck,O
1553,cancer,O
1554,.,O
1555,In,O
1556,models,O
1557,mutually,O
1558,adjusted,O
1559,for,O
1560,fruit,B
1561,and,O
1562,vegetable,B
1563,intake,I
1564,",",O
1565,the,O
1566,association,O
1567,was,O
1568,stronger,O
1569,for,O
1570,vegetables,B
1571,(,O
1572,fifth,O
1573,vs.,O
1574,first,O
1575,quintile,O
1576,:,O
1577,0.65,O
1578,",",O
1579,0.50,O
1580,-,O
1581,0.85,O
1582,),O
1583,than,O
1584,for,O
1585,fruits,B
1586,(,O
1587,fifth,O
1588,vs.,O
1589,first,O
1590,quintile,O
1591,:,O
1592,0.87,O
1593,",",O
1594,0.68,O
1595,-,O
1596,1.11,O
1597,),O
1598,.,O
1599,When,O
1600,further,O
1601,subclassified,O
1602,into,O
1603,botanical,O
1604,groups,O
1605,",",O
1606,those,O
1607,in,O
1608,the,O
1609,highest,O
1610,tertile,O
1611,of,O
1612,leguminosae,B
1613,(,O
1614,dried,B
1615,beans,I
1616,",",O
1617,string,B
1618,beans,I
1619,and,O
1620,peas,B
1621,",",O
1622,0.80,O
1623,",",O
1624,0.67,O
1625,-,O
1626,0.96,O
1627,),O
1628,",",O
1629,rosaceae,B
1630,(,O
1631,apples,B
1632,",",O
1633,peach,B
1634,",",O
1635,nectarines,B
1636,",",O
1637,plums,B
1638,",",O
1639,pears,B
1640,and,O
1641,strawberries,B
1642,",",O
1643,0.60,O
1644,",",O
1645,0.49,O
1646,-,O
1647,0.73,O
1648,),O
1649,",",O
1650,solanaceae,B
1651,(,O
1652,peppers,B
1653,and,O
1654,tomatoes,B
1655,",",O
1656,0.82,O
1657,",",O
1658,0.69,O
1659,-,O
1660,0.98,O
1661,),O
1662,and,O
1663,umbelliferae,B
1664,(,O
1665,carrots,B
1666,",",O
1667,0.73,O
1668,",",O
1669,0.60,O
1670,-,O
1671,0.89,O
1672,),O
1673,had,O
1674,decreased,O
1675,risk,O
1676,of,O
1677,head,O
1678,and,O
1679,neck,O
1680,cancer,O
1681,",",O
1682,but,O
1683,no,O
1684,significant,O
1685,associations,O
1686,were,O
1687,seen,O
1688,for,O
1689,9,O
1690,other,O
1691,botanical,O
1692,groups,O
1693,.,O
1694,Results,O
1695,from,O
1696,this,O
1697,large,O
1698,prospective,O
1699,observational,O
1700,study,O
1701,are,O
1702,consistent,O
1703,with,O
1704,previous,O
1705,case,O
1706,-,O
1707,control,O
1708,studies,O
1709,and,O
1710,support,O
1711,the,O
1712,hypothesis,O
1713,that,O
1714,total,O
1715,fruit,B
1716,and,O
1717,vegetable,B
1718,intake,I
1719,is,O
1720,associated,O
1721,with,O
1722,reduced,O
1723,risk,O
1724,of,O
1725,head,O
1726,and,O
1727,neck,O
1728,cancer,O
1729,.,O
1730,Chocolate,B
1731,and,O
1732,other,O
1733,cocoa,B
1734,products,I
1735,are,O
1736,not,O
1737,all,O
1738,alike,O
1739,.,O
1740,They,O
1741,differ,O
1742,between,O
1743,themselves,O
1744,in,O
1745,term,O
1746,of,O
1747,nutrients,O
1748,",",O
1749,calories,O
1750,",",O
1751,and,O
1752,bioactive,O
1753,constituents,O
1754,.,O
1755,Therefore,O
1756,",",O
1757,some,O
1758,of,O
1759,them,O
1760,are,O
1761,unhealthy,O
1762,foods,O
1763,",",O
1764,whereas,O
1765,others,O
1766,do,O
1767,not,O
1768,affect,O
1769,health,O
1770,and,O
1771,still,O
1772,others,O
1773,are,O
1774,healthy,O
1775,foods,O
1776,.,O
1777,One,O
1778,wonders,O
1779,which,O
1780,chocolate,B
1781,and,O
1782,other,O
1783,cocoa,O
1784,derivatives,O
1785,can,O
1786,be,O
1787,considered,O
1788,as,O
1789,biofunctional,O
1790,food,O
1791,products,O
1792,.,O
1793,This,O
1794,review,O
1795,explores,O
1796,the,O
1797,constituents,O
1798,of,O
1799,cocoa,B
1800,and,O
1801,chocolate,B
1802,and,O
1803,summarizes,O
1804,evidence,O
1805,about,O
1806,the,O
1807,role,O
1808,of,O
1809,cocoa,B
1810,and,O
1811,chocolate,O
1812,components,O
1813,on,O
1814,human,O
1815,health,O
1816,and,O
1817,particularly,O
1818,on,O
1819,reproduction,O
1820,.,O
1821,On,O
1822,the,O
1823,basis,O
1824,of,O
1825,the,O
1826,literature,O
1827,review,O
1828,",",O
1829,it,O
1830,can,O
1831,be,O
1832,asserted,O
1833,that,O
1834,some,O
1835,kinds,O
1836,of,O
1837,cocoa,B
1838,products,I
1839,have,O
1840,favorable,O
1841,effects,O
1842,on,O
1843,human,O
1844,health,O
1845,at,O
1846,different,O
1847,stages,O
1848,of,O
1849,life,O
1850,.,O
1851,Women,O
1852,seem,O
1853,to,O
1854,be,O
1855,particularly,O
1856,favored,O
1857,by,O
1858,consuming,O
1859,of,O
1860,cocoa,B
1861,products,I
1862,",",O
1863,and,O
1864,chocolate,B
1865,with,O
1866,specific,O
1867,features,O
1868,can,O
1869,also,O
1870,be,O
1871,a,O
1872,good,O
1873,supplementary,O
1874,source,O
1875,of,O
1876,energy,O
1877,for,O
1878,pregnant,O
1879,woman,O
1880,.,O
1881,However,O
1882,",",O
1883,many,O
1884,aspects,O
1885,remain,O
1886,to,O
1887,be,O
1888,investigated,O
1889,and,O
1890,others,O
1891,are,O
1892,still,O
1893,to,O
1894,be,O
1895,clarified,O
1896,.,O
1897,Future,O
1898,studies,O
1899,and,O
1900,systematic,O
1901,reviews,O
1902,will,O
1903,shed,O
1904,light,O
1905,on,O
1906,some,O
1907,preventive,O
1908,effects,O
1909,and,O
