,words,predictions
192,wheat,B
193,",",O
194,rye,B
195,or,O
196,barley,B
197,",",O
198,the,O
199,grains,B
200,that,O
201,are,O
202,implicated,O
203,in,O
204,the,O
205,causation,O
206,of,O
207,celiac,O
208,disease,O
209,.,O
210,If,O
211,these,O
212,ingredients,O
213,contain,O
214,gluten,O
215,residues,O
216,",",O
217,then,O
218,they,O
219,should,O
220,be,O
221,avoided,O
222,by,O
223,celiac,O
224,sufferers,O
225,.,O
226,A,O
227,few,O
228,food,O
229,ingredients,O
230,are,O
231,capable,O
232,of,O
233,eliciting,O
234,allergic,O
235,sensitization,O
236,",",O
237,although,O
238,these,O
239,ingredients,O
240,would,O
241,be,O
242,classified,O
243,as,O
244,rarely,O
245,allergenic,O
246,.,O
247,These,O
248,ingredients,O
249,include,O
250,carmine,O
251,",",O
252,cochineal,O
253,extract,O
254,",",O
255,annatto,O
256,",",O
257,tragacanth,O
258,gum,O
259,and,O
260,papain,O
261,.,O
262,Food,O
263,manufacturers,O
264,should,O
265,declare,O
266,the,O
267,presence,O
268,of,O
269,allergenic,O
270,food,O
271,ingredients,O
272,in,O
273,the,O
274,ingredient,O
275,listings,O
276,on,O
277,product,O
278,labels,O
279,so,O
280,that,O
281,allergic,O
282,consumers,O
283,can,O
284,know,O
285,to,O
286,avoid,O
287,these,O
288,potentially,O
289,hazardous,O
290,products,O
291,.,O
292,A,O
293,large,O
294,clinical,O
295,/,O
296,serologic,O
297,study,O
298,was,O
299,carried,O
300,out,O
301,to,O
302,determine,O
303,the,O
304,prevalence,O
305,of,O
306,Apiaceae,O
307,(,O
308,carrot,B
309,",",O
310,celery,B
311,",",O
312,and,O
313,fennel,B
314,),O
315,hypersensitivity,O
316,in,O
317,patients,O
318,with,O
319,birch,O
320,pollen,O
321,allergy,O
322,",",O
323,and,O
324,to,O
325,investigate,O
326,its,O
327,relationship,O
328,with,O
329,apple,B
330,and,I
331,hazelnut,I
332,allergy,O
333,and,O
334,with,O
335,birch,O
336,pollen,O
337,-,O
338,specific,O
339,IgE,O
340,levels,O
341,.,O
342,Of,O
343,this,O
344,total,O
345,",",O
346,195,O
347,patients,O
348,had,O
349,apple,B
350,and/or,O
351,hazelnut,B
352,allergy,O
353,",",O
354,and,O
355,103,O
356,had,O
357,Apiaceae,O
358,sensitivity,O
359,;,O
360,only,O
361,one,O
362,patient,O
363,had,O
364,Apiaceae,O
365,allergy,O
366,alone,O
367,.,O
368,Apiaceae,O
369,-,O
370,positive,O
371,patients,O
372,showed,O
373,significantly,O
374,higher,O
375,birch,O
376,pollen,O
377,-,O
378,specific,O
379,IgE,O
380,levels,O
381,than,O
382,negative,O
383,ones,O
384,(,O
385,median,O
386,13,O
387,vs,O
388,7,O
389,AU,O
390,/,O
391,ml,O
392,;,O
393,P,O
394,<,O
395,0.0001,O
396,),O
397,.,O
398,The,O
399,prospective,O
400,part,O
401,of,O
402,the,O
403,study,O
404,was,O
405,performed,O
406,on,O
407,103,O
408,birch,O
409,pollen,O
410,-,O
411,hypersensitive,O
412,patients,O
413,who,O
414,were,O
415,OAS,O
416,-,O
417,free,O
418,at,O
419,the,O
420,time,O
421,of,O
422,the,O
423,first,O
424,visit,O
425,and,O
426,were,O
427,periodically,O
428,followed,O
429,-,O
430,up,O
431,for,O
432,OAS,O
433,.,O
434,Patients,O
435,who,O
436,developed,O
437,Apiaceae,O
438,sensitivity,O
439,showed,O
440,much,O
441,higher,O
442,birch,O
443,-,O
444,specific,O
445,IgE,O
446,levels,O
447,than,O
448,patients,O
449,who,O
450,developed,O
451,apple,B
452,/,O
453,hazelnut,B
454,allergy,O
455,only,O
456,(,O
457,median,O
458,15.5,O
459,vs,O
460,8.5,O
461,AU,O
462,/,O
463,ml,O
464,;,O
465,P,O
466,<,O
467,0.05,O
468,),O
469,",",O
470,whereas,O
471,those,O
472,who,O
473,remained,O
474,OAS,O
475,-,O
476,free,O
477,showed,O
478,the,O
479,lowest,O
480,specific,O
481,IgE,O
482,levels,O
483,(,O
484,median,O
485,5,O
486,AU,O
487,/,O
488,ml,O
489,),O
490,.,O
491,This,O
492,study,O
493,suggests,O
494,that,O
495,most,O
496,Apiaceae,O
497,determinants,O
498,cross,O
499,-,O
500,react,O
501,with,O
502,apple,O
503,or,O
504,hazelnut,O
505,determinants,O
506,",",O
507,whereas,O
508,only,O
509,some,O
510,apple,B
511,or,O
512,hazelnut,B
513,determinants,O
514,cross,O
515,-,O
516,react,O
517,with,O
518,Apiaceae,O
519,-,O
520,allergenic,O
521,determinants,O
522,;,O
523,moreover,O
524,",",O
525,it,O
526,shows,O
527,that,O
528,birch,O
529,-,O
530,specific,O
531,IgE,O
532,levels,O
533,heavily,O
534,influence,O
535,the,O
536,onset,O
537,of,O
538,OAS,O
539,as,O
540,a,O
541,whole,O
542,",",O
543,and,O
544,probably,O
545,play,O
546,a,O
547,critical,O
548,role,O
549,in,O
550,the,O
551,development,O
552,of,O
553,allergies,O
554,to,O
555,distinct,O
556,vegetable,B
557,foods,O
558,as,O
559,well,O
560,.,O
561,Two,O
562,parallel,O
563,case,O
564,-,O
565,control,O
566,studies,O
567,were,O
568,conducted,O
569,in,O
570,the,O
571,Marseilles,O
572,metropolitan,O
573,area,O
574,of,O
575,France,O
576,from,O
577,1979,O
578,to,O
579,1985,O
580,on,O
581,cancers,O
582,and,O
583,adenomatous,O
584,polyps,O
585,of,O
586,the,O
587,colorectum,O
588,.,O
589,All,O
590,cases,O
591,of,O
592,cancer,O
593,(,O
594,n,O
595,=,O
596,389,O
597,),O
598,and,O
599,polyps,O
600,(,O
601,n,O
602,=,O
603,252,O
604,),O
605,were,O
606,incident,O
607,and,O
608,histologically,O
609,confirmed,O
610,.,O
611,Intake,O
612,of,O
613,alcoholic,B
614,beverages,I
615,was,O
616,investigated,O
617,by,O
618,questions,O
619,on,O
620,daily,O
621,or,O
622,weekly,O
623,intake,O
624,of,O
625,wine,B
626,",",O
627,beer,B
628,",",O
629,apéritifs,B
630,",",O
631,and,O
632,distillates,B
633,during,O
634,different,O
635,life,O
636,periods,O
637,.,O
638,The,O
639,risk,O
640,of,O
641,rectal,O
642,cancer,O
643,was,O
644,elevated,O
645,in,O
646,male,O
647,beer,O
648,drinkers,O
649,(,O
650,relative,O
651,risk,O
652,=,O
653,1.73,O
654,",",O
655,95,O
656,%,O
657,confidence,O
658,interval,O
659,1.01,O
660,-,O
661,2.95,O
662,),O
663,and,O
664,in,O
665,men,O
666,and,O
667,women,O
668,combined,O
669,(,O
670,relative,O
671,risk,O
672,=,O
673,1.71,O
674,),O
675,",",O
676,while,O
677,beer,B
678,consumption,I
679,was,O
680,not,O
681,associated,O
682,with,O
683,colon,O
684,cancer,O
685,.,O
686,Total,O
687,ethanol,O
688,intake,O
689,and,O
690,consumption,O
691,of,O
692,wine,B
693,and,O
694,distillates,B
695,were,O
696,not,O
697,associated,O
698,with,O
699,the,O
700,risk,O
701,of,O
702,cancer,O
703,of,O
704,the,O
705,colon,O
706,or,O
707,rectum,O
708,",",O
709,nor,O
710,with,O
711,risk,O
712,of,O
713,polyps,O
714,.,O
715,Adjustment,O
716,in,O
717,the,O
718,statistical,O
719,analysis,O
720,for,O
721,energy,O
722,intake,O
723,and,O
724,for,O
725,other,O
726,dietary,O
727,variables,O
728,(,O
729,fiber,O
730,from,O
731,fruits,B
732,and,O
733,fiber,O
734,from,O
735,vegetables,B
736,),O
737,",",O
738,which,O
739,were,O
740,found,O
741,to,O
742,be,O
743,risk,O
744,factors,O
745,in,O
746,the,O
747,study,O
748,",",O
749,did,O
750,not,O
751,substantially,O
752,change,O
753,the,O
754,results,O
755,found,O
756,for,O
757,beer,B
758,and,O
759,other,O
760,alcoholic,B
761,beverages,I
762,.,O
763,The,O
764,liver,O
765,is,O
766,a,O
767,"""",O
768,front,O
769,line,O
770,"""",O
771,in,O
772,the,O
773,homeostatic,O
774,defenses,O
775,against,O
776,variation,O
777,in,O
778,nutrient,O
779,intake,O
780,.,O
781,It,O
782,orchestrates,O
783,metabolic,O
784,responses,O
785,to,O
786,feeding,O
787,by,O
788,secreting,O
789,factors,O
790,essential,O
791,for,O
792,maintaining,O
793,metabolic,O
794,homeostasis,O
795,",",O
796,converting,O
797,carbohydrates,O
798,to,O
799,triglycerides,O
800,for,O
801,storage,O
802,",",O
803,and,O
804,releasing,O
805,lipids,O
806,packaged,O
807,as,O
808,lipoproteins,O
809,for,O
810,distribution,O
811,to,O
812,other,O
813,tissues,O
814,.,O
815,Between,O
816,meals,O
817,",",O
818,it,O
819,provides,O
820,fuel,O
821,to,O
822,the,O
823,body,O
824,by,O
825,releasing,O
826,glucose,O
827,produced,O
828,from,O
829,glucogenic,O
830,precursors,O
831,and,O
832,ketones,O
833,from,O
834,fatty,O
835,acids,O
836,and,O
837,ketogenic,O
838,amino,O
839,acids,O
840,.,O
841,If,O
842,untreated,O
843,",",O
844,this,O
845,can,O
846,progress,O
847,to,O
848,liver,O
849,inflammation,O
850,(,O
851,nonalcoholic,O
852,steatohepatitis,O
853,),O
854,",",O
855,fibrosis,O
856,",",O
857,cirrhosis,O
858,",",O
859,and,O
860,hepatocellular,O
861,carcinoma,O
862,.,O
863,Dysregulation,O
864,of,O
865,liver,O
866,metabolism,O
867,is,O
868,also,O
869,relatively,O
870,common,O
871,in,O
872,modern,O
873,societies,O
874,.,O
875,Increased,O
876,hepatic,O
877,glucose,O
878,production,O
879,underlies,O
880,fasting,O
881,hyperglycemia,O
882,that,O
883,defines,O
884,type,O
885,2,O
886,diabetes,O
887,",",O
888,while,O
889,increased,O
890,production,O
891,of,O
892,atherogenic,O
893,",",O
894,large,O
895,",",O
896,triglyceride,O
897,-,O
898,rich,O
899,",",O
900,very,O
901,low,O
902,-,O
903,density,O
904,lipoproteins,O
905,raises,O
906,the,O
907,risk,O
908,of,O
909,cardiovascular,O
910,disease,O
911,.,O
912,Evidence,O
913,has,O
914,accrued,O
915,of,O
916,a,O
917,strong,O
918,connection,O
919,between,O
920,meal,O
921,timing,O
922,",",O
923,the,O
924,liver,O
925,clock,O
926,",",O
927,and,O
928,metabolic,O
929,homeostasis,O
930,.,O
931,Metabolic,O
932,programming,O
933,of,O
934,the,O
935,liver,O
936,transcriptome,O
937,and,O
938,posttranslation,O
939,modifications,O
940,of,O
941,proteins,O
942,is,O
943,strongly,O
944,influenced,O
945,by,O
946,the,O
947,daily,O
948,rhythms,O
949,in,O
950,nutrient,O
951,intake,O
952,governed,O
953,by,O
954,the,O
955,circadian,O
956,clock,O
957,.,O
958,Importantly,O
959,",",O
960,whereas,O
961,cell,O
962,-,O
963,autonomous,O
964,clocks,O
965,have,O
966,been,O
967,identified,O
968,in,O
969,the,O
970,liver,O
971,",",O
972,the,O
973,complete,O
974,circadian,O
975,programing,O
976,of,O
977,the,O
978,liver,O
979,transcriptome,O
980,and,O
981,posttranslational,O
982,modifications,O
983,of,O
984,essential,O
985,metabolic,O
986,proteins,O
987,is,O
988,strongly,O
989,dependent,O
990,on,O
991,nutrient,O
992,flux,O
993,and,O
994,circadian,O
995,signals,O
996,from,O
997,outside,O
998,the,O
999,liver,O
1000,.,O
1001,The,O
1002,purpose,O
1003,of,O
1004,this,O
1005,review,O
1006,is,O
1007,to,O
1008,provide,O
1009,a,O
1010,basic,O
1011,understanding,O
1012,of,O
1013,liver,O
1014,circadian,O
1015,physiology,O
1016,",",O
1017,drawing,O
1018,attention,O
1019,to,O
1020,recent,O
1021,research,O
1022,on,O
1023,the,O
1024,relationships,O
1025,between,O
1026,circadian,O
1027,biology,O
1028,and,O
1029,liver,O
1030,function,O
1031,.,O
1032,To,O
1033,study,O
1034,the,O
1035,postprandial,O
1036,blood,O
1037,glucose,O
1038,and,O
1039,insulin,O
1040,responses,O
1041,to,O
1042,exchangeable,O
1043,amounts,O
1044,of,O
1045,simple,O
1046,and,O
1047,complex,O
1048,carbohydrates,O
1049,",",O
1050,eight,O
1051,non,O
1052,-,O
1053,insulin,O
1054,-,O
1055,dependent,O
1056,diabetic,O
1057,subjects,O
1058,consumed,O
1059,227,O
1060,g,O
1061,apple,B
1062,",",O
1063,280,O
1064,g,O
1065,orange,B
1066,or,O
1067,50,O
1068,g,O
1069,white,B
1070,bread,I
1071,on,O
1072,three,O
1073,separate,O
1074,days,O
1075,.,O
1076,The,O
1077,mean,O
1078,postprandial,O
1079,blood,O
1080,glucose,O
1081,response,O
1082,area,O
1083,to,O
1084,white,B
1085,bread,I
1086,(,O
1087,404,O
1088,+,O
1089,/-,O
1090,95,O
1091,mM,O
1092,x,O
1093,240,O
1094,min,O
1095,),O
1096,was,O
1097,significantly,O
1098,higher,O
1099,compared,O
1100,with,O
1101,orange,B
1102,(,O
1103,131,O
1104,+,O
1105,/-,O
1106,34,O
1107,mM,O
1108,x,O
1109,240,O
1110,min,O
1111,;,O
1112,P,O
1113,less,O
1114,than,O
1115,0.05,O
1116,),O
1117,and,O
1118,apple,B
1119,(,O
1120,157,O
1121,+,O
1122,/-,O
1123,57,O
1124,mM,O
1125,x,O
1126,240,O
1127,min,O
1128,;,O
1129,P,O
1130,less,O
1131,than,O
1132,0.05,O
1133,),O
1134,.,O
1135,Thr,O
1136,glycaemic,O
1137,indices,O
1138,of,O
1139,the,O
1140,fruits,B
1141,were,O
1142,identical,O
1143,:,O
1144,44,O
1145,+,O
1146,/-,O
1147,13,O
1148,(,O
1149,orange,B
1150,),O
1151,and,O
1152,40,O
1153,+,O
1154,/-,O
1155,11,O
1156,(,O
1157,apple,B
1158,),O
1159,.,O
1160,The,O
1161,low,O
1162,glycaemic,O
1163,response,O
1164,to,O
1165,orange,B
1166,and,O
1167,apple,B
1168,may,O
1169,be,O
1170,ascribed,O
1171,to,O
1172,the,O
1173,high,O
1174,content,O
1175,of,O
1176,fructose,O
1177,which,O
1178,is,O
1179,rapidly,O
1180,cleared,O
1181,and,O
1182,metabolized,O
1183,by,O
1184,the,O
1185,liver,O
1186,",",O
1187,without,O
1188,elevating,O
1189,the,O
1190,blood,O
1191,glucose,O
1192,.,O
1193,Food,O
1194,cravings,O
1195,are,O
1196,extremely,O
1197,common,O
1198,",",O
1199,particularly,O
1200,among,O
1201,women,O
1202,.,O
1203,Cravings,O
1204,are,O
1205,frequently,O
1206,reported,O
1207,for,O
1208,specific,O
1209,types,O
1210,of,O
1211,foods,O
1212,",",O
1213,including,O
1214,chocolate,B
1215,and,O
1216,foods,O
1217,high,O
1218,in,O
1219,both,O
1220,sugar,O
1221,and,O
1222,fat,O
1223,.,O
1224,Cravings,O
1225,for,O
1226,specific,O
1227,macronutrients,O
1228,",",O
1229,such,O
1230,as,O
1231,carbohydrate,O
1232,",",O
1233,have,O
1234,been,O
1235,postulated,O
1236,to,O
1237,result,O
1238,from,O
1239,a,O
1240,physiological,O
1241,need,O
1242,to,O
1243,alter,O
1244,neurotransmitters,O
1245,in,O
1246,such,O
1247,states,O
1248,as,O
1249,eating,O
1250,disorders,O
1251,",",O
1252,affective,O
1253,disorders,O
1254,or,O
1255,obesity,O
1256,.,O
1257,However,O
1258,",",O
1259,studies,O
1260,of,O
1261,such,O
1262,cravings,O
1263,are,O
1264,often,O
1265,confounded,O
1266,by,O
1267,differing,O
1268,sensory,O
1269,properties,O
1270,of,O
1271,high,O
1272,and,O
1273,low,O
1274,carbohydrate,O
1275,foods,O
1276,.,O
1277,There,O
1278,is,O
1279,some,O
1280,evidence,O
1281,that,O
1282,sweet,B
1283,",",O
1284,high,B
1285,fat,I
1286,foods,I
1287,are,O
1288,preferred,O
1289,by,O
1290,women,O
1291,with,O
1292,binge,O
1293,-,O
1294,eating,O
1295,disorders,O
1296,and,O
1297,that,O
1298,those,O
1299,preferences,O
1300,are,O
1301,mediated,O
1302,by,O
1303,the,O
1304,endogenous,O
1305,opioid,O
1306,system,O
1307,.,O
1308,Aversion,O
1309,to,O
1310,fat,O
1311,is,O
1312,seen,O
1313,primarily,O
1314,in,O
1315,women,O
1316,with,O
1317,anorexia,O
1318,nervosa,O
1319,.,O
1320,However,O
1321,",",O
1322,it,O
1323,is,O
1324,possible,O
1325,that,O
1326,changes,O
1327,in,O
1328,fat,O
1329,preference,O
1330,may,O
1331,be,O
1332,achieved,O
1333,through,O
1334,behavioral,O
1335,or,O
1336,pharmacological,O
1337,approaches,O
1338,.,O
1339,An,O
1340,understanding,O
1341,of,O
1342,food,O
1343,cravings,O
1344,and,O
1345,aversions,O
1346,may,O
1347,lead,O
1348,to,O
1349,improved,O
1350,methods,O
1351,for,O
1352,the,O
1353,prevention,O
1354,and,O
1355,treatment,O
1356,of,O
1357,obesity,O
1358,and,O
1359,eating,O
1360,disorders,O
1361,.,O
1362,Saturated,O
1363,and,O
1364,trans,O
1365,fatty,O
1366,acids,O
1367,have,O
1368,been,O
1369,associated,O
1370,with,O
1371,the,O
1372,risk,O
1373,to,O
1374,develop,O
1375,cardiovascular,O
1376,diseases,O
1377,.,O
1378,The,O
1379,purpose,O
1380,of,O
1381,this,O
1382,study,O
1383,was,O
1384,to,O
1385,evaluate,O
1386,the,O
1387,effect,O
1388,of,O
1389,AMF,O
1390,naturally,O
1391,enriched,O
1392,with,O
1393,CLA,O
1394,and,O
1395,VA,O
1396,in,O
1397,spontaneously,O
1398,hypertensive,O
1399,rats,O
1400,(,O
1401,SHR,O
1402,),O
1403,",",O
1404,using,O
1405,sterculic,B
1406,oil,I
1407,to,O
1408,inhibit,O
1409,the,O
1410,conversion,O
1411,of,O
1412,VA,O
1413,into,O
1414,CLA,O
1415,.,O
1416,When,O
1417,sterculic,B
1418,oil,I
1419,was,O
1420,included,O
1421,",",O
1422,some,O
1423,parameters,O
1424,were,O
1425,further,O
1426,ameliorated,O
1427,(,O
1428,reduction,O
1429,of,O
1430,insulin,O
1431,",",O
1432,increase,O
1433,of,O
1434,adiponectin,O
1435,),O
1436,.,O
1437,Previous,O
1438,studies,O
1439,suggest,O
1440,that,O
1441,colorectal,O
1442,cancer,O
1443,risk,O
1444,decreases,O
1445,with,O
1446,higher,O
1447,intake,O
1448,of,O
1449,vegetables,B
1450,",",O
1451,fruits,B
1452,",",O
1453,and,O
1454,grains,B
1455,.,O
1456,Few,O
1457,studies,O
1458,",",O
1459,however,O
1460,",",O
1461,have,O
1462,examined,O
1463,these,O
1464,factors,O
1465,in,O
1466,relation,O
1467,to,O
1468,occurrence,O
1469,of,O
1470,colorectal,O
1471,polyps,O
1472,.,O
1473,The,O
1474,authors,O
1475,used,O
1476,case,O
1477,-,O
1478,control,O
1479,data,O
1480,from,O
1481,488,O
1482,matched,O
1483,pairs,O
1484,to,O
1485,evaluate,O
1486,associations,O
1487,of,O
1488,vegetables,B
1489,",",O
1490,fruits,B
1491,",",O
1492,and,O
1493,grains,B
1494,with,O
1495,polyps,O
1496,.,O
1497,Subjects,O
1498,were,O
1499,southern,O
1500,Californians,O
1501,aged,O
1502,50,O
1503,-,O
1504,74,O
1505,years,O
1506,who,O
1507,had,O
1508,a,O
1509,sigmoidoscopy,O
1510,in,O
1511,1991,O
1512,-,O
1513,1993,O
1514,.,O
1515,Diet,O
1516,in,O
1517,the,O
1518,year,O
1519,before,O
1520,sigmoidoscopy,O
1521,was,O
1522,measured,O
1523,with,O
1524,a,O
1525,food,O
1526,frequency,O
1527,questionnaire,O
1528,.,O
1529,Frequent,O
1530,consumption,O
1531,of,O
1532,vegetables,B
1533,",",O
1534,fruits,B
1535,",",O
1536,and,O
1537,grains,B
1538,was,O
1539,associated,O
1540,with,O
1541,decreased,O
1542,polyp,O
1543,prevalence,O
1544,.,O
1545,Specifically,O
1546,",",O
1547,the,O
1548,adjusted,O
1549,odds,O
1550,ratio,O
1551,comparing,O
1552,the,O
1553,highest,O
1554,with,O
1555,the,O
1556,lowest,O
1557,quintile,O
1558,of,O
1559,intake,O
1560,for,O
1561,vegetables,B
1562,was,O
1563,0.47,O
1564,(,O
1565,95,O
1566,%,O
1567,confidence,O
1568,interval,O
1569,(,O
1570,CI,O
1571,),O
1572,0.29,O
1573,-,O
1574,0.76,O
1575,),O
1576,",",O
1577,for,O
1578,fruits,B
1579,was,O
1580,0.65,O
1581,(,O
1582,95,O
1583,%,O
1584,CI,O
1585,0.40,O
1586,-,O
1587,1.05,O
1588,),O
1589,",",O
1590,and,O
1591,for,O
1592,grains,B
1593,was,O
1594,0.55,O
1595,(,O
1596,95,O
1597,%,O
1598,CI,O
1599,0.33,O
1600,-,O
1601,0.91,O
1602,),O
1603,.,O
1604,The,O
1605,authors,O
1606,also,O
1607,found,O
1608,inverse,O
1609,associations,O
1610,for,O
1611,high,O
1612,carotenoid,O
1613,vegetables,B
1614,",",O
1615,cruciferae,B
1616,",",O
1617,high,B
1618,vitamin,I
1619,C,I
1620,fruits,I
1621,",",O
1622,garlic,B
1623,",",O
1624,and,O
1625,tofu,B
1626,(,O
1627,or,O
1628,soybeans,B
1629,),O
1630,.,O
1631,After,O
1632,further,O
1633,adjusting,O
1634,for,O
1635,potentially,O
1636,anticarcinogenic,O
1637,constituents,O
1638,of,O
1639,these,O
1640,foods,O
1641,",",O
1642,high,B
1643,carotenoid,I
1644,vegetables,I
1645,",",O
1646,cruciferous,B
1647,vegetables,I
1648,",",O
1649,garlic,B
1650,",",O
1651,and,O
1652,tofu,B
1653,(,O
1654,or,O
1655,soybeans,B
1656,),O
1657,remained,O
1658,inversely,O
1659,associated,O
1660,with,O
1661,polyps,O
1662,.,O
1663,These,O
1664,findings,O
1665,support,O
1666,the,O
1667,hypothesis,O
1668,that,O
1669,high,O
1670,intake,O
1671,of,O
1672,vegetables,B
1673,",",O
1674,fruits,B
1675,",",O
1676,or,O
1677,grains,B
1678,decreases,O
1679,the,O
1680,risk,O
1681,of,O
1682,polyps,O
1683,and,O
1684,suggest,O
1685,that,O
1686,any,O
1687,protective,O
1688,effects,O
1689,might,O
1690,reflect,O
1691,unmeasured,O
1692,constituents,O
1693,in,O
1694,these,O
1695,foods,O
1696,.,O
1697,The,O
1698,impact,O
1699,of,O
1700,meat,O
1701,protein,O
1702,on,O
1703,metabolic,O
1704,regulation,O
1705,is,O
1706,still,O
1707,disputed,O
1708,and,O
1709,may,O
1710,be,O
1711,influenced,O
1712,by,O
1713,protein,O
1714,level,O
1715,.,O
1716,This,O
1717,study,O
1718,aimed,O
1719,to,O
1720,explore,O
1721,the,O
1722,effects,O
1723,of,O
1724,casein,O
1725,",",O
1726,pork,O
1727,",",O
1728,and,O
1729,chicken,O
1730,proteins,O
1731,at,O
1732,different,O
1733,protein,O
1734,levels,O
1735,(,O
1736,40,O
1737,%,O
1738,E,O
1739,vs,O
1740,20,O
1741,%,O
1742,E,O
1743,),O
1744,on,O
1745,body,O
1746,weight,O
1747,regulation,O
1748,",",O
1749,body,O
1750,fat,O
1751,accumulation,O
1752,",",O
1753,serum,O
1754,hormone,O
1755,levels,O
1756,",",O
1757,and,O
1758,inflammatory,O
1759,factors,O
1760,/,O
1761,metabolites,O
1762,in,O
1763,rats,O
1764,maintained,O
1765,on,O
1766,high,O
1767,-,O
1768,fat,O
1769,(,O
1770,45,O
1771,%,O
1772,E,O
1773,fat,O
1774,),O
1775,diets,O
1776,for,O
1777,84,O
1778,d.,O
1779,Increased,O
1780,protein,O
1781,levels,O
1782,resulted,O
1783,in,O
1784,a,O
1785,significant,O
1786,reduction,O
1787,in,O
1788,body,O
1789,fat,O
1790,mass,O
1791,and,O
1792,an,O
1793,increase,O
1794,in,O
1795,the,O
1796,serum,O
1797,levels,O
1798,of,O
1799,the,O
1800,anti,O
1801,-,O
1802,inflammatory,O
1803,cytokine,O
1804,IL-10,O
1805,",",O
1806,independent,O
1807,of,O
1808,protein,O
1809,source,O
1810,.,O
1811,Analysis,O
1812,of,O
1813,blood,O
1814,via,O
1815,untargeted,O
1816,metabolomics,O
1817,analysis,O
1818,identified,O
1819,eight,O
1820,",",O
1821,four,O
1822,",",O
1823,and,O
1824,four,O
1825,metabolites,O
1826,significantly,O
1827,altered,O
1828,by,O
1829,protein,O
1830,level,O
1831,",",O
1832,protein,O
1833,source,O
1834,",",O
1835,and,O
1836,a,O
1837,protein,O
1838,level,O
1839,-,O
1840,source,O
1841,interaction,O
1842,",",O
1843,respectively,O
1844,.,O
1845,Together,O
1846,",",O
1847,the,O
1848,effects,O
1849,of,O
1850,casein,O
1851,",",O
1852,chicken,O
1853,",",O
1854,and,O
1855,pork,O
1856,protein,O
1857,on,O
1858,the,O
1859,regulation,O
1860,of,O
1861,body,O
1862,fat,O
1863,accumulation,O
1864,and,O
1865,blood,O
1866,metabolite,O
1867,profile,O
1868,are,O
1869,largely,O
1870,dependent,O
1871,on,O
1872,protein,O
1873,level,O
1874,and,O
1875,less,O
1876,attributable,O
1877,to,O
1878,the,O
1879,protein,O
1880,source,O
1881,.,O
1882,Our,O
1883,objective,O
1884,was,O
1885,to,O
1886,identify,O
1887,and,O
1888,describe,O
1889,the,O
1890,major,O
1891,dietary,O
1892,patterns,O
1893,in,O
1894,the,O
1895,Mexican,O
1896,adult,O
1897,population,O
1898,and,O
1899,their,O
1900,association,O
1901,with,O
1902,being,O
1903,overweight,O
1904,or,O
1905,obese,O
1906,.,O
