,words,predictions
643,.,O
644,The,O
645,ratio,O
646,of,O
647,fasting,O
648,urinary,O
649,hydroxyproline,O
650,to,O
651,creatinine,O
652,did,O
653,not,O
654,decrease,O
655,",",O
656,indicating,O
657,no,O
658,significant,O
659,reduction,O
660,of,O
661,bone,O
662,resorption,O
663,in,O
664,our,O
665,subjects,O
666,.,O
667,Elderly,O
668,people,O
669,in,O
670,particular,O
671,might,O
672,benefit,O
673,from,O
674,the,O
675,new,O
676,product,O
677,because,O
678,it,O
679,reduces,O
680,their,O
681,calcium,O
682,loss,O
683,as,O
684,well,O
685,as,O
686,their,O
687,intake,O
688,of,O
689,protein,O
690,",",O
691,phosphorus,O
692,",",O
693,energy,O
694,",",O
695,and,O
696,liquid,O
697,volume,O
698,.,O
699,Growing,O
700,evidence,O
701,from,O
702,animal,O
703,studies,O
704,supports,O
705,the,O
706,anti,O
707,-,O
708,diabetic,O
709,properties,O
710,of,O
711,some,O
712,dietary,O
713,polyphenols,O
714,",",O
715,suggesting,O
716,that,O
717,dietary,O
718,polyphenols,O
719,could,O
720,be,O
721,one,O
722,dietary,O
723,therapy,O
724,for,O
725,the,O
726,prevention,O
727,and,O
728,management,O
729,of,O
730,Type,O
731,2,O
732,diabetes,O
733,.,O
734,This,O
735,review,O
736,aims,O
737,to,O
738,address,O
739,the,O
740,potential,O
741,mechanisms,O
742,of,O
743,action,O
744,of,O
745,dietary,O
746,polyphenols,O
747,in,O
748,the,O
749,regulation,O
750,of,O
751,glucose,O
752,homeostasis,O
753,and,O
754,insulin,O
755,sensitivity,O
756,based,O
757,on,O
758,in,O
759,vitro,O
760,and,O
761,in,O
762,vivo,O
763,studies,O
764,",",O
765,and,O
766,to,O
767,provide,O
768,a,O
769,comprehensive,O
770,overview,O
771,of,O
772,the,O
773,anti,O
774,-,O
775,diabetic,O
776,effects,O
777,of,O
778,commonly,O
779,consumed,O
780,dietary,O
781,polyphenols,O
782,including,O
783,polyphenol,O
784,-,O
785,rich,O
786,mixed,O
787,diets,O
788,",",O
789,tea,B
790,and,O
791,coffee,B
792,",",O
793,chocolate,B
794,and,O
795,cocoa,B
796,",",O
797,cinnamon,B
798,",",O
799,grape,B
800,",",O
801,pomegranate,B
802,",",O
803,red,B
804,wine,I
805,",",O
806,berries,B
807,and,O
808,olive,B
809,oil,I
810,",",O
811,with,O
812,a,O
813,focus,O
814,on,O
815,human,O
816,clinical,O
817,trials,O
818,.,O
819,Dietary,O
820,polyphenols,O
821,may,O
822,inhibit,O
823,α,O
824,-,O
825,amylase,O
826,and,O
827,α,O
828,-,O
829,glucosidase,O
830,",",O
831,inhibit,O
832,glucose,O
833,absorption,O
834,in,O
835,the,O
836,intestine,O
837,by,O
838,sodium,O
839,-,O
840,dependent,O
841,glucose,O
842,transporter,O
843,1,O
844,(,O
845,SGLT1,O
846,),O
847,",",O
848,stimulate,O
849,insulin,O
850,secretion,O
851,and,O
852,reduce,O
853,hepatic,O
854,glucose,O
855,output,O
856,.,O
857,Polyphenols,O
858,may,O
859,also,O
860,enhance,O
861,insulin,O
862,-,O
863,dependent,O
864,glucose,O
865,uptake,O
866,",",O
867,activate,O
868,5,O
869,',O
870,adenosine,O
871,monophosphate,O
872,-,O
873,activated,O
874,protein,O
875,kinase,O
876,(,O
877,AMPK,O
878,),O
879,",",O
880,modify,O
881,the,O
882,microbiome,O
883,and,O
884,have,O
885,anti,O
886,-,O
887,inflammatory,O
888,effects,O
889,.,O
890,However,O
891,",",O
892,human,O
893,epidemiological,O
894,and,O
895,intervention,O
896,studies,O
897,have,O
898,shown,O
899,inconsistent,O
900,results,O
901,.,O
902,Further,O
903,intervention,O
904,studies,O
905,are,O
906,essential,O
907,to,O
908,clarify,O
909,the,O
910,conflicting,O
911,findings,O
912,and,O
913,confirm,O
914,or,O
915,refute,O
916,the,O
917,anti,O
918,-,O
919,diabetic,O
920,effects,O
921,of,O
922,dietary,O
923,polyphenols,O
924,.,O
925,Overweight,O
926,and,O
927,obesity,O
928,constitute,O
929,a,O
930,global,O
931,pandemic,O
932,with,O
933,devastating,O
934,consequences,O
935,that,O
936,affect,O
937,>,O
938,2,O
939,billion,O
940,people,O
941,.,O
942,Obesity,O
943,plays,O
944,a,O
945,central,O
946,role,O
947,in,O
948,morbidity,O
949,and,O
950,mortality,O
951,of,O
952,diseases,O
953,of,O
954,multiple,O
955,organs,O
956,and,O
957,systems,O
958,",",O
959,and,O
960,it,O
961,is,O
962,a,O
963,major,O
964,contributor,O
965,to,O
966,the,O
967,growing,O
968,incidence,O
969,of,O
970,cancer,O
971,.,O
972,There,O
973,is,O
974,now,O
975,sufficient,O
976,level,O
977,of,O
978,evidence,O
979,for,O
980,the,O
981,association,O
982,between,O
983,overweight,O
984,and,O
985,11,O
986,types,O
987,of,O
988,cancer,O
989,",",O
990,among,O
991,which,O
992,are,O
993,two,O
994,of,O
995,the,O
996,most,O
997,common,O
998,cancers,O
999,worldwide,O
1000,",",O
1001,those,O
1002,of,O
1003,the,O
1004,colorectum,O
1005,and,O
1006,postmenopausal,O
1007,breast,O
1008,.,O
1009,Sedentary,O
1010,lifestyle,O
1011,",",O
1012,unhealthy,O
1013,diet,O
1014,",",O
1015,and,O
1016,excessive,O
1017,alcohol,B
1018,intake,I
1019,also,O
1020,account,O
1021,for,O
1022,the,O
1023,burden,O
1024,of,O
1025,cancer,O
1026,by,O
1027,promoting,O
1028,obesity,O
1029,.,O
1030,The,O
1031,risk,O
1032,of,O
1033,specific,O
1034,types,O
1035,of,O
1036,cancer,O
1037,is,O
1038,also,O
1039,directly,O
1040,influenced,O
1041,",",O
1042,regardless,O
1043,of,O
1044,the,O
1045,magnitude,O
1046,of,O
1047,adiposity,O
1048,",",O
1049,by,O
1050,physical,O
1051,inactivity,O
1052,",",O
1053,consumption,O
1054,of,O
1055,red,B
1056,meat,I
1057,",",O
1058,processed,B
1059,meat,I
1060,and,O
1061,ultra,B
1062,-,I
1063,processed,I
1064,foods,I
1065,",",O
1066,dairy,B
1067,products,I
1068,",",O
1069,alcohol,B
1070,",",O
1071,whole,B
1072,grain,I
1073,cereals,I
1074,",",O
1075,nuts,B
1076,",",O
1077,vegetables,B
1078,",",O
1079,and,O
1080,fruits,B
1081,.,O
1082,Type,O
1083,2,O
1084,diabetes,O
1085,is,O
1086,another,O
1087,global,O
1088,health,O
1089,threat,O
1090,closely,O
1091,associated,O
1092,with,O
1093,obesity,O
1094,that,O
1095,boosts,O
1096,the,O
1097,risk,O
1098,of,O
1099,cancer,O
1100,driven,O
1101,by,O
1102,high,O
1103,BMI,O
1104,.,O
1105,Education,O
1106,to,O
1107,promote,O
1108,positive,O
1109,choices,O
1110,and,O
1111,physical,O
1112,activity,O
1113,and,O
1114,resolute,O
1115,public,O
1116,health,O
1117,interventions,O
1118,on,O
1119,food,O
1120,delivery,O
1121,are,O
1122,requested,O
1123,to,O
1124,reduce,O
1125,the,O
1126,burden,O
1127,of,O
1128,obesity,O
1129,-,O
1130,related,O
1131,cancer,O
1132,and,O
1133,lighten,O
1134,the,O
1135,unsustainable,O
1136,growing,O
1137,expenses,O
1138,to,O
1139,health,O
1140,systems,O
1141,.,O
1142,Spices,B
1143,have,O
1144,been,O
1145,widely,O
1146,used,O
1147,as,O
1148,food,O
1149,flavorings,O
1150,and,O
1151,folk,O
1152,medicines,O
1153,for,O
1154,thousands,O
1155,of,O
1156,years,O
1157,.,O
1158,Numerous,O
1159,studies,O
1160,have,O
1161,documented,O
1162,the,O
1163,antioxidant,O
1164,",",O
1165,anti,O
1166,-,O
1167,inflammatory,O
1168,and,O
1169,immunomodulatory,O
1170,effects,O
1171,of,O
1172,spices,B
1173,",",O
1174,which,O
1175,might,O
1176,be,O
1177,related,O
1178,to,O
1179,prevention,O
1180,and,O
1181,treatment,O
1182,of,O
1183,several,O
1184,cancers,O
1185,",",O
1186,including,O
1187,lung,O
1188,",",O
1189,liver,O
1190,",",O
1191,breast,O
1192,",",O
1193,stomach,O
1194,",",O
1195,colorectum,O
1196,",",O
1197,cervix,O
1198,",",O
1199,and,O
1200,prostate,O
1201,cancers,O
1202,.,O
1203,Several,O
1204,spices,B
1205,are,O
1206,potential,O
1207,sources,O
1208,for,O
1209,prevention,O
1210,and,O
1211,treatment,O
1212,of,O
1213,cancers,O
1214,",",O
1215,such,O
1216,as,O
1217,Curcuma,O
1218,longa,O
1219,(,O
1220,tumeric,O
1221,),O
1222,",",O
1223,Nigella,B
1224,sativa,I
1225,(,O
1226,black,B
1227,cumin,I
1228,),O
1229,",",O
1230,Zingiber,O
1231,officinale,O
1232,(,O
1233,ginger,B
1234,),O
1235,",",O
1236,Allium,O
1237,sativum,O
1238,(,O
1239,garlic,B
1240,),O
1241,",",O
1242,Crocus,O
1243,sativus,O
1244,(,O
1245,saffron,B
1246,),O
1247,",",O
1248,Piper,O
1249,nigrum,O
1250,(,O
1251,black,B
1252,pepper,I
1253,),O
1254,and,O
1255,Capsicum,O
1256,annum,O
1257,(,O
1258,chili,B
1259,pepper,O
1260,),O
1261,",",O
1262,which,O
1263,contained,O
1264,several,O
1265,important,O
1266,bioactive,O
1267,compounds,O
1268,",",O
1269,such,O
1270,as,O
1271,curcumin,O
1272,",",O
1273,thymoquinone,O
1274,",",O
1275,piperine,O
1276,and,O
1277,capsaicin,O
1278,.,O
1279,This,O
1280,review,O
1281,summarized,O
1282,recent,O
1283,studies,O
1284,on,O
1285,some,O
1286,spices,B
1287,for,O
1288,prevention,O
1289,and,O
1290,treatment,O
1291,of,O
1292,cancers,O
1293,",",O
1294,and,O
1295,special,O
1296,attention,O
1297,was,O
1298,paid,O
1299,to,O
1300,bioactive,O
1301,components,O
1302,and,O
1303,mechanisms,O
1304,of,O
1305,action,O
1306,.,O
1307,It,O
1308,has,O
1309,been,O
1310,suggested,O
1311,that,O
1312,the,O
1313,isoflavone,O
1314,",",O
1315,genistein,O
1316,",",O
1317,",",O
1318,may,O
1319,have,O
1320,some,O
1321,role,O
1322,as,O
1323,a,O
1324,chemopreventive,O
1325,agent,O
1326,against,O
1327,cancer,O
1328,in,O
1329,humans,O
1330,.,O
1331,Levels,O
1332,of,O
1333,genistein,O
1334,and,O
1335,its,O
1336,beta,O
1337,-,O
1338,glucoside,O
1339,conjugate,O
1340,",",O
1341,genistin,O
1342,",",O
1343,ingested,O
1344,in,O
1345,soybeans,B
1346,and,O
1347,related,O
1348,bean,B
1349,products,I
1350,by,O
1351,the,O
1352,Japanese,O
1353,were,O
1354,quantified,O
1355,by,O
1356,HPLC,O
1357,",",O
1358,to,O
1359,estimate,O
1360,daily,O
1361,intake,O
1362,of,O
1363,these,O
1364,compounds,O
1365,.,O
1366,Amounts,O
1367,of,O
1368,genistein,O
1369,and,O
1370,genistin,O
1371,in,O
1372,soybeans,B
1373,",",O
1374,soy,B
1375,nuts,I
1376,and,O
1377,soy,B
1378,powder,I
1379,were,O
1380,in,O
1381,the,O
1382,range,O
1383,of,O
1384,4.6,O
1385,to,O
1386,18.2,O
1387,and,O
1388,200.6,O
1389,to,O
1390,968.1,O
1391,micrograms,O
1392,/,O
1393,g,O
1394,food,O
1395,",",O
1396,respectively,O
1397,.,O
1398,The,O
1399,values,O
1400,for,O
1401,soy,B
1402,milk,I
1403,and,O
1404,tofu,B
1405,(,O
1406,bean,B
1407,curd,I
1408,),O
1409,were,O
1410,1.9,O
1411,to,O
1412,13.9,O
1413,and,O
1414,94.8,O
1415,to,O
1416,137.7,O
1417,micrograms,O
1418,/,O
1419,g,O
1420,food,O
1421,",",O
1422,respectively,O
1423,.,O
1424,Levels,O
1425,of,O
1426,isoflavones,O
1427,in,O
1428,fermented,O
1429,soybean,B
1430,products,I
1431,",",O
1432,miso,B
1433,(,O
1434,bean,B
1435,paste,I
1436,),O
1437,and,O
1438,natto,B
1439,(,O
1440,fermented,B
1441,soybeans,I
1442,),O
1443,",",O
1444,were,O
1445,38.5,O
1446,to,O
1447,229.1,O
1448,micrograms,O
1449,/,O
1450,g,O
1451,food,O
1452,for,O
1453,genistein,O
1454,and,O
1455,71.7,O
1456,to,O
1457,492.8,O
1458,micrograms,O
1459,/,O
1460,g,O
1461,food,O
1462,for,O
1463,genistin,O
1464,.,O
1465,Thus,O
1466,",",O
1467,the,O
1468,level,O
1469,of,O
1470,genistein,O
1471,in,O
1472,the,O
1473,fermented,O
1474,soybean,B
1475,products,I
1476,was,O
1477,higher,O
1478,than,O
1479,in,O
1480,soy,B
1481,beans,I
1482,and,O
1483,soybean,B
1484,products,I
1485,such,O
1486,as,O
1487,soy,B
1488,milk,I
1489,and,O
1490,tofu,B
1491,.,O
1492,From,O
1493,these,O
1494,observations,O
1495,",",O
1496,it,O
1497,is,O
1498,suggested,O
1499,that,O
1500,the,O
1501,beta,O
1502,-,O
1503,glycosyl,O
1504,bond,O
1505,of,O
1506,genistin,O
1507,is,O
1508,cleaved,O
1509,to,O
1510,produce,O
1511,genistein,O
1512,by,O
1513,microbes,O
1514,during,O
1515,fermentation,O
1516,to,O
1517,yield,O
1518,miso,B
1519,and,O
1520,natto,B
1521,.,O
1522,Soy,B
1523,sauce,I
1524,was,O
1525,also,O
1526,found,O
1527,to,O
1528,contain,O
1529,both,O
1530,isoflavones,O
1531,",",O
1532,but,O
1533,at,O
1534,levels,O
1535,lower,O
1536,than,O
1537,in,O
1538,miso,B
1539,and,O
1540,natto,B
1541,.,O
1542,On,O
1543,the,O
1544,basis,O
1545,of,O
1546,these,O
1547,data,O
1548,for,O
1549,average,O
1550,annual,O
1551,consumption,O
1552,of,O
1553,soybeans,B
1554,and,O
1555,related,O
1556,products,O
1557,",",O
1558,daily,O
1559,intake,O
1560,of,O
1561,genistein,O
1562,and,O
1563,genistin,O
1564,by,O
1565,the,O
1566,Japanese,O
1567,is,O
1568,calculated,O
1569,to,O
1570,be,O
1571,1.5,O
1572,-,O
1573,4.1,O
1574,and,O
1575,6.3,O
1576,-,O
1577,8.3,O
1578,mg,O
1579,/,O
1580,person,O
1581,",",O
1582,respectively,O
1583,.,O
1584,These,O
1585,levels,O
1586,are,O
1587,much,O
1588,higher,O
1589,than,O
1590,those,O
1591,for,O
1592,Americans,O
1593,or,O
1594,Western,O
1595,Europeans,O
1596,",",O
1597,whose,O
1598,mortality,O
1599,rates,O
1600,for,O
1601,breast,O
1602,",",O
1603,colon,O
1604,and,O
1605,prostate,O
1606,cancers,O
1607,are,O
1608,greater,O
1609,than,O
1610,the,O
1611,Japanese,O
1612,.,O
1613,Squamous,O
1614,head,O
1615,and,O
1616,neck,O
1617,cancers,O
1618,include,O
1619,cancers,O
1620,of,O
1621,the,O
1622,oral,O
1623,cavity,O
1624,",",O
1625,pharynx,O
1626,and,O
1627,larynx,O
1628,are,O
1629,the,O
1630,sixth,O
1631,leading,O
1632,cause,O
1633,of,O
1634,cancer,O
1635,mortality,O
1636,worldwide,O
1637,",",O
1638,resulting,O
1639,in,O
1640,more,O
1641,than,O
1642,"350,000",O
1643,deaths,O
1644,annually,O
1645,.,O
1646,Intake,O
1647,of,O
1648,fruit,B
1649,and,O
1650,vegetables,B
1651,may,O
1652,protect,O
1653,against,O
1654,head,O
1655,and,O
1656,neck,O
1657,cancer,O
1658,incidence,O
1659,",",O
1660,although,O
1661,few,O
1662,prospective,O
1663,studies,O
1664,have,O
1665,examined,O
1666,this,O
1667,association,O
1668,.,O
1669,We,O
1670,investigated,O
1671,this,O
1672,relation,O
1673,in,O
1674,"490,802",O
1675,United,O
1676,States,O
1677,participants,O
1678,of,O
1679,the,O
1680,NIH,O
1681,-,O
1682,AARP,O
1683,Diet,O
1684,and,O
1685,Health,O
1686,cohort,O
1687,using,O
1688,Cox,O
1689,proportional,O
1690,hazard,O
1691,models,O
1692,adjusted,O
1693,for,O
1694,potential,O
1695,confounders,O
1696,.,O
1697,During,O
1698,"2,193,751",O
1699,person,O
1700,years,O
1701,of,O
1702,follow,O
1703,-,O
1704,up,O
1705,from,O
1706,1995/1996,O
1707,-,O
1708,2000,O
1709,",",O
1710,787,O
1711,participants,O
1712,were,O
1713,diagnosed,O
1714,with,O
1715,head,O
1716,and,O
1717,neck,O
1718,cancer,O
1719,.,O
1720,We,O
1721,found,O
1722,an,O
1723,inverse,O
1724,association,O
1725,between,O
1726,total,O
1727,fruit,B
1728,and,O
1729,vegetable,B
1730,intake,I
1731,and,O
1732,head,O
1733,and,O
1734,neck,O
1735,cancer,O
1736,risk,O
1737,(,O
1738,per,O
1739,serving,O
1740,/,O
1741,"day/1,000",O
1742,calories,O
1743,",",O
1744,Hazard,O
1745,Ratio,O
1746,",",O
1747,95,O
1748,%,O
1749,Confidence,O
1750,interval,O
1751,:,O
1752,0.94,O
1753,",",O
1754,0.89,O
1755,-,O
1756,0.99,O
1757,),O
1758,.,O
1759,In,O
1760,models,O
1761,mutually,O
1762,adjusted,O
1763,for,O
1764,fruit,B
1765,and,O
1766,vegetable,B
1767,intake,I
1768,",",O
1769,the,O
1770,association,O
1771,was,O
1772,stronger,O
1773,for,O
1774,vegetables,B
1775,(,O
1776,fifth,O
1777,vs.,O
1778,first,O
1779,quintile,O
1780,:,O
1781,0.65,O
1782,",",O
1783,0.50,O
1784,-,O
1785,0.85,O
1786,),O
1787,than,O
1788,for,O
1789,fruits,B
1790,(,O
1791,fifth,O
1792,vs.,O
1793,first,O
1794,quintile,O
1795,:,O
1796,0.87,O
1797,",",O
1798,0.68,O
1799,-,O
1800,1.11,O
1801,),O
1802,.,O
1803,When,O
1804,further,O
1805,subclassified,O
1806,into,O
1807,botanical,O
1808,groups,O
1809,",",O
1810,those,O
1811,in,O
1812,the,O
1813,highest,O
1814,tertile,O
1815,of,O
1816,leguminosae,B
1817,(,O
1818,dried,B
1819,beans,I
1820,",",O
1821,string,B
1822,beans,I
1823,and,O
1824,peas,B
1825,",",O
1826,0.80,O
1827,",",O
1828,0.67,O
1829,-,O
1830,0.96,O
1831,),O
1832,",",O
1833,rosaceae,B
1834,(,O
1835,apples,B
1836,",",O
1837,peach,B
1838,",",O
1839,nectarines,B
1840,",",O
1841,plums,B
1842,",",O
1843,pears,B
1844,and,O
1845,strawberries,B
1846,",",O
1847,0.60,O
1848,",",O
1849,0.49,O
1850,-,O
1851,0.73,O
1852,),O
1853,",",O
1854,solanaceae,B
1855,(,O
1856,peppers,B
1857,and,O
1858,tomatoes,B
1859,",",O
1860,0.82,O
1861,",",O
1862,0.69,O
1863,-,O
1864,0.98,O
1865,),O
1866,and,O
1867,umbelliferae,B
1868,(,O
1869,carrots,B
1870,",",O
1871,0.73,O
1872,",",O
1873,0.60,O
1874,-,O
1875,0.89,O
1876,),O
1877,had,O
1878,decreased,O
1879,risk,O
1880,of,O
1881,head,O
1882,and,O
1883,neck,O
1884,cancer,O
1885,",",O
1886,but,O
1887,no,O
1888,significant,O
1889,associations,O
1890,were,O
1891,seen,O
1892,for,O
1893,9,O
1894,other,O
1895,botanical,O
1896,groups,O
1897,.,O
1898,Results,O
1899,from,O
1900,this,O
1901,large,O
1902,prospective,O
1903,observational,O
1904,study,O
1905,are,O
1906,consistent,O
1907,with,O
1908,previous,O
1909,case,O
1910,-,O
1911,control,O
