,words,predictions
411,percentage,O
412,of,O
413,the,O
414,obese,O
415,group,O
416,reported,O
417,skipping,O
418,one,O
419,meal,O
420,and,O
421,eating,O
422,no,O
423,snack,O
424,at,O
425,school,O
426,.,O
427,Overweight,O
428,teen,O
429,-,O
430,agers,O
431,appear,O
432,to,O
433,be,O
434,more,O
435,conscious,O
436,of,O
437,their,O
438,food,O
439,intake,O
440,than,O
441,under-,O
442,and,O
443,normal,O
444,-,O
445,weight,O
446,children,O
447,.,O
448,The,O
449,effects,O
450,of,O
451,the,O
452,type,O
453,of,O
454,dietary,O
455,fat,O
456,(,O
457,180,O
458,g,O
459,/,O
460,kg,O
461,diet,O
462,),O
463,and,O
464,of,O
465,calcium,O
466,phosphate,O
467,(,O
468,CaHPO4,O
469,),O
470,supplementation,O
471,(,O
472,25,O
473,vs.,O
474,225,O
475,mmol,O
476,/,O
477,kg,O
478,diet,O
479,),O
480,on,O
481,luminal,O
482,solubility,O
483,of,O
484,fatty,O
485,acids,O
486,and,O
487,bile,O
488,acids,O
489,",",O
490,cytotoxicity,O
491,of,O
492,fecal,O
493,water,O
494,and,O
495,intestinal,O
496,epitheliolysis,O
497,were,O
498,studied,O
499,in,O
500,rats,O
501,.,O
502,In,O
503,rats,O
504,fed,O
505,the,O
506,low,O
507,and,O
508,high,O
509,calcium,O
510,phosphate,O
511,diets,O
512,",",O
513,fecal,O
514,excretion,O
515,of,O
516,fatty,O
517,acids,O
518,diminished,O
519,in,O
520,the,O
521,order,O
522,palm,B
523,oil,I
524,>,O
525,milk,B
526,fat,I
527,>,O
528,corn,B
529,oil,I
530,.,O
531,Palm,B
532,oil,I
533,also,O
534,caused,O
535,the,O
536,highest,O
537,concentration,O
538,of,O
539,fatty,O
540,acids,O
541,measured,O
542,in,O
543,fecal,O
544,water,O
545,followed,O
546,by,O
547,milk,B
548,fat,I
549,and,I
550,corn,I
551,oil,I
552,when,O
553,fed,O
554,at,O
555,both,O
556,calcium,O
557,phosphate,O
558,levels,O
559,.,O
560,The,O
561,differences,O
562,in,O
563,concentrations,O
564,of,O
565,luminal,O
566,surfactants,O
567,in,O
568,fecal,O
569,water,O
570,of,O
571,rats,O
572,fed,O
573,the,O
574,three,O
575,fat,O
576,diets,O
577,resulted,O
578,in,O
579,a,O
580,fat,O
581,type,O
582,-,O
583,dependent,O
584,cytotoxicity,O
585,of,O
586,fecal,O
587,water,O
588,",",O
589,with,O
590,that,O
591,of,O
592,palm,O
593,oil,O
594,-,O
595,fed,O
596,rats,O
597,the,O
598,most,O
599,cytotoxic,O
600,.,O
601,The,O
602,concentrations,O
603,of,O
604,fatty,O
605,acids,O
606,as,O
607,well,O
608,as,O
609,bile,O
610,acids,O
611,in,O
612,fecal,O
613,water,O
614,were,O
615,",",O
616,however,O
617,",",O
618,significantly,O
619,lowered,O
620,by,O
621,calcium,O
622,phosphate,O
623,supplementation,O
624,in,O
625,rats,O
626,fed,O
627,all,O
628,types,O
629,of,O
630,dietary,O
631,fat,O
632,.,O
633,This,O
634,reduction,O
635,in,O
636,concentration,O
637,of,O
638,fecal,O
639,water,O
640,surfactants,O
641,resulted,O
642,in,O
643,a,O
644,lower,O
645,cytotoxicity,O
646,of,O
647,fecal,O
648,water,O
649,.,O
650,The,O
651,concentration,O
652,of,O
653,surfactants,O
654,in,O
655,fecal,O
656,water,O
657,and,O
658,cytotoxicity,O
659,were,O
660,correlated,O
661,by,O
662,multiple,O
663,regression,O
664,analysis,O
665,(,O
666,R,O
667,=,O
668,0.89,O
669,),O
670,.,O
671,Intestinal,O
672,epitheliolysis,O
673,measured,O
674,as,O
675,alkaline,O
676,phosphatase,O
677,activity,O
678,in,O
679,fecal,O
680,water,O
681,was,O
682,lowered,O
683,comparably,O
684,to,O
685,the,O
686,reduction,O
687,in,O
688,cytotoxicity,O
689,by,O
690,supplemental,O
691,calcium,O
692,phosphate,O
693,.,O
694,Intestinal,O
695,epitheliolysis,O
696,and,O
697,cytotoxicity,O
698,of,O
699,fecal,O
700,water,O
701,were,O
702,correlated,O
703,(,O
704,r,O
705,=,O
706,0.92,O
707,",",O
708,P,O
709,<,O
710,0.001,O
711,),O
712,.,O
713,The,O
714,type,O
715,of,O
716,dietary,O
717,fat,O
718,and,O
719,the,O
720,amount,O
721,of,O
722,dietary,O
723,calcium,O
724,phosphate,O
725,influence,O
726,the,O
727,concentrations,O
728,of,O
729,surfactants,O
730,in,O
731,fecal,O
732,water,O
733,and,O
734,consequently,O
735,affect,O
736,cytotoxicity,O
737,of,O
738,fecal,O
739,water,O
740,and,O
741,intestinal,O
742,epitheliolysis.(ABSTRACT,O
743,TRUNCATED,O
744,AT,O
745,250,O
746,WORDS,O
747,),O
748,The,O
749,health,O
750,consequences,O
751,of,O
752,coffee,B
753,drinking,O
754,remain,O
755,controversial,O
756,.,O
757,We,O
758,report,O
759,on,O
760,an,O
761,association,O
762,between,O
763,coffee,B
764,consumption,I
765,and,O
766,the,O
767,concentration,O
768,of,O
769,total,O
770,homocysteine,O
771,(,O
772,tHcy,O
773,),O
774,in,O
775,plasma,O
776,",",O
777,a,O
778,risk,O
779,factor,O
780,for,O
781,cardiovascular,O
782,disease,O
783,and,O
784,for,O
785,adverse,O
786,pregnancy,O
787,outcome,O
788,.,O
789,The,O
790,study,O
791,population,O
792,consisted,O
793,of,O
794,7589,O
795,men,O
796,and,O
797,8585,O
798,women,O
799,40,O
800,-,O
801,67,O
802,y,O
803,of,O
804,age,O
805,and,O
806,with,O
807,no,O
808,history,O
809,of,O
810,hypertension,O
811,",",O
812,diabetes,O
813,",",O
814,ischemic,O
815,heart,O
816,disease,O
817,",",O
818,or,O
819,cerebrovascular,O
820,disease,O
821,.,O
822,They,O
823,were,O
824,recruited,O
825,from,O
826,Hordaland,O
827,county,O
828,of,O
829,western,O
830,Norway,O
831,in,O
832,1992,O
833,-,O
834,1993,O
835,.,O
836,Daily,O
837,use,O
838,of,O
839,coffee,I
840,was,O
841,reported,O
842,by,O
843,89.1,O
844,%,O
845,of,O
846,the,O
847,participants,O
848,",",O
849,of,O
850,whom,O
851,94.9,O
852,%,O
853,used,O
854,caffeinated,B
855,filtered,I
856,coffee,I
857,.,O
858,There,O
859,was,O
860,a,O
861,marked,O
862,positive,O
863,dose,O
864,-,O
865,response,O
866,relation,O
867,between,O
868,coffee,B
869,consumption,I
870,and,O
871,plasma,O
872,tHcy,O
873,",",O
874,which,O
875,was,O
876,stronger,O
877,than,O
878,the,O
879,relation,O
880,between,O
881,coffee,B
882,and,O
883,total,O
884,serum,O
885,cholesterol,O
886,.,O
887,In,O
888,40,O
889,-,O
890,42,O
891,-,O
892,y,O
893,-,O
894,old,O
895,men,O
896,",",O
897,mean,O
898,tHcy,O
899,was,O
900,10.1,O
901,mumol,O
902,/,O
903,L,O
904,for,O
905,nonusers,O
906,and,O
907,12.0,O
908,mumol,O
909,/,O
910,L,O
911,for,O
912,drinkers,O
913,of,O
914,>,O
915,or,O
916,=,O
917,9,O
918,cups,O
919,of,O
920,coffee,B
921,/,O
922,d.,I
923,Corresponding,O
924,tHcy,O
925,concentrations,O
926,in,O
927,40,O
928,-,O
929,42,O
930,-,O
931,y,O
932,-,O
933,old,O
934,women,O
935,were,O
936,8.2,O
937,and,O
938,10.5,O
939,mumol,O
940,/,O
941,L,O
942,",",O
943,respectively,O
944,.,O
945,Although,O
946,coffee,O
947,drinking,O
948,was,O
949,associated,O
950,with,O
951,smoking,O
952,and,O
953,lower,O
954,intake,O
955,of,O
956,vitamin,O
957,supplements,O
958,and,O
959,fruit,B
960,and,O
961,vegetables,B
962,",",O
963,the,O
964,coffee,O
965,-,O
966,tHcy,O
967,association,O
968,was,O
969,only,O
970,moderately,O
971,reduced,O
972,after,O
973,these,O
974,variables,O
975,were,O
976,adjusted,O
977,for,O
978,.,O
979,The,O
980,combination,O
981,of,O
982,cigarette,O
983,smoking,O
984,and,O
985,high,O
986,coffee,B
987,intake,I
988,was,O
989,associated,O
990,with,O
991,particularly,O
992,high,O
993,tHcy,O
994,concentrations,O
995,.,O
996,A,O
997,strong,O
998,inverse,O
999,relation,O
1000,between,O
1001,tea,B
1002,and,O
1003,tHcy,O
1004,concentration,O
1005,in,O
1006,univariate,O
1007,analysis,O
1008,was,O
1009,substantially,O
1010,attenuated,O
1011,after,O
1012,smoking,O
1013,and,O
1014,coffee,B
1015,drinking,O
1016,were,O
1017,adjusted,O
1018,for,O
1019,.,O
1020,The,O
1021,results,O
1022,of,O
1023,the,O
1024,present,O
1025,report,O
1026,should,O
1027,promote,O
1028,future,O
1029,studies,O
1030,on,O
1031,tHcy,O
1032,as,O
1033,a,O
1034,possible,O
1035,mediator,O
1036,of,O
1037,adverse,O
1038,clinical,O
1039,effects,O
1040,related,O
1041,to,O
1042,heavy,O
1043,coffee,B
1044,consumption,I
1045,.,O
1046,Strategies,O
1047,that,O
1048,decrease,O
1049,postprandial,O
1050,glucose,O
1051,excursions,O
1052,",",O
1053,including,O
1054,digestive,O
1055,enzyme,O
1056,inhibition,O
1057,",",O
1058,and,O
1059,low,O
1060,glycemic,O
1061,index,O
1062,diets,O
1063,result,O
1064,in,O
1065,lower,O
1066,diabetes,O
1067,incidence,O
1068,and,O
1069,coronary,O
1070,heart,O
1071,disease,O
1072,(,O
1073,CHD,O
1074,),O
1075,risk,O
1076,",",O
1077,possibly,O
1078,through,O
1079,lower,O
1080,postprandial,O
1081,oxidative,O
1082,damage,O
1083,to,O
1084,lipids,O
1085,and,O
1086,proteins,O
1087,.,O
1088,We,O
1089,therefore,O
1090,assessed,O
1091,the,O
1092,effect,O
1093,of,O
1094,decreasing,O
1095,postprandial,O
1096,glucose,O
1097,excursions,O
1098,on,O
1099,measures,O
1100,of,O
1101,oxidative,O
1102,damage,O
1103,.,O
1104,Fifteen,O
1105,healthy,O
1106,subjects,O
1107,ate,O
1108,2,O
1109,bread,O
1110,control,O
1111,meals,O
1112,and,O
1113,3,O
1114,test,O
1115,meals,O
1116,:,O
1117,almonds,B
1118,and,O
1119,bread,B
1120,;,O
1121,parboiled,B
1122,rice,I
1123,;,O
1124,and,O
1125,instant,B
1126,mashed,I
1127,potatoes,I
1128,",",O
1129,balanced,O
1130,in,O
1131,carbohydrate,O
1132,",",O
1133,fat,O
1134,",",O
1135,and,O
1136,protein,O
1137,",",O
1138,using,O
1139,butter,B
1140,and,O
1141,cheese,B
1142,.,O
1143,We,O
1144,obtained,O
1145,blood,O
1146,samples,O
1147,at,O
1148,baseline,O
1149,and,O
1150,for,O
1151,4,O
1152,h,O
1153,postprandially,O
1154,.,O
1155,Glycemic,O
1156,indices,O
1157,for,O
1158,the,O
1159,rice,B
1160,(,O
1161,38,O
1162,+,O
1163,/-,O
1164,6,O
1165,),O
1166,and,O
1167,almond,B
1168,meals,O
1169,(,O
1170,55,O
1171,+,O
1172,/-,O
1173,7,O
1174,),O
1175,were,O
1176,less,O
1177,than,O
1178,for,O
1179,the,O
1180,potato,B
1181,meal,O
1182,(,O
1183,94,O
1184,+,O
1185,/-,O
1186,11,O
1187,),O
1188,(,O
1189,P,O
1190,<,O
1191,0.003,O
1192,),O
1193,",",O
1194,as,O
1195,were,O
1196,the,O
1197,postprandial,O
1198,areas,O
1199,under,O
1200,the,O
1201,insulin,O
1202,concentration,O
1203,time,O
1204,curve,O
1205,(,O
1206,P,O
1207,<,O
1208,0.001,O
1209,),O
1210,.,O
1211,No,O
1212,postmeal,O
1213,treatment,O
1214,differences,O
1215,were,O
1216,seen,O
1217,in,O
1218,total,O
1219,antioxidant,O
1220,capacity,O
1221,.,O
1222,However,O
1223,",",O
1224,the,O
1225,serum,O
1226,protein,O
1227,thiol,O
1228,concentration,O
1229,increased,O
1230,following,O
1231,the,O
1232,almond,B
1233,meal,O
1234,(,O
1235,15,O
1236,+,O
1237,/-,O
1238,14,O
1239,mmol,O
1240,/,O
1241,L,O
1242,),O
1243,",",O
1244,indicating,O
1245,less,O
1246,oxidative,O
1247,protein,O
1248,damage,O
1249,",",O
1250,and,O
1251,decreased,O
1252,after,O
1253,the,O
1254,control,O
1255,bread,B
1256,",",O
1257,rice,B
1258,",",O
1259,and,O
1260,potato,B
1261,meals,O
1262,(,O
1263,-10,O
1264,+,O
1265,/-,O
1266,8,O
1267,mmol,O
1268,/,O
1269,L,O
1270,),O
1271,",",O
1272,when,O
1273,data,O
1274,from,O
1275,these,O
1276,3,O
1277,meals,O
1278,were,O
1279,pooled,O
1280,(,O
1281,P,O
1282,=,O
1283,0.021,O
1284,),O
1285,.,O
1286,The,O
1287,change,O
1288,in,O
1289,protein,O
1290,thiols,O
1291,was,O
1292,also,O
1293,negatively,O
1294,related,O
1295,to,O
1296,the,O
1297,postprandial,O
1298,incremental,O
1299,peak,O
1300,glucose,O
1301,(,O
1302,r,O
1303,=,O
1304,-0.29,O
1305,",",O
1306,n,O
1307,=,O
1308,60,O
1309,observations,O
1310,",",O
1311,P,O
1312,=,O
1313,0.026,O
1314,),O
1315,and,O
1316,peak,O
1317,insulin,O
1318,responses,O
1319,(,O
1320,r,O
1321,=,O
1322,-0.26,O
1323,",",O
1324,n,O
1325,=,O
1326,60,O
1327,observations,O
1328,",",O
1329,P,O
1330,=,O
1331,0.046,O
1332,),O
1333,.,O
1334,Therefore,O
1335,",",O
1336,lowering,O
1337,postprandial,O
1338,glucose,O
1339,excursions,O
1340,may,O
1341,decrease,O
1342,the,O
1343,risk,O
1344,of,O
1345,oxidative,O
1346,damage,O
1347,to,O
1348,proteins,O
1349,.,O
1350,Almonds,O
1351,are,O
1352,likely,O
1353,to,O
1354,lower,O
1355,this,O
1356,risk,O
1357,by,O
1358,decreasing,O
1359,the,O
1360,glycemic,O
1361,excursion,O
1362,and,O
1363,by,O
1364,providing,O
1365,antioxidants,O
1366,.,O
1367,These,O
1368,actions,O
1369,may,O
1370,relate,O
1371,to,O
1372,mechanisms,O
1373,by,O
1374,which,O
1375,nuts,B
1376,are,O
1377,associated,O
1378,with,O
1379,a,O
1380,decreased,O
1381,risk,O
1382,of,O
1383,CHD,O
1384,.,O
1385,Flavonoids,O
1386,have,O
1387,anti,O
1388,-,O
1389,inflammatory,O
1390,and,O
1391,antioxidative,O
1392,effects,O
1393,and,O
1394,thus,O
1395,may,O
1396,protect,O
1397,against,O
1398,diabetes,O
1399,.,O
1400,Therefore,O
1401,",",O
1402,we,O
1403,hypothesized,O
1404,that,O
1405,consumption,O
1406,of,O
1407,flavonoids,O
1408,and,O
1409,specific,O
1410,food,O
1411,and,O
1412,beverage,O
1413,sources,O
1414,of,O
1415,flavonoids,O
1416,would,O
1417,be,O
1418,associated,O
1419,with,O
1420,reduced,O
1421,risk,O
1422,of,O
1423,incident,O
1424,diabetes,O
1425,.,O
1426,At,O
1427,baseline,O
1428,(,O
1429,1986,O
1430,),O
1431,",",O
1432,diet,O
1433,(,O
1434,by,O
1435,food,O
1436,frequency,O
1437,questionnaire,O
1438,),O
1439,and,O
1440,health,O
1441,information,O
1442,were,O
1443,collected,O
1444,from,O
1445,"35,816",O
1446,postmenopausal,O
1447,women,O
1448,free,O
1449,of,O
1450,diabetes,O
1451,.,O
1452,Self,O
1453,-,O
1454,reported,O
1455,incident,O
1456,diabetes,O
1457,was,O
1458,ascertained,O
1459,5,O
1460,times,O
1461,during,O
1462,the,O
1463,study,O
1464,(,O
1465,1987,O
1466,",",O
1467,1989,O
1468,",",O
1469,1992,O
1470,",",O
1471,1997,O
1472,",",O
1473,and,O
1474,2004,O
1475,),O
1476,.,O
1477,Cox,O
1478,proportional,O
1479,hazards,O
1480,regression,O
1481,was,O
1482,used,O
1483,to,O
1484,calculate,O
1485,hazard,O
1486,ratios,O
1487,for,O
1488,incident,O
1489,diabetes,O
1490,according,O
1491,to,O
1492,categories,O
1493,of,O
1494,total,O
1495,flavonoids,O
1496,and,O
1497,anthocyanidins,O
1498,",",O
1499,flavones,O
1500,",",O
1501,flavanones,O
1502,",",O
1503,flavonols,O
1504,",",O
1505,flavan-3,O
1506,-,O
1507,ol,O
1508,monomers,O
1509,",",O
1510,isoflavones,O
1511,",",O
1512,and,O
1513,proanthocyanidins,O
1514,.,O
1515,Hazard,O
1516,ratios,O
1517,according,O
1518,to,O
1519,intake,O
1520,categories,O
1521,of,O
1522,flavonoid,B
1523,-,I
1524,rich,I
1525,foods,I
1526,and,I
1527,beverages,I
1528,were,O
1529,also,O
1530,calculated,O
1531,(,O
1532,apples,B
1533,",",O
1534,pears,B
1535,",",O
1536,berries,B
1537,",",O
1538,broccoli,B
1539,",",O
1540,bran,B
1541,",",O
1542,citrus,B
1543,",",O
1544,tea,B
1545,",",O
1546,and,O
1547,red,B
1548,wine,I
1549,),O
1550,.,O
1551,Flavonoid,B
1552,consumption,I
1553,was,O
1554,not,O
1555,associated,O
1556,with,O
1557,diabetes,O
1558,risk,O
1559,after,O
1560,multivariable,O
1561,adjustment,O
1562,.,O
1563,Although,O
1564,other,O
1565,flavonoid,B
1566,-,I
1567,rich,I
1568,foods,I
1569,and,I
1570,beverages,I
1571,were,O
1572,not,O
1573,associated,O
1574,",",O
1575,red,B
1576,wine,I
1577,was,O
1578,inversely,O
1579,associated,O
1580,with,O
1581,diabetes,O
1582,.,O
1583,Women,O
1584,who,O
1585,reported,O
1586,drinking,O
1587,red,B
1588,wine,I
1589,>,O
1590,or=1,O
1591,time,O
1592,/,O
1593,wk,O
1594,had,O
1595,a,O
1596,16,O
1597,%,O
1598,reduced,O
1599,risk,O
1600,of,O
1601,diabetes,O
1602,than,O
1603,those,O
1604,drinking,O
1605,wine,B
1606,<,O
1607,1,O
1608,time,O
1609,/,O
1610,wk,O
1611,[,O
1612,HR,O
1613,(,O
1614,95,O
1615,%,O
1616,CI,O
1617,):,O
1618,0.84,O
1619,(,O
1620,0.71,O
1621,",",O
1622,0.99,O
1623,),O
1624,],O
1625,",",O
1626,with,O
1627,parallel,O
1628,findings,O
1629,for,O
1630,white,B
1631,wine,I
1632,",",O
1633,beer,B
1634,",",O
1635,and,O
1636,liquor,B
1637,.,O
1638,In,O
1639,conclusion,O
1640,",",O
1641,these,O
1642,data,O
1643,do,O
1644,not,O
1645,support,O
1646,a,O
1647,diabetes,O
1648,-,O
1649,protective,O
1650,effect,O
1651,of,O
1652,flavonoids,O
1653,.,O
1654,The,O
1655,suggestive,O
1656,evidence,O
1657,of,O
1658,a,O
1659,protective,O
1660,effect,O
1661,of,O
1662,regular,O
1663,red,B
1664,wine,I
1665,consumption,I
1666,is,O
1667,shared,O
1668,with,O
1669,an,O
1670,inverse,O
1671,association,O
1672,between,O
1673,alcohol,B
1674,drinks,I
1675,in,O
1676,general,O
1677,and,O
1678,diabetes,O
1679,risk,O
1680,and,O
1681,may,O
1682,reflect,O
1683,the,O
1684,effects,O
1685,of,O
1686,nonflavonoid,O
1687,constituents,O
1688,that,O
1689,are,O
1690,common,O
1691,to,O
1692,all,O
1693,alcohol,B
1694,drinks,I
1695,.,O
1696,Dietary,O
1697,patterns,O
1698,have,O
1699,been,O
1700,proposed,O
1701,to,O
1702,be,O
1703,related,O
1704,to,O
1705,dyslipidemia,O
1706,and,O
1707,hyperglycemia,O
1708,.,O
1709,This,O
1710,study,O
1711,investigated,O
1712,the,O
1713,correlation,O
1714,of,O
1715,dietary,O
1716,patterns,O
1717,with,O
1718,components,O
1719,of,O
1720,dyslipidemia,O
1721,and,O
1722,fasting,O
1723,plasma,O
1724,glucose,O
1725,(,O
1726,FPG,O
1727,),O
1728,among,O
1729,young,O
1730,and,O
1731,middle,O
1732,-,O
1733,aged,O
1734,adults,O
1735,(,O
1736,aged,O
1737,between,O
1738,20,O
1739,and,O
1740,50,O
1741,years,O
1742,),O
1743,with,O
1744,dyslipidemia,O
1745,and,O
1746,abnormal,O
1747,FPG,O
1748,in,O
1749,Taiwan,O
1750,.,O
1751,This,O
1752,cross,O
1753,-,O
1754,sectional,O
1755,study,O
1756,used,O
1757,the,O
1758,database,O
1759,compiled,O
1760,in,O
1761,Taiwan,O
1762,between,O
1763,2001,O
1764,to,O
1765,2010,O
1766,.,O
1767,A,O
1768,total,O
1769,of,O
1770,"13,609",O
1771,subjects,O
1772,aged,O
1773,between,O
1774,20,O
1775,and,O
1776,50,O
1777,years,O
1778,were,O
1779,selected,O
1780,.,O
1781,Dyslipidemia,O
1782,was,O
1783,defined,O
1784,primarily,O
1785,according,O
1786,to,O
1787,the,O
1788,National,O
1789,Cholesterol,O
1790,Education,O
1791,Program,O
1792,Adult,O
1793,Treatment,O
1794,Panel,O
1795,III,O
1796,guidelines,O
1797,with,O
1798,minor,O
1799,modification,O
1800,.,O
1801,Elevated,O
1802,FPG,O
1803,level,O
1804,was,O
1805,defined,O
1806,according,O
1807,to,O
1808,the,O
1809,American,O
1810,Diabetes,O
1811,Association,O
1812,.,O
1813,The,O
1814,factor,O
1815,analysis,O
1816,was,O
1817,conducted,O
1818,to,O
1819,identify,O
1820,three,O
1821,dietary,O
1822,patterns,O
1823,.,O
1824,Higher,O
1825,scores,O
1826,of,O
1827,the,O
1828,meat,O
1829,-,O
1830,convenience,O
1831,dietary,O
1832,pattern,O
1833,(,O
1834,high,O
1835,intake,O
1836,of,O
1837,deep,B
1838,-,I
1839,fried,I
1840,and,I
1841,processed,I
1842,food,I
1843,",",O
1844,sauces,B
1845,",",O
1846,sugar,B
1847,-,I
1848,added,I
1849,beverages,I
1850,",",O
1851,meat,B
1852,and,O
1853,organ,B
1854,meats,I
1855,",",O
1856,instant,B
1857,noodles,I
1858,",",O
1859,rice,B
1860,or,O
1861,flour,B
1862,cooked,I
1863,in,I
1864,oil,B
1865,",",O
1866,and,O
1867,eggs,B
1868,),O
1869,had,O
1870,no,O
1871,association,O
1872,with,O
1873,components,O
1874,of,O
1875,dyslipidemia,O
1876,and,O
1877,abnormal,O
1878,FPG,O
1879,.,O
1880,Higher,O
1881,scores,O
1882,of,O
1883,the,O
1884,vegetables,O
1885,-,O
1886,fruits,O
1887,-,O
1888,seafood,O
1889,dietary,O
1890,pattern,O
1891,(,O
1892,high,O
1893,intake,O
1894,of,O
1895,vegetables,B
1896,",",O
1897,vegetables,B
1898,with,I
1899,oil,I
1900,or,I
1901,dressing,I
1902,",",O
1903,fruits,B
1904,",",O
1905,seafood,B
1906,",",O
