,words,predictions
415,",",O
416,contain,O
417,beta,O
418,-,O
419,carotene,O
420,.,O
421,Orange,B
422,-,I
423,yellow,I
424,foods,I
425,",",O
426,including,O
427,oranges,B
428,",",O
429,tangerines,B
430,and,O
431,lemons,B
432,contain,O
433,citrus,O
434,flavonoids,O
435,.,O
436,Green,B
437,foods,I
438,",",O
439,including,O
440,broccoli,B
441,",",O
442,Brussels,B
443,sprouts,I
444,and,O
445,kale,B
446,",",O
447,contain,O
448,glucosinolates,O
449,.,O
450,White,B
451,-,I
452,green,I
453,foods,I
454,in,O
455,the,O
456,onion,O
457,family,O
458,contain,O
459,allyl,O
460,sulfides,O
461,.,O
462,Consumers,O
463,are,O
464,advised,O
465,to,O
466,ingest,O
467,one,O
468,serving,O
469,of,O
470,each,O
471,of,O
472,the,O
473,above,O
474,groups,O
475,daily,O
476,",",O
477,putting,O
478,this,O
479,recommendation,O
480,within,O
481,the,O
482,National,O
483,Cancer,O
484,Institute,O
485,and,O
486,American,O
487,Institute,O
488,for,O
489,Cancer,O
490,Research,O
491,guidelines,O
492,of,O
493,five,O
494,to,O
495,nine,O
496,servings,O
497,per,O
498,day,O
499,.,O
500,The,O
501,color,O
502,code,O
503,provides,O
504,simplification,O
505,",",O
506,but,O
507,it,O
508,is,O
509,also,O
510,important,O
511,as,O
512,a,O
513,way,O
514,to,O
515,help,O
516,consumers,O
517,to,O
518,find,O
519,common,O
520,fruits,B
521,and,O
522,vegetables,B
523,easily,O
524,while,O
525,traveling,O
526,",",O
527,eating,O
528,in,O
529,restaurants,O
530,or,O
531,working,O
532,.,O
533,At,O
534,home,O
535,",",O
536,simple,O
537,ways,O
538,of,O
539,preparing,O
540,foods,O
541,rapidly,O
542,and,O
543,easily,O
544,are,O
545,needed,O
546,to,O
547,influence,O
548,dietary,O
549,patterns,O
550,.,O
551,Emerging,O
552,literature,O
553,suggests,O
554,that,O
555,diet,O
556,plays,O
557,an,O
558,important,O
559,modulatory,O
560,role,O
561,in,O
562,rheumatoid,O
563,arthritis,O
564,(,O
565,RA,O
566,),O
567,because,O
568,diet,O
569,is,O
570,an,O
571,environmental,O
572,factor,O
573,that,O
574,affects,O
575,inflammation,O
576,",",O
577,antigen,O
578,presentation,O
579,",",O
580,antioxidant,O
581,defense,O
582,mechanisms,O
583,and,O
584,gut,O
585,microbiota,O
586,.,O
587,Patients,O
588,with,O
589,RA,O
590,frequently,O
591,ask,O
592,their,O
593,doctors,O
594,about,O
595,which,O
596,diets,O
597,to,O
598,follow,O
599,",",O
600,and,O
601,even,O
602,in,O
603,the,O
604,absence,O
605,of,O
606,advice,O
607,from,O
608,their,O
609,physicians,O
610,",",O
611,many,O
612,patients,O
613,are,O
614,undertaking,O
615,various,O
616,dietary,O
617,interventions,O
618,.,O
619,Given,O
620,this,O
621,background,O
622,",",O
623,the,O
624,aim,O
625,of,O
626,this,O
627,review,O
628,is,O
629,to,O
630,evaluate,O
631,the,O
632,evidence,O
633,to,O
634,date,O
635,regarding,O
636,the,O
637,ideal,O
638,dietary,O
639,approach,O
640,for,O
641,management,O
642,of,O
643,RA,O
644,in,O
645,order,O
646,to,O
647,reduce,O
648,the,O
649,counteracting,O
650,inflammation,O
651,",",O
652,and,O
653,to,O
654,construct,O
655,a,O
656,food,O
657,pyramid,O
658,for,O
659,patients,O
660,with,O
661,RA,O
662,.,O
663,The,O
664,pyramid,O
665,shows,O
666,that,O
667,carbohydrates,O
668,should,O
669,be,O
670,consumed,O
671,every,O
672,day,O
673,(,O
674,3,O
675,portions,O
676,of,O
677,whole,B
678,grains,I
679,",",O
680,preferably,O
681,gluten,O
682,free,O
683,),O
684,",",O
685,together,O
686,with,O
687,fruits,B
688,and,O
689,vegetables,B
690,(,O
691,5,O
692,portions,O
693,;,O
694,among,O
695,which,O
696,fruit,B
697,",",O
698,berries,B
699,and,O
700,citrus,B
701,fruit,I
702,are,O
703,to,O
704,be,O
705,preferred,O
706,",",O
707,and,O
708,among,O
709,the,O
710,vegetables,B
711,",",O
712,green,B
713,leafy,I
714,ones,O
715,.,O
716,),O
717,",",O
718,light,O
719,yogurt,B
720,(,O
721,125,O
722, ,O
723,ml,O
724,),O
725,",",O
726,skim,B
727,milk,I
728,(,O
729,200,O
730, ,O
731,ml,O
732,),O
733,",",O
734,1,O
735,glass,O
736,(,O
737,125,O
738, ,O
739,ml,O
740,),O
741,of,O
742,wine,B
743,and,O
744,extra,B
745,virgin,I
746,olive,I
747,oil,I
748,;,O
749,weekly,O
750,",",O
751,fish,B
752,(,O
753,3,O
754,portions,O
755,),O
756,",",O
757,white,B
758,meat,I
759,(,O
760,3,O
761,portions,O
762,),O
763,",",O
764,legumes,B
765,(,O
766,2,O
767,portions,O
768,),O
769,eggs,B
770,(,O
771,2,O
772,portions,O
773,),O
774,",",O
775,seasoned,O
776,cheeses,B
777,(,O
778,2,O
779,portions,O
780,),O
781,",",O
782,and,O
783,red,B
784,or,I
785,processed,I
786,meats,I
787,(,O
788,once,O
789,a,O
790,week,O
791,),O
792,.,O
793,At,O
794,the,O
795,top,O
796,of,O
797,the,O
798,pyramid,O
799,",",O
800,there,O
801,are,O
802,two,O
803,pennants,O
804,:,O
805,one,O
806,green,O
807,means,O
808,that,O
809,subjects,O
810,with,O
811,RA,O
812,need,O
813,some,O
814,personalized,O
815,supplementation,O
816,(,O
817,vitamin,O
818,D,O
819,and,O
820,omega,O
821,3,O
822,),O
823,and,O
824,one,O
825,red,O
826,means,O
827,that,O
828,there,O
829,are,O
830,some,O
831,foods,O
832,that,O
833,are,O
834,banned,O
835,(,O
836,salt,B
837,and,O
838,sugar,B
839,),O
840,.,O
841,The,O
842,food,O
843,pyramid,O
844,allows,O
845,patients,O
846,to,O
847,easily,O
848,figure,O
849,out,O
850,what,O
851,to,O
852,eat,O
853,.,O
854,The,O
855,current,O
856,study,O
857,aimed,O
858,to,O
859,investigate,O
860,the,O
861,role,O
862,of,O
863,cooking,O
864,with,O
865,mustard,B
866,oil,I
867,and,O
868,other,O
869,dietary,O
870,factors,O
871,in,O
872,relation,O
873,to,O
874,gallbladder,O
875,cancer,O
876,(,O
877,GBC,O
878,),O
879,in,O
880,high-,O
881,and,O
882,low,O
883,-,O
884,incidence,O
885,regions,O
886,of,O
887,India,O
888,.,O
889,A,O
890,case,O
891,-,O
892,control,O
893,study,O
894,was,O
895,conducted,O
896,including,O
897,"1,170",O
898,histologically,O
899,confirmed,O
900,cases,O
901,and,O
902,"2,525",O
903,group,O
904,-,O
905,matched,O
906,visitor,O
907,controls,O
908,from,O
909,the,O
910,largest,O
911,cancer,O
912,hospital,O
913,in,O
914,India,O
915,.,O
916,Dietary,O
917,data,O
918,were,O
919,collected,O
920,through,O
921,a,O
922,food,O
923,frequency,O
924,questionnaire,O
925,.,O
926,For,O
927,oil,B
928,consumption,I
929,",",O
930,we,O
931,enquired,O
932,about,O
933,monthly,O
934,consumption,O
935,of,O
936,11,O
937,different,O
938,types,O
939,of,O
940,cooking,O
941,oil,O
942,per,O
943,family,O
944,and,O
945,the,O
946,number,O
947,of,O
948,individuals,O
949,usually,O
950,sharing,O
951,the,O
952,meal,O
953,to,O
954,estimate,O
955,per,O
956,-,O
957,individual,O
958,consumption,O
959,of,O
960,oil,B
961,.,O
962,Information,O
963,about,O
964,method,O
965,of,O
966,cooking,O
967,was,O
968,also,O
969,requested,O
970,.,O
971,Odds,O
972,ratios,O
973,(,O
974,ORs,O
975,),O
976,and,O
977,95,O
978,%,O
979,confidence,O
980,intervals,O
981,(,O
982,CIs,O
983,),O
984,quantifying,O
985,the,O
986,association,O
987,of,O
988,GBC,O
989,risk,O
990,consumption,O
991,of,O
992,different,O
993,types,O
994,of,O
995,oil,B
996,",",O
997,method,O
998,of,O
999,cooking,O
1000,",",O
1001,and,O
1002,dietary,O
1003,food,O
1004,items,O
1005,",",O
1006,were,O
1007,estimated,O
1008,using,O
1009,logistic,O
1010,regression,O
1011,models,O
1012,",",O
1013,after,O
1014,adjusting,O
1015,for,O
1016,potential,O
1017,confounders,O
1018,.,O
1019,High,O
1020,consumption,O
1021,of,O
1022,mustard,B
1023,oil,I
1024,was,O
1025,associated,O
1026,with,O
1027,GBC,O
1028,risk,O
1029,in,O
1030,both,O
1031,high-,O
1032,and,O
1033,low,O
1034,-,O
1035,risk,O
1036,regions,O
1037,(,O
1038,OR,O
1039,=,O
1040,1.33,O
1041,",",O
1042,95,O
1043,%,O
1044,CI,O
1045,=,O
1046,0.99,O
1047,-,O
1048,1.78,O
1049,;,O
1050,OR,O
1051,=,O
1052,3.01,O
1053,",",O
1054,95,O
1055,%,O
1056,CI,O
1057,=,O
1058,1.66,O
1059,-,O
1060,5.45,O
1061,),O
1062,",",O
1063,respectively,O
1064,.,O
1065,An,O
1066,increased,O
1067,risk,O
1068,of,O
1069,GBC,O
1070,was,O
1071,observed,O
1072,with,O
1073,deep,O
1074,frying,O
1075,of,O
1076,fresh,O
1077,fish,B
1078,in,O
1079,mustard,B
1080,oil,I
1081,(,O
1082,OR,O
1083,=,O
1084,1.57,O
1085,",",O
1086,95,O
1087,%,O
1088,CI,O
1089,=,O
1090,0.99,O
1091,-,O
1092,2.47,O
1093,",",O
1094,p,O
1095,-,O
1096,value,O
1097,=,O
1098,0.052,O
1099,),O
1100,.,O
1101,A,O
1102,protective,O
1103,association,O
1104,was,O
1105,observed,O
1106,with,O
1107,consumption,O
1108,of,O
1109,leafy,B
1110,vegetables,I
1111,",",O
1112,fruits,B
1113,",",O
1114,onion,B
1115,and,O
1116,garlic,B
1117,.,O
1118,No,O
1119,association,O
1120,was,O
1121,observed,O
1122,between,O
1123,consumption,O
1124,of,O
1125,meat,B
1126,",",O
1127,spicy,B
1128,food,I
1129,",",O
1130,turmeric,B
1131,",",O
1132,pulses,B
1133,or,O
1134,with,O
1135,any,O
1136,other,O
1137,oil,B
1138,as,O
1139,a,O
1140,cooking,O
1141,medium,O
1142,.,O
1143,The,O
1144,effect,O
1145,of,O
1146,high,O
1147,consumption,O
1148,of,O
1149,mustard,B
1150,oil,I
1151,on,O
1152,GBC,O
1153,risk,O
1154,",",O
1155,if,O
1156,confirmed,O
1157,",",O
1158,has,O
1159,implications,O
1160,for,O
1161,the,O
1162,primary,O
1163,prevention,O
1164,of,O
1165,GBC,O
1166,",",O
1167,via,O
1168,a,O
1169,reduced,O
1170,consumption,O
1171,.,O
1172,The,O
1173,bioaccessibility,O
1174,of,O
1175,fat,O
1176,has,O
1177,implications,O
1178,for,O
1179,satiety,O
1180,and,O
1181,postprandial,O
1182,lipidaemia,O
1183,.,O
1184,The,O
1185,prevailing,O
1186,view,O
1187,holds,O
1188,that,O
1189,the,O
1190,integrity,O
1191,of,O
1192,plant,O
1193,cell,O
1194,wall,O
1195,structure,O
1196,is,O
1197,the,O
1198,primary,O
1199,determinant,O
1200,of,O
1201,energy,O
1202,and,O
1203,nutrient,O
1204,extraction,O
1205,from,O
1206,plant,O
1207,cells,O
1208,as,O
1209,they,O
1210,pass,O
1211,through,O
1212,the,O
1213,gastrointestinal,O
1214,(,O
1215,GI,O
1216,),O
1217,tract,O
1218,.,O
1219,However,O
1220,",",O
1221,comparisons,O
1222,across,O
1223,nuts,B
1224,(,O
1225,walnuts,B
1226,",",O
1227,almonds,B
1228,and,O
1229,pistachios,B
1230,),O
1231,with,O
1232,varying,O
1233,physical,O
1234,properties,O
1235,do,O
1236,not,O
1237,support,O
1238,this,O
1239,view,O
1240,.,O
1241,In,O
1242,the,O
1243,present,O
1244,study,O
1245,",",O
1246,masticated,O
1247,samples,O
1248,of,O
1249,three,O
1250,nuts,B
1251,from,O
1252,healthy,O
1253,adults,O
1254,were,O
1255,exposed,O
1256,to,O
1257,a,O
1258,static,O
1259,model,O
1260,of,O
1261,gastric,O
1262,digestion,O
1263,followed,O
1264,by,O
1265,simulated,O
1266,intestinal,O
1267,digestion,O
1268,.,O
1269,Primary,O
1270,outcomes,O
1271,were,O
1272,particle,O
1273,size,O
1274,and,O
1275,lipid,O
1276,release,O
1277,at,O
1278,each,O
1279,phase,O
1280,of,O
1281,digestion,O
1282,.,O
1283,Walnuts,B
1284,produced,O
1285,a,O
1286,significantly,O
1287,larger,O
1288,particle,O
1289,size,O
1290,post,O
1291,-,O
1292,mastication,O
1293,compared,O
1294,with,O
1295,almonds,B
1296,.,O
1297,Under,O
1298,gastric,O
1299,and,O
1300,intestinal,O
1301,conditions,O
1302,",",O
1303,the,O
1304,particle,O
1305,size,O
1306,was,O
1307,larger,O
1308,for,O
1309,walnuts,B
1310,compared,O
1311,with,O
1312,pistachios,B
1313,and,O
1314,almonds,B
1315,(,O
1316,P,O
1317,<,O
1318,0·05,O
1319,),O
1320,.,O
1321,However,O
1322,",",O
1323,the,O
1324,masticated,O
1325,and,O
1326,digesta,O
1327,particle,O
1328,sizes,O
1329,were,O
1330,not,O
1331,related,O
1332,to,O
1333,the,O
1334,integrity,O
1335,of,O
1336,cell,O
1337,walls,O
1338,or,O
1339,lipid,O
1340,release,O
1341,.,O
1342,The,O
1343,total,O
1344,lipid,O
1345,release,O
1346,was,O
1347,comparable,O
1348,between,O
1349,nuts,B
1350,after,O
1351,the,O
1352,in,O
1353,vitro,O
1354,intestinal,O
1355,phase,O
1356,(,O
1357,P,O
1358,>,O
1359,0·05,O
1360,),O
1361,.,O
1362,Microstructural,O
1363,examination,O
1364,showed,O
1365,ruptured,O
1366,and,O
1367,fissured,O
1368,cell,O
1369,walls,O
1370,that,O
1371,would,O
1372,allow,O
1373,digestion,O
1374,of,O
1375,cellular,O
1376,contents,O
1377,",",O
1378,and,O
1379,this,O
1380,may,O
1381,be,O
1382,governed,O
1383,by,O
1384,internal,O
1385,cellular,O
1386,properties,O
1387,such,O
1388,as,O
1389,oil,O
1390,body,O
1391,state,O
1392,.,O
1393,Furthermore,O
1394,",",O
1395,the,O
1396,cell,O
1397,walls,O
1398,of,O
1399,walnuts,B
1400,tend,O
1401,to,O
1402,rupture,O
1403,rather,O
1404,than,O
1405,separate,O
1406,and,O
1407,as,O
1408,walnut,B
1409,tissue,O
1410,passes,O
1411,through,O
1412,the,O
1413,GI,O
1414,tract,O
1415,",",O
1416,lipids,O
1417,tend,O
1418,to,O
1419,coalesce,O
1420,reducing,O
1421,digestion,O
1422,efficiency,O
1423,.,O
1424,Wine,B
1425,can,O
1426,be,O
1427,considered,O
1428,an,O
1429,integral,O
1430,part,O
1431,of,O
1432,the,O
1433,Mediterranean,O
1434,diet,O
1435,.,O
1436,Evidence,O
1437,from,O
1438,epidemiological,O
1439,and,O
1440,experimental,O
1441,studies,O
1442,suggests,O
1443,a,O
1444,protective,O
1445,effect,O
1446,against,O
1447,the,O
1448,development,O
1449,of,O
1450,coronary,O
1451,heart,O
1452,disease,O
1453,with,O
1454,moderate,O
1455,consumption,O
1456,of,O
1457,wine,B
1458,and,O
1459,especially,O
1460,red,B
1461,wine,I
1462,.,O
1463,The,O
1464,exact,O
1465,nature,O
1466,of,O
1467,the,O
1468,protective,O
1469,effect,O
1470,remains,O
1471,to,O
1472,be,O
1473,established,O
1474,.,O
1475,However,O
1476,",",O
1477,mechanisms,O
1478,including,O
1479,low,O
1480,-,O
1481,density,O
1482,lipoproteins,O
1483,oxidation,O
1484,",",O
1485,inhibition,O
1486,of,O
1487,platelet,O
1488,aggregation,O
1489,",",O
1490,modification,O
1491,of,O
1492,eicosanoid,O
1493,metabolism,O
1494,",",O
1495,and,O
1496,endothelium,O
1497,-,O
1498,dependent,O
1499,relaxation,O
1500,of,O
1501,blood,O
1502,vessels,O
1503,are,O
1504,recognized,O
1505,as,O
1506,contributory,O
1507,.,O
1508,In,O
1509,this,O
1510,study,O
1511,",",O
1512,a,O
1513,new,O
1514,approach,O
1515,has,O
1516,been,O
1517,examined,O
1518,",",O
1519,based,O
1520,on,O
1521,previous,O
1522,reports,O
1523,that,O
1524,platelet,O
1525,-,O
1526,activating,O
1527,factor,O
1528,(,O
1529,PAF,O
1530,),O
1531,is,O
1532,involved,O
1533,in,O
1534,atherogenesis,O
1535,.,O
1536,An,O
1537,attempt,O
1538,was,O
1539,made,O
1540,to,O
1541,detect,O
1542,key,O
1543,components,O
1544,in,O
1545,wine,B
1546,/,O
1547,must,I
1548,that,O
1549,through,O
1550,inhibition,O
1551,of,O
1552,PAF,O
1553,action,O
1554,may,O
1555,contribute,O
1556,to,O
1557,the,O
1558,protective,O
1559,role,O
1560,of,O
1561,white,B
1562,wine,I
1563,/,O
1564,must,I
1565,against,O
1566,atherosclerosis,O
1567,.,O
1568,More,O
1569,specifically,O
1570,",",O
1571,polar,O
1572,lipids,O
1573,from,O
1574,four,O
1575,wines,B
1576,and,O
1577,three,O
1578,musts,B
1579,were,O
1580,fractionated,O
1581,by,O
1582,thin,O
1583,-,O
1584,layer,O
1585,chromatography,O
1586,",",O
1587,and,O
1588,fractions,O
1589,were,O
1590,tested,O
1591,in,O
1592,vitro,O
1593,for,O
1594,their,O
1595,ability,O
1596,to,O
1597,inhibit,O
1598,PAF,O
1599,and,O
1600,thrombin,O
1601,-,O
1602,induced,O
1603,washed,O
1604,rabbit,O
1605,platelet,O
1606,aggregation,O
1607,and/or,O
1608,to,O
1609,cause,O
1610,platelet,O
1611,aggregation,O
1612,.,O
1613,On,O
1614,the,O
1615,basis,O
1616,of,O
1617,the,O
1618,above,O
1619,results,O
1620,",",O
1621,a,O
1622,white,B
1623,wine,I
1624,from,O
1625,the,O
1626,principal,O
1627,Greek,O
1628,grape,O
1629,Rompola,O
1630,and,O
1631,its,O
1632,respective,O
1633,must,B
1634,with,O
1635,and,O
1636,without,O
1637,extra,O
1638,yeast,B
1639,were,O
1640,chosen,O
1641,for,O
1642,further,O
1643,high,O
1644,-,O
1645,performance,O
1646,liquid,O
1647,chromatography,O
1648,separation,O
1649,.,O
1650,A,O
1651,significant,O
1652,number,O
1653,of,O
1654,biological,O
1655,active,O
1656,lipids,O
1657,were,O
1658,detected,O
1659,",",O
1660,and,O
1661,structural,O
1662,data,O
1663,for,O
1664,the,O
1665,most,O
1666,active,O
1667,lipids,O
1668,are,O
1669,provided,O
1670,.,O
1671,Understanding,O
1672,the,O
1673,early,O
1674,determinants,O
1675,of,O
1676,food,O
1677,intake,O
1678,",",O
1679,in,O
1680,particular,O
1681,the,O
1682,role,O
1683,of,O
1684,food,O
1685,sensory,O
1686,quality,O
1687,",",O
1688,is,O
1689,a,O
1690,necessary,O
1691,step,O
1692,to,O
1693,improve,O
1694,the,O
1695,prevention,O
1696,of,O
1697,unhealthy,O
1698,food,O
1699,habits,O
1700,.,O
1701,However,O
1702,",",O
1703,the,O
1704,extent,O
1705,to,O
1706,which,O
1707,food,O
1708,intake,O
1709,varies,O
1710,according,O
1711,to,O
1712,salt,B
1713,",",O
1714,fat,O
1715,and,O
1716,sugar,B
1717,content,O
1718,is,O
1719,imperfectly,O
1720,known,O
1721,.,O
1722,The,O
1723,present,O
1724,study,O
1725,aimed,O
1726,at,O
1727,evaluating,O
1728,whether,O
1729,toddler,O
1730,food,O
1731,intake,O
1732,varied,O
1733,during,O
1734,lunches,O
1735,or,O
1736,snacks,O
1737,in,O
1738,which,O
1739,salt,B
1740,",",O
1741,fat,B
1742,or,O
1743,sugar,B
1744,contents,O
1745,had,O
1746,been,O
1747,modified,O
1748,in,O
1749,common,O
1750,foods,O
1751,.,O
1752,Seventy,O
1753,-,O
1754,four,O
1755,children,O
1756,(,O
1757,30,O
1758,(,O
1759,se,O
1760,0·5,O
1761,),O
1762,months,O
1763,old,O
1764,),O
1765,participated,O
1766,in,O
1767,the,O
1768,study,O
1769,in,O
1770,their,O
1771,usual,O
1772,day,O
1773,-,O
1774,care,O
1775,centres,O
1776,.,O
1777,Every,O
1778,other,O
1779,week,O
1780,",",O
1781,they,O
1782,were,O
1783,served,O
1784,lunches,O
1785,composed,O
1786,",",O
1787,among,O
1788,other,O
1789,items,O
1790,",",O
1791,of,O
1792,green,B
1793,beans,I
1794,and,O
1795,pasta,B
1796,with,O
1797,varying,O
1798,salt,B
1799,(,O
1800,0,O
1801,",",O
1802,0·6,O
1803,and,O
1804,1·2,O
1805, ,O
1806,%,O
1807,added,O
1808,salt,B
1809,),O
1810,or,O
1811,fat,O
1812,(,O
1813,0,O
1814,",",O
1815,2·5,O
1816,and,O
1817,5,O
1818, ,O
1819,%,O
1820,added,O
1821,butter,B
1822,),O
1823,levels,O
1824,and,O
1825,afternoon,O
1826,snacks,O
1827,composed,O
1828,of,O
1829,fruit,B
1830,purée,I
1831,varying,O
1832,in,O
1833,sugar,O
1834,level,O
1835,(,O
1836,0,O
1837,",",O
1838,5,O
1839,and,O
1840,10,O
1841, ,O
1842,%,O
1843,added,O
1844,sugar,B
1845,),O
1846,.,O
1847,During,O
1848,each,O
1849,meal,O
1850,",",O
1851,children,O
1852,could,O
1853,eat,O
1854,as,O
1855,much,O
1856,as,O
1857,they,O
1858,wanted,O
1859,from,O
1860,the,O
1861,target,O
1862,foods,O
1863,.,O
1864,Each,O
1865,food,O
1866,was,O
1867,weighed,O
1868,before,O
1869,and,O
1870,after,O
1871,the,O
1872,meal,O
1873,.,O
1874,Salt,B
1875,level,O
1876,had,O
1877,a,O
1878,positive,O
1879,impact,O
1880,on,O
1881,the,O
1882,intake,O
1883,of,O
1884,the,O
1885,target,O
1886,foods,O
1887,.,O
1888,On,O
1889,the,O
1890,contrary,O
1891,",",O
1892,no,O
1893,impact,O
1894,of,O
1895,added,O
1896,fat,O
1897,or,O
1898,added,O
1899,sugar,B
1900,levels,O
1901,was,O
1902,observed,O
1903,.,O
1904,This,O
1905,implies,O
1906,that,O
1907,fat,O
1908,and,O
1909,sugar,O
1910,addition,O
1911,could,O
1912,be,O
1913,avoided,O
1914,in,O
1915,foods,O
1916,for,O
1917,children,O
1918,without,O
1919,having,O
1920,an,O
1921,impact,O
1922,on,O
1923,palatability,O
1924,",",O
1925,allowing,O
1926,the,O
1927,energy,O
1928,density,O
1929,of,O
1930,children,O
1931,'s,O
1932,diet,O
1933,to,O
1934,be,O
1935,limited,O
1936,.,O
1937,Salt,B
1938,addition,O
1939,should,O
1940,be,O
