,words,predictions
604,adults,O
605,affected,O
606,the,O
607,urinary,O
608,excretion,O
609,of,O
610,calcium,O
611,and,O
612,hydroxyproline,O
613,.,O
614,Short,O
615,-,O
616,term,O
617,consumption,O
618,of,O
619,the,O
620,product,O
621,significantly,O
622,lowered,O
623,24,O
624,-,O
625,h,O
626,urinary,O
627,calcium,O
628,excretion,O
629,by,O
630,approximately,O
631,0.65,O
632,+,O
633,/-,O
634,0.19,O
635,mmol,O
636,/,O
637,d,O
638,(,O
639,means,O
640,+,O
641,/-,O
642,SEM,O
643,",",O
644,p,O
645,less,O
646,than,O
647,0.001,O
648,),O
649,.,O
650,The,O
651,ratio,O
652,of,O
653,fasting,O
654,urinary,O
655,hydroxyproline,O
656,to,O
657,creatinine,O
658,did,O
659,not,O
660,decrease,O
661,",",O
662,indicating,O
663,no,O
664,significant,O
665,reduction,O
666,of,O
667,bone,O
668,resorption,O
669,in,O
670,our,O
671,subjects,O
672,.,O
673,Growing,O
674,evidence,O
675,from,O
676,animal,O
677,studies,O
678,supports,O
679,the,O
680,anti,O
681,-,O
682,diabetic,O
683,properties,O
684,of,O
685,some,O
686,dietary,O
687,polyphenols,O
688,",",O
689,suggesting,O
690,that,O
691,dietary,O
692,polyphenols,O
693,could,O
694,be,O
695,one,O
696,dietary,O
697,therapy,O
698,for,O
699,the,O
700,prevention,O
701,and,O
702,management,O
703,of,O
704,Type,O
705,2,O
706,diabetes,O
707,.,O
708,This,O
709,review,O
710,aims,O
711,to,O
712,address,O
713,the,O
714,potential,O
715,mechanisms,O
716,of,O
717,action,O
718,of,O
719,dietary,O
720,polyphenols,O
721,in,O
722,the,O
723,regulation,O
724,of,O
725,glucose,O
726,homeostasis,O
727,and,O
728,insulin,O
729,sensitivity,O
730,based,O
731,on,O
732,in,O
733,vitro,O
734,and,O
735,in,O
736,vivo,O
737,studies,O
738,",",O
739,and,O
740,to,O
741,provide,O
742,a,O
743,comprehensive,O
744,overview,O
745,of,O
746,the,O
747,anti,O
748,-,O
749,diabetic,O
750,effects,O
751,of,O
752,commonly,O
753,consumed,O
754,dietary,O
755,polyphenols,O
756,including,O
757,polyphenol,O
758,-,O
759,rich,O
760,mixed,O
761,diets,O
762,",",O
763,tea,B-AG.01.ac
764,and,O
765,coffee,B-AG.01.ad
766,",",O
767,chocolate,B-AG.01.n.17.a
768,and,O
769,cocoa,B-AG.01
770,",",O
771,cinnamon,B-AG.01.l.03
772,",",O
773,grape,B-AG.01.h.01.b
774,",",O
775,pomegranate,B-AG.01.h.01
776,",",O
777,red,B-AG.01.y.01.a
778,wine,I-AG.01.y.01.a
779,",",O
780,berries,B-AG.01.h.01.b
781,and,O
782,olive,B-AG.01.f
783,oil,I-AG.01.f
784,",",O
785,with,O
786,a,O
787,focus,O
788,on,O
789,human,O
790,clinical,O
791,trials,O
792,.,O
793,Dietary,O
794,polyphenols,O
795,may,O
796,inhibit,O
797,α,O
798,-,O
799,amylase,O
800,and,O
801,α,O
802,-,O
803,glucosidase,O
804,",",O
805,inhibit,O
806,glucose,O
807,absorption,O
808,in,O
809,the,O
810,intestine,O
811,by,O
812,sodium,O
813,-,O
814,dependent,O
815,glucose,O
816,transporter,O
817,1,O
818,(,O
819,SGLT1,O
820,),O
821,",",O
822,stimulate,O
823,insulin,O
824,secretion,O
825,and,O
826,reduce,O
827,hepatic,O
828,glucose,O
829,output,O
830,.,O
831,However,O
832,",",O
833,human,O
834,epidemiological,O
835,and,O
836,intervention,O
837,studies,O
838,have,O
839,shown,O
840,inconsistent,O
841,results,O
842,.,O
843,Further,O
844,intervention,O
845,studies,O
846,are,O
847,essential,O
848,to,O
849,clarify,O
850,the,O
851,conflicting,O
852,findings,O
853,and,O
854,confirm,O
855,or,O
856,refute,O
857,the,O
858,anti,O
859,-,O
860,diabetic,O
861,effects,O
862,of,O
863,dietary,O
864,polyphenols,O
865,.,O
866,Overweight,O
867,and,O
868,obesity,O
869,constitute,O
870,a,O
871,global,O
872,pandemic,O
873,with,O
874,devastating,O
875,consequences,O
876,that,O
877,affect,O
878,>,O
879,2,O
880,billion,O
881,people,O
882,.,O
883,Obesity,O
884,plays,O
885,a,O
886,central,O
887,role,O
888,in,O
889,morbidity,O
890,and,O
891,mortality,O
892,of,O
893,diseases,O
894,of,O
895,multiple,O
896,organs,O
897,and,O
898,systems,O
899,",",O
900,and,O
901,it,O
902,is,O
903,a,O
904,major,O
905,contributor,O
906,to,O
907,the,O
908,growing,O
909,incidence,O
910,of,O
911,cancer,O
912,.,O
913,There,O
914,is,O
915,now,O
916,sufficient,O
917,level,O
918,of,O
919,evidence,O
920,for,O
921,the,O
922,association,O
923,between,O
924,overweight,O
925,and,O
926,11,O
927,types,O
928,of,O
929,cancer,O
930,",",O
931,among,O
932,which,O
933,are,O
934,two,O
935,of,O
936,the,O
937,most,O
938,common,O
939,cancers,O
940,worldwide,O
941,",",O
942,those,O
943,of,O
944,the,O
945,colorectum,O
946,and,O
947,postmenopausal,O
948,breast,O
949,.,O
950,Sedentary,O
951,lifestyle,O
952,",",O
953,unhealthy,O
954,diet,O
955,",",O
956,and,O
957,excessive,O
958,alcohol,B-AG.01.y.01
959,intake,B-X
960,also,O
961,account,O
962,for,O
963,the,O
964,burden,O
965,of,O
966,cancer,O
967,by,O
968,promoting,O
969,obesity,O
970,.,O
971,The,O
972,risk,O
973,of,O
974,specific,O
975,types,O
976,of,O
977,cancer,O
978,is,O
979,also,O
980,directly,O
981,influenced,O
982,",",O
983,regardless,O
984,of,O
985,the,O
986,magnitude,O
987,of,O
988,adiposity,O
989,",",O
990,by,O
991,physical,O
992,inactivity,O
993,",",O
994,consumption,O
995,of,O
996,red,B-AG.01.d
997,meat,I-AG.01.d
998,",",O
999,processed,B-AG.01.d
1000,meat,I-AG.01.d
1001,and,O
1002,ultra,B-AG.01
1003,-,I-AG.01
1004,processed,I-AG.01
1005,foods,I-AG.01
1006,",",O
1007,dairy,B-AG.01.e
1008,products,I-AG.01.e
1009,",",O
1010,alcohol,B-AG.01.y.01
1011,",",O
1012,whole,B-AG.01.i
1013,grain,I-AG.01.i
1014,cereals,I-AG.01.i
1015,",",O
1016,nuts,B-AG.01.h.01.f
1017,",",O
1018,vegetables,B-AG.01.h.02
1019,",",O
1020,and,O
1021,fruits,B-AG.01.h.01
1022,.,O
1023,Type,O
1024,2,O
1025,diabetes,O
1026,is,O
1027,another,O
1028,global,O
1029,health,O
1030,threat,O
1031,closely,O
1032,associated,O
1033,with,O
1034,obesity,O
1035,that,O
1036,boosts,O
1037,the,O
1038,risk,O
1039,of,O
1040,cancer,O
1041,driven,O
1042,by,O
1043,high,O
1044,BMI,O
1045,.,O
1046,Education,O
1047,to,O
1048,promote,O
1049,positive,O
1050,choices,O
1051,and,O
1052,physical,O
1053,activity,O
1054,and,O
1055,resolute,O
1056,public,O
1057,health,O
1058,interventions,O
1059,on,O
1060,food,O
1061,delivery,O
1062,are,O
1063,requested,O
1064,to,O
1065,reduce,O
1066,the,O
1067,burden,O
1068,of,O
1069,obesity,O
1070,-,O
1071,related,O
1072,cancer,O
1073,and,O
1074,lighten,O
1075,the,O
1076,unsustainable,O
1077,growing,O
1078,expenses,O
1079,to,O
1080,health,O
1081,systems,O
1082,.,O
1083,Spices,O
1084,have,O
1085,been,O
1086,widely,O
1087,used,O
1088,as,O
1089,food,O
1090,flavorings,O
1091,and,O
1092,folk,O
1093,medicines,O
1094,for,O
1095,thousands,O
1096,of,O
1097,years,O
1098,.,O
1099,Numerous,O
1100,studies,O
1101,have,O
1102,documented,O
1103,the,O
1104,antioxidant,O
1105,",",O
1106,anti,O
1107,-,O
1108,inflammatory,O
1109,and,O
1110,immunomodulatory,O
1111,effects,O
1112,of,O
1113,spices,B-AG.01.l.03
1114,",",O
1115,which,O
1116,might,O
1117,be,O
1118,related,O
1119,to,O
1120,prevention,O
1121,and,O
1122,treatment,O
1123,of,O
1124,several,O
1125,cancers,O
1126,",",O
1127,including,O
1128,lung,O
1129,",",O
1130,liver,O
1131,",",O
1132,breast,O
1133,",",O
1134,stomach,O
1135,",",O
1136,colorectum,O
1137,",",O
1138,cervix,O
1139,",",O
1140,and,O
1141,prostate,O
1142,cancers,O
1143,.,O
1144,Several,O
1145,spices,B-AG.01.l.03
1146,are,O
1147,potential,O
1148,sources,O
1149,for,O
1150,prevention,O
1151,and,O
1152,treatment,O
1153,of,O
1154,cancers,O
1155,",",O
1156,such,O
1157,as,O
1158,Curcuma,B-AG.01.l.03
1159,longa,I-AG.01.l.03
1160,(,O
1161,tumeric,B-AG.01.l.03
1162,),O
1163,",",O
1164,Nigella,B-AG.01.l.03
1165,sativa,I-AG.01.l.03
1166,(,O
1167,black,B-AG.01.l.03
1168,cumin,I-AG.01.l.03
1169,),O
1170,",",O
1171,Zingiber,B-AG.01.l.03
1172,officinale,I-AG.01.l.03
1173,(,O
1174,ginger,B-AG.01.l.03
1175,),O
1176,",",O
1177,Allium,B-AG.01.h.02.e
1178,sativum,I-AG.01.h.02.e
1179,(,O
1180,garlic,B-AG.01.h.02.e
1181,),O
1182,",",O
1183,Crocus,B-AG.01.l.03
1184,sativus,I-AG.01.l.03
1185,(,O
1186,saffron,B-AG.01.l.03
1187,),O
1188,",",O
1189,Piper,B-AG.01.l.03
1190,nigrum,I-AG.01.l.03
1191,(,O
1192,black,B-AG.01.l.03
1193,pepper,I-AG.01.l.03
1194,),O
1195,and,O
1196,Capsicum,B-AG.01.l.03
1197,annum,I-AG.01.l.03
1198,(,O
1199,chili,B-AG.01.l.03
1200,pepper,I-AG.01.l.03
1201,),O
1202,",",O
1203,which,O
1204,contained,O
1205,several,O
1206,important,O
1207,bioactive,O
1208,compounds,O
1209,",",O
1210,such,O
1211,as,O
1212,curcumin,O
1213,",",O
1214,thymoquinone,O
1215,",",O
1216,piperine,O
1217,and,O
1218,capsaicin,O
1219,.,O
1220,The,O
1221,main,O
1222,mechanisms,O
1223,of,O
1224,action,O
1225,include,O
1226,inducing,O
1227,apoptosis,O
1228,",",O
1229,inhibiting,O
1230,proliferation,O
1231,",",O
1232,migration,O
1233,and,O
1234,invasion,O
1235,of,O
1236,tumors,O
1237,",",O
1238,and,O
1239,sensitizing,O
1240,tumors,O
1241,to,O
1242,radiotherapy,O
1243,and,O
1244,chemotherapy,O
1245,.,O
1246,This,O
1247,review,O
1248,summarized,O
1249,recent,O
1250,studies,O
1251,on,O
1252,some,O
1253,spices,B-AG.01.l.03
1254,for,O
1255,prevention,O
1256,and,O
1257,treatment,O
1258,of,O
1259,cancers,O
1260,",",O
1261,and,O
1262,special,O
1263,attention,O
1264,was,O
1265,paid,O
1266,to,O
1267,bioactive,O
1268,components,O
1269,and,O
1270,mechanisms,O
1271,of,O
1272,action,O
1273,.,O
1274,Levels,O
1275,of,O
1276,genistein,O
1277,and,O
1278,its,O
1279,beta,O
1280,-,O
1281,glucoside,O
1282,conjugate,O
1283,",",O
1284,genistin,O
1285,",",O
1286,ingested,O
1287,in,O
1288,soybeans,B-AG.01.h.02.g
1289,and,O
1290,related,O
1291,bean,B-AG.01.n
1292,products,I-AG.01.n
1293,by,O
1294,the,O
1295,Japanese,O
1296,were,O
1297,quantified,O
1298,by,O
1299,HPLC,O
1300,",",O
1301,to,O
1302,estimate,O
1303,daily,O
1304,intake,O
1305,of,O
1306,these,O
1307,compounds,O
1308,.,O
1309,Amounts,O
1310,of,O
1311,genistein,O
1312,and,O
1313,genistin,O
1314,in,O
1315,soybeans,B-AG.01.h.02.g
1316,",",O
1317,soy,B-AG.01.h.02.g
1318,nuts,I-AG.01.h.02.g
1319,and,O
1320,soy,B-AG.01.h.02.g
1321,powder,I-AG.01.h.02.g
1322,were,O
1323,in,O
1324,the,O
1325,range,O
1326,of,O
1327,4.6,O
1328,to,O
1329,18.2,O
1330,and,O
1331,200.6,O
1332,to,O
1333,968.1,O
1334,micrograms,O
1335,/,O
1336,g,O
1337,food,O
1338,",",O
1339,respectively,O
1340,.,O
1341,The,O
1342,values,O
1343,for,O
1344,soy,B-AG.01
1345,milk,I-AG.01
1346,and,O
1347,tofu,B-AG.01.n
1348,(,O
1349,bean,B-AG.01.n
1350,curd,I-AG.01.n
1351,),O
1352,were,O
1353,1.9,O
1354,to,O
1355,13.9,O
1356,and,O
1357,94.8,O
1358,to,O
1359,137.7,O
1360,micrograms,O
1361,/,O
1362,g,O
1363,food,O
1364,",",O
1365,respectively,O
1366,.,O
1367,Levels,O
1368,of,O
1369,isoflavones,O
1370,in,O
1371,fermented,O
1372,soybean,B-AG.01.h.02.g
1373,products,I-AG.01.h.02.g
1374,",",O
1375,miso,B-AG.01.n.02
1376,(,O
1377,bean,B-AG.01.n
1378,paste,I-AG.01.n
1379,),O
1380,and,O
1381,natto,B-AG.01.n
1382,(,O
1383,fermented,B-AG.01.h.02.g
1384,soybeans,I-AG.01.h.02.g
1385,),O
1386,",",O
1387,were,O
1388,38.5,O
1389,to,O
1390,229.1,O
1391,micrograms,O
1392,/,O
1393,g,O
1394,food,O
1395,for,O
1396,genistein,O
1397,and,O
1398,71.7,O
1399,to,O
1400,492.8,O
1401,micrograms,O
1402,/,O
1403,g,O
1404,food,O
1405,for,O
1406,genistin,O
1407,.,O
1408,Thus,O
1409,",",O
1410,the,O
1411,level,O
1412,of,O
1413,genistein,O
1414,in,O
1415,the,O
1416,fermented,O
1417,soybean,B-AG.01.n
1418,products,I-AG.01.n
1419,was,O
1420,higher,O
1421,than,O
1422,in,O
1423,soy,B-AG.01.h.02.g
1424,beans,I-AG.01.h.02.g
1425,and,O
1426,soybean,B-AG.01.h.02.g
1427,products,I-AG.01.h.02.g
1428,such,O
1429,as,O
1430,soy,B-AG.01
1431,milk,I-AG.01
1432,and,O
1433,tofu,B-AG.01.n
1434,.,O
1435,From,O
1436,these,O
1437,observations,O
1438,",",O
1439,it,O
1440,is,O
1441,suggested,O
1442,that,O
1443,the,O
1444,beta,O
1445,-,O
1446,glycosyl,O
1447,bond,O
1448,of,O
1449,genistin,O
1450,is,O
1451,cleaved,O
1452,to,O
1453,produce,O
1454,genistein,O
1455,by,O
1456,microbes,O
1457,during,O
1458,fermentation,O
1459,to,O
1460,yield,O
1461,miso,B-AG.01.n.02
1462,and,O
1463,natto,B-AG.01.n
1464,.,O
1465,Soy,B-AG.01.l.04
1466,sauce,I-AG.01.l.04
1467,was,O
1468,also,O
1469,found,O
1470,to,O
1471,contain,O
1472,both,O
1473,isoflavones,O
1474,",",O
1475,but,O
1476,at,O
1477,levels,O
1478,lower,O
1479,than,O
1480,in,O
1481,miso,B-AG.01.n.02
1482,and,O
1483,natto,B-AG.01.n
1484,.,O
1485,On,O
1486,the,O
1487,basis,O
1488,of,O
1489,these,O
1490,data,O
1491,for,O
1492,average,O
1493,annual,O
1494,consumption,O
1495,of,O
1496,soybeans,B-AG.01.h.02.g
1497,and,O
1498,related,O
1499,products,O
1500,",",O
1501,daily,O
1502,intake,O
1503,of,O
1504,genistein,O
1505,and,O
1506,genistin,O
1507,by,O
1508,the,O
1509,Japanese,O
1510,is,O
1511,calculated,O
1512,to,O
1513,be,O
1514,1.5,O
1515,-,O
1516,4.1,O
1517,and,O
1518,6.3,O
1519,-,O
1520,8.3,O
1521,mg,O
1522,/,O
1523,person,O
1524,",",O
1525,respectively,O
1526,.,O
1527,These,O
1528,levels,O
1529,are,O
1530,much,O
1531,higher,O
1532,than,O
1533,those,O
1534,for,O
1535,Americans,O
1536,or,O
1537,Western,O
1538,Europeans,O
1539,",",O
1540,whose,O
1541,mortality,O
1542,rates,O
1543,for,O
1544,breast,O
1545,",",O
1546,colon,O
1547,and,O
1548,prostate,O
1549,cancers,O
1550,are,O
1551,greater,O
1552,than,O
1553,the,O
1554,Japanese,O
1555,.,O
1556,Squamous,O
1557,head,O
1558,and,O
1559,neck,O
1560,cancers,O
1561,include,O
1562,cancers,O
1563,of,O
1564,the,O
1565,oral,O
1566,cavity,O
1567,",",O
1568,pharynx,O
1569,and,O
1570,larynx,O
1571,are,O
1572,the,O
1573,sixth,O
1574,leading,O
1575,cause,O
1576,of,O
1577,cancer,O
1578,mortality,O
1579,worldwide,O
1580,",",O
1581,resulting,O
1582,in,O
1583,more,O
1584,than,O
1585,"350,000",O
1586,deaths,O
1587,annually,O
1588,.,O
1589,We,O
1590,investigated,O
1591,this,O
1592,relation,O
1593,in,O
1594,"490,802",O
1595,United,O
1596,States,O
1597,participants,O
1598,of,O
1599,the,O
1600,NIH,O
1601,-,O
1602,AARP,O
1603,Diet,O
1604,and,O
1605,Health,O
1606,cohort,O
1607,using,O
1608,Cox,O
1609,proportional,O
1610,hazard,O
1611,models,O
1612,adjusted,O
1613,for,O
1614,potential,O
1615,confounders,O
1616,.,O
1617,During,O
1618,"2,193,751",O
1619,person,O
1620,years,O
1621,of,O
1622,follow,O
1623,-,O
1624,up,O
1625,from,O
1626,1995/1996,O
1627,-,O
1628,2000,O
1629,",",O
1630,787,O
1631,participants,O
1632,were,O
1633,diagnosed,O
1634,with,O
1635,head,O
1636,and,O
1637,neck,O
1638,cancer,O
1639,.,O
1640,We,O
1641,found,O
1642,an,O
1643,inverse,O
1644,association,O
1645,between,O
1646,total,O
1647,fruit,B-AG.01.h.01
1648,and,O
1649,vegetable,B-AG.01.h.02
1650,intake,O
1651,and,O
1652,head,O
1653,and,O
1654,neck,O
1655,cancer,O
1656,risk,O
1657,(,O
1658,per,O
1659,serving,O
1660,/,O
1661,"day/1,000",O
1662,calories,O
1663,",",O
1664,Hazard,O
1665,Ratio,O
1666,",",O
1667,95,O
1668,%,O
1669,Confidence,O
1670,interval,O
1671,:,O
1672,0.94,O
1673,",",O
1674,0.89,O
1675,-,O
1676,0.99,O
1677,),O
1678,.,O
1679,In,O
1680,models,O
1681,mutually,O
1682,adjusted,O
1683,for,O
1684,fruit,B-AG.01.h.01
1685,and,O
1686,vegetable,B-AG.01.h.02
1687,intake,B-X
1688,",",O
1689,the,O
1690,association,O
1691,was,O
1692,stronger,O
1693,for,O
1694,vegetables,B-AG.01.h.02
1695,(,O
1696,fifth,O
1697,vs.,O
1698,first,O
1699,quintile,O
1700,:,O
1701,0.65,O
1702,",",O
1703,0.50,O
1704,-,O
1705,0.85,O
1706,),O
1707,than,O
1708,for,O
1709,fruits,B-AG.01.h.01
1710,(,O
1711,fifth,O
1712,vs.,O
1713,first,O
1714,quintile,O
1715,:,O
1716,0.87,O
1717,",",O
1718,0.68,O
1719,-,O
1720,1.11,O
1721,),O
1722,.,O
1723,When,O
1724,further,O
1725,subclassified,O
1726,into,O
1727,botanical,O
1728,groups,O
1729,",",O
1730,those,O
1731,in,O
1732,the,O
1733,highest,O
1734,tertile,O
1735,of,O
1736,leguminosae,B-AG.01.h.02.g
1737,(,O
1738,dried,B-AG.01.h.02.g
1739,beans,I-AG.01.h.02.g
1740,",",O
1741,string,B-AG.01.h.02.g
1742,beans,I-AG.01.h.02.g
1743,and,O
1744,peas,B-AG.01.h.02.g
1745,",",O
1746,0.80,O
1747,",",O
1748,0.67,O
1749,-,O
1750,0.96,O
1751,),O
1752,",",O
1753,rosaceae,B-AG.01.h.01
1754,(,O
