,words,predictions
608,the,O
609,new,O
610,milk,B-AG.01.e
611,product,I-AG.01.e
612,(,O
613,860,O
614,mL,O
615,),O
616,for,O
617,normal,O
618,milk,B-AG.01.e
619,(,O
620,1000,O
621,mL,O
622,),O
623,in,O
624,the,O
625,diet,O
626,of,O
627,healthy,O
628,adults,O
629,affected,O
630,the,O
631,urinary,O
632,excretion,O
633,of,O
634,calcium,O
635,and,O
636,hydroxyproline,O
637,.,O
638,Elderly,O
639,people,O
640,in,O
641,particular,O
642,might,O
643,benefit,O
644,from,O
645,the,O
646,new,O
647,product,O
648,because,O
649,it,O
650,reduces,O
651,their,O
652,calcium,O
653,loss,O
654,as,O
655,well,O
656,as,O
657,their,O
658,intake,O
659,of,O
660,protein,O
661,",",O
662,phosphorus,O
663,",",O
664,energy,O
665,",",O
666,and,O
667,liquid,O
668,volume,O
669,.,O
670,Growing,O
671,evidence,O
672,from,O
673,animal,O
674,studies,O
675,supports,O
676,the,O
677,anti,O
678,-,O
679,diabetic,O
680,properties,O
681,of,O
682,some,O
683,dietary,O
684,polyphenols,O
685,",",O
686,suggesting,O
687,that,O
688,dietary,O
689,polyphenols,O
690,could,O
691,be,O
692,one,O
693,dietary,O
694,therapy,O
695,for,O
696,the,O
697,prevention,O
698,and,O
699,management,O
700,of,O
701,Type,O
702,2,O
703,diabetes,O
704,.,O
705,This,O
706,review,O
707,aims,O
708,to,O
709,address,O
710,the,O
711,potential,O
712,mechanisms,O
713,of,O
714,action,O
715,of,O
716,dietary,O
717,polyphenols,O
718,in,O
719,the,O
720,regulation,O
721,of,O
722,glucose,O
723,homeostasis,O
724,and,O
725,insulin,O
726,sensitivity,O
727,based,O
728,on,O
729,in,O
730,vitro,O
731,and,O
732,in,O
733,vivo,O
734,studies,O
735,",",O
736,and,O
737,to,O
738,provide,O
739,a,O
740,comprehensive,O
741,overview,O
742,of,O
743,the,O
744,anti,O
745,-,O
746,diabetic,O
747,effects,O
748,of,O
749,commonly,O
750,consumed,O
751,dietary,O
752,polyphenols,O
753,including,O
754,polyphenol,O
755,-,O
756,rich,O
757,mixed,O
758,diets,O
759,",",O
760,tea,B-AG.01.ac
761,and,O
762,coffee,B-AG.01.ad
763,",",O
764,chocolate,B-AG.01.n.17.a
765,and,O
766,cocoa,B-AG.01
767,",",O
768,cinnamon,B-AG.01.l.03
769,",",O
770,grape,B-AG.01.h.01.b
771,",",O
772,pomegranate,B-AG.01.h.01
773,",",O
774,red,B-AG.01.y.01.a
775,wine,I-AG.01.y.01.a
776,",",O
777,berries,B-AG.01.h.01.b
778,and,O
779,olive,B-AG.01.f
780,oil,I-AG.01.f
781,",",O
782,with,O
783,a,O
784,focus,O
785,on,O
786,human,O
787,clinical,O
788,trials,O
789,.,O
790,Dietary,O
791,polyphenols,O
792,may,O
793,inhibit,O
794,α,O
795,-,O
796,amylase,O
797,and,O
798,α,O
799,-,O
800,glucosidase,O
801,",",O
802,inhibit,O
803,glucose,O
804,absorption,O
805,in,O
806,the,O
807,intestine,O
808,by,O
809,sodium,O
810,-,O
811,dependent,O
812,glucose,O
813,transporter,O
814,1,O
815,(,O
816,SGLT1,O
817,),O
818,",",O
819,stimulate,O
820,insulin,O
821,secretion,O
822,and,O
823,reduce,O
824,hepatic,O
825,glucose,O
826,output,O
827,.,O
828,However,O
829,",",O
830,human,O
831,epidemiological,O
832,and,O
833,intervention,O
834,studies,O
835,have,O
836,shown,O
837,inconsistent,O
838,results,O
839,.,O
840,Further,O
841,intervention,O
842,studies,O
843,are,O
844,essential,O
845,to,O
846,clarify,O
847,the,O
848,conflicting,O
849,findings,O
850,and,O
851,confirm,O
852,or,O
853,refute,O
854,the,O
855,anti,O
856,-,O
857,diabetic,O
858,effects,O
859,of,O
860,dietary,O
861,polyphenols,O
862,.,O
863,Obesity,O
864,plays,O
865,a,O
866,central,O
867,role,O
868,in,O
869,morbidity,O
870,and,O
871,mortality,O
872,of,O
873,diseases,O
874,of,O
875,multiple,O
876,organs,O
877,and,O
878,systems,O
879,",",O
880,and,O
881,it,O
882,is,O
883,a,O
884,major,O
885,contributor,O
886,to,O
887,the,O
888,growing,O
889,incidence,O
890,of,O
891,cancer,O
892,.,O
893,There,O
894,is,O
895,now,O
896,sufficient,O
897,level,O
898,of,O
899,evidence,O
900,for,O
901,the,O
902,association,O
903,between,O
904,overweight,O
905,and,O
906,11,O
907,types,O
908,of,O
909,cancer,O
910,",",O
911,among,O
912,which,O
913,are,O
914,two,O
915,of,O
916,the,O
917,most,O
918,common,O
919,cancers,O
920,worldwide,O
921,",",O
922,those,O
923,of,O
924,the,O
925,colorectum,O
926,and,O
927,postmenopausal,O
928,breast,O
929,.,O
930,Sedentary,O
931,lifestyle,O
932,",",O
933,unhealthy,O
934,diet,O
935,",",O
936,and,O
937,excessive,O
938,alcohol,B-AG.01.y.01
939,intake,B-X
940,also,O
941,account,O
942,for,O
943,the,O
944,burden,O
945,of,O
946,cancer,O
947,by,O
948,promoting,O
949,obesity,O
950,.,O
951,The,O
952,risk,O
953,of,O
954,specific,O
955,types,O
956,of,O
957,cancer,O
958,is,O
959,also,O
960,directly,O
961,influenced,O
962,",",O
963,regardless,O
964,of,O
965,the,O
966,magnitude,O
967,of,O
968,adiposity,O
969,",",O
970,by,O
971,physical,O
972,inactivity,O
973,",",O
974,consumption,O
975,of,O
976,red,B-AG.01.d
977,meat,I-AG.01.d
978,",",O
979,processed,B-AG.01.d
980,meat,I-AG.01.d
981,and,O
982,ultra,B-AG.01
983,-,I-AG.01
984,processed,I-AG.01
985,foods,I-AG.01
986,",",O
987,dairy,B-AG.01.e
988,products,I-AG.01.e
989,",",O
990,alcohol,B-AG.01.y.01
991,",",O
992,whole,B-AG.01.i
993,grain,I-AG.01.i
994,cereals,I-AG.01.i
995,",",O
996,nuts,B-AG.01.h.01.f
997,",",O
998,vegetables,B-AG.01.h.02
999,",",O
1000,and,O
1001,fruits,B-AG.01.h.01
1002,.,O
1003,Education,O
1004,to,O
1005,promote,O
1006,positive,O
1007,choices,O
1008,and,O
1009,physical,O
1010,activity,O
1011,and,O
1012,resolute,O
1013,public,O
1014,health,O
1015,interventions,O
1016,on,O
1017,food,O
1018,delivery,O
1019,are,O
1020,requested,O
1021,to,O
1022,reduce,O
1023,the,O
1024,burden,O
1025,of,O
1026,obesity,O
1027,-,O
1028,related,O
1029,cancer,O
1030,and,O
1031,lighten,O
1032,the,O
1033,unsustainable,O
1034,growing,O
1035,expenses,O
1036,to,O
1037,health,O
1038,systems,O
1039,.,O
1040,Spices,O
1041,have,O
1042,been,O
1043,widely,O
1044,used,O
1045,as,O
1046,food,O
1047,flavorings,O
1048,and,O
1049,folk,O
1050,medicines,O
1051,for,O
1052,thousands,O
1053,of,O
1054,years,O
1055,.,O
1056,Numerous,O
1057,studies,O
1058,have,O
1059,documented,O
1060,the,O
1061,antioxidant,O
1062,",",O
1063,anti,O
1064,-,O
1065,inflammatory,O
1066,and,O
1067,immunomodulatory,O
1068,effects,O
1069,of,O
1070,spices,B-AG.01.l.03
1071,",",O
1072,which,O
1073,might,O
1074,be,O
1075,related,O
1076,to,O
1077,prevention,O
1078,and,O
1079,treatment,O
1080,of,O
1081,several,O
1082,cancers,O
1083,",",O
1084,including,O
1085,lung,O
1086,",",O
1087,liver,O
1088,",",O
1089,breast,O
1090,",",O
1091,stomach,O
1092,",",O
1093,colorectum,O
1094,",",O
1095,cervix,O
1096,",",O
1097,and,O
1098,prostate,O
1099,cancers,O
1100,.,O
1101,Several,O
1102,spices,B-AG.01.l.03
1103,are,O
1104,potential,O
1105,sources,O
1106,for,O
1107,prevention,O
1108,and,O
1109,treatment,O
1110,of,O
1111,cancers,O
1112,",",O
1113,such,O
1114,as,O
1115,Curcuma,B-AG.01.l.03
1116,longa,I-AG.01.l.03
1117,(,O
1118,tumeric,B-AG.01.l.03
1119,),O
1120,",",O
1121,Nigella,B-AG.01.l.03
1122,sativa,I-AG.01.l.03
1123,(,O
1124,black,B-AG.01.l.03
1125,cumin,I-AG.01.l.03
1126,),O
1127,",",O
1128,Zingiber,B-AG.01.l.03
1129,officinale,I-AG.01.l.03
1130,(,O
1131,ginger,B-AG.01.l.03
1132,),O
1133,",",O
1134,Allium,B-AG.01.h.02.e
1135,sativum,I-AG.01.h.02.e
1136,(,O
1137,garlic,B-AG.01.h.02.e
1138,),O
1139,",",O
1140,Crocus,B-AG.01.l.03
1141,sativus,I-AG.01.l.03
1142,(,O
1143,saffron,B-AG.01.l.03
1144,),O
1145,",",O
1146,Piper,B-AG.01.l.03
1147,nigrum,I-AG.01.l.03
1148,(,O
1149,black,B-AG.01.l.03
1150,pepper,I-AG.01.l.03
1151,),O
1152,and,O
1153,Capsicum,B-AG.01.l.03
1154,annum,I-AG.01.l.03
1155,(,O
1156,chili,B-AG.01.l.03
1157,pepper,I-AG.01.l.03
1158,),O
1159,",",O
1160,which,O
1161,contained,O
1162,several,O
1163,important,O
1164,bioactive,O
1165,compounds,O
1166,",",O
1167,such,O
1168,as,O
1169,curcumin,O
1170,",",O
1171,thymoquinone,O
1172,",",O
1173,piperine,O
1174,and,O
1175,capsaicin,O
1176,.,O
1177,The,O
1178,main,O
1179,mechanisms,O
1180,of,O
1181,action,O
1182,include,O
1183,inducing,O
1184,apoptosis,O
1185,",",O
1186,inhibiting,O
1187,proliferation,O
1188,",",O
1189,migration,O
1190,and,O
1191,invasion,O
1192,of,O
1193,tumors,O
1194,",",O
1195,and,O
1196,sensitizing,O
1197,tumors,O
1198,to,O
1199,radiotherapy,O
1200,and,O
1201,chemotherapy,O
1202,.,O
1203,It,O
1204,has,O
1205,been,O
1206,suggested,O
1207,that,O
1208,the,O
1209,isoflavone,O
1210,",",O
1211,genistein,O
1212,",",O
1213,",",O
1214,may,O
1215,have,O
1216,some,O
1217,role,O
1218,as,O
1219,a,O
1220,chemopreventive,O
1221,agent,O
1222,against,O
1223,cancer,O
1224,in,O
1225,humans,O
1226,.,O
1227,Levels,O
1228,of,O
1229,genistein,O
1230,and,O
1231,its,O
1232,beta,O
1233,-,O
1234,glucoside,O
1235,conjugate,O
1236,",",O
1237,genistin,O
1238,",",O
1239,ingested,O
1240,in,O
1241,soybeans,B-AG.01.h.02.g
1242,and,O
1243,related,O
1244,bean,B-AG.01.n
1245,products,I-AG.01.n
1246,by,O
1247,the,O
1248,Japanese,O
1249,were,O
1250,quantified,O
1251,by,O
1252,HPLC,O
1253,",",O
1254,to,O
1255,estimate,O
1256,daily,O
1257,intake,O
1258,of,O
1259,these,O
1260,compounds,O
1261,.,O
1262,Amounts,O
1263,of,O
1264,genistein,O
1265,and,O
1266,genistin,O
1267,in,O
1268,soybeans,B-AG.01.h.02.g
1269,",",O
1270,soy,B-AG.01.h.02.g
1271,nuts,I-AG.01.h.02.g
1272,and,O
1273,soy,B-AG.01.h.02.g
1274,powder,I-AG.01.h.02.g
1275,were,O
1276,in,O
1277,the,O
1278,range,O
1279,of,O
1280,4.6,O
1281,to,O
1282,18.2,O
1283,and,O
1284,200.6,O
1285,to,O
1286,968.1,O
1287,micrograms,O
1288,/,O
1289,g,O
1290,food,O
1291,",",O
1292,respectively,O
1293,.,O
1294,The,O
1295,values,O
1296,for,O
1297,soy,B-AG.01
1298,milk,I-AG.01
1299,and,O
1300,tofu,B-AG.01.n
1301,(,O
1302,bean,B-AG.01.n
1303,curd,I-AG.01.n
1304,),O
1305,were,O
1306,1.9,O
1307,to,O
1308,13.9,O
1309,and,O
1310,94.8,O
1311,to,O
1312,137.7,O
1313,micrograms,O
1314,/,O
1315,g,O
1316,food,O
1317,",",O
1318,respectively,O
1319,.,O
1320,Thus,O
1321,",",O
1322,the,O
1323,level,O
1324,of,O
1325,genistein,O
1326,in,O
1327,the,O
1328,fermented,O
1329,soybean,B-AG.01.n
1330,products,I-AG.01.n
1331,was,O
1332,higher,O
1333,than,O
1334,in,O
1335,soy,B-AG.01.h.02.g
1336,beans,I-AG.01.h.02.g
1337,and,O
1338,soybean,B-AG.01.n
1339,products,I-AG.01.n
1340,such,O
1341,as,O
1342,soy,B-AG.01
1343,milk,I-AG.01
1344,and,O
1345,tofu,B-AG.01.n
1346,.,O
1347,From,O
1348,these,O
1349,observations,O
1350,",",O
1351,it,O
1352,is,O
1353,suggested,O
1354,that,O
1355,the,O
1356,beta,O
1357,-,O
1358,glycosyl,O
1359,bond,O
1360,of,O
1361,genistin,O
1362,is,O
1363,cleaved,O
1364,to,O
1365,produce,O
1366,genistein,O
1367,by,O
1368,microbes,O
1369,during,O
1370,fermentation,O
1371,to,O
1372,yield,O
1373,miso,B-AG.01.n.02
1374,and,O
1375,natto,B-AG.01.n
1376,.,O
1377,Soy,B-AG.01.l.04
1378,sauce,I-AG.01.l.04
1379,was,O
1380,also,O
1381,found,O
1382,to,O
1383,contain,O
1384,both,O
1385,isoflavones,O
1386,",",O
1387,but,O
1388,at,O
1389,levels,O
1390,lower,O
1391,than,O
1392,in,O
1393,miso,B-AG.01.n.02
1394,and,O
1395,natto,B-AG.01.n
1396,.,O
1397,These,O
1398,levels,O
1399,are,O
1400,much,O
1401,higher,O
1402,than,O
1403,those,O
1404,for,O
1405,Americans,O
1406,or,O
1407,Western,O
1408,Europeans,O
1409,",",O
1410,whose,O
1411,mortality,O
1412,rates,O
1413,for,O
1414,breast,O
1415,",",O
1416,colon,O
1417,and,O
1418,prostate,O
1419,cancers,O
1420,are,O
1421,greater,O
1422,than,O
1423,the,O
1424,Japanese,O
1425,.,O
1426,Squamous,O
1427,head,O
1428,and,O
1429,neck,O
1430,cancers,O
1431,include,O
1432,cancers,O
1433,of,O
1434,the,O
1435,oral,O
1436,cavity,O
1437,",",O
1438,pharynx,O
1439,and,O
1440,larynx,O
1441,are,O
1442,the,O
1443,sixth,O
1444,leading,O
1445,cause,O
1446,of,O
1447,cancer,O
1448,mortality,O
1449,worldwide,O
1450,",",O
1451,resulting,O
1452,in,O
1453,more,O
1454,than,O
1455,"350,000",O
1456,deaths,O
1457,annually,O
1458,.,O
1459,Intake,O
1460,of,O
1461,fruit,B-AG.01.h.01
1462,and,O
1463,vegetables,B-AG.01.h.02
1464,may,O
1465,protect,O
1466,against,O
1467,head,O
1468,and,O
1469,neck,O
1470,cancer,O
1471,incidence,O
1472,",",O
1473,although,O
1474,few,O
1475,prospective,O
1476,studies,O
1477,have,O
1478,examined,O
1479,this,O
1480,association,O
1481,.,O
1482,We,O
1483,investigated,O
1484,this,O
1485,relation,O
1486,in,O
1487,"490,802",O
1488,United,O
1489,States,O
1490,participants,O
1491,of,O
1492,the,O
1493,NIH,O
1494,-,O
1495,AARP,O
1496,Diet,O
1497,and,O
1498,Health,O
1499,cohort,O
1500,using,O
1501,Cox,O
1502,proportional,O
1503,hazard,O
1504,models,O
1505,adjusted,O
1506,for,O
1507,potential,O
1508,confounders,O
1509,.,O
1510,During,O
1511,"2,193,751",O
1512,person,O
1513,years,O
1514,of,O
1515,follow,O
1516,-,O
1517,up,O
1518,from,O
1519,1995/1996,O
1520,-,O
1521,2000,O
1522,",",O
1523,787,O
1524,participants,O
1525,were,O
1526,diagnosed,O
1527,with,O
1528,head,O
1529,and,O
1530,neck,O
1531,cancer,O
1532,.,O
1533,We,O
1534,found,O
1535,an,O
1536,inverse,O
1537,association,O
1538,between,O
1539,total,O
1540,fruit,B-AG.01.h.01
1541,and,O
1542,vegetable,B-AG.01.h.02
1543,intake,B-X
1544,and,O
1545,head,O
1546,and,O
1547,neck,O
1548,cancer,O
1549,risk,O
1550,(,O
1551,per,O
1552,serving,O
1553,/,O
1554,"day/1,000",O
1555,calories,O
1556,",",O
1557,Hazard,O
1558,Ratio,O
1559,",",O
1560,95,O
1561,%,O
1562,Confidence,O
1563,interval,O
1564,:,O
1565,0.94,O
1566,",",O
1567,0.89,O
1568,-,O
1569,0.99,O
1570,),O
1571,.,O
1572,In,O
1573,models,O
1574,mutually,O
1575,adjusted,O
1576,for,O
1577,fruit,B-AG.01.h
1578,and,I-AG.01.h
1579,vegetable,I-AG.01.h
1580,intake,B-X
1581,",",O
1582,the,O
1583,association,O
1584,was,O
1585,stronger,O
1586,for,O
1587,vegetables,B-AG.01.h.02
1588,(,O
1589,fifth,O
1590,vs.,O
1591,first,O
1592,quintile,O
1593,:,O
1594,0.65,O
1595,",",O
1596,0.50,O
1597,-,O
1598,0.85,O
1599,),O
1600,than,O
1601,for,O
1602,fruits,B-AG.01.h.01
1603,(,O
1604,fifth,O
1605,vs.,O
1606,first,O
1607,quintile,O
1608,:,O
1609,0.87,O
1610,",",O
1611,0.68,O
1612,-,O
1613,1.11,O
1614,),O
1615,.,O
1616,When,O
1617,further,O
1618,subclassified,O
1619,into,O
1620,botanical,O
1621,groups,O
1622,",",O
1623,those,O
1624,in,O
1625,the,O
1626,highest,O
1627,tertile,O
1628,of,O
1629,leguminosae,B-AG.01.h.02.g
1630,(,O
1631,dried,B-AG.01.h.02.g
1632,beans,I-AG.01.h.02.g
1633,",",O
1634,string,B-AG.01.h.02.g
1635,beans,I-AG.01.h.02.g
1636,and,O
1637,peas,B-AG.01.h.02.g
1638,",",O
1639,0.80,O
1640,",",O
1641,0.67,O
1642,-,O
1643,0.96,O
1644,),O
1645,",",O
1646,rosaceae,B-AG.01.h.01
1647,(,O
1648,apples,B-AG.01.h.01.c
1649,",",O
1650,peach,B-AG.01.h.01.e
1651,",",O
1652,nectarines,B-AG.01.h.01.e
1653,",",O
1654,plums,B-AG.01.h.01.e
1655,",",O
1656,pears,B-AG.01.h.01.d
1657,and,O
1658,strawberries,B-AG.01.h.01.b
1659,",",O
1660,0.60,O
1661,",",O
1662,0.49,O
1663,-,O
1664,0.73,O
1665,),O
1666,",",O
1667,solanaceae,B-AG.01.h.02
1668,(,O
1669,peppers,B-AG.01.h.02.f
1670,and,O
1671,tomatoes,B-AG.01.h.02.f
1672,",",O
1673,0.82,O
1674,",",O
1675,0.69,O
1676,-,O
1677,0.98,O
1678,),O
1679,and,O
1680,umbelliferae,B-AG.01.h.02
1681,(,O
1682,carrots,B-AG.01.h.02.a
1683,",",O
1684,0.73,O
1685,",",O
1686,0.60,O
1687,-,O
1688,0.89,O
1689,),O
1690,had,O
1691,decreased,O
1692,risk,O
1693,of,O
1694,head,O
1695,and,O
1696,neck,O
1697,cancer,O
1698,",",O
1699,but,O
1700,no,O
1701,significant,O
1702,associations,O
1703,were,O
1704,seen,O
1705,for,O
1706,9,O
1707,other,O
1708,botanical,O
1709,groups,O
1710,.,O
1711,Chocolate,O
1712,and,O
1713,other,O
1714,cocoa,B-AG.01
1715,products,I-AG.01
1716,are,O
1717,not,O
1718,all,O
1719,alike,O
1720,.,O
1721,They,O
1722,differ,O
1723,between,O
1724,themselves,O
1725,in,O
1726,term,O
1727,of,O
1728,nutrients,O
1729,",",O
1730,calories,O
1731,",",O
1732,and,O
1733,bioactive,O
1734,constituents,O
1735,.,O
1736,Therefore,O
1737,",",O
1738,some,O
1739,of,O
1740,them,O
1741,are,O
1742,unhealthy,O
1743,foods,O
1744,",",O
1745,whereas,O
1746,others,O
1747,do,O
1748,not,O
1749,affect,O
1750,health,O
1751,and,O
