,words,predictions
611,in,O
612,a,O
613,detailed,O
614,diet,O
615,history,O
616,interview,O
617,questionnaire,O
618,.,O
619,The,O
620,risk,O
621,of,O
622,rectal,O
623,cancer,O
624,was,O
625,elevated,O
626,in,O
627,male,O
628,beer,O
629,drinkers,O
630,(,O
631,relative,O
632,risk,O
633,=,O
634,1.73,O
635,",",O
636,95,O
637,%,O
638,confidence,O
639,interval,O
640,1.01,O
641,-,O
642,2.95,O
643,),O
644,and,O
645,in,O
646,men,O
647,and,O
648,women,O
649,combined,O
650,(,O
651,relative,O
652,risk,O
653,=,O
654,1.71,O
655,),O
656,",",O
657,while,O
658,beer,B-AG.01.y.01.b
659,consumption,B-X
660,was,O
661,not,O
662,associated,O
663,with,O
664,colon,O
665,cancer,O
666,.,O
667,Adjustment,O
668,in,O
669,the,O
670,statistical,O
671,analysis,O
672,for,O
673,energy,O
674,intake,O
675,and,O
676,for,O
677,other,O
678,dietary,O
679,variables,O
680,(,O
681,fiber,O
682,from,O
683,fruits,B-AG.01.h.01
684,and,O
685,fiber,O
686,from,O
687,vegetables,B-AG.01.h.02
688,),O
689,",",O
690,which,O
691,were,O
692,found,O
693,to,O
694,be,O
695,risk,O
696,factors,O
697,in,O
698,the,O
699,study,O
700,",",O
701,did,O
702,not,O
703,substantially,O
704,change,O
705,the,O
706,results,O
707,found,O
708,for,O
709,beer,B-AG.01.y.01.b
710,and,O
711,other,O
712,alcoholic,B-AG.01.y.01
713,beverages,I-AG.01.y.01
714,.,O
715,Etiologic,O
716,hypotheses,O
717,related,O
718,to,O
719,nitrosamine,O
720,content,O
721,of,O
722,beer,B-AG.01.y.01.b
723,are,O
724,discussed,O
725,in,O
726,the,O
727,light,O
728,of,O
729,growing,O
730,epidemiologic,O
731,evidence,O
732,that,O
733,beer,B-AG.01.y.01.b
734,consumption,B-X
735,specifically,O
736,increases,O
737,the,O
738,risk,O
739,of,O
740,rectal,O
741,cancer,O
742,.,O
743,The,O
744,liver,O
745,is,O
746,a,O
747,"""",O
748,front,O
749,line,O
750,"""",O
751,in,O
752,the,O
753,homeostatic,O
754,defenses,O
755,against,O
756,variation,O
757,in,O
758,nutrient,O
759,intake,O
760,.,O
761,It,O
762,orchestrates,O
763,metabolic,O
764,responses,O
765,to,O
766,feeding,O
767,by,O
768,secreting,O
769,factors,O
770,essential,O
771,for,O
772,maintaining,O
773,metabolic,O
774,homeostasis,O
775,",",O
776,converting,O
777,carbohydrates,O
778,to,O
779,triglycerides,O
780,for,O
781,storage,O
782,",",O
783,and,O
784,releasing,O
785,lipids,O
786,packaged,O
787,as,O
788,lipoproteins,O
789,for,O
790,distribution,O
791,to,O
792,other,O
793,tissues,O
794,.,O
795,Between,O
796,meals,O
797,",",O
798,it,O
799,provides,O
800,fuel,O
801,to,O
802,the,O
803,body,O
804,by,O
805,releasing,O
806,glucose,O
807,produced,O
808,from,O
809,glucogenic,O
810,precursors,O
811,and,O
812,ketones,O
813,from,O
814,fatty,O
815,acids,O
816,and,O
817,ketogenic,O
818,amino,O
819,acids,O
820,.,O
821,Modern,O
822,diets,O
823,enriched,O
824,in,O
825,sugars,B-AG.01.l.02
826,and,O
827,saturated,O
828,fats,O
829,increase,O
830,lipid,O
831,accumulation,O
832,in,O
833,hepatocytes,O
834,(,O
835,nonalcoholic,O
836,fatty,O
837,liver,O
838,disease,O
839,),O
840,.,O
841,Increased,O
842,hepatic,O
843,glucose,O
844,production,O
845,underlies,O
846,fasting,O
847,hyperglycemia,O
848,that,O
849,defines,O
850,type,O
851,2,O
852,diabetes,O
853,",",O
854,while,O
855,increased,O
856,production,O
857,of,O
858,atherogenic,O
859,",",O
860,large,O
861,",",O
862,triglyceride,O
863,-,O
864,rich,O
865,",",O
866,very,O
867,low,O
868,-,O
869,density,O
870,lipoproteins,O
871,raises,O
872,the,O
873,risk,O
874,of,O
875,cardiovascular,O
876,disease,O
877,.,O
878,Evidence,O
879,has,O
880,accrued,O
881,of,O
882,a,O
883,strong,O
884,connection,O
885,between,O
886,meal,O
887,timing,O
888,",",O
889,the,O
890,liver,O
891,clock,O
892,",",O
893,and,O
894,metabolic,O
895,homeostasis,O
896,.,O
897,Metabolic,O
898,programming,O
899,of,O
900,the,O
901,liver,O
902,transcriptome,O
903,and,O
904,posttranslation,O
905,modifications,O
906,of,O
907,proteins,O
908,is,O
909,strongly,O
910,influenced,O
911,by,O
912,the,O
913,daily,O
914,rhythms,O
915,in,O
916,nutrient,O
917,intake,O
918,governed,O
919,by,O
920,the,O
921,circadian,O
922,clock,O
923,.,O
924,To,O
925,study,O
926,the,O
927,postprandial,O
928,blood,O
929,glucose,O
930,and,O
931,insulin,O
932,responses,O
933,to,O
934,exchangeable,O
935,amounts,O
936,of,O
937,simple,O
938,and,O
939,complex,O
940,carbohydrates,O
941,",",O
942,eight,O
943,non,O
944,-,O
945,insulin,O
946,-,O
947,dependent,O
948,diabetic,O
949,subjects,O
950,consumed,O
951,227,O
952,g,O
953,apple,B-AG.01.h.01.c
954,",",O
955,280,O
956,g,O
957,orange,B-AG.01.h.01.a
958,or,O
959,50,O
960,g,O
961,white,B-AG.01.n.11
962,bread,I-AG.01.n.11
963,on,O
964,three,O
965,separate,O
966,days,O
967,.,O
968,The,O
969,mean,O
970,postprandial,O
971,blood,O
972,glucose,O
973,response,O
974,area,O
975,to,O
976,white,B-AG.01.n.11
977,bread,I-AG.01.n.11
978,(,O
979,404,O
980,+,O
981,/-,O
982,95,O
983,mM,O
984,x,O
985,240,O
986,min,O
987,),O
988,was,O
989,significantly,O
990,higher,O
991,compared,O
992,with,O
993,orange,B-AG.01.h.01.a
994,(,O
995,131,O
996,+,O
997,/-,O
998,34,O
999,mM,O
1000,x,O
1001,240,O
1002,min,O
1003,;,O
1004,P,O
1005,less,O
1006,than,O
1007,0.05,O
1008,),O
1009,and,O
1010,apple,B-AG.01.h.01.c
1011,(,O
1012,157,O
1013,+,O
1014,/-,O
1015,57,O
1016,mM,O
1017,x,O
1018,240,O
1019,min,O
1020,;,O
1021,P,O
1022,less,O
1023,than,O
1024,0.05,O
1025,),O
1026,.,O
1027,The,O
1028,low,O
1029,glycaemic,O
1030,response,O
1031,to,O
1032,orange,B-AG.01.h.01.a
1033,and,O
1034,apple,B-AG.01.h.01.c
1035,may,O
1036,be,O
1037,ascribed,O
1038,to,O
1039,the,O
1040,high,O
1041,content,O
1042,of,O
1043,fructose,O
1044,which,O
1045,is,O
1046,rapidly,O
1047,cleared,O
1048,and,O
1049,metabolized,O
1050,by,O
1051,the,O
1052,liver,O
1053,",",O
1054,without,O
1055,elevating,O
1056,the,O
1057,blood,O
1058,glucose,O
1059,.,O
1060,Food,O
1061,cravings,O
1062,are,O
1063,extremely,O
1064,common,O
1065,",",O
1066,particularly,O
1067,among,O
1068,women,O
1069,.,O
1070,Cravings,O
1071,are,O
1072,frequently,O
1073,reported,O
1074,for,O
1075,specific,O
1076,types,O
1077,of,O
1078,foods,O
1079,",",O
1080,including,O
1081,chocolate,B-AG.01.n.17.a
1082,and,O
1083,foods,O
1084,high,O
1085,in,O
1086,both,O
1087,sugar,O
1088,and,O
1089,fat,O
1090,.,O
1091,Cravings,O
1092,for,O
1093,specific,O
1094,macronutrients,O
1095,",",O
1096,such,O
1097,as,O
1098,carbohydrate,O
1099,",",O
1100,have,O
1101,been,O
1102,postulated,O
1103,to,O
1104,result,O
1105,from,O
1106,a,O
1107,physiological,O
1108,need,O
1109,to,O
1110,alter,O
1111,neurotransmitters,O
1112,in,O
1113,such,O
1114,states,O
1115,as,O
1116,eating,O
1117,disorders,O
1118,",",O
1119,affective,O
1120,disorders,O
1121,or,O
1122,obesity,O
1123,.,O
1124,There,O
1125,is,O
1126,some,O
1127,evidence,O
1128,that,O
1129,sweet,B-AG.01
1130,",",O
1131,high,I-AG.01
1132,fat,I-AG.01
1133,foods,I-AG.01
1134,are,O
1135,preferred,O
1136,by,O
1137,women,O
1138,with,O
1139,binge,O
1140,-,O
1141,eating,O
1142,disorders,O
1143,and,O
1144,that,O
1145,those,O
1146,preferences,O
1147,are,O
1148,mediated,O
1149,by,O
1150,the,O
1151,endogenous,O
1152,opioid,O
1153,system,O
1154,.,O
1155,Aversion,O
1156,to,O
1157,fat,O
1158,is,O
1159,seen,O
1160,primarily,O
1161,in,O
1162,women,O
1163,with,O
1164,anorexia,O
1165,nervosa,O
1166,.,O
1167,An,O
1168,understanding,O
1169,of,O
1170,food,O
1171,cravings,O
1172,and,O
1173,aversions,O
1174,may,O
1175,lead,O
1176,to,O
1177,improved,O
1178,methods,O
1179,for,O
1180,the,O
1181,prevention,O
1182,and,O
1183,treatment,O
1184,of,O
1185,obesity,O
1186,and,O
1187,eating,O
1188,disorders,O
1189,.,O
1190,Saturated,O
1191,and,O
1192,trans,O
1193,fatty,O
1194,acids,O
1195,have,O
1196,been,O
1197,associated,O
1198,with,O
1199,the,O
1200,risk,O
1201,to,O
1202,develop,O
1203,cardiovascular,O
1204,diseases,O
1205,.,O
1206,However,O
1207,",",O
1208,health,O
1209,-,O
1210,promoting,O
1211,effects,O
1212,are,O
1213,associated,O
1214,with,O
1215,consumption,O
1216,of,O
1217,anhydrous,B-AG.01.f
1218,milk,I-AG.01.f
1219,fat,I-AG.01.f
1220,(,O
1221,AMF,O
1222,),O
1223,and,O
1224,ruminant,O
1225,trans,O
1226,fatty,O
1227,acids,O
1228,",",O
1229,such,O
1230,as,O
1231,conjugated,O
1232,linoleic,O
1233,acid,O
1234,(,O
1235,CLA,O
1236,),O
1237,and,O
1238,vaccenic,O
1239,acid,O
1240,(,O
1241,VA,O
1242,),O
1243,contained,O
1244,in,O
1245,the,O
1246,lipid,O
1247,fraction,O
1248,of,O
1249,milk,B-AG.01.e
1250,and,O
1251,dairy,B-AG.01.e
1252,products,I-AG.01.e
1253,.,O
1254,The,O
1255,purpose,O
1256,of,O
1257,this,O
1258,study,O
1259,was,O
1260,to,O
1261,evaluate,O
1262,the,O
1263,effect,O
1264,of,O
1265,AMF,O
1266,naturally,O
1267,enriched,O
1268,with,O
1269,CLA,O
1270,and,O
1271,VA,O
1272,in,O
1273,spontaneously,O
1274,hypertensive,O
1275,rats,O
1276,(,O
1277,SHR,O
1278,),O
1279,",",O
1280,using,O
1281,sterculic,B-AG.01.f
1282,oil,I-AG.01.f
1283,to,O
1284,inhibit,O
1285,the,O
1286,conversion,O
1287,of,O
1288,VA,O
1289,into,O
1290,CLA,O
1291,.,O
1292,When,O
1293,sterculic,B-AG.01.f
1294,oil,I-AG.01.f
1295,was,O
1296,included,O
1297,",",O
1298,some,O
1299,parameters,O
1300,were,O
1301,further,O
1302,ameliorated,O
1303,(,O
1304,reduction,O
1305,of,O
1306,insulin,O
1307,",",O
1308,increase,O
1309,of,O
1310,adiponectin,O
1311,),O
1312,.,O
1313,Sterculic,B-AG.01.f
1314,oil,I-AG.01.f
1315,alone,O
1316,reduced,O
1317,body,O
1318,weight,O
1319,and,O
1320,adiposity,O
1321,",",O
1322,and,O
1323,improved,O
1324,blood,O
1325,pressure,O
1326,",",O
1327,adiponectin,O
1328,and,O
1329,triglyceride,O
1330,levels,O
1331,.,O
1332,Previous,O
1333,studies,O
1334,suggest,O
1335,that,O
1336,colorectal,O
1337,cancer,O
1338,risk,O
1339,decreases,O
1340,with,O
1341,higher,O
1342,intake,O
1343,of,O
1344,vegetables,B-AG.01.h.02
1345,",",O
1346,fruits,B-AG.01.h.01
1347,",",O
1348,and,O
1349,grains,B-AG.01.i
1350,.,O
1351,Few,O
1352,studies,O
1353,",",O
1354,however,O
1355,",",O
1356,have,O
1357,examined,O
1358,these,O
1359,factors,O
1360,in,O
1361,relation,O
1362,to,O
1363,occurrence,O
1364,of,O
1365,colorectal,O
1366,polyps,O
1367,.,O
1368,The,O
1369,authors,O
1370,used,O
1371,case,O
1372,-,O
1373,control,O
1374,data,O
1375,from,O
1376,488,O
1377,matched,O
1378,pairs,O
1379,to,O
1380,evaluate,O
1381,associations,O
1382,of,O
1383,vegetables,B-AG.01.h.02
1384,",",O
1385,fruits,B-AG.01.h.01
1386,",",O
1387,and,O
1388,grains,B-AG.01.i
1389,with,O
1390,polyps,O
1391,.,O
1392,Subjects,O
1393,were,O
1394,southern,O
1395,Californians,O
1396,aged,O
1397,50,O
1398,-,O
1399,74,O
1400,years,O
1401,who,O
1402,had,O
1403,a,O
1404,sigmoidoscopy,O
1405,in,O
1406,1991,O
1407,-,O
1408,1993,O
1409,.,O
1410,Diet,O
1411,in,O
1412,the,O
1413,year,O
1414,before,O
1415,sigmoidoscopy,O
1416,was,O
1417,measured,O
1418,with,O
1419,a,O
1420,food,O
1421,frequency,O
1422,questionnaire,O
1423,.,O
1424,Frequent,O
1425,consumption,O
1426,of,O
1427,vegetables,B-AG.01.h.02
1428,",",O
1429,fruits,B-AG.01.h.01
1430,",",O
1431,and,O
1432,grains,B-AG.01.i
1433,was,O
1434,associated,O
1435,with,O
1436,decreased,O
1437,polyp,O
1438,prevalence,O
1439,.,O
1440,Specifically,O
1441,",",O
1442,the,O
1443,adjusted,O
1444,odds,O
1445,ratio,O
1446,comparing,O
1447,the,O
1448,highest,O
1449,with,O
1450,the,O
1451,lowest,O
1452,quintile,O
1453,of,O
1454,intake,O
1455,for,O
1456,vegetables,B-AG.01.h.02
1457,was,O
1458,0.47,O
1459,(,O
1460,95,O
1461,%,O
1462,confidence,O
1463,interval,O
1464,(,O
1465,CI,O
1466,),O
1467,0.29,O
1468,-,O
1469,0.76,O
1470,),O
1471,",",O
1472,for,O
1473,fruits,B-AG.01.h.01
1474,was,O
1475,0.65,O
1476,(,O
1477,95,O
1478,%,O
1479,CI,O
1480,0.40,O
1481,-,O
1482,1.05,O
1483,),O
1484,",",O
1485,and,O
1486,for,O
1487,grains,B-AG.01.i
1488,was,O
1489,0.55,O
1490,(,O
1491,95,O
1492,%,O
1493,CI,O
1494,0.33,O
1495,-,O
1496,0.91,O
1497,),O
1498,.,O
1499,The,O
1500,authors,O
1501,also,O
1502,found,O
1503,inverse,O
1504,associations,O
1505,for,O
1506,high,O
1507,carotenoid,O
1508,vegetables,B-AG.01.h.02
1509,",",O
1510,cruciferae,B-AG.01.h.02.d
1511,",",O
1512,high,B-AG.01.h.01
1513,vitamin,I-AG.01.h.01
1514,C,I-AG.01.h.01
1515,fruits,I-AG.01.h.01
1516,",",O
1517,garlic,B-AG.01.h.02.e
1518,",",O
1519,and,O
1520,tofu,B-AG.01.n
1521,(,O
1522,or,O
1523,soybeans,B-AG.01.h.02.g
1524,),O
1525,.,O
1526,After,O
1527,further,O
1528,adjusting,O
1529,for,O
1530,potentially,O
1531,anticarcinogenic,O
1532,constituents,O
1533,of,O
1534,these,O
1535,foods,O
1536,",",O
1537,high,B-AG.01.h.02
1538,carotenoid,I-AG.01.h.02
1539,vegetables,I-AG.01.h.02
1540,",",O
1541,cruciferous,B-AG.01.h.02.d
1542,vegetables,I-AG.01.h.02.d
1543,",",O
1544,garlic,B-AG.01.h.02.e
1545,",",O
1546,and,O
1547,tofu,B-AG.01.n
1548,(,O
1549,or,O
1550,soybeans,B-AG.01.h.02.g
1551,),O
1552,remained,O
1553,inversely,O
1554,associated,O
1555,with,O
1556,polyps,O
1557,.,O
1558,These,O
1559,findings,O
1560,support,O
1561,the,O
1562,hypothesis,O
1563,that,O
1564,high,O
1565,intake,O
1566,of,O
1567,vegetables,B-AG.01.h.02
1568,",",O
1569,fruits,B-AG.01.h.01
1570,",",O
1571,or,O
1572,grains,B-AG.01.i
1573,decreases,O
1574,the,O
1575,risk,O
1576,of,O
1577,polyps,O
1578,and,O
1579,suggest,O
1580,that,O
1581,any,O
1582,protective,O
1583,effects,O
1584,might,O
1585,reflect,O
1586,unmeasured,O
1587,constituents,O
1588,in,O
1589,these,O
1590,foods,O
1591,.,O
1592,The,O
1593,impact,O
1594,of,O
1595,meat,O
1596,protein,O
1597,on,O
1598,metabolic,O
1599,regulation,O
1600,is,O
1601,still,O
1602,disputed,O
1603,and,O
1604,may,O
1605,be,O
1606,influenced,O
1607,by,O
1608,protein,O
1609,level,O
1610,.,O
1611,This,O
1612,study,O
1613,aimed,O
1614,to,O
1615,explore,O
1616,the,O
1617,effects,O
1618,of,O
1619,casein,O
1620,",",O
1621,pork,O
1622,",",O
1623,and,O
1624,chicken,O
1625,proteins,O
1626,at,O
1627,different,O
1628,protein,O
1629,levels,O
1630,(,O
1631,40,O
1632,%,O
1633,E,O
1634,vs,O
1635,20,O
1636,%,O
1637,E,O
1638,),O
1639,on,O
1640,body,O
1641,weight,O
1642,regulation,O
1643,",",O
1644,body,O
1645,fat,O
1646,accumulation,O
1647,",",O
1648,serum,O
1649,hormone,O
1650,levels,O
1651,",",O
1652,and,O
1653,inflammatory,O
1654,factors,O
1655,/,O
1656,metabolites,O
1657,in,O
1658,rats,O
1659,maintained,O
1660,on,O
1661,high,O
1662,-,O
1663,fat,O
1664,(,O
1665,45,O
1666,%,O
1667,E,O
1668,fat,O
1669,),O
1670,diets,O
1671,for,O
1672,84,O
1673,d.,O
1674,Increased,O
1675,protein,O
1676,levels,O
1677,resulted,O
1678,in,O
1679,a,O
1680,significant,O
1681,reduction,O
1682,in,O
1683,body,O
1684,fat,O
1685,mass,O
1686,and,O
1687,an,O
1688,increase,O
1689,in,O
1690,the,O
1691,serum,O
1692,levels,O
1693,of,O
1694,the,O
1695,anti,O
1696,-,O
1697,inflammatory,O
1698,cytokine,O
1699,IL-10,O
1700,",",O
1701,independent,O
1702,of,O
1703,protein,O
1704,source,O
1705,.,O
1706,Analysis,O
1707,of,O
1708,blood,O
1709,via,O
1710,untargeted,O
1711,metabolomics,O
1712,analysis,O
1713,identified,O
1714,eight,O
1715,",",O
1716,four,O
1717,",",O
1718,and,O
1719,four,O
1720,metabolites,O
1721,significantly,O
1722,altered,O
1723,by,O
1724,protein,O
1725,level,O
1726,",",O
1727,protein,O
1728,source,O
1729,",",O
1730,and,O
1731,a,O
1732,protein,O
1733,level,O
1734,-,O
1735,source,O
1736,interaction,O
1737,",",O
1738,respectively,O
1739,.,O
1740,Together,O
1741,",",O
1742,the,O
1743,effects,O
1744,of,O
1745,casein,O
1746,",",O
1747,chicken,O
1748,",",O
1749,and,O
1750,pork,O
1751,protein,O
1752,on,O
1753,the,O
1754,regulation,O
1755,of,O
1756,body,O
1757,fat,O
1758,accumulation,O
1759,and,O
1760,blood,O
1761,metabolite,O
1762,profile,O
1763,are,O
1764,largely,O
1765,dependent,O
1766,on,O
1767,protein,O
1768,level,O
1769,and,O
1770,less,O
1771,attributable,O
1772,to,O
1773,the,O
1774,protein,O
1775,source,O
1776,.,O
1777,Our,O
1778,objective,O
1779,was,O
1780,to,O
1781,identify,O
1782,and,O
1783,describe,O
1784,the,O
1785,major,O
1786,dietary,O
1787,patterns,O
1788,in,O
