,words,predictions
171,mediated,O
172,food,O
173,allergies,O
174,.,O
175,These,O
176,ingredients,O
177,should,O
178,be,O
179,avoided,O
180,by,O
181,consumers,O
182,with,O
183,allergies,O
184,to,O
185,the,O
186,source,O
187,material,O
188,if,O
189,the,O
190,ingredient,O
191,contains,O
192,detectable,O
193,protein,O
194,residues,O
195,.,O
196,Other,O
197,food,O
198,ingredients,O
199,",",O
200,including,O
201,starch,O
202,",",O
203,malt,B-AG.01.l.02
204,",",O
205,alcohol,B-AG.01.y.01
206,and,O
207,vinegar,B-AG.01.ae.01
208,",",O
209,may,O
210,be,O
211,derived,O
212,in,O
213,some,O
214,cases,O
215,from,O
216,wheat,B-AG.01.i
217,",",O
218,rye,B-AG.01.i
219,or,O
220,barley,B-AG.01.i
221,",",O
222,the,O
223,grains,B-AG.01.i
224,that,O
225,are,O
226,implicated,O
227,in,O
228,the,O
229,causation,O
230,of,O
231,celiac,O
232,disease,O
233,.,O
234,If,O
235,these,O
236,ingredients,O
237,contain,O
238,gluten,O
239,residues,O
240,",",O
241,then,O
242,they,O
243,should,O
244,be,O
245,avoided,O
246,by,O
247,celiac,O
248,sufferers,O
249,.,O
250,A,O
251,few,O
252,food,O
253,ingredients,O
254,are,O
255,capable,O
256,of,O
257,eliciting,O
258,allergic,O
259,sensitization,O
260,",",O
261,although,O
262,these,O
263,ingredients,O
264,would,O
265,be,O
266,classified,O
267,as,O
268,rarely,O
269,allergenic,O
270,.,O
271,These,O
272,ingredients,O
273,include,O
274,carmine,B-AG.01.l.03
275,",",O
276,cochineal,O
277,extract,O
278,",",O
279,annatto,B-AG.01.ac
280,",",O
281,tragacanth,B-AG.01.l.03
282,gum,I-AG.01.l.03
283,and,O
284,papain,B-AG.01.l.03
285,.,O
286,Food,O
287,manufacturers,O
288,should,O
289,declare,O
290,the,O
291,presence,O
292,of,O
293,allergenic,O
294,food,O
295,ingredients,O
296,in,O
297,the,O
298,ingredient,O
299,listings,O
300,on,O
301,product,O
302,labels,O
303,so,O
304,that,O
305,allergic,O
306,consumers,O
307,can,O
308,know,O
309,to,O
310,avoid,O
311,these,O
312,potentially,O
313,hazardous,O
314,products,O
315,.,O
316,A,O
317,large,O
318,clinical,O
319,/,O
320,serologic,O
321,study,O
322,was,O
323,carried,O
324,out,O
325,to,O
326,determine,O
327,the,O
328,prevalence,O
329,of,O
330,Apiaceae,O
331,(,O
332,carrot,B-AG.01.h.02.a
333,",",O
334,celery,B-AG.01.h.02.a
335,",",O
336,and,O
337,fennel,B-AG.01.l.03
338,),O
339,hypersensitivity,O
340,in,O
341,patients,O
342,with,O
343,birch,O
344,pollen,O
345,allergy,O
346,",",O
347,and,O
348,to,O
349,investigate,O
350,its,O
351,relationship,O
352,with,O
353,apple,O
354,and,O
355,hazelnut,O
356,allergy,O
357,and,O
358,with,O
359,birch,O
360,pollen,O
361,-,O
362,specific,O
363,IgE,O
364,levels,O
365,.,O
366,A,O
367,total,O
368,of,O
369,196,O
370,birch,O
371,pollen,O
372,-,O
373,hypersensitive,O
374,patients,O
375,with,O
376,oral,O
377,allergy,O
378,syndrome,O
379,(,O
380,OAS,O
381,),O
382,caused,O
383,by,O
384,different,O
385,vegetable,B-AG.01.h.02
386,foods,I-AG.01.h.02
387,were,O
388,examined,O
389,in,O
390,the,O
391,cross,O
392,-,O
393,sectional,O
394,part,O
395,of,O
396,the,O
397,study,O
398,.,O
399,Of,O
400,this,O
401,total,O
402,",",O
403,195,O
404,patients,O
405,had,O
406,apple,B-AG.01.h.01.c
407,and/or,O
408,hazelnut,B-AG.01.h.01.f
409,allergy,O
410,",",O
411,and,O
412,103,O
413,had,O
414,Apiaceae,O
415,sensitivity,O
416,;,O
417,only,O
418,one,O
419,patient,O
420,had,O
421,Apiaceae,O
422,allergy,O
423,alone,O
424,.,O
425,Apiaceae,O
426,-,O
427,positive,O
428,patients,O
429,showed,O
430,significantly,O
431,higher,O
432,birch,O
433,pollen,O
434,-,O
435,specific,O
436,IgE,O
437,levels,O
438,than,O
439,negative,O
440,ones,O
441,(,O
442,median,O
443,13,O
444,vs,O
445,7,O
446,AU,O
447,/,O
448,ml,O
449,;,O
450,P,O
451,<,O
452,0.0001,O
453,),O
454,.,O
455,The,O
456,prospective,O
457,part,O
458,of,O
459,the,O
460,study,O
461,was,O
462,performed,O
463,on,O
464,103,O
465,birch,O
466,pollen,O
467,-,O
468,hypersensitive,O
469,patients,O
470,who,O
471,were,O
472,OAS,O
473,-,O
474,free,O
475,at,O
476,the,O
477,time,O
478,of,O
479,the,O
480,first,O
481,visit,O
482,and,O
483,were,O
484,periodically,O
485,followed,O
486,-,O
487,up,O
488,for,O
489,OAS,O
490,.,O
491,Patients,O
492,who,O
493,developed,O
494,Apiaceae,O
495,sensitivity,O
496,showed,O
497,much,O
498,higher,O
499,birch,O
500,-,O
501,specific,O
502,IgE,O
503,levels,O
504,than,O
505,patients,O
506,who,O
507,developed,O
508,apple,O
509,/,O
510,hazelnut,O
511,allergy,O
512,only,O
513,(,O
514,median,O
515,15.5,O
516,vs,O
517,8.5,O
518,AU,O
519,/,O
520,ml,O
521,;,O
522,P,O
523,<,O
524,0.05,O
525,),O
526,",",O
527,whereas,O
528,those,O
529,who,O
530,remained,O
531,OAS,O
532,-,O
533,free,O
534,showed,O
535,the,O
536,lowest,O
537,specific,O
538,IgE,O
539,levels,O
540,(,O
541,median,O
542,5,O
543,AU,O
544,/,O
545,ml,O
546,),O
547,.,O
548,This,O
549,study,O
550,suggests,O
551,that,O
552,most,O
553,Apiaceae,O
554,determinants,O
555,cross,O
556,-,O
557,react,O
558,with,O
559,apple,B-AG.01.h.01.c
560,or,O
561,hazelnut,B-AG.01.h.01.f
562,determinants,O
563,",",O
564,whereas,O
565,only,O
566,some,O
567,apple,B-AG.01.h.01.c
568,or,O
569,hazelnut,O
570,determinants,O
571,cross,O
572,-,O
573,react,O
574,with,O
575,Apiaceae,O
576,-,O
577,allergenic,O
578,determinants,O
579,;,O
580,moreover,O
581,",",O
582,it,O
583,shows,O
584,that,O
585,birch,O
586,-,O
587,specific,O
588,IgE,O
589,levels,O
590,heavily,O
591,influence,O
592,the,O
593,onset,O
594,of,O
595,OAS,O
596,as,O
597,a,O
598,whole,O
599,",",O
600,and,O
601,probably,O
602,play,O
603,a,O
604,critical,O
605,role,O
606,in,O
607,the,O
608,development,O
609,of,O
610,allergies,O
611,to,O
612,distinct,O
613,vegetable,B-AG.01.h.02
614,foods,I-AG.01.h.02
615,as,O
616,well,O
617,.,O
618,Two,O
619,parallel,O
620,case,O
621,-,O
622,control,O
623,studies,O
624,were,O
625,conducted,O
626,in,O
627,the,O
628,Marseilles,O
629,metropolitan,O
630,area,O
631,of,O
632,France,O
633,from,O
634,1979,O
635,to,O
636,1985,O
637,on,O
638,cancers,O
639,and,O
640,adenomatous,O
641,polyps,O
642,of,O
643,the,O
644,colorectum,O
645,.,O
646,All,O
647,cases,O
648,of,O
649,cancer,O
650,(,O
651,n,O
652,=,O
653,389,O
654,),O
655,and,O
656,polyps,O
657,(,O
658,n,O
659,=,O
660,252,O
661,),O
662,were,O
663,incident,O
664,and,O
665,histologically,O
666,confirmed,O
667,.,O
668,Controls,O
669,(,O
670,n,O
671,=,O
672,641,O
673,),O
674,matched,O
675,for,O
676,sex,O
677,and,O
678,age,O
679,were,O
680,selected,O
681,among,O
682,patients,O
683,undergoing,O
684,functional,O
685,reeducation,O
686,for,O
687,injury,O
688,or,O
689,trauma,O
690,in,O
691,one,O
692,of,O
693,five,O
694,hospital,O
695,centers,O
696,.,O
697,Intake,O
698,of,O
699,alcoholic,B-AG.01.y.01
700,beverages,I-AG.01.y.01
701,was,O
702,investigated,O
703,by,O
704,questions,O
705,on,O
706,daily,O
707,or,O
708,weekly,O
709,intake,O
710,of,O
711,wine,B-AG.01.y.01.a
712,",",O
713,beer,B-AG.01.y.01.b
714,",",O
715,apéritifs,O
716,",",O
717,and,O
718,distillates,O
719,during,O
720,different,O
721,life,O
722,periods,O
723,.,O
724,Questions,O
725,on,O
726,alcoholic,B-AG.01.y.01
727,beverages,I-AG.01.y.01
728,were,O
729,integrated,O
730,in,O
731,a,O
732,detailed,O
733,diet,O
734,history,O
735,interview,O
736,questionnaire,O
737,.,O
738,The,O
739,risk,O
740,of,O
741,rectal,O
742,cancer,O
743,was,O
744,elevated,O
745,in,O
746,male,O
747,beer,O
748,drinkers,O
749,(,O
750,relative,O
751,risk,O
752,=,O
753,1.73,O
754,",",O
755,95,O
756,%,O
757,confidence,O
758,interval,O
759,1.01,O
760,-,O
761,2.95,O
762,),O
763,and,O
764,in,O
765,men,O
766,and,O
767,women,O
768,combined,O
769,(,O
770,relative,O
771,risk,O
772,=,O
773,1.71,O
774,),O
775,",",O
776,while,O
777,beer,B-AG.01.y.01.b
778,consumption,B-X
779,was,O
780,not,O
781,associated,O
782,with,O
783,colon,O
784,cancer,O
785,.,O
786,Total,O
787,ethanol,O
788,intake,O
789,and,O
790,consumption,O
791,of,O
792,wine,B-AG.01.y.01.a
793,and,O
794,distillates,O
795,were,O
796,not,O
797,associated,O
798,with,O
799,the,O
800,risk,O
801,of,O
802,cancer,O
803,of,O
804,the,O
805,colon,O
806,or,O
807,rectum,O
808,",",O
809,nor,O
810,with,O
811,risk,O
812,of,O
813,polyps,O
814,.,O
815,Adjustment,O
816,in,O
817,the,O
818,statistical,O
819,analysis,O
820,for,O
821,energy,O
822,intake,O
823,and,O
824,for,O
825,other,O
826,dietary,O
827,variables,O
828,(,O
829,fiber,O
830,from,O
831,fruits,B-AG.01.h.01
832,and,O
833,fiber,O
834,from,O
835,vegetables,B-AG.01.h.02
836,),O
837,",",O
838,which,O
839,were,O
840,found,O
841,to,O
842,be,O
843,risk,O
844,factors,O
845,in,O
846,the,O
847,study,O
848,",",O
849,did,O
850,not,O
851,substantially,O
852,change,O
853,the,O
854,results,O
855,found,O
856,for,O
857,beer,B-AG.01.y.01.b
858,and,O
859,other,O
860,alcoholic,B-AG.01.y.01
861,beverages,I-AG.01.y.01
862,.,O
863,Etiologic,O
864,hypotheses,O
865,related,O
866,to,O
867,nitrosamine,O
868,content,O
869,of,O
870,beer,B-AG.01.y.01.b
871,are,O
872,discussed,O
873,in,O
874,the,O
875,light,O
876,of,O
877,growing,O
878,epidemiologic,O
879,evidence,O
880,that,O
881,beer,B-AG.01.y.01.b
882,consumption,B-X
883,specifically,O
884,increases,O
885,the,O
886,risk,O
887,of,O
888,rectal,O
889,cancer,O
890,.,O
891,The,O
892,liver,O
893,is,O
894,a,O
895,"""",O
896,front,O
897,line,O
898,"""",O
899,in,O
900,the,O
901,homeostatic,O
902,defenses,O
903,against,O
904,variation,O
905,in,O
906,nutrient,O
907,intake,O
908,.,O
909,It,O
910,orchestrates,O
911,metabolic,O
912,responses,O
913,to,O
914,feeding,O
915,by,O
916,secreting,O
917,factors,O
918,essential,O
919,for,O
920,maintaining,O
921,metabolic,O
922,homeostasis,O
923,",",O
924,converting,O
925,carbohydrates,O
926,to,O
927,triglycerides,O
928,for,O
929,storage,O
930,",",O
931,and,O
932,releasing,O
933,lipids,O
934,packaged,O
935,as,O
936,lipoproteins,O
937,for,O
938,distribution,O
939,to,O
940,other,O
941,tissues,O
942,.,O
943,Between,O
944,meals,O
945,",",O
946,it,O
947,provides,O
948,fuel,O
949,to,O
950,the,O
951,body,O
952,by,O
953,releasing,O
954,glucose,O
955,produced,O
956,from,O
957,glucogenic,O
958,precursors,O
959,and,O
960,ketones,O
961,from,O
962,fatty,O
963,acids,O
964,and,O
965,ketogenic,O
966,amino,O
967,acids,O
968,.,O
969,Modern,O
970,diets,O
971,enriched,O
972,in,O
973,sugars,B-AG.01.l.02
974,and,O
975,saturated,O
976,fats,O
977,increase,O
978,lipid,O
979,accumulation,O
980,in,O
981,hepatocytes,O
982,(,O
983,nonalcoholic,O
984,fatty,O
985,liver,O
986,disease,O
987,),O
988,.,O
989,If,O
990,untreated,O
991,",",O
992,this,O
993,can,O
994,progress,O
995,to,O
996,liver,O
997,inflammation,O
998,(,O
999,nonalcoholic,O
1000,steatohepatitis,O
1001,),O
1002,",",O
1003,fibrosis,O
1004,",",O
1005,cirrhosis,O
1006,",",O
1007,and,O
1008,hepatocellular,O
1009,carcinoma,O
1010,.,O
1011,Dysregulation,O
1012,of,O
1013,liver,O
1014,metabolism,O
1015,is,O
1016,also,O
1017,relatively,O
1018,common,O
1019,in,O
1020,modern,O
1021,societies,O
1022,.,O
1023,Increased,O
1024,hepatic,O
1025,glucose,O
1026,production,O
1027,underlies,O
1028,fasting,O
1029,hyperglycemia,O
1030,that,O
1031,defines,O
1032,type,O
1033,2,O
1034,diabetes,O
1035,",",O
1036,while,O
1037,increased,O
1038,production,O
1039,of,O
1040,atherogenic,O
1041,",",O
1042,large,O
1043,",",O
1044,triglyceride,O
1045,-,O
1046,rich,O
1047,",",O
1048,very,O
1049,low,O
1050,-,O
1051,density,O
1052,lipoproteins,O
1053,raises,O
1054,the,O
1055,risk,O
1056,of,O
1057,cardiovascular,O
1058,disease,O
1059,.,O
1060,Evidence,O
1061,has,O
1062,accrued,O
1063,of,O
1064,a,O
1065,strong,O
1066,connection,O
1067,between,O
1068,meal,O
1069,timing,O
1070,",",O
1071,the,O
1072,liver,O
1073,clock,O
1074,",",O
1075,and,O
1076,metabolic,O
1077,homeostasis,O
1078,.,O
1079,Metabolic,O
1080,programming,O
1081,of,O
1082,the,O
1083,liver,O
1084,transcriptome,O
1085,and,O
1086,posttranslation,O
1087,modifications,O
1088,of,O
1089,proteins,O
1090,is,O
1091,strongly,O
1092,influenced,O
1093,by,O
1094,the,O
1095,daily,O
1096,rhythms,O
1097,in,O
1098,nutrient,O
1099,intake,O
1100,governed,O
1101,by,O
1102,the,O
1103,circadian,O
1104,clock,O
1105,.,O
1106,Importantly,O
1107,",",O
1108,whereas,O
1109,cell,O
1110,-,O
1111,autonomous,O
1112,clocks,O
1113,have,O
1114,been,O
1115,identified,O
1116,in,O
1117,the,O
1118,liver,O
1119,",",O
1120,the,O
1121,complete,O
1122,circadian,O
1123,programing,O
1124,of,O
1125,the,O
1126,liver,O
1127,transcriptome,O
1128,and,O
1129,posttranslational,O
1130,modifications,O
1131,of,O
1132,essential,O
1133,metabolic,O
1134,proteins,O
1135,is,O
1136,strongly,O
1137,dependent,O
1138,on,O
1139,nutrient,O
1140,flux,O
1141,and,O
1142,circadian,O
1143,signals,O
1144,from,O
1145,outside,O
1146,the,O
1147,liver,O
1148,.,O
1149,The,O
1150,purpose,O
1151,of,O
1152,this,O
1153,review,O
1154,is,O
1155,to,O
1156,provide,O
1157,a,O
1158,basic,O
1159,understanding,O
1160,of,O
1161,liver,O
1162,circadian,O
1163,physiology,O
1164,",",O
1165,drawing,O
1166,attention,O
1167,to,O
1168,recent,O
1169,research,O
1170,on,O
1171,the,O
1172,relationships,O
1173,between,O
1174,circadian,O
1175,biology,O
1176,and,O
1177,liver,O
1178,function,O
1179,.,O
1180,To,O
1181,study,O
1182,the,O
1183,postprandial,O
1184,blood,O
1185,glucose,O
1186,and,O
1187,insulin,O
1188,responses,O
1189,to,O
1190,exchangeable,O
1191,amounts,O
1192,of,O
1193,simple,O
1194,and,O
1195,complex,O
1196,carbohydrates,O
1197,",",O
1198,eight,O
1199,non,O
1200,-,O
1201,insulin,O
1202,-,O
1203,dependent,O
1204,diabetic,O
1205,subjects,O
1206,consumed,O
1207,227,O
1208,g,O
1209,apple,B-AG.01.h.01.c
1210,",",O
1211,280,O
1212,g,O
1213,orange,B-AG.01.h.01.a
1214,or,O
1215,50,O
1216,g,O
1217,white,B-AG.01.n.11
1218,bread,I-AG.01.n.11
1219,on,O
1220,three,O
1221,separate,O
1222,days,O
1223,.,O
1224,The,O
1225,mean,O
1226,postprandial,O
1227,blood,O
1228,glucose,O
1229,response,O
1230,area,O
1231,to,O
1232,white,B-AG.01.n.11
1233,bread,I-AG.01.n.11
1234,(,O
1235,404,O
1236,+,O
1237,/-,O
1238,95,O
1239,mM,O
1240,x,O
1241,240,O
1242,min,O
1243,),O
1244,was,O
1245,significantly,O
1246,higher,O
1247,compared,O
1248,with,O
1249,orange,B-AG.01.h.01.a
1250,(,O
1251,131,O
1252,+,O
1253,/-,O
1254,34,O
1255,mM,O
1256,x,O
1257,240,O
1258,min,O
1259,;,O
1260,P,O
1261,less,O
1262,than,O
1263,0.05,O
1264,),O
1265,and,O
1266,apple,B-AG.01.h.01.c
1267,(,O
1268,157,O
1269,+,O
1270,/-,O
1271,57,O
1272,mM,O
1273,x,O
1274,240,O
1275,min,O
1276,;,O
1277,P,O
1278,less,O
1279,than,O
1280,0.05,O
1281,),O
1282,.,O
1283,Thr,O
1284,glycaemic,O
1285,indices,O
1286,of,O
1287,the,O
1288,fruits,B-AG.01.h.01
1289,were,O
1290,identical,O
1291,:,O
1292,44,O
1293,+,O
1294,/-,O
1295,13,O
1296,(,O
1297,orange,B-AG.01.h.01.a
1298,),O
1299,and,O
1300,40,O
1301,+,O
1302,/-,O
1303,11,O
1304,(,O
1305,apple,B-AG.01.h.01.c
1306,),O
1307,.,O
1308,The,O
1309,low,O
1310,glycaemic,O
1311,response,O
1312,to,O
1313,orange,B-AG.01.h.01.a
1314,and,O
1315,apple,B-AG.01.h.01.c
1316,may,O
1317,be,O
1318,ascribed,O
1319,to,O
1320,the,O
1321,high,O
1322,content,O
1323,of,O
1324,fructose,O
1325,which,O
1326,is,O
1327,rapidly,O
1328,cleared,O
1329,and,O
1330,metabolized,O
1331,by,O
1332,the,O
1333,liver,O
1334,",",O
1335,without,O
1336,elevating,O
1337,the,O
1338,blood,O
1339,glucose,O
1340,.,O
1341,Food,O
1342,cravings,O
1343,are,O
1344,extremely,O
1345,common,O
1346,",",O
1347,particularly,O
1348,among,O
1349,women,O
1350,.,O
1351,Cravings,O
1352,are,O
1353,frequently,O
1354,reported,O
1355,for,O
1356,specific,O
1357,types,O
1358,of,O
1359,foods,O
1360,",",O
1361,including,O
1362,chocolate,B-AG.01.n.17.a
1363,and,O
1364,foods,O
1365,high,O
1366,in,O
1367,both,O
1368,sugar,B-AG.01.l.02
1369,and,O
1370,fat,I-AG.01
1371,.,O
1372,Cravings,O
1373,for,O
1374,specific,O
1375,macronutrients,O
1376,",",O
1377,such,O
1378,as,O
1379,carbohydrate,O
1380,",",O
1381,have,O
1382,been,O
1383,postulated,O
1384,to,O
1385,result,O
1386,from,O
1387,a,O
1388,physiological,O
1389,need,O
1390,to,O
1391,alter,O
1392,neurotransmitters,O
1393,in,O
1394,such,O
1395,states,O
1396,as,O
1397,eating,O
1398,disorders,O
1399,",",O
1400,affective,O
1401,disorders,O
1402,or,O
1403,obesity,O
1404,.,O
1405,However,O
1406,",",O
1407,studies,O
1408,of,O
1409,such,O
1410,cravings,O
1411,are,O
1412,often,O
1413,confounded,O
1414,by,O
1415,differing,O
1416,sensory,O
1417,properties,O
1418,of,O
1419,high,B-AG.01
1420,and,I-AG.01
1421,low,I-AG.01
1422,carbohydrate,I-AG.01
1423,foods,I-AG.01
1424,.,O
1425,There,O
1426,is,O
1427,some,O
1428,evidence,O
1429,that,O
1430,sweet,B-AG.01
1431,",",I-AG.01
1432,high,I-AG.01
1433,fat,I-AG.01
1434,foods,I-AG.01
1435,are,O
1436,preferred,O
1437,by,O
1438,women,O
1439,with,O
1440,binge,O
1441,-,O
1442,eating,O
1443,disorders,O
1444,and,O
1445,that,O
1446,those,O
1447,preferences,O
1448,are,O
1449,mediated,O
1450,by,O
1451,the,O
1452,endogenous,O
1453,opioid,O
1454,system,O
1455,.,O
1456,Aversion,O
1457,to,O
1458,fat,O
1459,is,O
1460,seen,O
1461,primarily,O
1462,in,O
1463,women,O
1464,with,O
1465,anorexia,O
1466,nervosa,O
1467,.,O
1468,However,O
1469,",",O
1470,it,O
1471,is,O
1472,possible,O
1473,that,O
1474,changes,O
1475,in,O
1476,fat,O
1477,preference,O
1478,may,O
1479,be,O
1480,achieved,O
1481,through,O
1482,behavioral,O
1483,or,O
1484,pharmacological,O
1485,approaches,O
1486,.,O
1487,An,O
1488,understanding,O
1489,of,O
1490,food,O
1491,cravings,O
1492,and,O
1493,aversions,O
1494,may,O
1495,lead,O
1496,to,O
1497,improved,O
1498,methods,O
1499,for,O
1500,the,O
1501,prevention,O
1502,and,O
1503,treatment,O
1504,of,O
1505,obesity,O
1506,and,O
1507,eating,O
1508,disorders,O
1509,.,O
1510,Saturated,O
1511,and,O
1512,trans,O
1513,fatty,O
1514,acids,O
1515,have,O
1516,been,O
1517,associated,O
1518,with,O
1519,the,O
1520,risk,O
1521,to,O
1522,develop,O
1523,cardiovascular,O
1524,diseases,O
1525,.,O
1526,However,O
1527,",",O
1528,health,O
1529,-,O
1530,promoting,O
1531,effects,O
1532,are,O
1533,associated,O
1534,with,O
1535,consumption,O
1536,of,O
1537,anhydrous,O
1538,milk,B-AG.01.e
1539,fat,O
1540,(,O
1541,AMF,O
1542,),O
1543,and,O
1544,ruminant,O
1545,trans,O
1546,fatty,O
1547,acids,O
1548,",",O
1549,such,O
1550,as,O
1551,conjugated,O
1552,linoleic,O
1553,acid,O
1554,(,O
1555,CLA,O
1556,),O
1557,and,O
1558,vaccenic,O
1559,acid,O
1560,(,O
1561,VA,O
1562,),O
1563,contained,O
1564,in,O
1565,the,O
1566,lipid,O
1567,fraction,O
1568,of,O
1569,milk,B-AG.01.e
1570,and,O
1571,dairy,B-AG.01.e
1572,products,I-AG.01.e
1573,.,O
1574,The,O
1575,purpose,O
1576,of,O
1577,this,O
1578,study,O
1579,was,O
1580,to,O
1581,evaluate,O
1582,the,O
1583,effect,O
1584,of,O
1585,AMF,O
1586,naturally,O
1587,enriched,O
1588,with,O
1589,CLA,O
1590,and,O
1591,VA,O
1592,in,O
1593,spontaneously,O
1594,hypertensive,O
1595,rats,O
1596,(,O
1597,SHR,O
1598,),O
1599,",",O
1600,using,O
1601,sterculic,B-AG.01.f
1602,oil,I-AG.01.f
1603,to,O
1604,inhibit,O
1605,the,O
1606,conversion,O
1607,of,O
1608,VA,O
1609,into,O
1610,CLA,O
1611,.,O
1612,The,O
1613,administration,O
1614,of,O
1615,AMF,O
1616,to,O
1617,SHR,O
1618,during,O
1619,7,O
1620,weeks,O
1621,exerted,O
1622,beneficial,O
1623,effects,O
1624,on,O
1625,cardiovascular,O
1626,risk,O
1627,biomarkers,O
1628,(,O
1629,reduction,O
1630,of,O
1631,insulin,O
1632,",",O
1633,blood,O
1634,lipids,O
1635,",",O
1636,increase,O
1637,of,O
1638,adiponectin,O
1639,),O
1640,.,O
1641,When,O
1642,sterculic,B-AG.01.f
1643,oil,I-AG.01.f
1644,was,O
1645,included,O
1646,",",O
1647,some,O
1648,parameters,O
1649,were,O
1650,further,O
1651,ameliorated,O
1652,(,O
1653,reduction,O
1654,of,O
1655,insulin,O
1656,",",O
1657,increase,O
1658,of,O
1659,adiponectin,O
1660,),O
1661,.,O
1662,Sterculic,B-AG.01.f
1663,oil,I-AG.01.f
1664,alone,O
1665,reduced,O
1666,body,O
1667,weight,O
1668,and,O
1669,adiposity,O
1670,",",O
1671,and,O
1672,improved,O
1673,blood,O
1674,pressure,O
1675,",",O
1676,adiponectin,O
1677,and,O
1678,triglyceride,O
1679,levels,O
1680,.,O
1681,Previous,O
1682,studies,O
1683,suggest,O
1684,that,O
1685,colorectal,O
1686,cancer,O
1687,risk,O
1688,decreases,O
1689,with,O
1690,higher,O
1691,intake,O
1692,of,O
1693,vegetables,B-AG.01.h.02
1694,",",O
1695,fruits,B-AG.01.h.01
1696,",",O
1697,and,O
1698,grains,B-AG.01.i
1699,.,O
1700,Few,O
1701,studies,O
1702,",",O
1703,however,O
1704,",",O
1705,have,O
1706,examined,O
1707,these,O
1708,factors,O
1709,in,O
1710,relation,O
1711,to,O
1712,occurrence,O
1713,of,O
1714,colorectal,O
1715,polyps,O
1716,.,O
1717,The,O
1718,authors,O
1719,used,O
1720,case,O
1721,-,O
1722,control,O
1723,data,O
1724,from,O
1725,488,O
1726,matched,O
1727,pairs,O
1728,to,O
1729,evaluate,O
1730,associations,O
1731,of,O
1732,vegetables,B-AG.01.h.02
1733,",",O
1734,fruits,B-AG.01.h.01
1735,",",O
1736,and,O
1737,grains,B-AG.01.i
1738,with,O
1739,polyps,O
1740,.,O
1741,Subjects,O
1742,were,O
1743,southern,O
1744,Californians,O
1745,aged,O
1746,50,O
1747,-,O
1748,74,O
1749,years,O
1750,who,O
1751,had,O
1752,a,O
1753,sigmoidoscopy,O
1754,in,O
1755,1991,O
1756,-,O
1757,1993,O
1758,.,O
1759,Diet,O
1760,in,O
1761,the,O
1762,year,O
1763,before,O
1764,sigmoidoscopy,O
1765,was,O
1766,measured,O
1767,with,O
1768,a,O
1769,food,O
1770,frequency,O
1771,questionnaire,O
1772,.,O
1773,Frequent,O
1774,consumption,O
1775,of,O
1776,vegetables,B-AG.01.h.02
1777,",",O
1778,fruits,B-AG.01.h.01
1779,",",O
1780,and,O
1781,grains,B-AG.01.i
1782,was,O
1783,associated,O
1784,with,O
1785,decreased,O
1786,polyp,O
1787,prevalence,O
