,words,predictions
271,wine-,I-AG.01.y.01.a
272,and,O
273,ethanol,O
274,-,O
275,fed,O
276,rats,O
277,compared,O
278,to,O
279,control,O
280,rats,O
281,.,O
282,Both,O
283,red,B-AG.01.y.01.a
284,wine,I-AG.01.y.01.a
285,and,O
286,ethanol,O
287,suppressed,O
288,post,O
289,-,O
290,ischemic,O
291,expression,O
292,of,O
293,adhesion,O
294,molecules,O
295,and,O
296,microglial,O
297,activation,O
298,.,O
299,In,O
300,addition,O
301,",",O
302,both,O
303,red,B-AG.01.y.01.a
304,wine,I-AG.01.y.01.a
305,and,O
306,ethanol,O
307,upregulated,O
308,expression,O
309,of,O
310,tissue,O
311,inhibitor,O
312,of,O
313,metalloproteinases,O
314,1,O
315,(,O
316,TIMP-1,O
317,),O
318,",",O
319,downregulated,O
320,expression,O
321,of,O
322,proinflammatory,O
323,cytokines,O
324,/,O
325,chemokines,O
326,",",O
327,and,O
328,significantly,O
329,alleviated,O
330,post,O
331,-,O
332,ischemic,O
333,expression,O
334,of,O
335,inflammatory,O
336,mediators,O
337,.,O
338,Furthermore,O
339,",",O
340,red,B-AG.01.y.01.a
341,wine,I-AG.01.y.01.a
342,significantly,O
343,reduced,O
344,post,O
345,-,O
346,ischemic,O
347,neutrophil,O
348,infiltration,O
349,.,O
350,Our,O
351,findings,O
352,suggest,O
353,that,O
354,LAC,O
355,may,O
356,protect,O
357,the,O
358,brain,O
359,against,O
360,its,O
361,I,O
362,/,O
363,R,O
364,injury,O
365,by,O
366,suppressing,O
367,post,O
368,-,O
369,ischemic,O
370,inflammation,O
371,.,O
372,Epidemiological,O
373,studies,O
374,have,O
375,noted,O
376,a,O
377,consistent,O
378,association,O
379,between,O
380,the,O
381,consumption,O
382,of,O
383,diets,O
384,rich,O
385,in,O
386,fruits,B-AG.01.h.01
387,and,O
388,vegetables,B-AG.01.h.02
389,and,O
390,a,O
391,lower,O
392,risk,O
393,for,O
394,chronic,O
395,diseases,O
396,including,O
397,cancer,O
398,and,O
399,cardiovascular,O
400,disease,O
401,.,O
402,There,O
403,is,O
404,accumulating,O
405,evidence,O
406,that,O
407,much,O
408,of,O
409,the,O
410,health,O
411,-,O
412,promoting,O
413,potential,O
414,of,O
415,these,O
416,plant,O
417,foods,O
418,may,O
419,come,O
420,from,O
421,phytochemicals,O
422,",",O
423,bioactive,O
424,compounds,O
425,not,O
426,designated,O
427,as,O
428,traditional,O
429,nutrients,O
430,.,O
431,In,O
432,strawberries,B-AG.01.h.01.b
433,",",O
434,the,O
435,most,O
436,abundant,O
437,of,O
438,these,O
439,are,O
440,ellagic,O
441,acid,O
442,",",O
443,and,O
444,certain,O
445,flavonoids,O
446,:,O
447,anthocyanin,O
448,",",O
449,catechin,O
450,",",O
451,quercetin,O
452,and,O
453,kaempferol,O
454,.,O
455,These,O
456,compounds,O
457,in,O
458,strawberries,B-AG.01.h.01.b
459,have,O
460,potent,O
461,antioxidant,O
462,power,O
463,.,O
464,Antioxidants,O
465,help,O
466,lower,O
467,risk,O
468,of,O
469,cardiovascular,O
470,events,O
471,by,O
472,inhibition,O
473,of,O
474,LDL,O
475,-,O
476,cholesterol,O
477,oxidation,O
478,",",O
479,promotion,O
480,of,O
481,plaque,O
482,stability,O
483,",",O
484,improved,O
485,vascular,O
486,endothelial,O
487,function,O
488,",",O
489,and,O
490,decreased,O
491,tendency,O
492,for,O
493,thrombosis,O
494,.,O
495,Furthermore,O
496,",",O
497,strawberry,O
498,extracts,O
499,have,O
500,been,O
501,shown,O
502,to,O
503,inhibit,O
504,COX,O
505,enzymes,O
506,in,O
507,vitro,O
508,",",O
509,which,O
510,would,O
511,modulate,O
512,the,O
513,inflammatory,O
514,process,O
515,.,O
516,Individual,O
517,compounds,O
518,in,O
519,strawberries,B-AG.01.h.01.b
520,have,O
521,demonstrated,O
522,anticancer,O
523,activity,O
524,in,O
525,several,O
526,different,O
527,experimental,O
528,systems,O
529,",",O
530,blocking,O
531,initiation,O
532,of,O
533,carcinogenesis,O
534,",",O
535,and,O
536,suppressing,O
537,progression,O
538,and,O
539,proliferation,O
540,of,O
541,tumors,O
542,.,O
543,Preliminary,O
544,animal,O
545,studies,O
546,have,O
547,indicated,O
548,that,O
549,diets,O
550,rich,O
551,in,O
552,strawberries,B-AG.01.h.01.b
553,may,O
554,also,O
555,have,O
556,the,O
557,potential,O
558,to,O
559,provide,O
560,benefits,O
561,to,O
562,the,O
563,aging,O
564,brain,O
565,.,O
566,Cancer,O
567,is,O
568,one,O
569,of,O
570,the,O
571,leading,O
572,causes,O
573,of,O
574,death,O
575,worldwide,O
576,.,O
577,The,O
578,agents,O
579,capable,O
580,of,O
581,causing,O
582,damage,O
583,to,O
584,genetic,O
585,material,O
586,are,O
587,known,O
588,as,O
589,genotoxins,O
590,and,O
591,",",O
592,according,O
593,to,O
594,their,O
595,mode,O
596,of,O
597,action,O
598,",",O
599,are,O
600,classified,O
601,into,O
602,mutagens,O
603,",",O
604,carcinogens,O
605,",",O
606,or,O
607,teratogens,O
608,.,O
609,Genotoxins,O
610,are,O
611,also,O
612,involved,O
613,in,O
614,the,O
615,pathogenesis,O
616,of,O
617,several,O
618,chronic,O
619,degenerative,O
620,diseases,O
621,",",O
622,including,O
623,hepatic,O
624,",",O
625,neurodegenerative,O
626,",",O
627,and,O
628,cardiovascular,O
629,disorders,O
630,;,O
631,diabetes,O
632,;,O
633,arthritis,O
634,;,O
635,cancer,O
636,;,O
637,chronic,O
638,inflammation,O
639,;,O
640,and,O
641,ageing,O
642,.,O
643,In,O
644,recent,O
645,decades,O
646,",",O
647,researchers,O
648,have,O
649,found,O
650,novel,O
651,bioactive,O
652,phytocompounds,O
653,able,O
654,to,O
655,counteract,O
656,the,O
657,effects,O
658,of,O
659,physical,O
660,and,O
661,chemical,O
662,mutagens,O
663,.,O
664,Several,O
665,studies,O
666,have,O
667,shown,O
668,the,O
669,antigenotoxic,O
670,potential,O
671,of,O
672,different,O
673,fruits,B-AG.01.h.01
674,and,O
675,plants,O
676,(,O
677,Part,O
678,1,O
679,),O
680,.,O
681,In,O
682,this,O
683,review,O
684,(,O
685,Part,O
686,2,O
687,),O
688,",",O
689,we,O
690,present,O
691,a,O
692,research,O
693,overview,O
694,conducted,O
695,on,O
696,some,O
697,plants,O
698,and,O
699,vegetables,B-AG.01.h.02
700,(,O
701,spirulina,B-AG.01.h.02.i
702,",",O
703,broccoli,B-AG.01.h.02.d
704,",",O
705,chamomile,B-AG.01.h.02.i
706,",",O
707,cocoa,B-AG.01
708,",",O
709,ginger,B-AG.01.h.02.i
710,",",O
711,laurel,B-AG.01.h.02.i
712,",",O
713,marigold,B-AG.01.h.02.i
714,",",O
715,roselle,B-AG.01.h.02.i
716,",",O
717,and,O
718,rosemary,B-AG.01.h.02.i
719,),O
720,",",O
721,which,O
722,are,O
723,frequently,O
724,consumed,O
725,by,O
726,humans,O
727,.,O
728,In,O
729,addition,O
730,",",O
731,an,O
732,analysis,O
733,of,O
734,some,O
735,phytochemicals,O
736,extracted,O
737,from,O
738,those,O
739,vegetables,B-AG.01.h.02
740,and,O
741,the,O
742,analysis,O
743,of,O
744,a,O
745,resin,O
746,(,O
747,"propolis),whose",O
748,antigenotoxic,O
749,power,O
750,has,O
751,been,O
752,demonstrated,O
753,in,O
754,various,O
755,tests,O
756,",",O
757,including,O
758,the,O
759,Ames,O
760,assay,O
761,",",O
762,sister,O
763,chromatid,O
764,exchange,O
765,",",O
766,chromosomal,O
767,aberrations,O
768,",",O
769,micronucleus,O
770,",",O
771,and,O
772,comet,O
773,assay,O
774,",",O
775,was,O
776,also,O
777,performed,O
778,.,O
779,An,O
780,association,O
781,between,O
782,alcohol,B-AG.01.y.01
783,consumption,B-X
784,and,O
785,prostate,O
786,cancer,O
787,risk,O
788,remains,O
789,uncertain,O
790,.,O
791,Although,O
792,some,O
793,studies,O
794,have,O
795,found,O
796,that,O
797,heavy,O
798,alcohol,B-AG.01.y.01
799,consumption,B-X
800,is,O
801,associated,O
802,with,O
803,increased,O
804,risk,O
805,",",O
806,a,O
807,recent,O
808,study,O
809,reported,O
810,that,O
811,red,B-AG.01.y.01.a
812,wine,I-AG.01.y.01.a
813,consumption,B-X
814,is,O
815,associated,O
816,with,O
817,reduced,O
818,risk,O
819,.,O
820,We,O
821,examined,O
822,the,O
823,association,O
824,between,O
825,alcohol,B-AG.01.y.01
826,use,B-X
827,and,O
828,prostate,O
829,cancer,O
830,among,O
831,"34,565",O
832,men,O
833,",",O
834,50,O
835,-,O
836,76,O
837,yr,O
838,old,O
839,",",O
840,in,O
841,the,O
842,Vitamins,O
843,and,O
844,Lifestyle,O
845,(,O
846,VITAL,O
847,),O
848,cohort,O
849,in,O
850,Washington,O
851,State,O
852,.,O
853,Alcohol,B-AG.01.n.17.a
854,consumption,B-X
855,was,O
856,ascertained,O
857,by,O
858,baseline,O
859,questionnaire,O
860,between,O
861,October,O
862,2000,O
863,and,O
864,December,O
865,2002,O
866,.,O
867,Incident,O
868,prostate,O
869,cancers,O
870,(,O
871,n,O
872,=,O
873,816,O
874,),O
875,as,O
876,of,O
877,December,O
878,31,O
879,",",O
880,2004,O
881,",",O
882,were,O
883,identified,O
884,through,O
885,the,O
886,Surveillance,O
887,",",O
888,Epidemiology,O
889,",",O
890,and,O
891,End,O
892,Results,O
893,cancer,O
894,registry,O
895,.,O
896,Men,O
897,who,O
898,consumed,O
899,more,O
900,than,O
901,one,O
902,drink,B-AG.01.y
903,per,O
904,month,O
905,had,O
906,a,O
907,small,O
908,increased,O
909,risk,O
910,of,O
911,prostate,O
912,cancer,O
913,(,O
914,hazard,O
915,ratio,O
916,",",O
917,HR,O
918,=,O
919,1.20,O
920,;,O
921,95,O
922,%,O
923,confidence,O
924,interval,O
925,",",O
926,CI,O
927,=,O
928,1.02,O
929,-,O
930,1.40,O
931,),O
932,compared,O
933,with,O
934,men,O
935,who,O
936,drank,O
937,no,O
938,alcohol,B-AG.01.y.01
939,or,O
940,less,O
941,than,O
942,one,O
943,drink,B-AG.01.y
944,per,O
945,month,O
946,.,O
947,White,O
948,wine,B-AG.01.y.01.a
949,consumption,B-X
950,was,O
951,associated,O
952,with,O
953,increased,O
954,risk,O
955,(,O
956,HR,O
957,for,O
958,any,O
959,vs.,O
960,no,O
961,white,B-AG.01.y.01.a
962,wine,I-AG.01.y.01.a
963,consumption,B-X
964,=,O
965,1.27,O
966,;,O
967,CI,O
968,=,O
969,1.08,O
970,-,O
971,1.49,O
972,),O
973,.,O
974,Red,O
975,wine,B-AG.01.y.01.a
976,",",O
977,liquor,B-AG.01.y.01
978,",",O
979,and,O
980,beer,B-AG.01.y.01.b
981,were,O
982,not,O
983,associated,O
984,with,O
985,prostate,O
986,cancer,O
987,nor,O
988,was,O
989,total,O
990,alcohol,B-AG.01.y.01
991,consumed,O
992,at,O
993,ages,O
994,18,O
995,",",O
996,30,O
997,",",O
998,and,O
999,45,O
1000,.,O
1001,Associations,O
1002,of,O
1003,alcohol,B-AG.01.y.01
1004,use,O
1005,with,O
1006,prostate,O
1007,cancer,O
1008,are,O
1009,modest,O
1010,and,O
1011,complex,O
1012,.,O
1013,More,O
1014,detailed,O
1015,assessment,O
1016,of,O
1017,specific,O
1018,alcoholic,B-AG.01.y.01
1019,beverages,I-AG.01.y.01
1020,is,O
1021,warranted,O
1022,in,O
1023,future,O
1024,studies,O
1025,.,O
1026,Limited,O
1027,research,O
1028,exists,O
1029,on,O
1030,how,O
1031,different,O
1032,oil,B-AG.01.f
1033,types,O
1034,and,O
1035,time,O
1036,of,O
1037,addition,O
1038,affect,O
1039,starch,O
1040,digestibility,O
1041,of,O
1042,rice,B-AG.01.i
1043,.,O
1044,This,O
1045,study,O
1046,aimed,O
1047,to,O
1048,assess,O
1049,the,O
1050,starch,O
1051,digestibility,O
1052,of,O
1053,white,B-AG.01.i
1054,and,I-AG.01.i
1055,red,I-AG.01.i
1056,rice,I-AG.01.i
1057,prepared,O
1058,with,O
1059,2,O
1060,oil,B-AG.01.f
1061,types,O
1062,:,O
1063,vegetable,B-AG.01.f
1064,oil,I-AG.01.f
1065,(,O
1066,unsaturated,B-AG.01.f
1067,fat,I-AG.01.f
1068,),O
1069,and,O
1070,ghee,B-AG.01.e.01
1071,(,O
1072,clarified,B-AG.01.e.01
1073,butter,I-AG.01.h.01.f
1074,",",O
1075,saturated,O
1076,fat,O
1077,),O
1078,added,O
1079,at,O
1080,3,O
1081,different,O
1082,time,O
1083,points,O
1084,during,O
1085,the,O
1086,cooking,O
1087,process,O
1088,(,O
1089,"""",O
1090,before,O
1091,"""",O
1092,:,O
1093,frying,O
1094,raw,O
1095,rice,B-AG.01.i
1096,in,O
1097,oil,O
1098,before,O
1099,boiling,O
1100,",",O
1101,"""",O
1102,during,O
1103,"""",O
1104,:,O
1105,adding,O
1106,oil,B-AG.01.f
1107,during,O
1108,boiling,O
1109,",",O
1110,and,O
1111,"""",O
1112,after,O
1113,"""",O
1114,:,O
1115,stir,O
1116,-,O
1117,frying,O
1118,cooked,O
1119,rice,B-AG.01.i
1120,in,O
1121,oil,O
1122,),O
1123,.,O
1124,Red,B-AG.01.i
1125,rice,I-AG.01.i
1126,produced,O
1127,a,O
1128,slower,O
1129,digestion,O
1130,rate,O
1131,than,O
1132,white,B-AG.01.i
1133,rice,I-AG.01.i
1134,.,O
1135,White,O
1136,rice,O
1137,digestibility,O
1138,was,O
1139,not,O
1140,affected,O
1141,by,O
1142,oil,O
1143,type,O
1144,",",O
1145,but,O
1146,was,O
1147,affected,O
1148,by,O
1149,addition,O
1150,time,O
1151,of,O
1152,oil,O
1153,.,O
1154,Adding,B-AG.01.f
1155,oil,O
1156,"""",O
1157,after,O
1158,"""",O
1159,(,O
1160,stir,O
1161,-,O
1162,frying,O
1163,),O
1164,to,O
1165,white,B-AG.01.i
1166,or,I-AG.01.n.10
1167,red,I-AG.01.i
1168,rice,I-AG.01.i
1169,resulted,O
1170,in,O
1171,higher,O
1172,slowly,O
1173,digestible,O
1174,starch,O
1175,.,O
1176,Red,O
1177,rice,B-AG.01.i
1178,cooked,O
1179,using,O
1180,ghee,B-AG.01.e.01
1181,showed,O
1182,the,O
1183,lowest,O
1184,amount,O
1185,of,O
1186,glucose,O
1187,release,O
1188,during,O
1189,in,O
1190,vitro,O
1191,digestion,O
1192,.,O
1193,The,O
1194,addition,O
1195,of,O
1196,ghee,B-AG.01.e.01
1197,"""",O
1198,during,O
1199,"""",O
1200,(,O
1201,that,O
1202,is,O
1203,boiling,O
1204,with,O
1205,ghee,B-AG.01.e.01
1206,),O
1207,or,O
1208,"""",O
1209,before,O
1210,"""",O
1211,(,O
1212,that,O
1213,is,O
1214,frying,O
1215,rice,B-AG.01.i
1216,raw,O
1217,with,O
1218,ghee,B-AG.01.e.01
1219,then,O
1220,boiling,O
1221,),O
1222,cooking,O
1223,showed,O
1224,potential,O
1225,for,O
1226,attenuating,O
1227,the,O
1228,postprandial,O
1229,glycemic,O
1230,response,O
1231,and,O
1232,increasing,O
1233,resistant,O
1234,starch,O
1235,content,O
1236,.,O
1237,This,O
1238,is,O
1239,the,O
1240,first,O
1241,report,O
1242,to,O
1243,show,O
1244,healthier,O
1245,ways,O
1246,of,O
1247,preparing,O
1248,rice,B-AG.01.i
1249,.,O
1250,White,O
1251,rice,B-AG.01.i
1252,with,O
1253,oil,B-AG.01.f
1254,added,O
1255,"""",O
1256,after,O
1257,"""",O
1258,(,O
1259,stir,B-AG.01.n
1260,-,O
1261,fried,O
1262,),O
1263,may,O
1264,provide,O
1265,a,O
1266,source,O
1267,of,O
1268,sustained,O
1269,glucose,O
1270,and,O
1271,stabilize,O
1272,blood,O
1273,glucose,O
1274,levels,O
1275,.,O
1276,Boiling,O
1277,red,B-AG.01.i
1278,rice,I-AG.01.n.10
1279,with,O
1280,ghee,B-AG.01.e.01
1281,or,O
1282,cooking,O
1283,red,B-AG.01.n.10
1284,rice,I-AG.01.n.10
1285,with,O
1286,ghee,B-AG.01.e.01
1287,pilaf,O
1288,-,O
1289,style,O
1290,may,O
1291,provide,O
1292,beneficial,O
1293,effects,O
1294,on,O
1295,postprandial,O
1296,blood,O
1297,glucose,O
1298,and,O
1299,insulin,O
1300,concentrations,O
1301,",",O
1302,and,O
1303,improve,O
1304,colonic,O
1305,health,O
1306,.,O
1307,The,O
1308,encouraging,O
1309,results,O
1310,of,O
1311,the,O
1312,present,O
1313,study,O
1314,justify,O
1315,extending,O
1316,it,O
1317,to,O
1318,an,O
1319,in,O
1320,vivo,O
1321,investigation,O
1322,to,O
1323,conclusively,O
1324,determine,O
1325,the,O
1326,effect,O
1327,of,O
1328,time,O
1329,of,O
1330,addition,O
1331,of,O
1332,fat,O
1333,when,O
1334,rice,B-AG.01.i
1335,is,O
1336,cooked,O
1337,on,O
1338,blood,O
1339,glucose,O
1340,homeostasis,O
1341,.,O
1342,To,O
1343,identify,O
1344,reasons,O
1345,for,O
1346,the,O
1347,high,O
1348,incidence,O
1349,rates,O
1350,of,O
1351,stomach,O
1352,cancer,O
1353,in,O
1354,Poland,O
1355,",",O
1356,we,O
1357,conducted,O
1358,a,O
1359,population,O
1360,-,O
1361,based,O
1362,case,O
1363,-,O
1364,control,O
1365,study,O
1366,in,O
1367,Warsaw,O
1368,.,O
1369,Cases,O
1370,were,O
1371,residents,O
1372,aged,O
1373,21,O
1374,to,O
1375,79,O
1376,years,O
1377,who,O
1378,were,O
1379,newly,O
1380,diagnosed,O
1381,with,O
1382,stomach,O
1383,cancer,O
1384,between,O
1385,March,O
1386,1,O
1387,",",O
1388,1994,O
1389,",",O
1390,and,O
1391,April,O
1392,30,O
1393,",",O
1394,1997,O
1395,.,O
1396,Controls,O
1397,were,O
1398,randomly,O
1399,selected,O
1400,from,O
1401,Warsaw,O
1402,residents,O
1403,registered,O
1404,at,O
1405,the,O
1406,nationwide,O
1407,Polish,O
1408,Electronic,O
1409,System,O
1410,of,O
1411,Residence,O
1412,Evidency,O
1413,",",O
1414,frequency,O
1415,-,O
1416,matched,O
1417,to,O
1418,cases,O
1419,by,O
1420,age,O
1421,and,O
1422,sex,O
1423,.,O
1424,Information,O
1425,on,O
1426,demographic,O
1427,characteristics,O
1428,;,O
1429,consumption,O
1430,of,O
1431,cigarettes,O
1432,",",O
1433,alcohol,B-AG.01.y.01
1434,",",O
1435,tea,B-AG.01.ac
1436,and,O
1437,coffee,B-AG.01.ad
1438,;,O
1439,diet,O
1440,;,O
1441,medical,O
1442,history,O
1443,;,O
1444,family,O
1445,history,O
1446,of,O
1447,cancer,O
1448,;,O
1449,occupational,O
1450,history,O
1451,;,O
1452,and,O
1453,living,O
1454,conditions,O
1455,during,O
1456,adolescence,O
1457,was,O
1458,elicited,O
1459,by,O
1460,trained,O
1461,interviewers,O
1462,using,O
1463,a,O
1464,structured,O
1465,questionnaire,O
1466,.,O
1467,Included,O
1468,were,O
1469,464,O
1470,cases,O
1471,(,O
1472,90,O
1473,%,O
1474,of,O
1475,eligible,O
1476,),O
1477,and,O
1478,480,O
1479,controls,O
1480,(,O
1481,87,O
1482,%,O
1483,of,O
1484,eligible,O
1485,),O
1486,.,O
1487,Among,O
1488,men,O
1489,",",O
1490,the,O
1491,risk,O
1492,of,O
1493,stomach,O
1494,cancer,O
1495,was,O
1496,significantly,O
1497,elevated,O
1498,among,O
1499,current,O
1500,smokers,O
1501,(,O
1502,OR,O
1503,=,O
1504,1.7,O
1505,",",O
1506,95,O
1507,%,O
1508,CI,O
1509,=,O
1510,1.1,O
1511,-,O
1512,2.7,O
1513,),O
1514,but,O
1515,not,O
1516,among,O
1517,former,O
1518,smokers,O
1519,.,O
1520,The,O
1521,excess,O
1522,risk,O
1523,was,O
1524,largely,O
1525,confined,O
1526,to,O
1527,long,O
1528,-,O
1529,term,O
1530,and,O
1531,heavy,O
1532,smokers,O
1533,",",O
1534,with,O
1535,significant,O
1536,2,O
1537,-,O
1538,fold,O
1539,excess,O
1540,risk,O
1541,among,O
1542,men,O
1543,who,O
1544,smoked,O
1545,40,O
1546,or,O
1547,more,O
1548,pack,O
1549,-,O
1550,years,O
1551,.,O
1552,Among,O
1553,women,O
1554,",",O
1555,an,O
1556,80,O
1557,%,O
1558,increase,O
1559,in,O
1560,risk,O
1561,was,O
1562,observed,O
1563,in,O
1564,both,O
1565,current,O
1566,and,O
1567,former,O
1568,smokers,O
1569,but,O
1570,dose,O
1571,-,O
1572,response,O
1573,trends,O
1574,were,O
1575,less,O
1576,consistent,O
1577,than,O
1578,among,O
1579,men,O
1580,.,O
1581,Alcohol,B-AG.01.e
1582,consumption,B-X
1583,was,O
1584,not,O
1585,clearly,O
1586,related,O
1587,to,O
1588,risk,O
1589,",",O
1590,and,O
1591,no,O
1592,association,O
1593,was,O
1594,found,O
1595,for,O
1596,drinking,O
1597,regular,O
1598,coffee,B-AG.01.ad
1599,or,O
1600,herbal,B-AG.01.ac
1601,tea,I-AG.01.ac
1602,or,O
1603,using,O
1604,milk,B-AG.01.e
1605,/,O
1606,cream,B-AG.01.e
1607,in,O
1608,coffee,B-AG.01.ad
1609,or,O
1610,tea,B-AG.01.ac
1611,.,O
1612,A,O
1613,significant,O
1614,reduction,O
1615,in,O
1616,risk,O
1617,was,O
1618,linked,O
1619,to,O
1620,daily,O
1621,tea,B-AG.01.ac
1622,drinking,O
1623,among,O
1624,women,O
1625,",",O
1626,but,O
1627,not,O
1628,among,O
1629,men,O
1630,.,O
1631,Our,O
1632,findings,O
1633,confirm,O
1634,an,O
1635,association,O
1636,with,O
1637,cigarette,O
1638,smoking,O
1639,",",O
1640,which,O
1641,is,O
1642,estimated,O
1643,to,O
1644,account,O
1645,for,O
1646,approximately,O
1647,20,O
1648,%,O
1649,of,O
1650,stomach,O
1651,cancers,O
1652,diagnosed,O
1653,among,O
1654,Warsaw,O
1655,residents,O
1656,during,O
1657,the,O
1658,study,O
1659,period,O
1660,.,O
1661,Tomatoes,O
1662,are,O
1663,the,O
1664,fourth,O
1665,most,O
1666,commonly,O
1667,consumed,O
1668,fresh,O
1669,vegetable,B-AG.01.h.02
1670,and,O
1671,the,O
1672,most,O
1673,frequently,O
1674,consumed,O
1675,canned,B-AG.01.h.02.d
1676,vegetable,I-AG.01.h.02.d
1677,in,O
1678,the,O
1679,American,O
1680,diet,O
1681,.,O
1682,There,O
1683,is,O
1684,emerging,O
1685,epidemiology,O
1686,data,O
1687,supporting,O
1688,the,O
1689,connection,O
1690,between,O
1691,increased,O
1692,tomato,B-AG.01.h.02.f
1693,consumption,B-X
1694,and,O
1695,reduced,O
1696,risk,O
1697,for,O
1698,both,O
1699,cardiovascular,O
1700,disease,O
1701,and,O
1702,prostate,O
1703,cancer,O
1704,.,O
1705,Here,O
1706,we,O
1707,will,O
1708,summarize,O
1709,the,O
1710,nutrient,O
1711,and,O
1712,the,O
1713,phytochemical,O
1714,content,O
1715,of,O
1716,tomatoes,B-AG.01.h.02.f
1717,and,O
1718,tomato,B-AG.01.h.02.f
1719,products,I-AG.01.n
1720,",",O
1721,and,O
1722,how,O
1723,these,O
1724,bioactive,O
1725,components,O
1726,might,O
1727,act,O
1728,together,O
1729,to,O
1730,modulate,O
1731,disease,O
1732,development,O
1733,.,O
1734,Recent,O
1735,animal,O
1736,studies,O
1737,have,O
1738,investigated,O
1739,tomatoes,B-AG.01.h.02.f
1740,",",O
1741,lycopene,O
1742,",",O
1743,and,O
1744,prostate,O
1745,cancer,O
1746,using,O
1747,the,O
1748,N,O
1749,-,O
1750,methyl,O
1751,-,O
1752,N,O
1753,-,O
1754,nitrosourea,O
1755,and,O
1756,Dunning,O
1757,rat,O
1758,models,O
1759,.,O
1760,These,O
1761,animal,O
1762,studies,O
1763,also,O
1764,suggest,O
