,words,predictions
607,the,O
608,diet,O
609,of,O
610,healthy,O
611,adults,O
612,affected,O
613,the,O
614,urinary,O
615,excretion,O
616,of,O
617,calcium,O
618,and,O
619,hydroxyproline,O
620,.,O
621,Short,O
622,-,O
623,term,O
624,consumption,O
625,of,O
626,the,O
627,product,O
628,significantly,O
629,lowered,O
630,24,O
631,-,O
632,h,O
633,urinary,O
634,calcium,O
635,excretion,O
636,by,O
637,approximately,O
638,0.65,O
639,+,O
640,/-,O
641,0.19,O
642,mmol,O
643,/,O
644,d,O
645,(,O
646,means,O
647,+,O
648,/-,O
649,SEM,O
650,",",O
651,p,O
652,less,O
653,than,O
654,0.001,O
655,),O
656,.,O
657,The,O
658,ratio,O
659,of,O
660,fasting,O
661,urinary,O
662,hydroxyproline,O
663,to,O
664,creatinine,O
665,did,O
666,not,O
667,decrease,O
668,",",O
669,indicating,O
670,no,O
671,significant,O
672,reduction,O
673,of,O
674,bone,O
675,resorption,O
676,in,O
677,our,O
678,subjects,O
679,.,O
680,Elderly,O
681,people,O
682,in,O
683,particular,O
684,might,O
685,benefit,O
686,from,O
687,the,O
688,new,O
689,product,O
690,because,O
691,it,O
692,reduces,O
693,their,O
694,calcium,O
695,loss,O
696,as,O
697,well,O
698,as,O
699,their,O
700,intake,O
701,of,O
702,protein,O
703,",",O
704,phosphorus,O
705,",",O
706,energy,O
707,",",O
708,and,O
709,liquid,O
710,volume,O
711,.,O
712,Growing,O
713,evidence,O
714,from,O
715,animal,O
716,studies,O
717,supports,O
718,the,O
719,anti,O
720,-,O
721,diabetic,O
722,properties,O
723,of,O
724,some,O
725,dietary,O
726,polyphenols,O
727,",",O
728,suggesting,O
729,that,O
730,dietary,O
731,polyphenols,O
732,could,O
733,be,O
734,one,O
735,dietary,O
736,therapy,O
737,for,O
738,the,O
739,prevention,O
740,and,O
741,management,O
742,of,O
743,Type,O
744,2,O
745,diabetes,O
746,.,O
747,This,O
748,review,O
749,aims,O
750,to,O
751,address,O
752,the,O
753,potential,O
754,mechanisms,O
755,of,O
756,action,O
757,of,O
758,dietary,O
759,polyphenols,O
760,in,O
761,the,O
762,regulation,O
763,of,O
764,glucose,O
765,homeostasis,O
766,and,O
767,insulin,O
768,sensitivity,O
769,based,O
770,on,O
771,in,O
772,vitro,O
773,and,O
774,in,O
775,vivo,O
776,studies,O
777,",",O
778,and,O
779,to,O
780,provide,O
781,a,O
782,comprehensive,O
783,overview,O
784,of,O
785,the,O
786,anti,O
787,-,O
788,diabetic,O
789,effects,O
790,of,O
791,commonly,O
792,consumed,O
793,dietary,O
794,polyphenols,O
795,including,O
796,polyphenol,O
797,-,O
798,rich,O
799,mixed,O
800,diets,O
801,",",O
802,tea,B-AG.01.ac
803,and,O
804,coffee,B-AG.01.ad
805,",",O
806,chocolate,B-AG.01.n.17.a
807,and,O
808,cocoa,B-AG.01
809,",",O
810,cinnamon,B-AG.01.l.03
811,",",O
812,grape,B-AG.01.h.01.b
813,",",O
814,pomegranate,B-AG.01.h.01
815,",",O
816,red,B-AG.01.y.01.a
817,wine,I-AG.01.y.01.a
818,",",O
819,berries,B-AG.01.h.01.b
820,and,O
821,olive,B-AG.01.f
822,oil,I-AG.01.f
823,",",O
824,with,O
825,a,O
826,focus,O
827,on,O
828,human,O
829,clinical,O
830,trials,O
831,.,O
832,Dietary,O
833,polyphenols,O
834,may,O
835,inhibit,O
836,α,O
837,-,O
838,amylase,O
839,and,O
840,α,O
841,-,O
842,glucosidase,O
843,",",O
844,inhibit,O
845,glucose,O
846,absorption,O
847,in,O
848,the,O
849,intestine,O
850,by,O
851,sodium,O
852,-,O
853,dependent,O
854,glucose,O
855,transporter,O
856,1,O
857,(,O
858,SGLT1,O
859,),O
860,",",O
861,stimulate,O
862,insulin,O
863,secretion,O
864,and,O
865,reduce,O
866,hepatic,O
867,glucose,O
868,output,O
869,.,O
870,Polyphenols,O
871,may,O
872,also,O
873,enhance,O
874,insulin,O
875,-,O
876,dependent,O
877,glucose,O
878,uptake,O
879,",",O
880,activate,O
881,5,O
882,',O
883,adenosine,O
884,monophosphate,O
885,-,O
886,activated,O
887,protein,O
888,kinase,O
889,(,O
890,AMPK,O
891,),O
892,",",O
893,modify,O
894,the,O
895,microbiome,O
896,and,O
897,have,O
898,anti,O
899,-,O
900,inflammatory,O
901,effects,O
902,.,O
903,However,O
904,",",O
905,human,O
906,epidemiological,O
907,and,O
908,intervention,O
909,studies,O
910,have,O
911,shown,O
912,inconsistent,O
913,results,O
914,.,O
915,Further,O
916,intervention,O
917,studies,O
918,are,O
919,essential,O
920,to,O
921,clarify,O
922,the,O
923,conflicting,O
924,findings,O
925,and,O
926,confirm,O
927,or,O
928,refute,O
929,the,O
930,anti,O
931,-,O
932,diabetic,O
933,effects,O
934,of,O
935,dietary,O
936,polyphenols,O
937,.,O
938,Overweight,O
939,and,O
940,obesity,O
941,constitute,O
942,a,O
943,global,O
944,pandemic,O
945,with,O
946,devastating,O
947,consequences,O
948,that,O
949,affect,O
950,>,O
951,2,O
952,billion,O
953,people,O
954,.,O
955,Obesity,O
956,plays,O
957,a,O
958,central,O
959,role,O
960,in,O
961,morbidity,O
962,and,O
963,mortality,O
964,of,O
965,diseases,O
966,of,O
967,multiple,O
968,organs,O
969,and,O
970,systems,O
971,",",O
972,and,O
973,it,O
974,is,O
975,a,O
976,major,O
977,contributor,O
978,to,O
979,the,O
980,growing,O
981,incidence,O
982,of,O
983,cancer,O
984,.,O
985,There,O
986,is,O
987,now,O
988,sufficient,O
989,level,O
990,of,O
991,evidence,O
992,for,O
993,the,O
994,association,O
995,between,O
996,overweight,O
997,and,O
998,11,O
999,types,O
1000,of,O
1001,cancer,O
1002,",",O
1003,among,O
1004,which,O
1005,are,O
1006,two,O
1007,of,O
1008,the,O
1009,most,O
1010,common,O
1011,cancers,O
1012,worldwide,O
1013,",",O
1014,those,O
1015,of,O
1016,the,O
1017,colorectum,O
1018,and,O
1019,postmenopausal,O
1020,breast,O
1021,.,O
1022,Sedentary,O
1023,lifestyle,O
1024,",",O
1025,unhealthy,O
1026,diet,O
1027,",",O
1028,and,O
1029,excessive,O
1030,alcohol,B-AG.01.y.01
1031,intake,B-X
1032,also,O
1033,account,O
1034,for,O
1035,the,O
1036,burden,O
1037,of,O
1038,cancer,O
1039,by,O
1040,promoting,O
1041,obesity,O
1042,.,O
1043,The,O
1044,risk,O
1045,of,O
1046,specific,O
1047,types,O
1048,of,O
1049,cancer,O
1050,is,O
1051,also,O
1052,directly,O
1053,influenced,O
1054,",",O
1055,regardless,O
1056,of,O
1057,the,O
1058,magnitude,O
1059,of,O
1060,adiposity,O
1061,",",O
1062,by,O
1063,physical,O
1064,inactivity,O
1065,",",O
1066,consumption,O
1067,of,O
1068,red,B-AG.01.d
1069,meat,I-AG.01.d
1070,",",O
1071,processed,B-AG.01.d
1072,meat,I-AG.01.d
1073,and,O
1074,ultra,B-AG.01
1075,-,I-AG.01
1076,processed,I-AG.01
1077,foods,I-AG.01
1078,",",O
1079,dairy,B-AG.01.e
1080,products,I-AG.01.e
1081,",",O
1082,alcohol,B-AG.01.y.01
1083,",",O
1084,whole,B-AG.01.i
1085,grain,I-AG.01.i
1086,cereals,I-AG.01.i
1087,",",O
1088,nuts,B-AG.01.h.01.f
1089,",",O
1090,vegetables,B-AG.01.h.02
1091,",",O
1092,and,O
1093,fruits,B-AG.01.h.01
1094,.,O
1095,Type,O
1096,2,O
1097,diabetes,O
1098,is,O
1099,another,O
1100,global,O
1101,health,O
1102,threat,O
1103,closely,O
1104,associated,O
1105,with,O
1106,obesity,O
1107,that,O
1108,boosts,O
1109,the,O
1110,risk,O
1111,of,O
1112,cancer,O
1113,driven,O
1114,by,O
1115,high,O
1116,BMI,O
1117,.,O
1118,Education,O
1119,to,O
1120,promote,O
1121,positive,O
1122,choices,O
1123,and,O
1124,physical,O
1125,activity,O
1126,and,O
1127,resolute,O
1128,public,O
1129,health,O
1130,interventions,O
1131,on,O
1132,food,O
1133,delivery,O
1134,are,O
1135,requested,O
1136,to,O
1137,reduce,O
1138,the,O
1139,burden,O
1140,of,O
1141,obesity,O
1142,-,O
1143,related,O
1144,cancer,O
1145,and,O
1146,lighten,O
1147,the,O
1148,unsustainable,O
1149,growing,O
1150,expenses,O
1151,to,O
1152,health,O
1153,systems,O
1154,.,O
1155,Spices,O
1156,have,O
1157,been,O
1158,widely,O
1159,used,O
1160,as,O
1161,food,O
1162,flavorings,O
1163,and,O
1164,folk,O
1165,medicines,O
1166,for,O
1167,thousands,O
1168,of,O
1169,years,O
1170,.,O
1171,Numerous,O
1172,studies,O
1173,have,O
1174,documented,O
1175,the,O
1176,antioxidant,O
1177,",",O
1178,anti,O
1179,-,O
1180,inflammatory,O
1181,and,O
1182,immunomodulatory,O
1183,effects,O
1184,of,O
1185,spices,B-AG.01.l.03
1186,",",O
1187,which,O
1188,might,O
1189,be,O
1190,related,O
1191,to,O
1192,prevention,O
1193,and,O
1194,treatment,O
1195,of,O
1196,several,O
1197,cancers,O
1198,",",O
1199,including,O
1200,lung,O
1201,",",O
1202,liver,O
1203,",",O
1204,breast,O
1205,",",O
1206,stomach,O
1207,",",O
1208,colorectum,O
1209,",",O
1210,cervix,O
1211,",",O
1212,and,O
1213,prostate,O
1214,cancers,O
1215,.,O
1216,Several,O
1217,spices,B-AG.01.l.03
1218,are,O
1219,potential,O
1220,sources,O
1221,for,O
1222,prevention,O
1223,and,O
1224,treatment,O
1225,of,O
1226,cancers,O
1227,",",O
1228,such,O
1229,as,O
1230,Curcuma,B-AG.01.l.03
1231,longa,I-AG.01.l.03
1232,(,O
1233,tumeric,B-AG.01.l.03
1234,),O
1235,",",O
1236,Nigella,B-AG.01.l.03
1237,sativa,I-AG.01.l.03
1238,(,O
1239,black,B-AG.01.l.03
1240,cumin,I-AG.01.l.03
1241,),O
1242,",",O
1243,Zingiber,B-AG.01.l.03
1244,officinale,I-AG.01.l.03
1245,(,O
1246,ginger,B-AG.01.l.03
1247,),O
1248,",",O
1249,Allium,B-AG.01.h.02.e
1250,sativum,I-AG.01.h.02.e
1251,(,O
1252,garlic,B-AG.01.h.02.e
1253,),O
1254,",",O
1255,Crocus,B-AG.01.l.03
1256,sativus,I-AG.01.l.03
1257,(,O
1258,saffron,B-AG.01.l.03
1259,),O
1260,",",O
1261,Piper,B-AG.01.l.03
1262,nigrum,I-AG.01.l.03
1263,(,O
1264,black,B-AG.01.l.03
1265,pepper,I-AG.01.l.03
1266,),O
1267,and,O
1268,Capsicum,B-AG.01.l.03
1269,annum,I-AG.01.l.03
1270,(,O
1271,chili,B-AG.01.l.03
1272,pepper,I-AG.01.l.03
1273,),O
1274,",",O
1275,which,O
1276,contained,O
1277,several,O
1278,important,O
1279,bioactive,O
1280,compounds,O
1281,",",O
1282,such,O
1283,as,O
1284,curcumin,O
1285,",",O
1286,thymoquinone,O
1287,",",O
1288,piperine,O
1289,and,O
1290,capsaicin,O
1291,.,O
1292,The,O
1293,main,O
1294,mechanisms,O
1295,of,O
1296,action,O
1297,include,O
1298,inducing,O
1299,apoptosis,O
1300,",",O
1301,inhibiting,O
1302,proliferation,O
1303,",",O
1304,migration,O
1305,and,O
1306,invasion,O
1307,of,O
1308,tumors,O
1309,",",O
1310,and,O
1311,sensitizing,O
1312,tumors,O
1313,to,O
1314,radiotherapy,O
1315,and,O
1316,chemotherapy,O
1317,.,O
1318,This,O
1319,review,O
1320,summarized,O
1321,recent,O
1322,studies,O
1323,on,O
1324,some,O
1325,spices,B-AG.01.l.03
1326,for,O
1327,prevention,O
1328,and,O
1329,treatment,O
1330,of,O
1331,cancers,O
1332,",",O
1333,and,O
1334,special,O
1335,attention,O
1336,was,O
1337,paid,O
1338,to,O
1339,bioactive,O
1340,components,O
1341,and,O
1342,mechanisms,O
1343,of,O
1344,action,O
1345,.,O
1346,Levels,O
1347,of,O
1348,genistein,O
1349,and,O
1350,its,O
1351,beta,O
1352,-,O
1353,glucoside,O
1354,conjugate,O
1355,",",O
1356,genistin,O
1357,",",O
1358,ingested,O
1359,in,O
1360,soybeans,B-AG.01.h.02.g
1361,and,O
1362,related,O
1363,bean,B-AG.01.n
1364,products,I-AG.01.n
1365,by,O
1366,the,O
1367,Japanese,O
1368,were,O
1369,quantified,O
1370,by,O
1371,HPLC,O
1372,",",O
1373,to,O
1374,estimate,O
1375,daily,O
1376,intake,O
1377,of,O
1378,these,O
1379,compounds,O
1380,.,O
1381,Amounts,O
1382,of,O
1383,genistein,O
1384,and,O
1385,genistin,O
1386,in,O
1387,soybeans,B-AG.01.h.02.g
1388,",",O
1389,soy,B-AG.01.h.02.g
1390,nuts,I-AG.01.h.02.g
1391,and,O
1392,soy,B-AG.01.h.02.g
1393,powder,I-AG.01.h.02.g
1394,were,O
1395,in,O
1396,the,O
1397,range,O
1398,of,O
1399,4.6,O
1400,to,O
1401,18.2,O
1402,and,O
1403,200.6,O
1404,to,O
1405,968.1,O
1406,micrograms,O
1407,/,O
1408,g,O
1409,food,O
1410,",",O
1411,respectively,O
1412,.,O
1413,The,O
1414,values,O
1415,for,O
1416,soy,B-AG.01
1417,milk,I-AG.01
1418,and,O
1419,tofu,B-AG.01.n
1420,(,O
1421,bean,B-AG.01.n
1422,curd,I-AG.01.n
1423,),O
1424,were,O
1425,1.9,O
1426,to,O
1427,13.9,O
1428,and,O
1429,94.8,O
1430,to,O
1431,137.7,O
1432,micrograms,O
1433,/,O
1434,g,O
1435,food,O
1436,",",O
1437,respectively,O
1438,.,O
1439,Levels,O
1440,of,O
1441,isoflavones,O
1442,in,O
1443,fermented,O
1444,soybean,B-AG.01.n
1445,products,I-AG.01.n
1446,",",O
1447,miso,B-AG.01.n.02
1448,(,O
1449,bean,B-AG.01.n
1450,paste,I-AG.01.n
1451,),O
1452,and,O
1453,natto,B-AG.01.n
1454,(,O
1455,fermented,B-AG.01.h.02.g
1456,soybeans,I-AG.01.h.02.g
1457,),O
1458,",",O
1459,were,O
1460,38.5,O
1461,to,O
1462,229.1,O
1463,micrograms,O
1464,/,O
1465,g,O
1466,food,O
1467,for,O
1468,genistein,O
1469,and,O
1470,71.7,O
1471,to,O
1472,492.8,O
1473,micrograms,O
1474,/,O
1475,g,O
1476,food,O
1477,for,O
1478,genistin,O
1479,.,O
1480,Thus,O
1481,",",O
1482,the,O
1483,level,O
1484,of,O
1485,genistein,O
1486,in,O
1487,the,O
1488,fermented,O
1489,soybean,B-AG.01.n
1490,products,I-AG.01.n
1491,was,O
1492,higher,O
1493,than,O
1494,in,O
1495,soy,B-AG.01.h.02.g
1496,beans,I-AG.01.h.02.g
1497,and,O
1498,soybean,B-AG.01.n
1499,products,I-AG.01.n
1500,such,O
1501,as,O
1502,soy,B-AG.01
1503,milk,I-AG.01
1504,and,O
1505,tofu,B-AG.01.n
1506,.,O
1507,Soy,B-AG.01.l.04
1508,sauce,I-AG.01.l.04
1509,was,O
1510,also,O
1511,found,O
1512,to,O
1513,contain,O
1514,both,O
1515,isoflavones,O
1516,",",O
1517,but,O
1518,at,O
1519,levels,O
1520,lower,O
1521,than,O
1522,in,O
1523,miso,B-AG.01.n.02
1524,and,O
1525,natto,B-AG.01.n
1526,.,O
1527,On,O
1528,the,O
1529,basis,O
1530,of,O
1531,these,O
1532,data,O
1533,for,O
1534,average,O
1535,annual,O
1536,consumption,O
1537,of,O
1538,soybeans,B-AG.01.h.02.g
1539,and,O
1540,related,O
1541,products,O
1542,",",O
1543,daily,O
1544,intake,O
1545,of,O
1546,genistein,O
1547,and,O
1548,genistin,O
1549,by,O
1550,the,O
1551,Japanese,O
1552,is,O
1553,calculated,O
1554,to,O
1555,be,O
1556,1.5,O
1557,-,O
1558,4.1,O
1559,and,O
1560,6.3,O
1561,-,O
1562,8.3,O
1563,mg,O
1564,/,O
1565,person,O
1566,",",O
1567,respectively,O
1568,.,O
1569,These,O
1570,levels,O
1571,are,O
1572,much,O
1573,higher,O
1574,than,O
1575,those,O
1576,for,O
1577,Americans,O
1578,or,O
1579,Western,O
1580,Europeans,O
1581,",",O
1582,whose,O
1583,mortality,O
1584,rates,O
1585,for,O
1586,breast,O
1587,",",O
1588,colon,O
1589,and,O
1590,prostate,O
1591,cancers,O
1592,are,O
1593,greater,O
1594,than,O
1595,the,O
1596,Japanese,O
1597,.,O
1598,Squamous,O
1599,head,O
1600,and,O
1601,neck,O
1602,cancers,O
1603,include,O
1604,cancers,O
1605,of,O
1606,the,O
1607,oral,O
1608,cavity,O
1609,",",O
1610,pharynx,O
1611,and,O
1612,larynx,O
1613,are,O
1614,the,O
1615,sixth,O
1616,leading,O
1617,cause,O
1618,of,O
1619,cancer,O
1620,mortality,O
1621,worldwide,O
1622,",",O
1623,resulting,O
1624,in,O
1625,more,O
1626,than,O
1627,"350,000",O
1628,deaths,O
1629,annually,O
1630,.,O
1631,Intake,O
1632,of,O
1633,fruit,B-AG.01.h.01
1634,and,O
1635,vegetables,B-AG.01.h.02
1636,may,O
1637,protect,O
1638,against,O
1639,head,O
1640,and,O
1641,neck,O
1642,cancer,O
1643,incidence,O
1644,",",O
1645,although,O
1646,few,O
1647,prospective,O
1648,studies,O
1649,have,O
1650,examined,O
1651,this,O
1652,association,O
1653,.,O
1654,We,O
1655,investigated,O
1656,this,O
1657,relation,O
1658,in,O
1659,"490,802",O
1660,United,O
1661,States,O
1662,participants,O
1663,of,O
1664,the,O
1665,NIH,O
1666,-,O
1667,AARP,O
1668,Diet,O
1669,and,O
1670,Health,O
1671,cohort,O
1672,using,O
1673,Cox,O
1674,proportional,O
1675,hazard,O
1676,models,O
1677,adjusted,O
1678,for,O
1679,potential,O
1680,confounders,O
1681,.,O
1682,During,O
1683,"2,193,751",O
1684,person,O
1685,years,O
1686,of,O
1687,follow,O
1688,-,O
1689,up,O
1690,from,O
1691,1995/1996,O
1692,-,O
1693,2000,O
1694,",",O
1695,787,O
1696,participants,O
1697,were,O
1698,diagnosed,O
1699,with,O
1700,head,O
1701,and,O
1702,neck,O
1703,cancer,O
1704,.,O
1705,In,O
1706,models,O
1707,mutually,O
1708,adjusted,O
1709,for,O
1710,fruit,O
1711,and,O
1712,vegetable,O
1713,intake,O
1714,",",O
1715,the,O
1716,association,O
1717,was,O
1718,stronger,O
1719,for,O
1720,vegetables,B-AG.01.h.02
1721,(,O
1722,fifth,O
1723,vs.,O
1724,first,O
1725,quintile,O
1726,:,O
1727,0.65,O
1728,",",O
1729,0.50,O
1730,-,O
1731,0.85,O
1732,),O
1733,than,O
1734,for,O
1735,fruits,B-AG.01.h.01
1736,(,O
1737,fifth,O
1738,vs.,O
1739,first,O
1740,quintile,O
1741,:,O
1742,0.87,O
1743,",",O
1744,0.68,O
1745,-,O
1746,1.11,O
1747,),O
1748,.,O
1749,When,O
1750,further,O
1751,subclassified,O
1752,into,O
1753,botanical,O
1754,groups,O
1755,",",O
1756,those,O
1757,in,O
1758,the,O
1759,highest,O
1760,tertile,O
1761,of,O
1762,leguminosae,B-AG.01.h.02.g
1763,(,O
1764,dried,B-AG.01.h.02.g
1765,beans,I-AG.01.h.02.g
1766,",",O
1767,string,B-AG.01.h.02.g
