,words,predictions
615,term,O
616,consumption,O
617,of,O
618,the,O
619,product,O
620,significantly,O
621,lowered,O
622,24,O
623,-,O
624,h,O
625,urinary,O
626,calcium,O
627,excretion,O
628,by,O
629,approximately,O
630,0.65,O
631,+,O
632,/-,O
633,0.19,O
634,mmol,O
635,/,O
636,d,O
637,(,O
638,means,O
639,+,O
640,/-,O
641,SEM,O
642,",",O
643,p,O
644,less,O
645,than,O
646,0.001,O
647,),O
648,.,O
649,The,O
650,ratio,O
651,of,O
652,fasting,O
653,urinary,O
654,hydroxyproline,O
655,to,O
656,creatinine,O
657,did,O
658,not,O
659,decrease,O
660,",",O
661,indicating,O
662,no,O
663,significant,O
664,reduction,O
665,of,O
666,bone,O
667,resorption,O
668,in,O
669,our,O
670,subjects,O
671,.,O
672,Elderly,O
673,people,O
674,in,O
675,particular,O
676,might,O
677,benefit,O
678,from,O
679,the,O
680,new,O
681,product,O
682,because,O
683,it,O
684,reduces,O
685,their,O
686,calcium,O
687,loss,O
688,as,O
689,well,O
690,as,O
691,their,O
692,intake,O
693,of,O
694,protein,O
695,",",O
696,phosphorus,O
697,",",O
698,energy,O
699,",",O
700,and,O
701,liquid,O
702,volume,O
703,.,O
704,Growing,O
705,evidence,O
706,from,O
707,animal,O
708,studies,O
709,supports,O
710,the,O
711,anti,O
712,-,O
713,diabetic,O
714,properties,O
715,of,O
716,some,O
717,dietary,O
718,polyphenols,O
719,",",O
720,suggesting,O
721,that,O
722,dietary,O
723,polyphenols,O
724,could,O
725,be,O
726,one,O
727,dietary,O
728,therapy,O
729,for,O
730,the,O
731,prevention,O
732,and,O
733,management,O
734,of,O
735,Type,O
736,2,O
737,diabetes,O
738,.,O
739,This,O
740,review,O
741,aims,O
742,to,O
743,address,O
744,the,O
745,potential,O
746,mechanisms,O
747,of,O
748,action,O
749,of,O
750,dietary,O
751,polyphenols,O
752,in,O
753,the,O
754,regulation,O
755,of,O
756,glucose,O
757,homeostasis,O
758,and,O
759,insulin,O
760,sensitivity,O
761,based,O
762,on,O
763,in,O
764,vitro,O
765,and,O
766,in,O
767,vivo,O
768,studies,O
769,",",O
770,and,O
771,to,O
772,provide,O
773,a,O
774,comprehensive,O
775,overview,O
776,of,O
777,the,O
778,anti,O
779,-,O
780,diabetic,O
781,effects,O
782,of,O
783,commonly,O
784,consumed,O
785,dietary,O
786,polyphenols,O
787,including,O
788,polyphenol,O
789,-,O
790,rich,O
791,mixed,O
792,diets,O
793,",",O
794,tea,B-AG.01.ac
795,and,O
796,coffee,B-AG.01.ad
797,",",O
798,chocolate,B-AG.01.n.17.a
799,and,O
800,cocoa,B-AG.01
801,",",O
802,cinnamon,B-AG.01.l.03
803,",",O
804,grape,B-AG.01.h.01.b
805,",",O
806,pomegranate,B-AG.01.h.01
807,",",O
808,red,B-AG.01.y.01.a
809,wine,I-AG.01.y.01.a
810,",",O
811,berries,B-AG.01.h.01.b
812,and,O
813,olive,B-AG.01.f
814,oil,I-AG.01.f
815,",",O
816,with,O
817,a,O
818,focus,O
819,on,O
820,human,O
821,clinical,O
822,trials,O
823,.,O
824,Dietary,O
825,polyphenols,O
826,may,O
827,inhibit,O
828,α,O
829,-,O
830,amylase,O
831,and,O
832,α,O
833,-,O
834,glucosidase,O
835,",",O
836,inhibit,O
837,glucose,O
838,absorption,O
839,in,O
840,the,O
841,intestine,O
842,by,O
843,sodium,O
844,-,O
845,dependent,O
846,glucose,O
847,transporter,O
848,1,O
849,(,O
850,SGLT1,O
851,),O
852,",",O
853,stimulate,O
854,insulin,O
855,secretion,O
856,and,O
857,reduce,O
858,hepatic,O
859,glucose,O
860,output,O
861,.,O
862,Polyphenols,O
863,may,O
864,also,O
865,enhance,O
866,insulin,O
867,-,O
868,dependent,O
869,glucose,O
870,uptake,O
871,",",O
872,activate,O
873,5,O
874,',O
875,adenosine,O
876,monophosphate,O
877,-,O
878,activated,O
879,protein,O
880,kinase,O
881,(,O
882,AMPK,O
883,),O
884,",",O
885,modify,O
886,the,O
887,microbiome,O
888,and,O
889,have,O
890,anti,O
891,-,O
892,inflammatory,O
893,effects,O
894,.,O
895,However,O
896,",",O
897,human,O
898,epidemiological,O
899,and,O
900,intervention,O
901,studies,O
902,have,O
903,shown,O
904,inconsistent,O
905,results,O
906,.,O
907,Further,O
908,intervention,O
909,studies,O
910,are,O
911,essential,O
912,to,O
913,clarify,O
914,the,O
915,conflicting,O
916,findings,O
917,and,O
918,confirm,O
919,or,O
920,refute,O
921,the,O
922,anti,O
923,-,O
924,diabetic,O
925,effects,O
926,of,O
927,dietary,O
928,polyphenols,O
929,.,O
930,Overweight,O
931,and,O
932,obesity,O
933,constitute,O
934,a,O
935,global,O
936,pandemic,O
937,with,O
938,devastating,O
939,consequences,O
940,that,O
941,affect,O
942,>,O
943,2,O
944,billion,O
945,people,O
946,.,O
947,Obesity,O
948,plays,O
949,a,O
950,central,O
951,role,O
952,in,O
953,morbidity,O
954,and,O
955,mortality,O
956,of,O
957,diseases,O
958,of,O
959,multiple,O
960,organs,O
961,and,O
962,systems,O
963,",",O
964,and,O
965,it,O
966,is,O
967,a,O
968,major,O
969,contributor,O
970,to,O
971,the,O
972,growing,O
973,incidence,O
974,of,O
975,cancer,O
976,.,O
977,There,O
978,is,O
979,now,O
980,sufficient,O
981,level,O
982,of,O
983,evidence,O
984,for,O
985,the,O
986,association,O
987,between,O
988,overweight,O
989,and,O
990,11,O
991,types,O
992,of,O
993,cancer,O
994,",",O
995,among,O
996,which,O
997,are,O
998,two,O
999,of,O
1000,the,O
1001,most,O
1002,common,O
1003,cancers,O
1004,worldwide,O
1005,",",O
1006,those,O
1007,of,O
1008,the,O
1009,colorectum,O
1010,and,O
1011,postmenopausal,O
1012,breast,O
1013,.,O
1014,Sedentary,O
1015,lifestyle,O
1016,",",O
1017,unhealthy,O
1018,diet,O
1019,",",O
1020,and,O
1021,excessive,O
1022,alcohol,B-AG.01.y.01
1023,intake,B-X
1024,also,O
1025,account,O
1026,for,O
1027,the,O
1028,burden,O
1029,of,O
1030,cancer,O
1031,by,O
1032,promoting,O
1033,obesity,O
1034,.,O
1035,Type,O
1036,2,O
1037,diabetes,O
1038,is,O
1039,another,O
1040,global,O
1041,health,O
1042,threat,O
1043,closely,O
1044,associated,O
1045,with,O
1046,obesity,O
1047,that,O
1048,boosts,O
1049,the,O
1050,risk,O
1051,of,O
1052,cancer,O
1053,driven,O
1054,by,O
1055,high,O
1056,BMI,O
1057,.,O
1058,Education,O
1059,to,O
1060,promote,O
1061,positive,O
1062,choices,O
1063,and,O
1064,physical,O
1065,activity,O
1066,and,O
1067,resolute,O
1068,public,O
1069,health,O
1070,interventions,O
1071,on,O
1072,food,O
1073,delivery,O
1074,are,O
1075,requested,O
1076,to,O
1077,reduce,O
1078,the,O
1079,burden,O
1080,of,O
1081,obesity,O
1082,-,O
1083,related,O
1084,cancer,O
1085,and,O
1086,lighten,O
1087,the,O
1088,unsustainable,O
1089,growing,O
1090,expenses,O
1091,to,O
1092,health,O
1093,systems,O
1094,.,O
1095,Spices,O
1096,have,O
1097,been,O
1098,widely,O
1099,used,O
1100,as,O
1101,food,O
1102,flavorings,O
1103,and,O
1104,folk,O
1105,medicines,O
1106,for,O
1107,thousands,O
1108,of,O
1109,years,O
1110,.,O
1111,Numerous,O
1112,studies,O
1113,have,O
1114,documented,O
1115,the,O
1116,antioxidant,O
1117,",",O
1118,anti,O
1119,-,O
1120,inflammatory,O
1121,and,O
1122,immunomodulatory,O
1123,effects,O
1124,of,O
1125,spices,B-AG.01.l.03
1126,",",O
1127,which,O
1128,might,O
1129,be,O
1130,related,O
1131,to,O
1132,prevention,O
1133,and,O
1134,treatment,O
1135,of,O
1136,several,O
1137,cancers,O
1138,",",O
1139,including,O
1140,lung,O
1141,",",O
1142,liver,O
1143,",",O
1144,breast,O
1145,",",O
1146,stomach,O
1147,",",O
1148,colorectum,O
1149,",",O
1150,cervix,O
1151,",",O
1152,and,O
1153,prostate,O
1154,cancers,O
1155,.,O
1156,Several,O
1157,spices,B-AG.01.l.03
1158,are,O
1159,potential,O
1160,sources,O
1161,for,O
1162,prevention,O
1163,and,O
1164,treatment,O
1165,of,O
1166,cancers,O
1167,",",O
1168,such,O
1169,as,O
1170,Curcuma,B-AG.01.l.03
1171,longa,I-AG.01.l.03
1172,(,O
1173,tumeric,B-AG.01.l.03
1174,),O
1175,",",O
1176,Nigella,B-AG.01.l.03
1177,sativa,I-AG.01.l.03
1178,(,O
1179,black,B-AG.01.l.03
1180,cumin,I-AG.01.l.03
1181,),O
1182,",",O
1183,Zingiber,B-AG.01.l.03
1184,officinale,I-AG.01.l.03
1185,(,O
1186,ginger,B-AG.01.l.03
1187,),O
1188,",",O
1189,Allium,B-AG.01.h.02.e
1190,sativum,I-AG.01.h.02.e
1191,(,O
1192,garlic,B-AG.01.h.02.e
1193,),O
1194,",",O
1195,Crocus,B-AG.01.l.03
1196,sativus,I-AG.01.l.03
1197,(,O
1198,saffron,B-AG.01.l.03
1199,),O
1200,",",O
1201,Piper,B-AG.01.l.03
1202,nigrum,I-AG.01.l.03
1203,(,O
1204,black,B-AG.01.l.03
1205,pepper,I-AG.01.l.03
1206,),O
1207,and,O
1208,Capsicum,B-AG.01.l.03
1209,annum,I-AG.01.l.03
1210,(,O
1211,chili,B-AG.01.l.03
1212,pepper,I-AG.01.l.03
1213,),O
1214,",",O
1215,which,O
1216,contained,O
1217,several,O
1218,important,O
1219,bioactive,O
1220,compounds,O
1221,",",O
1222,such,O
1223,as,O
1224,curcumin,O
1225,",",O
1226,thymoquinone,O
1227,",",O
1228,piperine,O
1229,and,O
1230,capsaicin,O
1231,.,O
1232,The,O
1233,main,O
1234,mechanisms,O
1235,of,O
1236,action,O
1237,include,O
1238,inducing,O
1239,apoptosis,O
1240,",",O
1241,inhibiting,O
1242,proliferation,O
1243,",",O
1244,migration,O
1245,and,O
1246,invasion,O
1247,of,O
1248,tumors,O
1249,",",O
1250,and,O
1251,sensitizing,O
1252,tumors,O
1253,to,O
1254,radiotherapy,O
1255,and,O
1256,chemotherapy,O
1257,.,O
1258,This,O
1259,review,O
1260,summarized,O
1261,recent,O
1262,studies,O
1263,on,O
1264,some,O
1265,spices,B-AG.01.l.03
1266,for,O
1267,prevention,O
1268,and,O
1269,treatment,O
1270,of,O
1271,cancers,O
1272,",",O
1273,and,O
1274,special,O
1275,attention,O
1276,was,O
1277,paid,O
1278,to,O
1279,bioactive,O
1280,components,O
1281,and,O
1282,mechanisms,O
1283,of,O
1284,action,O
1285,.,O
1286,It,O
1287,has,O
1288,been,O
1289,suggested,O
1290,that,O
1291,the,O
1292,isoflavone,O
1293,",",O
1294,genistein,O
1295,",",O
1296,",",O
1297,may,O
1298,have,O
1299,some,O
1300,role,O
1301,as,O
1302,a,O
1303,chemopreventive,O
1304,agent,O
1305,against,O
1306,cancer,O
1307,in,O
1308,humans,O
1309,.,O
1310,Levels,O
1311,of,O
1312,genistein,O
1313,and,O
1314,its,O
1315,beta,O
1316,-,O
1317,glucoside,O
1318,conjugate,O
1319,",",O
1320,genistin,O
1321,",",O
1322,ingested,O
1323,in,O
1324,soybeans,B-AG.01.h.02.g
1325,and,O
1326,related,O
1327,bean,B-AG.01.n
1328,products,I-AG.01.n
1329,by,O
1330,the,O
1331,Japanese,O
1332,were,O
1333,quantified,O
1334,by,O
1335,HPLC,O
1336,",",O
1337,to,O
1338,estimate,O
1339,daily,O
1340,intake,O
1341,of,O
1342,these,O
1343,compounds,O
1344,.,O
1345,Amounts,O
1346,of,O
1347,genistein,O
1348,and,O
1349,genistin,O
1350,in,O
1351,soybeans,B-AG.01.h.02.g
1352,",",O
1353,soy,B-AG.01.h.02.g
1354,nuts,I-AG.01.h.02.g
1355,and,O
1356,soy,B-AG.01.h.02.g
1357,powder,I-AG.01.h.02.g
1358,were,O
1359,in,O
1360,the,O
1361,range,O
1362,of,O
1363,4.6,O
1364,to,O
1365,18.2,O
1366,and,O
1367,200.6,O
1368,to,O
1369,968.1,O
1370,micrograms,O
1371,/,O
1372,g,O
1373,food,O
1374,",",O
1375,respectively,O
1376,.,O
1377,The,O
1378,values,O
1379,for,O
1380,soy,B-AG.01
1381,milk,I-AG.01
1382,and,O
1383,tofu,B-AG.01.n
1384,(,O
1385,bean,B-AG.01.n
1386,curd,I-AG.01.n
1387,),O
1388,were,O
1389,1.9,O
1390,to,O
1391,13.9,O
1392,and,O
1393,94.8,O
1394,to,O
1395,137.7,O
1396,micrograms,O
1397,/,O
1398,g,O
1399,food,O
1400,",",O
1401,respectively,O
1402,.,O
1403,Levels,O
1404,of,O
1405,isoflavones,O
1406,in,O
1407,fermented,O
1408,soybean,B-AG.01.n
1409,products,I-AG.01.n
1410,",",O
1411,miso,B-AG.01.n.02
1412,(,O
1413,bean,B-AG.01.n
1414,paste,I-AG.01.n
1415,),O
1416,and,O
1417,natto,B-AG.01.n
1418,(,O
1419,fermented,B-AG.01.h.02.g
1420,soybeans,I-AG.01.h.02.g
1421,),O
1422,",",O
1423,were,O
1424,38.5,O
1425,to,O
1426,229.1,O
1427,micrograms,O
1428,/,O
1429,g,O
1430,food,O
1431,for,O
1432,genistein,O
1433,and,O
1434,71.7,O
1435,to,O
1436,492.8,O
1437,micrograms,O
1438,/,O
1439,g,O
1440,food,O
1441,for,O
1442,genistin,O
1443,.,O
1444,Thus,O
1445,",",O
1446,the,O
1447,level,O
1448,of,O
1449,genistein,O
1450,in,O
1451,the,O
1452,fermented,O
1453,soybean,B-AG.01.n
1454,products,I-AG.01.n
1455,was,O
1456,higher,O
1457,than,O
1458,in,O
1459,soy,B-AG.01.h.02.g
1460,beans,I-AG.01.h.02.g
1461,and,O
1462,soybean,B-AG.01.n
1463,products,I-AG.01.n
1464,such,O
1465,as,O
1466,soy,B-AG.01
1467,milk,I-AG.01
1468,and,O
1469,tofu,B-AG.01.n
1470,.,O
1471,Soy,B-AG.01.l.04
1472,sauce,I-AG.01.l.04
1473,was,O
1474,also,O
1475,found,O
1476,to,O
1477,contain,O
1478,both,O
1479,isoflavones,O
1480,",",O
1481,but,O
1482,at,O
1483,levels,O
1484,lower,O
1485,than,O
1486,in,O
1487,miso,B-AG.01.n.02
1488,and,O
1489,natto,B-AG.01.n
1490,.,O
1491,On,O
1492,the,O
1493,basis,O
1494,of,O
1495,these,O
1496,data,O
1497,for,O
1498,average,O
1499,annual,O
1500,consumption,O
1501,of,O
1502,soybeans,B-AG.01.h.02.g
1503,and,O
1504,related,O
1505,products,O
1506,",",O
1507,daily,O
1508,intake,O
1509,of,O
1510,genistein,O
1511,and,O
1512,genistin,O
1513,by,O
1514,the,O
1515,Japanese,O
1516,is,O
1517,calculated,O
1518,to,O
1519,be,O
1520,1.5,O
1521,-,O
1522,4.1,O
1523,and,O
1524,6.3,O
1525,-,O
1526,8.3,O
1527,mg,O
1528,/,O
1529,person,O
1530,",",O
1531,respectively,O
1532,.,O
1533,These,O
1534,levels,O
1535,are,O
1536,much,O
1537,higher,O
1538,than,O
1539,those,O
1540,for,O
1541,Americans,O
1542,or,O
1543,Western,O
1544,Europeans,O
1545,",",O
1546,whose,O
1547,mortality,O
1548,rates,O
1549,for,O
1550,breast,O
1551,",",O
1552,colon,O
1553,and,O
1554,prostate,O
1555,cancers,O
1556,are,O
1557,greater,O
1558,than,O
1559,the,O
1560,Japanese,O
1561,.,O
1562,Squamous,O
1563,head,O
1564,and,O
1565,neck,O
1566,cancers,O
1567,include,O
1568,cancers,O
1569,of,O
1570,the,O
1571,oral,O
1572,cavity,O
1573,",",O
1574,pharynx,O
1575,and,O
1576,larynx,O
1577,are,O
1578,the,O
1579,sixth,O
1580,leading,O
1581,cause,O
1582,of,O
1583,cancer,O
1584,mortality,O
1585,worldwide,O
1586,",",O
1587,resulting,O
1588,in,O
1589,more,O
1590,than,O
1591,"350,000",O
1592,deaths,O
1593,annually,O
1594,.,O
1595,Intake,O
1596,of,O
1597,fruit,B-AG.01.h.01
1598,and,O
1599,vegetables,B-AG.01.h.02
1600,may,O
1601,protect,O
1602,against,O
1603,head,O
1604,and,O
1605,neck,O
1606,cancer,O
1607,incidence,O
1608,",",O
1609,although,O
1610,few,O
1611,prospective,O
1612,studies,O
1613,have,O
1614,examined,O
1615,this,O
1616,association,O
1617,.,O
1618,We,O
1619,investigated,O
1620,this,O
1621,relation,O
1622,in,O
1623,"490,802",O
1624,United,O
1625,States,O
1626,participants,O
1627,of,O
1628,the,O
1629,NIH,O
1630,-,O
1631,AARP,O
1632,Diet,O
1633,and,O
1634,Health,O
1635,cohort,O
1636,using,O
1637,Cox,O
1638,proportional,O
1639,hazard,O
1640,models,O
1641,adjusted,O
1642,for,O
1643,potential,O
1644,confounders,O
1645,.,O
1646,During,O
1647,"2,193,751",O
1648,person,O
1649,years,O
1650,of,O
1651,follow,O
1652,-,O
1653,up,O
1654,from,O
1655,1995/1996,O
1656,-,O
1657,2000,O
1658,",",O
1659,787,O
1660,participants,O
1661,were,O
1662,diagnosed,O
1663,with,O
1664,head,O
1665,and,O
1666,neck,O
1667,cancer,O
1668,.,O
1669,We,O
1670,found,O
1671,an,O
1672,inverse,O
1673,association,O
1674,between,O
1675,total,O
1676,fruit,B-AG.01.h.01
1677,and,O
1678,vegetable,B-AG.01.h.02
1679,intake,B-X
1680,and,O
1681,head,O
1682,and,O
1683,neck,O
1684,cancer,O
1685,risk,O
1686,(,O
1687,per,O
1688,serving,O
1689,/,O
1690,"day/1,000",O
1691,calories,O
1692,",",O
1693,Hazard,O
1694,Ratio,O
1695,",",O
1696,95,O
1697,%,O
1698,Confidence,O
1699,interval,O
1700,:,O
1701,0.94,O
1702,",",O
1703,0.89,O
1704,-,O
1705,0.99,O
1706,),O
1707,.,O
1708,In,O
1709,models,O
1710,mutually,O
1711,adjusted,O
1712,for,O
1713,fruit,O
1714,and,O
1715,vegetable,B-AG.01.h.02
1716,intake,B-X
1717,",",O
1718,the,O
1719,association,O
1720,was,O
1721,stronger,O
1722,for,O
1723,vegetables,B-AG.01.h.02
1724,(,O
1725,fifth,O
1726,vs.,O
1727,first,O
1728,quintile,O
1729,:,O
1730,0.65,O
1731,",",O
1732,0.50,O
1733,-,O
1734,0.85,O
1735,),O
1736,than,O
1737,for,O
1738,fruits,B-AG.01.h.01
1739,(,O
1740,fifth,O
1741,vs.,O
1742,first,O
1743,quintile,O
1744,:,O
1745,0.87,O
1746,",",O
1747,0.68,O
1748,-,O
1749,1.11,O
1750,),O
1751,.,O
1752,When,O
1753,further,O
1754,subclassified,O
1755,into,O
1756,botanical,O
1757,groups,O
1758,",",O
1759,those,O
1760,in,O
1761,the,O
1762,highest,O
1763,tertile,O
1764,of,O
1765,leguminosae,B-AG.01.h.02.g
1766,(,O
1767,dried,B-AG.01.h.02.g
1768,beans,I-AG.01.h.02.g
1769,",",O
1770,string,B-AG.01.h.02.g
1771,beans,B-AG.01.h.02.g
1772,and,O
1773,peas,B-AG.01.h.02.g
1774,",",O
1775,0.80,O
1776,",",O
1777,0.67,O
1778,-,O
1779,0.96,O
1780,),O
1781,",",O
1782,rosaceae,B-AG.01.h.01
