,words,predictions
615,fasting,O
616,urinary,O
617,hydroxyproline,O
618,to,O
619,creatinine,O
620,did,O
621,not,O
622,decrease,O
623,",",O
624,indicating,O
625,no,O
626,significant,O
627,reduction,O
628,of,O
629,bone,O
630,resorption,O
631,in,O
632,our,O
633,subjects,O
634,.,O
635,Growing,O
636,evidence,O
637,from,O
638,animal,O
639,studies,O
640,supports,O
641,the,O
642,anti,O
643,-,O
644,diabetic,O
645,properties,O
646,of,O
647,some,O
648,dietary,O
649,polyphenols,O
650,",",O
651,suggesting,O
652,that,O
653,dietary,O
654,polyphenols,O
655,could,O
656,be,O
657,one,O
658,dietary,O
659,therapy,O
660,for,O
661,the,O
662,prevention,O
663,and,O
664,management,O
665,of,O
666,Type,O
667,2,O
668,diabetes,O
669,.,O
670,This,O
671,review,O
672,aims,O
673,to,O
674,address,O
675,the,O
676,potential,O
677,mechanisms,O
678,of,O
679,action,O
680,of,O
681,dietary,O
682,polyphenols,O
683,in,O
684,the,O
685,regulation,O
686,of,O
687,glucose,O
688,homeostasis,O
689,and,O
690,insulin,O
691,sensitivity,O
692,based,O
693,on,O
694,in,O
695,vitro,O
696,and,O
697,in,O
698,vivo,O
699,studies,O
700,",",O
701,and,O
702,to,O
703,provide,O
704,a,O
705,comprehensive,O
706,overview,O
707,of,O
708,the,O
709,anti,O
710,-,O
711,diabetic,O
712,effects,O
713,of,O
714,commonly,O
715,consumed,O
716,dietary,O
717,polyphenols,O
718,including,O
719,polyphenol,O
720,-,O
721,rich,O
722,mixed,O
723,diets,O
724,",",O
725,tea,B-AG.01.ac
726,and,O
727,coffee,B-AG.01.ad
728,",",O
729,chocolate,B-AG.01.n.17.a
730,and,O
731,cocoa,B-AG.01
732,",",O
733,cinnamon,B-AG.01.l.03
734,",",O
735,grape,B-AG.01.h.01.b
736,",",O
737,pomegranate,B-AG.01.h.01
738,",",O
739,red,B-AG.01.y.01.a
740,wine,I-AG.01.y.01.a
741,",",O
742,berries,B-AG.01.h.01.b
743,and,O
744,olive,B-AG.01.f
745,oil,I-AG.01.f
746,",",O
747,with,O
748,a,O
749,focus,O
750,on,O
751,human,O
752,clinical,O
753,trials,O
754,.,O
755,Dietary,O
756,polyphenols,O
757,may,O
758,inhibit,O
759,α,O
760,-,O
761,amylase,O
762,and,O
763,α,O
764,-,O
765,glucosidase,O
766,",",O
767,inhibit,O
768,glucose,O
769,absorption,O
770,in,O
771,the,O
772,intestine,O
773,by,O
774,sodium,O
775,-,O
776,dependent,O
777,glucose,O
778,transporter,O
779,1,O
780,(,O
781,SGLT1,O
782,),O
783,",",O
784,stimulate,O
785,insulin,O
786,secretion,O
787,and,O
788,reduce,O
789,hepatic,O
790,glucose,O
791,output,O
792,.,O
793,However,O
794,",",O
795,human,O
796,epidemiological,O
797,and,O
798,intervention,O
799,studies,O
800,have,O
801,shown,O
802,inconsistent,O
803,results,O
804,.,O
805,Further,O
806,intervention,O
807,studies,O
808,are,O
809,essential,O
810,to,O
811,clarify,O
812,the,O
813,conflicting,O
814,findings,O
815,and,O
816,confirm,O
817,or,O
818,refute,O
819,the,O
820,anti,O
821,-,O
822,diabetic,O
823,effects,O
824,of,O
825,dietary,O
826,polyphenols,O
827,.,O
828,Overweight,O
829,and,O
830,obesity,O
831,constitute,O
832,a,O
833,global,O
834,pandemic,O
835,with,O
836,devastating,O
837,consequences,O
838,that,O
839,affect,O
840,>,O
841,2,O
842,billion,O
843,people,O
844,.,O
845,Obesity,O
846,plays,O
847,a,O
848,central,O
849,role,O
850,in,O
851,morbidity,O
852,and,O
853,mortality,O
854,of,O
855,diseases,O
856,of,O
857,multiple,O
858,organs,O
859,and,O
860,systems,O
861,",",O
862,and,O
863,it,O
864,is,O
865,a,O
866,major,O
867,contributor,O
868,to,O
869,the,O
870,growing,O
871,incidence,O
872,of,O
873,cancer,O
874,.,O
875,There,O
876,is,O
877,now,O
878,sufficient,O
879,level,O
880,of,O
881,evidence,O
882,for,O
883,the,O
884,association,O
885,between,O
886,overweight,O
887,and,O
888,11,O
889,types,O
890,of,O
891,cancer,O
892,",",O
893,among,O
894,which,O
895,are,O
896,two,O
897,of,O
898,the,O
899,most,O
900,common,O
901,cancers,O
902,worldwide,O
903,",",O
904,those,O
905,of,O
906,the,O
907,colorectum,O
908,and,O
909,postmenopausal,O
910,breast,O
911,.,O
912,Sedentary,O
913,lifestyle,O
914,",",O
915,unhealthy,O
916,diet,O
917,",",O
918,and,O
919,excessive,O
920,alcohol,B-AG.01.y.01
921,intake,B-X
922,also,O
923,account,O
924,for,O
925,the,O
926,burden,O
927,of,O
928,cancer,O
929,by,O
930,promoting,O
931,obesity,O
932,.,O
933,The,O
934,risk,O
935,of,O
936,specific,O
937,types,O
938,of,O
939,cancer,O
940,is,O
941,also,O
942,directly,O
943,influenced,O
944,",",O
945,regardless,O
946,of,O
947,the,O
948,magnitude,O
949,of,O
950,adiposity,O
951,",",O
952,by,O
953,physical,O
954,inactivity,O
955,",",O
956,consumption,O
957,of,O
958,red,B-AG.01.d
959,meat,I-AG.01.d
960,",",O
961,processed,B-AG.01.d
962,meat,I-AG.01.d
963,and,O
964,ultra,B-AG.01
965,-,I-AG.01
966,processed,I-AG.01
967,foods,I-AG.01
968,",",O
969,dairy,B-AG.01.e
970,products,I-AG.01.e
971,",",O
972,alcohol,B-AG.01.y.01
973,",",O
974,whole,B-AG.01.i
975,grain,I-AG.01.i
976,cereals,I-AG.01.i
977,",",O
978,nuts,B-AG.01.h.01.f
979,",",O
980,vegetables,B-AG.01.h.02
981,",",O
982,and,O
983,fruits,B-AG.01.h.01
984,.,O
985,Type,O
986,2,O
987,diabetes,O
988,is,O
989,another,O
990,global,O
991,health,O
992,threat,O
993,closely,O
994,associated,O
995,with,O
996,obesity,O
997,that,O
998,boosts,O
999,the,O
1000,risk,O
1001,of,O
1002,cancer,O
1003,driven,O
1004,by,O
1005,high,O
1006,BMI,O
1007,.,O
1008,Education,O
1009,to,O
1010,promote,O
1011,positive,O
1012,choices,O
1013,and,O
1014,physical,O
1015,activity,O
1016,and,O
1017,resolute,O
1018,public,O
1019,health,O
1020,interventions,O
1021,on,O
1022,food,O
1023,delivery,O
1024,are,O
1025,requested,O
1026,to,O
1027,reduce,O
1028,the,O
1029,burden,O
1030,of,O
1031,obesity,O
1032,-,O
1033,related,O
1034,cancer,O
1035,and,O
1036,lighten,O
1037,the,O
1038,unsustainable,O
1039,growing,O
1040,expenses,O
1041,to,O
1042,health,O
1043,systems,O
1044,.,O
1045,Spices,O
1046,have,O
1047,been,O
1048,widely,O
1049,used,O
1050,as,O
1051,food,O
1052,flavorings,O
1053,and,O
1054,folk,O
1055,medicines,O
1056,for,O
1057,thousands,O
1058,of,O
1059,years,O
1060,.,O
1061,Numerous,O
1062,studies,O
1063,have,O
1064,documented,O
1065,the,O
1066,antioxidant,O
1067,",",O
1068,anti,O
1069,-,O
1070,inflammatory,O
1071,and,O
1072,immunomodulatory,O
1073,effects,O
1074,of,O
1075,spices,B-AG.01.l.03
1076,",",O
1077,which,O
1078,might,O
1079,be,O
1080,related,O
1081,to,O
1082,prevention,O
1083,and,O
1084,treatment,O
1085,of,O
1086,several,O
1087,cancers,O
1088,",",O
1089,including,O
1090,lung,O
1091,",",O
1092,liver,O
1093,",",O
1094,breast,O
1095,",",O
1096,stomach,O
1097,",",O
1098,colorectum,O
1099,",",O
1100,cervix,O
1101,",",O
1102,and,O
1103,prostate,O
1104,cancers,O
1105,.,O
1106,The,O
1107,main,O
1108,mechanisms,O
1109,of,O
1110,action,O
1111,include,O
1112,inducing,O
1113,apoptosis,O
1114,",",O
1115,inhibiting,O
1116,proliferation,O
1117,",",O
1118,migration,O
1119,and,O
1120,invasion,O
1121,of,O
1122,tumors,O
1123,",",O
1124,and,O
1125,sensitizing,O
1126,tumors,O
1127,to,O
1128,radiotherapy,O
1129,and,O
1130,chemotherapy,O
1131,.,O
1132,It,O
1133,has,O
1134,been,O
1135,suggested,O
1136,that,O
1137,the,O
1138,isoflavone,O
1139,",",O
1140,genistein,O
1141,",",O
1142,",",O
1143,may,O
1144,have,O
1145,some,O
1146,role,O
1147,as,O
1148,a,O
1149,chemopreventive,O
1150,agent,O
1151,against,O
1152,cancer,O
1153,in,O
1154,humans,O
1155,.,O
1156,Levels,O
1157,of,O
1158,genistein,O
1159,and,O
1160,its,O
1161,beta,O
1162,-,O
1163,glucoside,O
1164,conjugate,O
1165,",",O
1166,genistin,O
1167,",",O
1168,ingested,O
1169,in,O
1170,soybeans,B-AG.01.h.02.g
1171,and,O
1172,related,O
1173,bean,B-AG.01.n
1174,products,I-AG.01.n
1175,by,O
1176,the,O
1177,Japanese,O
1178,were,O
1179,quantified,O
1180,by,O
1181,HPLC,O
1182,",",O
1183,to,O
1184,estimate,O
1185,daily,O
1186,intake,O
1187,of,O
1188,these,O
1189,compounds,O
1190,.,O
1191,Amounts,O
1192,of,O
1193,genistein,O
1194,and,O
1195,genistin,O
1196,in,O
1197,soybeans,B-AG.01.h.02.g
1198,",",O
1199,soy,B-AG.01.h.02.g
1200,nuts,I-AG.01.h.02.g
1201,and,O
1202,soy,B-AG.01.h.02.g
1203,powder,I-AG.01.h.02.g
1204,were,O
1205,in,O
1206,the,O
1207,range,O
1208,of,O
1209,4.6,O
1210,to,O
1211,18.2,O
1212,and,O
1213,200.6,O
1214,to,O
1215,968.1,O
1216,micrograms,O
1217,/,O
1218,g,O
1219,food,O
1220,",",O
1221,respectively,O
1222,.,O
1223,The,O
1224,values,O
1225,for,O
1226,soy,B-AG.01
1227,milk,I-AG.01
1228,and,O
1229,tofu,B-AG.01.n
1230,(,O
1231,bean,B-AG.01.n
1232,curd,I-AG.01.n
1233,),O
1234,were,O
1235,1.9,O
1236,to,O
1237,13.9,O
1238,and,O
1239,94.8,O
1240,to,O
1241,137.7,O
1242,micrograms,O
1243,/,O
1244,g,O
1245,food,O
1246,",",O
1247,respectively,O
1248,.,O
1249,Levels,O
1250,of,O
1251,isoflavones,O
1252,in,O
1253,fermented,B-AG.01
1254,soybean,B-AG.01.n
1255,products,I-AG.01.n
1256,",",O
1257,miso,B-AG.01.n.02
1258,(,O
1259,bean,B-AG.01.n
1260,paste,I-AG.01.n
1261,),O
1262,and,O
1263,natto,B-AG.01.n
1264,(,O
1265,fermented,B-AG.01.h.02.g
1266,soybeans,I-AG.01.h.02.g
1267,),O
1268,",",O
1269,were,O
1270,38.5,O
1271,to,O
1272,229.1,O
1273,micrograms,O
1274,/,O
1275,g,O
1276,food,O
1277,for,O
1278,genistein,O
1279,and,O
1280,71.7,O
1281,to,O
1282,492.8,O
1283,micrograms,O
1284,/,O
1285,g,O
1286,food,O
1287,for,O
1288,genistin,O
1289,.,O
1290,Thus,O
1291,",",O
1292,the,O
1293,level,O
1294,of,O
1295,genistein,O
1296,in,O
1297,the,O
1298,fermented,O
1299,soybean,B-AG.01.n
1300,products,I-AG.01.n
1301,was,O
1302,higher,O
1303,than,O
1304,in,O
1305,soy,B-AG.01.h.02.g
1306,beans,I-AG.01.h.02.g
1307,and,O
1308,soybean,B-AG.01.n
1309,products,I-AG.01.n
1310,such,O
1311,as,O
1312,soy,B-AG.01
1313,milk,I-AG.01
1314,and,O
1315,tofu,B-AG.01.n
1316,.,O
1317,From,O
1318,these,O
1319,observations,O
1320,",",O
1321,it,O
1322,is,O
1323,suggested,O
1324,that,O
1325,the,O
1326,beta,O
1327,-,O
1328,glycosyl,O
1329,bond,O
1330,of,O
1331,genistin,O
1332,is,O
1333,cleaved,O
1334,to,O
1335,produce,O
1336,genistein,O
1337,by,O
1338,microbes,O
1339,during,O
1340,fermentation,O
1341,to,O
1342,yield,O
1343,miso,B-AG.01.n.02
1344,and,O
1345,natto,B-AG.01.n
1346,.,O
1347,Soy,B-AG.01.l.04
1348,sauce,I-AG.01.l.04
1349,was,O
1350,also,O
1351,found,O
1352,to,O
1353,contain,O
1354,both,O
1355,isoflavones,O
1356,",",O
1357,but,O
1358,at,O
1359,levels,O
1360,lower,O
1361,than,O
1362,in,O
1363,miso,B-AG.01.n.02
1364,and,O
1365,natto,B-AG.01.n
1366,.,O
1367,On,O
1368,the,O
1369,basis,O
1370,of,O
1371,these,O
1372,data,O
1373,for,O
1374,average,O
1375,annual,O
1376,consumption,O
1377,of,O
1378,soybeans,B-AG.01.h.02.g
1379,and,O
1380,related,O
1381,products,O
1382,",",O
1383,daily,O
1384,intake,O
1385,of,O
1386,genistein,O
1387,and,O
1388,genistin,O
1389,by,O
1390,the,O
1391,Japanese,O
1392,is,O
1393,calculated,O
1394,to,O
1395,be,O
1396,1.5,O
1397,-,O
1398,4.1,O
1399,and,O
1400,6.3,O
1401,-,O
1402,8.3,O
1403,mg,O
1404,/,O
1405,person,O
1406,",",O
1407,respectively,O
1408,.,O
1409,These,O
1410,levels,O
1411,are,O
1412,much,O
1413,higher,O
1414,than,O
1415,those,O
1416,for,O
1417,Americans,O
1418,or,O
1419,Western,O
1420,Europeans,O
1421,",",O
1422,whose,O
1423,mortality,O
1424,rates,O
1425,for,O
1426,breast,O
1427,",",O
1428,colon,O
1429,and,O
1430,prostate,O
1431,cancers,O
1432,are,O
1433,greater,O
1434,than,O
1435,the,O
1436,Japanese,O
1437,.,O
1438,Squamous,O
1439,head,O
1440,and,O
1441,neck,O
1442,cancers,O
1443,include,O
1444,cancers,O
1445,of,O
1446,the,O
1447,oral,O
1448,cavity,O
1449,",",O
1450,pharynx,O
1451,and,O
1452,larynx,O
1453,are,O
1454,the,O
1455,sixth,O
1456,leading,O
1457,cause,O
1458,of,O
1459,cancer,O
1460,mortality,O
1461,worldwide,O
1462,",",O
1463,resulting,O
1464,in,O
1465,more,O
1466,than,O
1467,"350,000",O
1468,deaths,O
1469,annually,O
1470,.,O
1471,Intake,O
1472,of,O
1473,fruit,B-AG.01.h.01
1474,and,O
1475,vegetables,B-AG.01.h.02
1476,may,O
1477,protect,O
1478,against,O
1479,head,O
1480,and,O
1481,neck,O
1482,cancer,O
1483,incidence,O
1484,",",O
1485,although,O
1486,few,O
1487,prospective,O
1488,studies,O
1489,have,O
1490,examined,O
1491,this,O
1492,association,O
1493,.,O
1494,We,O
1495,investigated,O
1496,this,O
1497,relation,O
1498,in,O
1499,"490,802",O
1500,United,O
1501,States,O
1502,participants,O
1503,of,O
1504,the,O
1505,NIH,O
1506,-,O
1507,AARP,O
1508,Diet,O
1509,and,O
1510,Health,O
1511,cohort,O
1512,using,O
1513,Cox,O
1514,proportional,O
1515,hazard,O
1516,models,O
1517,adjusted,O
1518,for,O
1519,potential,O
1520,confounders,O
1521,.,O
1522,During,O
1523,"2,193,751",O
1524,person,O
1525,years,O
1526,of,O
1527,follow,O
1528,-,O
1529,up,O
1530,from,O
1531,1995/1996,O
1532,-,O
1533,2000,O
1534,",",O
1535,787,O
1536,participants,O
1537,were,O
1538,diagnosed,O
1539,with,O
1540,head,O
1541,and,O
1542,neck,O
1543,cancer,O
1544,.,O
1545,We,O
1546,found,O
1547,an,O
1548,inverse,O
1549,association,O
1550,between,O
1551,total,O
1552,fruit,B-AG.01.h.01
1553,and,O
1554,vegetable,B-AG.01.h.02
1555,intake,B-X
1556,and,O
1557,head,O
1558,and,O
1559,neck,O
1560,cancer,O
1561,risk,O
1562,(,O
1563,per,O
1564,serving,O
1565,/,O
1566,"day/1,000",O
1567,calories,O
1568,",",O
1569,Hazard,O
1570,Ratio,O
1571,",",O
1572,95,O
1573,%,O
1574,Confidence,O
1575,interval,O
1576,:,O
1577,0.94,O
1578,",",O
1579,0.89,O
1580,-,O
1581,0.99,O
1582,),O
1583,.,O
1584,In,O
1585,models,O
1586,mutually,O
1587,adjusted,O
1588,for,O
1589,fruit,B-AG.01.h.01
1590,and,O
1591,vegetable,B-AG.01.h.02
1592,intake,B-X
1593,",",O
1594,the,O
1595,association,O
1596,was,O
1597,stronger,O
1598,for,O
1599,vegetables,B-AG.01.h.02
1600,(,O
1601,fifth,O
1602,vs.,O
1603,first,O
1604,quintile,O
1605,:,O
1606,0.65,O
1607,",",O
1608,0.50,O
1609,-,O
1610,0.85,O
1611,),O
1612,than,O
1613,for,O
1614,fruits,B-AG.01.h.01
1615,(,O
1616,fifth,O
1617,vs.,O
1618,first,O
1619,quintile,O
1620,:,O
1621,0.87,O
1622,",",O
1623,0.68,O
1624,-,O
1625,1.11,O
1626,),O
1627,.,O
1628,When,O
1629,further,O
1630,subclassified,O
1631,into,O
1632,botanical,O
1633,groups,O
1634,",",O
1635,those,O
1636,in,O
1637,the,O
1638,highest,O
1639,tertile,O
1640,of,O
1641,leguminosae,B-AG.01.h.02.g
1642,(,O
1643,dried,B-AG.01.h.02.g
1644,beans,I-AG.01.h.02.g
1645,",",O
1646,string,B-AG.01.h.02.g
1647,beans,I-AG.01.h.02.g
1648,and,O
1649,peas,B-AG.01.h.02.g
1650,",",O
1651,0.80,O
1652,",",O
1653,0.67,O
1654,-,O
1655,0.96,O
1656,),O
1657,",",O
1658,rosaceae,B-AG.01.h.01
1659,(,O
1660,apples,B-AG.01.h.01.c
1661,",",O
1662,peach,B-AG.01.h.01.e
1663,",",O
1664,nectarines,B-AG.01.h.01.e
1665,",",O
1666,plums,B-AG.01.h.01.e
1667,",",O
1668,pears,B-AG.01.h.01.d
1669,and,O
1670,strawberries,B-AG.01.h.01.b
1671,",",O
1672,0.60,O
1673,",",O
1674,0.49,O
1675,-,O
1676,0.73,O
1677,),O
1678,",",O
1679,solanaceae,B-AG.01.h.02
1680,(,O
1681,peppers,B-AG.01.h.02.f
1682,and,O
1683,tomatoes,B-AG.01.h.02.f
1684,",",O
1685,0.82,O
1686,",",O
1687,0.69,O
1688,-,O
1689,0.98,O
1690,),O
1691,and,O
1692,umbelliferae,B-AG.01.h.02
1693,(,O
1694,carrots,B-AG.01.h.02.a
1695,",",O
1696,0.73,O
1697,",",O
1698,0.60,O
1699,-,O
1700,0.89,O
1701,),O
1702,had,O
1703,decreased,O
1704,risk,O
1705,of,O
1706,head,O
1707,and,O
1708,neck,O
1709,cancer,O
1710,",",O
1711,but,O
1712,no,O
1713,significant,O
1714,associations,O
1715,were,O
1716,seen,O
1717,for,O
1718,9,O
1719,other,O
1720,botanical,O
1721,groups,O
1722,.,O
1723,Results,O
1724,from,O
1725,this,O
1726,large,O
1727,prospective,O
1728,observational,O
1729,study,O
1730,are,O
1731,consistent,O
1732,with,O
1733,previous,O
1734,case,O
1735,-,O
1736,control,O
1737,studies,O
1738,and,O
1739,support,O
1740,the,O
1741,hypothesis,O
1742,that,O
1743,total,O
1744,fruit,B-AG.01.h.01
1745,and,O
1746,vegetable,B-AG.01.h.02
1747,intake,B-X
1748,is,O
1749,associated,O
1750,with,O
1751,reduced,O
1752,risk,O
1753,of,O
1754,head,O
1755,and,O
1756,neck,O
1757,cancer,O
1758,.,O
1759,They,O
1760,differ,O
1761,between,O
1762,themselves,O
1763,in,O
1764,term,O
1765,of,O
1766,nutrients,O
1767,",",O
1768,calories,O
1769,",",O
1770,and,O
1771,bioactive,O
1772,constituents,O
1773,.,O
1774,Therefore,O
1775,",",O
1776,some,O
1777,of,O
1778,them,O
