,words,predictions
607,was,O
608,done,O
609,to,O
610,determine,O
611,the,O
612,way,O
613,in,O
614,which,O
615,substitution,O
616,of,O
617,the,O
618,new,O
619,milk,B-AG.01.e
620,product,I-AG.01.e
621,(,O
622,860,O
623,mL,O
624,),O
625,for,O
626,normal,O
627,milk,B-AG.01.e
628,(,O
629,1000,O
630,mL,O
631,),O
632,in,O
633,the,O
634,diet,O
635,of,O
636,healthy,O
637,adults,O
638,affected,O
639,the,O
640,urinary,O
641,excretion,O
642,of,O
643,calcium,O
644,and,O
645,hydroxyproline,O
646,.,O
647,Short,O
648,-,O
649,term,O
650,consumption,O
651,of,O
652,the,O
653,product,O
654,significantly,O
655,lowered,O
656,24,O
657,-,O
658,h,O
659,urinary,O
660,calcium,O
661,excretion,O
662,by,O
663,approximately,O
664,0.65,O
665,+,O
666,/-,O
667,0.19,O
668,mmol,O
669,/,O
670,d,O
671,(,O
672,means,O
673,+,O
674,/-,O
675,SEM,O
676,",",O
677,p,O
678,less,O
679,than,O
680,0.001,O
681,),O
682,.,O
683,The,O
684,ratio,O
685,of,O
686,fasting,O
687,urinary,O
688,hydroxyproline,O
689,to,O
690,creatinine,O
691,did,O
692,not,O
693,decrease,O
694,",",O
695,indicating,O
696,no,O
697,significant,O
698,reduction,O
699,of,O
700,bone,O
701,resorption,O
702,in,O
703,our,O
704,subjects,O
705,.,O
706,Elderly,O
707,people,O
708,in,O
709,particular,O
710,might,O
711,benefit,O
712,from,O
713,the,O
714,new,O
715,product,O
716,because,O
717,it,O
718,reduces,O
719,their,O
720,calcium,O
721,loss,O
722,as,O
723,well,O
724,as,O
725,their,O
726,intake,O
727,of,O
728,protein,O
729,",",O
730,phosphorus,O
731,",",O
732,energy,O
733,",",O
734,and,O
735,liquid,O
736,volume,O
737,.,O
738,Growing,O
739,evidence,O
740,from,O
741,animal,O
742,studies,O
743,supports,O
744,the,O
745,anti,O
746,-,O
747,diabetic,O
748,properties,O
749,of,O
750,some,O
751,dietary,O
752,polyphenols,O
753,",",O
754,suggesting,O
755,that,O
756,dietary,O
757,polyphenols,O
758,could,O
759,be,O
760,one,O
761,dietary,O
762,therapy,O
763,for,O
764,the,O
765,prevention,O
766,and,O
767,management,O
768,of,O
769,Type,O
770,2,O
771,diabetes,O
772,.,O
773,This,O
774,review,O
775,aims,O
776,to,O
777,address,O
778,the,O
779,potential,O
780,mechanisms,O
781,of,O
782,action,O
783,of,O
784,dietary,O
785,polyphenols,O
786,in,O
787,the,O
788,regulation,O
789,of,O
790,glucose,O
791,homeostasis,O
792,and,O
793,insulin,O
794,sensitivity,O
795,based,O
796,on,O
797,in,O
798,vitro,O
799,and,O
800,in,O
801,vivo,O
802,studies,O
803,",",O
804,and,O
805,to,O
806,provide,O
807,a,O
808,comprehensive,O
809,overview,O
810,of,O
811,the,O
812,anti,O
813,-,O
814,diabetic,O
815,effects,O
816,of,O
817,commonly,O
818,consumed,O
819,dietary,O
820,polyphenols,O
821,including,O
822,polyphenol,O
823,-,O
824,rich,O
825,mixed,O
826,diets,O
827,",",O
828,tea,B-AG.01.ac
829,and,O
830,coffee,B-AG.01.ad
831,",",O
832,chocolate,B-AG.01.n.17.a
833,and,O
834,cocoa,B-AG.01
835,",",O
836,cinnamon,B-AG.01.l.03
837,",",O
838,grape,B-AG.01.h.01.b
839,",",O
840,pomegranate,B-AG.01.h.01
841,",",O
842,red,B-AG.01.y.01.a
843,wine,I-AG.01.y.01.a
844,",",O
845,berries,B-AG.01.h.01.b
846,and,O
847,olive,B-AG.01.f
848,oil,I-AG.01.f
849,",",O
850,with,O
851,a,O
852,focus,O
853,on,O
854,human,O
855,clinical,O
856,trials,O
857,.,O
858,Dietary,O
859,polyphenols,O
860,may,O
861,inhibit,O
862,α,O
863,-,O
864,amylase,O
865,and,O
866,α,O
867,-,O
868,glucosidase,O
869,",",O
870,inhibit,O
871,glucose,O
872,absorption,O
873,in,O
874,the,O
875,intestine,O
876,by,O
877,sodium,O
878,-,O
879,dependent,O
880,glucose,O
881,transporter,O
882,1,O
883,(,O
884,SGLT1,O
885,),O
886,",",O
887,stimulate,O
888,insulin,O
889,secretion,O
890,and,O
891,reduce,O
892,hepatic,O
893,glucose,O
894,output,O
895,.,O
896,However,O
897,",",O
898,human,O
899,epidemiological,O
900,and,O
901,intervention,O
902,studies,O
903,have,O
904,shown,O
905,inconsistent,O
906,results,O
907,.,O
908,Overweight,O
909,and,O
910,obesity,O
911,constitute,O
912,a,O
913,global,O
914,pandemic,O
915,with,O
916,devastating,O
917,consequences,O
918,that,O
919,affect,O
920,>,O
921,2,O
922,billion,O
923,people,O
924,.,O
925,Obesity,O
926,plays,O
927,a,O
928,central,O
929,role,O
930,in,O
931,morbidity,O
932,and,O
933,mortality,O
934,of,O
935,diseases,O
936,of,O
937,multiple,O
938,organs,O
939,and,O
940,systems,O
941,",",O
942,and,O
943,it,O
944,is,O
945,a,O
946,major,O
947,contributor,O
948,to,O
949,the,O
950,growing,O
951,incidence,O
952,of,O
953,cancer,O
954,.,O
955,There,O
956,is,O
957,now,O
958,sufficient,O
959,level,O
960,of,O
961,evidence,O
962,for,O
963,the,O
964,association,O
965,between,O
966,overweight,O
967,and,O
968,11,O
969,types,O
970,of,O
971,cancer,O
972,",",O
973,among,O
974,which,O
975,are,O
976,two,O
977,of,O
978,the,O
979,most,O
980,common,O
981,cancers,O
982,worldwide,O
983,",",O
984,those,O
985,of,O
986,the,O
987,colorectum,O
988,and,O
989,postmenopausal,O
990,breast,O
991,.,O
992,Sedentary,O
993,lifestyle,O
994,",",O
995,unhealthy,O
996,diet,O
997,",",O
998,and,O
999,excessive,O
1000,alcohol,B-AG.01.y.01
1001,intake,B-X
1002,also,O
1003,account,O
1004,for,O
1005,the,O
1006,burden,O
1007,of,O
1008,cancer,O
1009,by,O
1010,promoting,O
1011,obesity,O
1012,.,O
1013,Type,O
1014,2,O
1015,diabetes,O
1016,is,O
1017,another,O
1018,global,O
1019,health,O
1020,threat,O
1021,closely,O
1022,associated,O
1023,with,O
1024,obesity,O
1025,that,O
1026,boosts,O
1027,the,O
1028,risk,O
1029,of,O
1030,cancer,O
1031,driven,O
1032,by,O
1033,high,O
1034,BMI,O
1035,.,O
1036,Education,O
1037,to,O
1038,promote,O
1039,positive,O
1040,choices,O
1041,and,O
1042,physical,O
1043,activity,O
1044,and,O
1045,resolute,O
1046,public,O
1047,health,O
1048,interventions,O
1049,on,O
1050,food,O
1051,delivery,O
1052,are,O
1053,requested,O
1054,to,O
1055,reduce,O
1056,the,O
1057,burden,O
1058,of,O
1059,obesity,O
1060,-,O
1061,related,O
1062,cancer,O
1063,and,O
1064,lighten,O
1065,the,O
1066,unsustainable,O
1067,growing,O
1068,expenses,O
1069,to,O
1070,health,O
1071,systems,O
1072,.,O
1073,Spices,O
1074,have,O
1075,been,O
1076,widely,O
1077,used,O
1078,as,O
1079,food,O
1080,flavorings,O
1081,and,O
1082,folk,O
1083,medicines,O
1084,for,O
1085,thousands,O
1086,of,O
1087,years,O
1088,.,O
1089,Numerous,O
1090,studies,O
1091,have,O
1092,documented,O
1093,the,O
1094,antioxidant,O
1095,",",O
1096,anti,O
1097,-,O
1098,inflammatory,O
1099,and,O
1100,immunomodulatory,O
1101,effects,O
1102,of,O
1103,spices,B-AG.01.l.03
1104,",",O
1105,which,O
1106,might,O
1107,be,O
1108,related,O
1109,to,O
1110,prevention,O
1111,and,O
1112,treatment,O
1113,of,O
1114,several,O
1115,cancers,O
1116,",",O
1117,including,O
1118,lung,O
1119,",",O
1120,liver,O
1121,",",O
1122,breast,O
1123,",",O
1124,stomach,O
1125,",",O
1126,colorectum,O
1127,",",O
1128,cervix,O
1129,",",O
1130,and,O
1131,prostate,O
1132,cancers,O
1133,.,O
1134,Several,O
1135,spices,B-AG.01.l.03
1136,are,O
1137,potential,O
1138,sources,O
1139,for,O
1140,prevention,O
1141,and,O
1142,treatment,O
1143,of,O
1144,cancers,O
1145,",",O
1146,such,O
1147,as,O
1148,Curcuma,B-AG.01.l.03
1149,longa,I-AG.01.l.03
1150,(,O
1151,tumeric,B-AG.01.l.03
1152,),O
1153,",",O
1154,Nigella,B-AG.01.l.03
1155,sativa,I-AG.01.l.03
1156,(,O
1157,black,B-AG.01.l.03
1158,cumin,I-AG.01.l.03
1159,),O
1160,",",O
1161,Zingiber,B-AG.01.l.03
1162,officinale,I-AG.01.l.03
1163,(,O
1164,ginger,B-AG.01.l.03
1165,),O
1166,",",O
1167,Allium,B-AG.01.h.02.e
1168,sativum,I-AG.01.h.02.e
1169,(,O
1170,garlic,B-AG.01.h.02.e
1171,),O
1172,",",O
1173,Crocus,B-AG.01.l.03
1174,sativus,I-AG.01.l.03
1175,(,O
1176,saffron,B-AG.01.l.03
1177,),O
1178,",",O
1179,Piper,B-AG.01.l.03
1180,nigrum,I-AG.01.l.03
1181,(,O
1182,black,B-AG.01.l.03
1183,pepper,I-AG.01.l.03
1184,),O
1185,and,O
1186,Capsicum,B-AG.01.l.03
1187,annum,I-AG.01.l.03
1188,(,O
1189,chili,B-AG.01.l.03
1190,pepper,I-AG.01.l.03
1191,),O
1192,",",O
1193,which,O
1194,contained,O
1195,several,O
1196,important,O
1197,bioactive,O
1198,compounds,O
1199,",",O
1200,such,O
1201,as,O
1202,curcumin,O
1203,",",O
1204,thymoquinone,O
1205,",",O
1206,piperine,O
1207,and,O
1208,capsaicin,O
1209,.,O
1210,The,O
1211,main,O
1212,mechanisms,O
1213,of,O
1214,action,O
1215,include,O
1216,inducing,O
1217,apoptosis,O
1218,",",O
1219,inhibiting,O
1220,proliferation,O
1221,",",O
1222,migration,O
1223,and,O
1224,invasion,O
1225,of,O
1226,tumors,O
1227,",",O
1228,and,O
1229,sensitizing,O
1230,tumors,O
1231,to,O
1232,radiotherapy,O
1233,and,O
1234,chemotherapy,O
1235,.,O
1236,This,O
1237,review,O
1238,summarized,O
1239,recent,O
1240,studies,O
1241,on,O
1242,some,O
1243,spices,B-AG.01.l.03
1244,for,O
1245,prevention,O
1246,and,O
1247,treatment,O
1248,of,O
1249,cancers,O
1250,",",O
1251,and,O
1252,special,O
1253,attention,O
1254,was,O
1255,paid,O
1256,to,O
1257,bioactive,O
1258,components,O
1259,and,O
1260,mechanisms,O
1261,of,O
1262,action,O
1263,.,O
1264,Levels,O
1265,of,O
1266,genistein,O
1267,and,O
1268,its,O
1269,beta,O
1270,-,O
1271,glucoside,O
1272,conjugate,O
1273,",",O
1274,genistin,O
1275,",",O
1276,ingested,O
1277,in,O
1278,soybeans,B-AG.01.h.02.g
1279,and,O
1280,related,O
1281,bean,B-AG.01.n
1282,products,I-AG.01.n
1283,by,O
1284,the,O
1285,Japanese,O
1286,were,O
1287,quantified,O
1288,by,O
1289,HPLC,O
1290,",",O
1291,to,O
1292,estimate,O
1293,daily,O
1294,intake,O
1295,of,O
1296,these,O
1297,compounds,O
1298,.,O
1299,Amounts,O
1300,of,O
1301,genistein,O
1302,and,O
1303,genistin,O
1304,in,O
1305,soybeans,B-AG.01.h.02.g
1306,",",O
1307,soy,B-AG.01.h.02.g
1308,nuts,I-AG.01.h.02.g
1309,and,O
1310,soy,B-AG.01.h.02.g
1311,powder,I-AG.01.h.02.g
1312,were,O
1313,in,O
1314,the,O
1315,range,O
1316,of,O
1317,4.6,O
1318,to,O
1319,18.2,O
1320,and,O
1321,200.6,O
1322,to,O
1323,968.1,O
1324,micrograms,O
1325,/,O
1326,g,O
1327,food,O
1328,",",O
1329,respectively,O
1330,.,O
1331,The,O
1332,values,O
1333,for,O
1334,soy,B-AG.01
1335,milk,I-AG.01
1336,and,O
1337,tofu,B-AG.01.n
1338,(,O
1339,bean,B-AG.01.n
1340,curd,I-AG.01.n
1341,),O
1342,were,O
1343,1.9,O
1344,to,O
1345,13.9,O
1346,and,O
1347,94.8,O
1348,to,O
1349,137.7,O
1350,micrograms,O
1351,/,O
1352,g,O
1353,food,O
1354,",",O
1355,respectively,O
1356,.,O
1357,Thus,O
1358,",",O
1359,the,O
1360,level,O
1361,of,O
1362,genistein,O
1363,in,O
1364,the,O
1365,fermented,O
1366,soybean,B-AG.01.n
1367,products,I-AG.01.n
1368,was,O
1369,higher,O
1370,than,O
1371,in,O
1372,soy,B-AG.01.h.02.g
1373,beans,I-AG.01.h.02.g
1374,and,O
1375,soybean,B-AG.01.n
1376,products,I-AG.01.n
1377,such,O
1378,as,O
1379,soy,B-AG.01
1380,milk,I-AG.01
1381,and,O
1382,tofu,B-AG.01.n
1383,.,O
1384,From,O
1385,these,O
1386,observations,O
1387,",",O
1388,it,O
1389,is,O
1390,suggested,O
1391,that,O
1392,the,O
1393,beta,O
1394,-,O
1395,glycosyl,O
1396,bond,O
1397,of,O
1398,genistin,O
1399,is,O
1400,cleaved,O
1401,to,O
1402,produce,O
1403,genistein,O
1404,by,O
1405,microbes,O
1406,during,O
1407,fermentation,O
1408,to,O
1409,yield,O
1410,miso,B-AG.01.n.02
1411,and,O
1412,natto,B-AG.01.n
1413,.,O
1414,Soy,B-AG.01.l.04
1415,sauce,I-AG.01.l.04
1416,was,O
1417,also,O
1418,found,O
1419,to,O
1420,contain,O
1421,both,O
1422,isoflavones,O
1423,",",O
1424,but,O
1425,at,O
1426,levels,O
1427,lower,O
1428,than,O
1429,in,O
1430,miso,B-AG.01.n.02
1431,and,O
1432,natto,B-AG.01.n
1433,.,O
1434,On,O
1435,the,O
1436,basis,O
1437,of,O
1438,these,O
1439,data,O
1440,for,O
1441,average,O
1442,annual,O
1443,consumption,O
1444,of,O
1445,soybeans,B-AG.01.h.02.g
1446,and,O
1447,related,O
1448,products,O
1449,",",O
1450,daily,O
1451,intake,O
1452,of,O
1453,genistein,O
1454,and,O
1455,genistin,O
1456,by,O
1457,the,O
1458,Japanese,O
1459,is,O
1460,calculated,O
1461,to,O
1462,be,O
1463,1.5,O
1464,-,O
1465,4.1,O
1466,and,O
1467,6.3,O
1468,-,O
1469,8.3,O
1470,mg,O
1471,/,O
1472,person,O
1473,",",O
1474,respectively,O
1475,.,O
1476,These,O
1477,levels,O
1478,are,O
1479,much,O
1480,higher,O
1481,than,O
1482,those,O
1483,for,O
1484,Americans,O
1485,or,O
1486,Western,O
1487,Europeans,O
1488,",",O
1489,whose,O
1490,mortality,O
1491,rates,O
1492,for,O
1493,breast,O
1494,",",O
1495,colon,O
1496,and,O
1497,prostate,O
1498,cancers,O
1499,are,O
1500,greater,O
1501,than,O
1502,the,O
1503,Japanese,O
1504,.,O
1505,Squamous,O
1506,head,O
1507,and,O
1508,neck,O
1509,cancers,O
1510,include,O
1511,cancers,O
1512,of,O
1513,the,O
1514,oral,O
1515,cavity,O
1516,",",O
1517,pharynx,O
1518,and,O
1519,larynx,O
1520,are,O
1521,the,O
1522,sixth,O
1523,leading,O
1524,cause,O
1525,of,O
1526,cancer,O
1527,mortality,O
1528,worldwide,O
1529,",",O
1530,resulting,O
1531,in,O
1532,more,O
1533,than,O
1534,"350,000",O
1535,deaths,O
1536,annually,O
1537,.,O
1538,Intake,O
1539,of,O
1540,fruit,B-AG.01.h.01
1541,and,O
1542,vegetables,B-AG.01.h.02
1543,may,O
1544,protect,O
1545,against,O
1546,head,O
1547,and,O
1548,neck,O
1549,cancer,O
1550,incidence,O
1551,",",O
1552,although,O
1553,few,O
1554,prospective,O
1555,studies,O
1556,have,O
1557,examined,O
1558,this,O
1559,association,O
1560,.,O
1561,We,O
1562,investigated,O
1563,this,O
1564,relation,O
1565,in,O
1566,"490,802",O
1567,United,O
1568,States,O
1569,participants,O
1570,of,O
1571,the,O
1572,NIH,O
1573,-,O
1574,AARP,O
1575,Diet,O
1576,and,O
1577,Health,O
1578,cohort,O
1579,using,O
1580,Cox,O
1581,proportional,O
1582,hazard,O
1583,models,O
1584,adjusted,O
1585,for,O
1586,potential,O
1587,confounders,O
1588,.,O
1589,During,O
1590,"2,193,751",O
1591,person,O
1592,years,O
1593,of,O
1594,follow,O
1595,-,O
1596,up,O
1597,from,O
1598,1995/1996,O
1599,-,O
1600,2000,O
1601,",",O
1602,787,O
1603,participants,O
1604,were,O
1605,diagnosed,O
1606,with,O
1607,head,O
1608,and,O
1609,neck,O
1610,cancer,O
1611,.,O
1612,We,O
1613,found,O
1614,an,O
1615,inverse,O
1616,association,O
1617,between,O
1618,total,O
1619,fruit,B-AG.01.h.01
1620,and,O
1621,vegetable,B-AG.01.h.02
1622,intake,B-X
1623,and,O
1624,head,O
1625,and,O
1626,neck,O
1627,cancer,O
1628,risk,O
1629,(,O
1630,per,O
1631,serving,O
1632,/,O
1633,"day/1,000",O
1634,calories,O
1635,",",O
1636,Hazard,O
1637,Ratio,O
1638,",",O
1639,95,O
1640,%,O
1641,Confidence,O
1642,interval,O
1643,:,O
1644,0.94,O
1645,",",O
1646,0.89,O
1647,-,O
1648,0.99,O
1649,),O
1650,.,O
1651,In,O
1652,models,O
1653,mutually,O
1654,adjusted,O
1655,for,O
1656,fruit,B-AG.01.h.01
1657,and,O
1658,vegetable,B-AG.01.h.02
1659,intake,B-X
1660,",",O
1661,the,O
1662,association,O
1663,was,O
1664,stronger,O
1665,for,O
1666,vegetables,B-AG.01.h.02
1667,(,O
1668,fifth,O
1669,vs.,O
1670,first,O
1671,quintile,O
1672,:,O
1673,0.65,O
1674,",",O
1675,0.50,O
1676,-,O
1677,0.85,O
1678,),O
1679,than,O
1680,for,O
1681,fruits,B-AG.01.h.01
1682,(,O
1683,fifth,O
1684,vs.,O
1685,first,O
1686,quintile,O
1687,:,O
1688,0.87,O
1689,",",O
1690,0.68,O
1691,-,O
1692,1.11,O
1693,),O
1694,.,O
1695,Chocolate,O
1696,and,O
1697,other,O
1698,cocoa,B-AG.01
1699,products,I-AG.01
1700,are,O
1701,not,O
1702,all,O
1703,alike,O
1704,.,O
1705,They,O
1706,differ,O
1707,between,O
1708,themselves,O
1709,in,O
1710,term,O
1711,of,O
1712,nutrients,O
1713,",",O
1714,calories,O
1715,",",O
1716,and,O
1717,bioactive,O
1718,constituents,O
1719,.,O
1720,Therefore,O
1721,",",O
1722,some,O
1723,of,O
1724,them,O
1725,are,O
1726,unhealthy,O
1727,foods,O
1728,",",O
1729,whereas,O
1730,others,O
1731,do,O
1732,not,O
1733,affect,O
1734,health,O
1735,and,O
1736,still,O
1737,others,O
1738,are,O
1739,healthy,O
1740,foods,O
1741,.,O
1742,One,O
1743,wonders,O
1744,which,O
1745,chocolate,B-AG.01.n.17.a
1746,and,O
1747,other,O
1748,cocoa,O
1749,derivatives,O
1750,can,O
1751,be,O
1752,considered,O
1753,as,O
1754,biofunctional,O
1755,food,O
1756,products,O
1757,.,O
1758,This,O
1759,review,O
1760,explores,O
1761,the,O
1762,constituents,O
1763,of,O
1764,cocoa,B-AG.01
1765,and,O
1766,chocolate,B-AG.01.n.17.a
1767,and,O
1768,summarizes,O
1769,evidence,O
1770,about,O
1771,the,O
1772,role,O
1773,of,O
1774,cocoa,B-AG.01
1775,and,O
1776,chocolate,O
1777,components,O
1778,on,O
1779,human,O
1780,health,O
1781,and,O
1782,particularly,O
1783,on,O
1784,reproduction,O
1785,.,O
