,words,predictions
335,25,O
336,years,O
337,old,O
338,),O
339,were,O
340,finally,O
341,selected,O
342,.,O
343,Findings,O
344,from,O
345,individual,O
346,studies,O
347,confirm,O
348,that,O
349,acute,O
350,and,O
351,chronic,O
352,cocoa,B-FOOD
353,intake,B-X
354,have,O
355,a,O
356,positive,O
357,effect,O
358,on,O
359,several,O
360,cognitive,O
361,outcomes,O
362,.,O
363,After,O
364,acute,O
365,consumption,O
366,",",O
367,these,O
368,beneficial,O
369,effects,O
370,seem,O
371,to,O
372,be,O
373,accompanied,O
374,with,O
375,an,O
376,increase,O
377,in,O
378,cerebral,O
379,blood,O
380,flow,O
381,or,O
382,cerebral,O
383,blood,O
384,oxygenation,O
385,.,O
386,After,O
387,chronic,O
388,intake,O
389,of,O
390,cocoa,O
391,flavanols,O
392,in,O
393,young,O
394,adults,O
395,",",O
396,a,O
397,better,O
398,cognitive,O
399,performance,O
400,was,O
401,found,O
402,together,O
403,with,O
404,increased,O
405,levels,O
406,of,O
407,neurotrophins,O
408,.,O
409,This,O
410,systematic,O
411,review,O
412,further,O
413,supports,O
414,the,O
415,beneficial,O
416,effect,O
417,of,O
418,cocoa,O
419,flavanols,O
420,on,O
421,cognitive,O
422,function,O
423,and,O
424,neuroplasticity,O
425,and,O
426,indicates,O
427,that,O
428,such,O
429,benefits,O
430,are,O
431,possible,O
432,in,O
433,early,O
434,adulthood,O
435,.,O
436,Higher,O
437,dietary,O
438,energy,O
439,density,O
440,(,O
441,DED,O
442,),O
443,has,O
444,been,O
445,reported,O
446,to,O
447,be,O
448,associated,O
449,with,O
450,weight,O
451,gain,O
452,",",O
453,obesity,O
454,and,O
455,poorer,O
456,dietary,O
457,quality,O
458,",",O
459,yet,O
460,nationally,O
461,representative,O
462,estimates,O
463,that,O
464,would,O
465,allow,O
466,tracking,O
467,of,O
468,secular,O
469,trends,O
470,and,O
471,inter,O
472,-,O
473,country,O
474,comparisons,O
475,are,O
476,limited,O
477,.,O
478,The,O
479,aims,O
480,of,O
481,the,O
482,present,O
483,study,O
484,were,O
485,to,O
486,calculate,O
487,DED,O
488,estimates,O
489,for,O
490,the,O
491,Irish,O
492,population,O
493,and,O
494,to,O
495,identify,O
496,dietary,O
497,determinants,O
498,of,O
499,DED,O
500,.,O
501,Weighed,O
502,/,O
503,semi,O
504,-,O
505,weighed,O
506,food,O
507,records,O
508,from,O
509,three,O
510,cross,O
511,-,O
512,sectional,O
513,surveys,O
514,(,O
515,the,O
516,National,O
517,Children,O
518,'s,O
519,Food,O
520,Survey,O
521,",",O
522,the,O
523,National,O
524,Teens,O
525,',O
526,Food,O
527,Survey,O
528,and,O
529,the,O
530,National,O
531,Adult,O
532,Nutrition,O
533,Survey,O
534,),O
535,were,O
536,collated,O
537,to,O
538,estimate,O
539,habitual,O
540,dietary,O
541,intakes,O
542,for,O
543,a,O
544,nationally,O
545,representative,O
546,sample,O
547,of,O
548,the,O
549,Irish,O
550,population,O
551,",",O
552,aged,O
553,5,O
554,-,O
555,90,O
556,years,O
557,(,O
558,n,O
559,2535,O
560,),O
561,.,O
562,DED,O
563,estimates,O
564,",",O
565,calculated,O
566,using,O
567,the,O
568,total,O
569,diet,O
570,method,O
571,",",O
572,the,O
573,food,O
574,only,O
575,method,O
576,and,O
577,a,O
578,novel,O
579,method,O
580,",",O
581,including,O
582,foods,O
583,and,O
584,solids,O
585,in,O
586,beverages,O
587,",",O
588,were,O
589,3·70,O
590,(,O
591,sd,O
592,1·09,O
593,),O
594,",",O
595,7·58,O
596,(,O
597,sd,O
598,1·72,O
599,),O
600,and,O
601,8·40,O
602,(,O
603,sd,O
604,1·88,O
605,),O
606,kJ,O
607,/,O
608,g,O
609,",",O
610,respectively,O
611,.,O
612,Determinants,O
613,of,O
614,DED,O
615,did,O
616,not,O
617,vary,O
618,by,O
619,the,O
620,calculation,O
621,method,O
622,used,O
623,.,O
624,Variation,O
625,in,O
626,the,O
627,intakes,O
628,of,O
629,fruit,B-AG.01.h.01
630,",",O
631,vegetables,B-AG.01.h.02
632,and,O
633,sugar,B-AG.01.y
634,-,I-AG.01.y
635,sweetened,I-AG.01.y
636,beverages,I-AG.01.y
637,(,O
638,SSB,O
639,),O
640,across,O
641,consumer,O
642,groups,O
643,contributed,O
644,to,O
645,the,O
646,largest,O
647,variance,O
648,in,O
649,DED,O
650,estimates,O
651,",",O
652,followed,O
653,by,O
654,variation,O
655,in,O
656,the,O
657,intakes,O
658,of,O
659,potatoes,B-AG.01.h.02.a
660,",",O
661,fresh,O
662,meat,B-AG.01.d
663,",",O
664,bread,B-AG.01.n.11
665,",",O
666,chips,B-AG.01.n
667,",",O
668,ready,B-AG.01.i
669,-,I-AG.01.n.10
670,to,I-AG.01.n.10
671,-,I-AG.01.n.10
672,eat,I-AG.01.n.10
673,breakfast,I-AG.01.n.10
674,cereals,I-AG.01.n.10
675,",",O
676,and,O
677,confectionery,B-AG.01.n.17
678,.,O
679,DED,O
680,estimates,O
681,were,O
682,inversely,O
683,associated,O
684,with,O
685,age,O
686,group,O
687,and,O
688,consistently,O
689,lower,O
690,for,O
691,females,O
692,than,O
693,for,O
694,males,O
695,.,O
696,The,O
697,inverse,O
698,association,O
699,of,O
700,DED,O
701,with,O
702,age,O
703,group,O
704,was,O
705,explained,O
706,by,O
707,higher,O
708,intakes,O
709,of,O
710,vegetables,B-AG.01.h.02
711,",",O
712,fruit,B-AG.01.h.01
713,",",O
714,fish,B-AG.01.d.07
715,",",O
716,potatoes,B-AG.01.h.02.a
717,",",O
718,fresh,O
719,meat,B-AG.01.d
720,and,O
721,brown,B-AG.01.n.11
722,bread,I-AG.01.n.11
723,and,O
724,lower,O
725,intakes,O
726,of,O
727,SSB,O
728,",",O
729,chocolate,B-AG.01.n.17
730,confectionery,I-AG.01.n.14
731,",",O
732,ready,B-AG.01.n.10
733,-,I-AG.01.n.10
734,to,I-AG.01.n.10
735,-,I-AG.01.n.10
736,eat,I-AG.01.n.10
737,breakfast,I-AG.01.n.10
738,cereals,I-AG.01.n.10
739,and,O
740,savoury,B-AG.01
741,snacks,I-AG.01
742,in,O
743,older,O
744,age,O
745,groups,O
746,.,O
747,Females,O
748,consumed,O
749,",",O
750,on,O
751,average,O
752,",",O
753,1·5,O
754,times,O
755,more,O
756,fruit,B-AG.01.h
757,and,O
758,vegetables,B-AG.01.h.02
759,combined,O
760,when,O
761,compared,O
762,with,O
763,males,O
764,",",O
765,largely,O
766,explaining,O
767,the,O
768,sex,O
769,differences,O
770,in,O
771,DED,O
772,estimates,O
773,.,O
774,Current,O
775,DED,O
776,estimates,O
777,for,O
778,adults,O
779,were,O
780,similar,O
781,to,O
782,those,O
783,calculated,O
784,in,O
785,a,O
786,previous,O
787,survey,O
788,",",O
789,carried,O
790,out,O
791,10,O
792,years,O
793,earlier,O
794,.,O
795,These,O
796,estimates,O
797,and,O
798,determinants,O
799,serve,O
800,as,O
801,a,O
802,baseline,O
803,for,O
804,comparison,O
805,for,O
806,other,O
807,works,O
808,and,O
809,public,O
810,health,O
811,campaigns,O
812,.,O
813,The,O
814,aim,O
815,was,O
816,to,O
817,compare,O
818,the,O
819,effect,O
820,on,O
821,atherogenesis,O
822,of,O
823,dietary,O
824,monounsaturated,O
825,and,O
826,saturated,O
827,fatty,O
828,acids,O
829,in,O
830,cholesterol,O
831,-,O
832,clamped,O
833,rabbits,O
834,.,O
835,To,O
836,obtain,O
837,an,O
838,average,O
839,plasma,O
840,cholesterol,O
841,concentration,O
842,of,O
843,20,O
844,mmol,O
845,/,O
846,l,O
847,in,O
848,each,O
849,rabbit,O
850,during,O
851,the,O
852,13,O
853,-,O
854,week,O
855,cholesterol,O
856,-,O
857,feeding,O
858,period,O
859,",",O
860,dietary,O
861,cholesterol,O
862,was,O
863,adjusted,O
864,weekly,O
865,.,O
866,The,O
867,amount,O
868,of,O
869,fat,O
870,fed,O
871,daily,O
872,was,O
873,10,O
874,g,O
875,per,O
876,rabbit,O
877,in,O
878,Expts,O
879,A,O
880,(,O
881,n,O
882,23,O
883,),O
884,",",O
885,C,O
886,(,O
887,n,O
888,36,O
889,),O
890,",",O
891,and,O
892,D,O
893,(,O
894,n,O
895,58,O
896,),O
897,and,O
898,5,O
899,g,O
900,per,O
901,rabbit,O
902,in,O
903,Expt,O
904,B,O
905,(,O
906,n,O
907,24,O
908,),O
909,.,O
910,The,O
911,source,O
912,of,O
913,monounsaturated,O
914,fatty,O
915,acids,O
916,was,O
917,olive,B-AG.01.f
918,oil,I-AG.01.f
919,in,O
920,all,O
921,four,O
922,experiments,O
923,.,O
924,The,O
925,source,O
926,of,O
927,saturated,O
928,fatty,O
929,acids,O
930,was,O
931,butter,B-AG.01.e.01
932,in,O
933,Expt,O
934,A,O
935,",",O
936,lard,B-AG.01.f
937,in,O
938,Expt,O
939,B,O
940,",",O
941,coconut,B-AG.01.f
942,oil,I-AG.01.f
943,in,O
944,Expt,O
945,C,O
946,",",O
947,and,O
948,butter,B-AG.01.e.01
949,or,O
950,lard,B-AG.01.f
951,in,O
952,Expt,O
953,D.,O
954,Generally,O
955,",",O
956,olive,O
957,oil,O
958,-,O
959,fed,O
960,groups,O
961,received,O
962,more,O
963,cholesterol,O
964,and,O
965,tended,O
966,to,O
967,have,O
968,more,O
969,cholesterol,O
970,in,O
971,VLDL,O
972,and,O
973,less,O
974,in,O
975,LDL,O
976,compared,O
977,with,O
978,groups,O
979,receiving,O
980,saturated,O
981,fat,O
982,.,O
983,Analysis,O
984,of,O
985,variance,O
986,of,O
987,the,O
988,combined,O
989,results,O
990,of,O
991,all,O
992,four,O
993,experiments,O
994,showed,O
995,that,O
996,",",O
997,in,O
998,comparison,O
999,with,O
1000,saturated,O
1001,fat,O
1002,",",O
1003,olive,B-AG.01.f
1004,oil,I-AG.01.f
1005,lowered,O
1006,aortic,O
1007,cholesterol,O
1008,by,O
1009,13,O
1010,(,O
1011,-9,O
1012,-,O
1013,30,O
1014,",",O
1015,95,O
1016,%,O
1017,confidence,O
1018,interval,O
1019,),O
1020,%,O
1021,in,O
1022,the,O
1023,aortic,O
1024,arch,O
1025,",",O
1026,and,O
1027,by,O
1028,10,O
1029,(,O
1030,-10,O
1031,-,O
1032,26,O
1033,),O
1034,%,O
1035,in,O
1036,the,O
1037,thoracic,O
1038,aorta,O
1039,",",O
1040,which,O
1041,was,O
1042,not,O
1043,significant,O
1044,.,O
1045,In,O
1046,the,O
1047,comparison,O
1048,with,O
1049,olive,B-AG.01.f
1050,oil,I-AG.01.f
1051,",",O
1052,no,O
1053,differences,O
1054,in,O
1055,effects,O
1056,on,O
1057,aortic,O
1058,cholesterol,O
1059,content,O
1060,were,O
1061,detected,O
1062,between,O
1063,butter,B-AG.01.e.01
1064,",",O
1065,lard,B-AG.01.f
1066,and,O
1067,coconut,B-AG.01.f
1068,oil,I-AG.01.f
1069,.,O
1070,These,O
1071,findings,O
1072,do,O
1073,not,O
1074,support,O
1075,the,O
1076,view,O
1077,that,O
1078,replacement,O
1079,of,O
1080,dietary,O
1081,saturated,O
1082,fat,O
1083,with,O
1084,olive,B-AG.01.f
1085,oil,I-AG.01.f
1086,has,O
1087,a,O
1088,major,O
1089,impact,O
1090,on,O
1091,the,O
1092,development,O
1093,of,O
1094,atherosclerosis,O
1095,in,O
1096,addition,O
1097,to,O
1098,that,O
1099,accounted,O
1100,for,O
1101,by,O
1102,changes,O
1103,in,O
1104,plasma,O
1105,cholesterol,O
1106,levels,O
1107,.,O
1108,A,O
1109,population,O
1110,-,O
1111,based,O
1112,case,O
1113,-,O
1114,control,O
1115,study,O
1116,was,O
1117,conducted,O
1118,to,O
1119,examine,O
1120,the,O
1121,relationship,O
1122,between,O
1123,certain,O
1124,medical,O
1125,conditions,O
1126,",",O
1127,the,O
1128,use,O
1129,of,O
1130,tobacco,O
1131,",",O
1132,alcohol,B-AG.01.y.01
1133,and,O
1134,coffee,B-AG.01.ad
1135,",",O
1136,and,O
1137,the,O
1138,incidence,O
1139,of,O
1140,pancreatic,O
1141,cancer,O
1142,.,O
1143,Cases,O
1144,(,O
1145,N,O
1146,=,O
1147,148,O
1148,),O
1149,were,O
1150,married,O
1151,men,O
1152,ages,O
1153,20,O
1154,through,O
1155,74,O
1156,years,O
1157,diagnosed,O
1158,with,O
1159,pancreatic,O
1160,cancer,O
1161,from,O
1162,July,O
1163,1982,O
1164,through,O
1165,June,O
1166,1986,O
1167,.,O
1168,Controls,O
1169,(,O
1170,N,O
1171,=,O
1172,188,O
1173,),O
1174,were,O
1175,identified,O
1176,by,O
1177,random,O
1178,digit,O
1179,dialing,O
1180,.,O
1181,Wives,O
1182,",",O
1183,responding,O
1184,as,O
1185,surrogates,O
1186,for,O
1187,both,O
1188,cases,O
1189,and,O
1190,controls,O
1191,",",O
1192,were,O
1193,interviewed,O
1194,by,O
1195,telephone,O
1196,and,O
1197,completed,O
1198,",",O
1199,alone,O
1200,",",O
1201,a,O
1202,food,O
1203,frequency,O
1204,questionnaire,O
1205,.,O
1206,The,O
1207,risk,O
1208,of,O
1209,pancreatic,O
1210,cancer,O
1211,was,O
1212,increased,O
1213,in,O
1214,individuals,O
1215,with,O
1216,a,O
1217,history,O
1218,of,O
1219,diabetes,O
1220,or,O
1221,pancreatitis,O
1222,",",O
1223,and,O
1224,decreased,O
1225,in,O
1226,those,O
1227,with,O
1228,a,O
1229,history,O
1230,of,O
1231,tonsillectomy,O
1232,.,O
1233,Individuals,O
1234,who,O
1235,had,O
1236,ever,O
1237,smoked,O
1238,cigarettes,O
1239,were,O
1240,at,O
1241,elevated,O
1242,risk,O
1243,of,O
1244,disease,O
1245,.,O
1246,This,O
1247,excess,O
1248,risk,O
1249,was,O
1250,confined,O
1251,to,O
1252,current,O
1253,smokers,O
1254,",",O
1255,in,O
1256,whom,O
1257,the,O
1258,odds,O
1259,ratio,O
1260,was,O
1261,3.2,O
1262,(,O
1263,95,O
1264,%,O
1265,CI,O
1266,1.8,O
1267,-,O
1268,5.7,O
1269,),O
1270,;,O
1271,the,O
1272,risk,O
1273,among,O
1274,former,O
1275,smokers,O
1276,resembled,O
1277,that,O
1278,in,O
1279,those,O
1280,who,O
1281,had,O
1282,never,O
1283,smoked,O
1284,.,O
1285,There,O
1286,was,O
1287,no,O
1288,excess,O
1289,risk,O
1290,of,O
1291,pancreatic,O
1292,cancer,O
1293,among,O
1294,those,O
1295,who,O
1296,had,O
1297,ever,O
1298,used,O
1299,other,O
1300,forms,O
1301,of,O
1302,tobacco,O
1303,",",O
1304,including,O
1305,pipe,O
1306,tobacco,O
1307,",",O
1308,cigars,O
1309,and,O
1310,chewing,O
1311,tobacco,O
1312,.,O
1313,After,O
1314,adjustment,O
1315,for,O
1316,demographic,O
1317,and,O
1318,dietary,O
1319,characteristics,O
1320,",",O
1321,there,O
1322,was,O
1323,no,O
1324,association,O
1325,between,O
1326,pancreatic,O
1327,cancer,O
1328,risk,O
1329,and,O
1330,the,O
1331,intake,O
1332,of,O
1333,coffee,B-AG.01.ad
1334,",",O
1335,beer,B-AG.01.y.01.b
1336,",",O
1337,red,B-AG.01.y.01.a
1338,wine,I-AG.01.y.01.a
1339,",",O
1340,hard,B-AG.01.y.01
1341,liquor,I-AG.01.y.01.a
1342,or,O
1343,all,O
1344,alcohol,B-AG.01.y.01
1345,combined,O
1346,;,O
1347,a,O
1348,slight,O
1349,reduction,O
1350,in,O
1351,risk,O
1352,was,O
1353,seen,O
1354,among,O
1355,those,O
1356,consuming,O
1357,white,B-AG.01.y.01.a
1358,wine,I-AG.01.y.01.a
1359,daily,O
1360,.,O
1361,To,O
1362,evaluate,O
1363,the,O
1364,possible,O
1365,effects,O
1366,on,O
1367,insulin,O
1368,function,O
1369,",",O
1370,49,O
1371,herb,B-AG.01.h.02.i
1372,",",O
1373,spice,B-AG.01.l.03
1374,",",O
1375,and,O
1376,medicinal,O
1377,plant,O
1378,extracts,O
1379,were,O
1380,tested,O
1381,in,O
1382,the,O
1383,insulin,O
1384,-,O
1385,dependent,O
1386,utilization,O
1387,of,O
1388,glucose,O
1389,using,O
1390,a,O
1391,rat,O
1392,epididymal,O
1393,adipocyte,O
1394,assay,O
1395,.,O
1396,Cinnamon,O
1397,was,O
1398,the,O
1399,most,O
1400,bioactive,O
1401,product,O
1402,followed,O
1403,by,O
1404,witch,B-AG.01.l.03
1405,hazel,I-AG.01.l.03
1406,",",O
1407,green,B-AG.01.ac
1408,and,I-AG.01.ac
1409,black,I-AG.01.ac
1410,teas,I-AG.01.ac
1411,",",O
1412,allspice,B-AG.01.h.02.e
1413,",",O
1414,bay,B-AG.01.h.02.e
1415,leaves,I-AG.01.h.02.e
1416,",",O
1417,nutmeg,B-AG.01.l.03
1418,",",O
1419,cloves,B-AG.01.l.03
1420,",",O
1421,mushrooms,B-AG.01.h.02.h
1422,",",O
1423,and,O
1424,brewer,B-AG.01.i
1425,'s,I-AG.01.e
1426,yeast,I-AG.01.h.02.h
1427,.,O
1428,The,O
1429,glucose,O
1430,oxidation,O
1431,enhancing,O
1432,bioactivity,O
1433,was,O
1434,lost,O
1435,from,O
1436,cinnamon,B-AG.01.l.03
1437,",",O
1438,tea,B-AG.01.ac
1439,",",O
1440,witch,B-AG.01.l.03
1441,hazel,I-AG.01.l.03
1442,",",O
1443,cloves,B-AG.01.l.03
1444,",",O
1445,bay,B-AG.01.l.03
1446,leaf,I-AG.01.l.03
1447,and,O
1448,allspice,B-AG.01.i
1449,by,O
1450,poly(vinylpyrrolidone,O
1451,),O
1452,(,O
1453,PVP,O
1454,),O
1455,treatment,O
1456,",",O
1457,indicating,O
1458,that,O
1459,the,O
1460,active,O
1461,phytochemicals,O
1462,are,O
1463,likely,O
1464,to,O
1465,be,O
1466,phenolic,O
1467,in,O
1468,nature,O
1469,.,O
1470,The,O
1471,activity,O
1472,of,O
1473,sage,B-AG.01.l.03
1474,",",O
1475,mushrooms,B-AG.01.h.02.h
1476,",",O
1477,and,O
1478,brewers,B-AG.01.i
1479,'s,O
1480,yeast,I-AG.01.h.02
1481,was,O
1482,not,O
1483,removed,O
1484,by,O
1485,PVP,O
1486,.,O
1487,Some,O
1488,products,O
1489,such,O
1490,as,O
1491,Korean,B-AG.01.i
1492,ginseng,I-AG.01.h.02.i
1493,",",O
1494,flaxseed,B-AG.01
1495,meal,I-AG.01.i
1496,",",O
1497,and,O
1498,basil,B-AG.01.l.03
1499,have,O
1500,been,O
1501,reported,O
1502,to,O
1503,be,O
1504,effective,O
1505,antidiabetic,O
1506,agents,O
1507,;,O
1508,however,O
1509,",",O
1510,they,O
1511,were,O
1512,only,O
1513,marginally,O
1514,active,O
1515,in,O
1516,our,O
1517,assay,O
1518,.,O
1519,Our,O
1520,technique,O
1521,measures,O
1522,direct,O
1523,stimulation,O
1524,of,O
1525,cellular,O
1526,glucose,O
1527,metabolism,O
1528,",",O
1529,so,O
1530,it,O
1531,may,O
1532,be,O
1533,that,O
1534,the,O
1535,active,O
1536,phytochemicals,O
1537,in,O
1538,these,O
1539,plants,O
1540,improve,O
1541,glucose,O
1542,metabolism,O
1543,via,O
1544,other,O
1545,mechanisms,O
1546,or,O
1547,that,O
1548,this,O
1549,in,O
1550,vitro,O
1551,screening,O
1552,is,O
1553,not,O
1554,a,O
1555,reliable,O
1556,predictor,O
1557,of,O
1558,hypoglycemic,O
1559,effects,O
1560,in,O
1561,vivo,O
1562,for,O
1563,some,O
1564,products,O
1565,.,O
1566,In,O
1567,summary,O
1568,",",O
1569,the,O
1570,positive,O
1571,effects,O
1572,of,O
1573,specific,O
1574,plant,O
1575,extracts,O
1576,on,O
1577,insulin,O
1578,activity,O
1579,suggest,O
1580,a,O
1581,possible,O
1582,role,O
1583,of,O
1584,these,O
1585,plants,O
1586,in,O
1587,improving,O
1588,glucose,O
1589,and,O
1590,insulin,O
1591,metabolism,O
1592,.,O
1593,Dairy,O
1594,products,B-AG.01.e
1595,have,O
1596,an,O
1597,important,O
1598,role,O
1599,in,O
1600,a,O
1601,healthy,O
1602,diet,O
1603,due,O
1604,to,O
1605,their,O
1606,high,O
1607,-,O
1608,quality,O
1609,protein,O
1610,and,O
1611,rich,O
1612,micronutrients,O
1613,.,O
1614,Yogurt,B-AG.01.e
1615,",",O
1616,a,O
1617,fermented,B-AG.01.e
1618,milk,I-AG.01.e
1619,product,I-AG.01.e
1620,",",O
1621,has,O
1622,a,O
1623,similar,O
1624,composition,O
1625,to,O
1626,milk,B-AG.01.e
1627,but,O
1628,is,O
1629,a,O
1630,more,O
1631,concentrated,O
1632,product,O
1633,in,O
1634,terms,O
1635,of,O
1636,group,O
1637,B,O
1638,vitamins,O
1639,",",O
1640,minerals,O
1641,",",O
1642,and,O
1643,proteins,O
1644,.,O
1645,It,O
1646,is,O
1647,known,O
1648,that,O
1649,bioactive,O
1650,metabolites,O
1651,and,O
1652,live,O
1653,enzymes,O
1654,that,O
1655,occur,O
1656,by,O
1657,fermentation,O
1658,and,O
1659,digestion,O
1660,",",O
1661,affect,O
1662,the,O
1663,health,O
1664,positively,O
1665,by,O
1666,improving,O
1667,gut,O
1668,microbiota,O
1669,.,O
1670,In,O
1671,recent,O
1672,years,O
1673,",",O
1674,the,O
1675,prevalence,O
1676,of,O
1677,metabolic,O
1678,syndrome,O
1679,",",O
1680,which,O
1681,threatens,O
1682,public,O
1683,health,O
1684,",",O
1685,is,O
1686,increasing,O
1687,rapidly,O
1688,.,O
1689,As,O
1690,with,O
1691,other,O
1692,noninfectious,O
1693,diseases,O
1694,",",O
1695,the,O
1696,diet,O
1697,has,O
1698,an,O
1699,important,O
1700,effect,O
1701,on,O
1702,the,O
1703,prevention,O
1704,and,O
1705,treatment,O
1706,of,O
1707,metabolic,O
1708,syndrome,O
1709,.,O
1710,It,O
1711,has,O
1712,been,O
1713,demonstrated,O
1714,that,O
1715,yogurt,B-AG.01.e
1716,has,O
1717,a,O
1718,high,O
1719,-,O
1720,quality,O
1721,amino,O
1722,acid,O
1723,pattern,O
1724,",",O
1725,reduces,O
1726,energy,O
1727,intake,O
1728,by,O
1729,stimulating,O
1730,satiety,O
1731,",",O
1732,and,O
1733,regulates,O
1734,blood,O
1735,glucose,O
1736,level,O
1737,.,O
1738,In,O
1739,addition,O
1740,to,O
1741,the,O
1742,rich,O
1743,protein,O
1744,variety,O
1745,",",O
1746,yogurt,B-AG.01.e
1747,also,O
1748,contains,O
1749,peptides,O
1750,that,O
1751,positively,O
1752,affect,O
1753,blood,O
1754,pressure,O
1755,.,O
1756,Unlike,O
1757,milk,B-AG.01.e
1758,",",O
1759,increased,O
1760,acidity,O
1761,during,O
1762,the,O
1763,fermentation,O
1764,of,O
1765,yogurt,B-AG.01.e
1766,positively,O
1767,affects,O
1768,calcium,O
1769,absorption,O
1770,.,O
1771,Calcium,O
