,words,predictions
605,),O
606,for,O
607,normal,O
608,milk,B-AG.01.e
609,(,O
610,1000,O
611,mL,O
612,),O
613,in,O
614,the,O
615,diet,O
616,of,O
617,healthy,O
618,adults,O
619,affected,O
620,the,O
621,urinary,O
622,excretion,O
623,of,O
624,calcium,O
625,and,O
626,hydroxyproline,O
627,.,O
628,The,O
629,ratio,O
630,of,O
631,fasting,O
632,urinary,O
633,hydroxyproline,O
634,to,O
635,creatinine,O
636,did,O
637,not,O
638,decrease,O
639,",",O
640,indicating,O
641,no,O
642,significant,O
643,reduction,O
644,of,O
645,bone,O
646,resorption,O
647,in,O
648,our,O
649,subjects,O
650,.,O
651,Elderly,O
652,people,O
653,in,O
654,particular,O
655,might,O
656,benefit,O
657,from,O
658,the,O
659,new,O
660,product,O
661,because,O
662,it,O
663,reduces,O
664,their,O
665,calcium,O
666,loss,O
667,as,O
668,well,O
669,as,O
670,their,O
671,intake,O
672,of,O
673,protein,O
674,",",O
675,phosphorus,O
676,",",O
677,energy,O
678,",",O
679,and,O
680,liquid,O
681,volume,O
682,.,O
683,This,O
684,review,O
685,aims,O
686,to,O
687,address,O
688,the,O
689,potential,O
690,mechanisms,O
691,of,O
692,action,O
693,of,O
694,dietary,O
695,polyphenols,O
696,in,O
697,the,O
698,regulation,O
699,of,O
700,glucose,O
701,homeostasis,O
702,and,O
703,insulin,O
704,sensitivity,O
705,based,O
706,on,O
707,in,O
708,vitro,O
709,and,O
710,in,O
711,vivo,O
712,studies,O
713,",",O
714,and,O
715,to,O
716,provide,O
717,a,O
718,comprehensive,O
719,overview,O
720,of,O
721,the,O
722,anti,O
723,-,O
724,diabetic,O
725,effects,O
726,of,O
727,commonly,O
728,consumed,O
729,dietary,O
730,polyphenols,O
731,including,O
732,polyphenol,O
733,-,O
734,rich,O
735,mixed,O
736,diets,O
737,",",O
738,tea,B-AG.01.ac
739,and,O
740,coffee,B-AG.01.ad
741,",",O
742,chocolate,B-AG.01.n.17.a
743,and,O
744,cocoa,B-AG.01
745,",",O
746,cinnamon,B-AG.01.l.03
747,",",O
748,grape,B-AG.01.h.01.b
749,",",O
750,pomegranate,B-AG.01.h.01
751,",",O
752,red,B-AG.01.y.01.a
753,wine,I-AG.01.y.01.a
754,",",O
755,berries,B-AG.01.h.01.b
756,and,O
757,olive,B-AG.01.f
758,oil,I-AG.01.f
759,",",O
760,with,O
761,a,O
762,focus,O
763,on,O
764,human,O
765,clinical,O
766,trials,O
767,.,O
768,Dietary,O
769,polyphenols,O
770,may,O
771,inhibit,O
772,α,O
773,-,O
774,amylase,O
775,and,O
776,α,O
777,-,O
778,glucosidase,O
779,",",O
780,inhibit,O
781,glucose,O
782,absorption,O
783,in,O
784,the,O
785,intestine,O
786,by,O
787,sodium,O
788,-,O
789,dependent,O
790,glucose,O
791,transporter,O
792,1,O
793,(,O
794,SGLT1,O
795,),O
796,",",O
797,stimulate,O
798,insulin,O
799,secretion,O
800,and,O
801,reduce,O
802,hepatic,O
803,glucose,O
804,output,O
805,.,O
806,Polyphenols,O
807,may,O
808,also,O
809,enhance,O
810,insulin,O
811,-,O
812,dependent,O
813,glucose,O
814,uptake,O
815,",",O
816,activate,O
817,5,O
818,',O
819,adenosine,O
820,monophosphate,O
821,-,O
822,activated,O
823,protein,O
824,kinase,O
825,(,O
826,AMPK,O
827,),O
828,",",O
829,modify,O
830,the,O
831,microbiome,O
832,and,O
833,have,O
834,anti,O
835,-,O
836,inflammatory,O
837,effects,O
838,.,O
839,However,O
840,",",O
841,human,O
842,epidemiological,O
843,and,O
844,intervention,O
845,studies,O
846,have,O
847,shown,O
848,inconsistent,O
849,results,O
850,.,O
851,Further,O
852,intervention,O
853,studies,O
854,are,O
855,essential,O
856,to,O
857,clarify,O
858,the,O
859,conflicting,O
860,findings,O
861,and,O
862,confirm,O
863,or,O
864,refute,O
865,the,O
866,anti,O
867,-,O
868,diabetic,O
869,effects,O
870,of,O
871,dietary,O
872,polyphenols,O
873,.,O
874,Overweight,O
875,and,O
876,obesity,O
877,constitute,O
878,a,O
879,global,O
880,pandemic,O
881,with,O
882,devastating,O
883,consequences,O
884,that,O
885,affect,O
886,>,O
887,2,O
888,billion,O
889,people,O
890,.,O
891,Obesity,O
892,plays,O
893,a,O
894,central,O
895,role,O
896,in,O
897,morbidity,O
898,and,O
899,mortality,O
900,of,O
901,diseases,O
902,of,O
903,multiple,O
904,organs,O
905,and,O
906,systems,O
907,",",O
908,and,O
909,it,O
910,is,O
911,a,O
912,major,O
913,contributor,O
914,to,O
915,the,O
916,growing,O
917,incidence,O
918,of,O
919,cancer,O
920,.,O
921,There,O
922,is,O
923,now,O
924,sufficient,O
925,level,O
926,of,O
927,evidence,O
928,for,O
929,the,O
930,association,O
931,between,O
932,overweight,O
933,and,O
934,11,O
935,types,O
936,of,O
937,cancer,O
938,",",O
939,among,O
940,which,O
941,are,O
942,two,O
943,of,O
944,the,O
945,most,O
946,common,O
947,cancers,O
948,worldwide,O
949,",",O
950,those,O
951,of,O
952,the,O
953,colorectum,O
954,and,O
955,postmenopausal,O
956,breast,O
957,.,O
958,Sedentary,O
959,lifestyle,O
960,",",O
961,unhealthy,O
962,diet,O
963,",",O
964,and,O
965,excessive,O
966,alcohol,B-AG.01.y.01
967,intake,B-X
968,also,O
969,account,O
970,for,O
971,the,O
972,burden,O
973,of,O
974,cancer,O
975,by,O
976,promoting,O
977,obesity,O
978,.,O
979,The,O
980,risk,O
981,of,O
982,specific,O
983,types,O
984,of,O
985,cancer,O
986,is,O
987,also,O
988,directly,O
989,influenced,O
990,",",O
991,regardless,O
992,of,O
993,the,O
994,magnitude,O
995,of,O
996,adiposity,O
997,",",O
998,by,O
999,physical,O
1000,inactivity,O
1001,",",O
1002,consumption,O
1003,of,O
1004,red,B-AG.01.d
1005,meat,I-AG.01.d
1006,",",O
1007,processed,B-AG.01.d
1008,meat,I-AG.01.d
1009,and,O
1010,ultra,B-AG.01
1011,-,I-AG.01
1012,processed,I-AG.01
1013,foods,I-AG.01
1014,",",O
1015,dairy,B-AG.01.e
1016,products,I-AG.01.e
1017,",",O
1018,alcohol,B-AG.01.y.01
1019,",",O
1020,whole,B-AG.01.i
1021,grain,I-AG.01.i
1022,cereals,I-AG.01.i
1023,",",O
1024,nuts,B-AG.01.h.01.f
1025,",",O
1026,vegetables,B-AG.01.h.02
1027,",",O
1028,and,O
1029,fruits,B-AG.01.h.01
1030,.,O
1031,Type,O
1032,2,O
1033,diabetes,O
1034,is,O
1035,another,O
1036,global,O
1037,health,O
1038,threat,O
1039,closely,O
1040,associated,O
1041,with,O
1042,obesity,O
1043,that,O
1044,boosts,O
1045,the,O
1046,risk,O
1047,of,O
1048,cancer,O
1049,driven,O
1050,by,O
1051,high,O
1052,BMI,O
1053,.,O
1054,Education,O
1055,to,O
1056,promote,O
1057,positive,O
1058,choices,O
1059,and,O
1060,physical,O
1061,activity,O
1062,and,O
1063,resolute,O
1064,public,O
1065,health,O
1066,interventions,O
1067,on,O
1068,food,O
1069,delivery,O
1070,are,O
1071,requested,O
1072,to,O
1073,reduce,O
1074,the,O
1075,burden,O
1076,of,O
1077,obesity,O
1078,-,O
1079,related,O
1080,cancer,O
1081,and,O
1082,lighten,O
1083,the,O
1084,unsustainable,O
1085,growing,O
1086,expenses,O
1087,to,O
1088,health,O
1089,systems,O
1090,.,O
1091,Spices,O
1092,have,O
1093,been,O
1094,widely,O
1095,used,O
1096,as,O
1097,food,O
1098,flavorings,O
1099,and,O
1100,folk,O
1101,medicines,O
1102,for,O
1103,thousands,O
1104,of,O
1105,years,O
1106,.,O
1107,Numerous,O
1108,studies,O
1109,have,O
1110,documented,O
1111,the,O
1112,antioxidant,O
1113,",",O
1114,anti,O
1115,-,O
1116,inflammatory,O
1117,and,O
1118,immunomodulatory,O
1119,effects,O
1120,of,O
1121,spices,B-AG.01.l.03
1122,",",O
1123,which,O
1124,might,O
1125,be,O
1126,related,O
1127,to,O
1128,prevention,O
1129,and,O
1130,treatment,O
1131,of,O
1132,several,O
1133,cancers,O
1134,",",O
1135,including,O
1136,lung,O
1137,",",O
1138,liver,O
1139,",",O
1140,breast,O
1141,",",O
1142,stomach,O
1143,",",O
1144,colorectum,O
1145,",",O
1146,cervix,O
1147,",",O
1148,and,O
1149,prostate,O
1150,cancers,O
1151,.,O
1152,Several,O
1153,spices,B-AG.01.l.03
1154,are,O
1155,potential,O
1156,sources,O
1157,for,O
1158,prevention,O
1159,and,O
1160,treatment,O
1161,of,O
1162,cancers,O
1163,",",O
1164,such,O
1165,as,O
1166,Curcuma,B-AG.01.l.03
1167,longa,I-AG.01.l.03
1168,(,O
1169,tumeric,B-AG.01.l.03
1170,),O
1171,",",O
1172,Nigella,B-AG.01.l.03
1173,sativa,I-AG.01.l.03
1174,(,O
1175,black,B-AG.01.l.03
1176,cumin,I-AG.01.l.03
1177,),O
1178,",",O
1179,Zingiber,B-AG.01.l.03
1180,officinale,I-AG.01.l.03
1181,(,O
1182,ginger,B-AG.01.l.03
1183,),O
1184,",",O
1185,Allium,B-AG.01.h.02.e
1186,sativum,I-AG.01.h.02.e
1187,(,O
1188,garlic,B-AG.01.h.02.e
1189,),O
1190,",",O
1191,Crocus,B-AG.01.l.03
1192,sativus,I-AG.01.l.03
1193,(,O
1194,saffron,B-AG.01.l.03
1195,),O
1196,",",O
1197,Piper,B-AG.01.l.03
1198,nigrum,I-AG.01.l.03
1199,(,O
1200,black,B-AG.01.l.03
1201,pepper,I-AG.01.l.03
1202,),O
1203,and,O
1204,Capsicum,B-AG.01.l.03
1205,annum,I-AG.01.l.03
1206,(,O
1207,chili,B-AG.01.l.03
1208,pepper,I-AG.01.l.03
1209,),O
1210,",",O
1211,which,O
1212,contained,O
1213,several,O
1214,important,O
1215,bioactive,O
1216,compounds,O
1217,",",O
1218,such,O
1219,as,O
1220,curcumin,O
1221,",",O
1222,thymoquinone,O
1223,",",O
1224,piperine,O
1225,and,O
1226,capsaicin,O
1227,.,O
1228,The,O
1229,main,O
1230,mechanisms,O
1231,of,O
1232,action,O
1233,include,O
1234,inducing,O
1235,apoptosis,O
1236,",",O
1237,inhibiting,O
1238,proliferation,O
1239,",",O
1240,migration,O
1241,and,O
1242,invasion,O
1243,of,O
1244,tumors,O
1245,",",O
1246,and,O
1247,sensitizing,O
1248,tumors,O
1249,to,O
1250,radiotherapy,O
1251,and,O
1252,chemotherapy,O
1253,.,O
1254,It,O
1255,has,O
1256,been,O
1257,suggested,O
1258,that,O
1259,the,O
1260,isoflavone,O
1261,",",O
1262,genistein,O
1263,",",O
1264,",",O
1265,may,O
1266,have,O
1267,some,O
1268,role,O
1269,as,O
1270,a,O
1271,chemopreventive,O
1272,agent,O
1273,against,O
1274,cancer,O
1275,in,O
1276,humans,O
1277,.,O
1278,Levels,O
1279,of,O
1280,genistein,O
1281,and,O
1282,its,O
1283,beta,O
1284,-,O
1285,glucoside,O
1286,conjugate,O
1287,",",O
1288,genistin,O
1289,",",O
1290,ingested,O
1291,in,O
1292,soybeans,B-AG.01.h.02.g
1293,and,O
1294,related,O
1295,bean,B-AG.01.n
1296,products,I-AG.01.n
1297,by,O
1298,the,O
1299,Japanese,O
1300,were,O
1301,quantified,O
1302,by,O
1303,HPLC,O
1304,",",O
1305,to,O
1306,estimate,O
1307,daily,O
1308,intake,O
1309,of,O
1310,these,O
1311,compounds,O
1312,.,O
1313,Amounts,O
1314,of,O
1315,genistein,O
1316,and,O
1317,genistin,O
1318,in,O
1319,soybeans,B-AG.01.h.02.g
1320,",",O
1321,soy,B-AG.01.h.02.g
1322,nuts,I-AG.01.h.02.g
1323,and,O
1324,soy,B-AG.01.h.02.g
1325,powder,I-AG.01.h.02.g
1326,were,O
1327,in,O
1328,the,O
1329,range,O
1330,of,O
1331,4.6,O
1332,to,O
1333,18.2,O
1334,and,O
1335,200.6,O
1336,to,O
1337,968.1,O
1338,micrograms,O
1339,/,O
1340,g,O
1341,food,O
1342,",",O
1343,respectively,O
1344,.,O
1345,The,O
1346,values,O
1347,for,O
1348,soy,B-AG.01
1349,milk,I-AG.01
1350,and,O
1351,tofu,B-AG.01.n
1352,(,O
1353,bean,B-AG.01.n
1354,curd,I-AG.01.n
1355,),O
1356,were,O
1357,1.9,O
1358,to,O
1359,13.9,O
1360,and,O
1361,94.8,O
1362,to,O
1363,137.7,O
1364,micrograms,O
1365,/,O
1366,g,O
1367,food,O
1368,",",O
1369,respectively,O
1370,.,O
1371,Thus,O
1372,",",O
1373,the,O
1374,level,O
1375,of,O
1376,genistein,O
1377,in,O
1378,the,O
1379,fermented,O
1380,soybean,B-AG.01.n
1381,products,I-AG.01.n
1382,was,O
1383,higher,O
1384,than,O
1385,in,O
1386,soy,B-AG.01.h.02.g
1387,beans,I-AG.01.h.02.g
1388,and,O
1389,soybean,B-AG.01.n
1390,products,I-AG.01.n
1391,such,O
1392,as,O
1393,soy,B-AG.01
1394,milk,I-AG.01
1395,and,O
1396,tofu,B-AG.01.n
1397,.,O
1398,Soy,B-AG.01.l.04
1399,sauce,I-AG.01.l.04
1400,was,O
1401,also,O
1402,found,O
1403,to,O
1404,contain,O
1405,both,O
1406,isoflavones,O
1407,",",O
1408,but,O
1409,at,O
1410,levels,O
1411,lower,O
1412,than,O
1413,in,O
1414,miso,B-AG.01.n.02
1415,and,O
1416,natto,B-AG.01.n
1417,.,O
1418,On,O
1419,the,O
1420,basis,O
1421,of,O
1422,these,O
1423,data,O
1424,for,O
1425,average,O
1426,annual,O
1427,consumption,O
1428,of,O
1429,soybeans,B-AG.01.h.02.g
1430,and,O
1431,related,O
1432,products,O
1433,",",O
1434,daily,O
1435,intake,O
1436,of,O
1437,genistein,O
1438,and,O
1439,genistin,O
1440,by,O
1441,the,O
1442,Japanese,O
1443,is,O
1444,calculated,O
1445,to,O
1446,be,O
1447,1.5,O
1448,-,O
1449,4.1,O
1450,and,O
1451,6.3,O
1452,-,O
1453,8.3,O
1454,mg,O
1455,/,O
1456,person,O
1457,",",O
1458,respectively,O
1459,.,O
1460,These,O
1461,levels,O
1462,are,O
1463,much,O
1464,higher,O
1465,than,O
1466,those,O
1467,for,O
1468,Americans,O
1469,or,O
1470,Western,O
1471,Europeans,O
1472,",",O
1473,whose,O
1474,mortality,O
1475,rates,O
1476,for,O
1477,breast,O
1478,",",O
1479,colon,O
1480,and,O
1481,prostate,O
1482,cancers,O
1483,are,O
1484,greater,O
1485,than,O
1486,the,O
1487,Japanese,O
1488,.,O
1489,Intake,O
1490,of,O
1491,fruit,B-AG.01.h.01
1492,and,O
1493,vegetables,B-AG.01.h.02
1494,may,O
1495,protect,O
1496,against,O
1497,head,O
1498,and,O
1499,neck,O
1500,cancer,O
1501,incidence,O
1502,",",O
1503,although,O
1504,few,O
1505,prospective,O
1506,studies,O
1507,have,O
1508,examined,O
1509,this,O
1510,association,O
1511,.,O
1512,We,O
1513,investigated,O
1514,this,O
1515,relation,O
1516,in,O
1517,"490,802",O
1518,United,O
1519,States,O
1520,participants,O
1521,of,O
1522,the,O
1523,NIH,O
1524,-,O
1525,AARP,O
1526,Diet,O
1527,and,O
1528,Health,O
1529,cohort,O
1530,using,O
1531,Cox,O
1532,proportional,O
1533,hazard,O
1534,models,O
1535,adjusted,O
1536,for,O
1537,potential,O
1538,confounders,O
1539,.,O
1540,During,O
1541,"2,193,751",O
1542,person,O
1543,years,O
1544,of,O
1545,follow,O
1546,-,O
1547,up,O
1548,from,O
1549,1995/1996,O
1550,-,O
1551,2000,O
1552,",",O
1553,787,O
1554,participants,O
1555,were,O
1556,diagnosed,O
1557,with,O
1558,head,O
1559,and,O
1560,neck,O
1561,cancer,O
1562,.,O
1563,We,O
1564,found,O
1565,an,O
1566,inverse,O
1567,association,O
1568,between,O
1569,total,O
1570,fruit,B-AG.01.h.01
1571,and,O
1572,vegetable,B-AG.01.h.02
1573,intake,B-X
1574,and,O
1575,head,O
1576,and,O
1577,neck,O
1578,cancer,O
1579,risk,O
1580,(,O
1581,per,O
1582,serving,O
1583,/,O
1584,"day/1,000",O
1585,calories,O
1586,",",O
1587,Hazard,O
1588,Ratio,O
1589,",",O
1590,95,O
1591,%,O
1592,Confidence,O
1593,interval,O
1594,:,O
1595,0.94,O
1596,",",O
1597,0.89,O
1598,-,O
1599,0.99,O
1600,),O
1601,.,O
1602,In,O
1603,models,O
1604,mutually,O
1605,adjusted,O
1606,for,O
1607,fruit,B-AG.01.h.01
1608,and,O
1609,vegetable,B-AG.01.h.02
1610,intake,B-X
1611,",",O
1612,the,O
1613,association,O
1614,was,O
1615,stronger,O
1616,for,O
1617,vegetables,B-AG.01.h.02
1618,(,O
1619,fifth,O
1620,vs.,O
1621,first,O
1622,quintile,O
1623,:,O
1624,0.65,O
1625,",",O
1626,0.50,O
1627,-,O
1628,0.85,O
1629,),O
1630,than,O
1631,for,O
1632,fruits,B-AG.01.h.01
1633,(,O
1634,fifth,O
1635,vs.,O
1636,first,O
1637,quintile,O
1638,:,O
1639,0.87,O
1640,",",O
1641,0.68,O
1642,-,O
1643,1.11,O
1644,),O
1645,.,O
1646,When,O
1647,further,O
1648,subclassified,O
1649,into,O
1650,botanical,O
1651,groups,O
1652,",",O
1653,those,O
1654,in,O
1655,the,O
1656,highest,O
1657,tertile,O
1658,of,O
1659,leguminosae,B-AG.01.h.02.g
1660,(,O
1661,dried,B-AG.01.h.02.g
1662,beans,I-AG.01.h.02.g
1663,",",O
1664,string,B-AG.01.h.02.g
1665,beans,I-AG.01.h.02.g
1666,and,O
1667,peas,B-AG.01.h.02.g
1668,",",O
1669,0.80,O
1670,",",O
1671,0.67,O
1672,-,O
1673,0.96,O
1674,),O
1675,",",O
1676,rosaceae,B-AG.01.h.01
1677,(,O
1678,apples,B-AG.01.h.01.c
1679,",",O
1680,peach,B-AG.01.h.01.e
1681,",",O
1682,nectarines,B-AG.01.h.01.e
1683,",",O
1684,plums,B-AG.01.h.01.e
1685,",",O
1686,pears,B-AG.01.h.01.d
1687,and,O
1688,strawberries,B-AG.01.h.01.b
1689,",",O
1690,0.60,O
1691,",",O
1692,0.49,O
1693,-,O
1694,0.73,O
1695,),O
1696,",",O
1697,solanaceae,B-AG.01.h.02
1698,(,O
1699,peppers,B-AG.01.h.02.f
1700,and,O
1701,tomatoes,B-AG.01.h.02.f
1702,",",O
1703,0.82,O
1704,",",O
1705,0.69,O
1706,-,O
1707,0.98,O
1708,),O
1709,and,O
1710,umbelliferae,B-AG.01.h.02
1711,(,O
1712,carrots,B-AG.01.h.02.a
1713,",",O
1714,0.73,O
1715,",",O
1716,0.60,O
1717,-,O
1718,0.89,O
1719,),O
1720,had,O
1721,decreased,O
1722,risk,O
1723,of,O
1724,head,O
1725,and,O
1726,neck,O
1727,cancer,O
1728,",",O
1729,but,O
1730,no,O
1731,significant,O
1732,associations,O
1733,were,O
1734,seen,O
1735,for,O
1736,9,O
1737,other,O
1738,botanical,O
1739,groups,O
1740,.,O
1741,Results,O
1742,from,O
1743,this,O
1744,large,O
1745,prospective,O
1746,observational,O
1747,study,O
1748,are,O
1749,consistent,O
1750,with,O
1751,previous,O
1752,case,O
