,words,predictions
605,calcium,O
606,content,O
607,and,O
608,lower,O
609,contents,O
610,of,O
611,protein,O
612,",",O
613,phosphorus,O
614,",",O
615,and,O
616,energy,O
617,was,O
618,developed,O
619,.,O
620,A,O
621,controlled,O
622,crossover,O
623,study,O
624,was,O
625,done,O
626,to,O
627,determine,O
628,the,O
629,way,O
630,in,O
631,which,O
632,substitution,O
633,of,O
634,the,O
635,new,O
636,milk,B-AG.01.e
637,product,I-AG.01.e
638,(,O
639,860,O
640,mL,O
641,),O
642,for,O
643,normal,O
644,milk,B-AG.01.e
645,(,O
646,1000,O
647,mL,O
648,),O
649,in,O
650,the,O
651,diet,O
652,of,O
653,healthy,O
654,adults,O
655,affected,O
656,the,O
657,urinary,O
658,excretion,O
659,of,O
660,calcium,O
661,and,O
662,hydroxyproline,O
663,.,O
664,Short,O
665,-,O
666,term,O
667,consumption,O
668,of,O
669,the,O
670,product,O
671,significantly,O
672,lowered,O
673,24,O
674,-,O
675,h,O
676,urinary,O
677,calcium,O
678,excretion,O
679,by,O
680,approximately,O
681,0.65,O
682,+,O
683,/-,O
684,0.19,O
685,mmol,O
686,/,O
687,d,O
688,(,O
689,means,O
690,+,O
691,/-,O
692,SEM,O
693,",",O
694,p,O
695,less,O
696,than,O
697,0.001,O
698,),O
699,.,O
700,The,O
701,ratio,O
702,of,O
703,fasting,O
704,urinary,O
705,hydroxyproline,O
706,to,O
707,creatinine,O
708,did,O
709,not,O
710,decrease,O
711,",",O
712,indicating,O
713,no,O
714,significant,O
715,reduction,O
716,of,O
717,bone,O
718,resorption,O
719,in,O
720,our,O
721,subjects,O
722,.,O
723,Elderly,O
724,people,O
725,in,O
726,particular,O
727,might,O
728,benefit,O
729,from,O
730,the,O
731,new,O
732,product,O
733,because,O
734,it,O
735,reduces,O
736,their,O
737,calcium,O
738,loss,O
739,as,O
740,well,O
741,as,O
742,their,O
743,intake,O
744,of,O
745,protein,O
746,",",O
747,phosphorus,O
748,",",O
749,energy,O
750,",",O
751,and,O
752,liquid,O
753,volume,O
754,.,O
755,Growing,O
756,evidence,O
757,from,O
758,animal,O
759,studies,O
760,supports,O
761,the,O
762,anti,O
763,-,O
764,diabetic,O
765,properties,O
766,of,O
767,some,O
768,dietary,O
769,polyphenols,O
770,",",O
771,suggesting,O
772,that,O
773,dietary,O
774,polyphenols,O
775,could,O
776,be,O
777,one,O
778,dietary,O
779,therapy,O
780,for,O
781,the,O
782,prevention,O
783,and,O
784,management,O
785,of,O
786,Type,O
787,2,O
788,diabetes,O
789,.,O
790,This,O
791,review,O
792,aims,O
793,to,O
794,address,O
795,the,O
796,potential,O
797,mechanisms,O
798,of,O
799,action,O
800,of,O
801,dietary,O
802,polyphenols,O
803,in,O
804,the,O
805,regulation,O
806,of,O
807,glucose,O
808,homeostasis,O
809,and,O
810,insulin,O
811,sensitivity,O
812,based,O
813,on,O
814,in,O
815,vitro,O
816,and,O
817,in,O
818,vivo,O
819,studies,O
820,",",O
821,and,O
822,to,O
823,provide,O
824,a,O
825,comprehensive,O
826,overview,O
827,of,O
828,the,O
829,anti,O
830,-,O
831,diabetic,O
832,effects,O
833,of,O
834,commonly,O
835,consumed,O
836,dietary,O
837,polyphenols,O
838,including,O
839,polyphenol,O
840,-,O
841,rich,O
842,mixed,O
843,diets,O
844,",",O
845,tea,B-AG.01.ac
846,and,O
847,coffee,B-AG.01.ad
848,",",O
849,chocolate,B-AG.01.n.17.a
850,and,O
851,cocoa,B-AG.01
852,",",O
853,cinnamon,B-AG.01.l.03
854,",",O
855,grape,B-AG.01.h.01.b
856,",",O
857,pomegranate,B-AG.01.h.01
858,",",O
859,red,B-AG.01.y.01.a
860,wine,I-AG.01.y.01.a
861,",",O
862,berries,B-AG.01.h.01.b
863,and,O
864,olive,B-AG.01.f
865,oil,I-AG.01.f
866,",",O
867,with,O
868,a,O
869,focus,O
870,on,O
871,human,O
872,clinical,O
873,trials,O
874,.,O
875,Dietary,O
876,polyphenols,O
877,may,O
878,inhibit,O
879,α,O
880,-,O
881,amylase,O
882,and,O
883,α,O
884,-,O
885,glucosidase,O
886,",",O
887,inhibit,O
888,glucose,O
889,absorption,O
890,in,O
891,the,O
892,intestine,O
893,by,O
894,sodium,O
895,-,O
896,dependent,O
897,glucose,O
898,transporter,O
899,1,O
900,(,O
901,SGLT1,O
902,),O
903,",",O
904,stimulate,O
905,insulin,O
906,secretion,O
907,and,O
908,reduce,O
909,hepatic,O
910,glucose,O
911,output,O
912,.,O
913,Polyphenols,O
914,may,O
915,also,O
916,enhance,O
917,insulin,O
918,-,O
919,dependent,O
920,glucose,O
921,uptake,O
922,",",O
923,activate,O
924,5,O
925,',O
926,adenosine,O
927,monophosphate,O
928,-,O
929,activated,O
930,protein,O
931,kinase,O
932,(,O
933,AMPK,O
934,),O
935,",",O
936,modify,O
937,the,O
938,microbiome,O
939,and,O
940,have,O
941,anti,O
942,-,O
943,inflammatory,O
944,effects,O
945,.,O
946,However,O
947,",",O
948,human,O
949,epidemiological,O
950,and,O
951,intervention,O
952,studies,O
953,have,O
954,shown,O
955,inconsistent,O
956,results,O
957,.,O
958,Further,O
959,intervention,O
960,studies,O
961,are,O
962,essential,O
963,to,O
964,clarify,O
965,the,O
966,conflicting,O
967,findings,O
968,and,O
969,confirm,O
970,or,O
971,refute,O
972,the,O
973,anti,O
974,-,O
975,diabetic,O
976,effects,O
977,of,O
978,dietary,O
979,polyphenols,O
980,.,O
981,Overweight,O
982,and,O
983,obesity,O
984,constitute,O
985,a,O
986,global,O
987,pandemic,O
988,with,O
989,devastating,O
990,consequences,O
991,that,O
992,affect,O
993,>,O
994,2,O
995,billion,O
996,people,O
997,.,O
998,Obesity,O
999,plays,O
1000,a,O
1001,central,O
1002,role,O
1003,in,O
1004,morbidity,O
1005,and,O
1006,mortality,O
1007,of,O
1008,diseases,O
1009,of,O
1010,multiple,O
1011,organs,O
1012,and,O
1013,systems,O
1014,",",O
1015,and,O
1016,it,O
1017,is,O
1018,a,O
1019,major,O
1020,contributor,O
1021,to,O
1022,the,O
1023,growing,O
1024,incidence,O
1025,of,O
1026,cancer,O
1027,.,O
1028,There,O
1029,is,O
1030,now,O
1031,sufficient,O
1032,level,O
1033,of,O
1034,evidence,O
1035,for,O
1036,the,O
1037,association,O
1038,between,O
1039,overweight,O
1040,and,O
1041,11,O
1042,types,O
1043,of,O
1044,cancer,O
1045,",",O
1046,among,O
1047,which,O
1048,are,O
1049,two,O
1050,of,O
1051,the,O
1052,most,O
1053,common,O
1054,cancers,O
1055,worldwide,O
1056,",",O
1057,those,O
1058,of,O
1059,the,O
1060,colorectum,O
1061,and,O
1062,postmenopausal,O
1063,breast,O
1064,.,O
1065,Sedentary,O
1066,lifestyle,O
1067,",",O
1068,unhealthy,O
1069,diet,O
1070,",",O
1071,and,O
1072,excessive,O
1073,alcohol,B-AG.01.y.01
1074,intake,B-X
1075,also,O
1076,account,O
1077,for,O
1078,the,O
1079,burden,O
1080,of,O
1081,cancer,O
1082,by,O
1083,promoting,O
1084,obesity,O
1085,.,O
1086,The,O
1087,risk,O
1088,of,O
1089,specific,O
1090,types,O
1091,of,O
1092,cancer,O
1093,is,O
1094,also,O
1095,directly,O
1096,influenced,O
1097,",",O
1098,regardless,O
1099,of,O
1100,the,O
1101,magnitude,O
1102,of,O
1103,adiposity,O
1104,",",O
1105,by,O
1106,physical,O
1107,inactivity,O
1108,",",O
1109,consumption,O
1110,of,O
1111,red,B-AG.01.d
1112,meat,I-AG.01.d
1113,",",O
1114,processed,B-AG.01.d
1115,meat,I-AG.01.d
1116,and,O
1117,ultra,B-AG.01
1118,-,I-AG.01
1119,processed,I-AG.01
1120,foods,I-AG.01
1121,",",O
1122,dairy,B-AG.01.e
1123,products,I-AG.01.e
1124,",",O
1125,alcohol,B-AG.01.y.01
1126,",",O
1127,whole,B-AG.01.i
1128,grain,I-AG.01.i
1129,cereals,I-AG.01.i
1130,",",O
1131,nuts,B-AG.01.h.01.f
1132,",",O
1133,vegetables,B-AG.01.h.02
1134,",",O
1135,and,O
1136,fruits,B-AG.01.h.01
1137,.,O
1138,Education,O
1139,to,O
1140,promote,O
1141,positive,O
1142,choices,O
1143,and,O
1144,physical,O
1145,activity,O
1146,and,O
1147,resolute,O
1148,public,O
1149,health,O
1150,interventions,O
1151,on,O
1152,food,O
1153,delivery,O
1154,are,O
1155,requested,O
1156,to,O
1157,reduce,O
1158,the,O
1159,burden,O
1160,of,O
1161,obesity,O
1162,-,O
1163,related,O
1164,cancer,O
1165,and,O
1166,lighten,O
1167,the,O
1168,unsustainable,O
1169,growing,O
1170,expenses,O
1171,to,O
1172,health,O
1173,systems,O
1174,.,O
1175,Spices,O
1176,have,O
1177,been,O
1178,widely,O
1179,used,O
1180,as,O
1181,food,O
1182,flavorings,O
1183,and,O
1184,folk,O
1185,medicines,O
1186,for,O
1187,thousands,O
1188,of,O
1189,years,O
1190,.,O
1191,Numerous,O
1192,studies,O
1193,have,O
1194,documented,O
1195,the,O
1196,antioxidant,O
1197,",",O
1198,anti,O
1199,-,O
1200,inflammatory,O
1201,and,O
1202,immunomodulatory,O
1203,effects,O
1204,of,O
1205,spices,B-AG.01.l.03
1206,",",O
1207,which,O
1208,might,O
1209,be,O
1210,related,O
1211,to,O
1212,prevention,O
1213,and,O
1214,treatment,O
1215,of,O
1216,several,O
1217,cancers,O
1218,",",O
1219,including,O
1220,lung,O
1221,",",O
1222,liver,O
1223,",",O
1224,breast,O
1225,",",O
1226,stomach,O
1227,",",O
1228,colorectum,O
1229,",",O
1230,cervix,O
1231,",",O
1232,and,O
1233,prostate,O
1234,cancers,O
1235,.,O
1236,Several,O
1237,spices,B-AG.01.l.03
1238,are,O
1239,potential,O
1240,sources,O
1241,for,O
1242,prevention,O
1243,and,O
1244,treatment,O
1245,of,O
1246,cancers,O
1247,",",O
1248,such,O
1249,as,O
1250,Curcuma,B-AG.01.l.03
1251,longa,I-AG.01.l.03
1252,(,O
1253,tumeric,B-AG.01.l.03
1254,),O
1255,",",O
1256,Nigella,B-AG.01.l.03
1257,sativa,I-AG.01.l.03
1258,(,O
1259,black,B-AG.01.l.03
1260,cumin,I-AG.01.l.03
1261,),O
1262,",",O
1263,Zingiber,B-AG.01.l.03
1264,officinale,I-AG.01.l.03
1265,(,O
1266,ginger,B-AG.01.l.03
1267,),O
1268,",",O
1269,Allium,B-AG.01.h.02.e
1270,sativum,I-AG.01.h.02.e
1271,(,O
1272,garlic,B-AG.01.h.02.e
1273,),O
1274,",",O
1275,Crocus,B-AG.01.l.03
1276,sativus,I-AG.01.l.03
1277,(,O
1278,saffron,B-AG.01.l.03
1279,),O
1280,",",O
1281,Piper,B-AG.01.l.03
1282,nigrum,I-AG.01.l.03
1283,(,O
1284,black,B-AG.01.l.03
1285,pepper,I-AG.01.l.03
1286,),O
1287,and,O
1288,Capsicum,B-AG.01.l.03
1289,annum,I-AG.01.l.03
1290,(,O
1291,chili,B-AG.01.l.03
1292,pepper,I-AG.01.l.03
1293,),O
1294,",",O
1295,which,O
1296,contained,O
1297,several,O
1298,important,O
1299,bioactive,O
1300,compounds,O
1301,",",O
1302,such,O
1303,as,O
1304,curcumin,O
1305,",",O
1306,thymoquinone,O
1307,",",O
1308,piperine,O
1309,and,O
1310,capsaicin,O
1311,.,O
1312,The,O
1313,main,O
1314,mechanisms,O
1315,of,O
1316,action,O
1317,include,O
1318,inducing,O
1319,apoptosis,O
1320,",",O
1321,inhibiting,O
1322,proliferation,O
1323,",",O
1324,migration,O
1325,and,O
1326,invasion,O
1327,of,O
1328,tumors,O
1329,",",O
1330,and,O
1331,sensitizing,O
1332,tumors,O
1333,to,O
1334,radiotherapy,O
1335,and,O
1336,chemotherapy,O
1337,.,O
1338,This,O
1339,review,O
1340,summarized,O
1341,recent,O
1342,studies,O
1343,on,O
1344,some,O
1345,spices,B-AG.01.l.03
1346,for,O
1347,prevention,O
1348,and,O
1349,treatment,O
1350,of,O
1351,cancers,O
1352,",",O
1353,and,O
1354,special,O
1355,attention,O
1356,was,O
1357,paid,O
1358,to,O
1359,bioactive,O
1360,components,O
1361,and,O
1362,mechanisms,O
1363,of,O
1364,action,O
1365,.,O
1366,It,O
1367,has,O
1368,been,O
1369,suggested,O
1370,that,O
1371,the,O
1372,isoflavone,O
1373,",",O
1374,genistein,O
1375,",",O
1376,",",O
1377,may,O
1378,have,O
1379,some,O
1380,role,O
1381,as,O
1382,a,O
1383,chemopreventive,O
1384,agent,O
1385,against,O
1386,cancer,O
1387,in,O
1388,humans,O
1389,.,O
1390,Amounts,O
1391,of,O
1392,genistein,O
1393,and,O
1394,genistin,O
1395,in,O
1396,soybeans,B-AG.01.h.02.g
1397,",",O
1398,soy,B-AG.01.h.02.g
1399,nuts,I-AG.01.h.02.g
1400,and,O
1401,soy,B-AG.01.h.02.g
1402,powder,I-AG.01.h.02.g
1403,were,O
1404,in,O
1405,the,O
1406,range,O
1407,of,O
1408,4.6,O
1409,to,O
1410,18.2,O
1411,and,O
1412,200.6,O
1413,to,O
1414,968.1,O
1415,micrograms,O
1416,/,O
1417,g,O
1418,food,O
1419,",",O
1420,respectively,O
1421,.,O
1422,The,O
1423,values,O
1424,for,O
1425,soy,B-AG.01
1426,milk,I-AG.01
1427,and,O
1428,tofu,B-AG.01.n
1429,(,O
1430,bean,B-AG.01.n
1431,curd,I-AG.01.n
1432,),O
1433,were,O
1434,1.9,O
1435,to,O
1436,13.9,O
1437,and,O
1438,94.8,O
1439,to,O
1440,137.7,O
1441,micrograms,O
1442,/,O
1443,g,O
1444,food,O
1445,",",O
1446,respectively,O
1447,.,O
1448,Levels,O
1449,of,O
1450,isoflavones,O
1451,in,O
1452,fermented,O
1453,soybean,B-AG.01.n
1454,products,I-AG.01.n
1455,",",O
1456,miso,B-AG.01.n.02
1457,(,O
1458,bean,B-AG.01.n
1459,paste,I-AG.01.n
1460,),O
1461,and,O
1462,natto,B-AG.01.n
1463,(,O
1464,fermented,B-AG.01.h.02.g
1465,soybeans,I-AG.01.h.02.g
1466,),O
1467,",",O
1468,were,O
1469,38.5,O
1470,to,O
1471,229.1,O
1472,micrograms,O
1473,/,O
1474,g,O
1475,food,O
1476,for,O
1477,genistein,O
1478,and,O
1479,71.7,O
1480,to,O
1481,492.8,O
1482,micrograms,O
1483,/,O
1484,g,O
1485,food,O
1486,for,O
1487,genistin,O
1488,.,O
1489,Thus,O
1490,",",O
1491,the,O
1492,level,O
1493,of,O
1494,genistein,O
1495,in,O
1496,the,O
1497,fermented,O
1498,soybean,B-AG.01.n
1499,products,I-AG.01.n
1500,was,O
1501,higher,O
1502,than,O
1503,in,O
1504,soy,B-AG.01.h.02.g
1505,beans,I-AG.01.h.02.g
1506,and,O
1507,soybean,B-AG.01.n
1508,products,I-AG.01.n
1509,such,O
1510,as,O
1511,soy,B-AG.01
1512,milk,I-AG.01
1513,and,O
1514,tofu,B-AG.01.n
1515,.,O
1516,From,O
1517,these,O
1518,observations,O
1519,",",O
1520,it,O
1521,is,O
1522,suggested,O
1523,that,O
1524,the,O
1525,beta,O
1526,-,O
1527,glycosyl,O
1528,bond,O
1529,of,O
1530,genistin,O
1531,is,O
1532,cleaved,O
1533,to,O
1534,produce,O
1535,genistein,O
1536,by,O
1537,microbes,O
1538,during,O
1539,fermentation,O
1540,to,O
1541,yield,O
1542,miso,B-AG.01.n.02
1543,and,O
1544,natto,B-AG.01.n
1545,.,O
1546,Soy,B-AG.01.l.04
1547,sauce,I-AG.01.l.04
1548,was,O
1549,also,O
1550,found,O
1551,to,O
1552,contain,O
1553,both,O
1554,isoflavones,O
1555,",",O
1556,but,O
1557,at,O
1558,levels,O
1559,lower,O
1560,than,O
1561,in,O
1562,miso,B-AG.01.n.02
1563,and,O
1564,natto,B-AG.01.n
1565,.,O
1566,On,O
1567,the,O
1568,basis,O
1569,of,O
1570,these,O
1571,data,O
1572,for,O
1573,average,O
1574,annual,O
1575,consumption,O
1576,of,O
1577,soybeans,B-AG.01.h.02.g
1578,and,O
1579,related,O
1580,products,O
1581,",",O
1582,daily,O
1583,intake,O
1584,of,O
1585,genistein,O
1586,and,O
1587,genistin,O
1588,by,O
1589,the,O
1590,Japanese,O
1591,is,O
1592,calculated,O
1593,to,O
1594,be,O
1595,1.5,O
1596,-,O
1597,4.1,O
1598,and,O
1599,6.3,O
1600,-,O
1601,8.3,O
1602,mg,O
1603,/,O
1604,person,O
1605,",",O
1606,respectively,O
1607,.,O
1608,These,O
1609,levels,O
1610,are,O
1611,much,O
1612,higher,O
1613,than,O
1614,those,O
1615,for,O
1616,Americans,O
1617,or,O
1618,Western,O
1619,Europeans,O
1620,",",O
1621,whose,O
1622,mortality,O
1623,rates,O
1624,for,O
1625,breast,O
1626,",",O
1627,colon,O
1628,and,O
1629,prostate,O
1630,cancers,O
1631,are,O
1632,greater,O
1633,than,O
1634,the,O
1635,Japanese,O
1636,.,O
1637,Squamous,O
1638,head,O
1639,and,O
1640,neck,O
1641,cancers,O
1642,include,O
1643,cancers,O
1644,of,O
1645,the,O
1646,oral,O
1647,cavity,O
1648,",",O
1649,pharynx,O
1650,and,O
1651,larynx,O
1652,are,O
1653,the,O
1654,sixth,O
1655,leading,O
1656,cause,O
1657,of,O
1658,cancer,O
1659,mortality,O
1660,worldwide,O
1661,",",O
1662,resulting,O
1663,in,O
1664,more,O
1665,than,O
1666,"350,000",O
1667,deaths,O
1668,annually,O
1669,.,O
1670,Intake,O
1671,of,O
1672,fruit,B-AG.01.h.01
1673,and,O
1674,vegetables,B-AG.01.h.02
1675,may,O
1676,protect,O
1677,against,O
1678,head,O
1679,and,O
1680,neck,O
1681,cancer,O
1682,incidence,O
1683,",",O
1684,although,O
1685,few,O
1686,prospective,O
1687,studies,O
1688,have,O
1689,examined,O
1690,this,O
1691,association,O
1692,.,O
1693,We,O
1694,investigated,O
1695,this,O
1696,relation,O
1697,in,O
1698,"490,802",O
1699,United,O
1700,States,O
1701,participants,O
1702,of,O
1703,the,O
1704,NIH,O
1705,-,O
1706,AARP,O
1707,Diet,O
1708,and,O
1709,Health,O
1710,cohort,O
1711,using,O
1712,Cox,O
1713,proportional,O
1714,hazard,O
1715,models,O
1716,adjusted,O
1717,for,O
1718,potential,O
1719,confounders,O
1720,.,O
1721,During,O
1722,"2,193,751",O
1723,person,O
1724,years,O
1725,of,O
1726,follow,O
1727,-,O
1728,up,O
1729,from,O
1730,1995/1996,O
1731,-,O
1732,2000,O
1733,",",O
1734,787,O
1735,participants,O
1736,were,O
1737,diagnosed,O
1738,with,O
1739,head,O
1740,and,O
1741,neck,O
1742,cancer,O
1743,.,O
1744,We,O
1745,found,O
1746,an,O
1747,inverse,O
1748,association,O
1749,between,O
1750,total,O
1751,fruit,B-AG.01.h.01
1752,and,O
1753,vegetable,B-AG.01.h.02
1754,intake,B-X
1755,and,O
1756,head,O
1757,and,O
1758,neck,O
1759,cancer,O
1760,risk,O
1761,(,O
1762,per,O
1763,serving,O
1764,/,O
1765,"day/1,000",O
1766,calories,O
1767,",",O
1768,Hazard,O
1769,Ratio,O
1770,",",O
1771,95,O
1772,%,O
