,words,predictions
605,of,O
606,healthy,O
607,adults,O
608,affected,O
609,the,O
610,urinary,O
611,excretion,O
612,of,O
613,calcium,O
614,and,O
615,hydroxyproline,O
616,.,O
617,Short,O
618,-,O
619,term,O
620,consumption,O
621,of,O
622,the,O
623,product,O
624,significantly,O
625,lowered,O
626,24,O
627,-,O
628,h,O
629,urinary,O
630,calcium,O
631,excretion,O
632,by,O
633,approximately,O
634,0.65,O
635,+,O
636,/-,O
637,0.19,O
638,mmol,O
639,/,O
640,d,O
641,(,O
642,means,O
643,+,O
644,/-,O
645,SEM,O
646,",",O
647,p,O
648,less,O
649,than,O
650,0.001,O
651,),O
652,.,O
653,The,O
654,ratio,O
655,of,O
656,fasting,O
657,urinary,O
658,hydroxyproline,O
659,to,O
660,creatinine,O
661,did,O
662,not,O
663,decrease,O
664,",",O
665,indicating,O
666,no,O
667,significant,O
668,reduction,O
669,of,O
670,bone,O
671,resorption,O
672,in,O
673,our,O
674,subjects,O
675,.,O
676,Elderly,O
677,people,O
678,in,O
679,particular,O
680,might,O
681,benefit,O
682,from,O
683,the,O
684,new,O
685,product,O
686,because,O
687,it,O
688,reduces,O
689,their,O
690,calcium,O
691,loss,O
692,as,O
693,well,O
694,as,O
695,their,O
696,intake,O
697,of,O
698,protein,O
699,",",O
700,phosphorus,O
701,",",O
702,energy,O
703,",",O
704,and,O
705,liquid,O
706,volume,O
707,.,O
708,Growing,O
709,evidence,O
710,from,O
711,animal,O
712,studies,O
713,supports,O
714,the,O
715,anti,O
716,-,O
717,diabetic,O
718,properties,O
719,of,O
720,some,O
721,dietary,O
722,polyphenols,O
723,",",O
724,suggesting,O
725,that,O
726,dietary,O
727,polyphenols,O
728,could,O
729,be,O
730,one,O
731,dietary,O
732,therapy,O
733,for,O
734,the,O
735,prevention,O
736,and,O
737,management,O
738,of,O
739,Type,O
740,2,O
741,diabetes,O
742,.,O
743,This,O
744,review,O
745,aims,O
746,to,O
747,address,O
748,the,O
749,potential,O
750,mechanisms,O
751,of,O
752,action,O
753,of,O
754,dietary,O
755,polyphenols,O
756,in,O
757,the,O
758,regulation,O
759,of,O
760,glucose,O
761,homeostasis,O
762,and,O
763,insulin,O
764,sensitivity,O
765,based,O
766,on,O
767,in,O
768,vitro,O
769,and,O
770,in,O
771,vivo,O
772,studies,O
773,",",O
774,and,O
775,to,O
776,provide,O
777,a,O
778,comprehensive,O
779,overview,O
780,of,O
781,the,O
782,anti,O
783,-,O
784,diabetic,O
785,effects,O
786,of,O
787,commonly,O
788,consumed,O
789,dietary,O
790,polyphenols,O
791,including,O
792,polyphenol,O
793,-,O
794,rich,O
795,mixed,O
796,diets,O
797,",",O
798,tea,B-AG.01.ac
799,and,O
800,coffee,B-AG.01.ad
801,",",O
802,chocolate,B-AG.01.n.17.a
803,and,O
804,cocoa,B-AG.01
805,",",O
806,cinnamon,B-AG.01.l.03
807,",",O
808,grape,B-AG.01.h.01.b
809,",",O
810,pomegranate,B-AG.01.h.01
811,",",O
812,red,B-AG.01.y.01.a
813,wine,I-AG.01.y.01.a
814,",",O
815,berries,B-AG.01.h.01.b
816,and,O
817,olive,B-AG.01.f
818,oil,I-AG.01.f
819,",",O
820,with,O
821,a,O
822,focus,O
823,on,O
824,human,O
825,clinical,O
826,trials,O
827,.,O
828,Dietary,O
829,polyphenols,O
830,may,O
831,inhibit,O
832,α,O
833,-,O
834,amylase,O
835,and,O
836,α,O
837,-,O
838,glucosidase,O
839,",",O
840,inhibit,O
841,glucose,O
842,absorption,O
843,in,O
844,the,O
845,intestine,O
846,by,O
847,sodium,O
848,-,O
849,dependent,O
850,glucose,O
851,transporter,O
852,1,O
853,(,O
854,SGLT1,O
855,),O
856,",",O
857,stimulate,O
858,insulin,O
859,secretion,O
860,and,O
861,reduce,O
862,hepatic,O
863,glucose,O
864,output,O
865,.,O
866,Polyphenols,O
867,may,O
868,also,O
869,enhance,O
870,insulin,O
871,-,O
872,dependent,O
873,glucose,O
874,uptake,O
875,",",O
876,activate,O
877,5,O
878,',O
879,adenosine,O
880,monophosphate,O
881,-,O
882,activated,O
883,protein,O
884,kinase,O
885,(,O
886,AMPK,O
887,),O
888,",",O
889,modify,O
890,the,O
891,microbiome,O
892,and,O
893,have,O
894,anti,O
895,-,O
896,inflammatory,O
897,effects,O
898,.,O
899,However,O
900,",",O
901,human,O
902,epidemiological,O
903,and,O
904,intervention,O
905,studies,O
906,have,O
907,shown,O
908,inconsistent,O
909,results,O
910,.,O
911,Further,O
912,intervention,O
913,studies,O
914,are,O
915,essential,O
916,to,O
917,clarify,O
918,the,O
919,conflicting,O
920,findings,O
921,and,O
922,confirm,O
923,or,O
924,refute,O
925,the,O
926,anti,O
927,-,O
928,diabetic,O
929,effects,O
930,of,O
931,dietary,O
932,polyphenols,O
933,.,O
934,Overweight,O
935,and,O
936,obesity,O
937,constitute,O
938,a,O
939,global,O
940,pandemic,O
941,with,O
942,devastating,O
943,consequences,O
944,that,O
945,affect,O
946,>,O
947,2,O
948,billion,O
949,people,O
950,.,O
951,Obesity,O
952,plays,O
953,a,O
954,central,O
955,role,O
956,in,O
957,morbidity,O
958,and,O
959,mortality,O
960,of,O
961,diseases,O
962,of,O
963,multiple,O
964,organs,O
965,and,O
966,systems,O
967,",",O
968,and,O
969,it,O
970,is,O
971,a,O
972,major,O
973,contributor,O
974,to,O
975,the,O
976,growing,O
977,incidence,O
978,of,O
979,cancer,O
980,.,O
981,There,O
982,is,O
983,now,O
984,sufficient,O
985,level,O
986,of,O
987,evidence,O
988,for,O
989,the,O
990,association,O
991,between,O
992,overweight,O
993,and,O
994,11,O
995,types,O
996,of,O
997,cancer,O
998,",",O
999,among,O
1000,which,O
1001,are,O
1002,two,O
1003,of,O
1004,the,O
1005,most,O
1006,common,O
1007,cancers,O
1008,worldwide,O
1009,",",O
1010,those,O
1011,of,O
1012,the,O
1013,colorectum,O
1014,and,O
1015,postmenopausal,O
1016,breast,O
1017,.,O
1018,Sedentary,O
1019,lifestyle,O
1020,",",O
1021,unhealthy,O
1022,diet,O
1023,",",O
1024,and,O
1025,excessive,O
1026,alcohol,B-AG.01.y.01
1027,intake,B-X
1028,also,O
1029,account,O
1030,for,O
1031,the,O
1032,burden,O
1033,of,O
1034,cancer,O
1035,by,O
1036,promoting,O
1037,obesity,O
1038,.,O
1039,The,O
1040,risk,O
1041,of,O
1042,specific,O
1043,types,O
1044,of,O
1045,cancer,O
1046,is,O
1047,also,O
1048,directly,O
1049,influenced,O
1050,",",O
1051,regardless,O
1052,of,O
1053,the,O
1054,magnitude,O
1055,of,O
1056,adiposity,O
1057,",",O
1058,by,O
1059,physical,O
1060,inactivity,O
1061,",",O
1062,consumption,O
1063,of,O
1064,red,B-AG.01.d
1065,meat,I-AG.01.d
1066,",",O
1067,processed,B-AG.01.d
1068,meat,I-AG.01.d
1069,and,O
1070,ultra,B-AG.01
1071,-,I-AG.01
1072,processed,I-AG.01
1073,foods,I-AG.01
1074,",",O
1075,dairy,B-AG.01.e
1076,products,I-AG.01.e
1077,",",O
1078,alcohol,B-AG.01.y.01
1079,",",O
1080,whole,B-AG.01.i
1081,grain,I-AG.01.i
1082,cereals,I-AG.01.i
1083,",",O
1084,nuts,B-AG.01.h.01.f
1085,",",O
1086,vegetables,B-AG.01.h.02
1087,",",O
1088,and,O
1089,fruits,B-AG.01.h.01
1090,.,O
1091,Spices,O
1092,have,O
1093,been,O
1094,widely,O
1095,used,O
1096,as,O
1097,food,O
1098,flavorings,O
1099,and,O
1100,folk,O
1101,medicines,O
1102,for,O
1103,thousands,O
1104,of,O
1105,years,O
1106,.,O
1107,Several,O
1108,spices,B-AG.01.l.03
1109,are,O
1110,potential,O
1111,sources,O
1112,for,O
1113,prevention,O
1114,and,O
1115,treatment,O
1116,of,O
1117,cancers,O
1118,",",O
1119,such,O
1120,as,O
1121,Curcuma,B-AG.01.l.03
1122,longa,I-AG.01.l.03
1123,(,O
1124,tumeric,B-AG.01.l.03
1125,),O
1126,",",O
1127,Nigella,B-AG.01.l.03
1128,sativa,I-AG.01.l.03
1129,(,O
1130,black,B-AG.01.l.03
1131,cumin,I-AG.01.l.03
1132,),O
1133,",",O
1134,Zingiber,B-AG.01.l.03
1135,officinale,I-AG.01.l.03
1136,(,O
1137,ginger,B-AG.01.l.03
1138,),O
1139,",",O
1140,Allium,B-AG.01.h.02.e
1141,sativum,I-AG.01.h.02.e
1142,(,O
1143,garlic,B-AG.01.h.02.e
1144,),O
1145,",",O
1146,Crocus,B-AG.01.l.03
1147,sativus,I-AG.01.l.03
1148,(,O
1149,saffron,B-AG.01.l.03
1150,),O
1151,",",O
1152,Piper,B-AG.01.l.03
1153,nigrum,I-AG.01.l.03
1154,(,O
1155,black,B-AG.01.l.03
1156,pepper,I-AG.01.l.03
1157,),O
1158,and,O
1159,Capsicum,B-AG.01.l.03
1160,annum,I-AG.01.l.03
1161,(,O
1162,chili,B-AG.01.l.03
1163,pepper,I-AG.01.l.03
1164,),O
1165,",",O
1166,which,O
1167,contained,O
1168,several,O
1169,important,O
1170,bioactive,O
1171,compounds,O
1172,",",O
1173,such,O
1174,as,O
1175,curcumin,O
1176,",",O
1177,thymoquinone,O
1178,",",O
1179,piperine,O
1180,and,O
1181,capsaicin,O
1182,.,O
1183,This,O
1184,review,O
1185,summarized,O
1186,recent,O
1187,studies,O
1188,on,O
1189,some,O
1190,spices,B-AG.01.l.03
1191,for,O
1192,prevention,O
1193,and,O
1194,treatment,O
1195,of,O
1196,cancers,O
1197,",",O
1198,and,O
1199,special,O
1200,attention,O
1201,was,O
1202,paid,O
1203,to,O
1204,bioactive,O
1205,components,O
1206,and,O
1207,mechanisms,O
1208,of,O
1209,action,O
1210,.,O
1211,It,O
1212,has,O
1213,been,O
1214,suggested,O
1215,that,O
1216,the,O
1217,isoflavone,O
1218,",",O
1219,genistein,O
1220,",",O
1221,",",O
1222,may,O
1223,have,O
1224,some,O
1225,role,O
1226,as,O
1227,a,O
1228,chemopreventive,O
1229,agent,O
1230,against,O
1231,cancer,O
1232,in,O
1233,humans,O
1234,.,O
1235,Amounts,O
1236,of,O
1237,genistein,O
1238,and,O
1239,genistin,O
1240,in,O
1241,soybeans,B-AG.01.h.02.g
1242,",",O
1243,soy,B-AG.01.h.02.g
1244,nuts,I-AG.01.h.02.g
1245,and,O
1246,soy,B-AG.01.h.02.g
1247,powder,I-AG.01.h.02.g
1248,were,O
1249,in,O
1250,the,O
1251,range,O
1252,of,O
1253,4.6,O
1254,to,O
1255,18.2,O
1256,and,O
1257,200.6,O
1258,to,O
1259,968.1,O
1260,micrograms,O
1261,/,O
1262,g,O
1263,food,O
1264,",",O
1265,respectively,O
1266,.,O
1267,The,O
1268,values,O
1269,for,O
1270,soy,B-AG.01
1271,milk,I-AG.01
1272,and,O
1273,tofu,B-AG.01.n
1274,(,O
1275,bean,B-AG.01.n
1276,curd,I-AG.01.n
1277,),O
1278,were,O
1279,1.9,O
1280,to,O
1281,13.9,O
1282,and,O
1283,94.8,O
1284,to,O
1285,137.7,O
1286,micrograms,O
1287,/,O
1288,g,O
1289,food,O
1290,",",O
1291,respectively,O
1292,.,O
1293,Levels,O
1294,of,O
1295,isoflavones,O
1296,in,O
1297,fermented,O
1298,soybean,B-AG.01.n
1299,products,I-AG.01.n
1300,",",O
1301,miso,B-AG.01.n.02
1302,(,O
1303,bean,B-AG.01.n
1304,paste,I-AG.01.n
1305,),O
1306,and,O
1307,natto,B-AG.01.n
1308,(,O
1309,fermented,B-AG.01.h.02.g
1310,soybeans,I-AG.01.h.02.g
1311,),O
1312,",",O
1313,were,O
1314,38.5,O
1315,to,O
1316,229.1,O
1317,micrograms,O
1318,/,O
1319,g,O
1320,food,O
1321,for,O
1322,genistein,O
1323,and,O
1324,71.7,O
1325,to,O
1326,492.8,O
1327,micrograms,O
1328,/,O
1329,g,O
1330,food,O
1331,for,O
1332,genistin,O
1333,.,O
1334,Thus,O
1335,",",O
1336,the,O
1337,level,O
1338,of,O
1339,genistein,O
1340,in,O
1341,the,O
1342,fermented,O
1343,soybean,B-AG.01.n
1344,products,I-AG.01.n
1345,was,O
1346,higher,O
1347,than,O
1348,in,O
1349,soy,B-AG.01.h.02.g
1350,beans,I-AG.01.h.02.g
1351,and,O
1352,soybean,B-AG.01.n
1353,products,I-AG.01.n
1354,such,O
1355,as,O
1356,soy,B-AG.01
1357,milk,I-AG.01
1358,and,O
1359,tofu,B-AG.01.n
1360,.,O
1361,From,O
1362,these,O
1363,observations,O
1364,",",O
1365,it,O
1366,is,O
1367,suggested,O
1368,that,O
1369,the,O
1370,beta,O
1371,-,O
1372,glycosyl,O
1373,bond,O
1374,of,O
1375,genistin,O
1376,is,O
1377,cleaved,O
1378,to,O
1379,produce,O
1380,genistein,O
1381,by,O
1382,microbes,O
1383,during,O
1384,fermentation,O
1385,to,O
1386,yield,O
1387,miso,B-AG.01.n.02
1388,and,O
1389,natto,B-AG.01.n
1390,.,O
1391,Soy,B-AG.01.l.04
1392,sauce,I-AG.01.l.04
1393,was,O
1394,also,O
1395,found,O
1396,to,O
1397,contain,O
1398,both,O
1399,isoflavones,O
1400,",",O
1401,but,O
1402,at,O
1403,levels,O
1404,lower,O
1405,than,O
1406,in,O
1407,miso,B-AG.01.n.02
1408,and,O
1409,natto,B-AG.01.n
1410,.,O
1411,On,O
1412,the,O
1413,basis,O
1414,of,O
1415,these,O
1416,data,O
1417,for,O
1418,average,O
1419,annual,O
1420,consumption,O
1421,of,O
1422,soybeans,B-AG.01.h.02.g
1423,and,O
1424,related,O
1425,products,O
1426,",",O
1427,daily,O
1428,intake,O
1429,of,O
1430,genistein,O
1431,and,O
1432,genistin,O
1433,by,O
1434,the,O
1435,Japanese,O
1436,is,O
1437,calculated,O
1438,to,O
1439,be,O
1440,1.5,O
1441,-,O
1442,4.1,O
1443,and,O
1444,6.3,O
1445,-,O
1446,8.3,O
1447,mg,O
1448,/,O
1449,person,O
1450,",",O
1451,respectively,O
1452,.,O
1453,Squamous,O
1454,head,O
1455,and,O
1456,neck,O
1457,cancers,O
1458,include,O
1459,cancers,O
1460,of,O
1461,the,O
1462,oral,O
1463,cavity,O
1464,",",O
1465,pharynx,O
1466,and,O
1467,larynx,O
1468,are,O
1469,the,O
1470,sixth,O
1471,leading,O
1472,cause,O
1473,of,O
1474,cancer,O
1475,mortality,O
1476,worldwide,O
1477,",",O
1478,resulting,O
1479,in,O
1480,more,O
1481,than,O
1482,"350,000",O
1483,deaths,O
1484,annually,O
1485,.,O
1486,Intake,O
1487,of,O
1488,fruit,B-AG.01.h.01
1489,and,O
1490,vegetables,B-AG.01.h.02
1491,may,O
1492,protect,O
1493,against,O
1494,head,O
1495,and,O
1496,neck,O
1497,cancer,O
1498,incidence,O
1499,",",O
1500,although,O
1501,few,O
1502,prospective,O
1503,studies,O
1504,have,O
1505,examined,O
1506,this,O
1507,association,O
1508,.,O
1509,We,O
1510,investigated,O
1511,this,O
1512,relation,O
1513,in,O
1514,"490,802",O
1515,United,O
1516,States,O
1517,participants,O
1518,of,O
1519,the,O
1520,NIH,O
1521,-,O
1522,AARP,O
1523,Diet,O
1524,and,O
1525,Health,O
1526,cohort,O
1527,using,O
1528,Cox,O
1529,proportional,O
1530,hazard,O
1531,models,O
1532,adjusted,O
1533,for,O
1534,potential,O
1535,confounders,O
1536,.,O
1537,During,O
1538,"2,193,751",O
1539,person,O
1540,years,O
1541,of,O
1542,follow,O
1543,-,O
1544,up,O
1545,from,O
1546,1995/1996,O
1547,-,O
1548,2000,O
1549,",",O
1550,787,O
1551,participants,O
1552,were,O
1553,diagnosed,O
1554,with,O
1555,head,O
1556,and,O
1557,neck,O
1558,cancer,O
1559,.,O
1560,In,O
1561,models,O
1562,mutually,O
1563,adjusted,O
1564,for,O
1565,fruit,B-AG.01.h.01
1566,and,O
1567,vegetable,B-AG.01.h.02
1568,intake,B-X
1569,",",O
1570,the,O
1571,association,O
1572,was,O
1573,stronger,O
1574,for,O
1575,vegetables,B-AG.01.h.02
1576,(,O
1577,fifth,O
1578,vs.,O
1579,first,O
1580,quintile,O
1581,:,O
1582,0.65,O
1583,",",O
1584,0.50,O
1585,-,O
1586,0.85,O
1587,),O
1588,than,O
1589,for,O
1590,fruits,B-AG.01.h.01
1591,(,O
1592,fifth,O
1593,vs.,O
1594,first,O
1595,quintile,O
1596,:,O
1597,0.87,O
1598,",",O
1599,0.68,O
1600,-,O
1601,1.11,O
1602,),O
1603,.,O
1604,When,O
1605,further,O
1606,subclassified,O
1607,into,O
1608,botanical,O
1609,groups,O
1610,",",O
1611,those,O
1612,in,O
1613,the,O
1614,highest,O
1615,tertile,O
1616,of,O
1617,leguminosae,B-AG.01.h.02.g
1618,(,O
1619,dried,B-AG.01.h.02.g
1620,beans,I-AG.01.h.02.g
1621,",",O
1622,string,B-AG.01.h.02.g
1623,beans,I-AG.01.h.02.g
1624,and,O
1625,peas,B-AG.01.h.02.g
1626,",",O
1627,0.80,O
1628,",",O
1629,0.67,O
1630,-,O
1631,0.96,O
1632,),O
1633,",",O
1634,rosaceae,B-AG.01.h.01
1635,(,O
1636,apples,B-AG.01.h.01.c
1637,",",O
1638,peach,B-AG.01.h.01.e
1639,",",O
1640,nectarines,B-AG.01.h.01.e
1641,",",O
1642,plums,B-AG.01.h.01.e
1643,",",O
1644,pears,B-AG.01.h.01.d
1645,and,O
1646,strawberries,B-AG.01.h.01.b
1647,",",O
1648,0.60,O
1649,",",O
1650,0.49,O
1651,-,O
1652,0.73,O
1653,),O
1654,",",O
1655,solanaceae,B-AG.01.h.02
1656,(,O
1657,peppers,B-AG.01.h.02.f
1658,and,O
1659,tomatoes,B-AG.01.h.02.f
1660,",",O
1661,0.82,O
1662,",",O
1663,0.69,O
1664,-,O
1665,0.98,O
1666,),O
1667,and,O
1668,umbelliferae,B-AG.01.h.02
1669,(,O
1670,carrots,B-AG.01.h.02.a
1671,",",O
1672,0.73,O
1673,",",O
1674,0.60,O
1675,-,O
1676,0.89,O
1677,),O
1678,had,O
1679,decreased,O
1680,risk,O
1681,of,O
1682,head,O
1683,and,O
1684,neck,O
1685,cancer,O
1686,",",O
1687,but,O
1688,no,O
1689,significant,O
1690,associations,O
1691,were,O
1692,seen,O
1693,for,O
1694,9,O
1695,other,O
1696,botanical,O
1697,groups,O
1698,.,O
1699,Results,O
1700,from,O
1701,this,O
1702,large,O
1703,prospective,O
1704,observational,O
1705,study,O
1706,are,O
1707,consistent,O
1708,with,O
1709,previous,O
1710,case,O
1711,-,O
1712,control,O
1713,studies,O
1714,and,O
1715,support,O
1716,the,O
1717,hypothesis,O
1718,that,O
1719,total,O
1720,fruit,B-AG.01.h.01
1721,and,O
1722,vegetable,B-AG.01.h.02
1723,intake,B-X
1724,is,O
1725,associated,O
1726,with,O
1727,reduced,O
1728,risk,O
1729,of,O
1730,head,O
1731,and,O
1732,neck,O
1733,cancer,O
1734,.,O
1735,Chocolate,O
1736,and,O
1737,other,O
1738,cocoa,B-AG.01
1739,products,I-AG.01
1740,are,O
1741,not,O
1742,all,O
1743,alike,O
1744,.,O
1745,They,O
1746,differ,O
