,words,predictions
497,traditional,O
498,dairy,O
499,traits,O
500,or,O
501,traits,O
502,costly,O
503,to,O
504,record,O
505,",",O
506,seems,O
507,to,O
508,be,O
509,attractive,O
510,in,O
511,dairy,O
512,sheep,O
513,.,O
514,At,O
515,the,O
516,moment,O
517,",",O
518,the,O
519,most,O
520,effective,O
521,strategy,O
522,seems,O
523,to,O
524,be,O
525,the,O
526,strengthening,O
527,of,O
528,research,O
529,projects,O
530,aimed,O
531,at,O
532,finding,O
533,causal,O
534,mutations,O
535,along,O
536,the,O
537,genes,O
538,affecting,O
539,traits,O
540,of,O
541,economic,O
542,importance,O
543,.,O
544,However,O
545,",",O
546,genome,O
547,-,O
548,wide,O
549,selection,O
550,seems,O
551,to,O
552,be,O
553,unfeasible,O
554,in,O
555,most,O
556,dairy,O
557,sheep,O
558,breeds,O
559,.,O
560,Over,O
561,the,O
562,years,O
563,",",O
564,doubts,O
565,have,O
566,arisen,O
567,concerning,O
568,the,O
569,use,O
570,of,O
571,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
572,as,O
573,a,O
574,calcium,O
575,source,O
576,in,O
577,the,O
578,prevention,O
579,of,O
580,osteoporosis,O
581,",",O
582,particularly,O
583,because,O
584,of,O
585,potential,O
586,offsetting,O
587,effects,O
588,of,O
589,protein,O
590,and,O
591,phosphorus,O
592,.,O
593,Thus,O
594,",",O
595,a,O
596,new,O
597,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
598,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
599,with,O
600,a,O
601,higher,O
602,calcium,O
603,content,O
604,and,O
605,lower,O
606,contents,O
607,of,O
608,protein,O
609,",",O
610,phosphorus,O
611,",",O
612,and,O
613,energy,O
614,was,O
615,developed,O
616,.,O
617,A,O
618,controlled,O
619,crossover,O
620,study,O
621,was,O
622,done,O
623,to,O
624,determine,O
625,the,O
626,way,O
627,in,O
628,which,O
629,substitution,O
630,of,O
631,the,O
632,new,O
633,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
634,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
635,(,O
636,860,O
637,mL,O
638,),O
639,for,O
640,normal,O
641,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
642,(,O
643,1000,O
644,mL,O
645,),O
646,in,O
647,the,O
648,diet,O
649,of,O
650,healthy,O
651,adults,O
652,affected,O
653,the,O
654,urinary,O
655,excretion,O
656,of,O
657,calcium,O
658,and,O
659,hydroxyproline,O
660,.,O
661,Short,O
662,-,O
663,term,O
664,consumption,O
665,of,O
666,the,O
667,product,O
668,significantly,O
669,lowered,O
670,24,O
671,-,O
672,h,O
673,urinary,O
674,calcium,O
675,excretion,O
676,by,O
677,approximately,O
678,0.65,O
679,+,O
680,/-,O
681,0.19,O
682,mmol,O
683,/,O
684,d,O
685,(,O
686,means,O
687,+,O
688,/-,O
689,SEM,O
690,",",O
691,p,O
692,less,O
693,than,O
694,0.001,O
695,),O
696,.,O
697,The,O
698,ratio,O
699,of,O
700,fasting,O
701,urinary,O
702,hydroxyproline,O
703,to,O
704,creatinine,O
705,did,O
706,not,O
707,decrease,O
708,",",O
709,indicating,O
710,no,O
711,significant,O
712,reduction,O
713,of,O
714,bone,O
715,resorption,O
716,in,O
717,our,O
718,subjects,O
719,.,O
720,Elderly,O
721,people,O
722,in,O
723,particular,O
724,might,O
725,benefit,O
726,from,O
727,the,O
728,new,O
729,product,O
730,because,O
731,it,O
732,reduces,O
733,their,O
734,calcium,O
735,loss,O
736,as,O
737,well,O
738,as,O
739,their,O
740,intake,O
741,of,O
742,protein,O
743,",",O
744,phosphorus,O
745,",",O
746,energy,O
747,",",O
748,and,O
749,liquid,O
750,volume,O
751,.,O
752,Growing,O
753,evidence,O
754,from,O
755,animal,O
756,studies,O
757,supports,O
758,the,O
759,anti,O
760,-,O
761,diabetic,O
762,properties,O
763,of,O
764,some,O
765,dietary,O
766,polyphenols,O
767,",",O
768,suggesting,O
769,that,O
770,dietary,O
771,polyphenols,O
772,could,O
773,be,O
774,one,O
775,dietary,O
776,therapy,O
777,for,O
778,the,O
779,prevention,O
780,and,O
781,management,O
782,of,O
783,Type,O
784,2,O
785,diabetes,O
786,.,O
787,This,O
788,review,O
789,aims,O
790,to,O
791,address,O
792,the,O
793,potential,O
794,mechanisms,O
795,of,O
796,action,O
797,of,O
798,dietary,O
799,polyphenols,O
800,in,O
801,the,O
802,regulation,O
803,of,O
804,glucose,O
805,homeostasis,O
806,and,O
807,insulin,O
808,sensitivity,O
809,based,O
810,on,O
811,in,O
812,vitro,O
813,and,O
814,in,O
815,vivo,O
816,studies,O
817,",",O
818,and,O
819,to,O
820,provide,O
821,a,O
822,comprehensive,O
823,overview,O
824,of,O
825,the,O
826,anti,O
827,-,O
828,diabetic,O
829,effects,O
830,of,O
831,commonly,O
832,consumed,O
833,dietary,O
834,polyphenols,O
835,including,O
836,polyphenol,O
837,-,O
838,rich,O
839,mixed,O
840,diets,O
841,",",O
842,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
843,and,O
844,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
845,",",O
846,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
847,and,O
848,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
849,",",O
850,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
851,",",O
852,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
853,",",O
854,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
855,",",O
856,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
857,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
858,",",O
859,berries,O
860,and,O
861,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
862,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
863,",",O
864,with,O
865,a,O
866,focus,O
867,on,O
868,human,O
869,clinical,O
870,trials,O
871,.,O
872,Dietary,O
873,polyphenols,O
874,may,O
875,inhibit,O
876,α,O
877,-,O
878,amylase,O
879,and,O
880,α,O
881,-,O
882,glucosidase,O
883,",",O
884,inhibit,O
885,glucose,O
886,absorption,O
887,in,O
888,the,O
889,intestine,O
890,by,O
891,sodium,O
892,-,O
893,dependent,O
894,glucose,O
895,transporter,O
896,1,O
897,(,O
898,SGLT1,O
899,),O
900,",",O
901,stimulate,O
902,insulin,O
903,secretion,O
904,and,O
905,reduce,O
906,hepatic,O
907,glucose,O
908,output,O
909,.,O
910,Polyphenols,O
911,may,O
912,also,O
913,enhance,O
914,insulin,O
915,-,O
916,dependent,O
917,glucose,O
918,uptake,O
919,",",O
920,activate,O
921,5,O
922,',O
923,adenosine,O
924,monophosphate,O
925,-,O
926,activated,O
927,protein,O
928,kinase,O
929,(,O
930,AMPK,O
931,),O
932,",",O
933,modify,O
934,the,O
935,microbiome,O
936,and,O
937,have,O
938,anti,O
939,-,O
940,inflammatory,O
941,effects,O
942,.,O
943,However,O
944,",",O
945,human,O
946,epidemiological,O
947,and,O
948,intervention,O
949,studies,O
950,have,O
951,shown,O
952,inconsistent,O
953,results,O
954,.,O
955,Further,O
956,intervention,O
957,studies,O
958,are,O
959,essential,O
960,to,O
961,clarify,O
962,the,O
963,conflicting,O
964,findings,O
965,and,O
966,confirm,O
967,or,O
968,refute,O
969,the,O
970,anti,O
971,-,O
972,diabetic,O
973,effects,O
974,of,O
975,dietary,O
976,polyphenols,O
977,.,O
978,Overweight,O
979,and,O
980,obesity,O
981,constitute,O
982,a,O
983,global,O
984,pandemic,O
985,with,O
986,devastating,O
987,consequences,O
988,that,O
989,affect,O
990,>,O
991,2,O
992,billion,O
993,people,O
994,.,O
995,There,O
996,is,O
997,now,O
998,sufficient,O
999,level,O
1000,of,O
1001,evidence,O
1002,for,O
1003,the,O
1004,association,O
1005,between,O
1006,overweight,O
1007,and,O
1008,11,O
1009,types,O
1010,of,O
1011,cancer,O
1012,",",O
1013,among,O
1014,which,O
1015,are,O
1016,two,O
1017,of,O
1018,the,O
1019,most,O
1020,common,O
1021,cancers,O
1022,worldwide,O
1023,",",O
1024,those,O
1025,of,O
1026,the,O
1027,colorectum,O
1028,and,O
1029,postmenopausal,O
1030,breast,O
1031,.,O
1032,Sedentary,O
1033,lifestyle,O
1034,",",O
1035,unhealthy,O
1036,diet,O
1037,",",O
1038,and,O
1039,excessive,O
1040,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1041,intake,O
1042,also,O
1043,account,O
1044,for,O
1045,the,O
1046,burden,O
1047,of,O
1048,cancer,O
1049,by,O
1050,promoting,O
1051,obesity,O
1052,.,O
1053,Type,O
1054,2,O
1055,diabetes,O
1056,is,O
1057,another,O
1058,global,O
1059,health,O
1060,threat,O
1061,closely,O
1062,associated,O
1063,with,O
1064,obesity,O
1065,that,O
1066,boosts,O
1067,the,O
1068,risk,O
1069,of,O
1070,cancer,O
1071,driven,O
1072,by,O
1073,high,O
1074,BMI,O
1075,.,O
1076,Education,O
1077,to,O
1078,promote,O
1079,positive,O
1080,choices,O
1081,and,O
1082,physical,O
1083,activity,O
1084,and,O
1085,resolute,O
1086,public,O
1087,health,O
1088,interventions,O
1089,on,O
1090,food,O
1091,delivery,O
1092,are,O
1093,requested,O
1094,to,O
1095,reduce,O
1096,the,O
1097,burden,O
1098,of,O
1099,obesity,O
1100,-,O
1101,related,O
1102,cancer,O
1103,and,O
1104,lighten,O
1105,the,O
1106,unsustainable,O
1107,growing,O
1108,expenses,O
1109,to,O
1110,health,O
1111,systems,O
1112,.,O
1113,Spices,O
1114,have,O
1115,been,O
1116,widely,O
1117,used,O
1118,as,O
1119,food,O
1120,flavorings,O
1121,and,O
1122,folk,O
1123,medicines,O
1124,for,O
1125,thousands,O
1126,of,O
1127,years,O
1128,.,O
1129,Numerous,O
1130,studies,O
1131,have,O
1132,documented,O
1133,the,O
1134,antioxidant,O
1135,",",O
1136,anti,O
1137,-,O
1138,inflammatory,O
1139,and,O
1140,immunomodulatory,O
1141,effects,O
1142,of,O
1143,spices,O
1144,",",O
1145,which,O
1146,might,O
1147,be,O
1148,related,O
1149,to,O
1150,prevention,O
1151,and,O
1152,treatment,O
1153,of,O
1154,several,O
1155,cancers,O
1156,",",O
1157,including,O
1158,lung,O
1159,",",O
1160,liver,O
1161,",",O
1162,breast,O
1163,",",O
1164,stomach,O
1165,",",O
1166,colorectum,O
1167,",",O
1168,cervix,O
1169,",",O
1170,and,O
1171,prostate,O
1172,cancers,O
1173,.,O
1174,Several,O
1175,spices,O
1176,are,O
1177,potential,O
1178,sources,O
1179,for,O
1180,prevention,O
1181,and,O
1182,treatment,O
1183,of,O
1184,cancers,O
1185,",",O
1186,such,O
1187,as,O
1188,Curcuma,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1189,longa,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1190,(,O
1191,tumeric,O
1192,),O
1193,",",O
1194,Nigella,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1195,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1196,(,O
1197,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1198,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1199,),O
1200,",",O
1201,Zingiber,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1202,officinale,I-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1203,(,O
1204,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1205,),O
1206,",",O
1207,Allium,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1208,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1209,(,O
1210,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1211,),O
1212,",",O
1213,Crocus,B-http://purl.obolibrary.org/obo/NCBITaxon_82528
1214,sativus,I-http://purl.obolibrary.org/obo/NCBITaxon_82528
1215,(,O
1216,saffron,B-http://purl.obolibrary.org/obo/FOODON_00003441;http://purl.obolibrary.org/obo/FOODON_00003043
1217,),O
1218,",",O
1219,Piper,B-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1220,nigrum,I-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1221,(,O
1222,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1223,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1224,),O
1225,and,O
1226,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1227,annum,I-http://purl.obolibrary.org/obo/NCBITaxon_4071
1228,(,O
1229,chili,B-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1230,pepper,I-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1231,),O
1232,",",O
1233,which,O
1234,contained,O
1235,several,O
1236,important,O
1237,bioactive,O
1238,compounds,O
1239,",",O
1240,such,O
1241,as,O
1242,curcumin,O
1243,",",O
1244,thymoquinone,O
1245,",",O
1246,piperine,O
1247,and,O
1248,capsaicin,O
1249,.,O
1250,The,O
1251,main,O
1252,mechanisms,O
1253,of,O
1254,action,O
1255,include,O
1256,inducing,O
1257,apoptosis,O
1258,",",O
1259,inhibiting,O
1260,proliferation,O
1261,",",O
1262,migration,O
1263,and,O
1264,invasion,O
1265,of,O
1266,tumors,O
1267,",",O
1268,and,O
1269,sensitizing,O
1270,tumors,O
1271,to,O
1272,radiotherapy,O
1273,and,O
1274,chemotherapy,O
1275,.,O
1276,This,O
1277,review,O
1278,summarized,O
1279,recent,O
1280,studies,O
1281,on,O
1282,some,O
1283,spices,O
1284,for,O
1285,prevention,O
1286,and,O
1287,treatment,O
1288,of,O
1289,cancers,O
1290,",",O
1291,and,O
1292,special,O
1293,attention,O
1294,was,O
1295,paid,O
1296,to,O
1297,bioactive,O
1298,components,O
1299,and,O
1300,mechanisms,O
1301,of,O
1302,action,O
1303,.,O
1304,It,O
1305,has,O
1306,been,O
1307,suggested,O
1308,that,O
1309,the,O
1310,isoflavone,O
1311,",",O
1312,genistein,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1313,",",O
1314,",",O
1315,may,O
1316,have,O
1317,some,O
1318,role,O
1319,as,O
1320,a,O
1321,chemopreventive,O
1322,agent,O
1323,against,O
1324,cancer,O
1325,in,O
1326,humans,O
1327,.,O
1328,Levels,O
1329,of,O
1330,genistein,O
1331,and,O
1332,its,O
1333,beta,O
1334,-,O
1335,glucoside,O
1336,conjugate,O
1337,",",O
1338,genistin,O
1339,",",O
1340,ingested,O
1341,in,O
1342,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1343,and,O
1344,related,O
1345,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
1346,products,I-http://purl.obolibrary.org/obo/FOODON_00002753
1347,by,O
1348,the,O
1349,Japanese,O
1350,were,O
1351,quantified,O
1352,by,O
1353,HPLC,O
1354,",",O
1355,to,O
1356,estimate,O
1357,daily,O
1358,intake,O
1359,of,O
1360,these,O
1361,compounds,O
1362,.,O
1363,Amounts,O
1364,of,O
1365,genistein,O
1366,and,O
1367,genistin,O
1368,in,O
1369,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1370,",",O
1371,soy,B-http://purl.obolibrary.org/obo/FOODON_03306632
1372,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
1373,and,O
1374,soy,B-http://purl.obolibrary.org/obo/FOODON_00002976
1375,powder,I-http://purl.obolibrary.org/obo/FOODON_00002976
1376,were,O
1377,in,O
1378,the,O
1379,range,O
1380,of,O
1381,4.6,O
