,words,predictions
129,(,O
130,Allium,O
131,sativum,O
132,),O
133,",",O
134,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
135,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
136,(,O
137,Camellia,O
138,sinensis,O
139,),O
140,",",O
141,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
142,(,O
143,Zingiber,O
144,officinale,O
145,),O
146,",",O
147,purple,O
148,coneflower,O
149,(,O
150,Echinacea,O
151,),O
152,",",O
153,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
154,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
155,(,O
156,Nigella,O
157,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
158,),O
159,",",O
160,licorice,O
161,(,O
162,Glycyrrhiza,O
163,glabra,O
164,),O
165,",",O
166,Astragalus,O
167,and,O
168,St.,O
169,John,O
170,'s,O
171,wort,O
172,(,O
173,Hypericum,O
174,perforatum,O
175,),O
176,as,O
177,natural,O
178,immune,O
179,boosters,O
180,.,O
181,These,O
182,plants,O
183,are,O
184,bestowed,O
185,with,O
186,functional,O
187,ingredients,O
188,that,O
189,may,O
190,provide,O
191,protection,O
192,against,O
193,various,O
194,menaces,O
195,.,O
196,Modes,O
197,of,O
198,their,O
199,actions,O
200,include,O
201,boosting,O
202,and,O
203,functioning,O
204,of,O
205,immune,O
206,system,O
207,",",O
208,activation,O
209,and,O
210,suppression,O
211,of,O
212,immune,O
213,specialized,O
214,cells,O
215,",",O
216,interfering,O
217,in,O
218,several,O
219,pathways,O
220,that,O
221,eventually,O
222,led,O
223,to,O
224,improvement,O
225,in,O
226,immune,O
227,responses,O
228,and,O
229,defense,O
230,system,O
231,.,O
232,In,O
233,addition,O
234,",",O
235,some,O
236,of,O
237,these,O
238,plants,O
239,carry,O
240,free,O
241,radical,O
242,scavenging,O
243,and,O
244,anti,O
245,-,O
246,inflammatory,O
247,activities,O
248,that,O
249,are,O
250,helpful,O
251,against,O
252,cancer,O
253,insurgence,O
254,.,O
255,Nevertheless,O
256,",",O
257,interaction,O
258,between,O
259,drugs,O
260,and,O
261,herbs,O
262,/,O
263,botanicals,O
264,should,O
265,be,O
266,well,O
267,investigated,O
268,before,O
269,recommended,O
270,for,O
271,their,O
272,safe,O
273,use,O
274,",",O
275,and,O
276,such,O
277,information,O
278,must,O
279,be,O
280,disseminated,O
281,to,O
282,the,O
283,allied,O
284,stakeholders,O
285,.,O
286,A,O
287,dietary,O
288,case,O
289,-,O
290,control,O
291,study,O
292,based,O
293,on,O
294,818,O
295,newly,O
296,diagnosed,O
297,breast,O
298,cancer,O
299,(,O
300,BC,O
301,),O
302,patients,O
303,was,O
304,conducted,O
305,in,O
306,Israel,O
307,between,O
308,1975,O
309,and,O
310,1978,O
311,.,O
312,The,O
313,role,O
314,of,O
315,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
316,and,O
317,total,O
318,methylxanthine,O
319,intake,O
320,from,O
321,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
322,",",O
323,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
324,",",O
325,cola,O
326,",",O
327,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
328,",",O
329,and,O
330,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
331,drinks,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
332,was,O
333,evaluated,O
334,in,O
335,the,O
336,BC,O
337,patients,O
338,as,O
339,compared,O
340,to,O
341,that,O
342,in,O
343,two,O
344,matched,O
345,control,O
346,populations,O
347,[,O
348,surgical,O
349,controls,O
350,(,O
351,SC,O
352,),O
353,and,O
354,neighborhood,O
355,controls,O
356,(,O
357,NC,O
358,),O
359,],O
360,.,O
361,Because,O
362,it,O
363,has,O
364,been,O
365,suggested,O
366,that,O
367,caffeine,O
368,enhances,O
369,mammary,O
370,carcinogenesis,O
371,in,O
372,rats,O
373,fed,O
374,high,O
375,polyunsaturated,O
376,fat,O
377,diets,O
378,",",O
379,analysis,O
380,was,O
381,done,O
382,also,O
383,in,O
384,relation,O
385,to,O
386,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
387,consumption,O
388,.,O
389,When,O
390,comparison,O
391,was,O
392,done,O
393,to,O
394,both,O
395,matched,O
396,control,O
397,groups,O
398,",",O
399,a,O
400,nonsignificant,O
401,negative,O
402,association,O
403,was,O
404,found,O
405,between,O
406,consumption,O
407,of,O
408,cups,O
409,of,O
410,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
411,and,O
412,BC,O
413,(,O
414,odds,O
415,ratios,O
416,of,O
417,greater,O
418,than,O
419,or,O
420,equal,O
421,to,O
422,4,O
423,cups,O
424,of,O
425,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
426,/,O
427,day,O
428,vs.,O
429,less,O
430,than,O
431,or,O
432,equal,O
433,to,O
434,1,O
435,per,O
436,week,O
437,=,O
438,0.6,O
439,for,O
440,BC,O
441,/,O
442,NC,O
443,and,O
444,0.7,O
445,for,O
446,BC,O
447,/,O
448,SC,O
449,),O
450,.,O
451,This,O
452,association,O
453,was,O
454,observed,O
455,in,O
456,all,O
457,3,O
458,ethnic,O
459,subgroups,O
460,studied,O
461,.,O
462,The,O
463,pattern,O
464,was,O
465,stronger,O
466,among,O
467,the,O
468,high,O
469,-,O
470,fat,O
471,consumers,O
472,after,O
473,controlling,O
474,for,O
475,several,O
476,hormonal,O
477,confounding,O
478,factors,O
479,(,O
480,two,O
481,-,O
482,tailed,O
483,P,O
484,-,O
485,value,O
486,for,O
487,linear,O
488,trend,O
489,=,O
490,0.06,O
491,for,O
492,SC,O
493,and,O
494,P,O
495,=,O
496,0.05,O
497,for,O
498,NC,O
499,),O
500,.,O
501,In,O
502,addition,O
503,",",O
504,when,O
505,the,O
506,consumption,O
507,of,O
508,methylxanthine,I-http://purl.obolibrary.org/obo/CHEBI_25348
509,of,O
510,BC,O
511,patients,O
512,was,O
513,compared,O
514,to,O
515,that,O
516,of,O
517,benign,O
518,breast,O
519,patients,O
520,",",O
521,adjusted,O
522,by,O
523,age,O
524,and,O
525,ethnic,O
526,group,O
527,",",O
528,a,O
529,diminished,O
530,risk,O
531,was,O
532,found,O
533,(,O
534,odds,O
535,ratio,O
536,for,O
537,BC,O
538,of,O
539,the,O
540,highest,O
541,level,O
542,of,O
543,methylxanthine,I-http://purl.obolibrary.org/obo/CHEBI_25348
544,vs.,O
545,lowest,O
546,level,O
547,=,O
548,0.59,O
549,),O
550,.,O
551,The,O
552,purpose,O
553,of,O
554,this,O
555,study,O
556,was,O
557,to,O
558,determine,O
559,the,O
560,effects,O
561,of,O
562,consumption,O
563,of,O
564,different,O
565,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
566,-,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
567,derived,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
568,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
569,on,O
570,uric,O
571,acid,O
572,crystallization,O
573,in,O
574,urine,O
575,of,O
576,20,O
577,healthy,O
578,volunteers,O
579,.,O
580,Participants,O
581,were,O
582,requested,O
583,to,O
584,select,O
585,the,O
586,specific,O
587,diet,O
588,that,O
589,they,O
590,wished,O
591,to,O
592,follow,O
593,during,O
594,the,O
595,12,O
596,h,O
597,prior,O
598,to,O
599,collection,O
600,of,O
601,urine,O
602,.,O
603,The,O
604,only,O
605,restriction,O
606,was,O
607,that,O
608,the,O
609,diet,O
610,could,O
611,not,O
612,include,O
613,any,O
614,product,O
615,with,O
616,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
617,",",O
618,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
619,",",O
620,or,O
621,caffeine,O
622,.,O
623,On,O
624,the,O
625,first,O
626,day,O
627,",",O
628,each,O
629,volunteer,O
630,followed,O
631,their,O
632,selected,O
633,diet,O
634,",",O
635,and,O
636,an,O
637,overnight,O
638,12,O
639,h,O
640,urine,O
641,sample,O
642,was,O
643,collected,O
644,as,O
645,the,O
646,baseline,O
647,urine,O
648,.,O
649,After,O
650,seven,O
651,days,O
652,on,O
653,an,O
654,unrestricted,O
655,diet,O
656,",",O
657,each,O
658,volunteer,O
659,repeated,O
660,the,O
661,same,O
662,diet,O
663,with,O
664,20,O
665,g,O
666,of,O
667,milk,B-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
668,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
669,",",O
670,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
671,powder,I-http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00002976
672,",",O
673,or,O
674,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
675,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
676,during,O
677,breakfast,O
678,and,O
679,another,O
680,20,O
681,g,O
682,during,O
683,dinner,O
684,.,O
685,Overnight,O
686,12,O
687,h,O
688,urine,O
689,samples,O
690,were,O
691,then,O
692,collected,O
693,.,O
694,Urine,O
695,volume,O
696,",",O
697,pH,O
698,",",O
699,oxalate,O
700,",",O
701,creatinine,O
702,",",O
703,uric,O
704,acid,O
705,",",O
706,theobromine,O
707,",",O
708,and,O
709,a,O
710,uric,O
711,acid,O
712,crystallization,O
713,test,O
714,were,O
715,determined,O
716,for,O
717,each,O
718,sample,O
719,.,O
720,The,O
721,results,O
722,for,O
723,all,O
724,20,O
725,patients,O
726,show,O
727,that,O
728,uric,O
729,acid,O
730,crystallization,O
731,was,O
732,significantly,O
733,lower,O
734,following,O
735,the,O
736,consumption,O
737,of,O
738,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
739,powder,I-http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00002976
740,or,O
741,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
742,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
743,relative,O
744,to,O
745,baseline,O
746,or,O
747,following,O
748,the,O
749,consumption,O
750,of,O
751,milk,B-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
752,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
753,.,O
754,The,O
755,results,O
756,indicated,O
757,that,O
758,increased,O
759,concentrations,O
760,of,O
761,urinary,O
762,theobromine,O
763,reduced,O
764,the,O
765,risk,O
766,of,O
767,uric,O
768,acid,O
769,crystallization,O
770,.,O
771,This,O
772,study,O
773,deals,O
774,with,O
775,a,O
776,34,O
777,-,O
778,year,O
779,-,O
780,old,O
781,female,O
782,cook,O
783,with,O
784,no,O
785,previous,O
786,history,O
787,of,O
788,atopy,O
789,",",O
790,who,O
791,was,O
792,studied,O
793,because,O
794,of,O
795,allergic,O
796,rhinoconjunctivitis,O
797,and,O
798,contact,O
799,urticaria,O
800,in,O
801,both,O
802,hands,O
803,associated,O
804,with,O
805,severe,O
806,itching,O
807,when,O
808,she,O
809,handled,O
810,raw,O
811,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
812,.,O
813,The,O
814,patient,O
815,had,O
816,had,O
817,anaphylactic,O
818,episodes,O
819,after,O
820,accidental,O
821,ingestion,O
822,of,O
823,raw,O
824,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
825,",",O
826,but,O
827,she,O
828,tolerated,O
829,cooked,O
830,carrots,B-http://purl.obolibrary.org/obo/NCBITaxon_4039
831,.,O
832,Skin,O
833,prick,O
834,tests,O
835,with,O
836,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
837,",",O
838,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
839,",",O
840,and,O
841,olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509
842,",",O
843,and,O
844,birch,O
845,",",O
846,grass,O
847,",",O
848,and,O
849,mugwort,O
850,pollens,O
851,were,O
852,positive,O
853,.,O
854,Total,O
855,IgE,O
856,was,O
857,411,O
858,UI,O
859,/,O
860,ml,O
861,.,O
862,Specific,O
863,IgE,O
864,to,O
865,olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509
866,",",O
867,grass,O
868,",",O
869,and,O
870,weed,O
871,pollens,O
872,were,O
873,10.92,O
874,",",O
875,6.17,O
876,",",O
877,and,O
878,2.4,O
879,AU,O
880,/,O
881,ml,O
882,",",O
883,respectively,O
884,.,O
885,The,O
886,histamine,O
887,release,O
888,test,O
889,was,O
890,positive,O
891,for,O
892,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
893,",",O
894,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
895,",",O
896,celeriac,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
897,",",O
898,and,O
899,olive,O
900,pollen,O
901,up,O
902,to,O
903,a,O
904,dilution,O
905,of,O
906,1/10(6,O
907,),O
908,.,O
909,Immunoblot,O
910,of,O
911,raw,O
912,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
913,showed,O
914,a,O
915,single,O
916,IgE,O
917,-,O
918,binding,O
919,18,O
920,-,O
921,kDa,O
922,band,O
923,.,O
924,IgE,O
925,reactivity,O
926,for,O
927,raw,O
928,carrot,O
929,immunoblot,O
930,was,O
931,completely,O
932,inhibited,O
933,by,O
934,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
935,and,O
936,by,O
937,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
938,",",O
939,but,O
940,not,O
941,by,O
942,olive,O
943,or,O
944,grass,O
945,pollens,O
946,.,O
947,Specific,O
948,IgE,O
949,to,O
950,olive,O
951,pollen,O
952,was,O
953,not,O
954,inhibited,O
955,by,O
956,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
957,.,O
958,The,O
959,existence,O
960,of,O
961,monosensitization,O
962,to,O
963,an,O
964,18,O
965,-,O
966,kDa,O
967,protein,O
968,in,O
969,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
970,and,O
971,specific,O
972,IgE,O
973,to,O
974,olive,O
975,pollen,O
976,has,O
977,not,O
978,been,O
979,reported,O
980,in,O
981,the,O
982,celery,O
983,-,O
984,carrot,O
985,-,O
986,mugwort,O
987,-,O
988,spice,O
989,syndrome,O
990,.,O
991,Botanical,O
992,products,O
993,are,O
994,widely,O
995,used,O
996,in,O
997,nutritional,O
998,supplementation,O
999,for,O
1000,promotion,O
1001,of,O
1002,health,O
1003,or,O
1004,prevention,O
1005,of,O
1006,diseases,O
1007,.,O
1008,With,O
1009,the,O
1010,high,O
1011,prevalence,O
1012,of,O
1013,obesity,O
1014,and,O
1015,type,O
1016,2,O
1017,diabetes,O
1018,",",O
1019,abnormalities,O
1020,in,O
1021,carbohydrate,O
1022,metabolism,O
1023,are,O
1024,common,O
1025,in,O
1026,the,O
1027,general,O
1028,population,O
1029,and,O
1030,obtaining,O
1031,glycemic,O
1032,control,O
1033,is,O
1034,important,O
1035,in,O
1036,reducing,O
1037,the,O
1038,complications,O
1039,of,O
1040,diabetes,O
1041,.,O
1042,If,O
1043,shown,O
1044,to,O
1045,be,O
1046,effective,O
1047,",",O
1048,botanical,O
1049,products,O
1050,have,O
1051,a,O
1052,unique,O
1053,position,O
1054,in,O
1055,potentially,O
1056,aiding,O
1057,the,O
1058,general,O
1059,public,O
1060,in,O
1061,regard,O
1062,to,O
1063,obesity,O
1064,and,O
1065,diabetes,O
1066,.,O
1067,They,O
1068,can,O
1069,be,O
1070,obtained,O
1071,"""",O
1072,over,O
1073,-,O
1074,the,O
1075,-,O
1076,counter,O
1077,"""",O
1078,and,O
1079,may,O
1080,have,O
1081,less,O
1082,side,O
1083,effects,O
1084,compared,O
1085,to,O
1086,many,O
1087,synthetic,O
1088,drugs,O
1089,.,O
1090,Although,O
1091,most,O
1092,of,O
1093,the,O
1094,popular,O
1095,botanicals,O
1096,have,O
1097,a,O
1098,long,O
1099,history,O
1100,in,O
1101,folk,O
1102,medicine,O
1103,",",O
1104,there,O
1105,is,O
1106,paucity,O
1107,of,O
1108,data,O
1109,regarding,O
1110,their,O
1111,efficacy,O
1112,and,O
1113,safety,O
1114,",",O
1115,particularly,O
1116,as,O
1117,it,O
1118,relates,O
1119,to,O
1120,human,O
1121,studies,O
1122,.,O
1123,In,O
1124,this,O
1125,review,O
1126,",",O
1127,we,O
1128,discuss,O
1129,the,O
1130,data,O
1131,that,O
1132,was,O
1133,available,O
1134,in,O
1135,the,O
1136,literature,O
1137,for,O
1138,nine,O
1139,botanicals,O
1140,that,O
1141,are,O
1142,frequently,O
1143,promoted,O
1144,to,O
1145,help,O
1146,manage,O
1147,blood,O
1148,glucose,O
1149,.,O
1150,They,O
1151,are,O
1152,Bitter,O
1153,Melon,O
1154,(,O
1155,Momordica,O
1156,charantia,O
1157,),O
1158,",",O
1159,Fenugreek,O
1160,(,O
1161,trigonella,O
1162,foenum,O
1163,graecum,O
1164,),O
1165,",",O
1166,Gymnema,O
1167,Sylvestre,O
1168,",",O
1169,Ivy,O
1170,Gourd,O
1171,(,O
1172,Coccinia,O
1173,indica,O
1174,),O
1175,",",O
1176,Nopal,O
1177,or,O
1178,Prickly,O
1179,Pear,O
1180,Cactus,O
1181,(,O
1182,Opuntia,O
1183,streptacantha,O
1184,),O
1185,",",O
1186,Ginseng,O
1187,",",O
1188,Aloe,O
1189,Vera,O
1190,",",O
1191,Russian,O
1192,Tarragon,O
1193,(,O
1194,Artemisia,O
1195,dracunculus,O
1196,),O
1197,",",O
1198,and,O
1199,Garlic,O
1200,(,O
1201,Allium,O
1202,sativum,O
1203,),O
1204,.,O
1205,The,O
1206,discussion,O
1207,is,O
1208,emphasized,O
1209,on,O
1210,the,O
1211,clinical,O
1212,aspect,O
1213,of,O
1214,these,O
1215,botanicals,O
1216,.,O
1217,Due,O
1218,to,O
1219,the,O
1220,lack,O
1221,of,O
1222,sufficient,O
1223,evidence,O
1224,from,O
1225,clinical,O
1226,studies,O
1227,for,O
1228,any,O
1229,of,O
1230,the,O
1231,botanicals,O
1232,reviewed,O
1233,",",O
1234,it,O
1235,is,O
1236,premature,O
1237,to,O
1238,actively,O
1239,recommend,O
1240,use,O
1241,of,O
1242,any,O
1243,particular,O
1244,herb,O
1245,to,O
1246,treat,O
1247,either,O
1248,glucose,O
1249,or,O
1250,other,O
1251,risk,O
1252,factors,O
1253,.,O
1254,Thus,O
1255,",",O
1256,well,O
1257,defined,O
1258,randomized,O
1259,clinical,O
1260,trials,O
1261,are,O
1262,warranted,O
1263,in,O
1264,this,O
1265,area,O
1266,.,O
1267,The,O
1268,Golden,O
1269,Syrian,O
1270,hamster,O
1271,(,O
1272,Mesocricetus,O
1273,auratus,O
1274,),O
1275,has,O
1276,been,O
1277,shown,O
1278,to,O
1279,be,O
1280,a,O
1281,useful,O
1282,model,O
1283,of,O
1284,both,O
1285,human,O
1286,lipoprotein,O
1287,metabolism,O
1288,and,O
1289,the,O
1290,development,O
1291,of,O
1292,atherosclerosis,O
1293,.,O
1294,We,O
1295,report,O
1296,the,O
1297,effects,O
1298,of,O
1299,dietary,O
1300,lipids,O
1301,on,O
1302,the,O
1303,progression,O
1304,and,O
1305,regression,O
1306,of,O
1307,atherosclerosis,O
1308,in,O
1309,this,O
1310,model,O
1311,.,O
1312,In,O
1313,the,O
1314,first,O
1315,study,O
1316,",",O
1317,hamsters,O
1318,fed,O
1319,on,O
1320,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1321,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
1322,(,O
1323,150,O
1324,g,O
1325,/,O
1326,kg,O
1327,diet,O
1328,),O
1329,and,O
1330,cholesterol,O
1331,(,O
1332,30,O
1333,g,O
1334,/,O
1335,kg,O
1336,diet,O
1337,),O
1338,developed,O
1339,lipid,O
1340,-,O
1341,rich,O
1342,lesions,O
1343,in,O
1344,the,O
1345,ascending,O
1346,aorta,O
1347,(,O
1348,0.28,O
1349,(,O
1350,SD,O
1351,0.14,O
1352,),O
1353,mm2,O
1354,),O
1355,and,O
1356,aortic,O
1357,arch,O
1358,(,O
1359,0.01,O
1360,(,O
1361,SD,O
1362,0.01,O
1363,),O
1364,mm2,O
1365,),O
1366,after,O
1367,4,O
1368,weeks,O
1369,that,O
1370,continued,O
1371,to,O
1372,progress,O
1373,over,O
1374,the,O
1375,next,O
1376,8,O
1377,weeks,O
1378,(,O
1379,0.75,O
1380,(,O
1381,SD,O
1382,0.41,O
1383,),O
1384,mm2,O
1385,and,O
1386,0.12,O
1387,(,O
1388,SD,O
1389,0.11,O
1390,),O
1391,mm2,O
1392,for,O
1393,the,O
1394,ascending,O
1395,aorta,O
1396,and,O
1397,aortic,O
1398,arch,O
1399,respectively,O
1400,),O
1401,.,O
1402,Removal,O
1403,of,O
1404,cholesterol,O
1405,from,O
1406,the,O
1407,diet,O
1408,halted,O
1409,this,O
1410,progression,O
1411,.,O
1412,Furthermore,O
1413,",",O
1414,in,O
1415,animals,O
1416,fed,O
1417,on,O
1418,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1419,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1420,in,O
1421,the,O
1422,absence,O
1423,of,O
1424,added,O
1425,cholesterol,O
1426,",",O
1427,plasma,O
1428,LDL,O
1429,-,O
1430,cholesterol,O
1431,concentrations,O
