,words,predictions
496,Mediterranean,O
497,area,O
498,.,O
499,In,O
500,this,O
501,context,O
502,",",O
503,the,O
504,application,O
505,of,O
506,selection,O
507,schemes,O
508,assisted,O
509,by,O
510,molecular,O
511,information,O
512,",",O
513,to,O
514,improve,O
515,either,O
516,traditional,O
517,dairy,O
518,traits,O
519,or,O
520,traits,O
521,costly,O
522,to,O
523,record,O
524,",",O
525,seems,O
526,to,O
527,be,O
528,attractive,O
529,in,O
530,dairy,O
531,sheep,O
532,.,O
533,At,O
534,the,O
535,moment,O
536,",",O
537,the,O
538,most,O
539,effective,O
540,strategy,O
541,seems,O
542,to,O
543,be,O
544,the,O
545,strengthening,O
546,of,O
547,research,O
548,projects,O
549,aimed,O
550,at,O
551,finding,O
552,causal,O
553,mutations,O
554,along,O
555,the,O
556,genes,O
557,affecting,O
558,traits,O
559,of,O
560,economic,O
561,importance,O
562,.,O
563,However,O
564,",",O
565,genome,O
566,-,O
567,wide,O
568,selection,O
569,seems,O
570,to,O
571,be,O
572,unfeasible,O
573,in,O
574,most,O
575,dairy,O
576,sheep,O
577,breeds,O
578,.,O
579,Over,O
580,the,O
581,years,O
582,",",O
583,doubts,O
584,have,O
585,arisen,O
586,concerning,O
587,the,O
588,use,O
589,of,O
590,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
591,as,O
592,a,O
593,calcium,O
594,source,O
595,in,O
596,the,O
597,prevention,O
598,of,O
599,osteoporosis,O
600,",",O
601,particularly,O
602,because,O
603,of,O
604,potential,O
605,offsetting,O
606,effects,O
607,of,O
608,protein,O
609,and,O
610,phosphorus,O
611,.,O
612,Thus,O
613,",",O
614,a,O
615,new,O
616,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
617,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
618,with,O
619,a,O
620,higher,O
621,calcium,O
622,content,O
623,and,O
624,lower,O
625,contents,O
626,of,O
627,protein,O
628,",",O
629,phosphorus,O
630,",",O
631,and,O
632,energy,O
633,was,O
634,developed,O
635,.,O
636,A,O
637,controlled,O
638,crossover,O
639,study,O
640,was,O
641,done,O
642,to,O
643,determine,O
644,the,O
645,way,O
646,in,O
647,which,O
648,substitution,O
649,of,O
650,the,O
651,new,O
652,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
653,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
654,(,O
655,860,O
656,mL,O
657,),O
658,for,O
659,normal,O
660,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
661,(,O
662,1000,O
663,mL,O
664,),O
665,in,O
666,the,O
667,diet,O
668,of,O
669,healthy,O
670,adults,O
671,affected,O
672,the,O
673,urinary,O
674,excretion,O
675,of,O
676,calcium,O
677,and,O
678,hydroxyproline,O
679,.,O
680,Short,O
681,-,O
682,term,O
683,consumption,O
684,of,O
685,the,O
686,product,O
687,significantly,O
688,lowered,O
689,24,O
690,-,O
691,h,O
692,urinary,O
693,calcium,O
694,excretion,O
695,by,O
696,approximately,O
697,0.65,O
698,+,O
699,/-,O
700,0.19,O
701,mmol,O
702,/,O
703,d,O
704,(,O
705,means,O
706,+,O
707,/-,O
708,SEM,O
709,",",O
710,p,O
711,less,O
712,than,O
713,0.001,O
714,),O
715,.,O
716,Elderly,O
717,people,O
718,in,O
719,particular,O
720,might,O
721,benefit,O
722,from,O
723,the,O
724,new,O
725,product,O
726,because,O
727,it,O
728,reduces,O
729,their,O
730,calcium,O
731,loss,O
732,as,O
733,well,O
734,as,O
735,their,O
736,intake,O
737,of,O
738,protein,O
739,",",O
740,phosphorus,O
741,",",O
742,energy,O
743,",",O
744,and,O
745,liquid,O
746,volume,O
747,.,O
748,Growing,O
749,evidence,O
750,from,O
751,animal,O
752,studies,O
753,supports,O
754,the,O
755,anti,O
756,-,O
757,diabetic,O
758,properties,O
759,of,O
760,some,O
761,dietary,O
762,polyphenols,O
763,",",O
764,suggesting,O
765,that,O
766,dietary,O
767,polyphenols,O
768,could,O
769,be,O
770,one,O
771,dietary,O
772,therapy,O
773,for,O
774,the,O
775,prevention,O
776,and,O
777,management,O
778,of,O
779,Type,O
780,2,O
781,diabetes,O
782,.,O
783,Dietary,O
784,polyphenols,O
785,may,O
786,inhibit,O
787,α,O
788,-,O
789,amylase,O
790,and,O
791,α,O
792,-,O
793,glucosidase,O
794,",",O
795,inhibit,O
796,glucose,O
797,absorption,O
798,in,O
799,the,O
800,intestine,O
801,by,O
802,sodium,O
803,-,O
804,dependent,O
805,glucose,O
806,transporter,O
807,1,O
808,(,O
809,SGLT1,O
810,),O
811,",",O
812,stimulate,O
813,insulin,O
814,secretion,O
815,and,O
816,reduce,O
817,hepatic,O
818,glucose,O
819,output,O
820,.,O
821,Polyphenols,O
822,may,O
823,also,O
824,enhance,O
825,insulin,O
826,-,O
827,dependent,O
828,glucose,O
829,uptake,O
830,",",O
831,activate,O
832,5,O
833,',O
834,adenosine,O
835,monophosphate,O
836,-,O
837,activated,O
838,protein,O
839,kinase,O
840,(,O
841,AMPK,O
842,),O
843,",",O
844,modify,O
845,the,O
846,microbiome,O
847,and,O
848,have,O
849,anti,O
850,-,O
851,inflammatory,O
852,effects,O
853,.,O
854,However,O
855,",",O
856,human,O
857,epidemiological,O
858,and,O
859,intervention,O
860,studies,O
861,have,O
862,shown,O
863,inconsistent,O
864,results,O
865,.,O
866,Further,O
867,intervention,O
868,studies,O
869,are,O
870,essential,O
871,to,O
872,clarify,O
873,the,O
874,conflicting,O
875,findings,O
876,and,O
877,confirm,O
878,or,O
879,refute,O
880,the,O
881,anti,O
882,-,O
883,diabetic,O
884,effects,O
885,of,O
886,dietary,O
887,polyphenols,O
888,.,O
889,Overweight,O
890,and,O
891,obesity,O
892,constitute,O
893,a,O
894,global,O
895,pandemic,O
896,with,O
897,devastating,O
898,consequences,O
899,that,O
900,affect,O
901,>,O
902,2,O
903,billion,O
904,people,O
905,.,O
906,There,O
907,is,O
908,now,O
909,sufficient,O
910,level,O
911,of,O
912,evidence,O
913,for,O
914,the,O
915,association,O
916,between,O
917,overweight,O
918,and,O
919,11,O
920,types,O
921,of,O
922,cancer,O
923,",",O
924,among,O
925,which,O
926,are,O
927,two,O
928,of,O
929,the,O
930,most,O
931,common,O
932,cancers,O
933,worldwide,O
934,",",O
935,those,O
936,of,O
937,the,O
938,colorectum,O
939,and,O
940,postmenopausal,O
941,breast,O
942,.,O
943,Sedentary,O
944,lifestyle,O
945,",",O
946,unhealthy,O
947,diet,O
948,",",O
949,and,O
950,excessive,O
951,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
952,intake,O
953,also,O
954,account,O
955,for,O
956,the,O
957,burden,O
958,of,O
959,cancer,O
960,by,O
961,promoting,O
962,obesity,O
963,.,O
964,The,O
965,risk,O
966,of,O
967,specific,O
968,types,O
969,of,O
970,cancer,O
971,is,O
972,also,O
973,directly,O
974,influenced,O
975,",",O
976,regardless,O
977,of,O
978,the,O
979,magnitude,O
980,of,O
981,adiposity,O
982,",",O
983,by,O
984,physical,O
985,inactivity,O
986,",",O
987,consumption,O
988,of,O
989,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
990,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
991,",",O
992,processed,O
993,meat,O
994,and,O
995,ultra,O
996,-,O
997,processed,O
998,foods,O
999,",",O
1000,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
1001,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
1002,",",O
1003,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1004,",",O
1005,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
1006,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
1007,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
1008,",",O
1009,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
1010,",",O
1011,vegetables,O
1012,",",O
1013,and,O
1014,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1015,.,O
1016,Type,O
1017,2,O
1018,diabetes,O
1019,is,O
1020,another,O
1021,global,O
1022,health,O
1023,threat,O
1024,closely,O
1025,associated,O
1026,with,O
1027,obesity,O
1028,that,O
1029,boosts,O
1030,the,O
1031,risk,O
1032,of,O
1033,cancer,O
1034,driven,O
1035,by,O
1036,high,O
1037,BMI,O
1038,.,O
1039,Education,O
1040,to,O
1041,promote,O
1042,positive,O
1043,choices,O
1044,and,O
1045,physical,O
1046,activity,O
1047,and,O
1048,resolute,O
1049,public,O
1050,health,O
1051,interventions,O
1052,on,O
1053,food,O
1054,delivery,O
1055,are,O
1056,requested,O
1057,to,O
1058,reduce,O
1059,the,O
1060,burden,O
1061,of,O
1062,obesity,O
1063,-,O
1064,related,O
1065,cancer,O
1066,and,O
1067,lighten,O
1068,the,O
1069,unsustainable,O
1070,growing,O
1071,expenses,O
1072,to,O
1073,health,O
1074,systems,O
1075,.,O
1076,Spices,O
1077,have,O
1078,been,O
1079,widely,O
1080,used,O
1081,as,O
1082,food,O
1083,flavorings,O
1084,and,O
1085,folk,O
1086,medicines,O
1087,for,O
1088,thousands,O
1089,of,O
1090,years,O
1091,.,O
1092,Numerous,O
1093,studies,O
1094,have,O
1095,documented,O
1096,the,O
1097,antioxidant,O
1098,",",O
1099,anti,O
1100,-,O
1101,inflammatory,O
1102,and,O
1103,immunomodulatory,O
1104,effects,O
1105,of,O
1106,spices,O
1107,",",O
1108,which,O
1109,might,O
1110,be,O
1111,related,O
1112,to,O
1113,prevention,O
1114,and,O
1115,treatment,O
1116,of,O
1117,several,O
1118,cancers,O
1119,",",O
1120,including,O
1121,lung,O
1122,",",O
1123,liver,O
1124,",",O
1125,breast,O
1126,",",O
1127,stomach,O
1128,",",O
1129,colorectum,O
1130,",",O
1131,cervix,O
1132,",",O
1133,and,O
1134,prostate,O
1135,cancers,O
1136,.,O
1137,Several,O
1138,spices,O
1139,are,O
1140,potential,O
1141,sources,O
1142,for,O
1143,prevention,O
1144,and,O
1145,treatment,O
1146,of,O
1147,cancers,O
1148,",",O
1149,such,O
1150,as,O
1151,Curcuma,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1152,longa,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1153,(,O
1154,tumeric,O
1155,),O
1156,",",O
1157,Nigella,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1158,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1159,(,O
1160,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1161,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1162,),O
1163,",",O
1164,Zingiber,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1165,officinale,I-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1166,(,O
1167,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1168,),O
1169,",",O
1170,Allium,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1171,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1172,(,O
1173,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1174,),O
1175,",",O
1176,Crocus,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1177,sativus,I-http://purl.obolibrary.org/obo/NCBITaxon_82528
1178,(,O
1179,saffron,B-http://purl.obolibrary.org/obo/FOODON_00003441;http://purl.obolibrary.org/obo/FOODON_00003043
1180,),O
1181,",",O
1182,Piper,B-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1183,nigrum,I-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1184,(,O
1185,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1186,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1187,),O
1188,and,O
1189,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1190,annum,I-http://purl.obolibrary.org/obo/NCBITaxon_4071
1191,(,O
1192,chili,B-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1193,pepper,I-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1194,),O
1195,",",O
1196,which,O
1197,contained,O
1198,several,O
1199,important,O
1200,bioactive,O
1201,compounds,O
1202,",",O
1203,such,O
1204,as,O
1205,curcumin,O
1206,",",O
1207,thymoquinone,O
1208,",",O
1209,piperine,O
1210,and,O
1211,capsaicin,O
1212,.,O
1213,The,O
1214,main,O
1215,mechanisms,O
1216,of,O
1217,action,O
1218,include,O
1219,inducing,O
1220,apoptosis,O
1221,",",O
1222,inhibiting,O
1223,proliferation,O
1224,",",O
1225,migration,O
1226,and,O
1227,invasion,O
1228,of,O
1229,tumors,O
1230,",",O
1231,and,O
1232,sensitizing,O
1233,tumors,O
1234,to,O
1235,radiotherapy,O
1236,and,O
1237,chemotherapy,O
1238,.,O
1239,This,O
1240,review,O
1241,summarized,O
1242,recent,O
1243,studies,O
1244,on,O
1245,some,O
1246,spices,O
1247,for,O
1248,prevention,O
1249,and,O
1250,treatment,O
1251,of,O
1252,cancers,O
1253,",",O
1254,and,O
1255,special,O
1256,attention,O
1257,was,O
1258,paid,O
1259,to,O
1260,bioactive,O
1261,components,O
1262,and,O
1263,mechanisms,O
1264,of,O
1265,action,O
1266,.,O
1267,It,O
1268,has,O
1269,been,O
1270,suggested,O
1271,that,O
1272,the,O
1273,isoflavone,O
1274,",",O
1275,genistein,O
1276,",",O
1277,",",O
1278,may,O
1279,have,O
1280,some,O
1281,role,O
1282,as,O
1283,a,O
1284,chemopreventive,O
1285,agent,O
1286,against,O
1287,cancer,O
1288,in,O
1289,humans,O
1290,.,O
1291,Levels,O
1292,of,O
1293,genistein,O
1294,and,O
1295,its,O
1296,beta,O
1297,-,O
1298,glucoside,O
1299,conjugate,O
1300,",",O
1301,genistin,O
1302,",",O
1303,ingested,O
1304,in,O
1305,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1306,and,O
1307,related,O
1308,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
1309,products,I-http://purl.obolibrary.org/obo/FOODON_00002753
1310,by,O
1311,the,O
1312,Japanese,O
1313,were,O
1314,quantified,O
1315,by,O
1316,HPLC,O
1317,",",O
1318,to,O
1319,estimate,O
1320,daily,O
1321,intake,O
1322,of,O
1323,these,O
1324,compounds,O
1325,.,O
1326,Amounts,O
1327,of,O
1328,genistein,O
1329,and,O
1330,genistin,O
1331,in,O
1332,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1333,",",O
1334,soy,B-http://purl.obolibrary.org/obo/FOODON_03306632
1335,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
1336,and,O
1337,soy,B-http://purl.obolibrary.org/obo/FOODON_00002976
1338,powder,I-http://purl.obolibrary.org/obo/FOODON_00002976
1339,were,O
1340,in,O
1341,the,O
1342,range,O
1343,of,O
1344,4.6,O
1345,to,O
1346,18.2,O
1347,and,O
1348,200.6,O
1349,to,O
1350,968.1,O
1351,micrograms,O
1352,/,O
1353,g,O
1354,food,O
1355,",",O
1356,respectively,O
1357,.,O
1358,The,O
1359,values,O
1360,for,O
1361,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1362,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1363,and,O
1364,tofu,O
1365,(,O
1366,bean,B-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1367,curd,I-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1368,),O
1369,were,O
1370,1.9,O
1371,to,O
1372,13.9,O
1373,and,O
1374,94.8,O
1375,to,O
1376,137.7,O
1377,micrograms,O
1378,/,O
1379,g,O
1380,food,O
1381,",",O
1382,respectively,O
1383,.,O
1384,Levels,O
1385,of,O
1386,isoflavones,O
1387,in,O
1388,fermented,O
1389,soybean,O
1390,products,O
1391,",",O
1392,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1393,(,O
1394,bean,B-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
