,words,predictions
293,normal,O
294,-,O
295,weight,O
296,children,O
297,indicated,O
298,that,O
299,",",O
300,to,O
301,prevent,O
302,obesity,O
303,",",O
304,all,O
305,kinds,O
306,of,O
307,food,O
308,are,O
309,permissible,O
310,",",O
311,but,O
312,only,O
313,in,O
314,limited,O
315,amounts,O
316,.,O
317,Most,O
318,children,O
319,believed,O
320,in,O
321,the,O
322,fattening,O
323,value,O
324,of,O
325,cakes,O
326,",",O
327,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
328,",",O
329,fried,B-http://purl.obolibrary.org/obo/FOODON_00002660
330,and,I-http://purl.obolibrary.org/obo/FOODON_00002660
331,fatty,I-http://purl.obolibrary.org/obo/CHEBI_33290
332,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
333,",",O
334,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
335,",",O
336,bread,O
337,",",O
338,and,O
339,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
340,.,O
341,The,O
342,belief,O
343,in,O
344,the,O
345,fattening,O
346,value,O
347,of,O
348,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
349,",",O
350,bread,O
351,",",O
352,and,O
353,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
354,was,O
355,shared,O
356,by,O
357,a,O
358,higher,O
359,percentage,O
360,of,O
361,overweight,O
362,than,O
363,of,O
364,under-,O
365,and,O
366,normal,O
367,-,O
368,weight,O
369,children,O
370,.,O
371,Overweight,O
372,children,O
373,",",O
374,particularly,O
375,girls,O
376,",",O
377,reported,O
378,eating,O
379,less,O
380,bread,O
381,",",O
382,cake,O
383,",",O
384,and,O
385,cream,O
386,",",O
387,adding,O
388,less,O
389,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
390,to,O
391,beverages,O
392,",",O
393,and,O
394,eating,O
395,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
396,and,O
397,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
398,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
399,less,O
400,frequently,O
401,than,O
402,thin,O
403,and,O
404,normal,O
405,-,O
406,weight,O
407,children,O
408,.,O
409,A,O
410,higher,O
411,percentage,O
412,of,O
413,the,O
414,obese,O
415,group,O
416,reported,O
417,skipping,O
418,one,O
419,meal,O
420,and,O
421,eating,O
422,no,O
423,snack,O
424,at,O
425,school,O
426,.,O
427,Overweight,O
428,teen,O
429,-,O
430,agers,O
431,appear,O
432,to,O
433,be,O
434,more,O
435,conscious,O
436,of,O
437,their,O
438,food,O
439,intake,O
440,than,O
441,under-,O
442,and,O
443,normal,O
444,-,O
445,weight,O
446,children,O
447,.,O
448,The,O
449,effects,O
450,of,O
451,the,O
452,type,O
453,of,O
454,dietary,O
455,fat,O
456,(,O
457,180,O
458,g,O
459,/,O
460,kg,O
461,diet,O
462,),O
463,and,O
464,of,O
465,calcium,O
466,phosphate,O
467,(,O
468,CaHPO4,O
469,),O
470,supplementation,O
471,(,O
472,25,O
473,vs.,O
474,225,O
475,mmol,O
476,/,O
477,kg,O
478,diet,O
479,),O
480,on,O
481,luminal,O
482,solubility,O
483,of,O
484,fatty,O
485,acids,O
486,and,O
487,bile,O
488,acids,O
489,",",O
490,cytotoxicity,O
491,of,O
492,fecal,O
493,water,O
494,and,O
495,intestinal,O
496,epitheliolysis,O
497,were,O
498,studied,O
499,in,O
500,rats,O
501,.,O
502,In,O
503,rats,O
504,fed,O
505,the,O
506,low,O
507,and,O
508,high,O
509,calcium,O
510,phosphate,O
511,diets,O
512,",",O
513,fecal,O
514,excretion,O
515,of,O
516,fatty,O
517,acids,O
518,diminished,O
519,in,O
520,the,O
521,order,O
522,palm,B-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
523,oil,I-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
524,>,O
525,milk,B-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
526,fat,I-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
527,>,O
528,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
529,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
530,.,O
531,Palm,B-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
532,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
533,also,O
534,caused,O
535,the,O
536,highest,O
537,concentration,O
538,of,O
539,fatty,O
540,acids,O
541,measured,O
542,in,O
543,fecal,O
544,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
545,followed,O
546,by,O
547,milk,B-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
548,fat,I-http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
549,and,O
550,corn,B-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
551,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
552,when,O
553,fed,O
554,at,O
555,both,O
556,calcium,O
557,phosphate,O
558,levels,O
559,.,O
560,The,O
561,differences,O
562,in,O
563,concentrations,O
564,of,O
565,luminal,O
566,surfactants,O
567,in,O
568,fecal,O
569,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
570,of,O
571,rats,O
572,fed,O
573,the,O
574,three,O
575,fat,O
576,diets,O
577,resulted,O
578,in,O
579,a,O
580,fat,O
581,type,O
582,-,O
583,dependent,O
584,cytotoxicity,O
585,of,O
586,fecal,O
587,water,O
588,",",O
589,with,O
590,that,O
591,of,O
592,palm,B-http://purl.obolibrary.org/obo/FOODON_03310232;http://purl.obolibrary.org/obo/FOODON_03310387
593,oil,O
594,-,O
595,fed,O
596,rats,O
597,the,O
598,most,O
599,cytotoxic,O
600,.,O
601,The,O
602,concentrations,O
603,of,O
604,fatty,O
605,acids,O
606,as,O
607,well,O
608,as,O
609,bile,O
610,acids,O
611,in,O
612,fecal,O
613,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
614,were,O
615,",",O
616,however,O
617,",",O
618,significantly,O
619,lowered,O
620,by,O
621,calcium,O
622,phosphate,O
623,supplementation,O
624,in,O
625,rats,O
626,fed,O
627,all,O
628,types,O
629,of,O
630,dietary,O
631,fat,O
632,.,O
633,This,O
634,reduction,O
635,in,O
636,concentration,O
637,of,O
638,fecal,O
639,water,O
640,surfactants,O
641,resulted,O
642,in,O
643,a,O
644,lower,O
645,cytotoxicity,O
646,of,O
647,fecal,O
648,water,O
649,.,O
650,The,O
651,concentration,O
652,of,O
653,surfactants,O
654,in,O
655,fecal,O
656,water,O
657,and,O
658,cytotoxicity,O
659,were,O
660,correlated,O
661,by,O
662,multiple,O
663,regression,O
664,analysis,O
665,(,O
666,R,O
667,=,O
668,0.89,O
669,),O
670,.,O
671,Intestinal,O
672,epitheliolysis,O
673,measured,O
674,as,O
675,alkaline,O
676,phosphatase,O
677,activity,O
678,in,O
679,fecal,O
680,water,O
681,was,O
682,lowered,O
683,comparably,O
684,to,O
685,the,O
686,reduction,O
687,in,O
688,cytotoxicity,O
689,by,O
690,supplemental,O
691,calcium,O
692,phosphate,O
693,.,O
694,Intestinal,O
695,epitheliolysis,O
696,and,O
697,cytotoxicity,O
698,of,O
699,fecal,O
700,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
701,were,O
702,correlated,O
703,(,O
704,r,O
705,=,O
706,0.92,O
707,",",O
708,P,O
709,<,O
710,0.001,O
711,),O
712,.,O
713,The,O
714,type,O
715,of,O
716,dietary,O
717,fat,O
718,and,O
719,the,O
720,amount,O
721,of,O
722,dietary,O
723,calcium,O
724,phosphate,O
725,influence,O
726,the,O
727,concentrations,O
728,of,O
729,surfactants,O
730,in,O
731,fecal,O
732,water,O
733,and,O
734,consequently,O
735,affect,O
736,cytotoxicity,O
737,of,O
738,fecal,O
739,water,O
740,and,O
741,intestinal,O
742,epitheliolysis.(ABSTRACT,O
743,TRUNCATED,O
744,AT,O
745,250,O
746,WORDS,O
747,),O
748,The,O
749,health,O
750,consequences,O
751,of,O
752,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
753,drinking,O
754,remain,O
755,controversial,O
756,.,O
757,We,O
758,report,O
759,on,O
760,an,O
761,association,O
762,between,O
763,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
764,consumption,O
765,and,O
766,the,O
767,concentration,O
768,of,O
769,total,O
770,homocysteine,O
771,(,O
772,tHcy,O
773,),O
774,in,O
775,plasma,O
776,",",O
777,a,O
778,risk,O
779,factor,O
780,for,O
781,cardiovascular,O
782,disease,O
783,and,O
784,for,O
785,adverse,O
786,pregnancy,O
787,outcome,O
788,.,O
789,The,O
790,study,O
791,population,O
792,consisted,O
793,of,O
794,7589,O
795,men,O
796,and,O
797,8585,O
798,women,O
799,40,O
800,-,O
801,67,O
802,y,O
803,of,O
804,age,O
805,and,O
806,with,O
807,no,O
808,history,O
809,of,O
810,hypertension,O
811,",",O
812,diabetes,O
813,",",O
814,ischemic,O
815,heart,O
816,disease,O
817,",",O
818,or,O
819,cerebrovascular,O
820,disease,O
821,.,O
822,They,O
823,were,O
824,recruited,O
825,from,O
826,Hordaland,O
827,county,O
828,of,O
829,western,O
830,Norway,O
831,in,O
832,1992,O
833,-,O
834,1993,O
835,.,O
836,Daily,O
837,use,O
838,of,O
839,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
840,was,O
841,reported,O
842,by,O
843,89.1,O
844,%,O
845,of,O
846,the,O
847,participants,O
848,",",O
849,of,O
850,whom,O
851,94.9,O
852,%,O
853,used,O
854,caffeinated,O
855,filtered,O
856,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
857,.,O
858,There,O
859,was,O
860,a,O
861,marked,O
862,positive,O
863,dose,O
864,-,O
865,response,O
866,relation,O
867,between,O
868,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
869,consumption,O
870,and,O
871,plasma,O
872,tHcy,O
873,",",O
874,which,O
875,was,O
876,stronger,O
877,than,O
878,the,O
879,relation,O
880,between,O
881,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
882,and,O
883,total,O
884,serum,O
885,cholesterol,O
886,.,O
887,In,O
888,40,O
889,-,O
890,42,O
891,-,O
892,y,O
893,-,O
894,old,O
895,men,O
896,",",O
897,mean,O
898,tHcy,O
899,was,O
900,10.1,O
901,mumol,O
902,/,O
903,L,O
904,for,O
905,nonusers,O
906,and,O
907,12.0,O
908,mumol,O
909,/,O
910,L,O
911,for,O
912,drinkers,O
913,of,O
914,>,O
915,or,O
916,=,O
917,9,O
918,cups,O
919,of,O
920,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
921,/,O
922,d.,O
923,Corresponding,O
924,tHcy,O
925,concentrations,O
926,in,O
927,40,O
928,-,O
929,42,O
930,-,O
931,y,O
932,-,O
933,old,O
934,women,O
935,were,O
936,8.2,O
937,and,O
938,10.5,O
939,mumol,O
940,/,O
941,L,O
942,",",O
943,respectively,O
944,.,O
945,Although,O
946,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
947,drinking,O
948,was,O
949,associated,O
950,with,O
951,smoking,O
952,and,O
953,lower,O
954,intake,O
955,of,O
956,vitamin,O
957,supplements,O
958,and,O
959,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
960,and,O
961,vegetables,O
962,",",O
963,the,O
964,coffee,O
965,-,O
966,tHcy,O
967,association,O
968,was,O
969,only,O
970,moderately,O
971,reduced,O
972,after,O
973,these,O
974,variables,O
975,were,O
976,adjusted,O
977,for,O
978,.,O
979,The,O
980,combination,O
981,of,O
982,cigarette,O
983,smoking,O
984,and,O
985,high,O
986,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
987,intake,O
988,was,O
989,associated,O
990,with,O
991,particularly,O
992,high,O
993,tHcy,O
994,concentrations,O
995,.,O
996,A,O
997,strong,O
998,inverse,O
999,relation,O
1000,between,O
1001,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
1002,and,O
1003,tHcy,O
1004,concentration,O
1005,in,O
1006,univariate,O
1007,analysis,O
1008,was,O
1009,substantially,O
1010,attenuated,O
1011,after,O
1012,smoking,O
1013,and,O
1014,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
1015,drinking,O
1016,were,O
1017,adjusted,O
1018,for,O
1019,.,O
1020,The,O
1021,results,O
1022,of,O
1023,the,O
1024,present,O
1025,report,O
1026,should,O
1027,promote,O
1028,future,O
1029,studies,O
1030,on,O
1031,tHcy,O
1032,as,O
1033,a,O
1034,possible,O
1035,mediator,O
1036,of,O
1037,adverse,O
1038,clinical,O
1039,effects,O
1040,related,O
1041,to,O
1042,heavy,O
1043,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
1044,consumption,O
1045,.,O
1046,Strategies,O
1047,that,O
1048,decrease,O
1049,postprandial,O
1050,glucose,O
1051,excursions,O
1052,",",O
1053,including,O
1054,digestive,O
1055,enzyme,O
1056,inhibition,O
1057,",",O
1058,and,O
1059,low,O
1060,glycemic,O
1061,index,O
1062,diets,O
1063,result,O
1064,in,O
1065,lower,O
1066,diabetes,O
1067,incidence,O
1068,and,O
1069,coronary,O
1070,heart,O
1071,disease,O
1072,(,O
1073,CHD,O
1074,),O
1075,risk,O
1076,",",O
1077,possibly,O
1078,through,O
1079,lower,O
1080,postprandial,O
1081,oxidative,O
1082,damage,O
1083,to,O
1084,lipids,O
1085,and,O
1086,proteins,O
1087,.,O
1088,We,O
1089,therefore,O
1090,assessed,O
1091,the,O
1092,effect,O
1093,of,O
1094,decreasing,O
1095,postprandial,O
1096,glucose,O
1097,excursions,O
1098,on,O
1099,measures,O
1100,of,O
1101,oxidative,O
1102,damage,O
1103,.,O
1104,Fifteen,O
1105,healthy,O
1106,subjects,O
1107,ate,O
1108,2,O
1109,bread,O
1110,control,O
1111,meals,O
1112,and,O
1113,3,O
1114,test,O
1115,meals,O
1116,:,O
1117,almonds,O
1118,and,O
1119,bread,O
1120,;,O
1121,parboiled,O
1122,rice,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1123,;,O
1124,and,O
1125,instant,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1126,mashed,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1127,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
1128,",",O
1129,balanced,O
1130,in,O
1131,carbohydrate,O
1132,",",O
1133,fat,O
1134,",",O
1135,and,O
1136,protein,O
1137,",",O
1138,using,O
1139,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
1140,and,O
1141,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
1142,.,O
1143,We,O
1144,obtained,O
1145,blood,O
1146,samples,O
1147,at,O
1148,baseline,O
1149,and,O
1150,for,O
1151,4,O
1152,h,O
1153,postprandially,O
1154,.,O
1155,Glycemic,O
1156,indices,O
1157,for,O
1158,the,O
1159,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1160,(,O
1161,38,O
1162,+,O
1163,/-,O
1164,6,O
1165,),O
1166,and,O
1167,almond,O
1168,meals,O
1169,(,O
1170,55,O
1171,+,O
1172,/-,O
1173,7,O
1174,),O
1175,were,O
1176,less,O
1177,than,O
1178,for,O
1179,the,O
1180,potato,B-http://purl.obolibrary.org/obo/FOODON_03309707;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449;http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
1181,meal,I-http://purl.obolibrary.org/obo/FOODON_03309707;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449;http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
1182,(,O
1183,94,O
1184,+,O
1185,/-,O
1186,11,O
1187,),O
1188,(,O
1189,P,O
1190,<,O
1191,0.003,O
1192,),O
1193,",",O
1194,as,O
1195,were,O
1196,the,O
1197,postprandial,O
1198,areas,O
1199,under,O
1200,the,O
1201,insulin,O
1202,concentration,O
1203,time,O
1204,curve,O
1205,(,O
1206,P,O
1207,<,O
1208,0.001,O
1209,),O
1210,.,O
1211,No,O
1212,postmeal,O
1213,treatment,O
1214,differences,O
1215,were,O
1216,seen,O
1217,in,O
1218,total,O
1219,antioxidant,O
1220,capacity,O
1221,.,O
1222,However,O
1223,",",O
1224,the,O
1225,serum,O
1226,protein,O
1227,thiol,O
1228,concentration,O
1229,increased,O
1230,following,O
1231,the,O
1232,almond,B-http://purl.obolibrary.org/obo/FOODON_00003523;http://purl.obolibrary.org/obo/FOODON_03301355;http://purl.obolibrary.org/obo/NCBITaxon_3755
1233,meal,O
1234,(,O
1235,15,O
1236,+,O
1237,/-,O
1238,14,O
1239,mmol,O
1240,/,O
1241,L,O
1242,),O
1243,",",O
1244,indicating,O
1245,less,O
1246,oxidative,O
1247,protein,O
1248,damage,O
1249,",",O
1250,and,O
1251,decreased,O
1252,after,O
1253,the,O
1254,control,O
1255,bread,O
1256,",",O
1257,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
1258,",",I-http://purl.obolibrary.org/obo/FOODON_03307663;http://purl.obolibrary.org/obo/NCBITaxon_3983;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
1259,and,I-http://purl.obolibrary.org/obo/FOODON_03307663;http://purl.obolibrary.org/obo/NCBITaxon_3983;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
1260,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
1261,meals,O
1262,(,O
1263,-10,O
1264,+,O
1265,/-,O
1266,8,O
1267,mmol,O
1268,/,O
1269,L,O
1270,),O
1271,",",O
1272,when,O
1273,data,O
1274,from,O
1275,these,O
1276,3,O
1277,meals,O
1278,were,O
1279,pooled,O
1280,(,O
1281,P,O
1282,=,O
1283,0.021,O
1284,),O
1285,.,O
1286,The,O
1287,change,O
1288,in,O
1289,protein,O
1290,thiols,O
1291,was,O
1292,also,O
1293,negatively,O
1294,related,O
1295,to,O
1296,the,O
1297,postprandial,O
1298,incremental,O
1299,peak,O
1300,glucose,O
1301,(,O
1302,r,O
1303,=,O
1304,-0.29,O
1305,",",O
1306,n,O
1307,=,O
1308,60,O
1309,observations,O
1310,",",O
1311,P,O
1312,=,O
1313,0.026,O
1314,),O
1315,and,O
1316,peak,O
1317,insulin,O
1318,responses,O
1319,(,O
1320,r,O
1321,=,O
1322,-0.26,O
1323,",",O
1324,n,O
1325,=,O
1326,60,O
1327,observations,O
1328,",",O
1329,P,O
1330,=,O
1331,0.046,O
1332,),O
1333,.,O
1334,Therefore,O
1335,",",O
1336,lowering,O
1337,postprandial,O
1338,glucose,O
1339,excursions,O
1340,may,O
1341,decrease,O
1342,the,O
1343,risk,O
1344,of,O
1345,oxidative,O
1346,damage,O
1347,to,O
1348,proteins,O
1349,.,O
1350,Almonds,O
1351,are,O
1352,likely,O
1353,to,O
1354,lower,O
1355,this,O
1356,risk,O
1357,by,O
1358,decreasing,O
1359,the,O
1360,glycemic,O
1361,excursion,O
1362,and,O
1363,by,O
1364,providing,O
1365,antioxidants,O
1366,.,O
1367,These,O
1368,actions,O
1369,may,O
