,words,predictions
514,economic,O
515,importance,O
516,.,O
517,However,O
518,",",O
519,genome,O
520,-,O
521,wide,O
522,selection,O
523,seems,O
524,to,O
525,be,O
526,unfeasible,O
527,in,O
528,most,O
529,dairy,O
530,sheep,O
531,breeds,O
532,.,O
533,Over,O
534,the,O
535,years,O
536,",",O
537,doubts,O
538,have,O
539,arisen,O
540,concerning,O
541,the,O
542,use,O
543,of,O
544,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
545,as,O
546,a,O
547,calcium,O
548,source,O
549,in,O
550,the,O
551,prevention,O
552,of,O
553,osteoporosis,O
554,",",O
555,particularly,O
556,because,O
557,of,O
558,potential,O
559,offsetting,O
560,effects,O
561,of,O
562,protein,O
563,and,O
564,phosphorus,O
565,.,O
566,A,O
567,controlled,O
568,crossover,O
569,study,O
570,was,O
571,done,O
572,to,O
573,determine,O
574,the,O
575,way,O
576,in,O
577,which,O
578,substitution,O
579,of,O
580,the,O
581,new,O
582,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
583,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
584,(,O
585,860,O
586,mL,O
587,),O
588,for,O
589,normal,O
590,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
591,(,O
592,1000,O
593,mL,O
594,),O
595,in,O
596,the,O
597,diet,O
598,of,O
599,healthy,O
600,adults,O
601,affected,O
602,the,O
603,urinary,O
604,excretion,O
605,of,O
606,calcium,O
607,and,O
608,hydroxyproline,O
609,.,O
610,Short,O
611,-,O
612,term,O
613,consumption,O
614,of,O
615,the,O
616,product,O
617,significantly,O
618,lowered,O
619,24,O
620,-,O
621,h,O
622,urinary,O
623,calcium,O
624,excretion,O
625,by,O
626,approximately,O
627,0.65,O
628,+,O
629,/-,O
630,0.19,O
631,mmol,O
632,/,O
633,d,O
634,(,O
635,means,O
636,+,O
637,/-,O
638,SEM,O
639,",",O
640,p,O
641,less,O
642,than,O
643,0.001,O
644,),O
645,.,O
646,The,O
647,ratio,O
648,of,O
649,fasting,O
650,urinary,O
651,hydroxyproline,O
652,to,O
653,creatinine,O
654,did,O
655,not,O
656,decrease,O
657,",",O
658,indicating,O
659,no,O
660,significant,O
661,reduction,O
662,of,O
663,bone,O
664,resorption,O
665,in,O
666,our,O
667,subjects,O
668,.,O
669,Elderly,O
670,people,O
671,in,O
672,particular,O
673,might,O
674,benefit,O
675,from,O
676,the,O
677,new,O
678,product,O
679,because,O
680,it,O
681,reduces,O
682,their,O
683,calcium,O
684,loss,O
685,as,O
686,well,O
687,as,O
688,their,O
689,intake,O
690,of,O
691,protein,O
692,",",O
693,phosphorus,O
694,",",O
695,energy,O
696,",",O
697,and,O
698,liquid,O
699,volume,O
700,.,O
701,Growing,O
702,evidence,O
703,from,O
704,animal,O
705,studies,O
706,supports,O
707,the,O
708,anti,O
709,-,O
710,diabetic,O
711,properties,O
712,of,O
713,some,O
714,dietary,O
715,polyphenols,O
716,",",O
717,suggesting,O
718,that,O
719,dietary,O
720,polyphenols,O
721,could,O
722,be,O
723,one,O
724,dietary,O
725,therapy,O
726,for,O
727,the,O
728,prevention,O
729,and,O
730,management,O
731,of,O
732,Type,O
733,2,O
734,diabetes,O
735,.,O
736,This,O
737,review,O
738,aims,O
739,to,O
740,address,O
741,the,O
742,potential,O
743,mechanisms,O
744,of,O
745,action,O
746,of,O
747,dietary,O
748,polyphenols,O
749,in,O
750,the,O
751,regulation,O
752,of,O
753,glucose,O
754,homeostasis,O
755,and,O
756,insulin,O
757,sensitivity,O
758,based,O
759,on,O
760,in,O
761,vitro,O
762,and,O
763,in,O
764,vivo,O
765,studies,O
766,",",O
767,and,O
768,to,O
769,provide,O
770,a,O
771,comprehensive,O
772,overview,O
773,of,O
774,the,O
775,anti,O
776,-,O
777,diabetic,O
778,effects,O
779,of,O
780,commonly,O
781,consumed,O
782,dietary,O
783,polyphenols,O
784,including,O
785,polyphenol,O
786,-,O
787,rich,O
788,mixed,O
789,diets,O
790,",",O
791,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
792,and,O
793,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
794,",",O
795,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
796,and,O
797,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
798,",",O
799,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
800,",",O
801,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
802,",",O
803,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
804,",",O
805,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
806,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
807,",",O
808,berries,O
809,and,O
810,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
811,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
812,",",O
813,with,O
814,a,O
815,focus,O
816,on,O
817,human,O
818,clinical,O
819,trials,O
820,.,O
821,Dietary,O
822,polyphenols,O
823,may,O
824,inhibit,O
825,α,O
826,-,O
827,amylase,O
828,and,O
829,α,O
830,-,O
831,glucosidase,O
832,",",O
833,inhibit,O
834,glucose,O
835,absorption,O
836,in,O
837,the,O
838,intestine,O
839,by,O
840,sodium,O
841,-,O
842,dependent,O
843,glucose,O
844,transporter,O
845,1,O
846,(,O
847,SGLT1,O
848,),O
849,",",O
850,stimulate,O
851,insulin,O
852,secretion,O
853,and,O
854,reduce,O
855,hepatic,O
856,glucose,O
857,output,O
858,.,O
859,Polyphenols,O
860,may,O
861,also,O
862,enhance,O
863,insulin,O
864,-,O
865,dependent,O
866,glucose,O
867,uptake,O
868,",",O
869,activate,O
870,5,O
871,',O
872,adenosine,O
873,monophosphate,O
874,-,O
875,activated,O
876,protein,O
877,kinase,O
878,(,O
879,AMPK,O
880,),O
881,",",O
882,modify,O
883,the,O
884,microbiome,O
885,and,O
886,have,O
887,anti,O
888,-,O
889,inflammatory,O
890,effects,O
891,.,O
892,However,O
893,",",O
894,human,O
895,epidemiological,O
896,and,O
897,intervention,O
898,studies,O
899,have,O
900,shown,O
901,inconsistent,O
902,results,O
903,.,O
904,Further,O
905,intervention,O
906,studies,O
907,are,O
908,essential,O
909,to,O
910,clarify,O
911,the,O
912,conflicting,O
913,findings,O
914,and,O
915,confirm,O
916,or,O
917,refute,O
918,the,O
919,anti,O
920,-,O
921,diabetic,O
922,effects,O
923,of,O
924,dietary,O
925,polyphenols,O
926,.,O
927,Overweight,O
928,and,O
929,obesity,O
930,constitute,O
931,a,O
932,global,O
933,pandemic,O
934,with,O
935,devastating,O
936,consequences,O
937,that,O
938,affect,O
939,>,O
940,2,O
941,billion,O
942,people,O
943,.,O
944,Obesity,O
945,plays,O
946,a,O
947,central,O
948,role,O
949,in,O
950,morbidity,O
951,and,O
952,mortality,O
953,of,O
954,diseases,O
955,of,O
956,multiple,O
957,organs,O
958,and,O
959,systems,O
960,",",O
961,and,O
962,it,O
963,is,O
964,a,O
965,major,O
966,contributor,O
967,to,O
968,the,O
969,growing,O
970,incidence,O
971,of,O
972,cancer,O
973,.,O
974,There,O
975,is,O
976,now,O
977,sufficient,O
978,level,O
979,of,O
980,evidence,O
981,for,O
982,the,O
983,association,O
984,between,O
985,overweight,O
986,and,O
987,11,O
988,types,O
989,of,O
990,cancer,O
991,",",O
992,among,O
993,which,O
994,are,O
995,two,O
996,of,O
997,the,O
998,most,O
999,common,O
1000,cancers,O
1001,worldwide,O
1002,",",O
1003,those,O
1004,of,O
1005,the,O
1006,colorectum,O
1007,and,O
1008,postmenopausal,O
1009,breast,O
1010,.,O
1011,Sedentary,O
1012,lifestyle,O
1013,",",O
1014,unhealthy,O
1015,diet,O
1016,",",O
1017,and,O
1018,excessive,O
1019,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1020,intake,O
1021,also,O
1022,account,O
1023,for,O
1024,the,O
1025,burden,O
1026,of,O
1027,cancer,O
1028,by,O
1029,promoting,O
1030,obesity,O
1031,.,O
1032,The,O
1033,risk,O
1034,of,O
1035,specific,O
1036,types,O
1037,of,O
1038,cancer,O
1039,is,O
1040,also,O
1041,directly,O
1042,influenced,O
1043,",",O
1044,regardless,O
1045,of,O
1046,the,O
1047,magnitude,O
1048,of,O
1049,adiposity,O
1050,",",O
1051,by,O
1052,physical,O
1053,inactivity,O
1054,",",O
1055,consumption,O
1056,of,O
1057,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1058,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1059,",",O
1060,processed,O
1061,meat,O
1062,and,O
1063,ultra,O
1064,-,O
1065,processed,O
1066,foods,O
1067,",",O
1068,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
1069,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
1070,",",O
1071,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1072,",",O
1073,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
1074,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
1075,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
1076,",",O
1077,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
1078,",",O
1079,vegetables,O
1080,",",O
1081,and,O
1082,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1083,.,O
1084,Type,O
1085,2,O
1086,diabetes,O
1087,is,O
1088,another,O
1089,global,O
1090,health,O
1091,threat,O
1092,closely,O
1093,associated,O
1094,with,O
1095,obesity,O
1096,that,O
1097,boosts,O
1098,the,O
1099,risk,O
1100,of,O
1101,cancer,O
1102,driven,O
1103,by,O
1104,high,O
1105,BMI,O
1106,.,O
1107,Education,O
1108,to,O
1109,promote,O
1110,positive,O
1111,choices,O
1112,and,O
1113,physical,O
1114,activity,O
1115,and,O
1116,resolute,O
1117,public,O
1118,health,O
1119,interventions,O
1120,on,O
1121,food,O
1122,delivery,O
1123,are,O
1124,requested,O
1125,to,O
1126,reduce,O
1127,the,O
1128,burden,O
1129,of,O
1130,obesity,O
1131,-,O
1132,related,O
1133,cancer,O
1134,and,O
1135,lighten,O
1136,the,O
1137,unsustainable,O
1138,growing,O
1139,expenses,O
1140,to,O
1141,health,O
1142,systems,O
1143,.,O
1144,Spices,O
1145,have,O
1146,been,O
1147,widely,O
1148,used,O
1149,as,O
1150,food,O
1151,flavorings,O
1152,and,O
1153,folk,O
1154,medicines,O
1155,for,O
1156,thousands,O
1157,of,O
1158,years,O
1159,.,O
1160,Numerous,O
1161,studies,O
1162,have,O
1163,documented,O
1164,the,O
1165,antioxidant,O
1166,",",O
1167,anti,O
1168,-,O
1169,inflammatory,O
1170,and,O
1171,immunomodulatory,O
1172,effects,O
1173,of,O
1174,spices,O
1175,",",O
1176,which,O
1177,might,O
1178,be,O
1179,related,O
1180,to,O
1181,prevention,O
1182,and,O
1183,treatment,O
1184,of,O
1185,several,O
1186,cancers,O
1187,",",O
1188,including,O
1189,lung,O
1190,",",O
1191,liver,O
1192,",",O
1193,breast,O
1194,",",O
1195,stomach,O
1196,",",O
1197,colorectum,O
1198,",",O
1199,cervix,O
1200,",",O
1201,and,O
1202,prostate,O
1203,cancers,O
1204,.,O
1205,Several,O
1206,spices,O
1207,are,O
1208,potential,O
1209,sources,O
1210,for,O
1211,prevention,O
1212,and,O
1213,treatment,O
1214,of,O
1215,cancers,O
1216,",",O
1217,such,O
1218,as,O
1219,Curcuma,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1220,longa,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1221,(,O
1222,tumeric,O
1223,),O
1224,",",O
1225,Nigella,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1226,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1227,(,O
1228,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1229,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1230,),O
1231,",",O
1232,Zingiber,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1233,officinale,I-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1234,(,O
1235,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1236,),O
1237,",",O
1238,Allium,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1239,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1240,(,O
1241,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1242,),O
1243,",",O
1244,Crocus,B-http://purl.obolibrary.org/obo/NCBITaxon_82528
1245,sativus,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1246,(,O
1247,saffron,B-http://purl.obolibrary.org/obo/FOODON_00003441;http://purl.obolibrary.org/obo/FOODON_00003043
1248,),O
1249,",",O
1250,Piper,B-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1251,nigrum,I-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1252,(,O
1253,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1254,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1255,),O
1256,and,O
1257,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1258,annum,I-http://purl.obolibrary.org/obo/NCBITaxon_4071
1259,(,O
1260,chili,B-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1261,pepper,I-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1262,),O
1263,",",O
1264,which,O
1265,contained,O
1266,several,O
1267,important,O
1268,bioactive,O
1269,compounds,O
1270,",",O
1271,such,O
1272,as,O
1273,curcumin,O
1274,",",O
1275,thymoquinone,O
1276,",",O
1277,piperine,O
1278,and,O
1279,capsaicin,O
1280,.,O
1281,This,O
1282,review,O
1283,summarized,O
1284,recent,O
1285,studies,O
1286,on,O
1287,some,O
1288,spices,O
1289,for,O
1290,prevention,O
1291,and,O
1292,treatment,O
1293,of,O
1294,cancers,O
1295,",",O
1296,and,O
1297,special,O
1298,attention,O
1299,was,O
1300,paid,O
1301,to,O
1302,bioactive,O
1303,components,O
1304,and,O
1305,mechanisms,O
1306,of,O
1307,action,O
1308,.,O
1309,It,O
1310,has,O
1311,been,O
1312,suggested,O
1313,that,O
1314,the,O
1315,isoflavone,O
1316,",",O
1317,genistein,O
1318,",",O
1319,",",O
1320,may,O
1321,have,O
1322,some,O
1323,role,O
1324,as,O
1325,a,O
1326,chemopreventive,O
1327,agent,O
1328,against,O
1329,cancer,O
1330,in,O
1331,humans,O
1332,.,O
1333,Levels,O
1334,of,O
1335,genistein,O
1336,and,O
1337,its,O
1338,beta,O
1339,-,O
1340,glucoside,O
1341,conjugate,O
1342,",",O
1343,genistin,O
1344,",",O
1345,ingested,O
1346,in,O
1347,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1348,and,O
1349,related,O
1350,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
1351,products,I-http://purl.obolibrary.org/obo/FOODON_00002753
1352,by,O
1353,the,O
1354,Japanese,O
1355,were,O
1356,quantified,O
1357,by,O
1358,HPLC,O
1359,",",O
1360,to,O
1361,estimate,O
1362,daily,O
1363,intake,O
1364,of,O
1365,these,O
1366,compounds,O
1367,.,O
1368,Amounts,O
1369,of,O
1370,genistein,O
1371,and,O
1372,genistin,O
1373,in,O
1374,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1375,",",O
1376,soy,B-http://purl.obolibrary.org/obo/FOODON_03306632
1377,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
1378,and,O
1379,soy,B-http://purl.obolibrary.org/obo/FOODON_00002976
