,words,predictions
215,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
216,and,O
217,caffeine,O
218,",",O
219,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
220,",",O
221,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
222,",",O
223,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
224,",",O
225,and,O
226,eggs,O
227,.,O
228,Supplements,O
229,reviewed,O
230,in,O
231,the,O
232,third,O
233,section,O
234,include,O
235,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
236,and,O
237,sodium,O
238,",",O
239,omega-3,O
240,and,O
241,fish,B-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
242,oil,I-http://purl.obolibrary.org/obo/FOODON_03306123;http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777;http://purl.obolibrary.org/obo/FOODON_03310387
243,",",O
244,phytosterols,O
245,",",O
246,antioxidants,O
247,",",O
248,vitamin,O
249,D,O
250,",",O
251,magnesium,O
252,",",O
253,homocysteine,O
254,-,O
255,reducing,O
256,agents,O
257,",",O
258,and,O
259,coenzyme,O
260,Q10,O
261,.,O
262,(,O
263,1,O
264,),O
265,Background,O
266,:,O
267,Aspects,O
268,of,O
269,the,O
270,Mongolian,O
271,food,O
272,supply,O
273,",",O
274,including,O
275,high,O
276,availability,O
277,of,O
278,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
279,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
280,source,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
281,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
282,and,O
283,few,O
284,plant,O
285,foods,O
286,",",O
287,are,O
288,plausibly,O
289,associated,O
290,with,O
291,disease,O
292,in,O
293,the,O
294,population,O
295,.,O
296,Data,O
297,on,O
298,Mongolian,O
299,diets,O
300,are,O
301,lacking,O
302,",",O
303,and,O
304,these,O
305,risks,O
306,are,O
307,poorly,O
308,quantified,O
309,.,O
310,The,O
311,purpose,O
312,of,O
313,this,O
314,study,O
315,was,O
316,to,O
317,provide,O
318,a,O
319,multifaceted,O
320,nutritional,O
321,analysis,O
322,of,O
323,the,O
324,modern,O
325,Mongolian,O
326,diet,O
327,.,O
328,(,O
329,2,O
330,),O
331,Methods,O
332,:,O
333,The,O
334,study,O
335,population,O
336,consisted,O
337,of,O
338,167,O
339,male,O
340,and,O
341,167,O
342,female,O
343,healthy,O
344,non,O
345,-,O
346,pregnant,O
347,urban,O
348,and,O
349,nomadic,O
350,adults,O
351,(,O
352,22,O
353,-,O
354,55,O
355,years,O
356,),O
357,randomly,O
358,selected,O
359,from,O
360,lists,O
361,of,O
362,residents,O
363,in,O
364,8,O
365,regions,O
366,.,O
367,From,O
368,2011,O
369,-,O
370,2016,O
371,",",O
372,3,O
373,-,O
374,day,O
375,weighed,O
376,diet,O
377,records,O
378,and,O
379,serum,O
380,were,O
381,collected,O
382,twice,O
383,from,O
384,each,O
385,participant,O
386,in,O
387,summer,O
388,and,O
389,winter,O
390,;,O
391,anthropometry,O
392,was,O
393,collected,O
394,once,O
395,from,O
396,each,O
397,participant,O
398,.,O
399,Serum,O
400,was,O
401,analyzed,O
402,for,O
403,biomarkers,O
404,",",O
405,and,O
406,nutrient,O
407,intake,O
408,computed,O
409,using,O
410,purpose,O
411,-,O
412,built,O
413,food,O
414,composition,O
415,data,O
416,and,O
417,adjusted,O
418,for,O
419,within,O
420,-,O
421,person,O
422,variation,O
423,.,O
424,Exploratory,O
425,dietary,O
426,patterns,O
427,were,O
428,derived,O
429,and,O
430,analyzed,O
431,for,O
432,associations,O
433,with,O
434,diet,O
435,and,O
436,nutrition,O
437,measurements,O
438,.,O
439,(,O
440,3,O
441,),O
442,Results,O
443,:,O
444,We,O
445,collected,O
446,1838,O
447,of,O
448,an,O
449,expected,O
450,1986,O
451,diet,O
452,records,O
453,(,O
454,92.5,O
455,%,O
456,),O
457,",",O
458,610/658,O
459,serum,O
460,samples,O
461,(,O
462,92.7,O
463,%,O
464,),O
465,",",O
466,and,O
467,315/334,O
468,height,O
469,and,O
470,weight,O
471,measurements,O
472,(,O
473,94.3,O
474,%,O
475,),O
476,.,O
477,Sixty,O
478,-,O
479,one,O
480,percent,O
481,of,O
482,men,O
483,and,O
484,51,O
485,%,O
486,of,O
487,women,O
488,were,O
489,overweight,O
490,or,O
491,obese,O
492,.,O
493,Consumption,O
494,of,O
495,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
496,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
497,",",O
498,refined,O
499,grains,O
500,",",O
501,and,O
502,whole,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
503,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
504,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
505,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
506,was,O
507,high,O
508,",",O
509,while,O
510,that,O
511,of,O
512,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
513,",",O
514,non,B-http://purl.obolibrary.org/obo/FOODON_03460173
515,-,I-http://purl.obolibrary.org/obo/FOODON_03460173
516,tuberous,I-http://purl.obolibrary.org/obo/FOODON_03460173
517,vegetables,O
518,",",O
519,eggs,O
520,",",O
521,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
522,and,O
523,seeds,O
524,",",O
525,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
526,and,O
527,poultry,O
528,",",O
529,and,O
530,whole,O
531,grains,O
532,was,O
533,low,O
534,.,O
535,Dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
536,and,O
537,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
538,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
539,were,O
540,more,O
541,consumed,O
542,in,O
543,summer,O
544,and,O
545,winter,O
546,",",O
547,respectively,O
548,.,O
549,Dietary,O
550,inadequacy,O
551,of,O
552,10,O
553,of,O
554,21,O
555,assessed,O
556,nutrients,O
557,",",O
558,including,O
559,fiber,O
560,",",O
561,folate,O
562,",",O
563,and,O
564,vitamin,O
565,D,O
566,were,O
567,>,O
568,50,O
569,%,O
570,prevalent,O
571,",",O
572,while,O
573,protein,O
574,",",O
575,zinc,O
576,",",O
577,and,O
578,vitamin,O
579,B12,O
580,inadequacy,O
581,were,O
582,low,O
583,.,O
584,Biochemical,O
585,evidence,O
586,of,O
587,iron,O
588,and,O
589,vitamin,O
590,A,O
591,deficiency,O
592,was,O
593,also,O
594,low,O
595,.,O
596,Three,O
597,dietary,O
598,patterns,O
599,(,O
600,Urban,O
601,",",O
602,Transitional,O
603,",",O
604,Nomadic,O
605,),O
606,explained,O
607,41,O
608,%,O
609,of,O
610,variation,O
611,in,O
612,food,O
613,consumption,O
614,.,O
615,The,O
616,Urban,O
617,pattern,O
618,was,O
619,positively,O
620,associated,O
621,with,O
622,BMI,O
623,in,O
624,multivariate,O
625,analysis,O
626,.,O
627,(,O
628,4,O
629,),O
630,Conclusions,O
631,:,O
632,Results,O
633,indicate,O
634,a,O
635,high,O
636,prevalence,O
637,of,O
638,key,O
639,dietary,O
640,inadequacies,O
641,and,O
642,overweight,O
643,among,O
644,Mongolian,O
645,adults,O
646,.,O
647,Prior,O
648,studies,O
649,by,O
650,our,O
651,group,O
652,have,O
653,suggested,O
654,that,O
655,expanded,O
656,supplementation,O
657,and,O
658,food,O
659,fortification,O
660,would,O
661,be,O
662,effective,O
663,in,O
664,addressing,O
665,micronutrient,O
666,inadequacies,O
667,;,O
668,these,O
669,strategies,O
670,should,O
671,be,O
672,coupled,O
673,with,O
674,measures,O
675,to,O
676,mitigate,O
677,the,O
678,growing,O
679,burden,O
680,of,O
681,chronic,O
682,disease,O
683,.,O
684,Little,O
685,is,O
686,known,O
687,about,O
688,the,O
689,dietary,O
690,patterns,O
691,associated,O
692,with,O
693,colorectal,O
694,tumors,O
695,along,O
696,the,O
697,adenoma,O
698,-,O
699,carcinoma,O
700,sequence,O
701,.,O
702,Scores,O
703,for,O
704,dietary,O
705,patterns,O
706,were,O
707,obtained,O
708,by,O
709,factor,O
710,analysis,O
711,in,O
712,women,O
713,from,O
714,the,O
715,French,O
716,cohort,O
717,of,O
718,the,O
719,European,O
720,Prospective,O
721,Investigation,O
722,into,O
723,Cancer,O
724,and,O
725,Nutrition,O
726,(,O
727,1993,O
728,-,O
729,2000,O
730,),O
731,.,O
732,Their,O
733,association,O
734,with,O
735,colorectal,O
736,tumors,O
737,was,O
738,investigated,O
739,in,O
740,516,O
741,adenoma,O
742,cases,O
743,(,O
744,175,O
745,high,O
746,-,O
747,risk,O
748,adenomas,O
749,),O
750,and,O
751,"4,804",O
752,polyp,O
753,-,O
754,free,O
755,women,O
756,and,O
757,in,O
758,172,O
759,colorectal,O
760,cancer,O
761,cases,O
762,and,O
763,"67,312",O
764,cancer,O
765,-,O
766,free,O
767,women,O
768,.,O
769,The,O
770,authors,O
771,identified,O
772,four,O
773,dietary,O
774,patterns,O
775,:,O
776,"""",O
777,healthy,O
778,"""",O
779,(,O
780,vegetables,O
781,",",O
782,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
783,",",O
784,yogurt,O
785,",",O
786,sea,O
787,products,I-http://purl.obolibrary.org/obo/FOODON_03316042
788,",",O
789,and,O
790,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
791,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
792,),O
793,;,O
794,"""",O
795,Western,O
796,"""",O
797,(,O
798,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
799,",",O
800,pizzas,O
801,and,O
802,pies,O
803,",",O
804,sandwiches,O
805,",",O
806,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
807,",",O
808,cakes,O
809,",",O
810,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
811,",",O
812,cereal,O
813,products,O
814,",",O
815,processed,O
816,meat,O
817,",",O
818,eggs,O
819,",",O
820,and,O
821,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
822,),O
823,;,O
824,"""",O
825,drinker,O
826,"""",O
827,(,O
828,sandwiches,O
829,",",O
830,snacks,O
831,",",O
832,processed,O
833,meat,O
834,",",O
835,and,O
836,alcoholic,O
837,beverages,O
838,),O
839,;,O
840,and,O
841,"""",O
842,meat,O
843,eaters,O
844,"""",O
845,(,O
846,meat,O
847,",",O
848,poultry,O
849,",",O
850,and,O
851,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
852,),O
853,.,O
854,For,O
855,quartile,O
856,4,O
857,versus,O
858,quartile,O
859,1,O
860,",",O
861,an,O
862,increased,O
863,risk,O
864,of,O
865,adenoma,O
866,was,O
867,observed,O
868,with,O
869,high,O
870,scores,O
871,of,O
872,the,O
873,Western,O
874,pattern,O
875,(,O
876,multivariate,O
877,relative,O
878,risk,O
879,(,O
880,RR,O
881,),O
882,=,O
883,1.39,O
884,",",O
885,95,O
886,%,O
887,confidence,O
888,interval,O
889,:,O
890,1.00,O
891,",",O
892,1.94,O
893,;,O
894,p(trend,O
895,),O
896,=,O
897,0.03,O
898,),O
899,and,O
900,the,O
901,drinker,O
902,pattern,O
903,(,O
904,RR,O
905,=,O
906,1.42,O
907,",",O
908,95,O
909,%,O
910,confidence,O
911,interval,O
912,:,O
913,1.10,O
914,",",O
915,1.83,O
916,;,O
917,p(trend,O
918,),O
919,=,O
920,0.01,O
921,),O
922,.,O
923,The,O
924,meat,O
925,-,O
926,eaters,O
927,pattern,O
928,was,O
929,positively,O
930,associated,O
931,with,O
932,colorectal,O
933,cancer,O
934,risk,O
935,(,O
936,for,O
937,quartile,O
938,4,O
939,vs.,O
940,quartile,O
941,1,O
942,:,O
943,RR,O
944,=,O
945,1.58,O
946,",",O
947,95,O
948,%,O
949,confidence,O
950,interval,O
951,:,O
952,0.98,O
953,",",O
954,2.53,O
955,;,O
956,p(trend,O
957,),O
958,=,O
959,0.02,O
960,),O
961,.,O
962,Dietary,O
963,patterns,O
964,that,O
965,reflect,O
966,a,O
967,Western,O
968,way,O
969,of,O
970,life,O
971,are,O
972,associated,O
973,with,O
974,a,O
975,higher,O
976,risk,O
977,of,O
978,colorectal,O
979,tumors,O
980,.,O
981,Observational,O
982,studies,O
983,support,O
984,the,O
985,role,O
986,of,O
987,modifying,O
988,lifestyle,O
989,-,O
990,related,O
991,risk,O
992,factors,O
993,such,O
994,as,O
995,diet,O
996,",",O
997,physical,O
998,activity,O
999,and,O
1000,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1001,use,O
1002,in,O
1003,stroke,O
1004,prevention,O
1005,.,O
1006,For,O
1007,example,O
1008,",",O
1009,increased,O
1010,Na,O
1011,intake,O
1012,is,O
1013,associated,O
1014,with,O
1015,hypertension,O
1016,",",O
1017,and,O
1018,reduction,O
1019,in,O
1020,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
1021,consumption,O
1022,may,O
1023,significantly,O
1024,lower,O
1025,blood,O
1026,pressure,O
1027,and,O
1028,may,O
1029,reduce,O
1030,stroke,O
1031,mortality,O
1032,.,O
1033,Moderately,O
1034,elevated,O
1035,homocysteine,O
1036,levels,O
1037,may,O
1038,be,O
1039,associated,O
1040,with,O
1041,stroke,O
1042,and,O
1043,are,O
1044,associated,O
1045,with,O
1046,deficiency,O
1047,of,O
1048,dietary,O
1049,intake,O
1050,of,O
1051,folate,O
1052,",",O
1053,vitamin,O
1054,B6,O
1055,and,O
1056,vitamin,O
1057,B12,O
1058,.,O
1059,Consumption,O
1060,of,O
1061,a,O
1062,diet,O
1063,rich,O
1064,in,O
1065,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1066,",",O
1067,vegetables,O
1068,",",O
1069,folate,O
1070,",",O
1071,K,O
1072,",",O
1073,Ca,O
1074,",",O
1075,Mg,O
1076,",",O
1077,dietary,O
1078,fibre,O
1079,",",O
1080,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
1081,and,O
1082,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
1083,may,O
1084,protect,O
1085,against,O
1086,stroke,O
1087,.,O
1088,Regular,O
1089,physical,O
1090,activity,O
1091,may,O
1092,also,O
1093,protect,O
1094,against,O
1095,stroke,O
1096,through,O
1097,its,O
1098,role,O
1099,in,O
1100,controlling,O
1101,various,O
1102,risk,O
1103,factors,O
1104,such,O
1105,as,O
1106,hypertension,O
1107,",",O
1108,diabetes,O
1109,mellitus,O
1110,and,O
1111,obesity,O
1112,.,O
1113,The,O
1114,role,O
1115,of,O
1116,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
1117,intake,O
1118,as,O
1119,a,O
1120,risk,O
1121,factor,O
1122,for,O
1123,stroke,O
1124,remains,O
1125,uncertain,O
1126,",",O
1127,whereas,O
1128,the,O
1129,association,O
1130,between,O
1131,stroke,O
1132,and,O
1133,cholesterol,O
1134,has,O
1135,more,O
1136,convincingly,O
1137,been,O
1138,demonstrated,O
1139,by,O
1140,the,O
1141,recent,O
1142,intervention,O
1143,trials,O
1144,using,O
1145,statins,O
1146,.,O
1147,There,O
1148,is,O
1149,also,O
1150,evidence,O
1151,that,O
1152,a,O
1153,low,O
1154,serum,O
1155,albumin,O
1156,may,O
1157,be,O
1158,causally,O
1159,linked,O
1160,to,O
1161,stroke,O
1162,risk,O
1163,and,O
1164,outcome,O
1165,and,O
1166,that,O
1167,a,O
1168,significant,O
1169,number,O
1170,of,O
1171,stroke,O
1172,patients,O
1173,are,O
1174,undernourished,O
1175,on,O
1176,admission,O
1177,and,O
1178,their,O
1179,nutritional,O
1180,status,O
1181,deteriorates,O
1182,further,O
1183,whilst,O
1184,in,O
1185,hospital,O
1186,.,O
1187,Undernutrition,O
1188,is,O
1189,associated,O
1190,with,O
1191,increasing,O
1192,morbidity,O
1193,and,O
1194,mortality,O
1195,and,O
1196,nutritional,O
1197,supplements,O
1198,may,O
1199,have,O
1200,some,O
1201,beneficial,O
1202,effect,O
1203,on,O
1204,some,O
1205,outcome,O
1206,measures,O
1207,.,O
1208,Nutrition,O
1209,is,O
1210,far,O
1211,more,O
1212,important,O
1213,in,O
1214,stroke,O
1215,risk,O
1216,than,O
1217,most,O
1218,physcians,O
1219,suppose,O
1220,.,O
1221,Healthy,O
1222,lifestyle,O
1223,choices,O
1224,reduce,O
1225,the,O
1226,risk,O
1227,of,O
1228,stroke,O
1229,by,O
1230,~80,O
1231,%,O
1232,",",O
1233,and,O
1234,of,O
1235,the,O
1236,factors,O
1237,that,O
1238,increase,O
1239,the,O
1240,risk,O
1241,of,O
1242,stroke,O
1243,",",O
1244,the,O
1245,worst,O
1246,is,O
1247,diet,O
1248,:,O
1249,only,O
1250,~0.1,O
1251,%,O
1252,of,O
1253,Americans,O
1254,consume,O
1255,a,O
1256,healthy,O
1257,diet,O
1258,",",O
1259,and,O
1260,only,O
1261,8.3,O
1262,%,O
1263,consume,O
1264,a,O
1265,somewhat,O
1266,healthy,O
1267,diet,O
1268,.,O
1269,The,O
1270,situation,O
1271,is,O
1272,probably,O
1273,not,O
1274,much,O
1275,better,O
1276,in,O
1277,most,O
1278,other,O
1279,countries,O
1280,.,O
1281,A,O
1282,Cretan,O
1283,Mediterranean,O
1284,diet,O
1285,",",O
1286,high,O
1287,in,O
1288,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1289,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
1290,",",O
1291,whole,O
1292,grains,O
1293,",",O
1294,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1295,",",O
1296,vegetables,O
1297,and,O
1298,legumes,O
1299,",",O
1300,and,O
1301,low,O
1302,in,O
1303,cholesterol,O
1304,and,O
1305,saturated,O
1306,fat,O
1307,",",O
1308,can,O
1309,reduce,O
1310,stroke,O
1311,by,O
1312,40,O
1313,%,O
1314,or,O
1315,more,O
1316,in,O
1317,high,O
1318,-,O
1319,risk,O
1320,patients,O
1321,.,O
1322,The,O
1323,role,O
1324,of,O
1325,the,O
1326,intestinal,O
1327,microbiome,O
1328,in,O
1329,cardiovascular,O
1330,risk,O
1331,is,O
1332,emerging,O
1333,;,O
1334,high,O
1335,levels,O
1336,of,O
1337,toxic,O
1338,metabolites,O
1339,produced,O
1340,by,O
1341,intestinal,O
1342,bacteria,O
1343,from,O
1344,meat,O
1345,(,O
1346,particularly,O
1347,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1348,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1349,),O
1350,and,O
1351,egg,B-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
1352,yolk,I-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
1353,are,O
1354,renally,O
1355,excreted,O
1356,.,O
1357,Patients,O
1358,with,O
1359,renal,O
1360,impairment,O
1361,",",O
1362,including,O
1363,the,O
1364,elderly,O
1365,",",O
1366,should,O
1367,limit,O
1368,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1369,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1370,and,O
1371,avoid,O
1372,egg,B-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
1373,yolk,I-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
1374,",",O
1375,as,O
1376,should,O
1377,other,O
1378,patients,O
1379,at,O
1380,high,O
1381,risk,O
1382,of,O
1383,stroke,O
1384,.,O
1385,Salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
1386,intake,O
1387,should,O
1388,be,O
1389,limited,O
1390,to,O
1391,2⁻3,O
1392,grams,O
1393,per,O
1394,day,O
1395,.,O
1396,Metabolic,O
1397,B12,O
1398,deficiency,O
1399,is,O
1400,common,O
1401,and,O
1402,usually,O
1403,missed,O
1404,.,O
1405,It,O
1406,has,O
1407,serious,O
1408,neurological,O
1409,consequences,O
1410,",",O
1411,including,O
1412,an,O
1413,increase,O
1414,in,O
1415,the,O
1416,risk,O
1417,of,O
1418,stroke,O
1419,.,O
1420,It,O
1421,now,O
1422,clear,O
1423,that,O
1424,B,O
1425,vitamins,O
1426,to,O
1427,lower,O
1428,homocysteine,O
1429,reduce,O
1430,the,O
1431,risk,O
1432,of,O
1433,stroke,O
1434,",",O
1435,but,O
1436,we,O
1437,should,O
1438,probably,O
1439,be,O
1440,using,O
1441,methylcobalamin,O
1442,instead,O
1443,of,O
1444,cyanocobalamin,O
1445,.,O
1446,Recently,O
1447,",",O
1448,we,O
1449,demonstrated,O
1450,that,O
1451,spaghetti,B-http://purl.obolibrary.org/obo/FOODON_03301005
1452,caused,O
1453,a,O
1454,significantly,O
1455,lower,O
1456,glycemic,O
1457,response,O
1458,in,O
1459,isoinsulinemic,O
1460,insulin,O
1461,-,O
1462,dependent,O
1463,diabetic,O
1464,(,O
1465,IDDM,O
1466,),O
1467,subjects,O
1468,than,O
