,words,predictions
484,/,O
485,hazelnut,O
486,allergy,O
487,only,O
488,(,O
489,median,O
490,15.5,O
491,vs,O
492,8.5,O
493,AU,O
494,/,O
495,ml,O
496,;,O
497,P,O
498,<,O
499,0.05,O
500,),O
501,",",O
502,whereas,O
503,those,O
504,who,O
505,remained,O
506,OAS,O
507,-,O
508,free,O
509,showed,O
510,the,O
511,lowest,O
512,specific,O
513,IgE,O
514,levels,O
515,(,O
516,median,O
517,5,O
518,AU,O
519,/,O
520,ml,O
521,),O
522,.,O
523,This,O
524,study,O
525,suggests,O
526,that,O
527,most,O
528,Apiaceae,O
529,determinants,O
530,cross,O
531,-,O
532,react,O
533,with,O
534,apple,O
535,or,O
536,hazelnut,O
537,determinants,O
538,",",O
539,whereas,O
540,only,O
541,some,O
542,apple,O
543,or,O
544,hazelnut,O
545,determinants,O
546,cross,O
547,-,O
548,react,O
549,with,O
550,Apiaceae,O
551,-,O
552,allergenic,O
553,determinants,O
554,;,O
555,moreover,O
556,",",O
557,it,O
558,shows,O
559,that,O
560,birch,O
561,-,O
562,specific,O
563,IgE,O
564,levels,O
565,heavily,O
566,influence,O
567,the,O
568,onset,O
569,of,O
570,OAS,O
571,as,O
572,a,O
573,whole,O
574,",",O
575,and,O
576,probably,O
577,play,O
578,a,O
579,critical,O
580,role,O
581,in,O
582,the,O
583,development,O
584,of,O
585,allergies,O
586,to,O
587,distinct,O
588,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
589,foods,I-http://purl.obolibrary.org/obo/FOODON_00003816
590,as,O
591,well,O
592,.,O
593,Two,O
594,parallel,O
595,case,O
596,-,O
597,control,O
598,studies,O
599,were,O
600,conducted,O
601,in,O
602,the,O
603,Marseilles,O
604,metropolitan,O
605,area,O
606,of,O
607,France,O
608,from,O
609,1979,O
610,to,O
611,1985,O
612,on,O
613,cancers,O
614,and,O
615,adenomatous,O
616,polyps,O
617,of,O
618,the,O
619,colorectum,O
620,.,O
621,All,O
622,cases,O
623,of,O
624,cancer,O
625,(,O
626,n,O
627,=,O
628,389,O
629,),O
630,and,O
631,polyps,O
632,(,O
633,n,O
634,=,O
635,252,O
636,),O
637,were,O
638,incident,O
639,and,O
640,histologically,O
641,confirmed,O
642,.,O
643,Controls,O
644,(,O
645,n,O
646,=,O
647,641,O
648,),O
649,matched,O
650,for,O
651,sex,O
652,and,O
653,age,O
654,were,O
655,selected,O
656,among,O
657,patients,O
658,undergoing,O
659,functional,O
660,reeducation,O
661,for,O
662,injury,O
663,or,O
664,trauma,O
665,in,O
666,one,O
667,of,O
668,five,O
669,hospital,O
670,centers,O
671,.,O
672,Intake,O
673,of,O
674,alcoholic,O
675,beverages,O
676,was,O
677,investigated,O
678,by,O
679,questions,O
680,on,O
681,daily,O
682,or,O
683,weekly,O
684,intake,O
685,of,O
686,wine,O
687,",",O
688,beer,O
689,",",O
690,apéritifs,O
691,",",O
692,and,O
693,distillates,O
694,during,O
695,different,O
696,life,O
697,periods,O
698,.,O
699,Questions,O
700,on,O
701,alcoholic,O
702,beverages,O
703,were,O
704,integrated,O
705,in,O
706,a,O
707,detailed,O
708,diet,O
709,history,O
710,interview,O
711,questionnaire,O
712,.,O
713,The,O
714,risk,O
715,of,O
716,rectal,O
717,cancer,O
718,was,O
719,elevated,O
720,in,O
721,male,O
722,beer,O
723,drinkers,O
724,(,O
725,relative,O
726,risk,O
727,=,O
728,1.73,O
729,",",O
730,95,O
731,%,O
732,confidence,O
733,interval,O
734,1.01,O
735,-,O
736,2.95,O
737,),O
738,and,O
739,in,O
740,men,O
741,and,O
742,women,O
743,combined,O
744,(,O
745,relative,O
746,risk,O
747,=,O
748,1.71,O
749,),O
750,",",O
751,while,O
752,beer,O
753,consumption,O
754,was,O
755,not,O
756,associated,O
757,with,O
758,colon,O
759,cancer,O
760,.,O
761,Total,O
762,ethanol,O
763,intake,O
764,and,O
765,consumption,O
766,of,O
767,wine,O
768,and,O
769,distillates,O
770,were,O
771,not,O
772,associated,O
773,with,O
774,the,O
775,risk,O
776,of,O
777,cancer,O
778,of,O
779,the,O
780,colon,O
781,or,O
782,rectum,O
783,",",O
784,nor,O
785,with,O
786,risk,O
787,of,O
788,polyps,O
789,.,O
790,Adjustment,O
791,in,O
792,the,O
793,statistical,O
794,analysis,O
795,for,O
796,energy,O
797,intake,O
798,and,O
799,for,O
800,other,O
801,dietary,O
802,variables,O
803,(,O
804,fiber,O
805,from,O
806,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
807,and,O
808,fiber,O
809,from,O
810,vegetables,O
811,),O
812,",",O
813,which,O
814,were,O
815,found,O
816,to,O
817,be,O
818,risk,O
819,factors,O
820,in,O
821,the,O
822,study,O
823,",",O
824,did,O
825,not,O
826,substantially,O
827,change,O
828,the,O
829,results,O
830,found,O
831,for,O
832,beer,O
833,and,O
834,other,O
835,alcoholic,O
836,beverages,O
837,.,O
838,Etiologic,O
839,hypotheses,O
840,related,O
841,to,O
842,nitrosamine,O
843,content,O
844,of,O
845,beer,O
846,are,O
847,discussed,O
848,in,O
849,the,O
850,light,O
851,of,O
852,growing,O
853,epidemiologic,O
854,evidence,O
855,that,O
856,beer,O
857,consumption,O
858,specifically,O
859,increases,O
860,the,O
861,risk,O
862,of,O
863,rectal,O
864,cancer,O
865,.,O
866,The,O
867,liver,O
868,is,O
869,a,O
870,"""",O
871,front,O
872,line,O
873,"""",O
874,in,O
875,the,O
876,homeostatic,O
877,defenses,O
878,against,O
879,variation,O
880,in,O
881,nutrient,O
882,intake,O
883,.,O
884,It,O
885,orchestrates,O
886,metabolic,O
887,responses,O
888,to,O
889,feeding,O
890,by,O
891,secreting,O
892,factors,O
893,essential,O
894,for,O
895,maintaining,O
896,metabolic,O
897,homeostasis,O
898,",",O
899,converting,O
900,carbohydrates,O
901,to,O
902,triglycerides,O
903,for,O
904,storage,O
905,",",O
906,and,O
907,releasing,O
908,lipids,O
909,packaged,O
910,as,O
911,lipoproteins,O
912,for,O
913,distribution,O
914,to,O
915,other,O
916,tissues,O
917,.,O
918,Between,O
919,meals,O
920,",",O
921,it,O
922,provides,O
923,fuel,O
924,to,O
925,the,O
926,body,O
927,by,O
928,releasing,O
929,glucose,O
930,produced,O
931,from,O
932,glucogenic,O
933,precursors,O
934,and,O
935,ketones,O
936,from,O
937,fatty,O
938,acids,O
939,and,O
940,ketogenic,O
941,amino,O
942,acids,O
943,.,O
944,Modern,O
945,diets,O
946,enriched,O
947,in,O
948,sugars,O
949,and,O
950,saturated,O
951,fats,O
952,increase,O
953,lipid,O
954,accumulation,O
955,in,O
956,hepatocytes,O
957,(,O
958,nonalcoholic,O
959,fatty,O
960,liver,O
961,disease,O
962,),O
963,.,O
964,If,O
965,untreated,O
966,",",O
967,this,O
968,can,O
969,progress,O
970,to,O
971,liver,O
972,inflammation,O
973,(,O
974,nonalcoholic,O
975,steatohepatitis,O
976,),O
977,",",O
978,fibrosis,O
979,",",O
980,cirrhosis,O
981,",",O
982,and,O
983,hepatocellular,O
984,carcinoma,O
985,.,O
986,Dysregulation,O
987,of,O
988,liver,O
989,metabolism,O
990,is,O
991,also,O
992,relatively,O
993,common,O
994,in,O
995,modern,O
996,societies,O
997,.,O
998,Increased,O
999,hepatic,O
1000,glucose,O
1001,production,O
1002,underlies,O
1003,fasting,O
1004,hyperglycemia,O
1005,that,O
1006,defines,O
1007,type,O
1008,2,O
1009,diabetes,O
1010,",",O
1011,while,O
1012,increased,O
1013,production,O
1014,of,O
1015,atherogenic,O
1016,",",O
1017,large,O
1018,",",O
1019,triglyceride,O
1020,-,O
1021,rich,O
1022,",",O
1023,very,O
1024,low,O
1025,-,O
1026,density,O
1027,lipoproteins,O
1028,raises,O
1029,the,O
1030,risk,O
1031,of,O
1032,cardiovascular,O
1033,disease,O
1034,.,O
1035,Evidence,O
1036,has,O
1037,accrued,O
1038,of,O
1039,a,O
1040,strong,O
1041,connection,O
1042,between,O
1043,meal,O
1044,timing,O
1045,",",O
1046,the,O
1047,liver,O
1048,clock,O
1049,",",O
1050,and,O
1051,metabolic,O
1052,homeostasis,O
1053,.,O
1054,Metabolic,O
1055,programming,O
1056,of,O
1057,the,O
1058,liver,O
1059,transcriptome,O
1060,and,O
1061,posttranslation,O
1062,modifications,O
1063,of,O
1064,proteins,O
1065,is,O
1066,strongly,O
1067,influenced,O
1068,by,O
1069,the,O
1070,daily,O
1071,rhythms,O
1072,in,O
1073,nutrient,O
1074,intake,O
1075,governed,O
1076,by,O
1077,the,O
1078,circadian,O
1079,clock,O
1080,.,O
1081,Importantly,O
1082,",",O
1083,whereas,O
1084,cell,O
1085,-,O
1086,autonomous,O
1087,clocks,O
1088,have,O
1089,been,O
1090,identified,O
1091,in,O
1092,the,O
1093,liver,O
1094,",",O
1095,the,O
1096,complete,O
1097,circadian,O
1098,programing,O
1099,of,O
1100,the,O
1101,liver,O
1102,transcriptome,O
1103,and,O
1104,posttranslational,O
1105,modifications,O
1106,of,O
1107,essential,O
1108,metabolic,O
1109,proteins,O
1110,is,O
1111,strongly,O
1112,dependent,O
1113,on,O
1114,nutrient,O
1115,flux,O
1116,and,O
1117,circadian,O
1118,signals,O
1119,from,O
1120,outside,O
1121,the,O
1122,liver,O
1123,.,O
1124,The,O
1125,purpose,O
1126,of,O
1127,this,O
1128,review,O
1129,is,O
1130,to,O
1131,provide,O
1132,a,O
1133,basic,O
1134,understanding,O
1135,of,O
1136,liver,O
1137,circadian,O
1138,physiology,O
1139,",",O
1140,drawing,O
1141,attention,O
1142,to,O
1143,recent,O
1144,research,O
1145,on,O
1146,the,O
1147,relationships,O
1148,between,O
1149,circadian,O
1150,biology,O
1151,and,O
1152,liver,O
1153,function,O
1154,.,O
1155,To,O
1156,study,O
1157,the,O
1158,postprandial,O
1159,blood,O
1160,glucose,O
1161,and,O
1162,insulin,O
1163,responses,O
1164,to,O
1165,exchangeable,O
1166,amounts,O
1167,of,O
1168,simple,O
1169,and,O
1170,complex,O
1171,carbohydrates,O
1172,",",O
1173,eight,O
1174,non,O
1175,-,O
1176,insulin,O
1177,-,O
1178,dependent,O
1179,diabetic,O
1180,subjects,O
1181,consumed,O
1182,227,O
1183,g,O
1184,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
1185,",",O
1186,280,O
1187,g,O
1188,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
1189,or,O
1190,50,O
1191,g,O
1192,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
1193,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
1194,on,O
1195,three,O
1196,separate,O
1197,days,O
1198,.,O
1199,The,O
1200,mean,O
1201,postprandial,O
1202,blood,O
1203,glucose,O
1204,response,O
1205,area,O
1206,to,O
1207,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
1208,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
1209,(,O
1210,404,O
1211,+,O
1212,/-,O
1213,95,O
1214,mM,O
1215,x,O
1216,240,O
1217,min,O
1218,),O
1219,was,O
1220,significantly,O
1221,higher,O
1222,compared,O
1223,with,O
1224,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
1225,(,O
1226,131,O
1227,+,O
1228,/-,O
1229,34,O
1230,mM,O
1231,x,O
1232,240,O
1233,min,O
1234,;,O
1235,P,O
1236,less,O
1237,than,O
1238,0.05,O
1239,),O
1240,and,O
1241,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
1242,(,O
1243,157,O
1244,+,O
1245,/-,O
1246,57,O
1247,mM,O
1248,x,O
1249,240,O
1250,min,O
1251,;,O
1252,P,O
1253,less,O
1254,than,O
1255,0.05,O
1256,),O
1257,.,O
1258,Thr,O
1259,glycaemic,O
1260,indices,O
1261,of,O
1262,the,O
1263,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1264,were,O
1265,identical,O
1266,:,O
1267,44,O
1268,+,O
1269,/-,O
1270,13,O
1271,(,O
1272,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
1273,),O
1274,and,O
1275,40,O
1276,+,O
1277,/-,O
1278,11,O
1279,(,O
1280,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
1281,),O
1282,.,O
1283,The,O
1284,low,O
1285,glycaemic,O
1286,response,O
1287,to,O
1288,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
1289,and,O
1290,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
1291,may,O
1292,be,O
1293,ascribed,O
1294,to,O
1295,the,O
1296,high,O
1297,content,O
1298,of,O
1299,fructose,O
1300,which,O
1301,is,O
1302,rapidly,O
1303,cleared,O
1304,and,O
1305,metabolized,O
1306,by,O
1307,the,O
1308,liver,O
1309,",",O
1310,without,O
1311,elevating,O
1312,the,O
1313,blood,O
1314,glucose,O
1315,.,O
1316,Food,O
1317,cravings,O
1318,are,O
1319,extremely,O
1320,common,O
1321,",",O
1322,particularly,O
1323,among,O
1324,women,O
1325,.,O
1326,Cravings,O
1327,for,O
1328,specific,O
1329,macronutrients,O
1330,",",O
1331,such,O
1332,as,O
1333,carbohydrate,O
1334,",",O
1335,have,O
1336,been,O
1337,postulated,O
1338,to,O
1339,result,O
1340,from,O
1341,a,O
1342,physiological,O
1343,need,O
1344,to,O
1345,alter,O
1346,neurotransmitters,O
1347,in,O
1348,such,O
1349,states,O
1350,as,O
1351,eating,O
1352,disorders,O
1353,",",O
1354,affective,O
1355,disorders,O
1356,or,O
1357,obesity,O
1358,.,O
1359,However,O
1360,",",O
1361,studies,O
1362,of,O
1363,such,O
1364,cravings,O
1365,are,O
1366,often,O
1367,confounded,O
1368,by,O
1369,differing,O
1370,sensory,O
1371,properties,O
1372,of,O
1373,high,O
1374,and,O
1375,low,O
1376,carbohydrate,O
1377,foods,O
1378,.,O
1379,There,O
1380,is,O
1381,some,O
1382,evidence,O
1383,that,O
1384,sweet,O
1385,",",O
1386,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
1387,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
1388,foods,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
1389,are,O
1390,preferred,O
1391,by,O
1392,women,O
1393,with,O
1394,binge,O
1395,-,O
1396,eating,O
1397,disorders,O
1398,and,O
1399,that,O
1400,those,O
1401,preferences,O
1402,are,O
1403,mediated,O
1404,by,O
1405,the,O
1406,endogenous,O
1407,opioid,O
1408,system,O
1409,.,O
1410,Aversion,O
1411,to,O
1412,fat,O
1413,is,O
1414,seen,O
1415,primarily,O
1416,in,O
1417,women,O
1418,with,O
1419,anorexia,O
1420,nervosa,O
1421,.,O
1422,However,O
1423,",",O
1424,it,O
1425,is,O
1426,possible,O
1427,that,O
1428,changes,O
1429,in,O
1430,fat,O
1431,preference,O
1432,may,O
1433,be,O
1434,achieved,O
1435,through,O
1436,behavioral,O
1437,or,O
1438,pharmacological,O
1439,approaches,O
1440,.,O
1441,An,O
1442,understanding,O
1443,of,O
1444,food,O
1445,cravings,O
1446,and,O
1447,aversions,O
1448,may,O
1449,lead,O
1450,to,O
1451,improved,O
1452,methods,O
1453,for,O
1454,the,O
1455,prevention,O
1456,and,O
1457,treatment,O
1458,of,O
1459,obesity,O
1460,and,O
1461,eating,O
1462,disorders,O
1463,.,O
1464,However,O
1465,",",O
1466,health,O
1467,-,O
1468,promoting,O
1469,effects,O
1470,are,O
1471,associated,O
1472,with,O
1473,consumption,O
1474,of,O
1475,anhydrous,B-http://purl.obolibrary.org/obo/FOODON_03303835;http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
1476,milk,I-http://purl.obolibrary.org/obo/FOODON_03303835;http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
1477,fat,I-http://purl.obolibrary.org/obo/FOODON_03303835;http://purl.obolibrary.org/obo/FOODON_00002681;http://purl.obolibrary.org/obo/FOODON_03303837;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
1478,(,O
1479,AMF,O
1480,),O
1481,and,O
1482,ruminant,O
1483,trans,O
1484,fatty,O
1485,acids,O
1486,",",O
1487,such,O
1488,as,O
1489,conjugated,O
1490,linoleic,O
1491,acid,O
1492,(,O
1493,CLA,O
1494,),O
1495,and,O
1496,vaccenic,O
1497,acid,O
1498,(,O
1499,VA,O
1500,),O
1501,contained,O
1502,in,O
1503,the,O
1504,lipid,O
1505,fraction,O
1506,of,O
1507,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
1508,and,O
1509,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
1510,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
1511,.,O
1512,The,O
1513,purpose,O
1514,of,O
1515,this,O
1516,study,O
1517,was,O
1518,to,O
1519,evaluate,O
1520,the,O
1521,effect,O
1522,of,O
1523,AMF,O
1524,naturally,O
1525,enriched,O
1526,with,O
1527,CLA,O
1528,and,O
1529,VA,O
1530,in,O
1531,spontaneously,O
1532,hypertensive,O
1533,rats,O
1534,(,O
1535,SHR,O
1536,),O
1537,",",O
1538,using,O
1539,sterculic,B-http://purl.obolibrary.org/obo/FOODON_03310387
1540,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
1541,to,O
1542,inhibit,O
1543,the,O
1544,conversion,O
1545,of,O
1546,VA,O
1547,into,O
1548,CLA,O
1549,.,O
1550,The,O
1551,administration,O
1552,of,O
1553,AMF,O
1554,to,O
1555,SHR,O
1556,during,O
1557,7,O
1558,weeks,O
1559,exerted,O
