,words,predictions
499,traits,O
500,or,O
501,traits,O
502,costly,O
503,to,O
504,record,O
505,",",O
506,seems,O
507,to,O
508,be,O
509,attractive,O
510,in,O
511,dairy,O
512,sheep,O
513,.,O
514,However,O
515,",",O
516,genome,O
517,-,O
518,wide,O
519,selection,O
520,seems,O
521,to,O
522,be,O
523,unfeasible,O
524,in,O
525,most,O
526,dairy,O
527,sheep,O
528,breeds,O
529,.,O
530,Over,O
531,the,O
532,years,O
533,",",O
534,doubts,O
535,have,O
536,arisen,O
537,concerning,O
538,the,O
539,use,O
540,of,O
541,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
542,as,O
543,a,O
544,calcium,O
545,source,O
546,in,O
547,the,O
548,prevention,O
549,of,O
550,osteoporosis,O
551,",",O
552,particularly,O
553,because,O
554,of,O
555,potential,O
556,offsetting,O
557,effects,O
558,of,O
559,protein,O
560,and,O
561,phosphorus,O
562,.,O
563,Thus,O
564,",",O
565,a,O
566,new,O
567,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
568,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
569,with,O
570,a,O
571,higher,O
572,calcium,O
573,content,O
574,and,O
575,lower,O
576,contents,O
577,of,O
578,protein,O
579,",",O
580,phosphorus,O
581,",",O
582,and,O
583,energy,O
584,was,O
585,developed,O
586,.,O
587,A,O
588,controlled,O
589,crossover,O
590,study,O
591,was,O
592,done,O
593,to,O
594,determine,O
595,the,O
596,way,O
597,in,O
598,which,O
599,substitution,O
600,of,O
601,the,O
602,new,O
603,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
604,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
605,(,O
606,860,O
607,mL,O
608,),O
609,for,O
610,normal,O
611,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
612,(,O
613,1000,O
614,mL,O
615,),O
616,in,O
617,the,O
618,diet,O
619,of,O
620,healthy,O
621,adults,O
622,affected,O
623,the,O
624,urinary,O
625,excretion,O
626,of,O
627,calcium,O
628,and,O
629,hydroxyproline,O
630,.,O
631,Short,O
632,-,O
633,term,O
634,consumption,O
635,of,O
636,the,O
637,product,O
638,significantly,O
639,lowered,O
640,24,O
641,-,O
642,h,O
643,urinary,O
644,calcium,O
645,excretion,O
646,by,O
647,approximately,O
648,0.65,O
649,+,O
650,/-,O
651,0.19,O
652,mmol,O
653,/,O
654,d,O
655,(,O
656,means,O
657,+,O
658,/-,O
659,SEM,O
660,",",O
661,p,O
662,less,O
663,than,O
664,0.001,O
665,),O
666,.,O
667,The,O
668,ratio,O
669,of,O
670,fasting,O
671,urinary,O
672,hydroxyproline,O
673,to,O
674,creatinine,O
675,did,O
676,not,O
677,decrease,O
678,",",O
679,indicating,O
680,no,O
681,significant,O
682,reduction,O
683,of,O
684,bone,O
685,resorption,O
686,in,O
687,our,O
688,subjects,O
689,.,O
690,Elderly,O
691,people,O
692,in,O
693,particular,O
694,might,O
695,benefit,O
696,from,O
697,the,O
698,new,O
699,product,O
700,because,O
701,it,O
702,reduces,O
703,their,O
704,calcium,O
705,loss,O
706,as,O
707,well,O
708,as,O
709,their,O
710,intake,O
711,of,O
712,protein,O
713,",",O
714,phosphorus,O
715,",",O
716,energy,O
717,",",O
718,and,O
719,liquid,O
720,volume,O
721,.,O
722,Growing,O
723,evidence,O
724,from,O
725,animal,O
726,studies,O
727,supports,O
728,the,O
729,anti,O
730,-,O
731,diabetic,O
732,properties,O
733,of,O
734,some,O
735,dietary,O
736,polyphenols,O
737,",",O
738,suggesting,O
739,that,O
740,dietary,O
741,polyphenols,O
742,could,O
743,be,O
744,one,O
745,dietary,O
746,therapy,O
747,for,O
748,the,O
749,prevention,O
750,and,O
751,management,O
752,of,O
753,Type,O
754,2,O
755,diabetes,O
756,.,O
757,This,O
758,review,O
759,aims,O
760,to,O
761,address,O
762,the,O
763,potential,O
764,mechanisms,O
765,of,O
766,action,O
767,of,O
768,dietary,O
769,polyphenols,O
770,in,O
771,the,O
772,regulation,O
773,of,O
774,glucose,O
775,homeostasis,O
776,and,O
777,insulin,O
778,sensitivity,O
779,based,O
780,on,O
781,in,O
782,vitro,O
783,and,O
784,in,O
785,vivo,O
786,studies,O
787,",",O
788,and,O
789,to,O
790,provide,O
791,a,O
792,comprehensive,O
793,overview,O
794,of,O
795,the,O
796,anti,O
797,-,O
798,diabetic,O
799,effects,O
800,of,O
801,commonly,O
802,consumed,O
803,dietary,O
804,polyphenols,O
805,including,O
806,polyphenol,O
807,-,O
808,rich,O
809,mixed,O
810,diets,O
811,",",O
812,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
813,and,O
814,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
815,",",O
816,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
817,and,O
818,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
819,",",O
820,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
821,",",O
822,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
823,",",O
824,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
825,",",O
826,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
827,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
828,",",O
829,berries,O
830,and,O
831,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
832,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
833,",",O
834,with,O
835,a,O
836,focus,O
837,on,O
838,human,O
839,clinical,O
840,trials,O
841,.,O
842,Polyphenols,O
843,may,O
844,also,O
845,enhance,O
846,insulin,O
847,-,O
848,dependent,O
849,glucose,O
850,uptake,O
851,",",O
852,activate,O
853,5,O
854,',O
855,adenosine,O
856,monophosphate,O
857,-,O
858,activated,O
859,protein,O
860,kinase,O
861,(,O
862,AMPK,O
863,),O
864,",",O
865,modify,O
866,the,O
867,microbiome,O
868,and,O
869,have,O
870,anti,O
871,-,O
872,inflammatory,O
873,effects,O
874,.,O
875,However,O
876,",",O
877,human,O
878,epidemiological,O
879,and,O
880,intervention,O
881,studies,O
882,have,O
883,shown,O
884,inconsistent,O
885,results,O
886,.,O
887,Further,O
888,intervention,O
889,studies,O
890,are,O
891,essential,O
892,to,O
893,clarify,O
894,the,O
895,conflicting,O
896,findings,O
897,and,O
898,confirm,O
899,or,O
900,refute,O
901,the,O
902,anti,O
903,-,O
904,diabetic,O
905,effects,O
906,of,O
907,dietary,O
908,polyphenols,O
909,.,O
910,Overweight,O
911,and,O
912,obesity,O
913,constitute,O
914,a,O
915,global,O
916,pandemic,O
917,with,O
918,devastating,O
919,consequences,O
920,that,O
921,affect,O
922,>,O
923,2,O
924,billion,O
925,people,O
926,.,O
927,Obesity,O
928,plays,O
929,a,O
930,central,O
931,role,O
932,in,O
933,morbidity,O
934,and,O
935,mortality,O
936,of,O
937,diseases,O
938,of,O
939,multiple,O
940,organs,O
941,and,O
942,systems,O
943,",",O
944,and,O
945,it,O
946,is,O
947,a,O
948,major,O
949,contributor,O
950,to,O
951,the,O
952,growing,O
953,incidence,O
954,of,O
955,cancer,O
956,.,O
957,There,O
958,is,O
959,now,O
960,sufficient,O
961,level,O
962,of,O
963,evidence,O
964,for,O
965,the,O
966,association,O
967,between,O
968,overweight,O
969,and,O
970,11,O
971,types,O
972,of,O
973,cancer,O
974,",",O
975,among,O
976,which,O
977,are,O
978,two,O
979,of,O
980,the,O
981,most,O
982,common,O
983,cancers,O
984,worldwide,O
985,",",O
986,those,O
987,of,O
988,the,O
989,colorectum,O
990,and,O
991,postmenopausal,O
992,breast,O
993,.,O
994,Sedentary,O
995,lifestyle,O
996,",",O
997,unhealthy,O
998,diet,O
999,",",O
1000,and,O
1001,excessive,O
1002,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1003,intake,O
1004,also,O
1005,account,O
1006,for,O
1007,the,O
1008,burden,O
1009,of,O
1010,cancer,O
1011,by,O
1012,promoting,O
1013,obesity,O
1014,.,O
1015,The,O
1016,risk,O
1017,of,O
1018,specific,O
1019,types,O
1020,of,O
1021,cancer,O
1022,is,O
1023,also,O
1024,directly,O
1025,influenced,O
1026,",",O
1027,regardless,O
1028,of,O
1029,the,O
1030,magnitude,O
1031,of,O
1032,adiposity,O
1033,",",O
1034,by,O
1035,physical,O
1036,inactivity,O
1037,",",O
1038,consumption,O
1039,of,O
1040,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1041,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1042,",",O
1043,processed,O
1044,meat,O
1045,and,O
1046,ultra,O
1047,-,O
1048,processed,O
1049,foods,O
1050,",",O
1051,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
1052,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
1053,",",O
1054,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1055,",",O
1056,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
1057,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
1058,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
1059,",",O
1060,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
1061,",",O
1062,vegetables,O
1063,",",O
1064,and,O
1065,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1066,.,O
1067,Type,O
1068,2,O
1069,diabetes,O
1070,is,O
1071,another,O
1072,global,O
1073,health,O
1074,threat,O
1075,closely,O
1076,associated,O
1077,with,O
1078,obesity,O
1079,that,O
1080,boosts,O
1081,the,O
1082,risk,O
1083,of,O
1084,cancer,O
1085,driven,O
1086,by,O
1087,high,O
1088,BMI,O
1089,.,O
1090,Spices,O
1091,have,O
1092,been,O
1093,widely,O
1094,used,O
1095,as,O
1096,food,O
1097,flavorings,O
1098,and,O
1099,folk,O
1100,medicines,O
1101,for,O
1102,thousands,O
1103,of,O
1104,years,O
1105,.,O
1106,Numerous,O
1107,studies,O
1108,have,O
1109,documented,O
1110,the,O
1111,antioxidant,O
1112,",",O
1113,anti,O
1114,-,O
1115,inflammatory,O
1116,and,O
1117,immunomodulatory,O
1118,effects,O
1119,of,O
1120,spices,O
1121,",",O
1122,which,O
1123,might,O
1124,be,O
1125,related,O
1126,to,O
1127,prevention,O
1128,and,O
1129,treatment,O
1130,of,O
1131,several,O
1132,cancers,O
1133,",",O
1134,including,O
1135,lung,O
1136,",",O
1137,liver,O
1138,",",O
1139,breast,O
1140,",",O
1141,stomach,O
1142,",",O
1143,colorectum,O
1144,",",O
1145,cervix,O
1146,",",O
1147,and,O
1148,prostate,O
1149,cancers,O
1150,.,O
1151,Several,O
1152,spices,O
1153,are,O
1154,potential,O
1155,sources,O
1156,for,O
1157,prevention,O
1158,and,O
1159,treatment,O
1160,of,O
1161,cancers,O
1162,",",O
1163,such,O
1164,as,O
1165,Curcuma,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1166,longa,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1167,(,O
1168,tumeric,O
1169,),O
1170,",",O
1171,Nigella,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1172,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1173,(,O
1174,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1175,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1176,),O
1177,",",O
1178,Zingiber,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1179,officinale,I-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1180,(,O
1181,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1182,),O
1183,",",O
1184,Allium,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1185,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1186,(,O
1187,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1188,),O
1189,",",O
1190,Crocus,B-http://purl.obolibrary.org/obo/NCBITaxon_82528
1191,sativus,I-http://purl.obolibrary.org/obo/NCBITaxon_82528
1192,(,O
1193,saffron,B-http://purl.obolibrary.org/obo/FOODON_00003441;http://purl.obolibrary.org/obo/FOODON_00003043
1194,),O
1195,",",O
1196,Piper,B-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1197,nigrum,I-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1198,(,O
1199,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1200,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1201,),O
1202,and,O
1203,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1204,annum,I-http://purl.obolibrary.org/obo/NCBITaxon_4071
1205,(,O
1206,chili,B-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1207,pepper,I-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1208,),O
1209,",",O
1210,which,O
1211,contained,O
1212,several,O
1213,important,O
1214,bioactive,O
1215,compounds,O
1216,",",O
1217,such,O
1218,as,O
1219,curcumin,O
1220,",",O
1221,thymoquinone,O
1222,",",O
1223,piperine,O
1224,and,O
1225,capsaicin,O
1226,.,O
1227,The,O
1228,main,O
1229,mechanisms,O
1230,of,O
1231,action,O
1232,include,O
1233,inducing,O
1234,apoptosis,O
1235,",",O
1236,inhibiting,O
1237,proliferation,O
1238,",",O
1239,migration,O
1240,and,O
1241,invasion,O
1242,of,O
1243,tumors,O
1244,",",O
1245,and,O
1246,sensitizing,O
1247,tumors,O
1248,to,O
1249,radiotherapy,O
1250,and,O
1251,chemotherapy,O
1252,.,O
1253,This,O
1254,review,O
1255,summarized,O
1256,recent,O
1257,studies,O
1258,on,O
1259,some,O
1260,spices,O
1261,for,O
1262,prevention,O
1263,and,O
1264,treatment,O
1265,of,O
1266,cancers,O
1267,",",O
1268,and,O
1269,special,O
1270,attention,O
1271,was,O
1272,paid,O
1273,to,O
1274,bioactive,O
1275,components,O
1276,and,O
1277,mechanisms,O
1278,of,O
1279,action,O
1280,.,O
1281,It,O
1282,has,O
1283,been,O
1284,suggested,O
1285,that,O
1286,the,O
1287,isoflavone,O
1288,",",O
1289,genistein,O
1290,",",O
1291,",",O
1292,may,O
1293,have,O
1294,some,O
1295,role,O
1296,as,O
1297,a,O
1298,chemopreventive,O
1299,agent,O
1300,against,O
1301,cancer,O
1302,in,O
1303,humans,O
1304,.,O
1305,Levels,O
1306,of,O
1307,genistein,O
1308,and,O
1309,its,O
1310,beta,O
1311,-,O
1312,glucoside,O
1313,conjugate,O
1314,",",O
1315,genistin,O
1316,",",O
1317,ingested,O
1318,in,O
1319,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1320,and,O
1321,related,O
1322,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
1323,products,I-http://purl.obolibrary.org/obo/FOODON_00002753
1324,by,O
1325,the,O
1326,Japanese,O
1327,were,O
1328,quantified,O
1329,by,O
1330,HPLC,O
1331,",",O
1332,to,O
1333,estimate,O
1334,daily,O
1335,intake,O
1336,of,O
1337,these,O
1338,compounds,O
1339,.,O
1340,Amounts,O
1341,of,O
1342,genistein,O
1343,and,O
1344,genistin,O
1345,in,O
1346,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1347,",",O
1348,soy,B-http://purl.obolibrary.org/obo/FOODON_03306632
1349,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
1350,and,O
1351,soy,B-http://purl.obolibrary.org/obo/FOODON_00002976
1352,powder,I-http://purl.obolibrary.org/obo/FOODON_00002976
1353,were,O
1354,in,O
1355,the,O
1356,range,O
1357,of,O
1358,4.6,O
1359,to,O
1360,18.2,O
