,words,predictions
495,protein,O
496,and,O
497,phosphorus,O
498,.,O
499,Thus,O
500,",",O
501,a,O
502,new,O
503,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
504,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
505,with,O
506,a,O
507,higher,O
508,calcium,O
509,content,O
510,and,O
511,lower,O
512,contents,O
513,of,O
514,protein,O
515,",",O
516,phosphorus,O
517,",",O
518,and,O
519,energy,O
520,was,O
521,developed,O
522,.,O
523,Short,O
524,-,O
525,term,O
526,consumption,O
527,of,O
528,the,O
529,product,O
530,significantly,O
531,lowered,O
532,24,O
533,-,O
534,h,O
535,urinary,O
536,calcium,O
537,excretion,O
538,by,O
539,approximately,O
540,0.65,O
541,+,O
542,/-,O
543,0.19,O
544,mmol,O
545,/,O
546,d,O
547,(,O
548,means,O
549,+,O
550,/-,O
551,SEM,O
552,",",O
553,p,O
554,less,O
555,than,O
556,0.001,O
557,),O
558,.,O
559,The,O
560,ratio,O
561,of,O
562,fasting,O
563,urinary,O
564,hydroxyproline,O
565,to,O
566,creatinine,O
567,did,O
568,not,O
569,decrease,O
570,",",O
571,indicating,O
572,no,O
573,significant,O
574,reduction,O
575,of,O
576,bone,O
577,resorption,O
578,in,O
579,our,O
580,subjects,O
581,.,O
582,Elderly,O
583,people,O
584,in,O
585,particular,O
586,might,O
587,benefit,O
588,from,O
589,the,O
590,new,O
591,product,O
592,because,O
593,it,O
594,reduces,O
595,their,O
596,calcium,O
597,loss,O
598,as,O
599,well,O
600,as,O
601,their,O
602,intake,O
603,of,O
604,protein,O
605,",",O
606,phosphorus,O
607,",",O
608,energy,O
609,",",O
610,and,O
611,liquid,O
612,volume,O
613,.,O
614,Growing,O
615,evidence,O
616,from,O
617,animal,O
618,studies,O
619,supports,O
620,the,O
621,anti,O
622,-,O
623,diabetic,O
624,properties,O
625,of,O
626,some,O
627,dietary,O
628,polyphenols,O
629,",",O
630,suggesting,O
631,that,O
632,dietary,O
633,polyphenols,O
634,could,O
635,be,O
636,one,O
637,dietary,O
638,therapy,O
639,for,O
640,the,O
641,prevention,O
642,and,O
643,management,O
644,of,O
645,Type,O
646,2,O
647,diabetes,O
648,.,O
649,This,O
650,review,O
651,aims,O
652,to,O
653,address,O
654,the,O
655,potential,O
656,mechanisms,O
657,of,O
658,action,O
659,of,O
660,dietary,O
661,polyphenols,O
662,in,O
663,the,O
664,regulation,O
665,of,O
666,glucose,O
667,homeostasis,O
668,and,O
669,insulin,O
670,sensitivity,O
671,based,O
672,on,O
673,in,O
674,vitro,O
675,and,O
676,in,O
677,vivo,O
678,studies,O
679,",",O
680,and,O
681,to,O
682,provide,O
683,a,O
684,comprehensive,O
685,overview,O
686,of,O
687,the,O
688,anti,O
689,-,O
690,diabetic,O
691,effects,O
692,of,O
693,commonly,O
694,consumed,O
695,dietary,O
696,polyphenols,O
697,including,O
698,polyphenol,O
699,-,O
700,rich,O
701,mixed,O
702,diets,O
703,",",O
704,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
705,and,O
706,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
707,",",O
708,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
709,and,O
710,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
711,",",O
712,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
713,",",O
714,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
715,",",O
716,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
717,",",O
718,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
719,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
720,",",O
721,berries,O
722,and,O
723,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
724,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
725,",",O
726,with,O
727,a,O
728,focus,O
729,on,O
730,human,O
731,clinical,O
732,trials,O
733,.,O
734,Dietary,O
735,polyphenols,O
736,may,O
737,inhibit,O
738,α,O
739,-,O
740,amylase,O
741,and,O
742,α,O
743,-,O
744,glucosidase,O
745,",",O
746,inhibit,O
747,glucose,O
748,absorption,O
749,in,O
750,the,O
751,intestine,O
752,by,O
753,sodium,O
754,-,O
755,dependent,O
756,glucose,O
757,transporter,O
758,1,O
759,(,O
760,SGLT1,O
761,),O
762,",",O
763,stimulate,O
764,insulin,O
765,secretion,O
766,and,O
767,reduce,O
768,hepatic,O
769,glucose,O
770,output,O
771,.,O
772,However,O
773,",",O
774,human,O
775,epidemiological,O
776,and,O
777,intervention,O
778,studies,O
779,have,O
780,shown,O
781,inconsistent,O
782,results,O
783,.,O
784,Further,O
785,intervention,O
786,studies,O
787,are,O
788,essential,O
789,to,O
790,clarify,O
791,the,O
792,conflicting,O
793,findings,O
794,and,O
795,confirm,O
796,or,O
797,refute,O
798,the,O
799,anti,O
800,-,O
801,diabetic,O
802,effects,O
803,of,O
804,dietary,O
805,polyphenols,O
806,.,O
807,Overweight,O
808,and,O
809,obesity,O
810,constitute,O
811,a,O
812,global,O
813,pandemic,O
814,with,O
815,devastating,O
816,consequences,O
817,that,O
818,affect,O
819,>,O
820,2,O
821,billion,O
822,people,O
823,.,O
824,Obesity,O
825,plays,O
826,a,O
827,central,O
828,role,O
829,in,O
830,morbidity,O
831,and,O
832,mortality,O
833,of,O
834,diseases,O
835,of,O
836,multiple,O
837,organs,O
838,and,O
839,systems,O
840,",",O
841,and,O
842,it,O
843,is,O
844,a,O
845,major,O
846,contributor,O
847,to,O
848,the,O
849,growing,O
850,incidence,O
851,of,O
852,cancer,O
853,.,O
854,There,O
855,is,O
856,now,O
857,sufficient,O
858,level,O
859,of,O
860,evidence,O
861,for,O
862,the,O
863,association,O
864,between,O
865,overweight,O
866,and,O
867,11,O
868,types,O
869,of,O
870,cancer,O
871,",",O
872,among,O
873,which,O
874,are,O
875,two,O
876,of,O
877,the,O
878,most,O
879,common,O
880,cancers,O
881,worldwide,O
882,",",O
883,those,O
884,of,O
885,the,O
886,colorectum,O
887,and,O
888,postmenopausal,O
889,breast,O
890,.,O
891,Sedentary,O
892,lifestyle,O
893,",",O
894,unhealthy,O
895,diet,O
896,",",O
897,and,O
898,excessive,O
899,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
900,intake,O
901,also,O
902,account,O
903,for,O
904,the,O
905,burden,O
906,of,O
907,cancer,O
908,by,O
909,promoting,O
910,obesity,O
911,.,O
912,The,O
913,risk,O
914,of,O
915,specific,O
916,types,O
917,of,O
918,cancer,O
919,is,O
920,also,O
921,directly,O
922,influenced,O
923,",",O
924,regardless,O
925,of,O
926,the,O
927,magnitude,O
928,of,O
929,adiposity,O
930,",",O
931,by,O
932,physical,O
933,inactivity,O
934,",",O
935,consumption,O
936,of,O
937,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
938,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
939,",",O
940,processed,O
941,meat,O
942,and,O
943,ultra,O
944,-,O
945,processed,O
946,foods,O
947,",",O
948,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
949,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
950,",",O
951,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
952,",",O
953,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
954,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
955,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
956,",",O
957,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
958,",",O
959,vegetables,O
960,",",O
961,and,O
962,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
963,.,O
964,Type,O
965,2,O
966,diabetes,O
967,is,O
968,another,O
969,global,O
970,health,O
971,threat,O
972,closely,O
973,associated,O
974,with,O
975,obesity,O
976,that,O
977,boosts,O
978,the,O
979,risk,O
980,of,O
981,cancer,O
982,driven,O
983,by,O
984,high,O
985,BMI,O
986,.,O
987,Education,O
988,to,O
989,promote,O
990,positive,O
991,choices,O
992,and,O
993,physical,O
994,activity,O
995,and,O
996,resolute,O
997,public,O
998,health,O
999,interventions,O
1000,on,O
1001,food,O
1002,delivery,O
1003,are,O
1004,requested,O
1005,to,O
1006,reduce,O
1007,the,O
1008,burden,O
1009,of,O
1010,obesity,O
1011,-,O
1012,related,O
1013,cancer,O
1014,and,O
1015,lighten,O
1016,the,O
1017,unsustainable,O
1018,growing,O
1019,expenses,O
1020,to,O
1021,health,O
1022,systems,O
1023,.,O
1024,Spices,O
1025,have,O
1026,been,O
1027,widely,O
1028,used,O
1029,as,O
1030,food,O
1031,flavorings,O
1032,and,O
1033,folk,O
1034,medicines,O
1035,for,O
1036,thousands,O
1037,of,O
1038,years,O
1039,.,O
1040,Numerous,O
1041,studies,O
1042,have,O
1043,documented,O
1044,the,O
1045,antioxidant,O
1046,",",O
1047,anti,O
1048,-,O
1049,inflammatory,O
1050,and,O
1051,immunomodulatory,O
1052,effects,O
1053,of,O
1054,spices,O
1055,",",O
1056,which,O
1057,might,O
1058,be,O
1059,related,O
1060,to,O
1061,prevention,O
1062,and,O
1063,treatment,O
1064,of,O
1065,several,O
1066,cancers,O
1067,",",O
1068,including,O
1069,lung,O
1070,",",O
1071,liver,O
1072,",",O
1073,breast,O
1074,",",O
1075,stomach,O
1076,",",O
1077,colorectum,O
1078,",",O
1079,cervix,O
1080,",",O
1081,and,O
1082,prostate,O
1083,cancers,O
1084,.,O
1085,Several,O
1086,spices,O
1087,are,O
1088,potential,O
1089,sources,O
1090,for,O
1091,prevention,O
1092,and,O
1093,treatment,O
1094,of,O
1095,cancers,O
1096,",",O
1097,such,O
1098,as,O
1099,Curcuma,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1100,longa,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1101,(,O
1102,tumeric,O
1103,),O
1104,",",O
1105,Nigella,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1106,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1107,(,O
1108,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1109,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1110,),O
1111,",",O
1112,Zingiber,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1113,officinale,I-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1114,(,O
1115,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1116,),O
1117,",",O
1118,Allium,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1119,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1120,(,O
1121,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1122,),O
1123,",",O
1124,Crocus,B-http://purl.obolibrary.org/obo/NCBITaxon_82528
1125,sativus,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1126,(,O
1127,saffron,B-http://purl.obolibrary.org/obo/FOODON_00003441;http://purl.obolibrary.org/obo/FOODON_00003043
1128,),O
1129,",",O
1130,Piper,B-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1131,nigrum,I-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1132,(,O
1133,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1134,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1135,),O
1136,and,O
1137,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1138,annum,I-http://purl.obolibrary.org/obo/NCBITaxon_4071
1139,(,O
1140,chili,B-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1141,pepper,I-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1142,),O
1143,",",O
1144,which,O
1145,contained,O
1146,several,O
1147,important,O
1148,bioactive,O
1149,compounds,O
1150,",",O
1151,such,O
1152,as,O
1153,curcumin,O
1154,",",O
1155,thymoquinone,O
1156,",",O
1157,piperine,O
1158,and,O
1159,capsaicin,O
1160,.,O
1161,The,O
1162,main,O
1163,mechanisms,O
1164,of,O
1165,action,O
1166,include,O
1167,inducing,O
1168,apoptosis,O
1169,",",O
1170,inhibiting,O
1171,proliferation,O
1172,",",O
1173,migration,O
1174,and,O
1175,invasion,O
1176,of,O
1177,tumors,O
1178,",",O
1179,and,O
1180,sensitizing,O
1181,tumors,O
1182,to,O
1183,radiotherapy,O
1184,and,O
1185,chemotherapy,O
1186,.,O
1187,It,O
1188,has,O
1189,been,O
1190,suggested,O
1191,that,O
1192,the,O
1193,isoflavone,O
1194,",",O
1195,genistein,O
1196,",",O
1197,",",O
1198,may,O
1199,have,O
1200,some,O
1201,role,O
1202,as,O
1203,a,O
1204,chemopreventive,O
1205,agent,O
1206,against,O
1207,cancer,O
1208,in,O
1209,humans,O
1210,.,O
1211,Levels,O
1212,of,O
1213,genistein,O
1214,and,O
1215,its,O
1216,beta,O
1217,-,O
1218,glucoside,O
1219,conjugate,O
1220,",",O
1221,genistin,O
1222,",",O
1223,ingested,O
1224,in,O
1225,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1226,and,O
1227,related,O
1228,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
1229,products,I-http://purl.obolibrary.org/obo/FOODON_00002753
1230,by,O
1231,the,O
1232,Japanese,O
1233,were,O
1234,quantified,O
1235,by,O
1236,HPLC,O
1237,",",O
1238,to,O
1239,estimate,O
1240,daily,O
1241,intake,O
1242,of,O
1243,these,O
1244,compounds,O
1245,.,O
1246,Amounts,O
1247,of,O
1248,genistein,O
1249,and,O
1250,genistin,O
1251,in,O
1252,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1253,",",O
1254,soy,B-http://purl.obolibrary.org/obo/FOODON_03306632
1255,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
1256,and,O
1257,soy,B-http://purl.obolibrary.org/obo/FOODON_00002976
1258,powder,I-http://purl.obolibrary.org/obo/FOODON_00002976
1259,were,O
1260,in,O
1261,the,O
1262,range,O
1263,of,O
1264,4.6,O
1265,to,O
1266,18.2,O
1267,and,O
1268,200.6,O
1269,to,O
1270,968.1,O
1271,micrograms,O
1272,/,O
1273,g,O
1274,food,O
1275,",",O
1276,respectively,O
1277,.,O
1278,Levels,O
1279,of,O
1280,isoflavones,O
1281,in,O
1282,fermented,O
1283,soybean,O
1284,products,O
1285,",",O
1286,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
1287,(,O
1288,bean,B-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1289,paste,I-http://purl.obolibrary.org/obo/FOODON_03315362;http://purl.obolibrary.org/obo/FOODON_00002753
1290,),O
1291,and,O
1292,natto,B-http://purl.obolibrary.org/obo/FOODON_00002870
1293,(,O
1294,fermented,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1295,soybeans,I-http://purl.obolibrary.org/obo/NCBITaxon_3847
1296,),O
1297,",",O
1298,were,O
1299,38.5,O
1300,to,O
1301,229.1,O
1302,micrograms,O
1303,/,O
1304,g,O
1305,food,O
1306,for,O
1307,genistein,O
1308,and,O
1309,71.7,O
1310,to,O
1311,492.8,O
1312,micrograms,O
1313,/,O
1314,g,O
1315,food,O
1316,for,O
1317,genistin,O
1318,.,O
1319,Thus,O
1320,",",O
1321,the,O
1322,level,O
1323,of,O
1324,genistein,O
1325,in,O
1326,the,O
1327,fermented,O
1328,soybean,O
1329,products,O
1330,was,O
1331,higher,O
1332,than,O
1333,in,O
1334,soy,O
1335,beans,O
1336,and,O
1337,soybean,O
1338,products,O
1339,such,O
1340,as,O
