,words,predictions
513,the,O
514,use,O
515,of,O
516,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
517,as,O
518,a,O
519,calcium,O
520,source,O
521,in,O
522,the,O
523,prevention,O
524,of,O
525,osteoporosis,O
526,",",O
527,particularly,O
528,because,O
529,of,O
530,potential,O
531,offsetting,O
532,effects,O
533,of,O
534,protein,O
535,and,O
536,phosphorus,O
537,.,O
538,Thus,O
539,",",O
540,a,O
541,new,O
542,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
543,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
544,with,O
545,a,O
546,higher,O
547,calcium,O
548,content,O
549,and,O
550,lower,O
551,contents,O
552,of,O
553,protein,O
554,",",O
555,phosphorus,O
556,",",O
557,and,O
558,energy,O
559,was,O
560,developed,O
561,.,O
562,A,O
563,controlled,O
564,crossover,O
565,study,O
566,was,O
567,done,O
568,to,O
569,determine,O
570,the,O
571,way,O
572,in,O
573,which,O
574,substitution,O
575,of,O
576,the,O
577,new,O
578,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
579,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
580,(,O
581,860,O
582,mL,O
583,),O
584,for,O
585,normal,O
586,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
587,(,O
588,1000,O
589,mL,O
590,),O
591,in,O
592,the,O
593,diet,O
594,of,O
595,healthy,O
596,adults,O
597,affected,O
598,the,O
599,urinary,O
600,excretion,O
601,of,O
602,calcium,O
603,and,O
604,hydroxyproline,O
605,.,O
606,Short,O
607,-,O
608,term,O
609,consumption,O
610,of,O
611,the,O
612,product,O
613,significantly,O
614,lowered,O
615,24,O
616,-,O
617,h,O
618,urinary,O
619,calcium,O
620,excretion,O
621,by,O
622,approximately,O
623,0.65,O
624,+,O
625,/-,O
626,0.19,O
627,mmol,O
628,/,O
629,d,O
630,(,O
631,means,O
632,+,O
633,/-,O
634,SEM,O
635,",",O
636,p,O
637,less,O
638,than,O
639,0.001,O
640,),O
641,.,O
642,The,O
643,ratio,O
644,of,O
645,fasting,O
646,urinary,O
647,hydroxyproline,O
648,to,O
649,creatinine,O
650,did,O
651,not,O
652,decrease,O
653,",",O
654,indicating,O
655,no,O
656,significant,O
657,reduction,O
658,of,O
659,bone,O
660,resorption,O
661,in,O
662,our,O
663,subjects,O
664,.,O
665,Growing,O
666,evidence,O
667,from,O
668,animal,O
669,studies,O
670,supports,O
671,the,O
672,anti,O
673,-,O
674,diabetic,O
675,properties,O
676,of,O
677,some,O
678,dietary,O
679,polyphenols,O
680,",",O
681,suggesting,O
682,that,O
683,dietary,O
684,polyphenols,O
685,could,O
686,be,O
687,one,O
688,dietary,O
689,therapy,O
690,for,O
691,the,O
692,prevention,O
693,and,O
694,management,O
695,of,O
696,Type,O
697,2,O
698,diabetes,O
699,.,O
700,This,O
701,review,O
702,aims,O
703,to,O
704,address,O
705,the,O
706,potential,O
707,mechanisms,O
708,of,O
709,action,O
710,of,O
711,dietary,O
712,polyphenols,O
713,in,O
714,the,O
715,regulation,O
716,of,O
717,glucose,O
718,homeostasis,O
719,and,O
720,insulin,O
721,sensitivity,O
722,based,O
723,on,O
724,in,O
725,vitro,O
726,and,O
727,in,O
728,vivo,O
729,studies,O
730,",",O
731,and,O
732,to,O
733,provide,O
734,a,O
735,comprehensive,O
736,overview,O
737,of,O
738,the,O
739,anti,O
740,-,O
741,diabetic,O
742,effects,O
743,of,O
744,commonly,O
745,consumed,O
746,dietary,O
747,polyphenols,O
748,including,O
749,polyphenol,O
750,-,O
751,rich,O
752,mixed,O
753,diets,O
754,",",O
755,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
756,and,O
757,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
758,",",O
759,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
760,and,O
761,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
762,",",O
763,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
764,",",O
765,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
766,",",O
767,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
768,",",O
769,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
770,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
771,",",O
772,berries,O
773,and,O
774,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
775,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
776,",",O
777,with,O
778,a,O
779,focus,O
780,on,O
781,human,O
782,clinical,O
783,trials,O
784,.,O
785,Dietary,O
786,polyphenols,O
787,may,O
788,inhibit,O
789,α,O
790,-,O
791,amylase,O
792,and,O
793,α,O
794,-,O
795,glucosidase,O
796,",",O
797,inhibit,O
798,glucose,O
799,absorption,O
800,in,O
801,the,O
802,intestine,O
803,by,O
804,sodium,O
805,-,O
806,dependent,O
807,glucose,O
808,transporter,O
809,1,O
810,(,O
811,SGLT1,O
812,),O
813,",",O
814,stimulate,O
815,insulin,O
816,secretion,O
817,and,O
818,reduce,O
819,hepatic,O
820,glucose,O
821,output,O
822,.,O
823,Polyphenols,O
824,may,O
825,also,O
826,enhance,O
827,insulin,O
828,-,O
829,dependent,O
830,glucose,O
831,uptake,O
832,",",O
833,activate,O
834,5,O
835,',O
836,adenosine,O
837,monophosphate,O
838,-,O
839,activated,O
840,protein,O
841,kinase,O
842,(,O
843,AMPK,O
844,),O
845,",",O
846,modify,O
847,the,O
848,microbiome,O
849,and,O
850,have,O
851,anti,O
852,-,O
853,inflammatory,O
854,effects,O
855,.,O
856,However,O
857,",",O
858,human,O
859,epidemiological,O
860,and,O
861,intervention,O
862,studies,O
863,have,O
864,shown,O
865,inconsistent,O
866,results,O
867,.,O
868,Further,O
869,intervention,O
870,studies,O
871,are,O
872,essential,O
873,to,O
874,clarify,O
875,the,O
876,conflicting,O
877,findings,O
878,and,O
879,confirm,O
880,or,O
881,refute,O
882,the,O
883,anti,O
884,-,O
885,diabetic,O
886,effects,O
887,of,O
888,dietary,O
889,polyphenols,O
890,.,O
891,Overweight,O
892,and,O
893,obesity,O
894,constitute,O
895,a,O
896,global,O
897,pandemic,O
898,with,O
899,devastating,O
900,consequences,O
901,that,O
902,affect,O
903,>,O
904,2,O
905,billion,O
906,people,O
907,.,O
908,Obesity,O
909,plays,O
910,a,O
911,central,O
912,role,O
913,in,O
914,morbidity,O
915,and,O
916,mortality,O
917,of,O
918,diseases,O
919,of,O
920,multiple,O
921,organs,O
922,and,O
923,systems,O
924,",",O
925,and,O
926,it,O
927,is,O
928,a,O
929,major,O
930,contributor,O
931,to,O
932,the,O
933,growing,O
934,incidence,O
935,of,O
936,cancer,O
937,.,O
938,There,O
939,is,O
940,now,O
941,sufficient,O
942,level,O
943,of,O
944,evidence,O
945,for,O
946,the,O
947,association,O
948,between,O
949,overweight,O
950,and,O
951,11,O
952,types,O
953,of,O
954,cancer,O
955,",",O
956,among,O
957,which,O
958,are,O
959,two,O
960,of,O
961,the,O
962,most,O
963,common,O
964,cancers,O
965,worldwide,O
966,",",O
967,those,O
968,of,O
969,the,O
970,colorectum,O
971,and,O
972,postmenopausal,O
973,breast,O
974,.,O
975,Sedentary,O
976,lifestyle,O
977,",",O
978,unhealthy,O
979,diet,O
980,",",O
981,and,O
982,excessive,O
983,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
984,intake,O
985,also,O
986,account,O
987,for,O
988,the,O
989,burden,O
990,of,O
991,cancer,O
992,by,O
993,promoting,O
994,obesity,O
995,.,O
996,The,O
997,risk,O
998,of,O
999,specific,O
1000,types,O
1001,of,O
1002,cancer,O
1003,is,O
1004,also,O
1005,directly,O
1006,influenced,O
1007,",",O
1008,regardless,O
1009,of,O
1010,the,O
1011,magnitude,O
1012,of,O
1013,adiposity,O
1014,",",O
1015,by,O
1016,physical,O
1017,inactivity,O
1018,",",O
1019,consumption,O
1020,of,O
1021,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1022,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1023,",",O
1024,processed,O
1025,meat,O
1026,and,O
1027,ultra,O
1028,-,O
1029,processed,O
1030,foods,O
1031,",",O
1032,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
1033,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
1034,",",O
1035,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1036,",",O
1037,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
1038,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
1039,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
1040,",",O
1041,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
1042,",",O
1043,vegetables,O
1044,",",O
1045,and,O
1046,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1047,.,O
1048,Education,O
1049,to,O
1050,promote,O
1051,positive,O
1052,choices,O
1053,and,O
1054,physical,O
1055,activity,O
1056,and,O
1057,resolute,O
1058,public,O
1059,health,O
1060,interventions,O
1061,on,O
1062,food,O
1063,delivery,O
1064,are,O
1065,requested,O
1066,to,O
1067,reduce,O
1068,the,O
1069,burden,O
1070,of,O
1071,obesity,O
1072,-,O
1073,related,O
1074,cancer,O
1075,and,O
1076,lighten,O
1077,the,O
1078,unsustainable,O
1079,growing,O
1080,expenses,O
1081,to,O
1082,health,O
1083,systems,O
1084,.,O
1085,Spices,O
1086,have,O
1087,been,O
1088,widely,O
1089,used,O
1090,as,O
1091,food,O
1092,flavorings,O
1093,and,O
1094,folk,O
1095,medicines,O
1096,for,O
1097,thousands,O
1098,of,O
1099,years,O
1100,.,O
1101,Numerous,O
1102,studies,O
1103,have,O
1104,documented,O
1105,the,O
1106,antioxidant,O
1107,",",O
1108,anti,O
1109,-,O
1110,inflammatory,O
1111,and,O
1112,immunomodulatory,O
1113,effects,O
1114,of,O
1115,spices,O
1116,",",O
1117,which,O
1118,might,O
1119,be,O
1120,related,O
1121,to,O
1122,prevention,O
1123,and,O
1124,treatment,O
1125,of,O
1126,several,O
1127,cancers,O
1128,",",O
1129,including,O
1130,lung,O
1131,",",O
1132,liver,O
1133,",",O
1134,breast,O
1135,",",O
1136,stomach,O
1137,",",O
1138,colorectum,O
1139,",",O
1140,cervix,O
1141,",",O
1142,and,O
1143,prostate,O
1144,cancers,O
1145,.,O
1146,Several,O
1147,spices,O
1148,are,O
1149,potential,O
1150,sources,O
1151,for,O
1152,prevention,O
1153,and,O
1154,treatment,O
1155,of,O
1156,cancers,O
1157,",",O
1158,such,O
1159,as,O
1160,Curcuma,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1161,longa,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1162,(,O
1163,tumeric,O
1164,),O
1165,",",O
1166,Nigella,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1167,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1168,(,O
1169,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1170,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1171,),O
1172,",",O
1173,Zingiber,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1174,officinale,I-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1175,(,O
1176,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1177,),O
1178,",",O
1179,Allium,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1180,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1181,(,O
1182,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1183,),O
1184,",",O
1185,Crocus,B-http://purl.obolibrary.org/obo/NCBITaxon_82528
1186,sativus,I-http://purl.obolibrary.org/obo/NCBITaxon_82528
1187,(,O
1188,saffron,B-http://purl.obolibrary.org/obo/FOODON_00003441;http://purl.obolibrary.org/obo/FOODON_00003043
1189,),O
1190,",",O
1191,Piper,B-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1192,nigrum,I-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1193,(,O
1194,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1195,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1196,),O
1197,and,O
1198,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1199,annum,I-http://purl.obolibrary.org/obo/NCBITaxon_4071
1200,(,O
1201,chili,B-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1202,pepper,I-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1203,),O
1204,",",O
1205,which,O
1206,contained,O
1207,several,O
1208,important,O
1209,bioactive,O
1210,compounds,O
1211,",",O
1212,such,O
1213,as,O
1214,curcumin,O
1215,",",O
1216,thymoquinone,O
1217,",",O
1218,piperine,O
1219,and,O
1220,capsaicin,O
1221,.,O
1222,The,O
1223,main,O
1224,mechanisms,O
1225,of,O
1226,action,O
1227,include,O
1228,inducing,O
1229,apoptosis,O
1230,",",O
1231,inhibiting,O
1232,proliferation,O
1233,",",O
1234,migration,O
1235,and,O
1236,invasion,O
1237,of,O
1238,tumors,O
1239,",",O
1240,and,O
1241,sensitizing,O
1242,tumors,O
1243,to,O
1244,radiotherapy,O
1245,and,O
1246,chemotherapy,O
1247,.,O
1248,This,O
1249,review,O
1250,summarized,O
1251,recent,O
1252,studies,O
1253,on,O
1254,some,O
1255,spices,O
1256,for,O
1257,prevention,O
1258,and,O
1259,treatment,O
1260,of,O
1261,cancers,O
1262,",",O
1263,and,O
1264,special,O
1265,attention,O
1266,was,O
1267,paid,O
1268,to,O
1269,bioactive,O
1270,components,O
1271,and,O
1272,mechanisms,O
1273,of,O
1274,action,O
1275,.,O
1276,It,O
1277,has,O
1278,been,O
1279,suggested,O
1280,that,O
1281,the,O
1282,isoflavone,O
1283,",",O
1284,genistein,O
1285,",",O
1286,",",O
1287,may,O
1288,have,O
1289,some,O
1290,role,O
1291,as,O
1292,a,O
1293,chemopreventive,O
1294,agent,O
1295,against,O
1296,cancer,O
1297,in,O
1298,humans,O
1299,.,O
1300,Levels,O
1301,of,O
1302,genistein,O
1303,and,O
1304,its,O
1305,beta,O
1306,-,O
1307,glucoside,O
1308,conjugate,O
1309,",",O
1310,genistin,O
1311,",",O
1312,ingested,O
1313,in,O
1314,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1315,and,O
1316,related,O
1317,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
1318,products,I-http://purl.obolibrary.org/obo/FOODON_00002753
1319,by,O
1320,the,O
1321,Japanese,O
1322,were,O
1323,quantified,O
1324,by,O
1325,HPLC,O
1326,",",O
1327,to,O
1328,estimate,O
1329,daily,O
1330,intake,O
1331,of,O
1332,these,O
1333,compounds,O
1334,.,O
1335,The,O
1336,values,O
1337,for,O
1338,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1339,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1340,and,O
1341,tofu,O
1342,(,O
1343,bean,B-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1344,curd,I-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
1345,),O
1346,were,O
1347,1.9,O
1348,to,O
1349,13.9,O
1350,and,O
1351,94.8,O
1352,to,O
1353,137.7,O
