,words,predictions
496,Mediterranean,O
497,area,O
498,.,O
499,In,O
500,this,O
501,context,O
502,",",O
503,the,O
504,application,O
505,of,O
506,selection,O
507,schemes,O
508,assisted,O
509,by,O
510,molecular,O
511,information,O
512,",",O
513,to,O
514,improve,O
515,either,O
516,traditional,O
517,dairy,O
518,traits,O
519,or,O
520,traits,O
521,costly,O
522,to,O
523,record,O
524,",",O
525,seems,O
526,to,O
527,be,O
528,attractive,O
529,in,O
530,dairy,O
531,sheep,O
532,.,O
533,At,O
534,the,O
535,moment,O
536,",",O
537,the,O
538,most,O
539,effective,O
540,strategy,O
541,seems,O
542,to,O
543,be,O
544,the,O
545,strengthening,O
546,of,O
547,research,O
548,projects,O
549,aimed,O
550,at,O
551,finding,O
552,causal,O
553,mutations,O
554,along,O
555,the,O
556,genes,O
557,affecting,O
558,traits,O
559,of,O
560,economic,O
561,importance,O
562,.,O
563,However,O
564,",",O
565,genome,O
566,-,O
567,wide,O
568,selection,O
569,seems,O
570,to,O
571,be,O
572,unfeasible,O
573,in,O
574,most,O
575,dairy,O
576,sheep,O
577,breeds,O
578,.,O
579,Over,O
580,the,O
581,years,O
582,",",O
583,doubts,O
584,have,O
585,arisen,O
586,concerning,O
587,the,O
588,use,O
589,of,O
590,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
591,as,O
592,a,O
593,calcium,O
594,source,O
595,in,O
596,the,O
597,prevention,O
598,of,O
599,osteoporosis,O
600,",",O
601,particularly,O
602,because,O
603,of,O
604,potential,O
605,offsetting,O
606,effects,O
607,of,O
608,protein,O
609,and,O
610,phosphorus,O
611,.,O
612,Thus,O
613,",",O
614,a,O
615,new,O
616,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
617,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
618,with,O
619,a,O
620,higher,O
621,calcium,O
622,content,O
623,and,O
624,lower,O
625,contents,O
626,of,O
627,protein,O
628,",",O
629,phosphorus,O
630,",",O
631,and,O
632,energy,O
633,was,O
634,developed,O
635,.,O
636,A,O
637,controlled,O
638,crossover,O
639,study,O
640,was,O
641,done,O
642,to,O
643,determine,O
644,the,O
645,way,O
646,in,O
647,which,O
648,substitution,O
649,of,O
650,the,O
651,new,O
652,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
653,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
654,(,O
655,860,O
656,mL,O
657,),O
658,for,O
659,normal,O
660,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
661,(,O
662,1000,O
663,mL,O
664,),O
665,in,O
666,the,O
667,diet,O
668,of,O
669,healthy,O
670,adults,O
671,affected,O
672,the,O
673,urinary,O
674,excretion,O
675,of,O
676,calcium,O
677,and,O
678,hydroxyproline,O
679,.,O
680,The,O
681,ratio,O
682,of,O
683,fasting,O
684,urinary,O
685,hydroxyproline,O
686,to,O
687,creatinine,O
688,did,O
689,not,O
690,decrease,O
691,",",O
692,indicating,O
693,no,O
694,significant,O
695,reduction,O
696,of,O
697,bone,O
698,resorption,O
699,in,O
700,our,O
701,subjects,O
702,.,O
703,Elderly,O
704,people,O
705,in,O
706,particular,O
707,might,O
708,benefit,O
709,from,O
710,the,O
711,new,O
712,product,O
713,because,O
714,it,O
715,reduces,O
716,their,O
717,calcium,O
718,loss,O
719,as,O
720,well,O
721,as,O
722,their,O
723,intake,O
724,of,O
725,protein,O
726,",",O
727,phosphorus,O
728,",",O
729,energy,O
730,",",O
731,and,O
732,liquid,O
733,volume,O
734,.,O
735,Growing,O
736,evidence,O
737,from,O
738,animal,O
739,studies,O
740,supports,O
741,the,O
742,anti,O
743,-,O
744,diabetic,O
745,properties,O
746,of,O
747,some,O
748,dietary,O
749,polyphenols,O
750,",",O
751,suggesting,O
752,that,O
753,dietary,O
754,polyphenols,O
755,could,O
756,be,O
757,one,O
758,dietary,O
759,therapy,O
760,for,O
761,the,O
762,prevention,O
763,and,O
764,management,O
765,of,O
766,Type,O
767,2,O
768,diabetes,O
769,.,O
770,This,O
771,review,O
772,aims,O
773,to,O
774,address,O
775,the,O
776,potential,O
777,mechanisms,O
778,of,O
779,action,O
780,of,O
781,dietary,O
782,polyphenols,O
783,in,O
784,the,O
785,regulation,O
786,of,O
787,glucose,O
788,homeostasis,O
789,and,O
790,insulin,O
791,sensitivity,O
792,based,O
793,on,O
794,in,O
795,vitro,O
796,and,O
797,in,O
798,vivo,O
799,studies,O
800,",",O
801,and,O
802,to,O
803,provide,O
804,a,O
805,comprehensive,O
806,overview,O
807,of,O
808,the,O
809,anti,O
810,-,O
811,diabetic,O
812,effects,O
813,of,O
814,commonly,O
815,consumed,O
816,dietary,O
817,polyphenols,O
818,including,O
819,polyphenol,O
820,-,O
821,rich,O
822,mixed,O
823,diets,O
824,",",O
825,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
826,and,O
827,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
828,",",O
829,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
830,and,O
831,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
832,",",O
833,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
834,",",O
835,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
836,",",O
837,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
838,",",O
839,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
840,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
841,",",O
842,berries,O
843,and,O
844,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
845,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
846,",",O
847,with,O
848,a,O
849,focus,O
850,on,O
851,human,O
852,clinical,O
853,trials,O
854,.,O
855,Dietary,O
856,polyphenols,O
857,may,O
858,inhibit,O
859,α,O
860,-,O
861,amylase,O
862,and,O
863,α,O
864,-,O
865,glucosidase,O
866,",",O
867,inhibit,O
868,glucose,O
869,absorption,O
870,in,O
871,the,O
872,intestine,O
873,by,O
874,sodium,O
875,-,O
876,dependent,O
877,glucose,O
878,transporter,O
879,1,O
880,(,O
881,SGLT1,O
882,),O
883,",",O
884,stimulate,O
885,insulin,O
886,secretion,O
887,and,O
888,reduce,O
889,hepatic,O
890,glucose,O
891,output,O
892,.,O
893,Polyphenols,O
894,may,O
895,also,O
896,enhance,O
897,insulin,O
898,-,O
899,dependent,O
900,glucose,O
901,uptake,O
902,",",O
903,activate,O
904,5,O
905,',O
906,adenosine,O
907,monophosphate,O
908,-,O
909,activated,O
910,protein,O
911,kinase,O
912,(,O
913,AMPK,O
914,),O
915,",",O
916,modify,O
917,the,O
918,microbiome,O
919,and,O
920,have,O
921,anti,O
922,-,O
923,inflammatory,O
924,effects,O
925,.,O
926,However,O
927,",",O
928,human,O
929,epidemiological,O
930,and,O
931,intervention,O
932,studies,O
933,have,O
934,shown,O
935,inconsistent,O
936,results,O
937,.,O
938,Overweight,O
939,and,O
940,obesity,O
941,constitute,O
942,a,O
943,global,O
944,pandemic,O
945,with,O
946,devastating,O
947,consequences,O
948,that,O
949,affect,O
950,>,O
951,2,O
952,billion,O
953,people,O
954,.,O
955,Obesity,O
956,plays,O
957,a,O
958,central,O
959,role,O
960,in,O
961,morbidity,O
962,and,O
963,mortality,O
964,of,O
965,diseases,O
966,of,O
967,multiple,O
968,organs,O
969,and,O
970,systems,O
971,",",O
972,and,O
973,it,O
974,is,O
975,a,O
976,major,O
977,contributor,O
978,to,O
979,the,O
980,growing,O
981,incidence,O
982,of,O
983,cancer,O
984,.,O
985,There,O
986,is,O
987,now,O
988,sufficient,O
989,level,O
990,of,O
991,evidence,O
992,for,O
993,the,O
994,association,O
995,between,O
996,overweight,O
997,and,O
998,11,O
999,types,O
1000,of,O
1001,cancer,O
1002,",",O
1003,among,O
1004,which,O
1005,are,O
1006,two,O
1007,of,O
1008,the,O
1009,most,O
1010,common,O
1011,cancers,O
1012,worldwide,O
1013,",",O
1014,those,O
1015,of,O
1016,the,O
1017,colorectum,O
1018,and,O
1019,postmenopausal,O
1020,breast,O
1021,.,O
1022,Sedentary,O
1023,lifestyle,O
1024,",",O
1025,unhealthy,O
1026,diet,O
1027,",",O
1028,and,O
1029,excessive,O
1030,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1031,intake,O
1032,also,O
1033,account,O
1034,for,O
1035,the,O
1036,burden,O
1037,of,O
1038,cancer,O
1039,by,O
1040,promoting,O
1041,obesity,O
1042,.,O
1043,The,O
1044,risk,O
1045,of,O
1046,specific,O
1047,types,O
1048,of,O
1049,cancer,O
1050,is,O
1051,also,O
1052,directly,O
1053,influenced,O
1054,",",O
1055,regardless,O
1056,of,O
1057,the,O
1058,magnitude,O
1059,of,O
1060,adiposity,O
1061,",",O
1062,by,O
1063,physical,O
1064,inactivity,O
1065,",",O
1066,consumption,O
1067,of,O
1068,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1069,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1070,",",O
1071,processed,O
1072,meat,O
1073,and,O
1074,ultra,O
1075,-,O
1076,processed,O
1077,foods,O
1078,",",O
1079,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
1080,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
1081,",",O
1082,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1083,",",O
1084,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
1085,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
1086,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
1087,",",O
1088,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
1089,",",O
1090,vegetables,O
1091,",",O
1092,and,O
1093,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1094,.,O
1095,Type,O
1096,2,O
1097,diabetes,O
1098,is,O
1099,another,O
1100,global,O
1101,health,O
1102,threat,O
1103,closely,O
1104,associated,O
1105,with,O
1106,obesity,O
1107,that,O
1108,boosts,O
1109,the,O
1110,risk,O
1111,of,O
1112,cancer,O
1113,driven,O
1114,by,O
1115,high,O
1116,BMI,O
1117,.,O
1118,Education,O
1119,to,O
1120,promote,O
1121,positive,O
1122,choices,O
1123,and,O
1124,physical,O
1125,activity,O
1126,and,O
1127,resolute,O
1128,public,O
1129,health,O
1130,interventions,O
1131,on,O
1132,food,O
1133,delivery,O
1134,are,O
1135,requested,O
1136,to,O
1137,reduce,O
1138,the,O
1139,burden,O
1140,of,O
1141,obesity,O
1142,-,O
1143,related,O
1144,cancer,O
1145,and,O
1146,lighten,O
1147,the,O
1148,unsustainable,O
1149,growing,O
1150,expenses,O
1151,to,O
1152,health,O
1153,systems,O
1154,.,O
1155,Spices,O
1156,have,O
1157,been,O
1158,widely,O
1159,used,O
1160,as,O
1161,food,O
1162,flavorings,O
1163,and,O
1164,folk,O
1165,medicines,O
1166,for,O
1167,thousands,O
1168,of,O
1169,years,O
1170,.,O
1171,Numerous,O
1172,studies,O
1173,have,O
1174,documented,O
1175,the,O
1176,antioxidant,O
1177,",",O
1178,anti,O
1179,-,O
1180,inflammatory,O
1181,and,O
1182,immunomodulatory,O
1183,effects,O
1184,of,O
1185,spices,O
1186,",",O
1187,which,O
1188,might,O
1189,be,O
1190,related,O
1191,to,O
1192,prevention,O
1193,and,O
1194,treatment,O
1195,of,O
1196,several,O
1197,cancers,O
1198,",",O
1199,including,O
1200,lung,O
1201,",",O
1202,liver,O
1203,",",O
1204,breast,O
1205,",",O
1206,stomach,O
1207,",",O
1208,colorectum,O
1209,",",O
1210,cervix,O
1211,",",O
1212,and,O
1213,prostate,O
1214,cancers,O
1215,.,O
1216,Several,O
1217,spices,O
1218,are,O
1219,potential,O
1220,sources,O
1221,for,O
1222,prevention,O
1223,and,O
1224,treatment,O
1225,of,O
1226,cancers,O
1227,",",O
1228,such,O
1229,as,O
1230,Curcuma,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1231,longa,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1232,(,O
1233,tumeric,O
1234,),O
1235,",",O
1236,Nigella,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1237,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1238,(,O
1239,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1240,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1241,),O
1242,",",O
1243,Zingiber,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1244,officinale,I-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1245,(,O
1246,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1247,),O
1248,",",O
1249,Allium,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1250,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1251,(,O
1252,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1253,),O
1254,",",O
1255,Crocus,B-http://purl.obolibrary.org/obo/NCBITaxon_82528
1256,sativus,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1257,(,O
1258,saffron,B-http://purl.obolibrary.org/obo/FOODON_00003441;http://purl.obolibrary.org/obo/FOODON_00003043
1259,),O
1260,",",O
1261,Piper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1262,nigrum,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1263,(,O
1264,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1265,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1266,),O
1267,and,O
1268,Capsicum,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1269,annum,I-http://purl.obolibrary.org/obo/NCBITaxon_4071
1270,(,O
1271,chili,B-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1272,pepper,I-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1273,),O
1274,",",O
1275,which,O
1276,contained,O
1277,several,O
1278,important,O
1279,bioactive,O
1280,compounds,O
1281,",",O
1282,such,O
1283,as,O
1284,curcumin,O
1285,",",O
1286,thymoquinone,O
1287,",",O
1288,piperine,O
1289,and,O
1290,capsaicin,O
1291,.,O
1292,The,O
1293,main,O
1294,mechanisms,O
1295,of,O
1296,action,O
1297,include,O
1298,inducing,O
1299,apoptosis,O
1300,",",O
1301,inhibiting,O
1302,proliferation,O
1303,",",O
1304,migration,O
1305,and,O
1306,invasion,O
1307,of,O
1308,tumors,O
1309,",",O
1310,and,O
1311,sensitizing,O
1312,tumors,O
1313,to,O
1314,radiotherapy,O
1315,and,O
1316,chemotherapy,O
1317,.,O
1318,This,O
1319,review,O
1320,summarized,O
1321,recent,O
1322,studies,O
1323,on,O
1324,some,O
1325,spices,O
1326,for,O
1327,prevention,O
1328,and,O
1329,treatment,O
1330,of,O
1331,cancers,O
1332,",",O
1333,and,O
1334,special,O
1335,attention,O
1336,was,O
1337,paid,O
1338,to,O
1339,bioactive,O
1340,components,O
1341,and,O
1342,mechanisms,O
1343,of,O
1344,action,O
1345,.,O
1346,It,O
1347,has,O
1348,been,O
1349,suggested,O
1350,that,O
1351,the,O
1352,isoflavone,O
1353,",",O
1354,genistein,O
1355,",",O
