,words,predictions
498,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
499,product,I-http://purl.obolibrary.org/obo/UBERON_0001913
500,(,O
501,860,O
502,mL,O
503,),O
504,for,O
505,normal,O
506,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
507,(,O
508,1000,O
509,mL,O
510,),O
511,in,O
512,the,O
513,diet,O
514,of,O
515,healthy,O
516,adults,O
517,affected,O
518,the,O
519,urinary,O
520,excretion,O
521,of,O
522,calcium,O
523,and,O
524,hydroxyproline,O
525,.,O
526,Short,O
527,-,O
528,term,O
529,consumption,O
530,of,O
531,the,O
532,product,O
533,significantly,O
534,lowered,O
535,24,O
536,-,O
537,h,O
538,urinary,O
539,calcium,O
540,excretion,O
541,by,O
542,approximately,O
543,0.65,O
544,+,O
545,/-,O
546,0.19,O
547,mmol,O
548,/,O
549,d,O
550,(,O
551,means,O
552,+,O
553,/-,O
554,SEM,O
555,",",O
556,p,O
557,less,O
558,than,O
559,0.001,O
560,),O
561,.,O
562,The,O
563,ratio,O
564,of,O
565,fasting,O
566,urinary,O
567,hydroxyproline,O
568,to,O
569,creatinine,O
570,did,O
571,not,O
572,decrease,O
573,",",O
574,indicating,O
575,no,O
576,significant,O
577,reduction,O
578,of,O
579,bone,O
580,resorption,O
581,in,O
582,our,O
583,subjects,O
584,.,O
585,Elderly,O
586,people,O
587,in,O
588,particular,O
589,might,O
590,benefit,O
591,from,O
592,the,O
593,new,O
594,product,O
595,because,O
596,it,O
597,reduces,O
598,their,O
599,calcium,O
600,loss,O
601,as,O
602,well,O
603,as,O
604,their,O
605,intake,O
606,of,O
607,protein,O
608,",",O
609,phosphorus,O
610,",",O
611,energy,O
612,",",O
613,and,O
614,liquid,O
615,volume,O
616,.,O
617,Growing,O
618,evidence,O
619,from,O
620,animal,O
621,studies,O
622,supports,O
623,the,O
624,anti,O
625,-,O
626,diabetic,O
627,properties,O
628,of,O
629,some,O
630,dietary,O
631,polyphenols,O
632,",",O
633,suggesting,O
634,that,O
635,dietary,O
636,polyphenols,O
637,could,O
638,be,O
639,one,O
640,dietary,O
641,therapy,O
642,for,O
643,the,O
644,prevention,O
645,and,O
646,management,O
647,of,O
648,Type,O
649,2,O
650,diabetes,O
651,.,O
652,This,O
653,review,O
654,aims,O
655,to,O
656,address,O
657,the,O
658,potential,O
659,mechanisms,O
660,of,O
661,action,O
662,of,O
663,dietary,O
664,polyphenols,O
665,in,O
666,the,O
667,regulation,O
668,of,O
669,glucose,O
670,homeostasis,O
671,and,O
672,insulin,O
673,sensitivity,O
674,based,O
675,on,O
676,in,O
677,vitro,O
678,and,O
679,in,O
680,vivo,O
681,studies,O
682,",",O
683,and,O
684,to,O
685,provide,O
686,a,O
687,comprehensive,O
688,overview,O
689,of,O
690,the,O
691,anti,O
692,-,O
693,diabetic,O
694,effects,O
695,of,O
696,commonly,O
697,consumed,O
698,dietary,O
699,polyphenols,O
700,including,O
701,polyphenol,O
702,-,O
703,rich,O
704,mixed,O
705,diets,O
706,",",O
707,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
708,and,O
709,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
710,",",O
711,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
712,and,O
713,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
714,",",O
715,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
716,",",O
717,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
718,",",O
719,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
720,",",O
721,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
722,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
723,",",O
724,berries,O
725,and,O
726,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
727,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
728,",",O
729,with,O
730,a,O
731,focus,O
732,on,O
733,human,O
734,clinical,O
735,trials,O
736,.,O
737,Dietary,O
738,polyphenols,O
739,may,O
740,inhibit,O
741,α,O
742,-,O
743,amylase,O
744,and,O
745,α,O
746,-,O
747,glucosidase,O
748,",",O
749,inhibit,O
750,glucose,O
751,absorption,O
752,in,O
753,the,O
754,intestine,O
755,by,O
756,sodium,O
757,-,O
758,dependent,O
759,glucose,O
760,transporter,O
761,1,O
762,(,O
763,SGLT1,O
764,),O
765,",",O
766,stimulate,O
767,insulin,O
768,secretion,O
769,and,O
770,reduce,O
771,hepatic,O
772,glucose,O
773,output,O
774,.,O
775,Polyphenols,O
776,may,O
777,also,O
778,enhance,O
779,insulin,O
780,-,O
781,dependent,O
782,glucose,O
783,uptake,O
784,",",O
785,activate,O
786,5,O
787,',O
788,adenosine,O
789,monophosphate,O
790,-,O
791,activated,O
792,protein,O
793,kinase,O
794,(,O
795,AMPK,O
796,),O
797,",",O
798,modify,O
799,the,O
800,microbiome,O
801,and,O
802,have,O
803,anti,O
804,-,O
805,inflammatory,O
806,effects,O
807,.,O
808,However,O
809,",",O
810,human,O
811,epidemiological,O
812,and,O
813,intervention,O
814,studies,O
815,have,O
816,shown,O
817,inconsistent,O
818,results,O
819,.,O
820,Further,O
821,intervention,O
822,studies,O
823,are,O
824,essential,O
825,to,O
826,clarify,O
827,the,O
828,conflicting,O
829,findings,O
830,and,O
831,confirm,O
832,or,O
833,refute,O
834,the,O
835,anti,O
836,-,O
837,diabetic,O
838,effects,O
839,of,O
840,dietary,O
841,polyphenols,O
842,.,O
843,Overweight,O
844,and,O
845,obesity,O
846,constitute,O
847,a,O
848,global,O
849,pandemic,O
850,with,O
851,devastating,O
852,consequences,O
853,that,O
854,affect,O
855,>,O
856,2,O
857,billion,O
858,people,O
859,.,O
860,Obesity,O
861,plays,O
862,a,O
863,central,O
864,role,O
865,in,O
866,morbidity,O
867,and,O
868,mortality,O
869,of,O
870,diseases,O
871,of,O
872,multiple,O
873,organs,O
874,and,O
875,systems,O
876,",",O
877,and,O
878,it,O
879,is,O
880,a,O
881,major,O
882,contributor,O
883,to,O
884,the,O
885,growing,O
886,incidence,O
887,of,O
888,cancer,O
889,.,O
890,There,O
891,is,O
892,now,O
893,sufficient,O
894,level,O
895,of,O
896,evidence,O
897,for,O
898,the,O
899,association,O
900,between,O
901,overweight,O
902,and,O
903,11,O
904,types,O
905,of,O
906,cancer,O
907,",",O
908,among,O
909,which,O
910,are,O
911,two,O
912,of,O
913,the,O
914,most,O
915,common,O
916,cancers,O
917,worldwide,O
918,",",O
919,those,O
920,of,O
921,the,O
922,colorectum,O
923,and,O
924,postmenopausal,O
925,breast,O
926,.,O
927,Sedentary,O
928,lifestyle,O
929,",",O
930,unhealthy,O
931,diet,O
932,",",O
933,and,O
934,excessive,O
935,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
936,intake,O
937,also,O
938,account,O
939,for,O
940,the,O
941,burden,O
942,of,O
943,cancer,O
944,by,O
945,promoting,O
946,obesity,O
947,.,O
948,The,O
949,risk,O
950,of,O
951,specific,O
952,types,O
953,of,O
954,cancer,O
955,is,O
956,also,O
957,directly,O
958,influenced,O
959,",",O
960,regardless,O
961,of,O
962,the,O
963,magnitude,O
964,of,O
965,adiposity,O
966,",",O
967,by,O
968,physical,O
969,inactivity,O
970,",",O
971,consumption,O
972,of,O
973,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
974,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
975,",",O
976,processed,O
977,meat,O
978,and,O
979,ultra,O
980,-,O
981,processed,O
982,foods,O
983,",",O
984,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
985,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
986,",",O
987,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
988,",",O
989,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
990,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
991,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
992,",",O
993,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
994,",",O
995,vegetables,O
996,",",O
997,and,O
998,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
999,.,O
1000,Type,O
1001,2,O
1002,diabetes,O
1003,is,O
1004,another,O
1005,global,O
1006,health,O
1007,threat,O
1008,closely,O
1009,associated,O
1010,with,O
1011,obesity,O
1012,that,O
1013,boosts,O
1014,the,O
1015,risk,O
1016,of,O
1017,cancer,O
1018,driven,O
1019,by,O
1020,high,O
1021,BMI,O
1022,.,O
1023,Education,O
1024,to,O
1025,promote,O
1026,positive,O
1027,choices,O
1028,and,O
1029,physical,O
1030,activity,O
1031,and,O
1032,resolute,O
1033,public,O
1034,health,O
1035,interventions,O
1036,on,O
1037,food,O
1038,delivery,O
1039,are,O
1040,requested,O
1041,to,O
1042,reduce,O
1043,the,O
1044,burden,O
1045,of,O
1046,obesity,O
1047,-,O
1048,related,O
1049,cancer,O
1050,and,O
1051,lighten,O
1052,the,O
1053,unsustainable,O
1054,growing,O
1055,expenses,O
1056,to,O
1057,health,O
1058,systems,O
1059,.,O
1060,Spices,O
1061,have,O
1062,been,O
1063,widely,O
1064,used,O
1065,as,O
1066,food,O
1067,flavorings,O
1068,and,O
1069,folk,O
1070,medicines,O
1071,for,O
1072,thousands,O
1073,of,O
1074,years,O
1075,.,O
1076,Numerous,O
1077,studies,O
1078,have,O
1079,documented,O
1080,the,O
1081,antioxidant,O
1082,",",O
1083,anti,O
1084,-,O
1085,inflammatory,O
1086,and,O
1087,immunomodulatory,O
1088,effects,O
1089,of,O
1090,spices,O
1091,",",O
1092,which,O
1093,might,O
1094,be,O
1095,related,O
1096,to,O
1097,prevention,O
1098,and,O
1099,treatment,O
1100,of,O
1101,several,O
1102,cancers,O
1103,",",O
1104,including,O
1105,lung,O
1106,",",O
1107,liver,O
1108,",",O
1109,breast,O
1110,",",O
1111,stomach,O
1112,",",O
1113,colorectum,O
1114,",",O
1115,cervix,O
1116,",",O
1117,and,O
1118,prostate,O
1119,cancers,O
1120,.,O
1121,Several,O
1122,spices,O
1123,are,O
1124,potential,O
1125,sources,O
1126,for,O
1127,prevention,O
1128,and,O
1129,treatment,O
1130,of,O
1131,cancers,O
1132,",",O
1133,such,O
1134,as,O
1135,Curcuma,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1136,longa,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1137,(,O
1138,tumeric,O
1139,),O
1140,",",O
1141,Nigella,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1142,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1143,(,O
1144,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1145,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1146,),O
1147,",",O
1148,Zingiber,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1149,officinale,I-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1150,(,O
1151,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1152,),O
1153,",",O
1154,Allium,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1155,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1156,(,O
1157,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1158,),O
1159,",",O
1160,Crocus,B-http://purl.obolibrary.org/obo/NCBITaxon_82528
1161,sativus,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1162,(,O
1163,saffron,B-http://purl.obolibrary.org/obo/FOODON_00003441;http://purl.obolibrary.org/obo/FOODON_00003043
1164,),O
1165,",",O
1166,Piper,B-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1167,nigrum,I-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1168,(,O
1169,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1170,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1171,),O
1172,and,O
1173,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1174,annum,I-http://purl.obolibrary.org/obo/NCBITaxon_4071
1175,(,O
1176,chili,B-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1177,pepper,I-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1178,),O
1179,",",O
1180,which,O
1181,contained,O
1182,several,O
1183,important,O
1184,bioactive,O
1185,compounds,O
1186,",",O
1187,such,O
1188,as,O
1189,curcumin,O
1190,",",O
1191,thymoquinone,O
1192,",",O
1193,piperine,O
1194,and,O
1195,capsaicin,O
1196,.,O
1197,The,O
1198,main,O
1199,mechanisms,O
1200,of,O
1201,action,O
1202,include,O
1203,inducing,O
1204,apoptosis,O
1205,",",O
1206,inhibiting,O
1207,proliferation,O
1208,",",O
1209,migration,O
1210,and,O
1211,invasion,O
1212,of,O
1213,tumors,O
1214,",",O
1215,and,O
1216,sensitizing,O
1217,tumors,O
1218,to,O
1219,radiotherapy,O
1220,and,O
1221,chemotherapy,O
1222,.,O
1223,This,O
1224,review,O
1225,summarized,O
1226,recent,O
1227,studies,O
1228,on,O
1229,some,O
1230,spices,O
1231,for,O
1232,prevention,O
1233,and,O
1234,treatment,O
1235,of,O
1236,cancers,O
1237,",",O
1238,and,O
1239,special,O
1240,attention,O
1241,was,O
1242,paid,O
1243,to,O
1244,bioactive,O
1245,components,O
1246,and,O
1247,mechanisms,O
1248,of,O
1249,action,O
1250,.,O
1251,It,O
1252,has,O
1253,been,O
1254,suggested,O
1255,that,O
1256,the,O
1257,isoflavone,O
1258,",",O
1259,genistein,O
1260,",",O
1261,",",O
1262,may,O
1263,have,O
1264,some,O
1265,role,O
1266,as,O
1267,a,O
1268,chemopreventive,O
1269,agent,O
1270,against,O
1271,cancer,O
1272,in,O
1273,humans,O
1274,.,O
1275,Levels,O
1276,of,O
1277,genistein,O
1278,and,O
1279,its,O
1280,beta,O
1281,-,O
1282,glucoside,O
1283,conjugate,O
1284,",",O
1285,genistin,O
1286,",",O
1287,ingested,O
1288,in,O
1289,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1290,and,O
1291,related,O
1292,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
1293,products,I-http://purl.obolibrary.org/obo/FOODON_00002753
1294,by,O
1295,the,O
1296,Japanese,O
1297,were,O
1298,quantified,O
1299,by,O
1300,HPLC,O
1301,",",O
1302,to,O
1303,estimate,O
1304,daily,O
1305,intake,O
1306,of,O
1307,these,O
1308,compounds,O
1309,.,O
1310,Amounts,O
1311,of,O
1312,genistein,O
1313,and,O
1314,genistin,O
1315,in,O
1316,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1317,",",O
1318,soy,B-http://purl.obolibrary.org/obo/FOODON_03306632
1319,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
1320,and,O
1321,soy,B-http://purl.obolibrary.org/obo/FOODON_00002976
1322,powder,I-http://purl.obolibrary.org/obo/FOODON_00002976
1323,were,O
1324,in,O
1325,the,O
1326,range,O
1327,of,O
1328,4.6,O
1329,to,O
1330,18.2,O
1331,and,O
1332,200.6,O
1333,to,O
1334,968.1,O
1335,micrograms,O
1336,/,O
1337,g,O
1338,food,O
1339,",",O
1340,respectively,O
1341,.,O
1342,The,O
1343,values,O
1344,for,O
1345,soy,B-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1346,milk,I-http://purl.obolibrary.org/obo/FOODON_03305289;http://purl.obolibrary.org/obo/UBERON_0001913
1347,and,O
1348,tofu,O
1349,(,O
1350,bean,B-http://purl.obolibrary.org/obo/FOODON_03301839;http://purl.obolibrary.org/obo/FOODON_00002753;http://purl.obolibrary.org/obo/FOODON_03420245
