,words,predictions
497,have,O
498,arisen,O
499,concerning,O
500,the,O
501,use,O
502,of,O
503,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
504,as,O
505,a,O
506,calcium,O
507,source,O
508,in,O
509,the,O
510,prevention,O
511,of,O
512,osteoporosis,O
513,",",O
514,particularly,O
515,because,O
516,of,O
517,potential,O
518,offsetting,O
519,effects,O
520,of,O
521,protein,O
522,and,O
523,phosphorus,O
524,.,O
525,Thus,O
526,",",O
527,a,O
528,new,O
529,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
530,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
531,with,O
532,a,O
533,higher,O
534,calcium,O
535,content,O
536,and,O
537,lower,O
538,contents,O
539,of,O
540,protein,O
541,",",O
542,phosphorus,O
543,",",O
544,and,O
545,energy,O
546,was,O
547,developed,O
548,.,O
549,A,O
550,controlled,O
551,crossover,O
552,study,O
553,was,O
554,done,O
555,to,O
556,determine,O
557,the,O
558,way,O
559,in,O
560,which,O
561,substitution,O
562,of,O
563,the,O
564,new,O
565,milk,B-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
566,product,I-http://purl.obolibrary.org/obo/FOODON_00001256;http://purl.obolibrary.org/obo/UBERON_0001913
567,(,O
568,860,O
569,mL,O
570,),O
571,for,O
572,normal,O
573,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
574,(,O
575,1000,O
576,mL,O
577,),O
578,in,O
579,the,O
580,diet,O
581,of,O
582,healthy,O
583,adults,O
584,affected,O
585,the,O
586,urinary,O
587,excretion,O
588,of,O
589,calcium,O
590,and,O
591,hydroxyproline,O
592,.,O
593,Short,O
594,-,O
595,term,O
596,consumption,O
597,of,O
598,the,O
599,product,O
600,significantly,O
601,lowered,O
602,24,O
603,-,O
604,h,O
605,urinary,O
606,calcium,O
607,excretion,O
608,by,O
609,approximately,O
610,0.65,O
611,+,O
612,/-,O
613,0.19,O
614,mmol,O
615,/,O
616,d,O
617,(,O
618,means,O
619,+,O
620,/-,O
621,SEM,O
622,",",O
623,p,O
624,less,O
625,than,O
626,0.001,O
627,),O
628,.,O
629,The,O
630,ratio,O
631,of,O
632,fasting,O
633,urinary,O
634,hydroxyproline,O
635,to,O
636,creatinine,O
637,did,O
638,not,O
639,decrease,O
640,",",O
641,indicating,O
642,no,O
643,significant,O
644,reduction,O
645,of,O
646,bone,O
647,resorption,O
648,in,O
649,our,O
650,subjects,O
651,.,O
652,Elderly,O
653,people,O
654,in,O
655,particular,O
656,might,O
657,benefit,O
658,from,O
659,the,O
660,new,O
661,product,O
662,because,O
663,it,O
664,reduces,O
665,their,O
666,calcium,O
667,loss,O
668,as,O
669,well,O
670,as,O
671,their,O
672,intake,O
673,of,O
674,protein,O
675,",",O
676,phosphorus,O
677,",",O
678,energy,O
679,",",O
680,and,O
681,liquid,O
682,volume,O
683,.,O
684,Growing,O
685,evidence,O
686,from,O
687,animal,O
688,studies,O
689,supports,O
690,the,O
691,anti,O
692,-,O
693,diabetic,O
694,properties,O
695,of,O
696,some,O
697,dietary,O
698,polyphenols,O
699,",",O
700,suggesting,O
701,that,O
702,dietary,O
703,polyphenols,O
704,could,O
705,be,O
706,one,O
707,dietary,O
708,therapy,O
709,for,O
710,the,O
711,prevention,O
712,and,O
713,management,O
714,of,O
715,Type,O
716,2,O
717,diabetes,O
718,.,O
719,This,O
720,review,O
721,aims,O
722,to,O
723,address,O
724,the,O
725,potential,O
726,mechanisms,O
727,of,O
728,action,O
729,of,O
730,dietary,O
731,polyphenols,O
732,in,O
733,the,O
734,regulation,O
735,of,O
736,glucose,O
737,homeostasis,O
738,and,O
739,insulin,O
740,sensitivity,O
741,based,O
742,on,O
743,in,O
744,vitro,O
745,and,O
746,in,O
747,vivo,O
748,studies,O
749,",",O
750,and,O
751,to,O
752,provide,O
753,a,O
754,comprehensive,O
755,overview,O
756,of,O
757,the,O
758,anti,O
759,-,O
760,diabetic,O
761,effects,O
762,of,O
763,commonly,O
764,consumed,O
765,dietary,O
766,polyphenols,O
767,including,O
768,polyphenol,O
769,-,O
770,rich,O
771,mixed,O
772,diets,O
773,",",O
774,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
775,and,O
776,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
777,",",O
778,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
779,and,O
780,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
781,",",O
782,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
783,",",O
784,grape,B-http://purl.obolibrary.org/obo/FOODON_00003417;http://purl.obolibrary.org/obo/FOODON_03301123
785,",",O
786,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
787,",",O
788,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
789,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
790,",",O
791,berries,O
792,and,O
793,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
794,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
795,",",O
796,with,O
797,a,O
798,focus,O
799,on,O
800,human,O
801,clinical,O
802,trials,O
803,.,O
804,Dietary,O
805,polyphenols,O
806,may,O
807,inhibit,O
808,α,O
809,-,O
810,amylase,O
811,and,O
812,α,O
813,-,O
814,glucosidase,O
815,",",O
816,inhibit,O
817,glucose,O
818,absorption,O
819,in,O
820,the,O
821,intestine,O
822,by,O
823,sodium,O
824,-,O
825,dependent,O
826,glucose,O
827,transporter,O
828,1,O
829,(,O
830,SGLT1,O
831,),O
832,",",O
833,stimulate,O
834,insulin,O
835,secretion,O
836,and,O
837,reduce,O
838,hepatic,O
839,glucose,O
840,output,O
841,.,O
842,Polyphenols,O
843,may,O
844,also,O
845,enhance,O
846,insulin,O
847,-,O
848,dependent,O
849,glucose,O
850,uptake,O
851,",",O
852,activate,O
853,5,O
854,',O
855,adenosine,O
856,monophosphate,O
857,-,O
858,activated,O
859,protein,O
860,kinase,O
861,(,O
862,AMPK,O
863,),O
864,",",O
865,modify,O
866,the,O
867,microbiome,O
868,and,O
869,have,O
870,anti,O
871,-,O
872,inflammatory,O
873,effects,O
874,.,O
875,However,O
876,",",O
877,human,O
878,epidemiological,O
879,and,O
880,intervention,O
881,studies,O
882,have,O
883,shown,O
884,inconsistent,O
885,results,O
886,.,O
887,Further,O
888,intervention,O
889,studies,O
890,are,O
891,essential,O
892,to,O
893,clarify,O
894,the,O
895,conflicting,O
896,findings,O
897,and,O
898,confirm,O
899,or,O
900,refute,O
901,the,O
902,anti,O
903,-,O
904,diabetic,O
905,effects,O
906,of,O
907,dietary,O
908,polyphenols,O
909,.,O
910,Overweight,O
911,and,O
912,obesity,O
913,constitute,O
914,a,O
915,global,O
916,pandemic,O
917,with,O
918,devastating,O
919,consequences,O
920,that,O
921,affect,O
922,>,O
923,2,O
924,billion,O
925,people,O
926,.,O
927,Obesity,O
928,plays,O
929,a,O
930,central,O
931,role,O
932,in,O
933,morbidity,O
934,and,O
935,mortality,O
936,of,O
937,diseases,O
938,of,O
939,multiple,O
940,organs,O
941,and,O
942,systems,O
943,",",O
944,and,O
945,it,O
946,is,O
947,a,O
948,major,O
949,contributor,O
950,to,O
951,the,O
952,growing,O
953,incidence,O
954,of,O
955,cancer,O
956,.,O
957,There,O
958,is,O
959,now,O
960,sufficient,O
961,level,O
962,of,O
963,evidence,O
964,for,O
965,the,O
966,association,O
967,between,O
968,overweight,O
969,and,O
970,11,O
971,types,O
972,of,O
973,cancer,O
974,",",O
975,among,O
976,which,O
977,are,O
978,two,O
979,of,O
980,the,O
981,most,O
982,common,O
983,cancers,O
984,worldwide,O
985,",",O
986,those,O
987,of,O
988,the,O
989,colorectum,O
990,and,O
991,postmenopausal,O
992,breast,O
993,.,O
994,Sedentary,O
995,lifestyle,O
996,",",O
997,unhealthy,O
998,diet,O
999,",",O
1000,and,O
1001,excessive,O
1002,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1003,intake,O
1004,also,O
1005,account,O
1006,for,O
1007,the,O
1008,burden,O
1009,of,O
1010,cancer,O
1011,by,O
1012,promoting,O
1013,obesity,O
1014,.,O
1015,The,O
1016,risk,O
1017,of,O
1018,specific,O
1019,types,O
1020,of,O
1021,cancer,O
1022,is,O
1023,also,O
1024,directly,O
1025,influenced,O
1026,",",O
1027,regardless,O
1028,of,O
1029,the,O
1030,magnitude,O
1031,of,O
1032,adiposity,O
1033,",",O
1034,by,O
1035,physical,O
1036,inactivity,O
1037,",",O
1038,consumption,O
1039,of,O
1040,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1041,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
1042,",",O
1043,processed,O
1044,meat,O
1045,and,O
1046,ultra,O
1047,-,O
1048,processed,O
1049,foods,O
1050,",",O
1051,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
1052,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
1053,",",O
1054,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
1055,",",O
1056,whole,B-http://purl.obolibrary.org/obo/FOODON_00003950
1057,grain,I-http://purl.obolibrary.org/obo/FOODON_00003950
1058,cereals,I-http://purl.obolibrary.org/obo/FOODON_00003950
1059,",",O
1060,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
1061,",",O
1062,vegetables,O
1063,",",O
1064,and,O
1065,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
1066,.,O
1067,Type,O
1068,2,O
1069,diabetes,O
1070,is,O
1071,another,O
1072,global,O
1073,health,O
1074,threat,O
1075,closely,O
1076,associated,O
1077,with,O
1078,obesity,O
1079,that,O
1080,boosts,O
1081,the,O
1082,risk,O
1083,of,O
1084,cancer,O
1085,driven,O
1086,by,O
1087,high,O
1088,BMI,O
1089,.,O
1090,Spices,O
1091,have,O
1092,been,O
1093,widely,O
1094,used,O
1095,as,O
1096,food,O
1097,flavorings,O
1098,and,O
1099,folk,O
1100,medicines,O
1101,for,O
1102,thousands,O
1103,of,O
1104,years,O
1105,.,O
1106,Numerous,O
1107,studies,O
1108,have,O
1109,documented,O
1110,the,O
1111,antioxidant,O
1112,",",O
1113,anti,O
1114,-,O
1115,inflammatory,O
1116,and,O
1117,immunomodulatory,O
1118,effects,O
1119,of,O
1120,spices,O
1121,",",O
1122,which,O
1123,might,O
1124,be,O
1125,related,O
1126,to,O
1127,prevention,O
1128,and,O
1129,treatment,O
1130,of,O
1131,several,O
1132,cancers,O
1133,",",O
1134,including,O
1135,lung,O
1136,",",O
1137,liver,O
1138,",",O
1139,breast,O
1140,",",O
1141,stomach,O
1142,",",O
1143,colorectum,O
1144,",",O
1145,cervix,O
1146,",",O
1147,and,O
1148,prostate,O
1149,cancers,O
1150,.,O
1151,Several,O
1152,spices,O
1153,are,O
1154,potential,O
1155,sources,O
1156,for,O
1157,prevention,O
1158,and,O
1159,treatment,O
1160,of,O
1161,cancers,O
1162,",",O
1163,such,O
1164,as,O
1165,Curcuma,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1166,longa,I-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00002323;http://purl.obolibrary.org/obo/NCBITaxon_99568
1167,(,O
1168,tumeric,O
1169,),O
1170,",",O
1171,Nigella,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1172,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1173,(,O
1174,black,B-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1175,cumin,I-http://purl.obolibrary.org/obo/FOODON_00002966;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003024;http://purl.obolibrary.org/obo/FOODON_03311872;http://purl.obolibrary.org/obo/FOODON_00003396;http://purl.obolibrary.org/obo/NCBITaxon_52462
1176,),O
1177,",",O
1178,Zingiber,B-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1179,officinale,I-http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
1180,(,O
1181,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
1182,),O
1183,",",O
1184,Allium,B-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1185,sativum,I-http://purl.obolibrary.org/obo/NCBITaxon_4682;http://purl.obolibrary.org/obo/FOODON_03411300;http://purl.obolibrary.org/obo/NCBITaxon_4678
1186,(,O
1187,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
1188,),O
1189,",",O
1190,Crocus,B-http://purl.obolibrary.org/obo/NCBITaxon_555479;http://purl.obolibrary.org/obo/FOODON_03411176
1191,sativus,I-http://purl.obolibrary.org/obo/NCBITaxon_82528
1192,(,O
1193,saffron,B-http://purl.obolibrary.org/obo/FOODON_00003441;http://purl.obolibrary.org/obo/FOODON_00003043
1194,),O
1195,",",O
1196,Piper,B-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1197,nigrum,I-http://purl.obolibrary.org/obo/NCBITaxon_13216;http://purl.obolibrary.org/obo/NCBITaxon_13215
1198,(,O
1199,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1200,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1201,),O
1202,and,O
1203,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4071
1204,annum,I-http://purl.obolibrary.org/obo/NCBITaxon_4071
1205,(,O
1206,chili,B-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1207,pepper,I-http://purl.obolibrary.org/obo/FOODON_03315873;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
1208,),O
1209,",",O
1210,which,O
1211,contained,O
1212,several,O
1213,important,O
1214,bioactive,O
1215,compounds,O
1216,",",O
1217,such,O
1218,as,O
1219,curcumin,O
1220,",",O
1221,thymoquinone,O
1222,",",O
1223,piperine,O
1224,and,O
1225,capsaicin,O
1226,.,O
1227,The,O
1228,main,O
1229,mechanisms,O
1230,of,O
1231,action,O
1232,include,O
1233,inducing,O
1234,apoptosis,O
1235,",",O
1236,inhibiting,O
1237,proliferation,O
1238,",",O
1239,migration,O
1240,and,O
1241,invasion,O
1242,of,O
1243,tumors,O
1244,",",O
1245,and,O
1246,sensitizing,O
1247,tumors,O
1248,to,O
1249,radiotherapy,O
1250,and,O
1251,chemotherapy,O
1252,.,O
1253,This,O
1254,review,O
1255,summarized,O
1256,recent,O
1257,studies,O
1258,on,O
1259,some,O
1260,spices,O
1261,for,O
1262,prevention,O
1263,and,O
1264,treatment,O
1265,of,O
1266,cancers,O
1267,",",O
1268,and,O
1269,special,O
1270,attention,O
1271,was,O
1272,paid,O
1273,to,O
1274,bioactive,O
1275,components,O
1276,and,O
1277,mechanisms,O
1278,of,O
1279,action,O
1280,.,O
1281,It,O
1282,has,O
1283,been,O
1284,suggested,O
1285,that,O
1286,the,O
1287,isoflavone,O
1288,",",O
1289,genistein,O
1290,",",O
1291,",",O
1292,may,O
1293,have,O
1294,some,O
1295,role,O
1296,as,O
1297,a,O
1298,chemopreventive,O
1299,agent,O
1300,against,O
1301,cancer,O
1302,in,O
1303,humans,O
1304,.,O
1305,Levels,O
1306,of,O
1307,genistein,O
1308,and,O
1309,its,O
1310,beta,O
1311,-,O
1312,glucoside,O
1313,conjugate,O
1314,",",O
1315,genistin,O
1316,",",O
1317,ingested,O
1318,in,O
1319,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1320,and,O
1321,related,O
1322,bean,B-http://purl.obolibrary.org/obo/FOODON_00002753
1323,products,I-http://purl.obolibrary.org/obo/FOODON_00002753
1324,by,O
1325,the,O
1326,Japanese,O
1327,were,O
1328,quantified,O
1329,by,O
1330,HPLC,O
1331,",",O
1332,to,O
1333,estimate,O
1334,daily,O
1335,intake,O
1336,of,O
1337,these,O
1338,compounds,O
1339,.,O
1340,Amounts,O
1341,of,O
1342,genistein,O
1343,and,O
1344,genistin,O
1345,in,O
1346,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
1347,",",O
1348,soy,B-http://purl.obolibrary.org/obo/FOODON_03306632
1349,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
1350,and,O
1351,soy,B-http://purl.obolibrary.org/obo/FOODON_00002976
1352,powder,I-http://purl.obolibrary.org/obo/FOODON_00002976
