,words,predictions
587,decrease,O
588,",",O
589,indicating,O
590,no,O
591,significant,O
592,reduction,O
593,of,O
594,bone,O
595,resorption,O
596,in,O
597,our,O
598,subjects,O
599,.,O
600,Elderly,O
601,people,O
602,in,O
603,particular,O
604,might,O
605,benefit,O
606,from,O
607,the,O
608,new,O
609,product,O
610,because,O
611,it,O
612,reduces,O
613,their,O
614,calcium,O
615,loss,O
616,as,O
617,well,O
618,as,O
619,their,O
620,intake,O
621,of,O
622,protein,O
623,",",O
624,phosphorus,O
625,",",O
626,energy,O
627,",",O
628,and,O
629,liquid,O
630,volume,O
631,.,O
632,Growing,O
633,evidence,O
634,from,O
635,animal,O
636,studies,O
637,supports,O
638,the,O
639,anti,O
640,-,O
641,diabetic,O
642,properties,O
643,of,O
644,some,O
645,dietary,O
646,polyphenols,O
647,",",O
648,suggesting,O
649,that,O
650,dietary,O
651,polyphenols,O
652,could,O
653,be,O
654,one,O
655,dietary,O
656,therapy,O
657,for,O
658,the,O
659,prevention,O
660,and,O
661,management,O
662,of,O
663,Type,O
664,2,O
665,diabetes,O
666,.,O
667,This,O
668,review,O
669,aims,O
670,to,O
671,address,O
672,the,O
673,potential,O
674,mechanisms,O
675,of,O
676,action,O
677,of,O
678,dietary,O
679,polyphenols,O
680,in,O
681,the,O
682,regulation,O
683,of,O
684,glucose,O
685,homeostasis,O
686,and,O
687,insulin,O
688,sensitivity,O
689,based,O
690,on,O
691,in,O
692,vitro,O
693,and,O
694,in,O
695,vivo,O
696,studies,O
697,",",O
698,and,O
699,to,O
700,provide,O
701,a,O
702,comprehensive,O
703,overview,O
704,of,O
705,the,O
706,anti,O
707,-,O
708,diabetic,O
709,effects,O
710,of,O
711,commonly,O
712,consumed,O
713,dietary,O
714,polyphenols,O
715,including,O
716,polyphenol,O
717,-,O
718,rich,O
719,mixed,O
720,diets,O
721,",",O
722,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
723,and,O
724,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
725,",",O
726,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
727,and,O
728,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
729,",",O
730,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
731,",",O
732,grape,O
733,",",O
734,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
735,",",O
736,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
737,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
738,",",O
739,berries,O
740,and,O
741,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
742,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
743,",",O
744,with,O
745,a,O
746,focus,O
747,on,O
748,human,O
749,clinical,O
750,trials,O
751,.,O
752,Dietary,O
753,polyphenols,O
754,may,O
755,inhibit,O
756,α,O
757,-,O
758,amylase,O
759,and,O
760,α,O
761,-,O
762,glucosidase,O
763,",",O
764,inhibit,O
765,glucose,O
766,absorption,O
767,in,O
768,the,O
769,intestine,O
770,by,O
771,sodium,O
772,-,O
773,dependent,O
774,glucose,O
775,transporter,O
776,1,O
777,(,O
778,SGLT1,O
779,),O
780,",",O
781,stimulate,O
782,insulin,O
783,secretion,O
784,and,O
785,reduce,O
786,hepatic,O
787,glucose,O
788,output,O
789,.,O
790,Polyphenols,O
791,may,O
792,also,O
793,enhance,O
794,insulin,O
795,-,O
796,dependent,O
797,glucose,O
798,uptake,O
799,",",O
800,activate,O
801,5,O
802,',O
803,adenosine,O
804,monophosphate,O
805,-,O
806,activated,O
807,protein,O
808,kinase,O
809,(,O
810,AMPK,O
811,),O
812,",",O
813,modify,O
814,the,O
815,microbiome,O
816,and,O
817,have,O
818,anti,O
819,-,O
820,inflammatory,O
821,effects,O
822,.,O
823,However,O
824,",",O
825,human,O
826,epidemiological,O
827,and,O
828,intervention,O
829,studies,O
830,have,O
831,shown,O
832,inconsistent,O
833,results,O
834,.,O
835,Further,O
836,intervention,O
837,studies,O
838,are,O
839,essential,O
840,to,O
841,clarify,O
842,the,O
843,conflicting,O
844,findings,O
845,and,O
846,confirm,O
847,or,O
848,refute,O
849,the,O
850,anti,O
851,-,O
852,diabetic,O
853,effects,O
854,of,O
855,dietary,O
856,polyphenols,O
857,.,O
858,Overweight,O
859,and,O
860,obesity,O
861,constitute,O
862,a,O
863,global,O
864,pandemic,O
865,with,O
866,devastating,O
867,consequences,O
868,that,O
869,affect,O
870,>,O
871,2,O
872,billion,O
873,people,O
874,.,O
875,Obesity,O
876,plays,O
877,a,O
878,central,O
879,role,O
880,in,O
881,morbidity,O
882,and,O
883,mortality,O
884,of,O
885,diseases,O
886,of,O
887,multiple,O
888,organs,O
889,and,O
890,systems,O
891,",",O
892,and,O
893,it,O
894,is,O
895,a,O
896,major,O
897,contributor,O
898,to,O
899,the,O
900,growing,O
901,incidence,O
902,of,O
903,cancer,O
904,.,O
905,Sedentary,O
906,lifestyle,O
907,",",O
908,unhealthy,O
909,diet,O
910,",",O
911,and,O
912,excessive,O
913,alcohol,O
914,intake,O
915,also,O
916,account,O
917,for,O
918,the,O
919,burden,O
920,of,O
921,cancer,O
922,by,O
923,promoting,O
924,obesity,O
925,.,O
926,The,O
927,risk,O
928,of,O
929,specific,O
930,types,O
931,of,O
932,cancer,O
933,is,O
934,also,O
935,directly,O
936,influenced,O
937,",",O
938,regardless,O
939,of,O
940,the,O
941,magnitude,O
942,of,O
943,adiposity,O
944,",",O
945,by,O
946,physical,O
947,inactivity,O
948,",",O
949,consumption,O
950,of,O
951,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
952,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
953,",",O
954,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
955,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
956,and,O
957,ultra,O
958,-,O
959,processed,O
960,foods,O
961,",",O
962,dairy,O
963,products,O
964,",",O
965,alcohol,O
966,",",O
967,whole,O
968,grain,O
969,cereals,O
970,",",O
971,nuts,O
972,",",O
973,vegetables,O
974,",",O
975,and,O
976,fruits,O
977,.,O
978,Type,O
979,2,O
980,diabetes,O
981,is,O
982,another,O
983,global,O
984,health,O
985,threat,O
986,closely,O
987,associated,O
988,with,O
989,obesity,O
990,that,O
991,boosts,O
992,the,O
993,risk,O
994,of,O
995,cancer,O
996,driven,O
997,by,O
998,high,O
999,BMI,O
1000,.,O
1001,Education,O
1002,to,O
1003,promote,O
1004,positive,O
1005,choices,O
1006,and,O
1007,physical,O
1008,activity,O
1009,and,O
1010,resolute,O
1011,public,O
1012,health,O
1013,interventions,O
1014,on,O
1015,food,O
1016,delivery,O
1017,are,O
1018,requested,O
1019,to,O
1020,reduce,O
1021,the,O
1022,burden,O
1023,of,O
1024,obesity,O
1025,-,O
1026,related,O
1027,cancer,O
1028,and,O
1029,lighten,O
1030,the,O
1031,unsustainable,O
1032,growing,O
1033,expenses,O
1034,to,O
1035,health,O
1036,systems,O
1037,.,O
1038,Spices,O
1039,have,O
1040,been,O
1041,widely,O
1042,used,O
1043,as,O
1044,food,O
1045,flavorings,O
1046,and,O
1047,folk,O
1048,medicines,O
1049,for,O
1050,thousands,O
1051,of,O
1052,years,O
1053,.,O
1054,Numerous,O
1055,studies,O
1056,have,O
1057,documented,O
1058,the,O
1059,antioxidant,O
1060,",",O
1061,anti,O
1062,-,O
1063,inflammatory,O
1064,and,O
1065,immunomodulatory,O
1066,effects,O
1067,of,O
1068,spices,O
1069,",",O
1070,which,O
1071,might,O
1072,be,O
1073,related,O
1074,to,O
1075,prevention,O
1076,and,O
1077,treatment,O
1078,of,O
1079,several,O
1080,cancers,O
1081,",",O
1082,including,O
1083,lung,O
1084,",",O
1085,liver,O
1086,",",O
1087,breast,O
1088,",",O
1089,stomach,O
1090,",",O
1091,colorectum,O
1092,",",O
1093,cervix,O
1094,",",O
1095,and,O
1096,prostate,O
1097,cancers,O
1098,.,O
1099,Several,O
1100,spices,O
1101,are,O
1102,potential,O
1103,sources,O
1104,for,O
1105,prevention,O
1106,and,O
1107,treatment,O
1108,of,O
1109,cancers,O
1110,",",O
1111,such,O
1112,as,O
1113,Curcuma,O
1114,longa,O
1115,(,O
1116,tumeric,O
1117,),O
1118,",",O
1119,Nigella,O
1120,sativa,O
1121,(,O
1122,black,O
1123,cumin,O
1124,),O
1125,",",O
1126,Zingiber,O
1127,officinale,O
1128,(,O
1129,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1130,),O
1131,",",O
1132,Allium,O
1133,sativum,O
1134,(,O
1135,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1136,),O
1137,",",O
1138,Crocus,O
1139,sativus,O
1140,(,O
1141,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
1142,),O
1143,",",O
1144,Piper,O
1145,nigrum,O
1146,(,O
1147,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1148,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1149,),O
1150,and,O
1151,Capsicum,B-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1152,annum,I-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1153,(,O
1154,chili,B-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1155,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1156,),O
1157,",",O
1158,which,O
1159,contained,O
1160,several,O
1161,important,O
1162,bioactive,O
1163,compounds,O
1164,",",O
1165,such,O
1166,as,O
1167,curcumin,O
1168,",",O
1169,thymoquinone,O
1170,",",O
1171,piperine,O
1172,and,O
1173,capsaicin,O
1174,.,O
1175,The,O
1176,main,O
1177,mechanisms,O
1178,of,O
1179,action,O
1180,include,O
1181,inducing,O
1182,apoptosis,O
1183,",",O
1184,inhibiting,O
1185,proliferation,O
1186,",",O
1187,migration,O
1188,and,O
1189,invasion,O
1190,of,O
1191,tumors,O
1192,",",O
1193,and,O
1194,sensitizing,O
1195,tumors,O
1196,to,O
1197,radiotherapy,O
1198,and,O
1199,chemotherapy,O
1200,.,O
1201,This,O
1202,review,O
1203,summarized,O
1204,recent,O
1205,studies,O
1206,on,O
1207,some,O
1208,spices,O
1209,for,O
1210,prevention,O
1211,and,O
1212,treatment,O
1213,of,O
1214,cancers,O
1215,",",O
1216,and,O
1217,special,O
1218,attention,O
1219,was,O
1220,paid,O
1221,to,O
1222,bioactive,O
1223,components,O
1224,and,O
1225,mechanisms,O
1226,of,O
1227,action,O
1228,.,O
1229,It,O
1230,has,O
1231,been,O
1232,suggested,O
1233,that,O
1234,the,O
1235,isoflavone,O
1236,",",O
1237,genistein,O
1238,",",O
1239,",",O
1240,may,O
1241,have,O
1242,some,O
1243,role,O
1244,as,O
1245,a,O
1246,chemopreventive,O
1247,agent,O
1248,against,O
1249,cancer,O
1250,in,O
1251,humans,O
1252,.,O
1253,Levels,O
1254,of,O
1255,genistein,O
1256,and,O
1257,its,O
1258,beta,O
1259,-,O
1260,glucoside,O
1261,conjugate,O
1262,",",O
1263,genistin,O
1264,",",O
1265,ingested,O
1266,in,O
1267,soybeans,O
1268,and,O
1269,related,O
1270,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1271,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1272,by,O
1273,the,O
1274,Japanese,O
1275,were,O
1276,quantified,O
1277,by,O
1278,HPLC,O
1279,",",O
1280,to,O
1281,estimate,O
1282,daily,O
1283,intake,O
1284,of,O
1285,these,O
1286,compounds,O
1287,.,O
1288,Amounts,O
1289,of,O
1290,genistein,O
1291,and,O
1292,genistin,O
1293,in,O
1294,soybeans,O
1295,",",O
1296,soy,O
1297,nuts,O
1298,and,O
1299,soy,O
1300,powder,O
1301,were,O
1302,in,O
1303,the,O
1304,range,O
1305,of,O
1306,4.6,O
1307,to,O
1308,18.2,O
1309,and,O
1310,200.6,O
1311,to,O
1312,968.1,O
1313,micrograms,O
1314,/,O
1315,g,O
1316,food,O
1317,",",O
1318,respectively,O
1319,.,O
1320,The,O
1321,values,O
1322,for,O
1323,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1324,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1325,and,O
1326,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1327,(,O
1328,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1329,curd,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1330,),O
1331,were,O
1332,1.9,O
1333,to,O
1334,13.9,O
1335,and,O
1336,94.8,O
1337,to,O
1338,137.7,O
1339,micrograms,O
1340,/,O
1341,g,O
1342,food,O
1343,",",O
1344,respectively,O
1345,.,O
1346,Levels,O
1347,of,O
1348,isoflavones,O
1349,in,O
1350,fermented,O
1351,soybean,O
1352,products,O
1353,",",O
1354,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1355,(,O
1356,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1357,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1358,),O
1359,and,O
1360,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1361,(,O
1362,fermented,O
1363,soybeans,O
1364,),O
1365,",",O
1366,were,O
1367,38.5,O
1368,to,O
1369,229.1,O
1370,micrograms,O
1371,/,O
1372,g,O
1373,food,O
1374,for,O
1375,genistein,O
1376,and,O
1377,71.7,O
1378,to,O
1379,492.8,O
1380,micrograms,O
1381,/,O
1382,g,O
1383,food,O
1384,for,O
1385,genistin,O
1386,.,O
1387,Thus,O
1388,",",O
1389,the,O
1390,level,O
1391,of,O
1392,genistein,O
1393,in,O
1394,the,O
1395,fermented,O
1396,soybean,O
1397,products,O
1398,was,O
1399,higher,O
1400,than,O
1401,in,O
1402,soy,O
1403,beans,O
1404,and,O
1405,soybean,O
1406,products,O
1407,such,O
1408,as,O
1409,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1410,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1411,and,O
1412,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1413,.,O
1414,From,O
1415,these,O
1416,observations,O
1417,",",O
1418,it,O
1419,is,O
1420,suggested,O
1421,that,O
1422,the,O
1423,beta,O
1424,-,O
1425,glycosyl,O
1426,bond,O
1427,of,O
1428,genistin,O
1429,is,O
1430,cleaved,O
1431,to,O
1432,produce,O
1433,genistein,O
1434,by,O
1435,microbes,O
1436,during,O
1437,fermentation,O
1438,to,O
1439,yield,O
1440,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1441,and,O
1442,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1443,.,O
1444,Soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1445,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1446,was,O
1447,also,O
1448,found,O
1449,to,O
1450,contain,O
1451,both,O
1452,isoflavones,O
1453,",",O
1454,but,O
1455,at,O
1456,levels,O
1457,lower,O
1458,than,O
1459,in,O
1460,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1461,and,O
1462,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1463,.,O
1464,On,O
1465,the,O
1466,basis,O
1467,of,O
1468,these,O
1469,data,O
1470,for,O
1471,average,O
1472,annual,O
1473,consumption,O
1474,of,O
1475,soybeans,O
1476,and,O
1477,related,O
1478,products,O
1479,",",O
1480,daily,O
1481,intake,O
1482,of,O
1483,genistein,O
1484,and,O
1485,genistin,O
1486,by,O
1487,the,O
1488,Japanese,O
1489,is,O
1490,calculated,O
1491,to,O
1492,be,O
1493,1.5,O
1494,-,O
1495,4.1,O
1496,and,O
1497,6.3,O
1498,-,O
1499,8.3,O
1500,mg,O
1501,/,O
1502,person,O
1503,",",O
1504,respectively,O
1505,.,O
1506,These,O
1507,levels,O
1508,are,O
1509,much,O
1510,higher,O
1511,than,O
1512,those,O
1513,for,O
1514,Americans,O
1515,or,O
1516,Western,O
1517,Europeans,O
1518,",",O
1519,whose,O
1520,mortality,O
1521,rates,O
1522,for,O
1523,breast,O
1524,",",O
1525,colon,O
1526,and,O
1527,prostate,O
1528,cancers,O
1529,are,O
1530,greater,O
1531,than,O
1532,the,O
1533,Japanese,O
1534,.,O
1535,Squamous,O
1536,head,O
1537,and,O
1538,neck,O
1539,cancers,O
1540,include,O
1541,cancers,O
1542,of,O
1543,the,O
1544,oral,O
1545,cavity,O
1546,",",O
1547,pharynx,O
1548,and,O
1549,larynx,O
1550,are,O
1551,the,O
1552,sixth,O
1553,leading,O
1554,cause,O
1555,of,O
1556,cancer,O
1557,mortality,O
1558,worldwide,O
1559,",",O
1560,resulting,O
1561,in,O
1562,more,O
1563,than,O
1564,"350,000",O
1565,deaths,O
1566,annually,O
1567,.,O
1568,Intake,O
1569,of,O
1570,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1571,and,O
1572,vegetables,O
1573,may,O
1574,protect,O
1575,against,O
1576,head,O
1577,and,O
1578,neck,O
1579,cancer,O
1580,incidence,O
1581,",",O
1582,although,O
1583,few,O
1584,prospective,O
1585,studies,O
1586,have,O
1587,examined,O
1588,this,O
1589,association,O
1590,.,O
1591,We,O
1592,investigated,O
1593,this,O
1594,relation,O
1595,in,O
1596,"490,802",O
1597,United,O
1598,States,O
1599,participants,O
1600,of,O
1601,the,O
1602,NIH,O
1603,-,O
1604,AARP,O
1605,Diet,O
1606,and,O
1607,Health,O
1608,cohort,O
1609,using,O
1610,Cox,O
1611,proportional,O
1612,hazard,O
1613,models,O
1614,adjusted,O
1615,for,O
1616,potential,O
1617,confounders,O
1618,.,O
1619,During,O
1620,"2,193,751",O
1621,person,O
1622,years,O
1623,of,O
1624,follow,O
1625,-,O
1626,up,O
1627,from,O
1628,1995/1996,O
1629,-,O
1630,2000,O
1631,",",O
1632,787,O
1633,participants,O
1634,were,O
1635,diagnosed,O
1636,with,O
1637,head,O
1638,and,O
1639,neck,O
1640,cancer,O
1641,.,O
1642,We,O
1643,found,O
1644,an,O
1645,inverse,O
1646,association,O
1647,between,O
1648,total,O
1649,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
