,words,predictions
587,determine,O
588,the,O
589,way,O
590,in,O
591,which,O
592,substitution,O
593,of,O
594,the,O
595,new,O
596,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
597,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
598,(,O
599,860,O
600,mL,O
601,),O
602,for,O
603,normal,O
604,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
605,(,O
606,1000,O
607,mL,O
608,),O
609,in,O
610,the,O
611,diet,O
612,of,O
613,healthy,O
614,adults,O
615,affected,O
616,the,O
617,urinary,O
618,excretion,O
619,of,O
620,calcium,O
621,and,O
622,hydroxyproline,O
623,.,O
624,The,O
625,ratio,O
626,of,O
627,fasting,O
628,urinary,O
629,hydroxyproline,O
630,to,O
631,creatinine,O
632,did,O
633,not,O
634,decrease,O
635,",",O
636,indicating,O
637,no,O
638,significant,O
639,reduction,O
640,of,O
641,bone,O
642,resorption,O
643,in,O
644,our,O
645,subjects,O
646,.,O
647,Growing,O
648,evidence,O
649,from,O
650,animal,O
651,studies,O
652,supports,O
653,the,O
654,anti,O
655,-,O
656,diabetic,O
657,properties,O
658,of,O
659,some,O
660,dietary,O
661,polyphenols,O
662,",",O
663,suggesting,O
664,that,O
665,dietary,O
666,polyphenols,O
667,could,O
668,be,O
669,one,O
670,dietary,O
671,therapy,O
672,for,O
673,the,O
674,prevention,O
675,and,O
676,management,O
677,of,O
678,Type,O
679,2,O
680,diabetes,O
681,.,O
682,This,O
683,review,O
684,aims,O
685,to,O
686,address,O
687,the,O
688,potential,O
689,mechanisms,O
690,of,O
691,action,O
692,of,O
693,dietary,O
694,polyphenols,O
695,in,O
696,the,O
697,regulation,O
698,of,O
699,glucose,O
700,homeostasis,O
701,and,O
702,insulin,O
703,sensitivity,O
704,based,O
705,on,O
706,in,O
707,vitro,O
708,and,O
709,in,O
710,vivo,O
711,studies,O
712,",",O
713,and,O
714,to,O
715,provide,O
716,a,O
717,comprehensive,O
718,overview,O
719,of,O
720,the,O
721,anti,O
722,-,O
723,diabetic,O
724,effects,O
725,of,O
726,commonly,O
727,consumed,O
728,dietary,O
729,polyphenols,O
730,including,O
731,polyphenol,O
732,-,O
733,rich,O
734,mixed,O
735,diets,O
736,",",O
737,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
738,and,O
739,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
740,",",O
741,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
742,and,O
743,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
744,",",O
745,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
746,",",O
747,grape,O
748,",",O
749,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
750,",",O
751,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
752,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
753,",",O
754,berries,O
755,and,O
756,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
757,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
758,",",O
759,with,O
760,a,O
761,focus,O
762,on,O
763,human,O
764,clinical,O
765,trials,O
766,.,O
767,Dietary,O
768,polyphenols,O
769,may,O
770,inhibit,O
771,α,O
772,-,O
773,amylase,O
774,and,O
775,α,O
776,-,O
777,glucosidase,O
778,",",O
779,inhibit,O
780,glucose,O
781,absorption,O
782,in,O
783,the,O
784,intestine,O
785,by,O
786,sodium,O
787,-,O
788,dependent,O
789,glucose,O
790,transporter,O
791,1,O
792,(,O
793,SGLT1,O
794,),O
795,",",O
796,stimulate,O
797,insulin,O
798,secretion,O
799,and,O
800,reduce,O
801,hepatic,O
802,glucose,O
803,output,O
804,.,O
805,Polyphenols,O
806,may,O
807,also,O
808,enhance,O
809,insulin,O
810,-,O
811,dependent,O
812,glucose,O
813,uptake,O
814,",",O
815,activate,O
816,5,O
817,',O
818,adenosine,O
819,monophosphate,O
820,-,O
821,activated,O
822,protein,O
823,kinase,O
824,(,O
825,AMPK,O
826,),O
827,",",O
828,modify,O
829,the,O
830,microbiome,O
831,and,O
832,have,O
833,anti,O
834,-,O
835,inflammatory,O
836,effects,O
837,.,O
838,However,O
839,",",O
840,human,O
841,epidemiological,O
842,and,O
843,intervention,O
844,studies,O
845,have,O
846,shown,O
847,inconsistent,O
848,results,O
849,.,O
850,Further,O
851,intervention,O
852,studies,O
853,are,O
854,essential,O
855,to,O
856,clarify,O
857,the,O
858,conflicting,O
859,findings,O
860,and,O
861,confirm,O
862,or,O
863,refute,O
864,the,O
865,anti,O
866,-,O
867,diabetic,O
868,effects,O
869,of,O
870,dietary,O
871,polyphenols,O
872,.,O
873,Overweight,O
874,and,O
875,obesity,O
876,constitute,O
877,a,O
878,global,O
879,pandemic,O
880,with,O
881,devastating,O
882,consequences,O
883,that,O
884,affect,O
885,>,O
886,2,O
887,billion,O
888,people,O
889,.,O
890,Obesity,O
891,plays,O
892,a,O
893,central,O
894,role,O
895,in,O
896,morbidity,O
897,and,O
898,mortality,O
899,of,O
900,diseases,O
901,of,O
902,multiple,O
903,organs,O
904,and,O
905,systems,O
906,",",O
907,and,O
908,it,O
909,is,O
910,a,O
911,major,O
912,contributor,O
913,to,O
914,the,O
915,growing,O
916,incidence,O
917,of,O
918,cancer,O
919,.,O
920,There,O
921,is,O
922,now,O
923,sufficient,O
924,level,O
925,of,O
926,evidence,O
927,for,O
928,the,O
929,association,O
930,between,O
931,overweight,O
932,and,O
933,11,O
934,types,O
935,of,O
936,cancer,O
937,",",O
938,among,O
939,which,O
940,are,O
941,two,O
942,of,O
943,the,O
944,most,O
945,common,O
946,cancers,O
947,worldwide,O
948,",",O
949,those,O
950,of,O
951,the,O
952,colorectum,O
953,and,O
954,postmenopausal,O
955,breast,O
956,.,O
957,Sedentary,O
958,lifestyle,O
959,",",O
960,unhealthy,O
961,diet,O
962,",",O
963,and,O
964,excessive,O
965,alcohol,O
966,intake,O
967,also,O
968,account,O
969,for,O
970,the,O
971,burden,O
972,of,O
973,cancer,O
974,by,O
975,promoting,O
976,obesity,O
977,.,O
978,The,O
979,risk,O
980,of,O
981,specific,O
982,types,O
983,of,O
984,cancer,O
985,is,O
986,also,O
987,directly,O
988,influenced,O
989,",",O
990,regardless,O
991,of,O
992,the,O
993,magnitude,O
994,of,O
995,adiposity,O
996,",",O
997,by,O
998,physical,O
999,inactivity,O
1000,",",O
1001,consumption,O
1002,of,O
1003,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1004,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1005,",",O
1006,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1007,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1008,and,O
1009,ultra,O
1010,-,O
1011,processed,O
1012,foods,O
1013,",",O
1014,dairy,O
1015,products,O
1016,",",O
1017,alcohol,O
1018,",",O
1019,whole,O
1020,grain,O
1021,cereals,O
1022,",",O
1023,nuts,O
1024,",",O
1025,vegetables,O
1026,",",O
1027,and,O
1028,fruits,O
1029,.,O
1030,Type,O
1031,2,O
1032,diabetes,O
1033,is,O
1034,another,O
1035,global,O
1036,health,O
1037,threat,O
1038,closely,O
1039,associated,O
1040,with,O
1041,obesity,O
1042,that,O
1043,boosts,O
1044,the,O
1045,risk,O
1046,of,O
1047,cancer,O
1048,driven,O
1049,by,O
1050,high,O
1051,BMI,O
1052,.,O
1053,Spices,O
1054,have,O
1055,been,O
1056,widely,O
1057,used,O
1058,as,O
1059,food,O
1060,flavorings,O
1061,and,O
1062,folk,O
1063,medicines,O
1064,for,O
1065,thousands,O
1066,of,O
1067,years,O
1068,.,O
1069,Numerous,O
1070,studies,O
1071,have,O
1072,documented,O
1073,the,O
1074,antioxidant,O
1075,",",O
1076,anti,O
1077,-,O
1078,inflammatory,O
1079,and,O
1080,immunomodulatory,O
1081,effects,O
1082,of,O
1083,spices,O
1084,",",O
1085,which,O
1086,might,O
1087,be,O
1088,related,O
1089,to,O
1090,prevention,O
1091,and,O
1092,treatment,O
1093,of,O
1094,several,O
1095,cancers,O
1096,",",O
1097,including,O
1098,lung,O
1099,",",O
1100,liver,O
1101,",",O
1102,breast,O
1103,",",O
1104,stomach,O
1105,",",O
1106,colorectum,O
1107,",",O
1108,cervix,O
1109,",",O
1110,and,O
1111,prostate,O
1112,cancers,O
1113,.,O
1114,Several,O
1115,spices,O
1116,are,O
1117,potential,O
1118,sources,O
1119,for,O
1120,prevention,O
1121,and,O
1122,treatment,O
1123,of,O
1124,cancers,O
1125,",",O
1126,such,O
1127,as,O
1128,Curcuma,O
1129,longa,O
1130,(,O
1131,tumeric,O
1132,),O
1133,",",O
1134,Nigella,O
1135,sativa,O
1136,(,O
1137,black,O
1138,cumin,O
1139,),O
1140,",",O
1141,Zingiber,O
1142,officinale,O
1143,(,O
1144,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1145,),O
1146,",",O
1147,Allium,O
1148,sativum,O
1149,(,O
1150,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1151,),O
1152,",",O
1153,Crocus,O
1154,sativus,O
1155,(,O
1156,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
1157,),O
1158,",",O
1159,Piper,O
1160,nigrum,O
1161,(,O
1162,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1163,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1164,),O
1165,and,O
1166,Capsicum,B-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1167,annum,I-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1168,(,O
1169,chili,B-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1170,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1171,),O
1172,",",O
1173,which,O
1174,contained,O
1175,several,O
1176,important,O
1177,bioactive,O
1178,compounds,O
1179,",",O
1180,such,O
1181,as,O
1182,curcumin,O
1183,",",O
1184,thymoquinone,O
1185,",",O
1186,piperine,O
1187,and,O
1188,capsaicin,O
1189,.,O
1190,The,O
1191,main,O
1192,mechanisms,O
1193,of,O
1194,action,O
1195,include,O
1196,inducing,O
1197,apoptosis,O
1198,",",O
1199,inhibiting,O
1200,proliferation,O
1201,",",O
1202,migration,O
1203,and,O
1204,invasion,O
1205,of,O
1206,tumors,O
1207,",",O
1208,and,O
1209,sensitizing,O
1210,tumors,O
1211,to,O
1212,radiotherapy,O
1213,and,O
1214,chemotherapy,O
1215,.,O
1216,This,O
1217,review,O
1218,summarized,O
1219,recent,O
1220,studies,O
1221,on,O
1222,some,O
1223,spices,O
1224,for,O
1225,prevention,O
1226,and,O
1227,treatment,O
1228,of,O
1229,cancers,O
1230,",",O
1231,and,O
1232,special,O
1233,attention,O
1234,was,O
1235,paid,O
1236,to,O
1237,bioactive,O
1238,components,O
1239,and,O
1240,mechanisms,O
1241,of,O
1242,action,O
1243,.,O
1244,It,O
1245,has,O
1246,been,O
1247,suggested,O
1248,that,O
1249,the,O
1250,isoflavone,O
1251,",",O
1252,genistein,O
1253,",",O
1254,",",O
1255,may,O
1256,have,O
1257,some,O
1258,role,O
1259,as,O
1260,a,O
1261,chemopreventive,O
1262,agent,O
1263,against,O
1264,cancer,O
1265,in,O
1266,humans,O
1267,.,O
1268,Levels,O
1269,of,O
1270,genistein,O
1271,and,O
1272,its,O
1273,beta,O
1274,-,O
1275,glucoside,O
1276,conjugate,O
1277,",",O
1278,genistin,O
1279,",",O
1280,ingested,O
1281,in,O
1282,soybeans,O
1283,and,O
1284,related,O
1285,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1286,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1287,by,O
1288,the,O
1289,Japanese,O
1290,were,O
1291,quantified,O
1292,by,O
1293,HPLC,O
1294,",",O
1295,to,O
1296,estimate,O
1297,daily,O
1298,intake,O
1299,of,O
1300,these,O
1301,compounds,O
1302,.,O
1303,Amounts,O
1304,of,O
1305,genistein,O
1306,and,O
1307,genistin,O
1308,in,O
1309,soybeans,O
1310,",",O
1311,soy,O
1312,nuts,O
1313,and,O
1314,soy,O
1315,powder,O
1316,were,O
1317,in,O
1318,the,O
1319,range,O
1320,of,O
1321,4.6,O
1322,to,O
1323,18.2,O
1324,and,O
1325,200.6,O
1326,to,O
1327,968.1,O
1328,micrograms,O
1329,/,O
1330,g,O
1331,food,O
1332,",",O
1333,respectively,O
1334,.,O
1335,The,O
1336,values,O
1337,for,O
1338,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1339,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1340,and,O
1341,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1342,(,O
1343,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1344,curd,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1345,),O
1346,were,O
1347,1.9,O
1348,to,O
1349,13.9,O
1350,and,O
1351,94.8,O
1352,to,O
1353,137.7,O
1354,micrograms,O
1355,/,O
1356,g,O
1357,food,O
1358,",",O
1359,respectively,O
1360,.,O
1361,Levels,O
1362,of,O
1363,isoflavones,O
1364,in,O
1365,fermented,O
1366,soybean,O
1367,products,O
1368,",",O
1369,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1370,(,O
1371,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1372,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1373,),O
1374,and,O
1375,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1376,(,O
1377,fermented,O
1378,soybeans,O
1379,),O
1380,",",O
1381,were,O
1382,38.5,O
1383,to,O
1384,229.1,O
1385,micrograms,O
1386,/,O
1387,g,O
1388,food,O
1389,for,O
1390,genistein,O
1391,and,O
1392,71.7,O
1393,to,O
1394,492.8,O
1395,micrograms,O
1396,/,O
1397,g,O
1398,food,O
1399,for,O
1400,genistin,O
1401,.,O
1402,Thus,O
1403,",",O
1404,the,O
1405,level,O
1406,of,O
1407,genistein,O
1408,in,O
1409,the,O
1410,fermented,O
1411,soybean,O
1412,products,O
1413,was,O
1414,higher,O
1415,than,O
1416,in,O
1417,soy,O
1418,beans,O
1419,and,O
1420,soybean,O
1421,products,O
1422,such,O
1423,as,O
1424,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1425,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1426,and,O
1427,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1428,.,O
1429,From,O
1430,these,O
1431,observations,O
1432,",",O
1433,it,O
1434,is,O
1435,suggested,O
1436,that,O
1437,the,O
1438,beta,O
1439,-,O
1440,glycosyl,O
1441,bond,O
1442,of,O
1443,genistin,O
1444,is,O
1445,cleaved,O
1446,to,O
1447,produce,O
1448,genistein,O
1449,by,O
1450,microbes,O
1451,during,O
1452,fermentation,O
1453,to,O
1454,yield,O
1455,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1456,and,O
1457,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1458,.,O
1459,Soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1460,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1461,was,O
1462,also,O
1463,found,O
1464,to,O
1465,contain,O
1466,both,O
1467,isoflavones,O
1468,",",O
1469,but,O
1470,at,O
1471,levels,O
1472,lower,O
1473,than,O
1474,in,O
1475,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1476,and,O
1477,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1478,.,O
1479,On,O
1480,the,O
1481,basis,O
1482,of,O
1483,these,O
1484,data,O
1485,for,O
1486,average,O
1487,annual,O
1488,consumption,O
1489,of,O
1490,soybeans,O
1491,and,O
1492,related,O
1493,products,O
1494,",",O
1495,daily,O
1496,intake,O
1497,of,O
1498,genistein,O
1499,and,O
1500,genistin,O
1501,by,O
1502,the,O
1503,Japanese,O
1504,is,O
1505,calculated,O
1506,to,O
1507,be,O
1508,1.5,O
1509,-,O
1510,4.1,O
1511,and,O
1512,6.3,O
1513,-,O
1514,8.3,O
1515,mg,O
1516,/,O
1517,person,O
1518,",",O
1519,respectively,O
1520,.,O
1521,These,O
1522,levels,O
1523,are,O
1524,much,O
1525,higher,O
1526,than,O
1527,those,O
1528,for,O
1529,Americans,O
1530,or,O
1531,Western,O
1532,Europeans,O
1533,",",O
1534,whose,O
1535,mortality,O
1536,rates,O
1537,for,O
1538,breast,O
1539,",",O
1540,colon,O
1541,and,O
1542,prostate,O
1543,cancers,O
1544,are,O
1545,greater,O
1546,than,O
1547,the,O
1548,Japanese,O
1549,.,O
1550,Squamous,O
1551,head,O
1552,and,O
1553,neck,O
1554,cancers,O
1555,include,O
1556,cancers,O
1557,of,O
1558,the,O
1559,oral,O
1560,cavity,O
1561,",",O
1562,pharynx,O
1563,and,O
1564,larynx,O
1565,are,O
1566,the,O
1567,sixth,O
1568,leading,O
1569,cause,O
1570,of,O
1571,cancer,O
1572,mortality,O
1573,worldwide,O
1574,",",O
1575,resulting,O
1576,in,O
1577,more,O
1578,than,O
1579,"350,000",O
1580,deaths,O
1581,annually,O
1582,.,O
1583,Intake,O
1584,of,O
1585,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1586,and,O
1587,vegetables,O
1588,may,O
1589,protect,O
1590,against,O
1591,head,O
1592,and,O
1593,neck,O
1594,cancer,O
1595,incidence,O
1596,",",O
1597,although,O
1598,few,O
1599,prospective,O
1600,studies,O
1601,have,O
1602,examined,O
1603,this,O
1604,association,O
1605,.,O
1606,We,O
1607,investigated,O
1608,this,O
1609,relation,O
1610,in,O
1611,"490,802",O
1612,United,O
1613,States,O
1614,participants,O
1615,of,O
1616,the,O
1617,NIH,O
1618,-,O
1619,AARP,O
1620,Diet,O
1621,and,O
1622,Health,O
1623,cohort,O
1624,using,O
1625,Cox,O
1626,proportional,O
