,words,predictions
591,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
592,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
593,(,O
594,860,O
595,mL,O
596,),O
597,for,O
598,normal,O
599,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
600,(,O
601,1000,O
602,mL,O
603,),O
604,in,O
605,the,O
606,diet,O
607,of,O
608,healthy,O
609,adults,O
610,affected,O
611,the,O
612,urinary,O
613,excretion,O
614,of,O
615,calcium,O
616,and,O
617,hydroxyproline,O
618,.,O
619,Short,O
620,-,O
621,term,O
622,consumption,O
623,of,O
624,the,O
625,product,O
626,significantly,O
627,lowered,O
628,24,O
629,-,O
630,h,O
631,urinary,O
632,calcium,O
633,excretion,O
634,by,O
635,approximately,O
636,0.65,O
637,+,O
638,/-,O
639,0.19,O
640,mmol,O
641,/,O
642,d,O
643,(,O
644,means,O
645,+,O
646,/-,O
647,SEM,O
648,",",O
649,p,O
650,less,O
651,than,O
652,0.001,O
653,),O
654,.,O
655,The,O
656,ratio,O
657,of,O
658,fasting,O
659,urinary,O
660,hydroxyproline,O
661,to,O
662,creatinine,O
663,did,O
664,not,O
665,decrease,O
666,",",O
667,indicating,O
668,no,O
669,significant,O
670,reduction,O
671,of,O
672,bone,O
673,resorption,O
674,in,O
675,our,O
676,subjects,O
677,.,O
678,Elderly,O
679,people,O
680,in,O
681,particular,O
682,might,O
683,benefit,O
684,from,O
685,the,O
686,new,O
687,product,O
688,because,O
689,it,O
690,reduces,O
691,their,O
692,calcium,O
693,loss,O
694,as,O
695,well,O
696,as,O
697,their,O
698,intake,O
699,of,O
700,protein,O
701,",",O
702,phosphorus,O
703,",",O
704,energy,O
705,",",O
706,and,O
707,liquid,O
708,volume,O
709,.,O
710,Growing,O
711,evidence,O
712,from,O
713,animal,O
714,studies,O
715,supports,O
716,the,O
717,anti,O
718,-,O
719,diabetic,O
720,properties,O
721,of,O
722,some,O
723,dietary,O
724,polyphenols,O
725,",",O
726,suggesting,O
727,that,O
728,dietary,O
729,polyphenols,O
730,could,O
731,be,O
732,one,O
733,dietary,O
734,therapy,O
735,for,O
736,the,O
737,prevention,O
738,and,O
739,management,O
740,of,O
741,Type,O
742,2,O
743,diabetes,O
744,.,O
745,This,O
746,review,O
747,aims,O
748,to,O
749,address,O
750,the,O
751,potential,O
752,mechanisms,O
753,of,O
754,action,O
755,of,O
756,dietary,O
757,polyphenols,O
758,in,O
759,the,O
760,regulation,O
761,of,O
762,glucose,O
763,homeostasis,O
764,and,O
765,insulin,O
766,sensitivity,O
767,based,O
768,on,O
769,in,O
770,vitro,O
771,and,O
772,in,O
773,vivo,O
774,studies,O
775,",",O
776,and,O
777,to,O
778,provide,O
779,a,O
780,comprehensive,O
781,overview,O
782,of,O
783,the,O
784,anti,O
785,-,O
786,diabetic,O
787,effects,O
788,of,O
789,commonly,O
790,consumed,O
791,dietary,O
792,polyphenols,O
793,including,O
794,polyphenol,O
795,-,O
796,rich,O
797,mixed,O
798,diets,O
799,",",O
800,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
801,and,O
802,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
803,",",O
804,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
805,and,O
806,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
807,",",O
808,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
809,",",O
810,grape,O
811,",",O
812,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
813,",",O
814,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
815,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
816,",",O
817,berries,O
818,and,O
819,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
820,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
821,",",O
822,with,O
823,a,O
824,focus,O
825,on,O
826,human,O
827,clinical,O
828,trials,O
829,.,O
830,Dietary,O
831,polyphenols,O
832,may,O
833,inhibit,O
834,α,O
835,-,O
836,amylase,O
837,and,O
838,α,O
839,-,O
840,glucosidase,O
841,",",O
842,inhibit,O
843,glucose,O
844,absorption,O
845,in,O
846,the,O
847,intestine,O
848,by,O
849,sodium,O
850,-,O
851,dependent,O
852,glucose,O
853,transporter,O
854,1,O
855,(,O
856,SGLT1,O
857,),O
858,",",O
859,stimulate,O
860,insulin,O
861,secretion,O
862,and,O
863,reduce,O
864,hepatic,O
865,glucose,O
866,output,O
867,.,O
868,However,O
869,",",O
870,human,O
871,epidemiological,O
872,and,O
873,intervention,O
874,studies,O
875,have,O
876,shown,O
877,inconsistent,O
878,results,O
879,.,O
880,Further,O
881,intervention,O
882,studies,O
883,are,O
884,essential,O
885,to,O
886,clarify,O
887,the,O
888,conflicting,O
889,findings,O
890,and,O
891,confirm,O
892,or,O
893,refute,O
894,the,O
895,anti,O
896,-,O
897,diabetic,O
898,effects,O
899,of,O
900,dietary,O
901,polyphenols,O
902,.,O
903,Overweight,O
904,and,O
905,obesity,O
906,constitute,O
907,a,O
908,global,O
909,pandemic,O
910,with,O
911,devastating,O
912,consequences,O
913,that,O
914,affect,O
915,>,O
916,2,O
917,billion,O
918,people,O
919,.,O
920,Obesity,O
921,plays,O
922,a,O
923,central,O
924,role,O
925,in,O
926,morbidity,O
927,and,O
928,mortality,O
929,of,O
930,diseases,O
931,of,O
932,multiple,O
933,organs,O
934,and,O
935,systems,O
936,",",O
937,and,O
938,it,O
939,is,O
940,a,O
941,major,O
942,contributor,O
943,to,O
944,the,O
945,growing,O
946,incidence,O
947,of,O
948,cancer,O
949,.,O
950,There,O
951,is,O
952,now,O
953,sufficient,O
954,level,O
955,of,O
956,evidence,O
957,for,O
958,the,O
959,association,O
960,between,O
961,overweight,O
962,and,O
963,11,O
964,types,O
965,of,O
966,cancer,O
967,",",O
968,among,O
969,which,O
970,are,O
971,two,O
972,of,O
973,the,O
974,most,O
975,common,O
976,cancers,O
977,worldwide,O
978,",",O
979,those,O
980,of,O
981,the,O
982,colorectum,O
983,and,O
984,postmenopausal,O
985,breast,O
986,.,O
987,Sedentary,O
988,lifestyle,O
989,",",O
990,unhealthy,O
991,diet,O
992,",",O
993,and,O
994,excessive,O
995,alcohol,O
996,intake,O
997,also,O
998,account,O
999,for,O
1000,the,O
1001,burden,O
1002,of,O
1003,cancer,O
1004,by,O
1005,promoting,O
1006,obesity,O
1007,.,O
1008,The,O
1009,risk,O
1010,of,O
1011,specific,O
1012,types,O
1013,of,O
1014,cancer,O
1015,is,O
1016,also,O
1017,directly,O
1018,influenced,O
1019,",",O
1020,regardless,O
1021,of,O
1022,the,O
1023,magnitude,O
1024,of,O
1025,adiposity,O
1026,",",O
1027,by,O
1028,physical,O
1029,inactivity,O
1030,",",O
1031,consumption,O
1032,of,O
1033,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1034,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1035,",",O
1036,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1037,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1038,and,O
1039,ultra,O
1040,-,O
1041,processed,O
1042,foods,O
1043,",",O
1044,dairy,O
1045,products,O
1046,",",O
1047,alcohol,O
1048,",",O
1049,whole,O
1050,grain,O
1051,cereals,O
1052,",",O
1053,nuts,O
1054,",",O
1055,vegetables,O
1056,",",O
1057,and,O
1058,fruits,O
1059,.,O
1060,Type,O
1061,2,O
1062,diabetes,O
1063,is,O
1064,another,O
1065,global,O
1066,health,O
1067,threat,O
1068,closely,O
1069,associated,O
1070,with,O
1071,obesity,O
1072,that,O
1073,boosts,O
1074,the,O
1075,risk,O
1076,of,O
1077,cancer,O
1078,driven,O
1079,by,O
1080,high,O
1081,BMI,O
1082,.,O
1083,Education,O
1084,to,O
1085,promote,O
1086,positive,O
1087,choices,O
1088,and,O
1089,physical,O
1090,activity,O
1091,and,O
1092,resolute,O
1093,public,O
1094,health,O
1095,interventions,O
1096,on,O
1097,food,O
1098,delivery,O
1099,are,O
1100,requested,O
1101,to,O
1102,reduce,O
1103,the,O
1104,burden,O
1105,of,O
1106,obesity,O
1107,-,O
1108,related,O
1109,cancer,O
1110,and,O
1111,lighten,O
1112,the,O
1113,unsustainable,O
1114,growing,O
1115,expenses,O
1116,to,O
1117,health,O
1118,systems,O
1119,.,O
1120,Spices,O
1121,have,O
1122,been,O
1123,widely,O
1124,used,O
1125,as,O
1126,food,O
1127,flavorings,O
1128,and,O
1129,folk,O
1130,medicines,O
1131,for,O
1132,thousands,O
1133,of,O
1134,years,O
1135,.,O
1136,Numerous,O
1137,studies,O
1138,have,O
1139,documented,O
1140,the,O
1141,antioxidant,O
1142,",",O
1143,anti,O
1144,-,O
1145,inflammatory,O
1146,and,O
1147,immunomodulatory,O
1148,effects,O
1149,of,O
1150,spices,O
1151,",",O
1152,which,O
1153,might,O
1154,be,O
1155,related,O
1156,to,O
1157,prevention,O
1158,and,O
1159,treatment,O
1160,of,O
1161,several,O
1162,cancers,O
1163,",",O
1164,including,O
1165,lung,O
1166,",",O
1167,liver,O
1168,",",O
1169,breast,O
1170,",",O
1171,stomach,O
1172,",",O
1173,colorectum,O
1174,",",O
1175,cervix,O
1176,",",O
1177,and,O
1178,prostate,O
1179,cancers,O
1180,.,O
1181,Several,O
1182,spices,O
1183,are,O
1184,potential,O
1185,sources,O
1186,for,O
1187,prevention,O
1188,and,O
1189,treatment,O
1190,of,O
1191,cancers,O
1192,",",O
1193,such,O
1194,as,O
1195,Curcuma,O
1196,longa,O
1197,(,O
1198,tumeric,O
1199,),O
1200,",",O
1201,Nigella,O
1202,sativa,O
1203,(,O
1204,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/226476000;http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1205,cumin,O
1206,),O
1207,",",O
1208,Zingiber,O
1209,officinale,O
1210,(,O
1211,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1212,),O
1213,",",O
1214,Allium,O
1215,sativum,O
1216,(,O
1217,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1218,),O
1219,",",O
1220,Crocus,O
1221,sativus,O
1222,(,O
1223,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
1224,),O
1225,",",O
1226,Piper,O
1227,nigrum,O
1228,(,O
1229,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1230,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1231,),O
1232,and,O
1233,Capsicum,B-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1234,annum,I-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1235,(,O
1236,chili,B-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1237,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1238,),O
1239,",",O
1240,which,O
1241,contained,O
1242,several,O
1243,important,O
1244,bioactive,O
1245,compounds,O
1246,",",O
1247,such,O
1248,as,O
1249,curcumin,O
1250,",",O
1251,thymoquinone,O
1252,",",O
1253,piperine,O
1254,and,O
1255,capsaicin,O
1256,.,O
1257,The,O
1258,main,O
1259,mechanisms,O
1260,of,O
1261,action,O
1262,include,O
1263,inducing,O
1264,apoptosis,O
1265,",",O
1266,inhibiting,O
1267,proliferation,O
1268,",",O
1269,migration,O
1270,and,O
1271,invasion,O
1272,of,O
1273,tumors,O
1274,",",O
1275,and,O
1276,sensitizing,O
1277,tumors,O
1278,to,O
1279,radiotherapy,O
1280,and,O
1281,chemotherapy,O
1282,.,O
1283,This,O
1284,review,O
1285,summarized,O
1286,recent,O
1287,studies,O
1288,on,O
1289,some,O
1290,spices,O
1291,for,O
1292,prevention,O
1293,and,O
1294,treatment,O
1295,of,O
1296,cancers,O
1297,",",O
1298,and,O
1299,special,O
1300,attention,O
1301,was,O
1302,paid,O
1303,to,O
1304,bioactive,O
1305,components,O
1306,and,O
1307,mechanisms,O
1308,of,O
1309,action,O
1310,.,O
1311,It,O
1312,has,O
1313,been,O
1314,suggested,O
1315,that,O
1316,the,O
1317,isoflavone,O
1318,",",O
1319,genistein,O
1320,",",O
1321,",",O
1322,may,O
1323,have,O
1324,some,O
1325,role,O
1326,as,O
1327,a,O
1328,chemopreventive,O
1329,agent,O
1330,against,O
1331,cancer,O
1332,in,O
1333,humans,O
1334,.,O
1335,Levels,O
1336,of,O
1337,genistein,O
1338,and,O
1339,its,O
1340,beta,O
1341,-,O
1342,glucoside,O
1343,conjugate,O
1344,",",O
1345,genistin,O
1346,",",O
1347,ingested,O
1348,in,O
1349,soybeans,O
1350,and,O
1351,related,O
1352,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1353,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1354,by,O
1355,the,O
1356,Japanese,O
1357,were,O
1358,quantified,O
1359,by,O
1360,HPLC,O
1361,",",O
1362,to,O
1363,estimate,O
1364,daily,O
1365,intake,O
1366,of,O
1367,these,O
1368,compounds,O
1369,.,O
1370,Amounts,O
1371,of,O
1372,genistein,O
1373,and,O
1374,genistin,O
1375,in,O
1376,soybeans,O
1377,",",O
1378,soy,O
1379,nuts,O
1380,and,O
1381,soy,O
1382,powder,O
1383,were,O
1384,in,O
1385,the,O
1386,range,O
1387,of,O
1388,4.6,O
1389,to,O
1390,18.2,O
1391,and,O
1392,200.6,O
1393,to,O
1394,968.1,O
1395,micrograms,O
1396,/,O
1397,g,O
1398,food,O
1399,",",O
1400,respectively,O
1401,.,O
1402,Thus,O
1403,",",O
1404,the,O
1405,level,O
1406,of,O
1407,genistein,O
1408,in,O
1409,the,O
1410,fermented,O
1411,soybean,O
1412,products,O
1413,was,O
1414,higher,O
1415,than,O
1416,in,O
1417,soy,O
1418,beans,O
1419,and,O
1420,soybean,O
1421,products,O
1422,such,O
1423,as,O
1424,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1425,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1426,and,O
1427,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1428,.,O
1429,From,O
1430,these,O
1431,observations,O
1432,",",O
1433,it,O
1434,is,O
1435,suggested,O
1436,that,O
1437,the,O
1438,beta,O
1439,-,O
1440,glycosyl,O
1441,bond,O
1442,of,O
1443,genistin,O
1444,is,O
1445,cleaved,O
1446,to,O
1447,produce,O
1448,genistein,O
1449,by,O
1450,microbes,O
1451,during,O
1452,fermentation,O
1453,to,O
1454,yield,O
1455,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1456,and,O
1457,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1458,.,O
1459,Soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1460,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1461,was,O
1462,also,O
1463,found,O
1464,to,O
1465,contain,O
1466,both,O
1467,isoflavones,O
1468,",",O
1469,but,O
1470,at,O
1471,levels,O
1472,lower,O
1473,than,O
1474,in,O
1475,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1476,and,O
1477,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1478,.,O
1479,On,O
1480,the,O
1481,basis,O
1482,of,O
1483,these,O
1484,data,O
1485,for,O
1486,average,O
1487,annual,O
1488,consumption,O
1489,of,O
1490,soybeans,O
1491,and,O
1492,related,O
1493,products,O
1494,",",O
1495,daily,O
1496,intake,O
1497,of,O
1498,genistein,O
1499,and,O
1500,genistin,O
1501,by,O
1502,the,O
1503,Japanese,O
1504,is,O
1505,calculated,O
1506,to,O
1507,be,O
1508,1.5,O
1509,-,O
1510,4.1,O
1511,and,O
1512,6.3,O
1513,-,O
1514,8.3,O
1515,mg,O
1516,/,O
1517,person,O
1518,",",O
1519,respectively,O
1520,.,O
1521,These,O
1522,levels,O
1523,are,O
1524,much,O
1525,higher,O
1526,than,O
1527,those,O
1528,for,O
1529,Americans,O
1530,or,O
1531,Western,O
1532,Europeans,O
1533,",",O
1534,whose,O
1535,mortality,O
1536,rates,O
1537,for,O
1538,breast,O
1539,",",O
1540,colon,O
1541,and,O
1542,prostate,O
1543,cancers,O
1544,are,O
1545,greater,O
1546,than,O
1547,the,O
1548,Japanese,O
1549,.,O
1550,Squamous,O
1551,head,O
1552,and,O
1553,neck,O
1554,cancers,O
1555,include,O
1556,cancers,O
1557,of,O
1558,the,O
1559,oral,O
1560,cavity,O
1561,",",O
1562,pharynx,O
1563,and,O
1564,larynx,O
1565,are,O
1566,the,O
1567,sixth,O
1568,leading,O
1569,cause,O
1570,of,O
1571,cancer,O
1572,mortality,O
1573,worldwide,O
1574,",",O
1575,resulting,O
1576,in,O
1577,more,O
1578,than,O
1579,"350,000",O
1580,deaths,O
1581,annually,O
1582,.,O
1583,Intake,O
1584,of,O
1585,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1586,and,O
1587,vegetables,O
1588,may,O
1589,protect,O
1590,against,O
1591,head,O
1592,and,O
1593,neck,O
1594,cancer,O
1595,incidence,O
1596,",",O
1597,although,O
1598,few,O
1599,prospective,O
1600,studies,O
1601,have,O
1602,examined,O
1603,this,O
1604,association,O
1605,.,O
1606,We,O
1607,investigated,O
1608,this,O
1609,relation,O
1610,in,O
1611,"490,802",O
1612,United,O
1613,States,O
1614,participants,O
1615,of,O
1616,the,O
1617,NIH,O
1618,-,O
1619,AARP,O
1620,Diet,O
1621,and,O
1622,Health,O
1623,cohort,O
1624,using,O
1625,Cox,O
1626,proportional,O
1627,hazard,O
1628,models,O
1629,adjusted,O
1630,for,O
1631,potential,O
1632,confounders,O
1633,.,O
1634,We,O
1635,found,O
1636,an,O
1637,inverse,O
1638,association,O
1639,between,O
1640,total,O
1641,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1642,and,O
1643,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1644,intake,O
1645,and,O
1646,head,O
1647,and,O
1648,neck,O
1649,cancer,O
1650,risk,O
1651,(,O
1652,per,O
1653,serving,O
1654,/,O
1655,"day/1,000",O
1656,calories,O
1657,",",O
1658,Hazard,O
