,words,predictions
145,lecithin,O
146,",",O
147,starch,O
148,",",O
149,lactose,O
150,",",O
151,flavors,O
152,and,O
153,gelatin,O
154,may,O
155,",",O
156,at,O
157,least,O
158,in,O
159,some,O
160,products,O
161,",",O
162,be,O
163,derived,O
164,from,O
165,sources,O
166,commonly,O
167,involved,O
168,in,O
169,IgE,O
170,-,O
171,mediated,O
172,food,O
173,allergies,O
174,.,O
175,These,O
176,ingredients,O
177,should,O
178,be,O
179,avoided,O
180,by,O
181,consumers,O
182,with,O
183,allergies,O
184,to,O
185,the,O
186,source,O
187,material,O
188,if,O
189,the,O
190,ingredient,O
191,contains,O
192,detectable,O
193,protein,O
194,residues,O
195,.,O
196,If,O
197,these,O
198,ingredients,O
199,contain,O
200,gluten,O
201,residues,O
202,",",O
203,then,O
204,they,O
205,should,O
206,be,O
207,avoided,O
208,by,O
209,celiac,O
210,sufferers,O
211,.,O
212,A,O
213,few,O
214,food,O
215,ingredients,O
216,are,O
217,capable,O
218,of,O
219,eliciting,O
220,allergic,O
221,sensitization,O
222,",",O
223,although,O
224,these,O
225,ingredients,O
226,would,O
227,be,O
228,classified,O
229,as,O
230,rarely,O
231,allergenic,O
232,.,O
233,These,O
234,ingredients,O
235,include,O
236,carmine,O
237,",",O
238,cochineal,O
239,extract,O
240,",",O
241,annatto,O
242,",",O
243,tragacanth,O
244,gum,O
245,and,O
246,papain,O
247,.,O
248,Food,O
249,manufacturers,O
250,should,O
251,declare,O
252,the,O
253,presence,O
254,of,O
255,allergenic,O
256,food,O
257,ingredients,O
258,in,O
259,the,O
260,ingredient,O
261,listings,O
262,on,O
263,product,O
264,labels,O
265,so,O
266,that,O
267,allergic,O
268,consumers,O
269,can,O
270,know,O
271,to,O
272,avoid,O
273,these,O
274,potentially,O
275,hazardous,O
276,products,O
277,.,O
278,A,O
279,large,O
280,clinical,O
281,/,O
282,serologic,O
283,study,O
284,was,O
285,carried,O
286,out,O
287,to,O
288,determine,O
289,the,O
290,prevalence,O
291,of,O
292,Apiaceae,O
293,(,O
294,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
295,",",O
296,celery,B-http://purl.bioontology.org/ontology/SNOMEDCT/256326004
297,",",O
298,and,O
299,fennel,B-http://purl.bioontology.org/ontology/SNOMEDCT/227396003
300,),O
301,hypersensitivity,O
302,in,O
303,patients,O
304,with,O
305,birch,O
306,pollen,O
307,allergy,O
308,",",O
309,and,O
310,to,O
311,investigate,O
312,its,O
313,relationship,O
314,with,O
315,apple,O
316,and,O
317,hazelnut,O
318,allergy,O
319,and,O
320,with,O
321,birch,O
322,pollen,O
323,-,O
324,specific,O
325,IgE,O
326,levels,O
327,.,O
328,A,O
329,total,O
330,of,O
331,196,O
332,birch,O
333,pollen,O
334,-,O
335,hypersensitive,O
336,patients,O
337,with,O
338,oral,O
339,allergy,O
340,syndrome,O
341,(,O
342,OAS,O
343,),O
344,caused,O
345,by,O
346,different,O
347,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
348,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
349,were,O
350,examined,O
351,in,O
352,the,O
353,cross,O
354,-,O
355,sectional,O
356,part,O
357,of,O
358,the,O
359,study,O
360,.,O
361,Of,O
362,this,O
363,total,O
364,",",O
365,195,O
366,patients,O
367,had,O
368,apple,O
369,and/or,O
370,hazelnut,O
371,allergy,O
372,",",O
373,and,O
374,103,O
375,had,O
376,Apiaceae,O
377,sensitivity,O
378,;,O
379,only,O
380,one,O
381,patient,O
382,had,O
383,Apiaceae,O
384,allergy,O
385,alone,O
386,.,O
387,Apiaceae,O
388,-,O
389,positive,O
390,patients,O
391,showed,O
392,significantly,O
393,higher,O
394,birch,O
395,pollen,O
396,-,O
397,specific,O
398,IgE,O
399,levels,O
400,than,O
401,negative,O
402,ones,O
403,(,O
404,median,O
405,13,O
406,vs,O
407,7,O
408,AU,O
409,/,O
410,ml,O
411,;,O
412,P,O
413,<,O
414,0.0001,O
415,),O
416,.,O
417,Patients,O
418,who,O
419,developed,O
420,Apiaceae,O
421,sensitivity,O
422,showed,O
423,much,O
424,higher,O
425,birch,O
426,-,O
427,specific,O
428,IgE,O
429,levels,O
430,than,O
431,patients,O
432,who,O
433,developed,O
434,apple,O
435,/,O
436,hazelnut,O
437,allergy,O
438,only,O
439,(,O
440,median,O
441,15.5,O
442,vs,O
443,8.5,O
444,AU,O
445,/,O
446,ml,O
447,;,O
448,P,O
449,<,O
450,0.05,O
451,),O
452,",",O
453,whereas,O
454,those,O
455,who,O
456,remained,O
457,OAS,O
458,-,O
459,free,O
460,showed,O
461,the,O
462,lowest,O
463,specific,O
464,IgE,O
465,levels,O
466,(,O
467,median,O
468,5,O
469,AU,O
470,/,O
471,ml,O
472,),O
473,.,O
474,This,O
475,study,O
476,suggests,O
477,that,O
478,most,O
479,Apiaceae,O
480,determinants,O
481,cross,O
482,-,O
483,react,O
484,with,O
485,apple,O
486,or,O
487,hazelnut,O
488,determinants,O
489,",",O
490,whereas,O
491,only,O
492,some,O
493,apple,O
494,or,O
495,hazelnut,O
496,determinants,O
497,cross,O
498,-,O
499,react,O
500,with,O
501,Apiaceae,O
502,-,O
503,allergenic,O
504,determinants,O
505,;,O
506,moreover,O
507,",",O
508,it,O
509,shows,O
510,that,O
511,birch,O
512,-,O
513,specific,O
514,IgE,O
515,levels,O
516,heavily,O
517,influence,O
518,the,O
519,onset,O
520,of,O
521,OAS,O
522,as,O
523,a,O
524,whole,O
525,",",O
526,and,O
527,probably,O
528,play,O
529,a,O
530,critical,O
531,role,O
532,in,O
533,the,O
534,development,O
535,of,O
536,allergies,O
537,to,O
538,distinct,O
539,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
540,foods,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
541,as,O
542,well,O
543,.,O
544,Two,O
545,parallel,O
546,case,O
547,-,O
548,control,O
549,studies,O
550,were,O
551,conducted,O
552,in,O
553,the,O
554,Marseilles,O
555,metropolitan,O
556,area,O
557,of,O
558,France,O
559,from,O
560,1979,O
561,to,O
562,1985,O
563,on,O
564,cancers,O
565,and,O
566,adenomatous,O
567,polyps,O
568,of,O
569,the,O
570,colorectum,O
571,.,O
572,Controls,O
573,(,O
574,n,O
575,=,O
576,641,O
577,),O
578,matched,O
579,for,O
580,sex,O
581,and,O
582,age,O
583,were,O
584,selected,O
585,among,O
586,patients,O
587,undergoing,O
588,functional,O
589,reeducation,O
590,for,O
591,injury,O
592,or,O
593,trauma,O
594,in,O
595,one,O
596,of,O
597,five,O
598,hospital,O
599,centers,O
600,.,O
601,Intake,O
602,of,O
603,alcoholic,O
604,beverages,O
605,was,O
606,investigated,O
607,by,O
608,questions,O
609,on,O
610,daily,O
611,or,O
612,weekly,O
613,intake,O
614,of,O
615,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
616,",",O
617,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
618,",",O
619,apéritifs,O
620,",",O
621,and,O
622,distillates,O
623,during,O
624,different,O
625,life,O
626,periods,O
627,.,O
628,Questions,O
629,on,O
630,alcoholic,O
631,beverages,O
632,were,O
633,integrated,O
634,in,O
635,a,O
636,detailed,O
637,diet,O
638,history,O
639,interview,O
640,questionnaire,O
641,.,O
642,The,O
643,risk,O
644,of,O
645,rectal,O
646,cancer,O
647,was,O
648,elevated,O
649,in,O
650,male,O
651,beer,O
652,drinkers,O
653,(,O
654,relative,O
655,risk,O
656,=,O
657,1.73,O
658,",",O
659,95,O
660,%,O
661,confidence,O
662,interval,O
663,1.01,O
664,-,O
665,2.95,O
666,),O
667,and,O
668,in,O
669,men,O
670,and,O
671,women,O
672,combined,O
673,(,O
674,relative,O
675,risk,O
676,=,O
677,1.71,O
678,),O
679,",",O
680,while,O
681,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
682,consumption,O
683,was,O
684,not,O
685,associated,O
686,with,O
687,colon,O
688,cancer,O
689,.,O
690,Total,O
691,ethanol,O
692,intake,O
693,and,O
694,consumption,O
695,of,O
696,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
697,and,O
698,distillates,O
699,were,O
700,not,O
701,associated,O
702,with,O
703,the,O
704,risk,O
705,of,O
706,cancer,O
707,of,O
708,the,O
709,colon,O
710,or,O
711,rectum,O
712,",",O
713,nor,O
714,with,O
715,risk,O
716,of,O
717,polyps,O
718,.,O
719,Adjustment,O
720,in,O
721,the,O
722,statistical,O
723,analysis,O
724,for,O
725,energy,O
726,intake,O
727,and,O
728,for,O
729,other,O
730,dietary,O
731,variables,O
732,(,O
733,fiber,O
734,from,O
735,fruits,O
736,and,O
737,fiber,O
738,from,O
739,vegetables,O
740,),O
741,",",O
742,which,O
743,were,O
744,found,O
745,to,O
746,be,O
747,risk,O
748,factors,O
749,in,O
750,the,O
751,study,O
752,",",O
753,did,O
754,not,O
755,substantially,O
756,change,O
757,the,O
758,results,O
759,found,O
760,for,O
761,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
762,and,O
763,other,O
764,alcoholic,O
765,beverages,O
766,.,O
767,Etiologic,O
768,hypotheses,O
769,related,O
770,to,O
771,nitrosamine,O
772,content,O
773,of,O
774,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
775,are,O
776,discussed,O
777,in,O
778,the,O
779,light,O
780,of,O
781,growing,O
782,epidemiologic,O
783,evidence,O
784,that,O
785,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
786,consumption,O
787,specifically,O
788,increases,O
789,the,O
790,risk,O
791,of,O
792,rectal,O
793,cancer,O
794,.,O
795,The,O
796,liver,O
797,is,O
798,a,O
799,"""",O
800,front,O
801,line,O
802,"""",O
803,in,O
804,the,O
805,homeostatic,O
806,defenses,O
807,against,O
808,variation,O
809,in,O
810,nutrient,O
811,intake,O
812,.,O
813,Between,O
814,meals,O
815,",",O
816,it,O
817,provides,O
818,fuel,O
819,to,O
820,the,O
821,body,O
822,by,O
823,releasing,O
824,glucose,O
825,produced,O
826,from,O
827,glucogenic,O
828,precursors,O
829,and,O
830,ketones,O
831,from,O
832,fatty,O
833,acids,O
834,and,O
835,ketogenic,O
836,amino,O
837,acids,O
838,.,O
839,Modern,O
840,diets,O
841,enriched,O
842,in,O
843,sugars,O
844,and,O
845,saturated,O
846,fats,O
847,increase,O
848,lipid,O
849,accumulation,O
850,in,O
851,hepatocytes,O
852,(,O
853,nonalcoholic,O
854,fatty,O
855,liver,O
856,disease,O
857,),O
858,.,O
859,If,O
860,untreated,O
861,",",O
862,this,O
863,can,O
864,progress,O
865,to,O
866,liver,O
867,inflammation,O
868,(,O
869,nonalcoholic,O
870,steatohepatitis,O
871,),O
872,",",O
873,fibrosis,O
874,",",O
875,cirrhosis,O
876,",",O
877,and,O
878,hepatocellular,O
879,carcinoma,O
880,.,O
881,Dysregulation,O
882,of,O
883,liver,O
884,metabolism,O
885,is,O
886,also,O
887,relatively,O
888,common,O
889,in,O
890,modern,O
891,societies,O
892,.,O
893,Increased,O
894,hepatic,O
895,glucose,O
896,production,O
897,underlies,O
898,fasting,O
899,hyperglycemia,O
900,that,O
901,defines,O
902,type,O
903,2,O
904,diabetes,O
905,",",O
906,while,O
907,increased,O
908,production,O
909,of,O
910,atherogenic,O
911,",",O
912,large,O
913,",",O
914,triglyceride,O
915,-,O
916,rich,O
917,",",O
918,very,O
919,low,O
920,-,O
921,density,O
922,lipoproteins,O
923,raises,O
924,the,O
925,risk,O
926,of,O
927,cardiovascular,O
928,disease,O
929,.,O
930,Evidence,O
931,has,O
932,accrued,O
933,of,O
934,a,O
935,strong,O
936,connection,O
937,between,O
938,meal,O
939,timing,O
940,",",O
941,the,O
942,liver,O
943,clock,O
944,",",O
945,and,O
946,metabolic,O
947,homeostasis,O
948,.,O
949,Metabolic,O
950,programming,O
951,of,O
952,the,O
953,liver,O
954,transcriptome,O
955,and,O
956,posttranslation,O
957,modifications,O
958,of,O
959,proteins,O
960,is,O
961,strongly,O
962,influenced,O
963,by,O
964,the,O
965,daily,O
966,rhythms,O
967,in,O
968,nutrient,O
969,intake,O
970,governed,O
971,by,O
972,the,O
973,circadian,O
974,clock,O
975,.,O
976,Importantly,O
977,",",O
978,whereas,O
979,cell,O
980,-,O
981,autonomous,O
982,clocks,O
983,have,O
984,been,O
985,identified,O
986,in,O
987,the,O
988,liver,O
989,",",O
990,the,O
991,complete,O
992,circadian,O
993,programing,O
994,of,O
995,the,O
996,liver,O
997,transcriptome,O
998,and,O
999,posttranslational,O
1000,modifications,O
1001,of,O
1002,essential,O
1003,metabolic,O
1004,proteins,O
1005,is,O
1006,strongly,O
1007,dependent,O
1008,on,O
1009,nutrient,O
1010,flux,O
1011,and,O
1012,circadian,O
1013,signals,O
1014,from,O
1015,outside,O
1016,the,O
1017,liver,O
1018,.,O
1019,The,O
1020,purpose,O
1021,of,O
1022,this,O
1023,review,O
1024,is,O
1025,to,O
1026,provide,O
1027,a,O
1028,basic,O
1029,understanding,O
1030,of,O
1031,liver,O
1032,circadian,O
1033,physiology,O
1034,",",O
1035,drawing,O
1036,attention,O
1037,to,O
1038,recent,O
1039,research,O
1040,on,O
1041,the,O
1042,relationships,O
1043,between,O
1044,circadian,O
1045,biology,O
1046,and,O
1047,liver,O
1048,function,O
1049,.,O
1050,To,O
1051,study,O
1052,the,O
1053,postprandial,O
1054,blood,O
1055,glucose,O
1056,and,O
1057,insulin,O
1058,responses,O
1059,to,O
1060,exchangeable,O
1061,amounts,O
1062,of,O
1063,simple,O
1064,and,O
1065,complex,O
1066,carbohydrates,O
1067,",",O
1068,eight,O
1069,non,O
1070,-,O
1071,insulin,O
1072,-,O
1073,dependent,O
1074,diabetic,O
1075,subjects,O
1076,consumed,O
1077,227,O
1078,g,O
1079,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
1080,",",O
1081,280,O
1082,g,O
1083,orange,O
1084,or,O
1085,50,O
1086,g,O
1087,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
1088,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
1089,on,O
1090,three,O
1091,separate,O
1092,days,O
1093,.,O
1094,The,O
1095,mean,O
1096,postprandial,O
1097,blood,O
1098,glucose,O
1099,response,O
1100,area,O
1101,to,O
1102,white,B-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
1103,bread,I-http://purl.bioontology.org/ontology/SNOMEDCT/226590000;http://purl.bioontology.org/ontology/SNOMEDCT/226559002
1104,(,O
1105,404,O
1106,+,O
1107,/-,O
1108,95,O
1109,mM,O
1110,x,O
1111,240,O
1112,min,O
1113,),O
1114,was,O
1115,significantly,O
1116,higher,O
1117,compared,O
1118,with,O
1119,orange,O
1120,(,O
1121,131,O
1122,+,O
1123,/-,O
1124,34,O
1125,mM,O
1126,x,O
1127,240,O
1128,min,O
1129,;,O
1130,P,O
1131,less,O
1132,than,O
1133,0.05,O
1134,),O
1135,and,O
1136,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
1137,(,O
1138,157,O
1139,+,O
1140,/-,O
1141,57,O
1142,mM,O
1143,x,O
1144,240,O
1145,min,O
1146,;,O
1147,P,O
1148,less,O
1149,than,O
1150,0.05,O
1151,),O
1152,.,O
1153,Thr,O
1154,glycaemic,O
1155,indices,O
1156,of,O
1157,the,O
1158,fruits,O
1159,were,O
1160,identical,O
1161,:,O
1162,44,O
1163,+,O
1164,/-,O
1165,13,O
1166,(,O
1167,orange,O
1168,),O
1169,and,O
1170,40,O
1171,+,O
1172,/-,O
1173,11,O
1174,(,O
1175,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
1176,),O
1177,.,O
1178,The,O
1179,low,O
1180,glycaemic,O
1181,response,O
1182,to,O
1183,orange,O
1184,and,O
1185,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
1186,may,O
1187,be,O
1188,ascribed,O
1189,to,O
1190,the,O
1191,high,O
1192,content,O
1193,of,O
1194,fructose,O
1195,which,O
1196,is,O
1197,rapidly,O
1198,cleared,O
1199,and,O
1200,metabolized,O
1201,by,O
1202,the,O
1203,liver,O
1204,",",O
1205,without,O
1206,elevating,O
1207,the,O
1208,blood,O
1209,glucose,O
1210,.,O
1211,Cravings,O
1212,are,O
1213,frequently,O
1214,reported,O
1215,for,O
1216,specific,O
1217,types,O
1218,of,O
1219,foods,O
1220,",",O
1221,including,O
1222,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
1223,and,O
1224,foods,O
1225,high,O
1226,in,O
1227,both,O
1228,sugar,O
1229,and,O
1230,fat,O
1231,.,O
1232,Cravings,O
1233,for,O
1234,specific,O
1235,macronutrients,O
1236,",",O
1237,such,O
1238,as,O
1239,carbohydrate,O
1240,",",O
1241,have,O
1242,been,O
1243,postulated,O
1244,to,O
1245,result,O
1246,from,O
1247,a,O
1248,physiological,O
1249,need,O
1250,to,O
1251,alter,O
1252,neurotransmitters,O
1253,in,O
1254,such,O
1255,states,O
1256,as,O
1257,eating,O
1258,disorders,O
1259,",",O
1260,affective,O
1261,disorders,O
1262,or,O
1263,obesity,O
1264,.,O
1265,Aversion,O
1266,to,O
1267,fat,O
1268,is,O
1269,seen,O
1270,primarily,O
1271,in,O
1272,women,O
1273,with,O
1274,anorexia,O
1275,nervosa,O
1276,.,O
1277,However,O
1278,",",O
1279,it,O
1280,is,O
1281,possible,O
1282,that,O
1283,changes,O
1284,in,O
1285,fat,O
1286,preference,O
1287,may,O
1288,be,O
1289,achieved,O
1290,through,O
1291,behavioral,O
1292,or,O
1293,pharmacological,O
1294,approaches,O
1295,.,O
1296,An,O
1297,understanding,O
1298,of,O
1299,food,O
1300,cravings,O
1301,and,O
1302,aversions,O
1303,may,O
1304,lead,O
1305,to,O
1306,improved,O
1307,methods,O
1308,for,O
1309,the,O
1310,prevention,O
1311,and,O
1312,treatment,O
1313,of,O
1314,obesity,O
1315,and,O
1316,eating,O
1317,disorders,O
1318,.,O
1319,Saturated,O
1320,and,O
1321,trans,O
1322,fatty,O
1323,acids,O
1324,have,O
1325,been,O
1326,associated,O
1327,with,O
1328,the,O
1329,risk,O
1330,to,O
1331,develop,O
1332,cardiovascular,O
1333,diseases,O
1334,.,O
1335,However,O
1336,",",O
1337,health,O
1338,-,O
1339,promoting,O
1340,effects,O
1341,are,O
1342,associated,O
1343,with,O
1344,consumption,O
1345,of,O
1346,anhydrous,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1347,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1348,fat,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1349,(,O
1350,AMF,O
1351,),O
1352,and,O
1353,ruminant,O
1354,trans,O
1355,fatty,O
1356,acids,O
1357,",",O
1358,such,O
1359,as,O
1360,conjugated,O
1361,linoleic,O
1362,acid,O
1363,(,O
1364,CLA,O
1365,),O
1366,and,O
1367,vaccenic,O
1368,acid,O
1369,(,O
1370,VA,O
1371,),O
1372,contained,O
1373,in,O
1374,the,O
1375,lipid,O
1376,fraction,O
1377,of,O
1378,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1379,and,O
1380,dairy,O
1381,products,O
1382,.,O
1383,The,O
1384,purpose,O
1385,of,O
1386,this,O
1387,study,O
1388,was,O
1389,to,O
1390,evaluate,O
1391,the,O
1392,effect,O
1393,of,O
1394,AMF,O
1395,naturally,O
1396,enriched,O
1397,with,O
1398,CLA,O
1399,and,O
1400,VA,O
1401,in,O
1402,spontaneously,O
1403,hypertensive,O
1404,rats,O
1405,(,O
1406,SHR,O
1407,),O
1408,",",O
1409,using,O
1410,sterculic,O
1411,oil,O
1412,to,O
1413,inhibit,O
1414,the,O
1415,conversion,O
1416,of,O
1417,VA,O
1418,into,O
1419,CLA,O
1420,.,O
1421,When,O
1422,sterculic,O
1423,oil,O
1424,was,O
1425,included,O
1426,",",O
1427,some,O
1428,parameters,O
1429,were,O
1430,further,O
1431,ameliorated,O
1432,(,O
1433,reduction,O
1434,of,O
1435,insulin,O
1436,",",O
1437,increase,O
1438,of,O
1439,adiponectin,O
1440,),O
1441,.,O
1442,Sterculic,O
1443,oil,O
1444,alone,O
1445,reduced,O
1446,body,O
1447,weight,O
1448,and,O
1449,adiposity,O
1450,",",O
1451,and,O
1452,improved,O
1453,blood,O
1454,pressure,O
1455,",",O
1456,adiponectin,O
1457,and,O
1458,triglyceride,O
1459,levels,O
1460,.,O
1461,Previous,O
1462,studies,O
1463,suggest,O
1464,that,O
1465,colorectal,O
1466,cancer,O
1467,risk,O
1468,decreases,O
1469,with,O
1470,higher,O
1471,intake,O
1472,of,O
1473,vegetables,O
1474,",",O
1475,fruits,O
1476,",",O
1477,and,O
1478,grains,O
1479,.,O
1480,Few,O
1481,studies,O
1482,",",O
1483,however,O
1484,",",O
1485,have,O
1486,examined,O
1487,these,O
1488,factors,O
1489,in,O
1490,relation,O
1491,to,O
1492,occurrence,O
1493,of,O
1494,colorectal,O
1495,polyps,O
1496,.,O
1497,The,O
1498,authors,O
1499,used,O
1500,case,O
1501,-,O
1502,control,O
1503,data,O
1504,from,O
1505,488,O
1506,matched,O
1507,pairs,O
1508,to,O
1509,evaluate,O
1510,associations,O
1511,of,O
1512,vegetables,O
1513,",",O
1514,fruits,O
1515,",",O
1516,and,O
1517,grains,O
1518,with,O
1519,polyps,O
1520,.,O
1521,Subjects,O
1522,were,O
1523,southern,O
1524,Californians,O
1525,aged,O
1526,50,O
1527,-,O
1528,74,O
1529,years,O
1530,who,O
1531,had,O
1532,a,O
1533,sigmoidoscopy,O
1534,in,O
1535,1991,O
1536,-,O
1537,1993,O
1538,.,O
1539,Diet,O
1540,in,O
1541,the,O
1542,year,O
1543,before,O
1544,sigmoidoscopy,O
1545,was,O
1546,measured,O
1547,with,O
1548,a,O
1549,food,O
1550,frequency,O
1551,questionnaire,O
1552,.,O
1553,Frequent,O
1554,consumption,O
1555,of,O
1556,vegetables,O
1557,",",O
1558,fruits,O
1559,",",O
1560,and,O
1561,grains,O
1562,was,O
1563,associated,O
1564,with,O
1565,decreased,O
1566,polyp,O
1567,prevalence,O
1568,.,O
1569,Specifically,O
1570,",",O
1571,the,O
1572,adjusted,O
1573,odds,O
1574,ratio,O
1575,comparing,O
1576,the,O
1577,highest,O
1578,with,O
1579,the,O
1580,lowest,O
1581,quintile,O
1582,of,O
1583,intake,O
1584,for,O
1585,vegetables,O
1586,was,O
1587,0.47,O
1588,(,O
1589,95,O
1590,%,O
1591,confidence,O
1592,interval,O
1593,(,O
1594,CI,O
1595,),O
1596,0.29,O
1597,-,O
1598,0.76,O
1599,),O
1600,",",O
1601,for,O
1602,fruits,O
1603,was,O
1604,0.65,O
1605,(,O
1606,95,O
1607,%,O
1608,CI,O
1609,0.40,O
1610,-,O
1611,1.05,O
1612,),O
1613,",",O
1614,and,O
1615,for,O
1616,grains,O
1617,was,O
1618,0.55,O
1619,(,O
1620,95,O
1621,%,O
1622,CI,O
1623,0.33,O
1624,-,O
1625,0.91,O
1626,),O
1627,.,O
1628,The,O
1629,authors,O
1630,also,O
1631,found,O
1632,inverse,O
1633,associations,O
1634,for,O
1635,high,O
1636,carotenoid,O
1637,vegetables,O
1638,",",O
1639,cruciferae,O
1640,",",O
1641,high,O
1642,vitamin,O
1643,C,O
1644,fruits,O
1645,",",O
1646,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1647,",",O
1648,and,O
1649,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1650,(,O
1651,or,O
1652,soybeans,O
1653,),O
1654,.,O
1655,After,O
1656,further,O
1657,adjusting,O
1658,for,O
1659,potentially,O
1660,anticarcinogenic,O
1661,constituents,O
1662,of,O
1663,these,O
1664,foods,O
1665,",",O
1666,high,O
1667,carotenoid,O
1668,vegetables,O
1669,",",O
1670,cruciferous,O
1671,vegetables,O
1672,",",O
1673,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1674,",",O
1675,and,O
1676,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1677,(,O
1678,or,O
1679,soybeans,O
1680,),O
1681,remained,O
1682,inversely,O
1683,associated,O
1684,with,O
1685,polyps,O
1686,.,O
1687,These,O
1688,findings,O
1689,support,O
1690,the,O
1691,hypothesis,O
1692,that,O
1693,high,O
1694,intake,O
1695,of,O
1696,vegetables,O
1697,",",O
1698,fruits,O
1699,",",O
1700,or,O
1701,grains,O
1702,decreases,O
1703,the,O
1704,risk,O
1705,of,O
1706,polyps,O
1707,and,O
1708,suggest,O
1709,that,O
1710,any,O
1711,protective,O
1712,effects,O
1713,might,O
1714,reflect,O
1715,unmeasured,O
1716,constituents,O
1717,in,O
1718,these,O
1719,foods,O
1720,.,O
1721,The,O
1722,impact,O
1723,of,O
1724,meat,O
1725,protein,O
1726,on,O
1727,metabolic,O
