,words,predictions
590,-,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
591,based,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
592,food,I-http://purl.bioontology.org/ontology/SNOMEDCT/255620007
593,and,O
594,15,O
595,specific,O
596,guidelines,O
597,have,O
598,been,O
599,formulated,O
600,.,O
601,There,O
602,are,O
603,10,O
604,new,O
605,guidelines,O
606,on,O
607,legumes,O
608,",",O
609,nuts,O
610,",",O
611,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
612,",",O
613,dairy,O
614,produce,O
615,",",O
616,cereal,B-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
617,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/23182003
618,",",O
619,fats,O
620,and,O
621,oils,O
622,",",O
623,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
624,",",O
625,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
626,and,O
627,sugar,O
628,-,O
629,containing,O
630,beverages,O
631,.,O
632,Three,O
633,guidelines,O
634,on,O
635,vegetables,O
636,",",O
637,fruits,O
638,",",O
639,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
640,and,O
641,alcoholic,O
642,beverages,O
643,have,O
644,been,O
645,sharpened,O
646,",",O
647,and,O
648,the,O
649,2006,O
650,guideline,O
651,on,O
652,salt,O
653,stayed,O
654,the,O
655,same,O
656,.,O
657,A,O
658,separate,O
659,guideline,O
660,has,O
661,been,O
662,formulated,O
663,on,O
664,nutrient,O
665,supplements,O
666,.,O
667,Completely,O
668,food,O
669,-,O
670,based,O
671,dietary,O
672,guidelines,O
673,can,O
674,be,O
675,derived,O
676,in,O
677,a,O
678,systematic,O
679,and,O
680,transparent,O
681,way,O
682,.,O
683,A,O
684,field,O
685,survey,O
686,was,O
687,conducted,O
688,to,O
689,investigate,O
690,the,O
691,present,O
692,situation,O
693,and,O
694,health,O
695,risk,O
696,of,O
697,arsenic,O
698,(,O
699,As,O
700,),O
701,",",O
702,lead,O
703,(,O
704,Pb,O
705,),O
706,",",O
707,cadmium,O
708,(,O
709,Cd,O
710,),O
711,",",O
712,copper,B-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
713,(,O
714,Cu,O
715,),O
716,",",O
717,and,O
718,zinc,O
719,(,O
720,Zn,O
721,),O
722,in,O
723,soils,O
724,and,O
725,vegetables,O
726,in,O
727,a,O
728,multi,O
729,-,O
730,metal,O
731,mining,O
732,area,O
733,",",O
734,Gejiu,O
735,",",O
736,China,O
737,.,O
738,Furthermore,O
739,",",O
740,three,O
741,vegetables,O
742,(,O
743,water,O
744,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
745,",",O
746,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
747,",",O
748,and,O
749,summer,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
750,squash,I-http://purl.bioontology.org/ontology/SNOMEDCT/412065005
751,),O
752,containing,O
753,high,O
754,metal,O
755,concentrations,O
756,were,O
757,selected,O
758,to,O
759,further,O
760,analyze,O
761,metal,O
762,speciation,O
763,.,O
764,The,O
765,results,O
766,showed,O
767,that,O
768,the,O
769,average,O
770,concentrations,O
771,of,O
772,five,O
773,metals,O
774,in,O
775,soil,O
776,exceeded,O
777,the,O
778,limiting,O
779,values,O
780,",",O
781,and,O
782,their,O
783,bioavailable,O
784,concentrations,O
785,were,O
786,significantly,O
787,positively,O
788,correlated,O
789,to,O
790,the,O
791,total,O
792,ones,O
793,.,O
794,Heavy,O
795,metals,O
796,in,O
797,the,O
798,edible,O
799,parts,O
800,of,O
801,vegetables,O
802,also,O
803,exceeded,O
804,the,O
805,corresponding,O
806,standards,O
807,.,O
808,The,O
809,leaves,O
810,of,O
811,pakchoi,O
812,",",O
813,peppermint,I-http://purl.bioontology.org/ontology/SNOMEDCT/227563001
814,",",O
815,and,O
816,coriander,O
817,had,O
818,a,O
819,strong,O
820,metal,O
821,-,O
822,accumulative,O
823,ability,O
824,and,O
825,they,O
826,were,O
827,not,O
828,suitable,O
829,for,O
830,planting,O
831,.,O
832,Except,O
833,the,O
834,residue,O
835,forms,O
836,",",O
837,the,O
838,main,O
839,forms,O
840,of,O
841,metals,O
842,in,O
843,the,O
844,edible,O
845,parts,O
846,of,O
847,three,O
848,selected,O
849,vegetables,O
850,were,O
851,ethanol-,O
852,",",O
853,NaCl-,O
854,",",O
855,and,O
856,HAc,O
857,-,O
858,extractable,O
859,fractions,O
860,for,O
861,As,O
862,",",O
863,Pb,O
864,",",O
865,and,O
866,Cd,O
867,",",O
868,respectively,O
869,;,O
870,however,O
871,",",O
872,Cu,O
873,was,O
874,mainly,O
875,presented,O
876,as,O
877,NaCl,O
878,-,O
879,extractable,O
880,and,O
881,Zn,O
882,as,O
883,HAc,O
884,-,O
885,extractable,O
886,fractions,O
887,.,O
888,A,O
889,high,O
890,proportion,O
891,of,O
892,ethanol,O
893,-,O
894,extractable,O
895,As,O
896,showed,O
897,that,O
898,As,O
899,bioactivity,O
900,and,O
901,toxic,O
902,effects,O
903,were,O
904,the,O
905,highest,O
906,.,O
907,Although,O
908,the,O
909,total,O
910,and,O
911,bioavailable,O
912,Cd,O
913,were,O
914,high,O
915,in,O
916,soil,O
917,",",O
918,its,O
919,speciation,O
920,in,O
921,vegetables,O
922,was,O
923,mainly,O
924,presented,O
925,as,O
926,HAc,O
927,-,O
928,extractable,O
929,fraction,O
930,",",O
931,which,O
932,has,O
933,a,O
934,relatively,O
935,low,O
936,bioactivity,O
937,.,O
938,Lead,O
939,and,O
940,arsenic,O
941,were,O
942,imposing,O
943,a,O
944,serious,O
945,threat,O
946,on,O
947,the,O
948,local,O
949,residents,O
950,via,O
951,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
952,consumption,O
953,.,O
954,To,O
955,estimate,O
956,the,O
957,effects,O
958,of,O
959,consuming,O
960,hot,O
961,beverages,O
962,",",O
963,including,O
964,mate,O
965,(,O
966,an,O
967,infusion,O
968,of,O
969,the,O
970,herb,O
971,Ilex,O
972,paraguayensis,O
973,),O
974,",",O
975,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
976,",",O
977,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
978,and,O
979,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
980,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
981,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
982,",",O
983,and,O
984,other,O
985,food,O
986,items,O
987,on,O
988,esophageal,O
989,cancer,O
990,risk,O
991,",",O
992,we,O
993,analyzed,O
994,data,O
995,from,O
996,830,O
997,cases,O
998,and,O
999,"1,779",O
1000,controls,O
1001,participating,O
1002,in,O
1003,a,O
1004,series,O
1005,of,O
1006,5,O
1007,hospital,O
1008,-,O
1009,based,O
1010,case,O
1011,-,O
1012,control,O
1013,studies,O
1014,of,O
1015,squamous,O
1016,-,O
1017,cell,O
1018,carcinoma,O
1019,of,O
1020,the,O
1021,esophagus,O
1022,conducted,O
1023,in,O
1024,high,O
1025,-,O
1026,risk,O
1027,areas,O
1028,of,O
1029,South,O
1030,America,O
1031,.,O
1032,After,O
1033,adjusting,O
1034,for,O
1035,the,O
1036,strong,O
1037,effects,O
1038,of,O
1039,tobacco,O
1040,and,O
1041,alcohol,O
1042,consumption,O
1043,",",O
1044,both,O
1045,heavy,O
1046,mate,O
1047,drinking,O
1048,(,O
1049,>,O
1050,1,O
1051,l,O
1052,/,O
1053,day,O
1054,),O
1055,and,O
1056,self,O
1057,-,O
1058,reported,O
1059,very,O
1060,hot,O
1061,mate,O
1062,drinking,O
1063,were,O
1064,significantly,O
1065,associated,O
1066,with,O
1067,esophageal,O
1068,cancer,O
1069,risk,O
1070,in,O
1071,men,O
1072,and,O
1073,women,O
1074,.,O
1075,The,O
1076,magnitude,O
1077,and,O
1078,strength,O
1079,of,O
1080,the,O
1081,association,O
1082,for,O
1083,mate,O
1084,amount,O
1085,and,O
1086,",",O
1087,to,O
1088,a,O
1089,lesser,O
1090,extent,O
1091,",",O
1092,mate,O
1093,temperature,O
1094,were,O
1095,higher,O
1096,for,O
1097,women,O
1098,than,O
1099,men,O
1100,.,O
1101,The,O
1102,joint,O
1103,effects,O
1104,of,O
1105,mate,O
1106,amount,O
1107,and,O
1108,mate,O
1109,temperature,O
1110,were,O
1111,more,O
1112,than,O
1113,multiplicative,O
1114,",",O
1115,following,O
1116,a,O
1117,statistically,O
1118,significant,O
1119,synergistic,O
1120,interaction,O
1121,(,O
1122,p,O
1123,=,O
1124,0.02,O
1125,),O
1126,which,O
1127,was,O
1128,particularly,O
1129,evident,O
1130,among,O
1131,heavy,O
1132,drinkers,O
1133,(,O
1134,>,O
1135,1.50,O
1136,l,O
1137,/,O
1138,day,O
1139,),O
1140,of,O
1141,very,O
1142,hot,O
1143,mate,O
1144,(,O
1145,odds,O
1146,ratio,O
1147,=,O
1148,4.14,O
1149,",",O
1150,95,O
1151,%,O
1152,confidence,O
1153,interval,O
1154,:,O
1155,2.24,O
1156,-,O
1157,7.67,O
1158,),O
1159,compared,O
1160,to,O
1161,light,O
1162,drinkers,O
1163,(,O
1164,<,O
1165,0.50,O
1166,l,O
1167,/,O
1168,day,O
1169,),O
1170,of,O
1171,cold,O
1172,/,O
1173,warm,O
1174,/,O
1175,hot,O
1176,mate,O
1177,.,O
1178,Consumption,O
1179,of,O
1180,other,O
1181,very,O
1182,hot,O
1183,beverages,O
1184,",",O
1185,such,O
1186,as,O
1187,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1188,and,O
1189,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
1190,with,I-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
1191,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226474002;http://purl.bioontology.org/ontology/SNOMEDCT/16313001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1192,but,O
1193,not,O
1194,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
1195,alone,O
1196,",",O
1197,was,O
1198,also,O
1199,significantly,O
1200,associated,O
1201,with,O
1202,an,O
1203,increased,O
1204,risk,O
1205,",",O
1206,in,O
1207,the,O
1208,2-,O
1209,to,O
1210,4,O
1211,-,O
1212,fold,O
1213,range,O
1214,.,O
1215,Statistically,O
1216,significant,O
1217,protective,O
1218,associations,O
1219,were,O
1220,identified,O
1221,for,O
1222,high,O
1223,consumption,O
1224,of,O
1225,vegetables,O
1226,",",O
1227,fruits,O
1228,",",O
1229,cereals,O
1230,and,O
1231,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
1232,.,O
1233,In,O
1234,contrast,O
1235,",",O
1236,frequent,O
1237,consumption,O
1238,of,O
1239,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1240,",",O
1241,animal,O
1242,fats,O
1243,and,O
1244,salt,O
1245,was,O
1246,associated,O
1247,with,O
1248,a,O
1249,moderately,O
1250,increased,O
1251,risk,O
1252,.,O
1253,This,O
1254,pooled,O
1255,analysis,O
1256,adds,O
1257,evidence,O
1258,for,O
1259,a,O
1260,carcinogenic,O
1261,effect,O
1262,of,O
1263,chronic,O
1264,thermal,O
1265,injury,O
1266,in,O
1267,the,O
1268,esophagus,O
1269,induced,O
1270,by,O
1271,the,O
1272,consumption,O
1273,of,O
1274,very,O
1275,hot,O
1276,drinks,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
1277,",",O
1278,including,O
1279,mate,O
1280,.,O
1281,Our,O
1282,study,O
1283,further,O
1284,confirms,O
1285,the,O
1286,protective,O
1287,effect,O
1288,of,O
1289,a,O
1290,dietary,O
1291,pattern,O
1292,characterized,O
1293,by,O
1294,daily,O
1295,consumption,O
1296,of,O
1297,fruits,O
1298,and,O
1299,vegetables,O
1300,and,O
1301,low,O
1302,consumption,O
1303,of,O
1304,meat,B-http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1305,and,O
1306,animal,O
1307,fats,O
1308,.,O
1309,The,O
1310,β,O
1311,-,O
1312,glucans,O
1313,are,O
1314,the,O
1315,glucose,O
1316,polymers,O
1317,present,O
1318,in,O
1319,the,O
1320,cells,O
1321,walls,O
1322,of,O
1323,yeast,O
1324,",",O
1325,fungi,O
1326,and,O
1327,cereals,O
1328,.,O
1329,β,O
1330,-,O
1331,Glucans,O
1332,are,O
1333,the,O
1334,major,O
1335,compositions,O
1336,of,O
1337,various,O
1338,nutritional,O
1339,diets,O
1340,such,O
1341,as,O
1342,oats,O
1343,",",O
1344,barley,B-http://purl.bioontology.org/ontology/SNOMEDCT/735124003
1345,",",O
1346,seaweeds,B-http://purl.bioontology.org/ontology/SNOMEDCT/227265009;http://purl.bioontology.org/ontology/SNOMEDCT/82114006
1347,and,O
1348,mushrooms,B-http://purl.bioontology.org/ontology/SNOMEDCT/735045008
1349,.,O
1350,Various,O
1351,biological,O
1352,activities,O
1353,of,O
1354,β,O
1355,-,O
1356,glucans,O
1357,have,O
1358,been,O
1359,reported,O
1360,such,O
1361,as,O
1362,anticancer,O
1363,",",O
1364,antidiabetic,O
1365,",",O
1366,anti,O
1367,-,O
1368,inflammatory,O
1369,and,O
1370,immune,O
1371,-,O
1372,modulating,O
1373,effects,O
1374,.,O
1375,The,O
1376,importance,O
1377,of,O
1378,β,O
1379,-,O
1380,glucans,O
1381,in,O
1382,food,O
1383,processing,O
1384,industries,O
1385,such,O
1386,as,O
1387,bread,O
1388,preparation,O
1389,",",O
1390,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
1391,and,O
1392,pasta,B-http://purl.bioontology.org/ontology/SNOMEDCT/226740002
1393,have,O
1394,been,O
1395,well,O
1396,elucidated,O
1397,.,O
1398,In,O
1399,recent,O
1400,findings,O
1401,on,O
1402,food,O
1403,science,O
1404,research,O
1405,gut,O
1406,microbiota,O
1407,plays,O
1408,a,O
1409,significant,O
1410,role,O
1411,and,O
1412,vastly,O
1413,studied,O
1414,for,O
1415,its,O
1416,intermediate,O
1417,role,O
1418,in,O
1419,regulating,O
1420,health,O
1421,.,O
1422,Several,O
1423,reports,O
1424,have,O
1425,suggested,O
1426,that,O
1427,β,O
1428,-,O
1429,glucans,O
1430,should,O
1431,have,O
1432,a,O
1433,significant,O
1434,impact,O
1435,on,O
1436,the,O
1437,gut,O
1438,microbiota,O
1439,changes,O
1440,and,O
1441,in,O
1442,turn,O
1443,on,O
1444,human,O
1445,health,O
1446,.,O
1447,The,O
1448,review,O
1449,was,O
1450,aimed,O
1451,to,O
1452,accumulate,O
1453,the,O
1454,evidence,O
1455,on,O
1456,types,O
1457,of,O
1458,β,O
1459,-,O
1460,glucans,O
1461,",",O
1462,their,O
1463,functional,O
1464,properties,O
1465,and,O
1466,the,O
1467,mechanism,O
1468,by,O
1469,how,O
1470,the,O
1471,β,O
1472,-,O
1473,glucans,O
1474,regulate,O
1475,the,O
1476,gut,O
1477,microbiota,O
1478,and,O
1479,human,O
1480,health,O
1481,.,O
1482,The,O
1483,various,O
1484,in,O
1485,vitro,O
1486,",",O
1487,in,O
1488,vivo,O
1489,and,O
1490,clinical,O
1491,studies,O
1492,",",O
1493,have,O
1494,been,O
1495,summarized,O
1496,",",O
1497,in,O
1498,particular,O
1499,",",O
1500,the,O
1501,changes,O
1502,happening,O
1503,upon,O
1504,the,O
1505,β,O
1506,-,O
1507,glucans,O
1508,supplementation,O
1509,on,O
1510,the,O
1511,gut,O
1512,microbiota,O
1513,.,O
1514,Overall,O
1515,",",O
1516,this,O
1517,review,O
1518,updates,O
1519,the,O
1520,recent,O
1521,studies,O
1522,on,O
1523,β,O
1524,-,O
1525,glucans,O
1526,and,O
1527,gut,O
1528,microbiota,O
1529,and,O
1530,also,O
1531,inputs,O
1532,the,O
1533,demanding,O
1534,questions,O
1535,to,O
1536,be,O
1537,addressed,O
1538,in,O
1539,β,O
1540,-,O
1541,glucans,O
1542,-,O
1543,microbiota,O
1544,research,O
1545,in,O
1546,the,O
1547,future,O
1548,.,O
1549,Fluid,O
1550,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1551,consumption,O
1552,among,O
1553,children,O
1554,has,O
1555,declined,O
1556,for,O
1557,decades,O
1558,.,O
1559,Adequate,O
1560,consumption,O
1561,of,O
1562,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1563,and,O
1564,dairy,O
1565,products,O
1566,",",O
1567,especially,O
1568,during,O
1569,childhood,O
1570,",",O
1571,has,O
1572,beneficial,O
1573,health,O
1574,outcomes,O
1575,for,O
1576,growth,O
1577,",",O
1578,development,O
1579,",",O
1580,and,O
1581,reduced,O
1582,risk,O
1583,of,O
1584,osteoporosis,O
1585,",",O
1586,hypertension,O
1587,",",O
1588,obesity,O
1589,",",O
1590,and,O
1591,cancer,O
1592,during,O
1593,adulthood,O
1594,.,O
1595,Satisfaction,O
1596,with,O
1597,milk,O
1598,flavor,O
1599,",",O
1600,perceived,O
1601,health,O
1602,benefits,O
1603,derived,O
1604,from,O
1605,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1606,",",O
1607,and,O
1608,habit,O
1609,are,O
1610,primary,O
1611,drivers,O
1612,of,O
1613,lifelong,O
1614,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1615,consumption,O
1616,.,O
1617,Child,O
1618,preferences,O
1619,and,O
1620,attitudes,O
1621,for,O
1622,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1623,may,O
1624,differ,O
1625,from,O
1626,those,O
1627,of,O
1628,adults,O
1629,",",O
1630,and,O
1631,as,O
1632,such,O
1633,",",O
1634,understanding,O
1635,and,O
1636,fulfilling,O
1637,the,O
1638,needs,O
1639,of,O
1640,children,O
1641,is,O
1642,crucial,O
1643,to,O
1644,reverse,O
1645,the,O
1646,decline,O
1647,in,O
1648,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1649,consumption,O
1650,.,O
1651,School,O
1652,meal,O
1653,programs,O
1654,make,O
1655,fluid,O
1656,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1657,accessible,O
1658,to,O
1659,millions,O
1660,of,O
1661,children,O
1662,each,O
1663,day,O
1664,;,O
1665,however,O
1666,",",O
1667,regulations,O
1668,and,O
1669,school,O
1670,lunch,O
1671,procurement,O
1672,systems,O
1673,in,O
1674,the,O
1675,United,O
