,words,predictions
596,the,O
597,prevention,O
598,of,O
599,osteoporosis,O
600,",",O
601,particularly,O
602,because,O
603,of,O
604,potential,O
605,offsetting,O
606,effects,O
607,of,O
608,protein,O
609,and,O
610,phosphorus,O
611,.,O
612,Thus,O
613,",",O
614,a,O
615,new,O
616,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
617,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
618,with,O
619,a,O
620,higher,O
621,calcium,O
622,content,O
623,and,O
624,lower,O
625,contents,O
626,of,O
627,protein,O
628,",",O
629,phosphorus,O
630,",",O
631,and,O
632,energy,O
633,was,O
634,developed,O
635,.,O
636,A,O
637,controlled,O
638,crossover,O
639,study,O
640,was,O
641,done,O
642,to,O
643,determine,O
644,the,O
645,way,O
646,in,O
647,which,O
648,substitution,O
649,of,O
650,the,O
651,new,O
652,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
653,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
654,(,O
655,860,O
656,mL,O
657,),O
658,for,O
659,normal,O
660,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
661,(,O
662,1000,O
663,mL,O
664,),O
665,in,O
666,the,O
667,diet,O
668,of,O
669,healthy,O
670,adults,O
671,affected,O
672,the,O
673,urinary,O
674,excretion,O
675,of,O
676,calcium,O
677,and,O
678,hydroxyproline,O
679,.,O
680,Short,O
681,-,O
682,term,O
683,consumption,O
684,of,O
685,the,O
686,product,O
687,significantly,O
688,lowered,O
689,24,O
690,-,O
691,h,O
692,urinary,O
693,calcium,O
694,excretion,O
695,by,O
696,approximately,O
697,0.65,O
698,+,O
699,/-,O
700,0.19,O
701,mmol,O
702,/,O
703,d,O
704,(,O
705,means,O
706,+,O
707,/-,O
708,SEM,O
709,",",O
710,p,O
711,less,O
712,than,O
713,0.001,O
714,),O
715,.,O
716,Elderly,O
717,people,O
718,in,O
719,particular,O
720,might,O
721,benefit,O
722,from,O
723,the,O
724,new,O
725,product,O
726,because,O
727,it,O
728,reduces,O
729,their,O
730,calcium,O
731,loss,O
732,as,O
733,well,O
734,as,O
735,their,O
736,intake,O
737,of,O
738,protein,O
739,",",O
740,phosphorus,O
741,",",O
742,energy,O
743,",",O
744,and,O
745,liquid,O
746,volume,O
747,.,O
748,Growing,O
749,evidence,O
750,from,O
751,animal,O
752,studies,O
753,supports,O
754,the,O
755,anti,O
756,-,O
757,diabetic,O
758,properties,O
759,of,O
760,some,O
761,dietary,O
762,polyphenols,O
763,",",O
764,suggesting,O
765,that,O
766,dietary,O
767,polyphenols,O
768,could,O
769,be,O
770,one,O
771,dietary,O
772,therapy,O
773,for,O
774,the,O
775,prevention,O
776,and,O
777,management,O
778,of,O
779,Type,O
780,2,O
781,diabetes,O
782,.,O
783,Dietary,O
784,polyphenols,O
785,may,O
786,inhibit,O
787,α,O
788,-,O
789,amylase,O
790,and,O
791,α,O
792,-,O
793,glucosidase,O
794,",",O
795,inhibit,O
796,glucose,O
797,absorption,O
798,in,O
799,the,O
800,intestine,O
801,by,O
802,sodium,O
803,-,O
804,dependent,O
805,glucose,O
806,transporter,O
807,1,O
808,(,O
809,SGLT1,O
810,),O
811,",",O
812,stimulate,O
813,insulin,O
814,secretion,O
815,and,O
816,reduce,O
817,hepatic,O
818,glucose,O
819,output,O
820,.,O
821,Polyphenols,O
822,may,O
823,also,O
824,enhance,O
825,insulin,O
826,-,O
827,dependent,O
828,glucose,O
829,uptake,O
830,",",O
831,activate,O
832,5,O
833,',O
834,adenosine,O
835,monophosphate,O
836,-,O
837,activated,O
838,protein,O
839,kinase,O
840,(,O
841,AMPK,O
842,),O
843,",",O
844,modify,O
845,the,O
846,microbiome,O
847,and,O
848,have,O
849,anti,O
850,-,O
851,inflammatory,O
852,effects,O
853,.,O
854,However,O
855,",",O
856,human,O
857,epidemiological,O
858,and,O
859,intervention,O
860,studies,O
861,have,O
862,shown,O
863,inconsistent,O
864,results,O
865,.,O
866,Further,O
867,intervention,O
868,studies,O
869,are,O
870,essential,O
871,to,O
872,clarify,O
873,the,O
874,conflicting,O
875,findings,O
876,and,O
877,confirm,O
878,or,O
879,refute,O
880,the,O
881,anti,O
882,-,O
883,diabetic,O
884,effects,O
885,of,O
886,dietary,O
887,polyphenols,O
888,.,O
889,Overweight,O
890,and,O
891,obesity,O
892,constitute,O
893,a,O
894,global,O
895,pandemic,O
896,with,O
897,devastating,O
898,consequences,O
899,that,O
900,affect,O
901,>,O
902,2,O
903,billion,O
904,people,O
905,.,O
906,Obesity,O
907,plays,O
908,a,O
909,central,O
910,role,O
911,in,O
912,morbidity,O
913,and,O
914,mortality,O
915,of,O
916,diseases,O
917,of,O
918,multiple,O
919,organs,O
920,and,O
921,systems,O
922,",",O
923,and,O
924,it,O
925,is,O
926,a,O
927,major,O
928,contributor,O
929,to,O
930,the,O
931,growing,O
932,incidence,O
933,of,O
934,cancer,O
935,.,O
936,There,O
937,is,O
938,now,O
939,sufficient,O
940,level,O
941,of,O
942,evidence,O
943,for,O
944,the,O
945,association,O
946,between,O
947,overweight,O
948,and,O
949,11,O
950,types,O
951,of,O
952,cancer,O
953,",",O
954,among,O
955,which,O
956,are,O
957,two,O
958,of,O
959,the,O
960,most,O
961,common,O
962,cancers,O
963,worldwide,O
964,",",O
965,those,O
966,of,O
967,the,O
968,colorectum,O
969,and,O
970,postmenopausal,O
971,breast,O
972,.,O
973,Sedentary,O
974,lifestyle,O
975,",",O
976,unhealthy,O
977,diet,O
978,",",O
979,and,O
980,excessive,O
981,alcohol,O
982,intake,O
983,also,O
984,account,O
985,for,O
986,the,O
987,burden,O
988,of,O
989,cancer,O
990,by,O
991,promoting,O
992,obesity,O
993,.,O
994,The,O
995,risk,O
996,of,O
997,specific,O
998,types,O
999,of,O
1000,cancer,O
1001,is,O
1002,also,O
1003,directly,O
1004,influenced,O
1005,",",O
1006,regardless,O
1007,of,O
1008,the,O
1009,magnitude,O
1010,of,O
1011,adiposity,O
1012,",",O
1013,by,O
1014,physical,O
1015,inactivity,O
1016,",",O
1017,consumption,O
1018,of,O
1019,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1020,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1021,",",O
1022,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1023,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1024,and,O
1025,ultra,O
1026,-,O
1027,processed,O
1028,foods,O
1029,",",O
1030,dairy,O
1031,products,O
1032,",",O
1033,alcohol,O
1034,",",O
1035,whole,O
1036,grain,O
1037,cereals,O
1038,",",O
1039,nuts,O
1040,",",O
1041,vegetables,O
1042,",",O
1043,and,O
1044,fruits,O
1045,.,O
1046,Spices,O
1047,have,O
1048,been,O
1049,widely,O
1050,used,O
1051,as,O
1052,food,O
1053,flavorings,O
1054,and,O
1055,folk,O
1056,medicines,O
1057,for,O
1058,thousands,O
1059,of,O
1060,years,O
1061,.,O
1062,Numerous,O
1063,studies,O
1064,have,O
1065,documented,O
1066,the,O
1067,antioxidant,O
1068,",",O
1069,anti,O
1070,-,O
1071,inflammatory,O
1072,and,O
1073,immunomodulatory,O
1074,effects,O
1075,of,O
1076,spices,O
1077,",",O
1078,which,O
1079,might,O
1080,be,O
1081,related,O
1082,to,O
1083,prevention,O
1084,and,O
1085,treatment,O
1086,of,O
1087,several,O
1088,cancers,O
1089,",",O
1090,including,O
1091,lung,O
1092,",",O
1093,liver,O
1094,",",O
1095,breast,O
1096,",",O
1097,stomach,O
1098,",",O
1099,colorectum,O
1100,",",O
1101,cervix,O
1102,",",O
1103,and,O
1104,prostate,O
1105,cancers,O
1106,.,O
1107,Several,O
1108,spices,O
1109,are,O
1110,potential,O
1111,sources,O
1112,for,O
1113,prevention,O
1114,and,O
1115,treatment,O
1116,of,O
1117,cancers,O
1118,",",O
1119,such,O
1120,as,O
1121,Curcuma,O
1122,longa,O
1123,(,O
1124,tumeric,O
1125,),O
1126,",",O
1127,Nigella,O
1128,sativa,O
1129,(,O
1130,black,O
1131,cumin,O
1132,),O
1133,",",O
1134,Zingiber,O
1135,officinale,O
1136,(,O
1137,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1138,),O
1139,",",O
1140,Allium,O
1141,sativum,O
1142,(,O
1143,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1144,),O
1145,",",O
1146,Crocus,O
1147,sativus,O
1148,(,O
1149,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
1150,),O
1151,",",O
1152,Piper,O
1153,nigrum,O
1154,(,O
1155,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1156,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1157,),O
1158,and,O
1159,Capsicum,B-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1160,annum,I-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1161,(,O
1162,chili,B-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1163,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1164,),O
1165,",",O
1166,which,O
1167,contained,O
1168,several,O
1169,important,O
1170,bioactive,O
1171,compounds,O
1172,",",O
1173,such,O
1174,as,O
1175,curcumin,O
1176,",",O
1177,thymoquinone,O
1178,",",O
1179,piperine,O
1180,and,O
1181,capsaicin,O
1182,.,O
1183,The,O
1184,main,O
1185,mechanisms,O
1186,of,O
1187,action,O
1188,include,O
1189,inducing,O
1190,apoptosis,O
1191,",",O
1192,inhibiting,O
1193,proliferation,O
1194,",",O
1195,migration,O
1196,and,O
1197,invasion,O
1198,of,O
1199,tumors,O
1200,",",O
1201,and,O
1202,sensitizing,O
1203,tumors,O
1204,to,O
1205,radiotherapy,O
1206,and,O
1207,chemotherapy,O
1208,.,O
1209,This,O
1210,review,O
1211,summarized,O
1212,recent,O
1213,studies,O
1214,on,O
1215,some,O
1216,spices,O
1217,for,O
1218,prevention,O
1219,and,O
1220,treatment,O
1221,of,O
1222,cancers,O
1223,",",O
1224,and,O
1225,special,O
1226,attention,O
1227,was,O
1228,paid,O
1229,to,O
1230,bioactive,O
1231,components,O
1232,and,O
1233,mechanisms,O
1234,of,O
1235,action,O
1236,.,O
1237,It,O
1238,has,O
1239,been,O
1240,suggested,O
1241,that,O
1242,the,O
1243,isoflavone,O
1244,",",O
1245,genistein,O
1246,",",O
1247,",",O
1248,may,O
1249,have,O
1250,some,O
1251,role,O
1252,as,O
1253,a,O
1254,chemopreventive,O
1255,agent,O
1256,against,O
1257,cancer,O
1258,in,O
1259,humans,O
1260,.,O
1261,Levels,O
1262,of,O
1263,genistein,O
1264,and,O
1265,its,O
1266,beta,O
1267,-,O
1268,glucoside,O
1269,conjugate,O
1270,",",O
1271,genistin,O
1272,",",O
1273,ingested,O
1274,in,O
1275,soybeans,O
1276,and,O
1277,related,O
1278,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1279,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1280,by,O
1281,the,O
1282,Japanese,O
1283,were,O
1284,quantified,O
1285,by,O
1286,HPLC,O
1287,",",O
1288,to,O
1289,estimate,O
1290,daily,O
1291,intake,O
1292,of,O
1293,these,O
1294,compounds,O
1295,.,O
1296,Amounts,O
1297,of,O
1298,genistein,O
1299,and,O
1300,genistin,O
1301,in,O
1302,soybeans,O
1303,",",O
1304,soy,O
1305,nuts,O
1306,and,O
1307,soy,O
1308,powder,O
1309,were,O
1310,in,O
1311,the,O
1312,range,O
1313,of,O
1314,4.6,O
1315,to,O
1316,18.2,O
1317,and,O
1318,200.6,O
1319,to,O
1320,968.1,O
1321,micrograms,O
1322,/,O
1323,g,O
1324,food,O
1325,",",O
1326,respectively,O
1327,.,O
1328,The,O
1329,values,O
1330,for,O
1331,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1332,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1333,and,O
1334,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1335,(,O
1336,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1337,curd,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1338,),O
1339,were,O
1340,1.9,O
1341,to,O
1342,13.9,O
1343,and,O
1344,94.8,O
1345,to,O
1346,137.7,O
1347,micrograms,O
1348,/,O
1349,g,O
1350,food,O
1351,",",O
1352,respectively,O
1353,.,O
1354,Levels,O
1355,of,O
1356,isoflavones,O
1357,in,O
1358,fermented,O
1359,soybean,O
1360,products,O
1361,",",O
1362,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1363,(,O
1364,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1365,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1366,),O
1367,and,O
1368,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1369,(,O
1370,fermented,O
1371,soybeans,O
1372,),O
1373,",",O
1374,were,O
1375,38.5,O
1376,to,O
1377,229.1,O
1378,micrograms,O
1379,/,O
1380,g,O
1381,food,O
1382,for,O
1383,genistein,O
1384,and,O
1385,71.7,O
1386,to,O
1387,492.8,O
1388,micrograms,O
1389,/,O
1390,g,O
1391,food,O
1392,for,O
1393,genistin,O
1394,.,O
1395,Thus,O
1396,",",O
1397,the,O
1398,level,O
1399,of,O
1400,genistein,O
1401,in,O
1402,the,O
1403,fermented,O
1404,soybean,O
1405,products,O
1406,was,O
1407,higher,O
1408,than,O
1409,in,O
1410,soy,O
1411,beans,O
1412,and,O
1413,soybean,O
1414,products,O
1415,such,O
1416,as,O
1417,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1418,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1419,and,O
1420,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1421,.,O
1422,From,O
1423,these,O
1424,observations,O
1425,",",O
1426,it,O
1427,is,O
1428,suggested,O
1429,that,O
1430,the,O
1431,beta,O
1432,-,O
1433,glycosyl,O
1434,bond,O
1435,of,O
1436,genistin,O
1437,is,O
1438,cleaved,O
1439,to,O
1440,produce,O
1441,genistein,O
1442,by,O
1443,microbes,O
1444,during,O
1445,fermentation,O
1446,to,O
1447,yield,O
1448,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1449,and,O
1450,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1451,.,O
1452,On,O
1453,the,O
1454,basis,O
1455,of,O
1456,these,O
1457,data,O
1458,for,O
1459,average,O
1460,annual,O
1461,consumption,O
1462,of,O
1463,soybeans,O
1464,and,O
1465,related,O
1466,products,O
1467,",",O
1468,daily,O
1469,intake,O
1470,of,O
1471,genistein,O
1472,and,O
1473,genistin,O
1474,by,O
1475,the,O
1476,Japanese,O
1477,is,O
1478,calculated,O
1479,to,O
1480,be,O
1481,1.5,O
1482,-,O
1483,4.1,O
1484,and,O
1485,6.3,O
1486,-,O
1487,8.3,O
1488,mg,O
1489,/,O
1490,person,O
1491,",",O
1492,respectively,O
1493,.,O
1494,These,O
1495,levels,O
1496,are,O
1497,much,O
1498,higher,O
1499,than,O
1500,those,O
1501,for,O
1502,Americans,O
1503,or,O
1504,Western,O
1505,Europeans,O
1506,",",O
1507,whose,O
1508,mortality,O
1509,rates,O
1510,for,O
1511,breast,O
1512,",",O
1513,colon,O
1514,and,O
1515,prostate,O
1516,cancers,O
1517,are,O
1518,greater,O
1519,than,O
1520,the,O
1521,Japanese,O
1522,.,O
1523,Squamous,O
1524,head,O
1525,and,O
1526,neck,O
1527,cancers,O
1528,include,O
1529,cancers,O
1530,of,O
1531,the,O
1532,oral,O
1533,cavity,O
1534,",",O
1535,pharynx,O
1536,and,O
1537,larynx,O
1538,are,O
1539,the,O
1540,sixth,O
1541,leading,O
1542,cause,O
1543,of,O
1544,cancer,O
1545,mortality,O
1546,worldwide,O
1547,",",O
1548,resulting,O
1549,in,O
1550,more,O
1551,than,O
1552,"350,000",O
1553,deaths,O
1554,annually,O
1555,.,O
1556,Intake,O
1557,of,O
1558,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1559,and,O
1560,vegetables,O
1561,may,O
1562,protect,O
1563,against,O
1564,head,O
1565,and,O
1566,neck,O
1567,cancer,O
1568,incidence,O
1569,",",O
1570,although,O
1571,few,O
1572,prospective,O
1573,studies,O
1574,have,O
1575,examined,O
1576,this,O
1577,association,O
1578,.,O
1579,We,O
1580,investigated,O
1581,this,O
1582,relation,O
1583,in,O
1584,"490,802",O
1585,United,O
1586,States,O
1587,participants,O
1588,of,O
1589,the,O
1590,NIH,O
1591,-,O
1592,AARP,O
1593,Diet,O
1594,and,O
1595,Health,O
1596,cohort,O
1597,using,O
1598,Cox,O
1599,proportional,O
1600,hazard,O
1601,models,O
1602,adjusted,O
1603,for,O
1604,potential,O
1605,confounders,O
1606,.,O
1607,During,O
1608,"2,193,751",O
1609,person,O
1610,years,O
1611,of,O
1612,follow,O
1613,-,O
1614,up,O
1615,from,O
1616,1995/1996,O
1617,-,O
1618,2000,O
1619,",",O
1620,787,O
1621,participants,O
1622,were,O
1623,diagnosed,O
1624,with,O
1625,head,O
1626,and,O
1627,neck,O
1628,cancer,O
1629,.,O
1630,We,O
1631,found,O
1632,an,O
1633,inverse,O
1634,association,O
1635,between,O
1636,total,O
1637,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1638,and,O
1639,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1640,intake,O
1641,and,O
1642,head,O
1643,and,O
1644,neck,O
1645,cancer,O
1646,risk,O
1647,(,O
1648,per,O
1649,serving,O
1650,/,O
1651,"day/1,000",O
1652,calories,O
1653,",",O
1654,Hazard,O
1655,Ratio,O
1656,",",O
1657,95,O
1658,%,O
1659,Confidence,O
1660,interval,O
1661,:,O
1662,0.94,O
1663,",",O
1664,0.89,O
1665,-,O
1666,0.99,O
1667,),O
1668,.,O
1669,In,O
1670,models,O
1671,mutually,O
1672,adjusted,O
1673,for,O
1674,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1675,and,O
1676,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1677,intake,O
1678,",",O
1679,the,O
1680,association,O
1681,was,O
1682,stronger,O
