,words,predictions
321,and,O
322,traits,O
323,related,O
324,to,O
325,the,O
326,nutritional,O
327,value,O
328,of,O
329,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
330,(,O
331,fatty,O
332,acid,O
333,composition,O
334,),O
335,.,O
336,Current,O
337,breeding,O
338,programs,O
339,based,O
340,on,O
341,the,O
342,traditional,O
343,quantitative,O
344,approach,O
345,have,O
346,achieved,O
347,appreciable,O
348,genetic,O
349,gains,O
350,for,O
351,milk,O
352,yield,O
353,.,O
354,In,O
355,many,O
356,cases,O
357,",",O
358,further,O
359,selection,O
360,goals,O
361,such,O
362,as,O
363,milk,O
364,composition,O
365,",",O
366,udder,O
367,morphology,O
368,",",O
369,somatic,O
370,cell,O
371,count,O
372,",",O
373,and,O
374,scrapie,O
375,resistance,O
376,have,O
377,been,O
378,implemented,O
379,.,O
380,However,O
381,",",O
382,the,O
383,possibility,O
384,of,O
385,including,O
386,other,O
387,traits,O
388,of,O
389,selective,O
390,interest,O
391,is,O
392,limited,O
393,by,O
394,high,O
395,recording,O
396,costs,O
397,.,O
398,Also,O
399,",",O
400,the,O
401,organizational,O
402,effort,O
403,needed,O
404,to,O
405,apply,O
406,the,O
407,traditional,O
408,quantitative,O
409,approach,O
410,limits,O
411,the,O
412,diffusion,O
413,of,O
414,current,O
415,selection,O
416,programs,O
417,outside,O
418,the,O
419,European,O
420,Mediterranean,O
421,area,O
422,.,O
423,In,O
424,this,O
425,context,O
426,",",O
427,the,O
428,application,O
429,of,O
430,selection,O
431,schemes,O
432,assisted,O
433,by,O
434,molecular,O
435,information,O
436,",",O
437,to,O
438,improve,O
439,either,O
440,traditional,O
441,dairy,O
442,traits,O
443,or,O
444,traits,O
445,costly,O
446,to,O
447,record,O
448,",",O
449,seems,O
450,to,O
451,be,O
452,attractive,O
453,in,O
454,dairy,O
455,sheep,O
456,.,O
457,At,O
458,the,O
459,moment,O
460,",",O
461,the,O
462,most,O
463,effective,O
464,strategy,O
465,seems,O
466,to,O
467,be,O
468,the,O
469,strengthening,O
470,of,O
471,research,O
472,projects,O
473,aimed,O
474,at,O
475,finding,O
476,causal,O
477,mutations,O
478,along,O
479,the,O
480,genes,O
481,affecting,O
482,traits,O
483,of,O
484,economic,O
485,importance,O
486,.,O
487,However,O
488,",",O
489,genome,O
490,-,O
491,wide,O
492,selection,O
493,seems,O
494,to,O
495,be,O
496,unfeasible,O
497,in,O
498,most,O
499,dairy,O
500,sheep,O
501,breeds,O
502,.,O
503,Over,O
504,the,O
505,years,O
506,",",O
507,doubts,O
508,have,O
509,arisen,O
510,concerning,O
511,the,O
512,use,O
513,of,O
514,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
515,as,O
516,a,O
517,calcium,O
518,source,O
519,in,O
520,the,O
521,prevention,O
522,of,O
523,osteoporosis,O
524,",",O
525,particularly,O
526,because,O
527,of,O
528,potential,O
529,offsetting,O
530,effects,O
531,of,O
532,protein,O
533,and,O
534,phosphorus,O
535,.,O
536,Thus,O
537,",",O
538,a,O
539,new,O
540,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
541,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
542,with,O
543,a,O
544,higher,O
545,calcium,O
546,content,O
547,and,O
548,lower,O
549,contents,O
550,of,O
551,protein,O
552,",",O
553,phosphorus,O
554,",",O
555,and,O
556,energy,O
557,was,O
558,developed,O
559,.,O
560,A,O
561,controlled,O
562,crossover,O
563,study,O
564,was,O
565,done,O
566,to,O
567,determine,O
568,the,O
569,way,O
570,in,O
571,which,O
572,substitution,O
573,of,O
574,the,O
575,new,O
576,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
577,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
578,(,O
579,860,O
580,mL,O
581,),O
582,for,O
583,normal,O
584,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
585,(,O
586,1000,O
587,mL,O
588,),O
589,in,O
590,the,O
591,diet,O
592,of,O
593,healthy,O
594,adults,O
595,affected,O
596,the,O
597,urinary,O
598,excretion,O
599,of,O
600,calcium,O
601,and,O
602,hydroxyproline,O
603,.,O
604,Short,O
605,-,O
606,term,O
607,consumption,O
608,of,O
609,the,O
610,product,O
611,significantly,O
612,lowered,O
613,24,O
614,-,O
615,h,O
616,urinary,O
617,calcium,O
618,excretion,O
619,by,O
620,approximately,O
621,0.65,O
622,+,O
623,/-,O
624,0.19,O
625,mmol,O
626,/,O
627,d,O
628,(,O
629,means,O
630,+,O
631,/-,O
632,SEM,O
633,",",O
634,p,O
635,less,O
636,than,O
637,0.001,O
638,),O
639,.,O
640,The,O
641,ratio,O
642,of,O
643,fasting,O
644,urinary,O
645,hydroxyproline,O
646,to,O
647,creatinine,O
648,did,O
649,not,O
650,decrease,O
651,",",O
652,indicating,O
653,no,O
654,significant,O
655,reduction,O
656,of,O
657,bone,O
658,resorption,O
659,in,O
660,our,O
661,subjects,O
662,.,O
663,Elderly,O
664,people,O
665,in,O
666,particular,O
667,might,O
668,benefit,O
669,from,O
670,the,O
671,new,O
672,product,O
673,because,O
674,it,O
675,reduces,O
676,their,O
677,calcium,O
678,loss,O
679,as,O
680,well,O
681,as,O
682,their,O
683,intake,O
684,of,O
685,protein,O
686,",",O
687,phosphorus,O
688,",",O
689,energy,O
690,",",O
691,and,O
692,liquid,O
693,volume,O
694,.,O
695,Growing,O
696,evidence,O
697,from,O
698,animal,O
699,studies,O
700,supports,O
701,the,O
702,anti,O
703,-,O
704,diabetic,O
705,properties,O
706,of,O
707,some,O
708,dietary,O
709,polyphenols,O
710,",",O
711,suggesting,O
712,that,O
713,dietary,O
714,polyphenols,O
715,could,O
716,be,O
717,one,O
718,dietary,O
719,therapy,O
720,for,O
721,the,O
722,prevention,O
723,and,O
724,management,O
725,of,O
726,Type,O
727,2,O
728,diabetes,O
729,.,O
730,This,O
731,review,O
732,aims,O
733,to,O
734,address,O
735,the,O
736,potential,O
737,mechanisms,O
738,of,O
739,action,O
740,of,O
741,dietary,O
742,polyphenols,O
743,in,O
744,the,O
745,regulation,O
746,of,O
747,glucose,O
748,homeostasis,O
749,and,O
750,insulin,O
751,sensitivity,O
752,based,O
753,on,O
754,in,O
755,vitro,O
756,and,O
757,in,O
758,vivo,O
759,studies,O
760,",",O
761,and,O
762,to,O
763,provide,O
764,a,O
765,comprehensive,O
766,overview,O
767,of,O
768,the,O
769,anti,O
770,-,O
771,diabetic,O
772,effects,O
773,of,O
774,commonly,O
775,consumed,O
776,dietary,O
777,polyphenols,O
778,including,O
779,polyphenol,O
780,-,O
781,rich,O
782,mixed,O
783,diets,O
784,",",O
785,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
786,and,O
787,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
788,",",O
789,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
790,and,O
791,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
792,",",O
793,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
794,",",O
795,grape,O
796,",",O
797,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
798,",",O
799,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
800,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
801,",",O
802,berries,O
803,and,O
804,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
805,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
806,",",O
807,with,O
808,a,O
809,focus,O
810,on,O
811,human,O
812,clinical,O
813,trials,O
814,.,O
815,Polyphenols,O
816,may,O
817,also,O
818,enhance,O
819,insulin,O
820,-,O
821,dependent,O
822,glucose,O
823,uptake,O
824,",",O
825,activate,O
826,5,O
827,',O
828,adenosine,O
829,monophosphate,O
830,-,O
831,activated,O
832,protein,O
833,kinase,O
834,(,O
835,AMPK,O
836,),O
837,",",O
838,modify,O
839,the,O
840,microbiome,O
841,and,O
842,have,O
843,anti,O
844,-,O
845,inflammatory,O
846,effects,O
847,.,O
848,However,O
849,",",O
850,human,O
851,epidemiological,O
852,and,O
853,intervention,O
854,studies,O
855,have,O
856,shown,O
857,inconsistent,O
858,results,O
859,.,O
860,Further,O
861,intervention,O
862,studies,O
863,are,O
864,essential,O
865,to,O
866,clarify,O
867,the,O
868,conflicting,O
869,findings,O
870,and,O
871,confirm,O
872,or,O
873,refute,O
874,the,O
875,anti,O
876,-,O
877,diabetic,O
878,effects,O
879,of,O
880,dietary,O
881,polyphenols,O
882,.,O
883,Overweight,O
884,and,O
885,obesity,O
886,constitute,O
887,a,O
888,global,O
889,pandemic,O
890,with,O
891,devastating,O
892,consequences,O
893,that,O
894,affect,O
895,>,O
896,2,O
897,billion,O
898,people,O
899,.,O
900,Obesity,O
901,plays,O
902,a,O
903,central,O
904,role,O
905,in,O
906,morbidity,O
907,and,O
908,mortality,O
909,of,O
910,diseases,O
911,of,O
912,multiple,O
913,organs,O
914,and,O
915,systems,O
916,",",O
917,and,O
918,it,O
919,is,O
920,a,O
921,major,O
922,contributor,O
923,to,O
924,the,O
925,growing,O
926,incidence,O
927,of,O
928,cancer,O
929,.,O
930,There,O
931,is,O
932,now,O
933,sufficient,O
934,level,O
935,of,O
936,evidence,O
937,for,O
938,the,O
939,association,O
940,between,O
941,overweight,O
942,and,O
943,11,O
944,types,O
945,of,O
946,cancer,O
947,",",O
948,among,O
949,which,O
950,are,O
951,two,O
952,of,O
953,the,O
954,most,O
955,common,O
956,cancers,O
957,worldwide,O
958,",",O
959,those,O
960,of,O
961,the,O
962,colorectum,O
963,and,O
964,postmenopausal,O
965,breast,O
966,.,O
967,Sedentary,O
968,lifestyle,O
969,",",O
970,unhealthy,O
971,diet,O
972,",",O
973,and,O
974,excessive,O
975,alcohol,O
976,intake,O
977,also,O
978,account,O
979,for,O
980,the,O
981,burden,O
982,of,O
983,cancer,O
984,by,O
985,promoting,O
986,obesity,O
987,.,O
988,The,O
989,risk,O
990,of,O
991,specific,O
992,types,O
993,of,O
994,cancer,O
995,is,O
996,also,O
997,directly,O
998,influenced,O
999,",",O
1000,regardless,O
1001,of,O
1002,the,O
1003,magnitude,O
1004,of,O
1005,adiposity,O
1006,",",O
1007,by,O
1008,physical,O
1009,inactivity,O
1010,",",O
1011,consumption,O
1012,of,O
1013,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1014,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1015,",",O
1016,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1017,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1018,and,O
1019,ultra,O
1020,-,O
1021,processed,O
1022,foods,O
1023,",",O
1024,dairy,O
1025,products,O
1026,",",O
1027,alcohol,O
1028,",",O
1029,whole,O
1030,grain,O
1031,cereals,O
1032,",",O
1033,nuts,O
1034,",",O
1035,vegetables,O
1036,",",O
1037,and,O
1038,fruits,O
1039,.,O
1040,Type,O
1041,2,O
1042,diabetes,O
1043,is,O
1044,another,O
1045,global,O
1046,health,O
1047,threat,O
1048,closely,O
1049,associated,O
1050,with,O
1051,obesity,O
1052,that,O
1053,boosts,O
1054,the,O
1055,risk,O
1056,of,O
1057,cancer,O
1058,driven,O
1059,by,O
1060,high,O
1061,BMI,O
1062,.,O
1063,Education,O
1064,to,O
1065,promote,O
1066,positive,O
1067,choices,O
1068,and,O
1069,physical,O
1070,activity,O
1071,and,O
1072,resolute,O
1073,public,O
1074,health,O
1075,interventions,O
1076,on,O
1077,food,O
1078,delivery,O
1079,are,O
1080,requested,O
1081,to,O
1082,reduce,O
1083,the,O
1084,burden,O
1085,of,O
1086,obesity,O
1087,-,O
1088,related,O
1089,cancer,O
1090,and,O
1091,lighten,O
1092,the,O
1093,unsustainable,O
1094,growing,O
1095,expenses,O
1096,to,O
1097,health,O
1098,systems,O
1099,.,O
1100,Spices,O
1101,have,O
1102,been,O
1103,widely,O
1104,used,O
1105,as,O
1106,food,O
1107,flavorings,O
1108,and,O
1109,folk,O
1110,medicines,O
1111,for,O
1112,thousands,O
1113,of,O
1114,years,O
1115,.,O
1116,Numerous,O
1117,studies,O
1118,have,O
1119,documented,O
1120,the,O
1121,antioxidant,O
1122,",",O
1123,anti,O
1124,-,O
1125,inflammatory,O
1126,and,O
1127,immunomodulatory,O
1128,effects,O
1129,of,O
1130,spices,O
1131,",",O
1132,which,O
1133,might,O
1134,be,O
1135,related,O
1136,to,O
1137,prevention,O
1138,and,O
1139,treatment,O
1140,of,O
1141,several,O
1142,cancers,O
1143,",",O
1144,including,O
1145,lung,O
1146,",",O
1147,liver,O
1148,",",O
1149,breast,O
1150,",",O
1151,stomach,O
1152,",",O
1153,colorectum,O
1154,",",O
1155,cervix,O
1156,",",O
1157,and,O
1158,prostate,O
1159,cancers,O
1160,.,O
1161,Several,O
1162,spices,O
1163,are,O
1164,potential,O
1165,sources,O
1166,for,O
1167,prevention,O
1168,and,O
1169,treatment,O
1170,of,O
1171,cancers,O
1172,",",O
1173,such,O
1174,as,O
1175,Curcuma,O
1176,longa,O
1177,(,O
1178,tumeric,O
1179,),O
1180,",",O
1181,Nigella,O
1182,sativa,O
1183,(,O
1184,black,O
1185,cumin,O
1186,),O
1187,",",O
1188,Zingiber,O
1189,officinale,O
1190,(,O
1191,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1192,),O
1193,",",O
1194,Allium,O
1195,sativum,O
1196,(,O
1197,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1198,),O
1199,",",O
1200,Crocus,O
1201,sativus,O
1202,(,O
1203,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
1204,),O
1205,",",O
1206,Piper,O
1207,nigrum,O
1208,(,O
1209,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1210,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1211,),O
1212,and,O
1213,Capsicum,O
1214,annum,O
1215,(,O
1216,chili,B-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1217,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1218,),O
1219,",",O
1220,which,O
1221,contained,O
1222,several,O
1223,important,O
1224,bioactive,O
1225,compounds,O
1226,",",O
1227,such,O
1228,as,O
1229,curcumin,O
1230,",",O
1231,thymoquinone,O
1232,",",O
1233,piperine,O
1234,and,O
1235,capsaicin,O
1236,.,O
1237,The,O
1238,main,O
1239,mechanisms,O
1240,of,O
1241,action,O
1242,include,O
1243,inducing,O
1244,apoptosis,O
1245,",",O
1246,inhibiting,O
1247,proliferation,O
1248,",",O
1249,migration,O
1250,and,O
1251,invasion,O
1252,of,O
1253,tumors,O
1254,",",O
1255,and,O
1256,sensitizing,O
1257,tumors,O
1258,to,O
1259,radiotherapy,O
1260,and,O
1261,chemotherapy,O
1262,.,O
1263,This,O
1264,review,O
1265,summarized,O
1266,recent,O
1267,studies,O
1268,on,O
1269,some,O
1270,spices,O
1271,for,O
1272,prevention,O
1273,and,O
1274,treatment,O
1275,of,O
1276,cancers,O
1277,",",O
1278,and,O
1279,special,O
1280,attention,O
1281,was,O
1282,paid,O
1283,to,O
1284,bioactive,O
1285,components,O
1286,and,O
1287,mechanisms,O
1288,of,O
1289,action,O
1290,.,O
1291,It,O
1292,has,O
1293,been,O
1294,suggested,O
1295,that,O
1296,the,O
1297,isoflavone,O
1298,",",O
1299,genistein,O
1300,",",O
1301,",",O
1302,may,O
1303,have,O
1304,some,O
1305,role,O
1306,as,O
1307,a,O
1308,chemopreventive,O
1309,agent,O
1310,against,O
1311,cancer,O
1312,in,O
1313,humans,O
1314,.,O
1315,Levels,O
1316,of,O
1317,genistein,O
1318,and,O
1319,its,O
1320,beta,O
1321,-,O
1322,glucoside,O
1323,conjugate,O
1324,",",O
1325,genistin,O
1326,",",O
1327,ingested,O
1328,in,O
1329,soybeans,O
1330,and,O
1331,related,O
1332,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1333,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1334,by,O
1335,the,O
1336,Japanese,O
1337,were,O
1338,quantified,O
1339,by,O
1340,HPLC,O
1341,",",O
1342,to,O
1343,estimate,O
1344,daily,O
1345,intake,O
1346,of,O
1347,these,O
1348,compounds,O
1349,.,O
1350,Amounts,O
1351,of,O
1352,genistein,O
1353,and,O
1354,genistin,O
1355,in,O
1356,soybeans,O
1357,",",O
1358,soy,O
1359,nuts,O
1360,and,O
1361,soy,O
1362,powder,O
1363,were,O
1364,in,O
1365,the,O
1366,range,O
1367,of,O
1368,4.6,O
1369,to,O
1370,18.2,O
1371,and,O
1372,200.6,O
1373,to,O
1374,968.1,O
1375,micrograms,O
1376,/,O
1377,g,O
1378,food,O
1379,",",O
1380,respectively,O
1381,.,O
1382,The,O
1383,values,O
1384,for,O
1385,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1386,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1387,and,O
1388,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1389,(,O
1390,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1391,curd,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1392,),O
1393,were,O
1394,1.9,O
1395,to,O
1396,13.9,O
1397,and,O
1398,94.8,O
1399,to,O
1400,137.7,O
1401,micrograms,O
1402,/,O
1403,g,O
1404,food,O
1405,",",O
1406,respectively,O
1407,.,O
1408,Levels,O
1409,of,O
1410,isoflavones,O
1411,in,O
1412,fermented,O
1413,soybean,O
1414,products,O
1415,",",O
1416,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1417,(,O
1418,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1419,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1420,),O
1421,and,O
1422,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1423,(,O
1424,fermented,O
1425,soybeans,O
1426,),O
1427,",",O
1428,were,O
1429,38.5,O
1430,to,O
1431,229.1,O
1432,micrograms,O
1433,/,O
1434,g,O
1435,food,O
1436,for,O
1437,genistein,O
1438,and,O
1439,71.7,O
1440,to,O
1441,492.8,O
1442,micrograms,O
1443,/,O
1444,g,O
1445,food,O
1446,for,O
1447,genistin,O
1448,.,O
1449,Thus,O
1450,",",O
1451,the,O
1452,level,O
1453,of,O
1454,genistein,O
1455,in,O
1456,the,O
1457,fermented,O
1458,soybean,O
1459,products,O
1460,was,O
1461,higher,O
1462,than,O
1463,in,O
1464,soy,O
1465,beans,O
1466,and,O
1467,soybean,O
1468,products,O
1469,such,O
1470,as,O
1471,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1472,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1473,and,O
1474,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1475,.,O
1476,Soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1477,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1478,was,O
1479,also,O
1480,found,O
1481,to,O
1482,contain,O
1483,both,O
1484,isoflavones,O
1485,",",O
1486,but,O
1487,at,O
1488,levels,O
1489,lower,O
1490,than,O
1491,in,O
1492,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1493,and,O
1494,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1495,.,O
1496,On,O
1497,the,O
1498,basis,O
1499,of,O
1500,these,O
1501,data,O
1502,for,O
1503,average,O
1504,annual,O
1505,consumption,O
1506,of,O
1507,soybeans,O
1508,and,O
1509,related,O
1510,products,O
1511,",",O
1512,daily,O
1513,intake,O
1514,of,O
1515,genistein,O
1516,and,O
1517,genistin,O
1518,by,O
1519,the,O
1520,Japanese,O
1521,is,O
1522,calculated,O
1523,to,O
1524,be,O
1525,1.5,O
1526,-,O
1527,4.1,O
1528,and,O
1529,6.3,O
1530,-,O
1531,8.3,O
1532,mg,O
1533,/,O
1534,person,O
1535,",",O
1536,respectively,O
1537,.,O
1538,These,O
1539,levels,O
1540,are,O
1541,much,O
1542,higher,O
1543,than,O
1544,those,O
1545,for,O
1546,Americans,O
1547,or,O
1548,Western,O
1549,Europeans,O
1550,",",O
1551,whose,O
1552,mortality,O
1553,rates,O
1554,for,O
1555,breast,O
1556,",",O
1557,colon,O
1558,and,O
1559,prostate,O
1560,cancers,O
1561,are,O
1562,greater,O
1563,than,O
1564,the,O
1565,Japanese,O
1566,.,O
1567,Squamous,O
1568,head,O
1569,and,O
1570,neck,O
1571,cancers,O
1572,include,O
1573,cancers,O
1574,of,O
1575,the,O
1576,oral,O
1577,cavity,O
1578,",",O
1579,pharynx,O
1580,and,O
1581,larynx,O
1582,are,O
1583,the,O
1584,sixth,O
1585,leading,O
1586,cause,O
1587,of,O
1588,cancer,O
1589,mortality,O
1590,worldwide,O
1591,",",O
1592,resulting,O
1593,in,O
1594,more,O
1595,than,O
1596,"350,000",O
1597,deaths,O
1598,annually,O
1599,.,O
1600,Intake,O
1601,of,O
1602,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1603,and,O
1604,vegetables,O
1605,may,O
1606,protect,O
1607,against,O
1608,head,O
1609,and,O
1610,neck,O
1611,cancer,O
1612,incidence,O
1613,",",O
1614,although,O
1615,few,O
1616,prospective,O
1617,studies,O
1618,have,O
1619,examined,O
1620,this,O
1621,association,O
1622,.,O
1623,We,O
1624,investigated,O
1625,this,O
1626,relation,O
1627,in,O
1628,"490,802",O
1629,United,O
1630,States,O
1631,participants,O
1632,of,O
1633,the,O
1634,NIH,O
1635,-,O
1636,AARP,O
1637,Diet,O
1638,and,O
1639,Health,O
1640,cohort,O
1641,using,O
1642,Cox,O
1643,proportional,O
1644,hazard,O
1645,models,O
1646,adjusted,O
1647,for,O
1648,potential,O
1649,confounders,O
1650,.,O
1651,During,O
1652,"2,193,751",O
1653,person,O
1654,years,O
1655,of,O
1656,follow,O
1657,-,O
1658,up,O
1659,from,O
1660,1995/1996,O
1661,-,O
1662,2000,O
1663,",",O
