,words,predictions
596,a,O
597,new,O
598,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
599,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
600,with,O
601,a,O
602,higher,O
603,calcium,O
604,content,O
605,and,O
606,lower,O
607,contents,O
608,of,O
609,protein,O
610,",",O
611,phosphorus,O
612,",",O
613,and,O
614,energy,O
615,was,O
616,developed,O
617,.,O
618,A,O
619,controlled,O
620,crossover,O
621,study,O
622,was,O
623,done,O
624,to,O
625,determine,O
626,the,O
627,way,O
628,in,O
629,which,O
630,substitution,O
631,of,O
632,the,O
633,new,O
634,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
635,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
636,(,O
637,860,O
638,mL,O
639,),O
640,for,O
641,normal,O
642,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
643,(,O
644,1000,O
645,mL,O
646,),O
647,in,O
648,the,O
649,diet,O
650,of,O
651,healthy,O
652,adults,O
653,affected,O
654,the,O
655,urinary,O
656,excretion,O
657,of,O
658,calcium,O
659,and,O
660,hydroxyproline,O
661,.,O
662,Short,O
663,-,O
664,term,O
665,consumption,O
666,of,O
667,the,O
668,product,O
669,significantly,O
670,lowered,O
671,24,O
672,-,O
673,h,O
674,urinary,O
675,calcium,O
676,excretion,O
677,by,O
678,approximately,O
679,0.65,O
680,+,O
681,/-,O
682,0.19,O
683,mmol,O
684,/,O
685,d,O
686,(,O
687,means,O
688,+,O
689,/-,O
690,SEM,O
691,",",O
692,p,O
693,less,O
694,than,O
695,0.001,O
696,),O
697,.,O
698,Elderly,O
699,people,O
700,in,O
701,particular,O
702,might,O
703,benefit,O
704,from,O
705,the,O
706,new,O
707,product,O
708,because,O
709,it,O
710,reduces,O
711,their,O
712,calcium,O
713,loss,O
714,as,O
715,well,O
716,as,O
717,their,O
718,intake,O
719,of,O
720,protein,O
721,",",O
722,phosphorus,O
723,",",O
724,energy,O
725,",",O
726,and,O
727,liquid,O
728,volume,O
729,.,O
730,Growing,O
731,evidence,O
732,from,O
733,animal,O
734,studies,O
735,supports,O
736,the,O
737,anti,O
738,-,O
739,diabetic,O
740,properties,O
741,of,O
742,some,O
743,dietary,O
744,polyphenols,O
745,",",O
746,suggesting,O
747,that,O
748,dietary,O
749,polyphenols,O
750,could,O
751,be,O
752,one,O
753,dietary,O
754,therapy,O
755,for,O
756,the,O
757,prevention,O
758,and,O
759,management,O
760,of,O
761,Type,O
762,2,O
763,diabetes,O
764,.,O
765,This,O
766,review,O
767,aims,O
768,to,O
769,address,O
770,the,O
771,potential,O
772,mechanisms,O
773,of,O
774,action,O
775,of,O
776,dietary,O
777,polyphenols,O
778,in,O
779,the,O
780,regulation,O
781,of,O
782,glucose,O
783,homeostasis,O
784,and,O
785,insulin,O
786,sensitivity,O
787,based,O
788,on,O
789,in,O
790,vitro,O
791,and,O
792,in,O
793,vivo,O
794,studies,O
795,",",O
796,and,O
797,to,O
798,provide,O
799,a,O
800,comprehensive,O
801,overview,O
802,of,O
803,the,O
804,anti,O
805,-,O
806,diabetic,O
807,effects,O
808,of,O
809,commonly,O
810,consumed,O
811,dietary,O
812,polyphenols,O
813,including,O
814,polyphenol,O
815,-,O
816,rich,O
817,mixed,O
818,diets,O
819,",",O
820,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
821,and,O
822,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
823,",",O
824,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
825,and,O
826,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
827,",",O
828,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
829,",",O
830,grape,O
831,",",O
832,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
833,",",O
834,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
835,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
836,",",O
837,berries,O
838,and,O
839,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
840,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
841,",",O
842,with,O
843,a,O
844,focus,O
845,on,O
846,human,O
847,clinical,O
848,trials,O
849,.,O
850,Dietary,O
851,polyphenols,O
852,may,O
853,inhibit,O
854,α,O
855,-,O
856,amylase,O
857,and,O
858,α,O
859,-,O
860,glucosidase,O
861,",",O
862,inhibit,O
863,glucose,O
864,absorption,O
865,in,O
866,the,O
867,intestine,O
868,by,O
869,sodium,O
870,-,O
871,dependent,O
872,glucose,O
873,transporter,O
874,1,O
875,(,O
876,SGLT1,O
877,),O
878,",",O
879,stimulate,O
880,insulin,O
881,secretion,O
882,and,O
883,reduce,O
884,hepatic,O
885,glucose,O
886,output,O
887,.,O
888,Polyphenols,O
889,may,O
890,also,O
891,enhance,O
892,insulin,O
893,-,O
894,dependent,O
895,glucose,O
896,uptake,O
897,",",O
898,activate,O
899,5,O
900,',O
901,adenosine,O
902,monophosphate,O
903,-,O
904,activated,O
905,protein,O
906,kinase,O
907,(,O
908,AMPK,O
909,),O
910,",",O
911,modify,O
912,the,O
913,microbiome,O
914,and,O
915,have,O
916,anti,O
917,-,O
918,inflammatory,O
919,effects,O
920,.,O
921,However,O
922,",",O
923,human,O
924,epidemiological,O
925,and,O
926,intervention,O
927,studies,O
928,have,O
929,shown,O
930,inconsistent,O
931,results,O
932,.,O
933,Further,O
934,intervention,O
935,studies,O
936,are,O
937,essential,O
938,to,O
939,clarify,O
940,the,O
941,conflicting,O
942,findings,O
943,and,O
944,confirm,O
945,or,O
946,refute,O
947,the,O
948,anti,O
949,-,O
950,diabetic,O
951,effects,O
952,of,O
953,dietary,O
954,polyphenols,O
955,.,O
956,Overweight,O
957,and,O
958,obesity,O
959,constitute,O
960,a,O
961,global,O
962,pandemic,O
963,with,O
964,devastating,O
965,consequences,O
966,that,O
967,affect,O
968,>,O
969,2,O
970,billion,O
971,people,O
972,.,O
973,There,O
974,is,O
975,now,O
976,sufficient,O
977,level,O
978,of,O
979,evidence,O
980,for,O
981,the,O
982,association,O
983,between,O
984,overweight,O
985,and,O
986,11,O
987,types,O
988,of,O
989,cancer,O
990,",",O
991,among,O
992,which,O
993,are,O
994,two,O
995,of,O
996,the,O
997,most,O
998,common,O
999,cancers,O
1000,worldwide,O
1001,",",O
1002,those,O
1003,of,O
1004,the,O
1005,colorectum,O
1006,and,O
1007,postmenopausal,O
1008,breast,O
1009,.,O
1010,Sedentary,O
1011,lifestyle,O
1012,",",O
1013,unhealthy,O
1014,diet,O
1015,",",O
1016,and,O
1017,excessive,O
1018,alcohol,O
1019,intake,O
1020,also,O
1021,account,O
1022,for,O
1023,the,O
1024,burden,O
1025,of,O
1026,cancer,O
1027,by,O
1028,promoting,O
1029,obesity,O
1030,.,O
1031,The,O
1032,risk,O
1033,of,O
1034,specific,O
1035,types,O
1036,of,O
1037,cancer,O
1038,is,O
1039,also,O
1040,directly,O
1041,influenced,O
1042,",",O
1043,regardless,O
1044,of,O
1045,the,O
1046,magnitude,O
1047,of,O
1048,adiposity,O
1049,",",O
1050,by,O
1051,physical,O
1052,inactivity,O
1053,",",O
1054,consumption,O
1055,of,O
1056,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1057,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1058,",",O
1059,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1060,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1061,and,O
1062,ultra,O
1063,-,O
1064,processed,O
1065,foods,O
1066,",",O
1067,dairy,O
1068,products,O
1069,",",O
1070,alcohol,O
1071,",",O
1072,whole,O
1073,grain,O
1074,cereals,O
1075,",",O
1076,nuts,O
1077,",",O
1078,vegetables,O
1079,",",O
1080,and,O
1081,fruits,O
1082,.,O
1083,Type,O
1084,2,O
1085,diabetes,O
1086,is,O
1087,another,O
1088,global,O
1089,health,O
1090,threat,O
1091,closely,O
1092,associated,O
1093,with,O
1094,obesity,O
1095,that,O
1096,boosts,O
1097,the,O
1098,risk,O
1099,of,O
1100,cancer,O
1101,driven,O
1102,by,O
1103,high,O
1104,BMI,O
1105,.,O
1106,Education,O
1107,to,O
1108,promote,O
1109,positive,O
1110,choices,O
1111,and,O
1112,physical,O
1113,activity,O
1114,and,O
1115,resolute,O
1116,public,O
1117,health,O
1118,interventions,O
1119,on,O
1120,food,O
1121,delivery,O
1122,are,O
1123,requested,O
1124,to,O
1125,reduce,O
1126,the,O
1127,burden,O
1128,of,O
1129,obesity,O
1130,-,O
1131,related,O
1132,cancer,O
1133,and,O
1134,lighten,O
1135,the,O
1136,unsustainable,O
1137,growing,O
1138,expenses,O
1139,to,O
1140,health,O
1141,systems,O
1142,.,O
1143,Spices,O
1144,have,O
1145,been,O
1146,widely,O
1147,used,O
1148,as,O
1149,food,O
1150,flavorings,O
1151,and,O
1152,folk,O
1153,medicines,O
1154,for,O
1155,thousands,O
1156,of,O
1157,years,O
1158,.,O
1159,Numerous,O
1160,studies,O
1161,have,O
1162,documented,O
1163,the,O
1164,antioxidant,O
1165,",",O
1166,anti,O
1167,-,O
1168,inflammatory,O
1169,and,O
1170,immunomodulatory,O
1171,effects,O
1172,of,O
1173,spices,O
1174,",",O
1175,which,O
1176,might,O
1177,be,O
1178,related,O
1179,to,O
1180,prevention,O
1181,and,O
1182,treatment,O
1183,of,O
1184,several,O
1185,cancers,O
1186,",",O
1187,including,O
1188,lung,O
1189,",",O
1190,liver,O
1191,",",O
1192,breast,O
1193,",",O
1194,stomach,O
1195,",",O
1196,colorectum,O
1197,",",O
1198,cervix,O
1199,",",O
1200,and,O
1201,prostate,O
1202,cancers,O
1203,.,O
1204,Several,O
1205,spices,O
1206,are,O
1207,potential,O
1208,sources,O
1209,for,O
1210,prevention,O
1211,and,O
1212,treatment,O
1213,of,O
1214,cancers,O
1215,",",O
1216,such,O
1217,as,O
1218,Curcuma,O
1219,longa,O
1220,(,O
1221,tumeric,O
1222,),O
1223,",",O
1224,Nigella,O
1225,sativa,O
1226,(,O
1227,black,O
1228,cumin,O
1229,),O
1230,",",O
1231,Zingiber,O
1232,officinale,O
1233,(,O
1234,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1235,),O
1236,",",O
1237,Allium,O
1238,sativum,O
1239,(,O
1240,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1241,),O
1242,",",O
1243,Crocus,O
1244,sativus,O
1245,(,O
1246,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
1247,),O
1248,",",O
1249,Piper,O
1250,nigrum,O
1251,(,O
1252,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1253,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1254,),O
1255,and,O
1256,Capsicum,B-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1257,annum,I-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1258,(,O
1259,chili,B-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1260,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1261,),O
1262,",",O
1263,which,O
1264,contained,O
1265,several,O
1266,important,O
1267,bioactive,O
1268,compounds,O
1269,",",O
1270,such,O
1271,as,O
1272,curcumin,O
1273,",",O
1274,thymoquinone,O
1275,",",O
1276,piperine,O
1277,and,O
1278,capsaicin,O
1279,.,O
1280,The,O
1281,main,O
1282,mechanisms,O
1283,of,O
1284,action,O
1285,include,O
1286,inducing,O
1287,apoptosis,O
1288,",",O
1289,inhibiting,O
1290,proliferation,O
1291,",",O
1292,migration,O
1293,and,O
1294,invasion,O
1295,of,O
1296,tumors,O
1297,",",O
1298,and,O
1299,sensitizing,O
1300,tumors,O
1301,to,O
1302,radiotherapy,O
1303,and,O
1304,chemotherapy,O
1305,.,O
1306,It,O
1307,has,O
1308,been,O
1309,suggested,O
1310,that,O
1311,the,O
1312,isoflavone,O
1313,",",O
1314,genistein,O
1315,",",O
1316,",",O
1317,may,O
1318,have,O
1319,some,O
1320,role,O
1321,as,O
1322,a,O
1323,chemopreventive,O
1324,agent,O
1325,against,O
1326,cancer,O
1327,in,O
1328,humans,O
1329,.,O
1330,Levels,O
1331,of,O
1332,genistein,O
1333,and,O
1334,its,O
1335,beta,O
1336,-,O
1337,glucoside,O
1338,conjugate,O
1339,",",O
1340,genistin,O
1341,",",O
1342,ingested,O
1343,in,O
1344,soybeans,O
1345,and,O
1346,related,O
1347,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1348,products,O
1349,by,O
1350,the,O
1351,Japanese,O
1352,were,O
1353,quantified,O
1354,by,O
1355,HPLC,O
1356,",",O
1357,to,O
1358,estimate,O
1359,daily,O
1360,intake,O
1361,of,O
1362,these,O
1363,compounds,O
1364,.,O
1365,Amounts,O
1366,of,O
1367,genistein,O
1368,and,O
1369,genistin,O
1370,in,O
1371,soybeans,O
1372,",",O
1373,soy,O
1374,nuts,O
1375,and,O
1376,soy,O
1377,powder,O
1378,were,O
1379,in,O
1380,the,O
1381,range,O
1382,of,O
1383,4.6,O
1384,to,O
1385,18.2,O
1386,and,O
1387,200.6,O
1388,to,O
1389,968.1,O
1390,micrograms,O
1391,/,O
1392,g,O
1393,food,O
1394,",",O
1395,respectively,O
1396,.,O
1397,The,O
1398,values,O
1399,for,O
1400,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1401,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1402,and,O
1403,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1404,(,O
1405,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1406,curd,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1407,),O
1408,were,O
1409,1.9,O
1410,to,O
1411,13.9,O
1412,and,O
1413,94.8,O
1414,to,O
1415,137.7,O
1416,micrograms,O
1417,/,O
1418,g,O
1419,food,O
1420,",",O
1421,respectively,O
1422,.,O
1423,Levels,O
1424,of,O
1425,isoflavones,O
1426,in,O
1427,fermented,O
1428,soybean,O
1429,products,O
1430,",",O
1431,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1432,(,O
1433,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1434,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1435,),O
1436,and,O
1437,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1438,(,O
1439,fermented,O
1440,soybeans,O
1441,),O
1442,",",O
1443,were,O
1444,38.5,O
1445,to,O
1446,229.1,O
1447,micrograms,O
1448,/,O
1449,g,O
1450,food,O
1451,for,O
1452,genistein,O
1453,and,O
1454,71.7,O
1455,to,O
1456,492.8,O
1457,micrograms,O
1458,/,O
1459,g,O
1460,food,O
1461,for,O
1462,genistin,O
1463,.,O
1464,From,O
1465,these,O
1466,observations,O
1467,",",O
1468,it,O
1469,is,O
1470,suggested,O
1471,that,O
1472,the,O
1473,beta,O
1474,-,O
1475,glycosyl,O
1476,bond,O
1477,of,O
1478,genistin,O
1479,is,O
1480,cleaved,O
1481,to,O
1482,produce,O
1483,genistein,O
1484,by,O
1485,microbes,O
1486,during,O
1487,fermentation,O
1488,to,O
1489,yield,O
1490,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1491,and,O
1492,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1493,.,O
1494,Soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1495,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1496,was,O
1497,also,O
1498,found,O
1499,to,O
1500,contain,O
1501,both,O
1502,isoflavones,O
1503,",",O
1504,but,O
1505,at,O
1506,levels,O
1507,lower,O
1508,than,O
1509,in,O
1510,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1511,and,O
1512,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1513,.,O
1514,On,O
1515,the,O
1516,basis,O
1517,of,O
1518,these,O
1519,data,O
1520,for,O
1521,average,O
1522,annual,O
1523,consumption,O
1524,of,O
1525,soybeans,O
1526,and,O
1527,related,O
1528,products,O
1529,",",O
1530,daily,O
1531,intake,O
1532,of,O
1533,genistein,O
1534,and,O
1535,genistin,O
1536,by,O
1537,the,O
1538,Japanese,O
1539,is,O
1540,calculated,O
1541,to,O
1542,be,O
1543,1.5,O
1544,-,O
1545,4.1,O
1546,and,O
1547,6.3,O
1548,-,O
1549,8.3,O
1550,mg,O
1551,/,O
1552,person,O
1553,",",O
1554,respectively,O
1555,.,O
1556,These,O
1557,levels,O
1558,are,O
1559,much,O
1560,higher,O
1561,than,O
1562,those,O
1563,for,O
1564,Americans,O
1565,or,O
1566,Western,O
1567,Europeans,O
1568,",",O
1569,whose,O
1570,mortality,O
1571,rates,O
1572,for,O
1573,breast,O
1574,",",O
1575,colon,O
1576,and,O
1577,prostate,O
1578,cancers,O
1579,are,O
1580,greater,O
1581,than,O
1582,the,O
1583,Japanese,O
1584,.,O
1585,Squamous,O
1586,head,O
1587,and,O
1588,neck,O
1589,cancers,O
1590,include,O
1591,cancers,O
1592,of,O
1593,the,O
1594,oral,O
1595,cavity,O
1596,",",O
1597,pharynx,O
1598,and,O
1599,larynx,O
1600,are,O
1601,the,O
1602,sixth,O
1603,leading,O
1604,cause,O
1605,of,O
1606,cancer,O
1607,mortality,O
1608,worldwide,O
1609,",",O
1610,resulting,O
1611,in,O
1612,more,O
1613,than,O
1614,"350,000",O
1615,deaths,O
1616,annually,O
1617,.,O
1618,Intake,O
1619,of,O
1620,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1621,and,O
1622,vegetables,O
1623,may,O
1624,protect,O
1625,against,O
1626,head,O
1627,and,O
1628,neck,O
1629,cancer,O
1630,incidence,O
1631,",",O
1632,although,O
1633,few,O
1634,prospective,O
1635,studies,O
1636,have,O
1637,examined,O
1638,this,O
1639,association,O
1640,.,O
1641,We,O
1642,investigated,O
1643,this,O
1644,relation,O
1645,in,O
1646,"490,802",O
1647,United,O
1648,States,O
1649,participants,O
1650,of,O
1651,the,O
