,words,predictions
321,and,O
322,traits,O
323,related,O
324,to,O
325,the,O
326,nutritional,O
327,value,O
328,of,O
329,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
330,(,O
331,fatty,O
332,acid,O
333,composition,O
334,),O
335,.,O
336,Current,O
337,breeding,O
338,programs,O
339,based,O
340,on,O
341,the,O
342,traditional,O
343,quantitative,O
344,approach,O
345,have,O
346,achieved,O
347,appreciable,O
348,genetic,O
349,gains,O
350,for,O
351,milk,O
352,yield,O
353,.,O
354,However,O
355,",",O
356,the,O
357,possibility,O
358,of,O
359,including,O
360,other,O
361,traits,O
362,of,O
363,selective,O
364,interest,O
365,is,O
366,limited,O
367,by,O
368,high,O
369,recording,O
370,costs,O
371,.,O
372,Also,O
373,",",O
374,the,O
375,organizational,O
376,effort,O
377,needed,O
378,to,O
379,apply,O
380,the,O
381,traditional,O
382,quantitative,O
383,approach,O
384,limits,O
385,the,O
386,diffusion,O
387,of,O
388,current,O
389,selection,O
390,programs,O
391,outside,O
392,the,O
393,European,O
394,Mediterranean,O
395,area,O
396,.,O
397,However,O
398,",",O
399,genome,O
400,-,O
401,wide,O
402,selection,O
403,seems,O
404,to,O
405,be,O
406,unfeasible,O
407,in,O
408,most,O
409,dairy,O
410,sheep,O
411,breeds,O
412,.,O
413,Over,O
414,the,O
415,years,O
416,",",O
417,doubts,O
418,have,O
419,arisen,O
420,concerning,O
421,the,O
422,use,O
423,of,O
424,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
425,as,O
426,a,O
427,calcium,O
428,source,O
429,in,O
430,the,O
431,prevention,O
432,of,O
433,osteoporosis,O
434,",",O
435,particularly,O
436,because,O
437,of,O
438,potential,O
439,offsetting,O
440,effects,O
441,of,O
442,protein,O
443,and,O
444,phosphorus,O
445,.,O
446,Thus,O
447,",",O
448,a,O
449,new,O
450,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
451,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
452,with,O
453,a,O
454,higher,O
455,calcium,O
456,content,O
457,and,O
458,lower,O
459,contents,O
460,of,O
461,protein,O
462,",",O
463,phosphorus,O
464,",",O
465,and,O
466,energy,O
467,was,O
468,developed,O
469,.,O
470,A,O
471,controlled,O
472,crossover,O
473,study,O
474,was,O
475,done,O
476,to,O
477,determine,O
478,the,O
479,way,O
480,in,O
481,which,O
482,substitution,O
483,of,O
484,the,O
485,new,O
486,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
487,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
488,(,O
489,860,O
490,mL,O
491,),O
492,for,O
493,normal,O
494,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
495,(,O
496,1000,O
497,mL,O
498,),O
499,in,O
500,the,O
501,diet,O
502,of,O
503,healthy,O
504,adults,O
505,affected,O
506,the,O
507,urinary,O
508,excretion,O
509,of,O
510,calcium,O
511,and,O
512,hydroxyproline,O
513,.,O
514,Short,O
515,-,O
516,term,O
517,consumption,O
518,of,O
519,the,O
520,product,O
521,significantly,O
522,lowered,O
523,24,O
524,-,O
525,h,O
526,urinary,O
527,calcium,O
528,excretion,O
529,by,O
530,approximately,O
531,0.65,O
532,+,O
533,/-,O
534,0.19,O
535,mmol,O
536,/,O
537,d,O
538,(,O
539,means,O
540,+,O
541,/-,O
542,SEM,O
543,",",O
544,p,O
545,less,O
546,than,O
547,0.001,O
548,),O
549,.,O
550,The,O
551,ratio,O
552,of,O
553,fasting,O
554,urinary,O
555,hydroxyproline,O
556,to,O
557,creatinine,O
558,did,O
559,not,O
560,decrease,O
561,",",O
562,indicating,O
563,no,O
564,significant,O
565,reduction,O
566,of,O
567,bone,O
568,resorption,O
569,in,O
570,our,O
571,subjects,O
572,.,O
573,Elderly,O
574,people,O
575,in,O
576,particular,O
577,might,O
578,benefit,O
579,from,O
580,the,O
581,new,O
582,product,O
583,because,O
584,it,O
585,reduces,O
586,their,O
587,calcium,O
588,loss,O
589,as,O
590,well,O
591,as,O
592,their,O
593,intake,O
594,of,O
595,protein,O
596,",",O
597,phosphorus,O
598,",",O
599,energy,O
600,",",O
601,and,O
602,liquid,O
603,volume,O
604,.,O
605,Growing,O
606,evidence,O
607,from,O
608,animal,O
609,studies,O
610,supports,O
611,the,O
612,anti,O
613,-,O
614,diabetic,O
615,properties,O
616,of,O
617,some,O
618,dietary,O
619,polyphenols,O
620,",",O
621,suggesting,O
622,that,O
623,dietary,O
624,polyphenols,O
625,could,O
626,be,O
627,one,O
628,dietary,O
629,therapy,O
630,for,O
631,the,O
632,prevention,O
633,and,O
634,management,O
635,of,O
636,Type,O
637,2,O
638,diabetes,O
639,.,O
640,This,O
641,review,O
642,aims,O
643,to,O
644,address,O
645,the,O
646,potential,O
647,mechanisms,O
648,of,O
649,action,O
650,of,O
651,dietary,O
652,polyphenols,O
653,in,O
654,the,O
655,regulation,O
656,of,O
657,glucose,O
658,homeostasis,O
659,and,O
660,insulin,O
661,sensitivity,O
662,based,O
663,on,O
664,in,O
665,vitro,O
666,and,O
667,in,O
668,vivo,O
669,studies,O
670,",",O
671,and,O
672,to,O
673,provide,O
674,a,O
675,comprehensive,O
676,overview,O
677,of,O
678,the,O
679,anti,O
680,-,O
681,diabetic,O
682,effects,O
683,of,O
684,commonly,O
685,consumed,O
686,dietary,O
687,polyphenols,O
688,including,O
689,polyphenol,O
690,-,O
691,rich,O
692,mixed,O
693,diets,O
694,",",O
695,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
696,and,O
697,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
698,",",O
699,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
700,and,O
701,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
702,",",O
703,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
704,",",O
705,grape,O
706,",",O
707,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
708,",",O
709,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
710,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
711,",",O
712,berries,O
713,and,O
714,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
715,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
716,",",O
717,with,O
718,a,O
719,focus,O
720,on,O
721,human,O
722,clinical,O
723,trials,O
724,.,O
725,Dietary,O
726,polyphenols,O
727,may,O
728,inhibit,O
729,α,O
730,-,O
731,amylase,O
732,and,O
733,α,O
734,-,O
735,glucosidase,O
736,",",O
737,inhibit,O
738,glucose,O
739,absorption,O
740,in,O
741,the,O
742,intestine,O
743,by,O
744,sodium,O
745,-,O
746,dependent,O
747,glucose,O
748,transporter,O
749,1,O
750,(,O
751,SGLT1,O
752,),O
753,",",O
754,stimulate,O
755,insulin,O
756,secretion,O
757,and,O
758,reduce,O
759,hepatic,O
760,glucose,O
761,output,O
762,.,O
763,Polyphenols,O
764,may,O
765,also,O
766,enhance,O
767,insulin,O
768,-,O
769,dependent,O
770,glucose,O
771,uptake,O
772,",",O
773,activate,O
774,5,O
775,',O
776,adenosine,O
777,monophosphate,O
778,-,O
779,activated,O
780,protein,O
781,kinase,O
782,(,O
783,AMPK,O
784,),O
785,",",O
786,modify,O
787,the,O
788,microbiome,O
789,and,O
790,have,O
791,anti,O
792,-,O
793,inflammatory,O
794,effects,O
795,.,O
796,However,O
797,",",O
798,human,O
799,epidemiological,O
800,and,O
801,intervention,O
802,studies,O
803,have,O
804,shown,O
805,inconsistent,O
806,results,O
807,.,O
808,Further,O
809,intervention,O
810,studies,O
811,are,O
812,essential,O
813,to,O
814,clarify,O
815,the,O
816,conflicting,O
817,findings,O
818,and,O
819,confirm,O
820,or,O
821,refute,O
822,the,O
823,anti,O
824,-,O
825,diabetic,O
826,effects,O
827,of,O
828,dietary,O
829,polyphenols,O
830,.,O
831,Overweight,O
832,and,O
833,obesity,O
834,constitute,O
835,a,O
836,global,O
837,pandemic,O
838,with,O
839,devastating,O
840,consequences,O
841,that,O
842,affect,O
843,>,O
844,2,O
845,billion,O
846,people,O
847,.,O
848,Obesity,O
849,plays,O
850,a,O
851,central,O
852,role,O
853,in,O
854,morbidity,O
855,and,O
856,mortality,O
857,of,O
858,diseases,O
859,of,O
860,multiple,O
861,organs,O
862,and,O
863,systems,O
864,",",O
865,and,O
866,it,O
867,is,O
868,a,O
869,major,O
870,contributor,O
871,to,O
872,the,O
873,growing,O
874,incidence,O
875,of,O
876,cancer,O
877,.,O
878,There,O
879,is,O
880,now,O
881,sufficient,O
882,level,O
883,of,O
884,evidence,O
885,for,O
886,the,O
887,association,O
888,between,O
889,overweight,O
890,and,O
891,11,O
892,types,O
893,of,O
894,cancer,O
895,",",O
896,among,O
897,which,O
898,are,O
899,two,O
900,of,O
901,the,O
902,most,O
903,common,O
904,cancers,O
905,worldwide,O
906,",",O
907,those,O
908,of,O
909,the,O
910,colorectum,O
911,and,O
912,postmenopausal,O
913,breast,O
914,.,O
915,Sedentary,O
916,lifestyle,O
917,",",O
918,unhealthy,O
919,diet,O
920,",",O
921,and,O
922,excessive,O
923,alcohol,O
924,intake,O
925,also,O
926,account,O
927,for,O
928,the,O
929,burden,O
930,of,O
931,cancer,O
932,by,O
933,promoting,O
934,obesity,O
935,.,O
936,The,O
937,risk,O
938,of,O
939,specific,O
940,types,O
941,of,O
942,cancer,O
943,is,O
944,also,O
945,directly,O
946,influenced,O
947,",",O
948,regardless,O
949,of,O
950,the,O
951,magnitude,O
952,of,O
953,adiposity,O
954,",",O
955,by,O
956,physical,O
957,inactivity,O
958,",",O
959,consumption,O
960,of,O
961,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
962,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
963,",",O
964,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
965,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
966,and,O
967,ultra,O
968,-,O
969,processed,O
970,foods,O
971,",",O
972,dairy,O
973,products,O
974,",",O
975,alcohol,O
976,",",O
977,whole,O
978,grain,O
979,cereals,O
980,",",O
981,nuts,O
982,",",O
983,vegetables,O
984,",",O
985,and,O
986,fruits,O
987,.,O
988,Type,O
989,2,O
990,diabetes,O
991,is,O
992,another,O
993,global,O
994,health,O
995,threat,O
996,closely,O
997,associated,O
998,with,O
999,obesity,O
1000,that,O
1001,boosts,O
1002,the,O
1003,risk,O
1004,of,O
1005,cancer,O
1006,driven,O
1007,by,O
1008,high,O
1009,BMI,O
1010,.,O
1011,Education,O
1012,to,O
1013,promote,O
1014,positive,O
1015,choices,O
1016,and,O
1017,physical,O
1018,activity,O
1019,and,O
1020,resolute,O
1021,public,O
1022,health,O
1023,interventions,O
1024,on,O
1025,food,O
1026,delivery,O
1027,are,O
1028,requested,O
1029,to,O
1030,reduce,O
1031,the,O
1032,burden,O
1033,of,O
1034,obesity,O
1035,-,O
1036,related,O
1037,cancer,O
1038,and,O
1039,lighten,O
1040,the,O
1041,unsustainable,O
1042,growing,O
1043,expenses,O
1044,to,O
1045,health,O
1046,systems,O
1047,.,O
1048,Spices,O
1049,have,O
1050,been,O
1051,widely,O
1052,used,O
1053,as,O
1054,food,O
1055,flavorings,O
1056,and,O
1057,folk,O
1058,medicines,O
1059,for,O
1060,thousands,O
1061,of,O
1062,years,O
1063,.,O
1064,Numerous,O
1065,studies,O
1066,have,O
1067,documented,O
1068,the,O
1069,antioxidant,O
1070,",",O
1071,anti,O
1072,-,O
1073,inflammatory,O
1074,and,O
1075,immunomodulatory,O
1076,effects,O
1077,of,O
1078,spices,O
1079,",",O
1080,which,O
1081,might,O
1082,be,O
1083,related,O
1084,to,O
1085,prevention,O
1086,and,O
1087,treatment,O
1088,of,O
1089,several,O
1090,cancers,O
1091,",",O
1092,including,O
1093,lung,O
1094,",",O
1095,liver,O
1096,",",O
1097,breast,O
1098,",",O
1099,stomach,O
1100,",",O
1101,colorectum,O
1102,",",O
1103,cervix,O
1104,",",O
1105,and,O
1106,prostate,O
1107,cancers,O
1108,.,O
1109,Several,O
1110,spices,O
1111,are,O
1112,potential,O
1113,sources,O
1114,for,O
1115,prevention,O
1116,and,O
1117,treatment,O
1118,of,O
1119,cancers,O
1120,",",O
1121,such,O
1122,as,O
1123,Curcuma,O
1124,longa,O
1125,(,O
1126,tumeric,O
1127,),O
1128,",",O
1129,Nigella,O
1130,sativa,O
1131,(,O
1132,black,O
1133,cumin,O
1134,),O
1135,",",O
1136,Zingiber,O
1137,officinale,O
1138,(,O
1139,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1140,),O
1141,",",O
1142,Allium,O
1143,sativum,O
1144,(,O
1145,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1146,),O
1147,",",O
1148,Crocus,O
1149,sativus,O
1150,(,O
1151,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
1152,),O
1153,",",O
1154,Piper,O
1155,nigrum,O
1156,(,O
1157,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1158,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1159,),O
1160,and,O
1161,Capsicum,B-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1162,annum,I-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1163,(,O
1164,chili,B-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1165,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1166,),O
1167,",",O
1168,which,O
1169,contained,O
1170,several,O
1171,important,O
1172,bioactive,O
1173,compounds,O
1174,",",O
1175,such,O
1176,as,O
1177,curcumin,O
1178,",",O
1179,thymoquinone,O
1180,",",O
1181,piperine,O
1182,and,O
1183,capsaicin,O
1184,.,O
1185,The,O
1186,main,O
1187,mechanisms,O
1188,of,O
1189,action,O
1190,include,O
1191,inducing,O
1192,apoptosis,O
1193,",",O
1194,inhibiting,O
1195,proliferation,O
1196,",",O
1197,migration,O
1198,and,O
1199,invasion,O
1200,of,O
1201,tumors,O
1202,",",O
1203,and,O
1204,sensitizing,O
1205,tumors,O
1206,to,O
1207,radiotherapy,O
1208,and,O
1209,chemotherapy,O
1210,.,O
1211,This,O
1212,review,O
1213,summarized,O
1214,recent,O
1215,studies,O
1216,on,O
1217,some,O
1218,spices,O
1219,for,O
1220,prevention,O
1221,and,O
1222,treatment,O
1223,of,O
1224,cancers,O
1225,",",O
1226,and,O
1227,special,O
1228,attention,O
1229,was,O
1230,paid,O
1231,to,O
1232,bioactive,O
1233,components,O
1234,and,O
1235,mechanisms,O
1236,of,O
1237,action,O
1238,.,O
1239,It,O
1240,has,O
1241,been,O
1242,suggested,O
1243,that,O
1244,the,O
1245,isoflavone,O
1246,",",O
1247,genistein,O
1248,",",O
1249,",",O
1250,may,O
1251,have,O
1252,some,O
1253,role,O
1254,as,O
1255,a,O
1256,chemopreventive,O
1257,agent,O
1258,against,O
1259,cancer,O
1260,in,O
1261,humans,O
1262,.,O
1263,Levels,O
1264,of,O
1265,genistein,O
1266,and,O
1267,its,O
1268,beta,O
1269,-,O
1270,glucoside,O
1271,conjugate,O
1272,",",O
1273,genistin,O
1274,",",O
1275,ingested,O
1276,in,O
1277,soybeans,O
1278,and,O
1279,related,O
1280,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1281,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1282,by,O
1283,the,O
1284,Japanese,O
1285,were,O
1286,quantified,O
1287,by,O
1288,HPLC,O
1289,",",O
1290,to,O
1291,estimate,O
1292,daily,O
1293,intake,O
1294,of,O
1295,these,O
1296,compounds,O
1297,.,O
1298,Levels,O
1299,of,O
1300,isoflavones,O
1301,in,O
1302,fermented,O
1303,soybean,O
1304,products,O
1305,",",O
1306,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1307,(,O
1308,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1309,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1310,),O
1311,and,O
1312,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1313,(,O
1314,fermented,O
1315,soybeans,O
1316,),O
1317,",",O
1318,were,O
1319,38.5,O
1320,to,O
1321,229.1,O
1322,micrograms,O
1323,/,O
1324,g,O
1325,food,O
1326,for,O
1327,genistein,O
1328,and,O
1329,71.7,O
1330,to,O
1331,492.8,O
1332,micrograms,O
1333,/,O
1334,g,O
1335,food,O
1336,for,O
1337,genistin,O
1338,.,O
1339,Thus,O
1340,",",O
1341,the,O
1342,level,O
1343,of,O
1344,genistein,O
1345,in,O
1346,the,O
1347,fermented,O
1348,soybean,O
1349,products,O
1350,was,O
1351,higher,O
1352,than,O
1353,in,O
1354,soy,O
1355,beans,O
1356,and,O
1357,soybean,O
1358,products,O
1359,such,O
1360,as,O
1361,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1362,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1363,and,O
1364,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1365,.,O
1366,From,O
1367,these,O
1368,observations,O
1369,",",O
1370,it,O
1371,is,O
1372,suggested,O
1373,that,O
1374,the,O
1375,beta,O
1376,-,O
1377,glycosyl,O
1378,bond,O
1379,of,O
1380,genistin,O
1381,is,O
1382,cleaved,O
1383,to,O
1384,produce,O
1385,genistein,O
1386,by,O
1387,microbes,O
1388,during,O
1389,fermentation,O
1390,to,O
1391,yield,O
1392,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1393,and,O
1394,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1395,.,O
1396,Soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1397,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1398,was,O
1399,also,O
1400,found,O
1401,to,O
1402,contain,O
1403,both,O
1404,isoflavones,O
1405,",",O
1406,but,O
1407,at,O
1408,levels,O
1409,lower,O
1410,than,O
1411,in,O
1412,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1413,and,O
1414,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1415,.,O
1416,On,O
1417,the,O
1418,basis,O
1419,of,O
1420,these,O
1421,data,O
1422,for,O
1423,average,O
1424,annual,O
1425,consumption,O
1426,of,O
1427,soybeans,O
1428,and,O
1429,related,O
1430,products,O
1431,",",O
1432,daily,O
1433,intake,O
1434,of,O
1435,genistein,O
1436,and,O
1437,genistin,O
1438,by,O
1439,the,O
1440,Japanese,O
1441,is,O
1442,calculated,O
1443,to,O
1444,be,O
1445,1.5,O
1446,-,O
1447,4.1,O
1448,and,O
1449,6.3,O
1450,-,O
1451,8.3,O
1452,mg,O
1453,/,O
1454,person,O
1455,",",O
1456,respectively,O
1457,.,O
1458,These,O
1459,levels,O
1460,are,O
1461,much,O
1462,higher,O
1463,than,O
1464,those,O
1465,for,O
1466,Americans,O
1467,or,O
1468,Western,O
1469,Europeans,O
1470,",",O
1471,whose,O
1472,mortality,O
1473,rates,O
1474,for,O
1475,breast,O
1476,",",O
1477,colon,O
1478,and,O
1479,prostate,O
1480,cancers,O
1481,are,O
1482,greater,O
1483,than,O
1484,the,O
1485,Japanese,O
1486,.,O
1487,Squamous,O
1488,head,O
1489,and,O
1490,neck,O
1491,cancers,O
1492,include,O
1493,cancers,O
1494,of,O
1495,the,O
1496,oral,O
1497,cavity,O
1498,",",O
1499,pharynx,O
1500,and,O
1501,larynx,O
1502,are,O
1503,the,O
1504,sixth,O
1505,leading,O
1506,cause,O
1507,of,O
1508,cancer,O
1509,mortality,O
1510,worldwide,O
1511,",",O
1512,resulting,O
1513,in,O
1514,more,O
1515,than,O
1516,"350,000",O
1517,deaths,O
1518,annually,O
1519,.,O
1520,Intake,O
1521,of,O
1522,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1523,and,O
1524,vegetables,O
1525,may,O
1526,protect,O
1527,against,O
1528,head,O
1529,and,O
1530,neck,O
1531,cancer,O
1532,incidence,O
1533,",",O
1534,although,O
1535,few,O
1536,prospective,O
1537,studies,O
1538,have,O
1539,examined,O
1540,this,O
1541,association,O
1542,.,O
1543,During,O
1544,"2,193,751",O
1545,person,O
1546,years,O
1547,of,O
1548,follow,O
1549,-,O
1550,up,O
1551,from,O
1552,1995/1996,O
1553,-,O
1554,2000,O
1555,",",O
1556,787,O
1557,participants,O
1558,were,O
1559,diagnosed,O
1560,with,O
1561,head,O
1562,and,O
1563,neck,O
1564,cancer,O
1565,.,O
1566,We,O
1567,found,O
1568,an,O
1569,inverse,O
1570,association,O
1571,between,O
1572,total,O
1573,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1574,and,O
1575,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1576,intake,O
1577,and,O
1578,head,O
1579,and,O
1580,neck,O
1581,cancer,O
1582,risk,O
1583,(,O
1584,per,O
1585,serving,O
1586,/,O
1587,"day/1,000",O
1588,calories,O
1589,",",O
1590,Hazard,O
1591,Ratio,O
1592,",",O
1593,95,O
1594,%,O
1595,Confidence,O
1596,interval,O
1597,:,O
1598,0.94,O
1599,",",O
1600,0.89,O
1601,-,O
1602,0.99,O
1603,),O
1604,.,O
1605,In,O
1606,models,O
1607,mutually,O
1608,adjusted,O
1609,for,O
1610,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1611,and,O
1612,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1613,intake,O
1614,",",O
1615,the,O
1616,association,O
1617,was,O
1618,stronger,O
1619,for,O
1620,vegetables,O
1621,(,O
1622,fifth,O
1623,vs.,O
1624,first,O
1625,quintile,O
1626,:,O
1627,0.65,O
1628,",",O
1629,0.50,O
1630,-,O
1631,0.85,O
1632,),O
1633,than,O
1634,for,O
1635,fruits,O
1636,(,O
1637,fifth,O
1638,vs.,O
1639,first,O
1640,quintile,O
1641,:,O
1642,0.87,O
1643,",",O
1644,0.68,O
1645,-,O
1646,1.11,O
1647,),O
1648,.,O
1649,When,O
1650,further,O
1651,subclassified,O
1652,into,O
1653,botanical,O
1654,groups,O
