,words,predictions
584,(,O
585,1000,O
586,mL,O
587,),O
588,in,O
589,the,O
590,diet,O
591,of,O
592,healthy,O
593,adults,O
594,affected,O
595,the,O
596,urinary,O
597,excretion,O
598,of,O
599,calcium,O
600,and,O
601,hydroxyproline,O
602,.,O
603,Short,O
604,-,O
605,term,O
606,consumption,O
607,of,O
608,the,O
609,product,O
610,significantly,O
611,lowered,O
612,24,O
613,-,O
614,h,O
615,urinary,O
616,calcium,O
617,excretion,O
618,by,O
619,approximately,O
620,0.65,O
621,+,O
622,/-,O
623,0.19,O
624,mmol,O
625,/,O
626,d,O
627,(,O
628,means,O
629,+,O
630,/-,O
631,SEM,O
632,",",O
633,p,O
634,less,O
635,than,O
636,0.001,O
637,),O
638,.,O
639,Elderly,O
640,people,O
641,in,O
642,particular,O
643,might,O
644,benefit,O
645,from,O
646,the,O
647,new,O
648,product,O
649,because,O
650,it,O
651,reduces,O
652,their,O
653,calcium,O
654,loss,O
655,as,O
656,well,O
657,as,O
658,their,O
659,intake,O
660,of,O
661,protein,O
662,",",O
663,phosphorus,O
664,",",O
665,energy,O
666,",",O
667,and,O
668,liquid,O
669,volume,O
670,.,O
671,Growing,O
672,evidence,O
673,from,O
674,animal,O
675,studies,O
676,supports,O
677,the,O
678,anti,O
679,-,O
680,diabetic,O
681,properties,O
682,of,O
683,some,O
684,dietary,O
685,polyphenols,O
686,",",O
687,suggesting,O
688,that,O
689,dietary,O
690,polyphenols,O
691,could,O
692,be,O
693,one,O
694,dietary,O
695,therapy,O
696,for,O
697,the,O
698,prevention,O
699,and,O
700,management,O
701,of,O
702,Type,O
703,2,O
704,diabetes,O
705,.,O
706,This,O
707,review,O
708,aims,O
709,to,O
710,address,O
711,the,O
712,potential,O
713,mechanisms,O
714,of,O
715,action,O
716,of,O
717,dietary,O
718,polyphenols,O
719,in,O
720,the,O
721,regulation,O
722,of,O
723,glucose,O
724,homeostasis,O
725,and,O
726,insulin,O
727,sensitivity,O
728,based,O
729,on,O
730,in,O
731,vitro,O
732,and,O
733,in,O
734,vivo,O
735,studies,O
736,",",O
737,and,O
738,to,O
739,provide,O
740,a,O
741,comprehensive,O
742,overview,O
743,of,O
744,the,O
745,anti,O
746,-,O
747,diabetic,O
748,effects,O
749,of,O
750,commonly,O
751,consumed,O
752,dietary,O
753,polyphenols,O
754,including,O
755,polyphenol,O
756,-,O
757,rich,O
758,mixed,O
759,diets,O
760,",",O
761,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
762,and,O
763,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
764,",",O
765,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
766,and,O
767,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
768,",",O
769,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
770,",",O
771,grape,O
772,",",O
773,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
774,",",O
775,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
776,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
777,",",O
778,berries,O
779,and,O
780,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
781,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
782,",",O
783,with,O
784,a,O
785,focus,O
786,on,O
787,human,O
788,clinical,O
789,trials,O
790,.,O
791,Dietary,O
792,polyphenols,O
793,may,O
794,inhibit,O
795,α,O
796,-,O
797,amylase,O
798,and,O
799,α,O
800,-,O
801,glucosidase,O
802,",",O
803,inhibit,O
804,glucose,O
805,absorption,O
806,in,O
807,the,O
808,intestine,O
809,by,O
810,sodium,O
811,-,O
812,dependent,O
813,glucose,O
814,transporter,O
815,1,O
816,(,O
817,SGLT1,O
818,),O
819,",",O
820,stimulate,O
821,insulin,O
822,secretion,O
823,and,O
824,reduce,O
825,hepatic,O
826,glucose,O
827,output,O
828,.,O
829,Polyphenols,O
830,may,O
831,also,O
832,enhance,O
833,insulin,O
834,-,O
835,dependent,O
836,glucose,O
837,uptake,O
838,",",O
839,activate,O
840,5,O
841,',O
842,adenosine,O
843,monophosphate,O
844,-,O
845,activated,O
846,protein,O
847,kinase,O
848,(,O
849,AMPK,O
850,),O
851,",",O
852,modify,O
853,the,O
854,microbiome,O
855,and,O
856,have,O
857,anti,O
858,-,O
859,inflammatory,O
860,effects,O
861,.,O
862,However,O
863,",",O
864,human,O
865,epidemiological,O
866,and,O
867,intervention,O
868,studies,O
869,have,O
870,shown,O
871,inconsistent,O
872,results,O
873,.,O
874,Further,O
875,intervention,O
876,studies,O
877,are,O
878,essential,O
879,to,O
880,clarify,O
881,the,O
882,conflicting,O
883,findings,O
884,and,O
885,confirm,O
886,or,O
887,refute,O
888,the,O
889,anti,O
890,-,O
891,diabetic,O
892,effects,O
893,of,O
894,dietary,O
895,polyphenols,O
896,.,O
897,Obesity,O
898,plays,O
899,a,O
900,central,O
901,role,O
902,in,O
903,morbidity,O
904,and,O
905,mortality,O
906,of,O
907,diseases,O
908,of,O
909,multiple,O
910,organs,O
911,and,O
912,systems,O
913,",",O
914,and,O
915,it,O
916,is,O
917,a,O
918,major,O
919,contributor,O
920,to,O
921,the,O
922,growing,O
923,incidence,O
924,of,O
925,cancer,O
926,.,O
927,There,O
928,is,O
929,now,O
930,sufficient,O
931,level,O
932,of,O
933,evidence,O
934,for,O
935,the,O
936,association,O
937,between,O
938,overweight,O
939,and,O
940,11,O
941,types,O
942,of,O
943,cancer,O
944,",",O
945,among,O
946,which,O
947,are,O
948,two,O
949,of,O
950,the,O
951,most,O
952,common,O
953,cancers,O
954,worldwide,O
955,",",O
956,those,O
957,of,O
958,the,O
959,colorectum,O
960,and,O
961,postmenopausal,O
962,breast,O
963,.,O
964,Sedentary,O
965,lifestyle,O
966,",",O
967,unhealthy,O
968,diet,O
969,",",O
970,and,O
971,excessive,O
972,alcohol,O
973,intake,O
974,also,O
975,account,O
976,for,O
977,the,O
978,burden,O
979,of,O
980,cancer,O
981,by,O
982,promoting,O
983,obesity,O
984,.,O
985,The,O
986,risk,O
987,of,O
988,specific,O
989,types,O
990,of,O
991,cancer,O
992,is,O
993,also,O
994,directly,O
995,influenced,O
996,",",O
997,regardless,O
998,of,O
999,the,O
1000,magnitude,O
1001,of,O
1002,adiposity,O
1003,",",O
1004,by,O
1005,physical,O
1006,inactivity,O
1007,",",O
1008,consumption,O
1009,of,O
1010,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1011,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1012,",",O
1013,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1014,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1015,and,O
1016,ultra,O
1017,-,O
1018,processed,O
1019,foods,O
1020,",",O
1021,dairy,O
1022,products,O
1023,",",O
1024,alcohol,O
1025,",",O
1026,whole,O
1027,grain,O
1028,cereals,O
1029,",",O
1030,nuts,O
1031,",",O
1032,vegetables,O
1033,",",O
1034,and,O
1035,fruits,O
1036,.,O
1037,Type,O
1038,2,O
1039,diabetes,O
1040,is,O
1041,another,O
1042,global,O
1043,health,O
1044,threat,O
1045,closely,O
1046,associated,O
1047,with,O
1048,obesity,O
1049,that,O
1050,boosts,O
1051,the,O
1052,risk,O
1053,of,O
1054,cancer,O
1055,driven,O
1056,by,O
1057,high,O
1058,BMI,O
1059,.,O
1060,Spices,O
1061,have,O
1062,been,O
1063,widely,O
1064,used,O
1065,as,O
1066,food,O
1067,flavorings,O
1068,and,O
1069,folk,O
1070,medicines,O
1071,for,O
1072,thousands,O
1073,of,O
1074,years,O
1075,.,O
1076,Numerous,O
1077,studies,O
1078,have,O
1079,documented,O
1080,the,O
1081,antioxidant,O
1082,",",O
1083,anti,O
1084,-,O
1085,inflammatory,O
1086,and,O
1087,immunomodulatory,O
1088,effects,O
1089,of,O
1090,spices,O
1091,",",O
1092,which,O
1093,might,O
1094,be,O
1095,related,O
1096,to,O
1097,prevention,O
1098,and,O
1099,treatment,O
1100,of,O
1101,several,O
1102,cancers,O
1103,",",O
1104,including,O
1105,lung,O
1106,",",O
1107,liver,O
1108,",",O
1109,breast,O
1110,",",O
1111,stomach,O
1112,",",O
1113,colorectum,O
1114,",",O
1115,cervix,O
1116,",",O
1117,and,O
1118,prostate,O
1119,cancers,O
1120,.,O
1121,The,O
1122,main,O
1123,mechanisms,O
1124,of,O
1125,action,O
1126,include,O
1127,inducing,O
1128,apoptosis,O
1129,",",O
1130,inhibiting,O
1131,proliferation,O
1132,",",O
1133,migration,O
1134,and,O
1135,invasion,O
1136,of,O
1137,tumors,O
1138,",",O
1139,and,O
1140,sensitizing,O
1141,tumors,O
1142,to,O
1143,radiotherapy,O
1144,and,O
1145,chemotherapy,O
1146,.,O
1147,This,O
1148,review,O
1149,summarized,O
1150,recent,O
1151,studies,O
1152,on,O
1153,some,O
1154,spices,O
1155,for,O
1156,prevention,O
1157,and,O
1158,treatment,O
1159,of,O
1160,cancers,O
1161,",",O
1162,and,O
1163,special,O
1164,attention,O
1165,was,O
1166,paid,O
1167,to,O
1168,bioactive,O
1169,components,O
1170,and,O
1171,mechanisms,O
1172,of,O
1173,action,O
1174,.,O
1175,Levels,O
1176,of,O
1177,genistein,O
1178,and,O
1179,its,O
1180,beta,O
1181,-,O
1182,glucoside,O
1183,conjugate,O
1184,",",O
1185,genistin,O
1186,",",O
1187,ingested,O
1188,in,O
1189,soybeans,O
1190,and,O
1191,related,O
1192,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1193,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1194,by,O
1195,the,O
1196,Japanese,O
1197,were,O
1198,quantified,O
1199,by,O
1200,HPLC,O
1201,",",O
1202,to,O
1203,estimate,O
1204,daily,O
1205,intake,O
1206,of,O
1207,these,O
1208,compounds,O
1209,.,O
1210,Amounts,O
1211,of,O
1212,genistein,O
1213,and,O
1214,genistin,O
1215,in,O
1216,soybeans,O
1217,",",O
1218,soy,O
1219,nuts,O
1220,and,O
1221,soy,O
1222,powder,O
1223,were,O
1224,in,O
1225,the,O
1226,range,O
1227,of,O
1228,4.6,O
1229,to,O
1230,18.2,O
1231,and,O
1232,200.6,O
1233,to,O
1234,968.1,O
1235,micrograms,O
1236,/,O
1237,g,O
1238,food,O
1239,",",O
1240,respectively,O
1241,.,O
1242,The,O
1243,values,O
1244,for,O
1245,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1246,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1247,and,O
1248,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1249,(,O
1250,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1251,curd,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1252,),O
1253,were,O
1254,1.9,O
1255,to,O
1256,13.9,O
1257,and,O
1258,94.8,O
1259,to,O
1260,137.7,O
1261,micrograms,O
1262,/,O
1263,g,O
1264,food,O
1265,",",O
1266,respectively,O
1267,.,O
1268,Levels,O
1269,of,O
1270,isoflavones,O
1271,in,O
1272,fermented,O
1273,soybean,O
1274,products,O
1275,",",O
1276,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1277,(,O
1278,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1279,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1280,),O
1281,and,O
1282,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1283,(,O
1284,fermented,O
1285,soybeans,O
1286,),O
1287,",",O
1288,were,O
1289,38.5,O
1290,to,O
1291,229.1,O
1292,micrograms,O
1293,/,O
1294,g,O
1295,food,O
1296,for,O
1297,genistein,O
1298,and,O
1299,71.7,O
1300,to,O
1301,492.8,O
1302,micrograms,O
1303,/,O
1304,g,O
1305,food,O
1306,for,O
1307,genistin,O
1308,.,O
1309,Thus,O
1310,",",O
1311,the,O
1312,level,O
1313,of,O
1314,genistein,O
1315,in,O
1316,the,O
1317,fermented,O
1318,soybean,O
1319,products,O
1320,was,O
1321,higher,O
1322,than,O
1323,in,O
1324,soy,O
1325,beans,O
1326,and,O
1327,soybean,O
1328,products,O
1329,such,O
1330,as,O
1331,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1332,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1333,and,O
1334,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1335,.,O
1336,From,O
1337,these,O
1338,observations,O
1339,",",O
1340,it,O
1341,is,O
1342,suggested,O
1343,that,O
1344,the,O
1345,beta,O
1346,-,O
1347,glycosyl,O
1348,bond,O
1349,of,O
1350,genistin,O
1351,is,O
1352,cleaved,O
1353,to,O
1354,produce,O
1355,genistein,O
1356,by,O
1357,microbes,O
1358,during,O
1359,fermentation,O
1360,to,O
1361,yield,O
1362,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1363,and,O
1364,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1365,.,O
1366,On,O
1367,the,O
1368,basis,O
1369,of,O
1370,these,O
1371,data,O
1372,for,O
1373,average,O
1374,annual,O
1375,consumption,O
1376,of,O
1377,soybeans,O
1378,and,O
1379,related,O
1380,products,O
1381,",",O
1382,daily,O
1383,intake,O
1384,of,O
1385,genistein,O
1386,and,O
1387,genistin,O
1388,by,O
1389,the,O
1390,Japanese,O
1391,is,O
1392,calculated,O
1393,to,O
1394,be,O
1395,1.5,O
1396,-,O
1397,4.1,O
1398,and,O
1399,6.3,O
1400,-,O
1401,8.3,O
1402,mg,O
1403,/,O
1404,person,O
1405,",",O
1406,respectively,O
1407,.,O
1408,These,O
1409,levels,O
1410,are,O
1411,much,O
1412,higher,O
1413,than,O
1414,those,O
1415,for,O
1416,Americans,O
1417,or,O
1418,Western,O
1419,Europeans,O
1420,",",O
1421,whose,O
1422,mortality,O
1423,rates,O
1424,for,O
1425,breast,O
1426,",",O
1427,colon,O
1428,and,O
1429,prostate,O
1430,cancers,O
1431,are,O
1432,greater,O
1433,than,O
1434,the,O
1435,Japanese,O
1436,.,O
1437,Squamous,O
1438,head,O
1439,and,O
1440,neck,O
1441,cancers,O
1442,include,O
1443,cancers,O
1444,of,O
1445,the,O
1446,oral,O
1447,cavity,O
1448,",",O
1449,pharynx,O
1450,and,O
1451,larynx,O
1452,are,O
1453,the,O
1454,sixth,O
1455,leading,O
1456,cause,O
1457,of,O
1458,cancer,O
1459,mortality,O
1460,worldwide,O
1461,",",O
1462,resulting,O
1463,in,O
1464,more,O
1465,than,O
1466,"350,000",O
1467,deaths,O
1468,annually,O
1469,.,O
1470,Intake,O
1471,of,O
1472,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1473,and,O
1474,vegetables,O
1475,may,O
1476,protect,O
1477,against,O
1478,head,O
1479,and,O
1480,neck,O
1481,cancer,O
1482,incidence,O
1483,",",O
1484,although,O
1485,few,O
1486,prospective,O
1487,studies,O
1488,have,O
1489,examined,O
1490,this,O
1491,association,O
1492,.,O
1493,We,O
1494,investigated,O
1495,this,O
1496,relation,O
1497,in,O
1498,"490,802",O
1499,United,O
1500,States,O
1501,participants,O
1502,of,O
1503,the,O
1504,NIH,O
1505,-,O
1506,AARP,O
1507,Diet,O
1508,and,O
1509,Health,O
1510,cohort,O
1511,using,O
1512,Cox,O
1513,proportional,O
1514,hazard,O
1515,models,O
1516,adjusted,O
1517,for,O
1518,potential,O
1519,confounders,O
1520,.,O
1521,We,O
1522,found,O
1523,an,O
1524,inverse,O
1525,association,O
1526,between,O
1527,total,O
1528,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1529,and,O
1530,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1531,intake,O
1532,and,O
1533,head,O
1534,and,O
1535,neck,O
1536,cancer,O
1537,risk,O
1538,(,O
1539,per,O
1540,serving,O
1541,/,O
1542,"day/1,000",O
1543,calories,O
1544,",",O
1545,Hazard,O
1546,Ratio,O
1547,",",O
1548,95,O
1549,%,O
1550,Confidence,O
1551,interval,O
1552,:,O
1553,0.94,O
1554,",",O
1555,0.89,O
1556,-,O
1557,0.99,O
1558,),O
1559,.,O
1560,In,O
1561,models,O
1562,mutually,O
1563,adjusted,O
1564,for,O
1565,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1566,and,O
1567,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1568,intake,O
1569,",",O
1570,the,O
1571,association,O
1572,was,O
1573,stronger,O
1574,for,O
1575,vegetables,O
1576,(,O
1577,fifth,O
1578,vs.,O
1579,first,O
1580,quintile,O
1581,:,O
1582,0.65,O
1583,",",O
1584,0.50,O
1585,-,O
1586,0.85,O
1587,),O
1588,than,O
1589,for,O
1590,fruits,O
1591,(,O
1592,fifth,O
1593,vs.,O
1594,first,O
1595,quintile,O
1596,:,O
1597,0.87,O
1598,",",O
1599,0.68,O
1600,-,O
1601,1.11,O
1602,),O
1603,.,O
1604,When,O
1605,further,O
1606,subclassified,O
1607,into,O
1608,botanical,O
1609,groups,O
1610,",",O
1611,those,O
1612,in,O
1613,the,O
1614,highest,O
1615,tertile,O
1616,of,O
1617,leguminosae,O
1618,(,O
1619,dried,O
1620,beans,O
1621,",",O
1622,string,O
1623,beans,O
1624,and,O
1625,peas,O
1626,",",O
1627,0.80,O
1628,",",O
1629,0.67,O
1630,-,O
1631,0.96,O
1632,),O
1633,",",O
1634,rosaceae,O
1635,(,O
1636,apples,O
1637,",",O
1638,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
1639,",",O
1640,nectarines,O
1641,",",O
1642,plums,O
1643,",",O
1644,pears,O
1645,and,O
1646,strawberries,B-http://purl.bioontology.org/ontology/SNOMEDCT/102261002
1647,",",O
1648,0.60,O
1649,",",O
1650,0.49,O
1651,-,O
1652,0.73,O
1653,),O
1654,",",O
1655,solanaceae,O
1656,(,O
1657,peppers,O
1658,and,O
1659,tomatoes,O
1660,",",O
1661,0.82,O
1662,",",O
1663,0.69,O
1664,-,O
1665,0.98,O
1666,),O
1667,and,O
1668,umbelliferae,O
1669,(,O
1670,carrots,O
1671,",",O
1672,0.73,O
1673,",",O
1674,0.60,O
1675,-,O
1676,0.89,O
1677,),O
1678,had,O
1679,decreased,O
1680,risk,O
1681,of,O
1682,head,O
1683,and,O
