,words,predictions
838,in,O
839,the,O
840,control,O
841,group,O
842,(,O
843,P,O
844,<,O
845,0.05,O
846,),O
847,.,O
848,We,O
849,found,O
850,the,O
851,main,O
852,incidence,O
853,to,O
854,be,O
855,in,O
856,women,O
857,(,O
858,70.2,O
859,%,O
860,),O
861,.,O
862,Some,O
863,42.3,O
864,%,O
865,had,O
866,family,O
867,history,O
868,of,O
869,atopia,O
870,",",O
871,lower,O
872,than,O
873,in,O
874,the,O
875,control,O
876,group,O
877,(,O
878,P,O
879,<,O
880,0.05,O
881,),O
882,",",O
883,while,O
884,the,O
885,prevalence,O
886,of,O
887,asthma,O
888,and,O
889,urticaria,O
890,was,O
891,significantly,O
892,higher,O
893,(,O
894,P,O
895,<,O
896,0.05,O
897,),O
898,.,O
899,Food,O
900,hypersensitivity,O
901,was,O
902,reported,O
903,by,O
904,23,O
905,patients,O
906,(,O
907,27.3,O
908,%,O
909,),O
910,allergic,O
911,to,O
912,Artemisia,O
913,.,O
914,The,O
915,foods,O
916,responsible,O
917,(,O
918,with,O
919,respective,O
920,numbers,O
921,of,O
922,cases,O
923,),O
924,were,O
925,honey,B-http://purl.bioontology.org/ontology/SNOMEDCT/227598003
926,(,O
927,14,O
928,),O
929,",",O
930,sunflower,O
931,seeds,O
932,(,O
933,11,O
934,),O
935,",",O
936,camomile,O
937,(,O
938,four,O
939,),O
940,",",O
941,pistachio,O
942,(,O
943,three,O
944,),O
945,",",O
946,hazelnut,B-http://purl.bioontology.org/ontology/SNOMEDCT/256353000
947,(,O
948,two,O
949,),O
950,",",O
951,lettuce,B-http://purl.bioontology.org/ontology/SNOMEDCT/735042006
952,(,O
953,two,O
954,),O
955,",",O
956,pollen,O
957,(,O
958,two,O
959,),O
960,",",O
961,beer,B-http://purl.bioontology.org/ontology/SNOMEDCT/53410008
962,(,O
963,two,O
964,),O
965,",",O
966,almond,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
967,(,O
968,one,O
969,),O
970,",",O
971,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
972,(,O
973,one,O
974,),O
975,",",O
976,other,O
977,nuts,O
978,(,O
979,one,O
980,),O
981,",",O
982,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
983,(,O
984,one,O
985,),O
986,",",O
987,and,O
988,apple,B-http://purl.bioontology.org/ontology/SNOMEDCT/735215001
989,(,O
990,one,O
991,),O
992,.,O
993,None,O
994,of,O
995,the,O
996,patients,O
997,monosensitized,O
998,to,O
999,grass,O
1000,had,O
1001,food,O
1002,allergy,O
1003,.,O
1004,CAP,O
1005,inhibition,O
1006,experiments,O
1007,were,O
1008,carried,O
1009,out,O
1010,on,O
1011,a,O
1012,single,O
1013,patient,O
1014,.,O
1015,Results,O
1016,showed,O
1017,the,O
1018,existence,O
1019,of,O
1020,common,O
1021,antigenic,O
1022,epitopes,O
1023,in,O
1024,pistachio,O
1025,and,O
1026,Artemisia,O
1027,pollen,O
1028,for,O
1029,this,O
1030,patient,O
1031,.,O
1032,We,O
1033,concluded,O
1034,that,O
1035,mugwort,O
1036,hay,O
1037,fever,O
1038,can,O
1039,be,O
1040,associated,O
1041,with,O
1042,the,O
1043,Compositae,O
1044,family,O
1045,of,O
1046,foods,O
1047,",",O
1048,but,O
1049,that,O
1050,it,O
1051,is,O
1052,not,O
1053,normally,O
1054,associated,O
1055,with,O
1056,other,O
1057,foods,O
1058,.,O
1059,The,O
1060,relation,O
1061,between,O
1062,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1063,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1064,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1065,consumption,O
1066,and,O
1067,colorectal,O
1068,cancer,O
1069,risk,O
1070,was,O
1071,comprehensively,O
1072,assessed,O
1073,in,O
1074,the,O
1075,Netherlands,O
1076,Cohort,O
1077,Study,O
1078,on,O
1079,Diet,O
1080,and,O
1081,Cancer,O
1082,using,O
1083,a,O
1084,validated,O
1085,150,O
1086,-,O
1087,item,O
1088,food,O
1089,frequency,O
1090,questionnaire,O
1091,.,O
1092,After,O
1093,6.3,O
1094,years,O
1095,of,O
1096,follow,O
1097,-,O
1098,up,O
1099,(,O
1100,1986,O
1101,-,O
1102,1992,O
1103,),O
1104,",",O
1105,over,O
1106,"1,000",O
1107,incident,O
1108,cases,O
1109,of,O
1110,colorectal,O
1111,cancer,O
1112,were,O
1113,registered,O
1114,.,O
1115,Using,O
1116,case,O
1117,-,O
1118,cohort,O
1119,analysis,O
1120,",",O
1121,the,O
1122,authors,O
1123,calculated,O
1124,rate,O
1125,ratios,O
1126,and,O
1127,95,O
1128,%,O
1129,confidence,O
1130,intervals,O
1131,adjusted,O
1132,for,O
1133,age,O
1134,",",O
1135,alcohol,O
1136,intake,O
1137,",",O
1138,and,O
1139,family,O
1140,history,O
1141,of,O
1142,colorectal,O
1143,cancer,O
1144,.,O
1145,For,O
1146,colon,O
1147,cancer,O
1148,",",O
1149,no,O
1150,statistically,O
1151,significant,O
1152,associations,O
1153,with,O
1154,total,O
1155,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000
1156,intake,O
1157,or,O
1158,total,O
1159,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1160,intake,O
1161,were,O
1162,found,O
1163,.,O
1164,However,O
1165,",",O
1166,among,O
1167,women,O
1168,",",O
1169,an,O
1170,inverse,O
1171,association,O
1172,was,O
1173,observed,O
1174,with,O
1175,vegetables,O
1176,and,O
1177,fruits,O
1178,combined,O
1179,(,O
1180,for,O
1181,the,O
1182,highest,O
1183,quintile,O
1184,vs.,O
1185,the,O
1186,lowest,O
1187,",",O
1188,the,O
1189,rate,O
1190,ratio,O
1191,was,O
1192,0.66,O
1193,(,O
1194,95,O
1195,%,O
1196,confidence,O
1197,interval,O
1198,:,O
1199,0.44,O
1200,",",O
1201,1.01,O
1202,),O
1203,),O
1204,.,O
1205,Brassica,O
1206,vegetables,O
1207,and,O
1208,cooked,O
1209,leafy,O
1210,vegetables,O
1211,showed,O
1212,inverse,O
1213,associations,O
1214,for,O
1215,both,O
1216,men,O
1217,and,O
1218,women,O
1219,.,O
1220,Among,O
1221,women,O
1222,and,O
1223,",",O
1224,to,O
1225,a,O
1226,lesser,O
1227,extent,O
1228,",",O
1229,among,O
1230,men,O
1231,",",O
1232,inverse,O
1233,associations,O
1234,were,O
1235,stronger,O
1236,for,O
1237,distal,O
1238,colonic,O
1239,tumors,O
1240,than,O
1241,for,O
1242,proximal,O
1243,colonic,O
1244,tumors,O
1245,.,O
1246,For,O
1247,rectal,O
1248,cancer,O
1249,",",O
1250,no,O
1251,statistically,O
1252,significant,O
1253,associations,O
1254,were,O
1255,found,O
1256,for,O
1257,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1258,consumption,O
1259,or,O
1260,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1261,consumption,O
1262,or,O
1263,for,O
1264,specific,O
1265,groups,O
1266,of,O
1267,vegetables,O
1268,and,O
1269,fruits,O
1270,;,O
1271,only,O
1272,Brassica,O
1273,vegetables,O
1274,showed,O
1275,a,O
1276,positive,O
1277,association,O
1278,in,O
1279,women,O
1280,.,O
1281,As,O
1282,in,O
1283,other,O
1284,cohort,O
1285,studies,O
1286,",",O
1287,the,O
1288,observed,O
1289,inverse,O
1290,relation,O
1291,between,O
1292,vegetable,B-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1293,and,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1294,fruit,I-http://purl.bioontology.org/ontology/SNOMEDCT/22836000;http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1295,consumption,O
1296,and,O
1297,occurrence,O
1298,of,O
1299,colorectal,O
1300,cancer,O
1301,was,O
1302,less,O
1303,strong,O
1304,than,O
1305,relations,O
1306,reported,O
1307,in,O
1308,case,O
1309,-,O
1310,control,O
1311,studies,O
1312,.,O
1313,Diet,O
1314,has,O
1315,been,O
1316,recognized,O
1317,as,O
1318,a,O
1319,corner,O
1320,stone,O
1321,in,O
1322,the,O
1323,management,O
1324,of,O
1325,diabetes,O
1326,mellitus,O
1327,.,O
1328,Spices,O
1329,are,O
1330,the,O
1331,common,O
1332,dietary,O
1333,adjuncts,O
1334,that,O
1335,contribute,O
1336,to,O
1337,the,O
1338,taste,O
1339,and,O
1340,flavour,O
1341,of,O
1342,foods,O
1343,.,O
1344,Besides,O
1345,",",O
1346,spices,O
1347,are,O
1348,also,O
1349,known,O
1350,to,O
1351,exert,O
1352,several,O
1353,beneficial,O
1354,physiological,O
1355,effects,O
1356,including,O
1357,the,O
1358,antidiabetic,O
1359,influence,O
1360,.,O
1361,This,O
1362,review,O
1363,considers,O
1364,all,O
1365,the,O
1366,available,O
1367,information,O
1368,from,O
1369,animal,O
1370,experimentation,O
1371,as,O
1372,well,O
1373,as,O
1374,clinical,O
1375,trials,O
1376,where,O
1377,spices,O
1378,",",O
1379,their,O
1380,extracts,O
1381,or,O
1382,their,O
1383,active,O
1384,principles,O
1385,were,O
1386,examined,O
1387,for,O
1388,treatment,O
1389,of,O
1390,diabetes,O
1391,.,O
1392,Among,O
1393,the,O
1394,spices,O
1395,",",O
1396,fenugreek,O
1397,seeds,O
1398,(,O
1399,Trigonella,O
1400,foenumgraecum,O
1401,),O
1402,",",O
1403,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1404,(,O
1405,Allium,O
1406,sativum,O
1407,),O
1408,",",O
1409,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
1410,(,O
1411,Allium,O
1412,cepa,O
1413,),O
1414,",",O
1415,and,O
1416,turmeric,B-http://purl.bioontology.org/ontology/SNOMEDCT/227414003
1417,(,O
1418,Curcuma,O
1419,longa,O
1420,),O
1421,have,O
1422,been,O
1423,experimentally,O
1424,documented,O
1425,to,O
1426,possess,O
1427,antidiabetic,O
1428,potential,O
1429,.,O
1430,In,O
1431,a,O
1432,limited,O
1433,number,O
1434,of,O
1435,studies,O
1436,",",O
1437,cumin,O
1438,seeds,O
1439,(,O
1440,Cuminum,O
1441,cyminum,O
1442,),O
1443,",",O
1444,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1445,(,O
1446,Zingiber,O
1447,officinale,O
1448,),O
1449,",",O
1450,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
1451,(,O
1452,Brassica,O
1453,nigra,O
1454,),O
1455,",",O
1456,curry,O
1457,leaves,O
1458,(,O
1459,Murraya,O
1460,koenigii,O
1461,),O
1462,and,O
1463,coriander,O
1464,(,O
1465,Coriandrum,O
1466,sativum,O
1467,),O
1468,have,O
1469,been,O
1470,reported,O
1471,to,O
1472,be,O
1473,hypoglycaemic,O
1474,.,O
1475,Myosmine,O
1476,has,O
1477,been,O
1478,regarded,O
1479,as,O
1480,a,O
1481,specific,O
1482,tobacco,O
1483,alkaloid,O
1484,until,O
1485,investigations,O
1486,pointed,O
1487,out,O
1488,that,O
1489,nuts,O
1490,and,O
1491,nut,O
1492,products,O
1493,constitute,O
1494,a,O
1495,significant,O
1496,source,O
1497,of,O
1498,myosmine,O
1499,.,O
1500,In,O
1501,the,O
1502,present,O
1503,study,O
1504,it,O
1505,is,O
1506,shown,O
1507,that,O
1508,the,O
1509,occurrence,O
1510,of,O
1511,myosmine,O
1512,is,O
1513,widespread,O
1514,throughout,O
1515,a,O
1516,large,O
1517,number,O
1518,of,O
1519,plant,O
1520,families,O
1521,.,O
1522,Using,O
1523,a,O
1524,method,O
1525,for,O
1526,extraction,O
1527,practicable,O
1528,for,O
1529,all,O
1530,examined,O
1531,foods,O
1532,",",O
1533,quantitative,O
1534,analysis,O
1535,through,O
1536,internal,O
1537,standard,O
1538,addition,O
1539,showed,O
1540,nanograms,O
1541,per,O
1542,gram,O
1543,amounts,O
1544,.,O
1545,Positively,O
1546,tested,O
1547,edibles,O
1548,were,O
1549,staple,O
1550,foods,O
1551,such,O
1552,as,O
1553,maize,O
1554,",",O
1555,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
1556,",",O
1557,wheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
1558,flour,I-http://purl.bioontology.org/ontology/SNOMEDCT/229944000;http://purl.bioontology.org/ontology/SNOMEDCT/412071004;http://purl.bioontology.org/ontology/SNOMEDCT/63766005
1559,",",O
1560,millet,O
1561,",",O
1562,potato,B-http://purl.bioontology.org/ontology/SNOMEDCT/735053000
1563,",",O
1564,and,O
1565,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1566,and,O
1567,also,O
1568,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
1569,",",O
1570,popcorn,B-http://purl.bioontology.org/ontology/SNOMEDCT/226726003
1571,",",O
1572,tomato,B-http://purl.bioontology.org/ontology/SNOMEDCT/734881000
1573,",",O
1574,carrot,B-http://purl.bioontology.org/ontology/SNOMEDCT/256319004
1575,",",O
1576,pineapple,B-http://purl.bioontology.org/ontology/SNOMEDCT/256313003
1577,",",O
1578,kiwi,O
1579,",",O
1580,and,O
1581,apples,O
1582,.,O
1583,No,O
1584,myosmine,O
1585,was,O
1586,detectable,O
1587,in,O
1588,other,O
1589,vegetables,O
1590,and,O
1591,fruits,O
1592,such,O
1593,as,O
1594,lettuce,B-http://purl.bioontology.org/ontology/SNOMEDCT/735042006
1595,",",O
1596,spinach,B-http://purl.bioontology.org/ontology/SNOMEDCT/256329006
1597,",",O
1598,cucumber,B-http://purl.bioontology.org/ontology/SNOMEDCT/735213008
1599,",",O
1600,onion,B-http://purl.bioontology.org/ontology/SNOMEDCT/735047000
1601,",",O
1602,banana,B-http://purl.bioontology.org/ontology/SNOMEDCT/256307007
1603,",",O
1604,tangerines,O
1605,",",O
1606,and,O
1607,grapes,B-http://purl.bioontology.org/ontology/SNOMEDCT/256317002
1608,.,O
1609,Myosmine,O
1610,is,O
1611,easily,O
1612,nitrosated,O
1613,giving,O
1614,rise,O
1615,to,O
1616,a,O
1617,DNA,O
1618,adduct,O
1619,identical,O
1620,to,O
1621,the,O
1622,esophageal,O
1623,tobacco,O
1624,carcinogen,O
1625,N,O
1626,-,O
1627,nitrosonornicotine,O
1628,.,O
1629,Therefore,O
1630,",",O
1631,the,O
1632,role,O
1633,of,O
1634,dietary,O
1635,myosmine,O
1636,in,O
1637,esophageal,O
1638,adenocarcinoma,O
1639,should,O
1640,be,O
1641,further,O
1642,investigated,O
1643,.,O
1644,Significant,O
1645,evidence,O
1646,from,O
1647,epidemiological,O
1648,investigations,O
1649,showed,O
1650,that,O
1651,dietary,O
