,words,predictions
596,phosphorus,O
597,.,O
598,Thus,O
599,",",O
600,a,O
601,new,O
602,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
603,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
604,with,O
605,a,O
606,higher,O
607,calcium,O
608,content,O
609,and,O
610,lower,O
611,contents,O
612,of,O
613,protein,O
614,",",O
615,phosphorus,O
616,",",O
617,and,O
618,energy,O
619,was,O
620,developed,O
621,.,O
622,Short,O
623,-,O
624,term,O
625,consumption,O
626,of,O
627,the,O
628,product,O
629,significantly,O
630,lowered,O
631,24,O
632,-,O
633,h,O
634,urinary,O
635,calcium,O
636,excretion,O
637,by,O
638,approximately,O
639,0.65,O
640,+,O
641,/-,O
642,0.19,O
643,mmol,O
644,/,O
645,d,O
646,(,O
647,means,O
648,+,O
649,/-,O
650,SEM,O
651,",",O
652,p,O
653,less,O
654,than,O
655,0.001,O
656,),O
657,.,O
658,The,O
659,ratio,O
660,of,O
661,fasting,O
662,urinary,O
663,hydroxyproline,O
664,to,O
665,creatinine,O
666,did,O
667,not,O
668,decrease,O
669,",",O
670,indicating,O
671,no,O
672,significant,O
673,reduction,O
674,of,O
675,bone,O
676,resorption,O
677,in,O
678,our,O
679,subjects,O
680,.,O
681,Elderly,O
682,people,O
683,in,O
684,particular,O
685,might,O
686,benefit,O
687,from,O
688,the,O
689,new,O
690,product,O
691,because,O
692,it,O
693,reduces,O
694,their,O
695,calcium,O
696,loss,O
697,as,O
698,well,O
699,as,O
700,their,O
701,intake,O
702,of,O
703,protein,O
704,",",O
705,phosphorus,O
706,",",O
707,energy,O
708,",",O
709,and,O
710,liquid,O
711,volume,O
712,.,O
713,Growing,O
714,evidence,O
715,from,O
716,animal,O
717,studies,O
718,supports,O
719,the,O
720,anti,O
721,-,O
722,diabetic,O
723,properties,O
724,of,O
725,some,O
726,dietary,O
727,polyphenols,O
728,",",O
729,suggesting,O
730,that,O
731,dietary,O
732,polyphenols,O
733,could,O
734,be,O
735,one,O
736,dietary,O
737,therapy,O
738,for,O
739,the,O
740,prevention,O
741,and,O
742,management,O
743,of,O
744,Type,O
745,2,O
746,diabetes,O
747,.,O
748,This,O
749,review,O
750,aims,O
751,to,O
752,address,O
753,the,O
754,potential,O
755,mechanisms,O
756,of,O
757,action,O
758,of,O
759,dietary,O
760,polyphenols,O
761,in,O
762,the,O
763,regulation,O
764,of,O
765,glucose,O
766,homeostasis,O
767,and,O
768,insulin,O
769,sensitivity,O
770,based,O
771,on,O
772,in,O
773,vitro,O
774,and,O
775,in,O
776,vivo,O
777,studies,O
778,",",O
779,and,O
780,to,O
781,provide,O
782,a,O
783,comprehensive,O
784,overview,O
785,of,O
786,the,O
787,anti,O
788,-,O
789,diabetic,O
790,effects,O
791,of,O
792,commonly,O
793,consumed,O
794,dietary,O
795,polyphenols,O
796,including,O
797,polyphenol,O
798,-,O
799,rich,O
800,mixed,O
801,diets,O
802,",",O
803,tea,B-http://purl.bioontology.org/ontology/SNOMEDCT/16313001
804,and,O
805,coffee,B-http://purl.bioontology.org/ontology/SNOMEDCT/29263009
806,",",O
807,chocolate,B-http://purl.bioontology.org/ontology/SNOMEDCT/102262009
808,and,O
809,cocoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/901000161107
810,",",O
811,cinnamon,B-http://purl.bioontology.org/ontology/SNOMEDCT/227388008
812,",",O
813,grape,O
814,",",O
815,pomegranate,B-http://purl.bioontology.org/ontology/SNOMEDCT/227441008
816,",",O
817,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
818,wine,I-http://purl.bioontology.org/ontology/SNOMEDCT/58732000;http://purl.bioontology.org/ontology/SNOMEDCT/35748005
819,",",O
820,berries,O
821,and,O
822,olive,B-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
823,oil,I-http://purl.bioontology.org/ontology/SNOMEDCT/41834005
824,",",O
825,with,O
826,a,O
827,focus,O
828,on,O
829,human,O
830,clinical,O
831,trials,O
832,.,O
833,Polyphenols,O
834,may,O
835,also,O
836,enhance,O
837,insulin,O
838,-,O
839,dependent,O
840,glucose,O
841,uptake,O
842,",",O
843,activate,O
844,5,O
845,',O
846,adenosine,O
847,monophosphate,O
848,-,O
849,activated,O
850,protein,O
851,kinase,O
852,(,O
853,AMPK,O
854,),O
855,",",O
856,modify,O
857,the,O
858,microbiome,O
859,and,O
860,have,O
861,anti,O
862,-,O
863,inflammatory,O
864,effects,O
865,.,O
866,Further,O
867,intervention,O
868,studies,O
869,are,O
870,essential,O
871,to,O
872,clarify,O
873,the,O
874,conflicting,O
875,findings,O
876,and,O
877,confirm,O
878,or,O
879,refute,O
880,the,O
881,anti,O
882,-,O
883,diabetic,O
884,effects,O
885,of,O
886,dietary,O
887,polyphenols,O
888,.,O
889,Overweight,O
890,and,O
891,obesity,O
892,constitute,O
893,a,O
894,global,O
895,pandemic,O
896,with,O
897,devastating,O
898,consequences,O
899,that,O
900,affect,O
901,>,O
902,2,O
903,billion,O
904,people,O
905,.,O
906,Obesity,O
907,plays,O
908,a,O
909,central,O
910,role,O
911,in,O
912,morbidity,O
913,and,O
914,mortality,O
915,of,O
916,diseases,O
917,of,O
918,multiple,O
919,organs,O
920,and,O
921,systems,O
922,",",O
923,and,O
924,it,O
925,is,O
926,a,O
927,major,O
928,contributor,O
929,to,O
930,the,O
931,growing,O
932,incidence,O
933,of,O
934,cancer,O
935,.,O
936,There,O
937,is,O
938,now,O
939,sufficient,O
940,level,O
941,of,O
942,evidence,O
943,for,O
944,the,O
945,association,O
946,between,O
947,overweight,O
948,and,O
949,11,O
950,types,O
951,of,O
952,cancer,O
953,",",O
954,among,O
955,which,O
956,are,O
957,two,O
958,of,O
959,the,O
960,most,O
961,common,O
962,cancers,O
963,worldwide,O
964,",",O
965,those,O
966,of,O
967,the,O
968,colorectum,O
969,and,O
970,postmenopausal,O
971,breast,O
972,.,O
973,Sedentary,O
974,lifestyle,O
975,",",O
976,unhealthy,O
977,diet,O
978,",",O
979,and,O
980,excessive,O
981,alcohol,O
982,intake,O
983,also,O
984,account,O
985,for,O
986,the,O
987,burden,O
988,of,O
989,cancer,O
990,by,O
991,promoting,O
992,obesity,O
993,.,O
994,The,O
995,risk,O
996,of,O
997,specific,O
998,types,O
999,of,O
1000,cancer,O
1001,is,O
1002,also,O
1003,directly,O
1004,influenced,O
1005,",",O
1006,regardless,O
1007,of,O
1008,the,O
1009,magnitude,O
1010,of,O
1011,adiposity,O
1012,",",O
1013,by,O
1014,physical,O
1015,inactivity,O
1016,",",O
1017,consumption,O
1018,of,O
1019,red,B-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1020,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/226915003;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1021,",",O
1022,processed,B-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1023,meat,I-http://purl.bioontology.org/ontology/SNOMEDCT/227031001;http://purl.bioontology.org/ontology/SNOMEDCT/28647000
1024,and,O
1025,ultra,O
1026,-,O
1027,processed,O
1028,foods,O
1029,",",O
1030,dairy,O
1031,products,O
1032,",",O
1033,alcohol,O
1034,",",O
1035,whole,O
1036,grain,O
1037,cereals,O
1038,",",O
1039,nuts,O
1040,",",O
1041,vegetables,O
1042,",",O
1043,and,O
1044,fruits,O
1045,.,O
1046,Type,O
1047,2,O
1048,diabetes,O
1049,is,O
1050,another,O
1051,global,O
1052,health,O
1053,threat,O
1054,closely,O
1055,associated,O
1056,with,O
1057,obesity,O
1058,that,O
1059,boosts,O
1060,the,O
1061,risk,O
1062,of,O
1063,cancer,O
1064,driven,O
1065,by,O
1066,high,O
1067,BMI,O
1068,.,O
1069,Education,O
1070,to,O
1071,promote,O
1072,positive,O
1073,choices,O
1074,and,O
1075,physical,O
1076,activity,O
1077,and,O
1078,resolute,O
1079,public,O
1080,health,O
1081,interventions,O
1082,on,O
1083,food,O
1084,delivery,O
1085,are,O
1086,requested,O
1087,to,O
1088,reduce,O
1089,the,O
1090,burden,O
1091,of,O
1092,obesity,O
1093,-,O
1094,related,O
1095,cancer,O
1096,and,O
1097,lighten,O
1098,the,O
1099,unsustainable,O
1100,growing,O
1101,expenses,O
1102,to,O
1103,health,O
1104,systems,O
1105,.,O
1106,Numerous,O
1107,studies,O
1108,have,O
1109,documented,O
1110,the,O
1111,antioxidant,O
1112,",",O
1113,anti,O
1114,-,O
1115,inflammatory,O
1116,and,O
1117,immunomodulatory,O
1118,effects,O
1119,of,O
1120,spices,O
1121,",",O
1122,which,O
1123,might,O
1124,be,O
1125,related,O
1126,to,O
1127,prevention,O
1128,and,O
1129,treatment,O
1130,of,O
1131,several,O
1132,cancers,O
1133,",",O
1134,including,O
1135,lung,O
1136,",",O
1137,liver,O
1138,",",O
1139,breast,O
1140,",",O
1141,stomach,O
1142,",",O
1143,colorectum,O
1144,",",O
1145,cervix,O
1146,",",O
1147,and,O
1148,prostate,O
1149,cancers,O
1150,.,O
1151,Several,O
1152,spices,O
1153,are,O
1154,potential,O
1155,sources,O
1156,for,O
1157,prevention,O
1158,and,O
1159,treatment,O
1160,of,O
1161,cancers,O
1162,",",O
1163,such,O
1164,as,O
1165,Curcuma,O
1166,longa,O
1167,(,O
1168,tumeric,O
1169,),O
1170,",",O
1171,Nigella,O
1172,sativa,O
1173,(,O
1174,black,O
1175,cumin,O
1176,),O
1177,",",O
1178,Zingiber,O
1179,officinale,O
1180,(,O
1181,ginger,B-http://purl.bioontology.org/ontology/SNOMEDCT/227400003
1182,),O
1183,",",O
1184,Allium,O
1185,sativum,O
1186,(,O
1187,garlic,B-http://purl.bioontology.org/ontology/SNOMEDCT/735030001
1188,),O
1189,",",O
1190,Crocus,O
1191,sativus,O
1192,(,O
1193,saffron,B-http://purl.bioontology.org/ontology/SNOMEDCT/735010000
1194,),O
1195,",",O
1196,Piper,O
1197,nigrum,O
1198,(,O
1199,black,B-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1200,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/412060000;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1201,),O
1202,and,O
1203,Capsicum,B-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1204,annum,I-http://purl.bioontology.org/ontology/SNOMEDCT/421556008
1205,(,O
1206,chili,B-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1207,pepper,I-http://purl.bioontology.org/ontology/SNOMEDCT/710040007;http://purl.bioontology.org/ontology/SNOMEDCT/227563001
1208,),O
1209,",",O
1210,which,O
1211,contained,O
1212,several,O
1213,important,O
1214,bioactive,O
1215,compounds,O
1216,",",O
1217,such,O
1218,as,O
1219,curcumin,O
1220,",",O
1221,thymoquinone,O
1222,",",O
1223,piperine,O
1224,and,O
1225,capsaicin,O
1226,.,O
1227,The,O
1228,main,O
1229,mechanisms,O
1230,of,O
1231,action,O
1232,include,O
1233,inducing,O
1234,apoptosis,O
1235,",",O
1236,inhibiting,O
1237,proliferation,O
1238,",",O
1239,migration,O
1240,and,O
1241,invasion,O
1242,of,O
1243,tumors,O
1244,",",O
1245,and,O
1246,sensitizing,O
1247,tumors,O
1248,to,O
1249,radiotherapy,O
1250,and,O
1251,chemotherapy,O
1252,.,O
1253,This,O
1254,review,O
1255,summarized,O
1256,recent,O
1257,studies,O
1258,on,O
1259,some,O
1260,spices,O
1261,for,O
1262,prevention,O
1263,and,O
1264,treatment,O
1265,of,O
1266,cancers,O
1267,",",O
1268,and,O
1269,special,O
1270,attention,O
1271,was,O
1272,paid,O
1273,to,O
1274,bioactive,O
1275,components,O
1276,and,O
1277,mechanisms,O
1278,of,O
1279,action,O
1280,.,O
1281,It,O
1282,has,O
1283,been,O
1284,suggested,O
1285,that,O
1286,the,O
1287,isoflavone,O
1288,",",O
1289,genistein,O
1290,",",O
1291,",",O
1292,may,O
1293,have,O
1294,some,O
1295,role,O
1296,as,O
1297,a,O
1298,chemopreventive,O
1299,agent,O
1300,against,O
1301,cancer,O
1302,in,O
1303,humans,O
1304,.,O
1305,Levels,O
1306,of,O
1307,genistein,O
1308,and,O
1309,its,O
1310,beta,O
1311,-,O
1312,glucoside,O
1313,conjugate,O
1314,",",O
1315,genistin,O
1316,",",O
1317,ingested,O
1318,in,O
1319,soybeans,O
1320,and,O
1321,related,O
1322,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1323,products,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1324,by,O
1325,the,O
1326,Japanese,O
1327,were,O
1328,quantified,O
1329,by,O
1330,HPLC,O
1331,",",O
1332,to,O
1333,estimate,O
1334,daily,O
1335,intake,O
1336,of,O
1337,these,O
1338,compounds,O
1339,.,O
1340,Amounts,O
1341,of,O
1342,genistein,O
1343,and,O
1344,genistin,O
1345,in,O
1346,soybeans,O
1347,",",O
1348,soy,O
1349,nuts,O
1350,and,O
1351,soy,O
1352,powder,O
1353,were,O
1354,in,O
1355,the,O
1356,range,O
1357,of,O
1358,4.6,O
1359,to,O
1360,18.2,O
1361,and,O
1362,200.6,O
1363,to,O
1364,968.1,O
1365,micrograms,O
1366,/,O
1367,g,O
1368,food,O
1369,",",O
1370,respectively,O
1371,.,O
1372,The,O
1373,values,O
1374,for,O
1375,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1376,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1377,and,O
1378,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1379,(,O
1380,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1381,curd,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1382,),O
1383,were,O
1384,1.9,O
1385,to,O
1386,13.9,O
1387,and,O
1388,94.8,O
1389,to,O
1390,137.7,O
1391,micrograms,O
1392,/,O
1393,g,O
1394,food,O
1395,",",O
1396,respectively,O
1397,.,O
1398,Levels,O
1399,of,O
1400,isoflavones,O
1401,in,O
1402,fermented,O
1403,soybean,O
1404,products,O
1405,",",O
1406,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1407,(,O
1408,bean,B-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1409,paste,I-http://purl.bioontology.org/ontology/SNOMEDCT/256354006
1410,),O
1411,and,O
1412,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1413,(,O
1414,fermented,O
1415,soybeans,O
1416,),O
1417,",",O
1418,were,O
1419,38.5,O
1420,to,O
1421,229.1,O
1422,micrograms,O
1423,/,O
1424,g,O
1425,food,O
1426,for,O
1427,genistein,O
1428,and,O
1429,71.7,O
1430,to,O
1431,492.8,O
1432,micrograms,O
1433,/,O
1434,g,O
1435,food,O
1436,for,O
1437,genistin,O
1438,.,O
1439,Thus,O
1440,",",O
1441,the,O
1442,level,O
1443,of,O
1444,genistein,O
1445,in,O
1446,the,O
1447,fermented,O
1448,soybean,O
1449,products,O
1450,was,O
1451,higher,O
1452,than,O
1453,in,O
1454,soy,O
1455,beans,O
1456,and,O
1457,soybean,O
1458,products,O
1459,such,O
1460,as,O
1461,soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1462,milk,I-http://purl.bioontology.org/ontology/SNOMEDCT/226793001;http://purl.bioontology.org/ontology/SNOMEDCT/70813002
1463,and,O
1464,tofu,B-http://purl.bioontology.org/ontology/SNOMEDCT/227365007
1465,.,O
1466,From,O
1467,these,O
1468,observations,O
1469,",",O
1470,it,O
1471,is,O
1472,suggested,O
1473,that,O
1474,the,O
1475,beta,O
1476,-,O
1477,glycosyl,O
1478,bond,O
1479,of,O
1480,genistin,O
1481,is,O
1482,cleaved,O
1483,to,O
1484,produce,O
1485,genistein,O
1486,by,O
1487,microbes,O
1488,during,O
1489,fermentation,O
1490,to,O
1491,yield,O
1492,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1493,and,O
1494,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1495,.,O
1496,Soy,B-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1497,sauce,I-http://purl.bioontology.org/ontology/SNOMEDCT/227537006;http://purl.bioontology.org/ontology/SNOMEDCT/227519005
1498,was,O
1499,also,O
1500,found,O
1501,to,O
1502,contain,O
1503,both,O
1504,isoflavones,O
1505,",",O
1506,but,O
1507,at,O
1508,levels,O
1509,lower,O
1510,than,O
1511,in,O
1512,miso,B-http://purl.bioontology.org/ontology/SNOMEDCT/227354002
1513,and,O
1514,natto,B-http://purl.bioontology.org/ontology/SNOMEDCT/443621000124102
1515,.,O
1516,On,O
1517,the,O
1518,basis,O
1519,of,O
1520,these,O
1521,data,O
1522,for,O
1523,average,O
1524,annual,O
1525,consumption,O
1526,of,O
1527,soybeans,O
1528,and,O
1529,related,O
1530,products,O
1531,",",O
1532,daily,O
1533,intake,O
1534,of,O
1535,genistein,O
1536,and,O
1537,genistin,O
1538,by,O
1539,the,O
1540,Japanese,O
1541,is,O
1542,calculated,O
1543,to,O
1544,be,O
1545,1.5,O
1546,-,O
1547,4.1,O
1548,and,O
1549,6.3,O
1550,-,O
1551,8.3,O
1552,mg,O
1553,/,O
1554,person,O
1555,",",O
1556,respectively,O
1557,.,O
1558,These,O
1559,levels,O
1560,are,O
1561,much,O
1562,higher,O
1563,than,O
1564,those,O
1565,for,O
1566,Americans,O
1567,or,O
1568,Western,O
1569,Europeans,O
1570,",",O
1571,whose,O
1572,mortality,O
1573,rates,O
1574,for,O
1575,breast,O
1576,",",O
1577,colon,O
1578,and,O
1579,prostate,O
1580,cancers,O
1581,are,O
1582,greater,O
1583,than,O
1584,the,O
1585,Japanese,O
1586,.,O
1587,Squamous,O
1588,head,O
1589,and,O
1590,neck,O
1591,cancers,O
1592,include,O
1593,cancers,O
1594,of,O
1595,the,O
1596,oral,O
1597,cavity,O
1598,",",O
1599,pharynx,O
1600,and,O
1601,larynx,O
1602,are,O
1603,the,O
1604,sixth,O
1605,leading,O
1606,cause,O
1607,of,O
1608,cancer,O
1609,mortality,O
1610,worldwide,O
1611,",",O
1612,resulting,O
1613,in,O
1614,more,O
1615,than,O
1616,"350,000",O
1617,deaths,O
1618,annually,O
1619,.,O
1620,Intake,O
1621,of,O
1622,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
1623,and,O
1624,vegetables,O
1625,may,O
1626,protect,O
1627,against,O
1628,head,O
1629,and,O
1630,neck,O
1631,cancer,O
1632,incidence,O
1633,",",O
1634,although,O
1635,few,O
1636,prospective,O
1637,studies,O
1638,have,O
1639,examined,O
1640,this,O
1641,association,O
